%time,field.x,field.y,field.z
1591887717628747232,8.0,8.0,0.07
1591887717828812676,8.0,8.0,0.07
1591887718028627319,8.0,8.0,0.07
1591887718228707702,8.0,8.0,0.07
1591887718428677612,8.0,8.0,0.07
1591887718628794061,8.0,8.0,0.07
1591887718829128290,8.0,8.0,0.07
1591887719028960658,8.0,8.0,0.07
1591887719228892165,8.0,8.0,0.07
1591887719428737839,8.0,8.0,0.07
1591887719629073158,8.0,8.0,0.07
1591887719828787838,8.0,8.0,0.07
1591887720028963286,8.0,8.0,0.07
1591887720228698093,8.0,8.0,0.07
1591887720428767928,8.0,8.0,0.07
1591887720628716748,8.0,8.0,0.07
1591887720828944618,8.0,8.0,0.07
1591887721028839434,8.0,8.0,0.07
1591887721228669330,8.0,8.0,0.07
1591887721428700936,8.0,8.0,0.07
1591887721628855085,8.0,8.0,0.07
1591887721828923058,8.0,8.0,0.07
1591887722028861796,8.0,8.0,0.07
1591887722228862943,8.0,8.0,0.07
1591887722428814176,8.0,8.0,0.07
1591887722629058644,8.0,8.0,0.07
1591887722828604098,8.0,8.0,0.07
1591887723028769371,8.0,8.0,0.07
1591887723228548001,8.0,8.0,0.07
1591887723428809298,8.0,8.0,0.07
1591887723628819619,8.0,8.0,0.07
1591887723828763510,8.0,8.0,0.07
1591887724028785855,8.0,8.0,0.07
1591887724228731254,8.0,8.0,0.07
1591887724428728378,8.0,8.0,0.07
1591887724628682647,8.0,8.0,0.07
1591887724828869350,8.0,8.0,0.07
1591887725028887235,8.0,8.0,0.07
1591887725228658104,8.0,8.0,0.07
1591887725428698617,8.0,8.0,0.07
1591887725629043046,8.0,8.0,0.07
1591887725828817102,8.0,8.0,0.07
1591887726028698296,8.0,8.0,0.07
1591887726228954402,8.0,8.0,0.07
1591887726429051835,8.0,8.0,0.07
1591887726628758699,8.0,8.0,0.07
1591887726828743225,8.0,8.0,0.07
1591887727028491892,8.0,8.0,0.07
1591887727228885038,8.0,8.0,0.07
1591887727428559332,8.0,8.0,0.07
1591887727628676148,8.0,8.0,0.07
1591887727828844160,8.0,8.0,0.07
1591887728028926641,8.0,8.0,0.07
1591887728228721417,8.0,8.0,0.07
1591887728428618728,8.0,8.0,0.07
1591887728628750515,8.0,8.0,0.07
1591887728828878316,8.0,8.0,0.07
1591887729028902802,8.0,8.0,0.07
1591887729229058941,8.0,8.0,0.07
1591887729428764696,8.0,8.0,0.07
1591887729628621132,8.0,8.0,0.07
1591887729828609071,8.0,8.0,0.07
1591887730028493300,8.0,8.0,0.07
1591887730228825026,8.0,8.0,0.07
1591887730428871200,8.0,8.0,0.07
1591887730628974094,8.0,8.0,0.07
1591887730828846247,8.0,8.0,0.07
1591887731028537840,8.0,8.0,0.07
1591887731228868042,8.0,8.0,0.07
1591887731428763465,8.0,8.0,0.07
1591887731628722670,8.0,8.0,0.07
1591887731828616875,8.0,8.0,0.07
1591887732028911143,8.0,8.0,0.07
1591887732228767177,8.0,8.0,0.07
1591887732428722787,8.0,8.0,0.07
1591887732628815923,8.0,8.0,0.07
1591887732828753305,8.0,8.0,0.07
1591887733028692832,8.0,8.0,0.07
1591887733228957153,8.0,8.0,0.07
1591887733428745298,8.0,8.0,0.07
1591887733628641434,8.0,8.0,0.07
1591887733828785163,8.0,8.0,0.07
1591887734028614797,8.0,8.0,0.07
1591887734228747569,8.0,8.0,0.07
1591887734428774802,8.0,8.0,0.07
1591887734628724630,8.0,8.0,0.07
1591887734829144103,8.0,8.0,0.07
1591887735029011514,8.0,8.0,0.07
1591887735229285335,8.0,8.0,0.07
1591887735429105513,8.0,8.0,0.07
1591887735628552424,8.0,8.0,0.07
1591887735828803200,8.0,8.0,0.07
1591887736028695552,8.0,8.0,0.07
1591887736228676304,8.0,8.0,0.07
1591887736428828998,8.0,8.0,0.07
1591887736628741095,8.0,8.0,0.07
1591887736828698318,8.0,8.0,0.07
1591887737028757483,8.0,8.0,0.07
1591887737228424064,8.0,8.0,0.07
1591887737429070011,8.0,8.0,0.07
1591887737628835607,8.0,8.0,0.07
1591887737828822412,8.0,8.0,0.07
1591887738028919247,8.0,8.0,0.07
1591887738228937893,8.0,8.0,0.07
1591887738428762451,8.0,8.0,0.07
1591887738628611103,8.0,8.0,0.07
1591887738828724110,8.0,8.0,0.07
1591887739028734123,8.0,8.0,0.07
1591887739228777167,8.0,8.0,0.07
1591887739428641588,8.0,8.0,0.07
1591887739628608390,8.0,8.0,0.07
1591887739828683902,8.0,8.0,0.07
1591887740028852250,8.0,8.0,0.07
1591887740228615065,8.0,8.0,0.07
1591887740428910133,8.0,8.0,0.07
1591887740629282646,8.0,8.0,0.07
1591887740828804303,8.0,8.0,0.07
1591887741027989581,8.0,8.0,0.07
1591887741228592103,8.0,8.0,0.07
1591887741429033479,8.0,8.0,0.07
1591887741629062105,8.0,8.0,0.07
1591887741828356002,8.0,8.0,0.07
1591887742028679926,8.0,8.0,0.07
1591887742228906888,8.0,8.0,0.07
1591887742428685369,8.0,8.0,0.07
1591887742628697703,8.0,8.0,0.07
1591887742828901769,8.0,8.0,0.07
1591887743028779262,8.0,8.0,0.07
1591887743228923454,8.0,8.0,0.07
1591887743429171800,8.0,8.0,0.07
1591887743628700621,8.0,8.0,0.07
1591887743828641762,8.0,8.0,0.07
1591887744028736065,8.0,8.0,0.07
1591887744228716397,8.0,8.0,0.07
1591887744428762846,8.0,8.0,0.07
1591887744628649243,8.0,8.0,0.07
1591887744828689213,8.0,8.0,0.07
1591887745028941878,8.0,8.0,0.07
1591887745228682564,8.0,8.0,0.07
1591887745428744142,8.0,8.0,0.07
1591887745628963351,8.0,8.0,0.07
1591887745828839388,8.0,8.0,0.07
1591887746028658315,8.0,8.0,0.07
1591887746228628800,8.0,8.0,0.07
1591887746428859625,8.0,8.0,0.07
1591887746628926942,8.0,8.0,0.07
1591887746828751125,8.0,8.0,0.07
1591887747028718426,8.0,8.0,0.07
1591887747229017821,8.0,8.0,0.07
1591887747428913157,8.0,8.0,0.07
1591887747629162461,8.0,8.0,0.07
1591887747828512204,8.0,8.0,0.07
1591887748028840950,8.0,8.0,0.07
1591887748228847592,8.0,8.0,0.07
1591887748428758925,8.0,8.0,0.07
1591887748628900845,8.0,8.0,0.07
1591887748828892603,8.0,8.0,0.07
1591887749028686443,8.0,8.0,0.07
1591887749228460740,8.0,8.0,0.07
1591887749428843472,8.0,8.0,0.07
1591887749628840066,8.0,8.0,0.07
1591887749828687788,8.0,8.0,0.07
1591887750029182357,8.0,8.0,0.07
1591887750228746914,8.0,8.0,0.07
1591887750428738159,8.0,8.0,0.07
1591887750628878307,8.0,8.0,0.07
1591887750828847591,8.0,8.0,0.07
1591887751028935598,8.0,8.0,0.07
1591887751229068523,8.0,8.0,0.07
1591887751428872938,8.0,8.0,0.07
1591887751628797234,8.0,8.0,0.07
1591887751828728681,8.0,8.0,0.07
1591887752028930998,8.0,8.0,0.07
1591887752228695048,8.0,8.0,0.07
1591887752428771627,8.0,8.0,0.07
1591887752628798489,8.0,8.0,0.07
1591887752828906155,8.0,8.0,0.07
1591887753028674378,8.0,8.0,0.07
1591887753228817986,8.0,8.0,0.07
1591887753428922292,8.0,8.0,0.07
1591887753629004513,8.0,8.0,0.07
1591887753828932773,8.0,8.0,0.07
1591887754028860823,8.0,8.0,0.07
1591887754228906874,8.0,8.0,0.07
1591887754428560074,8.0,8.0,0.07
1591887754628747385,8.0,8.0,0.07
1591887754828810033,8.0,8.0,0.07
1591887755028599638,8.0,8.0,0.07
1591887755228694435,8.0,8.0,0.07
1591887755428809810,8.0,8.0,0.07
1591887755628718046,8.0,8.0,0.07
1591887755828824605,8.0,8.0,0.07
1591887756028707503,8.0,8.0,0.07
1591887756228805839,8.0,8.0,0.07
1591887756428642929,8.0,8.0,0.07
1591887756628710022,8.0,8.0,0.07
1591887756828792924,8.0,8.0,0.07
1591887757028995144,8.0,8.0,0.07
1591887757228842643,8.0,8.0,0.07
1591887757429959398,8.0,8.0,0.07
1591887757628995147,8.0,8.0,0.07
1591887757828734147,8.0,8.0,0.07
1591887758029112326,8.0,8.0,0.07
1591887758228777535,8.0,8.0,0.07
1591887758428772948,8.0,8.0,0.07
1591887758628812544,8.0,8.0,0.07
1591887758828730210,8.0,8.0,0.07
1591887759028915995,8.0,8.0,0.07
1591887759228942017,8.0,8.0,0.07
1591887759428988530,8.0,8.0,0.07
1591887759628816300,8.0,8.0,0.07
1591887759828747675,8.0,8.0,0.07
1591887760028654656,8.0,8.0,0.07
1591887760228679184,8.0,8.0,0.07
1591887760428752197,8.0,8.0,0.07
1591887760629367322,8.0,8.0,0.07
1591887760829163814,8.0,8.0,0.07
1591887761028765730,8.0,8.0,0.07
1591887761228657545,8.0,8.0,0.07
1591887761428542084,8.0,8.0,0.07
1591887761628695103,8.0,8.0,0.07
1591887761828637037,8.0,8.0,0.07
1591887762028927008,8.0,8.0,0.07
1591887762228733130,8.0,8.0,0.07
1591887762428713145,8.0,8.0,0.07
1591887762628681668,8.0,8.0,0.07
1591887762828766851,8.0,8.0,0.07
1591887763028482079,8.0,8.0,0.07
1591887763228765787,8.0,8.0,0.07
1591887763428677076,8.0,8.0,0.07
1591887763628856724,8.0,8.0,0.07
1591887763829218869,8.0,8.0,0.07
1591887764028717906,8.0,8.0,0.07
1591887764228734278,8.0,8.0,0.07
1591887764428767977,8.0,8.0,0.07
1591887764628934630,8.0,8.0,0.07
1591887764828883740,8.0,8.0,0.07
1591887765028757979,8.0,8.0,0.07
1591887765228912183,8.0,8.0,0.07
1591887765428769648,8.0,8.0,0.07
1591887765628526177,8.0,8.0,0.07
1591887765828755259,8.0,8.0,0.07
1591887766028694892,8.0,8.0,0.07
1591887766228793775,8.0,8.0,0.07
1591887766428753833,8.0,8.0,0.07
1591887766628689178,8.0,8.0,0.07
1591887766828817196,8.0,8.0,0.07
1591887767028694218,8.0,8.0,0.07
1591887767228855488,8.0,8.0,0.07
1591887767428739839,8.0,8.0,0.07
1591887767628803344,8.0,8.0,0.07
1591887767828746460,8.0,8.0,0.07
1591887768028745674,8.0,8.0,0.07
1591887768228512078,8.0,8.0,0.07
1591887768428626768,8.0,8.0,0.07
1591887768628745687,8.0,8.0,0.07
1591887768828865967,8.0,8.0,0.07
1591887769028749171,8.0,8.0,0.07
1591887769228964397,8.0,8.0,0.07
1591887769428817900,8.0,8.0,0.07
1591887769628827809,8.0,8.0,0.07
1591887769828779563,8.0,8.0,0.07
1591887770028910032,8.0,8.0,0.07
1591887770228818552,8.0,8.0,0.07
1591887770428788614,8.0,8.0,0.07
1591887770628503039,8.0,8.0,0.07
1591887770828665021,8.0,8.0,0.07
1591887771028894818,8.0,8.0,0.07
1591887771228805605,8.0,8.0,0.07
1591887771428873753,8.0,8.0,0.07
1591887771628702299,8.0,8.0,0.07
1591887771828780188,8.0,8.0,0.07
1591887772028927931,8.0,8.0,0.07
1591887772228801954,8.0,8.0,0.07
1591887772428716978,8.0,8.0,0.07
1591887772628762310,8.0,8.0,0.07
1591887772828504837,8.0,8.0,0.07
1591887773028731512,8.0,8.0,0.07
1591887773229185441,8.0,8.0,0.07
1591887773428917230,8.0,8.0,0.07
1591887773628665647,8.0,8.0,0.07
1591887773828602128,8.0,8.0,0.07
1591887774028706654,8.0,8.0,0.07
1591887774228469100,8.0,8.0,0.07
1591887774428741942,8.0,8.0,0.07
1591887774628838395,8.0,8.0,0.07
1591887774829425062,8.0,8.0,0.07
1591887775028842092,8.0,8.0,0.07
1591887775228883160,8.0,8.0,0.07
1591887775428777205,8.0,8.0,0.07
1591887775628674961,8.0,8.0,0.07
1591887775828645458,8.0,8.0,0.07
1591887776028843541,8.0,8.0,0.07
1591887776228947055,8.0,8.0,0.07
1591887776428645290,8.0,8.0,0.07
1591887776628738378,8.0,8.0,0.07
1591887776828889769,8.0,8.0,0.07
1591887777029002825,8.0,8.0,0.07
1591887777228769557,8.0,8.0,0.07
1591887777429089896,8.0,8.0,0.07
1591887777628662354,8.0,8.0,0.07
1591887777828768732,8.0,8.0,0.07
1591887778028856531,8.0,8.0,0.07
1591887778228888327,8.0,8.0,0.07
1591887778429203622,8.0,8.0,0.07
1591887778629110253,8.0,8.0,0.07
1591887778828695930,8.0,8.0,0.07
1591887779028897187,8.0,8.0,0.07
1591887779228683036,8.0,8.0,0.07
1591887779428765601,8.0,8.0,0.07
1591887779628813363,8.0,8.0,0.07
1591887779828935247,8.0,8.0,0.07
1591887780028688690,8.0,8.0,0.07
1591887780228687388,8.0,8.0,0.07
1591887780428706868,8.0,8.0,0.07
1591887780629271517,8.0,8.0,0.07
1591887780828766478,8.0,8.0,0.07
1591887781028739158,8.0,8.0,0.07
1591887781228723405,8.0,8.0,0.07
1591887781428656446,8.0,8.0,0.07
1591887781628797858,8.0,8.0,0.07
1591887781829017560,8.0,8.0,0.07
1591887782028720215,8.0,8.0,0.07
1591887782228644229,8.0,8.0,0.07
1591887782428661975,8.0,8.0,0.07
1591887782628781973,8.0,8.0,0.07
1591887782828571907,8.0,8.0,0.07
1591887783029775073,8.0,8.0,0.07
1591887783228849318,8.0,8.0,0.07
1591887783428833584,8.0,8.0,0.07
1591887783628861898,8.0,8.0,0.07
1591887783828808283,8.0,8.0,0.07
1591887784029061759,8.0,8.0,0.07
1591887784228704819,8.0,8.0,0.07
1591887784428880170,8.0,8.0,0.07
1591887784628922266,8.0,8.0,0.07
1591887784828870676,8.0,8.0,0.07
1591887785029272993,8.0,8.0,0.07
1591887785228754320,8.0,8.0,0.07
1591887785428565434,8.0,8.0,0.07
1591887785628689483,8.0,8.0,0.07
1591887785828821614,8.0,8.0,0.07
1591887786028805524,8.0,8.0,0.07
1591887786228762157,8.0,8.0,0.07
1591887786428808514,8.0,8.0,0.07
1591887786629011133,8.0,8.0,0.07
1591887786828805015,8.0,8.0,0.07
1591887787028964085,8.0,8.0,0.07
1591887787228956614,8.0,8.0,0.07
1591887787428903882,8.0,8.0,0.07
1591887787628615753,8.0,8.0,0.07
1591887787828922179,8.0,8.0,0.07
1591887788028748232,8.0,8.0,0.07
1591887788228777964,8.0,8.0,0.07
1591887788428767547,8.0,8.0,0.07
1591887788628835756,8.0,8.0,0.07
1591887788828984412,8.0,8.0,0.07
1591887789028844138,8.0,8.0,0.07
1591887789228625910,8.0,8.0,0.07
1591887789428522415,8.0,8.0,0.07
1591887789628882049,8.0,8.0,0.07
1591887789828786092,8.0,8.0,0.07
1591887790028679017,8.0,8.0,0.07
1591887790228768934,8.0,8.0,0.07
1591887790428713722,8.0,8.0,0.07
1591887790628656077,8.0,8.0,0.07
1591887790828706895,8.0,8.0,0.07
1591887791028720078,8.0,8.0,0.07
1591887791228891243,8.0,8.0,0.07
1591887791428724286,8.0,8.0,0.07
1591887791628591460,8.0,8.0,0.07
1591887791828743331,8.0,8.0,0.07
1591887792028700756,8.0,8.0,0.07
1591887792228699208,8.0,8.0,0.07
1591887792428975127,8.0,8.0,0.07
1591887792628689787,8.0,8.0,0.07
1591887792828811616,8.0,8.0,0.07
1591887793028663718,8.0,8.0,0.07
1591887793228827008,8.0,8.0,0.07
1591887793428797763,8.0,8.0,0.07
1591887793628813092,8.0,8.0,0.07
1591887793828727560,8.0,8.0,0.07
1591887794028877113,8.0,8.0,0.07
1591887794229024357,8.0,8.0,0.07
1591887794428717026,8.0,8.0,0.07
1591887794628790993,8.0,8.0,0.07
1591887794828818805,8.0,8.0,0.07
1591887795028826653,8.0,8.0,0.07
1591887795228771403,8.0,8.0,0.07
1591887795428744496,8.0,8.0,0.07
1591887795628589477,8.0,8.0,0.07
1591887795828831154,8.0,8.0,0.07
1591887796028710410,8.0,8.0,0.07
1591887796228699476,8.0,8.0,0.07
1591887796428760153,8.0,8.0,0.07
1591887796628800595,8.0,8.0,0.07
1591887796829124587,8.0,8.0,0.07
1591887797028795100,8.0,8.0,0.07
1591887797228832934,8.0,8.0,0.07
1591887797428778751,8.0,8.0,0.07
1591887797628948119,8.0,8.0,0.07
1591887797828785664,8.0,8.0,0.07
1591887798029051011,8.0,8.0,0.07
1591887798228806203,8.0,8.0,0.07
1591887798428883078,8.0,8.0,0.07
1591887798628918216,8.0,8.0,0.07
1591887798828707920,8.0,8.0,0.07
1591887799028827170,8.0,8.0,0.07
1591887799229058634,8.0,8.0,0.07
1591887799429448137,8.0,8.0,0.07
1591887799629473430,8.0,8.0,0.07
1591887799828698602,8.0,8.0,0.07
1591887800028813831,8.0,8.0,0.07
1591887800228676582,8.0,8.0,0.07
1591887800428798237,8.0,8.0,0.07
1591887800628823736,8.0,8.0,0.07
1591887800828791544,8.0,8.0,0.07
1591887801028709625,8.0,8.0,0.07
1591887801228758061,8.0,8.0,0.07
1591887801428786473,8.0,8.0,0.07
1591887801628711100,8.0,8.0,0.07
1591887801828737061,8.0,8.0,0.07
1591887802028609268,8.0,8.0,0.07
1591887802228819428,8.0,8.0,0.07
1591887802428703655,8.0,8.0,0.07
1591887802628603023,8.0,8.0,0.07
1591887802828761108,8.0,8.0,0.07
1591887803028849096,8.0,8.0,0.07
1591887803228735380,8.0,8.0,0.07
1591887803428858419,8.0,8.0,0.07
1591887803628704470,8.0,8.0,0.07
1591887803828754524,8.0,8.0,0.07
1591887804028893006,8.0,8.0,0.07
1591887804228703070,8.0,8.0,0.07
1591887804428669374,8.0,8.0,0.07
1591887804628758431,8.0,8.0,0.07
1591887804828928360,8.0,8.0,0.07
1591887805028794005,8.0,8.0,0.07
1591887805228891012,8.0,8.0,0.07
1591887805428982381,8.0,8.0,0.07
1591887805628772643,8.0,8.0,0.07
1591887805828884760,8.0,8.0,0.07
1591887806028766154,8.0,8.0,0.07
1591887806228889609,8.0,8.0,0.07
1591887806428816001,8.0,8.0,0.07
1591887806628797418,8.0,8.0,0.07
1591887806828879691,8.0,8.0,0.07
1591887807028768042,8.0,8.0,0.07
1591887807228783141,8.0,8.0,0.07
1591887807428744370,8.0,8.0,0.07
1591887807629044800,8.0,8.0,0.07
1591887807829102072,8.0,8.0,0.07
1591887808028853383,8.0,8.0,0.07
1591887808228672714,8.0,8.0,0.07
1591887808428874316,8.0,8.0,0.07
1591887808628833591,8.0,8.0,0.07
1591887808828863475,8.0,8.0,0.07
1591887809028881481,8.0,8.0,0.07
1591887809228995356,8.0,8.0,0.07
1591887809428614008,8.0,8.0,0.07
1591887809628796856,8.0,8.0,0.07
1591887809828720824,8.0,8.0,0.07
1591887810028622877,8.0,8.0,0.07
1591887810228816007,8.0,8.0,0.07
1591887810428846672,8.0,8.0,0.07
1591887810628812718,8.0,8.0,0.07
1591887810828854601,8.0,8.0,0.07
1591887811029019786,8.0,8.0,0.07
1591887811228902705,8.0,8.0,0.07
1591887811428826175,8.0,8.0,0.07
1591887811628745588,8.0,8.0,0.07
1591887811829067933,8.0,8.0,0.07
1591887812028901763,8.0,8.0,0.07
1591887812228905482,8.0,8.0,0.07
1591887812428567013,8.0,8.0,0.07
1591887812628766093,8.0,8.0,0.07
1591887812828699960,8.0,8.0,0.07
1591887813028827013,8.0,8.0,0.07
1591887813228979682,8.0,8.0,0.07
1591887813428794380,8.0,8.0,0.07
1591887813628769420,8.0,8.0,0.07
1591887813828783281,8.0,8.0,0.07
1591887814028739854,8.0,8.0,0.07
1591887814228705854,8.0,8.0,0.07
1591887814428729522,8.0,8.0,0.07
1591887814629089116,8.0,8.0,0.07
1591887814828808205,8.0,8.0,0.07
1591887815028872429,8.0,8.0,0.07
1591887815228846406,8.0,8.0,0.07
