%time,field.x,field.y,field.z
1591887707829044342,6.0,6.0,0.1
1591887708029114562,6.0,6.0,0.1
1591887708229110834,6.0,6.0,0.1
1591887708428904558,6.0,6.0,0.1
1591887708629266398,6.0,6.0,0.1
1591887708829124762,6.0,6.0,0.1
1591887709029049110,6.0,6.0,0.1
1591887709229060377,6.0,6.0,0.1
1591887709429083548,6.0,6.0,0.1
1591887709629291818,6.0,6.0,0.1
1591887709828911484,6.0,6.0,0.1
1591887710028998014,6.0,6.0,0.1
1591887710229306019,6.0,6.0,0.1
1591887710428769788,6.0,6.0,0.1
1591887710629551602,6.0,6.0,0.1
1591887710829206602,6.0,6.0,0.1
1591887711028969498,6.0,6.0,0.1
1591887711229130518,6.0,6.0,0.1
1591887711429388445,6.0,6.0,0.1
1591887711628928384,6.0,6.0,0.1
1591887711829206978,6.0,6.0,0.1
1591887712029010902,6.0,6.0,0.1
1591887712229062051,6.0,6.0,0.1
1591887712429342595,6.0,6.0,0.1
1591887712629290920,6.0,6.0,0.1
1591887712829477527,6.0,6.0,0.1
1591887713028827685,6.0,6.0,0.1
1591887713229127819,6.0,6.0,0.1
1591887713429063311,6.0,6.0,0.1
1591887713629183693,6.0,6.0,0.1
1591887713829127450,6.0,6.0,0.1
1591887714029084804,6.0,6.0,0.1
1591887714228988708,6.0,6.0,0.1
1591887714429151213,6.0,6.0,0.1
1591887714629134274,6.0,6.0,0.1
1591887714829164643,6.0,6.0,0.1
1591887715028998897,6.0,6.0,0.1
1591887715229058677,6.0,6.0,0.1
1591887715429529582,6.0,6.0,0.1
1591887715629062116,6.0,6.0,0.1
1591887715828918771,6.0,6.0,0.1
1591887716028880580,6.0,6.0,0.1
1591887716229073399,6.0,6.0,0.1
1591887716428998583,6.0,6.0,0.1
1591887716628899589,6.0,6.0,0.1
1591887716829050028,6.0,6.0,0.1
1591887717029144901,6.0,6.0,0.1
1591887717229122123,6.0,6.0,0.1
1591887717428920541,6.0,6.0,0.1
1591887717629203425,6.0,6.0,0.1
1591887717829078753,6.0,6.0,0.1
1591887718029002477,6.0,6.0,0.1
1591887718229090517,6.0,6.0,0.1
1591887718429052410,6.0,6.0,0.1
1591887718629239025,6.0,6.0,0.1
1591887718828760691,6.0,6.0,0.1
1591887719029153439,6.0,6.0,0.1
1591887719228917583,6.0,6.0,0.1
1591887719429416077,6.0,6.0,0.1
1591887719629098590,6.0,6.0,0.1
1591887719829163340,6.0,6.0,0.1
1591887720029135710,6.0,6.0,0.1
1591887720229138179,6.0,6.0,0.1
1591887720429133762,6.0,6.0,0.1
1591887720629093478,6.0,6.0,0.1
1591887720829372566,6.0,6.0,0.1
1591887721029208849,6.0,6.0,0.1
1591887721229107060,6.0,6.0,0.1
1591887721429073282,6.0,6.0,0.1
1591887721628883152,6.0,6.0,0.1
1591887721829505667,6.0,6.0,0.1
1591887722029316375,6.0,6.0,0.1
1591887722229323929,6.0,6.0,0.1
1591887722429133929,6.0,6.0,0.1
1591887722629031223,6.0,6.0,0.1
1591887722828870238,6.0,6.0,0.1
1591887723029136971,6.0,6.0,0.1
1591887723228866279,6.0,6.0,0.1
1591887723429128529,6.0,6.0,0.1
1591887723629212855,6.0,6.0,0.1
1591887723829122292,6.0,6.0,0.1
1591887724028887566,6.0,6.0,0.1
1591887724229143911,6.0,6.0,0.1
1591887724429212348,6.0,6.0,0.1
1591887724628906218,6.0,6.0,0.1
1591887724829134196,6.0,6.0,0.1
1591887725029420275,6.0,6.0,0.1
1591887725229276350,6.0,6.0,0.1
1591887725429123419,6.0,6.0,0.1
1591887725628981129,6.0,6.0,0.1
1591887725829145394,6.0,6.0,0.1
1591887726029129736,6.0,6.0,0.1
1591887726229435341,6.0,6.0,0.1
1591887726429747020,6.0,6.0,0.1
1591887726629191781,6.0,6.0,0.1
1591887726829232641,6.0,6.0,0.1
1591887727028742026,6.0,6.0,0.1
1591887727229009643,6.0,6.0,0.1
1591887727428932760,6.0,6.0,0.1
1591887727628905846,6.0,6.0,0.1
1591887727829133275,6.0,6.0,0.1
1591887728029317600,6.0,6.0,0.1
1591887728229083959,6.0,6.0,0.1
1591887728429098298,6.0,6.0,0.1
1591887728629059706,6.0,6.0,0.1
1591887728829437355,6.0,6.0,0.1
1591887729029365399,6.0,6.0,0.1
1591887729229029905,6.0,6.0,0.1
1591887729429081499,6.0,6.0,0.1
1591887729629006638,6.0,6.0,0.1
1591887729828962510,6.0,6.0,0.1
1591887730028791353,6.0,6.0,0.1
1591887730229012214,6.0,6.0,0.1
1591887730429150720,6.0,6.0,0.1
1591887730629074692,6.0,6.0,0.1
1591887730828901476,6.0,6.0,0.1
1591887731028856220,6.0,6.0,0.1
1591887731229182417,6.0,6.0,0.1
1591887731429064069,6.0,6.0,0.1
1591887731629074357,6.0,6.0,0.1
1591887731829035158,6.0,6.0,0.1
1591887732029300767,6.0,6.0,0.1
1591887732229116875,6.0,6.0,0.1
1591887732429179801,6.0,6.0,0.1
1591887732629196449,6.0,6.0,0.1
1591887732829053926,6.0,6.0,0.1
1591887733028986965,6.0,6.0,0.1
1591887733229529862,6.0,6.0,0.1
1591887733429178861,6.0,6.0,0.1
1591887733629021394,6.0,6.0,0.1
1591887733829157244,6.0,6.0,0.1
1591887734028917435,6.0,6.0,0.1
1591887734229105503,6.0,6.0,0.1
1591887734429184576,6.0,6.0,0.1
1591887734629191238,6.0,6.0,0.1
1591887734829500260,6.0,6.0,0.1
1591887735028778803,6.0,6.0,0.1
1591887735229498131,6.0,6.0,0.1
1591887735428885080,6.0,6.0,0.1
1591887735628919373,6.0,6.0,0.1
1591887735828877056,6.0,6.0,0.1
1591887736029081580,6.0,6.0,0.1
1591887736229023648,6.0,6.0,0.1
1591887736429030160,6.0,6.0,0.1
1591887736629129428,6.0,6.0,0.1
1591887736829038160,6.0,6.0,0.1
1591887737028844107,6.0,6.0,0.1
1591887737228738794,6.0,6.0,0.1
1591887737428945687,6.0,6.0,0.1
1591887737629420249,6.0,6.0,0.1
1591887737829334267,6.0,6.0,0.1
1591887738029214835,6.0,6.0,0.1
1591887738229316612,6.0,6.0,0.1
1591887738428958015,6.0,6.0,0.1
1591887738629373230,6.0,6.0,0.1
1591887738829318027,6.0,6.0,0.1
1591887739029064891,6.0,6.0,0.1
1591887739229029558,6.0,6.0,0.1
1591887739429038620,6.0,6.0,0.1
1591887739628943858,6.0,6.0,0.1
1591887739829009994,6.0,6.0,0.1
1591887740028969885,6.0,6.0,0.1
1591887740229109632,6.0,6.0,0.1
1591887740429367498,6.0,6.0,0.1
1591887740629050058,6.0,6.0,0.1
1591887740829357326,6.0,6.0,0.1
1591887741028057555,6.0,6.0,0.1
1591887741228920507,6.0,6.0,0.1
1591887741428850203,6.0,6.0,0.1
1591887741628977414,6.0,6.0,0.1
1591887741828521757,6.0,6.0,0.1
1591887742029067151,6.0,6.0,0.1
1591887742229139078,6.0,6.0,0.1
1591887742428986375,6.0,6.0,0.1
1591887742629100537,6.0,6.0,0.1
1591887742829011188,6.0,6.0,0.1
1591887743029243601,6.0,6.0,0.1
1591887743229276421,6.0,6.0,0.1
1591887743429022749,6.0,6.0,0.1
1591887743629174776,6.0,6.0,0.1
1591887743829056908,6.0,6.0,0.1
1591887744029136943,6.0,6.0,0.1
1591887744228962256,6.0,6.0,0.1
1591887744429203218,6.0,6.0,0.1
1591887744629028452,6.0,6.0,0.1
1591887744829175220,6.0,6.0,0.1
1591887745029453988,6.0,6.0,0.1
1591887745229031779,6.0,6.0,0.1
1591887745429349522,6.0,6.0,0.1
1591887745629250352,6.0,6.0,0.1
1591887745829194998,6.0,6.0,0.1
1591887746029125785,6.0,6.0,0.1
1591887746229086678,6.0,6.0,0.1
1591887746429377368,6.0,6.0,0.1
1591887746629204781,6.0,6.0,0.1
1591887746829366899,6.0,6.0,0.1
1591887747029129601,6.0,6.0,0.1
1591887747229350933,6.0,6.0,0.1
1591887747429299268,6.0,6.0,0.1
1591887747629541903,6.0,6.0,0.1
1591887747828836716,6.0,6.0,0.1
1591887748029456808,6.0,6.0,0.1
1591887748229186560,6.0,6.0,0.1
1591887748429127926,6.0,6.0,0.1
1591887748628861409,6.0,6.0,0.1
1591887748829371377,6.0,6.0,0.1
1591887749029060786,6.0,6.0,0.1
1591887749228820920,6.0,6.0,0.1
1591887749429281444,6.0,6.0,0.1
1591887749629148194,6.0,6.0,0.1
1591887749828921460,6.0,6.0,0.1
1591887750029094992,6.0,6.0,0.1
1591887750229130874,6.0,6.0,0.1
1591887750429452111,6.0,6.0,0.1
1591887750629250092,6.0,6.0,0.1
1591887750829207693,6.0,6.0,0.1
1591887751029318910,6.0,6.0,0.1
1591887751229036596,6.0,6.0,0.1
1591887751429157913,6.0,6.0,0.1
1591887751628896278,6.0,6.0,0.1
1591887751829089972,6.0,6.0,0.1
1591887752029465691,6.0,6.0,0.1
1591887752229035025,6.0,6.0,0.1
1591887752428797616,6.0,6.0,0.1
1591887752629329816,6.0,6.0,0.1
1591887752828885654,6.0,6.0,0.1
1591887753028859452,6.0,6.0,0.1
1591887753229213592,6.0,6.0,0.1
1591887753429377026,6.0,6.0,0.1
1591887753629093021,6.0,6.0,0.1
1591887753829346488,6.0,6.0,0.1
1591887754029194715,6.0,6.0,0.1
1591887754229079430,6.0,6.0,0.1
1591887754428950590,6.0,6.0,0.1
1591887754629331745,6.0,6.0,0.1
1591887754829160297,6.0,6.0,0.1
1591887755029032783,6.0,6.0,0.1
1591887755229169718,6.0,6.0,0.1
1591887755429182347,6.0,6.0,0.1
1591887755629487501,6.0,6.0,0.1
1591887755829116473,6.0,6.0,0.1
1591887756029091248,6.0,6.0,0.1
1591887756229336193,6.0,6.0,0.1
1591887756428937314,6.0,6.0,0.1
1591887756629159214,6.0,6.0,0.1
1591887756829510522,6.0,6.0,0.1
1591887757029039551,6.0,6.0,0.1
1591887757229430064,6.0,6.0,0.1
1591887757430198940,6.0,6.0,0.1
1591887757629311949,6.0,6.0,0.1
1591887757829095778,6.0,6.0,0.1
1591887758029397140,6.0,6.0,0.1
1591887758229116273,6.0,6.0,0.1
1591887758429093305,6.0,6.0,0.1
1591887758629551610,6.0,6.0,0.1
1591887758829239347,6.0,6.0,0.1
1591887759029225800,6.0,6.0,0.1
1591887759229364901,6.0,6.0,0.1
1591887759429019705,6.0,6.0,0.1
1591887759629222466,6.0,6.0,0.1
1591887759829381663,6.0,6.0,0.1
1591887760029008251,6.0,6.0,0.1
1591887760229202446,6.0,6.0,0.1
1591887760429146524,6.0,6.0,0.1
1591887760628798118,6.0,6.0,0.1
1591887760828995444,6.0,6.0,0.1
1591887761029180942,6.0,6.0,0.1
1591887761229029418,6.0,6.0,0.1
1591887761429139359,6.0,6.0,0.1
1591887761628949446,6.0,6.0,0.1
1591887761829064991,6.0,6.0,0.1
1591887762029201188,6.0,6.0,0.1
1591887762229159993,6.0,6.0,0.1
1591887762429232863,6.0,6.0,0.1
1591887762629309645,6.0,6.0,0.1
1591887762829176877,6.0,6.0,0.1
1591887763028936293,6.0,6.0,0.1
1591887763229138767,6.0,6.0,0.1
1591887763429011086,6.0,6.0,0.1
1591887763628928786,6.0,6.0,0.1
1591887763829090215,6.0,6.0,0.1
1591887764029104578,6.0,6.0,0.1
1591887764229134827,6.0,6.0,0.1
1591887764429168658,6.0,6.0,0.1
1591887764629074794,6.0,6.0,0.1
1591887764829260355,6.0,6.0,0.1
1591887765029129031,6.0,6.0,0.1
1591887765229390727,6.0,6.0,0.1
1591887765429230846,6.0,6.0,0.1
1591887765628785050,6.0,6.0,0.1
1591887765829070664,6.0,6.0,0.1
1591887766029097009,6.0,6.0,0.1
1591887766229253476,6.0,6.0,0.1
1591887766428946026,6.0,6.0,0.1
1591887766629104343,6.0,6.0,0.1
1591887766829379338,6.0,6.0,0.1
1591887767029069440,6.0,6.0,0.1
1591887767229289652,6.0,6.0,0.1
1591887767429214517,6.0,6.0,0.1
1591887767629353545,6.0,6.0,0.1
1591887767828983870,6.0,6.0,0.1
1591887768029375957,6.0,6.0,0.1
1591887768228764766,6.0,6.0,0.1
1591887768429300676,6.0,6.0,0.1
1591887768629109785,6.0,6.0,0.1
1591887768828928792,6.0,6.0,0.1
1591887769029025602,6.0,6.0,0.1
1591887769229217708,6.0,6.0,0.1
1591887769429026719,6.0,6.0,0.1
1591887769629171508,6.0,6.0,0.1
1591887769829140244,6.0,6.0,0.1
1591887770029153154,6.0,6.0,0.1
1591887770229175418,6.0,6.0,0.1
1591887770429139605,6.0,6.0,0.1
1591887770628741429,6.0,6.0,0.1
1591887770829143236,6.0,6.0,0.1
1591887771029170018,6.0,6.0,0.1
1591887771229145605,6.0,6.0,0.1
1591887771429271915,6.0,6.0,0.1
1591887771629137857,6.0,6.0,0.1
1591887771829147523,6.0,6.0,0.1
1591887772028957672,6.0,6.0,0.1
1591887772229220403,6.0,6.0,0.1
1591887772429194617,6.0,6.0,0.1
1591887772629231499,6.0,6.0,0.1
1591887772828781804,6.0,6.0,0.1
1591887773029131357,6.0,6.0,0.1
1591887773229444200,6.0,6.0,0.1
1591887773429280791,6.0,6.0,0.1
1591887773629059794,6.0,6.0,0.1
1591887773828932849,6.0,6.0,0.1
1591887774029426290,6.0,6.0,0.1
1591887774228907726,6.0,6.0,0.1
1591887774429206873,6.0,6.0,0.1
1591887774629293176,6.0,6.0,0.1
1591887774829091690,6.0,6.0,0.1
1591887775029419271,6.0,6.0,0.1
1591887775229254609,6.0,6.0,0.1
1591887775429110453,6.0,6.0,0.1
1591887775629004607,6.0,6.0,0.1
1591887775828975377,6.0,6.0,0.1
1591887776029195519,6.0,6.0,0.1
1591887776228920061,6.0,6.0,0.1
1591887776428815960,6.0,6.0,0.1
1591887776628821578,6.0,6.0,0.1
1591887776829240358,6.0,6.0,0.1
1591887777029033945,6.0,6.0,0.1
1591887777229196761,6.0,6.0,0.1
1591887777429273689,6.0,6.0,0.1
1591887777629034155,6.0,6.0,0.1
1591887777828922727,6.0,6.0,0.1
1591887778028974272,6.0,6.0,0.1
1591887778229123354,6.0,6.0,0.1
1591887778429234983,6.0,6.0,0.1
1591887778629539039,6.0,6.0,0.1
1591887778829073237,6.0,6.0,0.1
1591887779029365718,6.0,6.0,0.1
1591887779229045459,6.0,6.0,0.1
1591887779429139689,6.0,6.0,0.1
1591887779629292552,6.0,6.0,0.1
1591887779828868414,6.0,6.0,0.1
1591887780029084078,6.0,6.0,0.1
1591887780229169676,6.0,6.0,0.1
1591887780428914254,6.0,6.0,0.1
1591887780629298217,6.0,6.0,0.1
1591887780829170074,6.0,6.0,0.1
1591887781029154336,6.0,6.0,0.1
1591887781229219322,6.0,6.0,0.1
1591887781429153373,6.0,6.0,0.1
1591887781629371432,6.0,6.0,0.1
1591887781829017569,6.0,6.0,0.1
1591887782029334216,6.0,6.0,0.1
1591887782229067603,6.0,6.0,0.1
1591887782429047369,6.0,6.0,0.1
1591887782629077220,6.0,6.0,0.1
1591887782828944761,6.0,6.0,0.1
1591887783030070573,6.0,6.0,0.1
1591887783229265647,6.0,6.0,0.1
1591887783429223326,6.0,6.0,0.1
1591887783629105573,6.0,6.0,0.1
1591887783829089332,6.0,6.0,0.1
1591887784029026051,6.0,6.0,0.1
1591887784228780562,6.0,6.0,0.1
1591887784429257040,6.0,6.0,0.1
1591887784629063946,6.0,6.0,0.1
1591887784829205704,6.0,6.0,0.1
1591887785030032502,6.0,6.0,0.1
1591887785229061963,6.0,6.0,0.1
1591887785429149696,6.0,6.0,0.1
1591887785629495705,6.0,6.0,0.1
1591887785829177849,6.0,6.0,0.1
1591887786029460011,6.0,6.0,0.1
1591887786229286534,6.0,6.0,0.1
1591887786429114520,6.0,6.0,0.1
1591887786628981787,6.0,6.0,0.1
1591887786829136032,6.0,6.0,0.1
1591887787028986514,6.0,6.0,0.1
1591887787228977584,6.0,6.0,0.1
1591887787429258419,6.0,6.0,0.1
1591887787628977381,6.0,6.0,0.1
1591887787829556087,6.0,6.0,0.1
1591887788029160042,6.0,6.0,0.1
1591887788229122826,6.0,6.0,0.1
1591887788429222458,6.0,6.0,0.1
1591887788629189895,6.0,6.0,0.1
1591887788828936287,6.0,6.0,0.1
1591887789029124790,6.0,6.0,0.1
1591887789228945084,6.0,6.0,0.1
1591887789428974747,6.0,6.0,0.1
1591887789629042384,6.0,6.0,0.1
1591887789829626730,6.0,6.0,0.1
1591887790029064651,6.0,6.0,0.1
1591887790229010056,6.0,6.0,0.1
1591887790429586710,6.0,6.0,0.1
1591887790629001156,6.0,6.0,0.1
1591887790828985602,6.0,6.0,0.1
1591887791028843693,6.0,6.0,0.1
1591887791228916784,6.0,6.0,0.1
1591887791428749615,6.0,6.0,0.1
1591887791629060247,6.0,6.0,0.1
1591887791828983101,6.0,6.0,0.1
1591887792028993558,6.0,6.0,0.1
1591887792228912509,6.0,6.0,0.1
1591887792428882776,6.0,6.0,0.1
1591887792628846053,6.0,6.0,0.1
1591887792828984258,6.0,6.0,0.1
1591887793028844523,6.0,6.0,0.1
1591887793229015906,6.0,6.0,0.1
1591887793428939539,6.0,6.0,0.1
1591887793628947871,6.0,6.0,0.1
1591887793828850828,6.0,6.0,0.1
1591887794028843310,6.0,6.0,0.1
1591887794229008090,6.0,6.0,0.1
1591887794428935125,6.0,6.0,0.1
1591887794628874309,6.0,6.0,0.1
1591887794828847829,6.0,6.0,0.1
1591887795028992549,6.0,6.0,0.1
1591887795228890018,6.0,6.0,0.1
1591887795428986113,6.0,6.0,0.1
1591887795628870106,6.0,6.0,0.1
1591887795829046040,6.0,6.0,0.1
1591887796028697119,6.0,6.0,0.1
1591887796228788778,6.0,6.0,0.1
1591887796428934052,6.0,6.0,0.1
1591887796628943683,6.0,6.0,0.1
1591887796829088097,6.0,6.0,0.1
1591887797029082990,6.0,6.0,0.1
1591887797229109315,6.0,6.0,0.1
1591887797428997127,6.0,6.0,0.1
1591887797628981877,6.0,6.0,0.1
1591887797828931542,6.0,6.0,0.1
1591887798029100120,6.0,6.0,0.1
1591887798229200156,6.0,6.0,0.1
1591887798429091383,6.0,6.0,0.1
1591887798628836486,6.0,6.0,0.1
1591887798829090952,6.0,6.0,0.1
1591887799029023925,6.0,6.0,0.1
1591887799229069891,6.0,6.0,0.1
1591887799429190853,6.0,6.0,0.1
1591887799628819684,6.0,6.0,0.1
1591887799828912479,6.0,6.0,0.1
1591887800028813971,6.0,6.0,0.1
1591887800228873821,6.0,6.0,0.1
1591887800428777219,6.0,6.0,0.1
1591887800629062444,6.0,6.0,0.1
1591887800828892184,6.0,6.0,0.1
1591887801028755399,6.0,6.0,0.1
1591887801228992700,6.0,6.0,0.1
1591887801429041417,6.0,6.0,0.1
1591887801628862426,6.0,6.0,0.1
1591887801828927063,6.0,6.0,0.1
1591887802028807509,6.0,6.0,0.1
1591887802229086551,6.0,6.0,0.1
1591887802428978451,6.0,6.0,0.1
1591887802628832574,6.0,6.0,0.1
1591887802828979518,6.0,6.0,0.1
1591887803029077290,6.0,6.0,0.1
1591887803228970295,6.0,6.0,0.1
1591887803428844918,6.0,6.0,0.1
1591887803629036323,6.0,6.0,0.1
1591887803829000275,6.0,6.0,0.1
1591887804028860530,6.0,6.0,0.1
1591887804228951097,6.0,6.0,0.1
1591887804428854443,6.0,6.0,0.1
1591887804629031471,6.0,6.0,0.1
1591887804828957725,6.0,6.0,0.1
1591887805028885581,6.0,6.0,0.1
1591887805229277479,6.0,6.0,0.1
1591887805429348589,6.0,6.0,0.1
1591887805628917474,6.0,6.0,0.1
1591887805829124353,6.0,6.0,0.1
1591887806029289726,6.0,6.0,0.1
1591887806229166480,6.0,6.0,0.1
1591887806429455234,6.0,6.0,0.1
1591887806629028561,6.0,6.0,0.1
1591887806829080811,6.0,6.0,0.1
1591887807028905435,6.0,6.0,0.1
1591887807229039080,6.0,6.0,0.1
1591887807429026188,6.0,6.0,0.1
1591887807628868383,6.0,6.0,0.1
1591887807828971089,6.0,6.0,0.1
1591887808029040936,6.0,6.0,0.1
1591887808228910858,6.0,6.0,0.1
1591887808428845595,6.0,6.0,0.1
1591887808629098420,6.0,6.0,0.1
1591887808829243912,6.0,6.0,0.1
1591887809029218838,6.0,6.0,0.1
1591887809229182819,6.0,6.0,0.1
1591887809428810948,6.0,6.0,0.1
1591887809628960490,6.0,6.0,0.1
1591887809829076074,6.0,6.0,0.1
1591887810028874668,6.0,6.0,0.1
1591887810228884398,6.0,6.0,0.1
1591887810428854344,6.0,6.0,0.1
1591887810628949480,6.0,6.0,0.1
1591887810828974052,6.0,6.0,0.1
1591887811028855846,6.0,6.0,0.1
1591887811229248682,6.0,6.0,0.1
1591887811429023639,6.0,6.0,0.1
1591887811629105975,6.0,6.0,0.1
1591887811828815775,6.0,6.0,0.1
1591887812028864858,6.0,6.0,0.1
1591887812228851029,6.0,6.0,0.1
1591887812428884530,6.0,6.0,0.1
1591887812628957148,6.0,6.0,0.1
1591887812828934321,6.0,6.0,0.1
1591887813028850524,6.0,6.0,0.1
1591887813229010686,6.0,6.0,0.1
1591887813429036012,6.0,6.0,0.1
1591887813629001297,6.0,6.0,0.1
1591887813829053130,6.0,6.0,0.1
1591887814028889363,6.0,6.0,0.1
1591887814228645402,6.0,6.0,0.1
1591887814428858430,6.0,6.0,0.1
1591887814628932394,6.0,6.0,0.1
1591887814829220096,6.0,6.0,0.1
1591887815028776019,6.0,6.0,0.1
1591887815228925070,6.0,6.0,0.1
