%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1591887675881472663,151167,1591887675881133487,world,-0.00286647747271,-0.0207725744694,0.11166126281,-0.000527494528797,-0.0331095643342,-0.0010915218154,0.999450981617
1591887675945309579,151168,1591887675944916767,world,-0.00277105113491,-0.0209127031267,0.111705988646,0.000726048659999,-0.0320000499487,-0.000566532427911,0.999487519264
1591887675950588602,151169,1591887675950199711,world,-0.00271076173522,-0.0207471512258,0.111556239426,3.89030537917e-05,-0.0336338542402,-0.000640807731543,0.999434113503
1591887675953996429,151170,1591887675953613161,world,-0.00280537526123,-0.0208294074982,0.111668661237,0.00056210916955,-0.0312301460654,-0.000645243912004,0.999511897564
1591887675955738204,151171,1591887675955315497,world,-0.00286223669536,-0.0208249185234,0.111627347767,0.00111887708772,-0.0311862360686,-0.00106664455961,0.999512434006
1591887675959238951,151172,1591887675958870025,world,-0.00276748347096,-0.0208625271916,0.111677996814,0.000828126212582,-0.0313535518944,-0.000546472554561,0.999507904053
1591887675964595618,151173,1591887675964211051,world,-0.00273890118115,-0.0209417305887,0.111552506685,0.00148071208969,-0.0333851240575,-0.000490033766255,0.999441444874
1591887676049221084,151174,1591887676048919870,world,-0.00275578582659,-0.0208646468818,0.111673742533,0.000814353465103,-0.0321140438318,-0.000587595161051,0.999483764172
1591887676051154008,151175,1591887676050648495,world,-0.00282170646824,-0.0207436922938,0.111569277942,0.000107397521788,-0.0352929383516,-0.000817619031295,0.999376654625
1591887676056068780,151176,1591887676055836235,world,-0.00277556129731,-0.0208649840206,0.111672081053,0.000762189214583,-0.032135464251,-0.000650219095405,0.999483048916
1591887676059512491,151177,1591887676059375760,world,-0.0028025386855,-0.0208970271051,0.111683741212,0.000770981016103,-0.033484838903,-0.000761094677728,0.99943870306
1591887676061264553,151178,1591887676061140439,world,-0.00274420855567,-0.0208266396075,0.111686818302,0.000721053162124,-0.03094131127,-0.00059381115716,0.999520838261
1591887676066539474,151179,1591887676066423261,world,-0.00282901176251,-0.020798644051,0.111663326621,-0.000498101231642,-0.0322914719582,-0.00116857339162,0.999477684498
1591887676068395417,151180,1591887676068316337,world,-0.00300512928516,-0.0208067093045,0.111547283828,0.0015543414047,-0.0300898961723,-0.00174082396552,0.999544560909
1591887676073648762,151181,1591887676073535647,world,-0.00275240140036,-0.0208394471556,0.111638881266,0.000867600785568,-0.0319791436195,-0.000467549456516,0.999488115311
1591887676075452261,151182,1591887676075321426,world,-0.0028679035604,-0.0208982173353,0.111787647009,-3.22501000483e-05,-0.0306825321168,-0.000907004170585,0.999528825283
1591887676080753378,151183,1591887676080630865,world,-0.00280890194699,-0.0208771396428,0.111669890583,0.000755655695684,-0.0324293486774,-0.000582253211178,0.999473571777
1591887676084223962,151184,1591887676084071503,world,-0.00280114053749,-0.0207770690322,0.111655980349,0.000981215271167,-0.0332614667714,-0.00070294982288,0.999446034431
1591887676085736331,151185,1591887676085627659,world,-0.00281012011692,-0.0207307897508,0.111596830189,0.0012426340254,-0.03269020468,-0.000819761073217,0.999464452267
1591887676151625289,151186,1591887676151269163,world,-0.00274061271921,-0.0207329820842,0.111707024276,-0.000778840563726,-0.0325177013874,-0.000851911026984,0.99947053194
1591887676153500576,151187,1591887676153107376,world,-0.00277502648532,-0.0209084264934,0.111835613847,-8.36695689941e-05,-0.030899092555,-0.00068329484202,0.999522268772
1591887676158669268,151188,1591887676158325764,world,-0.00278008892201,-0.0207057762891,0.111497342587,0.000461524294224,-0.0333240330219,-0.00108580803499,0.999443948269
1591887676162128985,151189,1591887676161768385,world,-0.00277724978514,-0.0208428557962,0.111701153219,0.000695266586263,-0.0321896113455,-0.000601859588642,0.999481379986
1591887676163979421,151190,1591887676163601663,world,-0.0028197618667,-0.0207309219986,0.111696816981,-0.000725846679416,-0.0342268422246,-0.000840156280901,0.999413490295
1591887676167625465,151191,1591887676167219904,world,-0.0027929614298,-0.0208034720272,0.111649505794,-0.000520213507116,-0.0326058529317,-0.00112756562885,0.999467492104
1591887676172842289,151192,1591887676172475453,world,-0.00272633857094,-0.020717734471,0.111585125327,0.000213727296796,-0.0339966714382,-0.000762002717238,0.999421656132
1591887676176380626,151193,1591887676175961698,world,-0.00278460420668,-0.0207388997078,0.111553914845,1.85874196177e-05,-0.0349252298474,-0.000837188621517,0.999389588833
1591887676181115234,151194,1591887676180730302,world,-0.00276315840892,-0.0208310894668,0.111692130566,0.000694252899848,-0.0325951315463,-0.000502862152644,0.999468326569
1591887676184873262,151195,1591887676184490034,world,-0.00284521700814,-0.0208896622062,0.111774466932,0.000159306480782,-0.0308134648949,-0.000921627390198,0.999524772167
1591887676189952735,151196,1591887676189545890,world,-0.00277516758069,-0.0207398813218,0.111555442214,8.81944870343e-05,-0.0351093262434,-0.000845027156174,0.999383151531
1591887676259602563,151197,1591887676259248324,world,-0.00305254082195,-0.0208627432585,0.111537113786,0.0015925107291,-0.0295396540314,-0.00217191013508,0.999559998512
1591887676263120384,151198,1591887676262808802,world,-0.00273567833938,-0.0207454413176,0.111568614841,5.29303179064e-05,-0.0337106101215,-0.000727249251213,0.999431431293
1591887676268306789,151199,1591887676268043646,world,-0.00284541887231,-0.0209049396217,0.111769936979,0.000100465898868,-0.0302123297006,-0.000898440426681,0.999543130398
1591887676271769555,151200,1591887676271485092,world,-0.0027837282978,-0.0208691526204,0.111816644669,6.25110042165e-05,-0.0310241337866,-0.0006615674356,0.999518454075
1591887676273881755,151201,1591887676273536107,world,-0.00281486380845,-0.0208258386701,0.11168295145,-0.000394169037463,-0.0327086895704,-0.00126636982895,0.999464094639
1591887676279157212,151202,1591887676278761710,world,-0.00275339093059,-0.0208513140678,0.111697860062,0.000650660600513,-0.0317160747945,-0.000508038327098,0.999496638775
1591887676280831129,151203,1591887676280531085,world,-0.00279257143848,-0.0208666604012,0.111701697111,0.000630222260952,-0.0316197387874,-0.00060830602888,0.999499619007
1591887676286010072,151204,1591887676285722978,world,-0.002810257487,-0.0208955425769,0.111695729196,0.000762213079724,-0.0311689041555,-0.000715640140697,0.999513685703
1591887676289454034,151205,1591887676289245588,world,-0.00286657386459,-0.020781006664,0.111647732556,-0.000503109826241,-0.0342962034047,-0.00120808184147,0.999410867691
1591887676292994143,151206,1591887676292767151,world,-0.0027601046022,-0.0208400543779,0.111678063869,0.00066133774817,-0.0318093784153,-0.000493744155392,0.999493658543
1591887676296516274,151207,1591887676296297482,world,-0.0028527197428,-0.0208641458303,0.111653268337,0.000687934923917,-0.0339486449957,-0.000712869106792,0.999423146248
1591887676298051818,151208,1591887676297786069,world,-0.00274616619572,-0.0207255706191,0.111582390964,0.000119173702842,-0.0342552922666,-0.000785667973105,0.999412834644
1591887676358470845,151209,1591887676358113136,world,-0.0028121303767,-0.0207280497998,0.11156385392,7.40317991585e-05,-0.0351390391588,-0.000754263892304,0.999382197857
1591887676363779908,151210,1591887676363394188,world,-0.00285155349411,-0.0208894088864,0.111772440374,0.000153633896844,-0.0312605313957,-0.000949496927205,0.99951082468
1591887676367241008,151211,1591887676366891911,world,-0.00284726917744,-0.0208422020078,0.111670896411,0.00074547418626,-0.0329037941992,-0.000575524405576,0.99945807457
1591887676368918280,151212,1591887676368637494,world,-0.00278154271655,-0.020881826058,0.111685313284,0.00087751285173,-0.032794225961,-0.000562301254831,0.999461650848
1591887676375472575,151213,1591887676375190230,world,-0.0027436891105,-0.0207167509943,0.111713461578,-0.000712786219083,-0.0333951599896,-0.000678607146256,0.999441742897
1591887676379105026,151214,1591887676378847300,world,-0.00280238548294,-0.0208782888949,0.111666552722,0.000980609678663,-0.0306196641177,-0.000823939277325,0.999530315399
1591887676382717470,151215,1591887676382433262,world,-0.00276864250191,-0.0207210034132,0.111601307988,-9.70206092461e-05,-0.0356051959097,-0.000440064672148,0.99936580658
1591887676386396241,151216,1591887676386040470,world,-0.00280400784686,-0.0209046844393,0.111679852009,0.000759198737796,-0.0313675664365,-0.000783691182733,0.999507427216
1591887676389863210,151217,1591887676389506636,world,-0.00281130289659,-0.0207477081567,0.111557431519,1.46762022268e-05,-0.0348612889647,-0.000778763147537,0.999391913414
1591887676391579829,151218,1591887676391238167,world,-0.00295307673514,-0.0208843778819,0.111657463014,0.000803001690656,-0.0287559255958,-0.0017027441645,0.999584674835
1591887676394780270,151219,1591887676394461885,world,-0.00285505340435,-0.0208600386977,0.111657269299,0.000698621501215,-0.0336309112608,-0.000648703600746,0.999433875084
1591887676457222117,151220,1591887676456909180,world,-0.00281074666418,-0.0207800734788,0.111655108631,-0.000480247486848,-0.0319898985326,-0.0012040825095,0.99948734045
1591887676460797007,151221,1591887676460483925,world,-0.00285851676017,-0.0208543874323,0.11158631742,0.00136536627542,-0.0311930403113,-0.00112815212924,0.999511837959
1591887676464404265,151222,1591887676464064491,world,-0.00291931047104,-0.0206867083907,0.111595802009,9.13759722607e-05,-0.0335106141865,-0.00150848575868,0.999437332153
1591887676469727744,151223,1591887676469347100,world,-0.0028372600209,-0.0208436250687,0.111693426967,0.000672587892041,-0.033482875675,-0.000560883665457,0.999438941479
1591887676559874543,151224,1591887676559449414,world,-0.00282307900488,-0.020804060623,0.111586287618,0.00143695087172,-0.0320942290127,-0.00124154728837,0.999483048916
1591887676563352144,151225,1591887676562955445,world,-0.00284718093462,-0.0208847355098,0.111621394753,0.00132505933288,-0.0310737267137,-0.000991074950434,0.999515712261
1591887676566915675,151226,1591887676566524012,world,-0.00275896466337,-0.0208397097886,0.111699461937,0.000787284399848,-0.0317289158702,-0.000376418873202,0.999496161938
1591887676570433313,151227,1591887676570087494,world,-0.00276630907319,-0.020860331133,0.111664682627,0.000617912970483,-0.0318191498518,-0.000659685290884,0.999493300915
1591887676575766681,151228,1591887676575377930,world,-0.00285729486495,-0.0207105260342,0.111471273005,0.000480637943838,-0.0346953719854,-0.00115165312309,0.999397158623
1591887676579216766,151229,1591887676578810552,world,-0.00296588079073,-0.0207418072969,0.111529678106,0.00151742598973,-0.0329847857356,-0.00119601050392,0.999454081059
1591887676581096721,151230,1591887676580724721,world,-0.00277925212868,-0.0208699498326,0.111686900258,0.000633635849226,-0.032401137054,-0.000680665310938,0.999474585056
1591887676586403574,151231,1591887676586018699,world,-0.00281900400296,-0.0207178350538,0.111481264234,0.000661614409182,-0.0339620783925,-0.00131513061933,0.999422073364
1591887676588276293,151232,1591887676587868533,world,-0.00275495206006,-0.0207363590598,0.111563019454,0.000138138871989,-0.0344972424209,-0.000805517891422,0.999404489994
1591887676591873176,151233,1591887676591498865,world,-0.00277207931504,-0.0208518542349,0.1116521433,0.000608368369285,-0.0312196854502,-0.000526585557964,0.999512195587
1591887676597120592,151234,1591887676596714988,world,-0.00284835416824,-0.0208635739982,0.111627474427,0.00114696135279,-0.0312589965761,-0.000940160069149,0.999510228634
1591887676598742349,151235,1591887676598351907,world,-0.00281186634675,-0.0208702106029,0.111655473709,0.000959201541264,-0.0304352156818,-0.000748066289816,0.999536037445
1591887676662117351,151236,1591887676661789236,world,-0.00276425294578,-0.0208814553916,0.111674450338,0.000851015385706,-0.0330050475895,-0.000625522108749,0.999454677105
1591887676665758404,151237,1591887676665376967,world,-0.00283961184323,-0.0208416450769,0.111846067011,2.47517732532e-06,-0.0324731133878,-0.000650126487017,0.999472439289
1591887676669295790,151238,1591887676668932098,world,-0.00267656194046,-0.0207059979439,0.111657015979,-0.000239038126892,-0.0342079401016,-0.000456362118712,0.999414682388
1591887676672790108,151239,1591887676672455736,world,-0.00281822611578,-0.0208204090595,0.111675336957,0.000792239268776,-0.033984977752,-0.000515879597515,0.999421954155
1591887676676378627,151240,1591887676676043806,world,-0.00268488004804,-0.0207319688052,0.111616738141,-3.94816233893e-05,-0.0338947735727,-0.000434548041085,0.999425292015
1591887676681671338,151241,1591887676681329967,world,-0.00291204289533,-0.0208893977106,0.111542828381,0.00135032390244,-0.0315181314945,-0.00157805718482,0.999501109123
1591887676685305871,151242,1591887676684932210,world,-0.00279622152448,-0.0208625160158,0.11183860898,3.84272289011e-06,-0.0307718124241,-0.000722490251064,0.999526202679
1591887676687874558,151243,1591887676687529705,world,-0.00272535276599,-0.0207570381463,0.111703552306,-0.000643529638182,-0.0329232662916,-0.000721593038179,0.999457418919
1591887676766278947,151244,1591887676765917838,world,-0.0027275364846,-0.0207391474396,0.1115854159,0.000114782073069,-0.0338152050972,-0.00074441061588,0.999427914619
1591887676768144075,151245,1591887676767698682,world,-0.00288162776269,-0.0208977200091,0.111670807004,0.000861817039549,-0.0351071171463,-0.000835622719023,0.999382853508
1591887676771630741,151246,1591887676771268313,world,-0.00287950597703,-0.0209074504673,0.111778154969,0.000105239982076,-0.0318960100412,-0.000954615708906,0.999490737915
1591887676776865660,151247,1591887676776495070,world,-0.00305728265084,-0.0208240579814,0.111501120031,0.00146038213279,-0.0309691764414,-0.00171329430304,0.999517798424
1591887676780276720,151248,1591887676779948256,world,-0.00277772266418,-0.0208871196955,0.111689783633,0.000742411182728,-0.0315890647471,-0.000612626376096,0.999500513077
1591887676782040751,151249,1591887676781758080,world,-0.00273067690432,-0.0207304880023,0.111563973129,0.000152746419189,-0.0349204577506,-0.000850541109685,0.999389767647
1591887676787347731,151250,1591887676787044241,world,-0.00304631516337,-0.0207996740937,0.111498363316,0.00166422571056,-0.0291814599186,-0.00205514044501,0.999570667744
1591887676790771153,151251,1591887676790496052,world,-0.0027069489006,-0.0207418389618,0.111582420766,0.000148543302203,-0.0337913632393,-0.000655927695334,0.99942868948
1591887676792529401,151252,1591887676792308638,world,-0.00274453661405,-0.0207267515361,0.111575618386,9.15249693207e-05,-0.0337752401829,-0.000738163245842,0.999429166317
1591887676796132182,151253,1591887676795923164,world,-0.00287159183063,-0.0208348482847,0.111551724374,0.00149554794189,-0.031943783164,-0.00100818753708,0.999488055706
1591887676799700245,151254,1591887676799498483,world,-0.002668594243,-0.0207213740796,0.111615471542,-9.33511109906e-05,-0.0336837917566,-0.000322068342939,0.999432504177
1591887676803184799,151255,1591887676802791912,world,-0.00272038276307,-0.0207007732242,0.11159273237,-3.44400768881e-06,-0.034998677671,-0.000503054470755,0.999387264252
1591887676969382702,151256,1591887676968975555,world,-0.0027996818535,-0.0207345951349,0.111556701362,0.000174219443579,-0.0350226275623,-0.000834703794681,0.999386250973
1591887676972863924,151257,1591887676972531608,world,-0.00278284819797,-0.0208566449583,0.111680589616,0.000639486301225,-0.0311246998608,-0.000539458007552,0.999515235424
1591887676979335977,151258,1591887676979070732,world,-0.00280341389589,-0.0208468344063,0.1117926687,-6.02936452196e-05,-0.0340406671166,-0.000578601437155,0.999420285225
1591887676981182590,151259,1591887676980958493,world,-0.00279329833575,-0.0207264143974,0.111543990672,-6.61538297209e-06,-0.0349246412516,-0.000807070173323,0.999389648438
1591887676984788484,151260,1591887676984521791,world,-0.00280003808439,-0.0208446700126,0.111688964069,0.00063172634691,-0.0326144248247,-0.000466617959319,0.999467790127
1591887676988304661,151261,1591887676988058744,world,-0.00273219682276,-0.0207228660583,0.111582644284,-5.87889262533e-05,-0.0352478064597,-0.000531799567398,0.999378561974
1591887676993581933,151262,1591887676993315610,world,-0.00281027564779,-0.0208576526493,0.111642308533,0.000678866461385,-0.032108463347,-0.000518700224347,0.999484121799
1591887676995603443,151263,1591887676995236560,world,-0.00285474071279,-0.020822905004,0.111654520035,0.000669154629577,-0.0346199721098,-0.000478466390632,0.99940019846
1591887677000884423,151264,1591887677000563145,world,-0.00278549524955,-0.0208712816238,0.111816830933,-7.89645782788e-05,-0.0315011925995,-0.000716669484973,0.999503552914
1591887677005697997,151265,1591887677005322328,world,-0.00279835634865,-0.020861921832,0.111674912274,0.000676473835483,-0.0321807712317,-0.000546435301658,0.999481737614
1591887677009121667,151266,1591887677008759865,world,-0.0028498058673,-0.0208302289248,0.111653983593,0.000586169539019,-0.0331098400056,-0.000560047454201,0.999451398849
1591887677012557491,151267,1591887677012185011,world,-0.00274014519528,-0.0207417421043,0.111560344696,2.87372367893e-05,-0.0338143594563,-0.000669750093948,0.999427914619
1591887677014016884,151268,1591887677013736609,world,-0.00275007775053,-0.0207220558077,0.111562550068,8.92736716196e-05,-0.0333416499197,-0.000704606121872,0.999443769455
1591887677073389685,151269,1591887677073065130,world,-0.00280493544415,-0.0209195800126,0.111689083278,0.000840375374537,-0.0312128458172,-0.000546153227333,0.999512314796
1591887677076843902,151270,1591887677076546679,world,-0.00268334173597,-0.0207023024559,0.111614391208,-8.71749653015e-05,-0.0337698981166,-0.000413826026488,0.999429583549
1591887677078760204,151271,1591887677078484783,world,-0.00282226270065,-0.0208814144135,0.111661702394,0.000998311210424,-0.0312791764736,-0.000785500044003,0.999509871006
1591887677084026775,151272,1591887677083718644,world,-0.00278828502633,-0.0207245331258,0.111553475261,9.95926675387e-05,-0.035003695637,-0.000710351858288,0.999386906624
1591887677085911339,151273,1591887677085630955,world,-0.00277498387732,-0.0208457466215,0.11169372499,0.00067594711436,-0.032320741564,-0.000522766378708,0.999477267265
1591887677091147672,151274,1591887677090880440,world,-0.00287481211126,-0.0207947492599,0.111671470106,-0.000418875046307,-0.0337578356266,-0.0011759136105,0.999429285526
1591887677094558132,151275,1591887677094312494,world,-0.00300254789181,-0.0207762140781,0.111545801163,0.00136456824839,-0.0311401896179,-0.00176166568417,0.999512553215
1591887677098126950,151276,1591887677097879594,world,-0.00298886280507,-0.0208411701024,0.111541606486,0.00144412403461,-0.0289598125964,-0.00174188090023,0.99957805872
1591887677099932385,151277,1591887677099650375,world,-0.00287712970749,-0.0208333339542,0.111606873572,0.00105634343345,-0.0319704003632,-0.000937814707868,0.999487817287
1591887677105143737,151278,1591887677104880699,world,-0.00286327209324,-0.0208528265357,0.111836500466,-0.00011857804202,-0.0343649424613,-0.000620822713245,0.999409139156
1591887677108639963,151279,1591887677108380469,world,-0.00278777140193,-0.0208517406136,0.111839927733,2.72990346275e-05,-0.0312557816505,-0.000641423335765,0.999511241913
1591887677110202795,151280,1591887677109955316,world,-0.00279858382419,-0.0208329670131,0.111697755754,0.000743284646887,-0.0341070368886,-0.000670480891131,0.999417722225
1591887677174105273,151281,1591887677173791940,world,-0.00284694647416,-0.0208230242133,0.111673735082,0.000681946112309,-0.0342577770352,-0.000563352776226,0.99941265583
1591887677177595706,151282,1591887677177284423,world,-0.00277381250635,-0.0208488106728,0.111639387906,0.000734522356652,-0.0315461866558,-0.000504494586494,0.999502003193
1591887677182876214,151283,1591887677182553892,world,-0.00273348181508,-0.0207337792963,0.111722290516,-0.000771058897953,-0.0332101657987,-0.000900796265341,0.999447703362
1591887677184772830,151284,1591887677184435658,world,-0.00278911995701,-0.0206532739103,0.111650049686,0.000820940593258,-0.0309132412076,-0.000933040690143,0.999521315098
1591887677190122123,151285,1591887677189733067,world,-0.00276738405228,-0.020767243579,0.11157374084,0.000130604210426,-0.0339643210173,-0.000793620944023,0.99942278862
1591887677193571502,151286,1591887677193236548,world,-0.00273749558255,-0.0207557827234,0.111571520567,0.00016910553677,-0.0338696949184,-0.000760783383157,0.999426007271
1591887677195505467,151287,1591887677195165641,world,-0.00269263330847,-0.0207431297749,0.111601538956,6.74561306369e-05,-0.0345239378512,-0.000483541429276,0.999403774738
1591887677200786594,151288,1591887677200404086,world,-0.00270451768301,-0.0207263603806,0.11160390079,-0.000166127792909,-0.0339170955122,-0.000533221056685,0.999424576759
1591887677202479517,151289,1591887677202112608,world,-0.00280909286812,-0.0208394806832,0.111812338233,7.99783229013e-05,-0.0328550226986,-0.000559081323445,0.999459981918
1591887677207129606,151290,1591887677206770976,world,-0.00279500498436,-0.0208752062172,0.111651010811,0.000913696945645,-0.0318660438061,-0.000679770717397,0.999491512775
1591887677212315604,151291,1591887677211995585,world,-0.00286153890193,-0.0208189189434,0.11160954088,0.00120816251729,-0.031370267272,-0.000977579620667,0.999506652355
1591887677213802248,151292,1591887677213517330,world,-0.00273416447453,-0.0207182876766,0.111585602164,0.000152149659698,-0.0351626314223,-0.000652298040222,0.999381422997
1591887677276700976,151293,1591887677276367294,world,-0.00285911071114,-0.0208240058273,0.111624732614,0.00112548121251,-0.0306292399764,-0.00099859025795,0.999529719353
1591887677281984363,151294,1591887677281633055,world,-0.00287340232171,-0.0208598040044,0.111649893224,0.000909737835173,-0.0322525799274,-0.000908834219445,0.999478936195
1591887677283687027,151295,1591887677283400517,world,-0.00293907453306,-0.020791919902,0.111547373235,0.00140785658732,-0.0313703939319,-0.00127947540022,0.999506115913
1591887677287271348,151296,1591887677286941105,world,-0.00279880082235,-0.0208822283894,0.111686192453,0.000776695960667,-0.0320825167,-0.000639748293906,0.999484717846
1591887677290850018,151297,1591887677290507353,world,-0.00290956581011,-0.0208278782666,0.111581802368,0.00147785246372,-0.0311138555408,-0.00139699270949,0.999513804913
1591887677296027090,151298,1591887677295709790,world,-0.00281296717003,-0.0207906067371,0.11167652905,-0.00048234447604,-0.0323796421289,-0.00119323621038,0.999474823475
1591887677299427603,151299,1591887677299164572,world,-0.00271144718863,-0.0207388959825,0.1115873456,0.000200346228667,-0.0335996001959,-0.000791790080257,0.999435126781
1591887677302982065,151300,1591887677302677395,world,-0.00279739731923,-0.0208127442747,0.111669056118,-0.000451715983218,-0.032455176115,-0.00117123965174,0.999472379684
1591887677304842191,151301,1591887677304544297,world,-0.00278689549305,-0.0208677034825,0.111690036952,0.000722570461221,-0.0330438278615,-0.00069883314427,0.999453485012
1591887677308450282,151302,1591887677308128951,world,-0.00283069862053,-0.0208483934402,0.111642718315,0.000630317605101,-0.0341312624514,-0.000559986860026,0.999417066574
1591887677313693583,151303,1591887677313362240,world,-0.00265650381334,-0.0207124240696,0.111615605652,-7.12817563908e-05,-0.0338686816394,-0.000416270486312,0.999426186085
1591887677315193338,151304,1591887677314833138,world,-0.00282563618384,-0.0208650454879,0.111648820341,0.000884775363375,-0.0302846767008,-0.000762132520322,0.999540686607
1591887677382442330,151305,1591887677382168691,world,-0.00312648853287,-0.0207997802645,0.111499018967,0.00151159497909,-0.0308700986207,-0.00223395042121,0.999519824982
1591887677385923486,151306,1591887677385670974,world,-0.00271347141825,-0.0207516290247,0.11156771332,0.000113088870421,-0.0337399281561,-0.000833042140584,0.999430298805
1591887677389422775,151307,1591887677389197184,world,-0.00277782091871,-0.0207446850836,0.11172195524,-0.000718724622857,-0.0334934666753,-0.00081207434414,0.999438405037
1591887677393011923,151308,1591887677392750124,world,-0.00282297423109,-0.0207307338715,0.111499644816,0.00053918780759,-0.0332833006978,-0.00122504273895,0.999445140362
1591887677398380998,151309,1591887677398110729,world,-0.00277029094286,-0.0207423046231,0.111739970744,-0.000625044573098,-0.0333205722272,-0.000655389158055,0.999444365501
1591887677400344494,151310,1591887677400043377,world,-0.00293003232218,-0.0208812560886,0.111567519605,0.00137755461037,-0.0310748163611,-0.00156546151266,0.999514937401
1591887677403942217,151311,1591887677403634468,world,-0.00292367371731,-0.0208770781755,0.111571341753,0.00139870017301,-0.0292619150132,-0.00172627484426,0.999569356441
1591887677407433104,151312,1591887677407197308,world,-0.00274237175472,-0.0207140278071,0.111561268568,0.00012748070003,-0.0332563146949,-0.000735030334909,0.999446570873
1591887677410986869,151313,1591887677410760605,world,-0.0027151175309,-0.0207100193948,0.111605748534,-3.05632856907e-05,-0.0350035019219,-0.000403837970225,0.999387204647
1591887677414566450,151314,1591887677414329452,world,-0.00274694291875,-0.0207432731986,0.111581750214,2.86737995339e-05,-0.0333195775747,-0.000734461238608,0.999444484711
1591887677418217432,151315,1591887677417835347,world,-0.002805885626,-0.0208611451089,0.111638762057,0.00114087574184,-0.030924571678,-0.000826849776786,0.999520778656
1591887677421597766,151316,1591887677421198808,world,-0.00287688174285,-0.0208535324782,0.111615166068,0.00106423767284,-0.0313482247293,-0.000963140570093,0.999507546425
1591887677483137906,151317,1591887677482745307,world,-0.00278430036269,-0.0207355637103,0.111562162638,9.60030884016e-05,-0.0345639586449,-0.000897278951015,0.999402105808
