%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591887680442502096,51,1591571226891882726,,0.00294993189164,-0.02095130831,0.387652516365
1591887680460107984,52,1591571226911884730,,0.00297999358736,-0.0210443791002,0.387559533119
1591887680482850357,53,1591571226931877346,,0.00285724853165,-0.0208993535489,0.387620121241
1591887680500513298,54,1591571226951883924,,0.00296743260697,-0.0210261177272,0.387542665005
1591887680520026996,55,1591571226971878188,,0.00289139710367,-0.0209893174469,0.387700855732
1591887680541490176,56,1591571226991876896,,0.00293617672287,-0.0210256353021,0.387533038855
1591887680559444539,57,1591571227011878345,,0.00294788647443,-0.0210474319756,0.387549340725
1591887680579843225,58,1591571227031877794,,0.00302028097212,-0.0210232939571,0.387456685305
1591887680600055087,59,1591571227051877632,,0.00290705007501,-0.0209722984582,0.387441337109
1591887680620822835,60,1591571227071875451,,0.00290352362208,-0.0210483856499,0.387489378452
1591887680641748583,61,1591571227091877789,,0.00284223840572,-0.0208919998258,0.387611359358
1591887680660441931,62,1591571227111878441,,0.00285861152224,-0.0210881792009,0.38757032156
1591887680679556231,63,1591571227131870390,,0.00298597034998,-0.0210382509977,0.387497842312
1591887680700041878,64,1591571227151880098,,0.00287840468809,-0.0209325551987,0.387569993734
1591887680720784652,65,1591571227171876177,,0.00258137471974,-0.0208629332483,0.387431144714
1591887680743472073,66,1591571227191876904,,0.00289090909064,-0.0211795121431,0.387358099222
1591887680759837713,67,1591571227211877964,,0.00265065999702,-0.0209871679544,0.387528032064
1591887680784501901,68,1591571227231874968,,0.00281927455217,-0.0210775714368,0.387361586094
1591887680799956235,69,1591571227251876787,,0.00247072335333,-0.0207280386239,0.387639969587
1591887680820453546,70,1591571227271875385,,0.00278465962037,-0.0210312958807,0.38735216856
1591887680842722712,71,1591571227291877648,,0.00277134217322,-0.0211398787796,0.387260228395
1591887680860671639,72,1591571227311878116,,0.00288676004857,-0.021168872714,0.387308359146
1591887680879463911,73,1591571227331878139,,0.0028683419805,-0.0210630446672,0.387348145247
1591887680900660480,74,1591571227351871699,,0.00259242486209,-0.0208128392696,0.387582331896
1591887680919296626,75,1591571227371870499,,0.00285262451507,-0.0210502613336,0.387488782406
1591887680943460652,76,1591571227391870152,,0.00280505116098,-0.0210909172893,0.387372612953
1591887680962295068,77,1591571227411868657,,0.00276349228807,-0.0211382266134,0.387232065201
1591887680984135789,78,1591571227431868031,,0.00271424115635,-0.0211008805782,0.387188076973
1591887680999928785,79,1591571227451873962,,0.0026977644302,-0.0210878476501,0.387163758278
1591887681021067498,80,1591571227471879188,,0.00275945453905,-0.0211422387511,0.387304067612
1591887681041943300,81,1591571227491883137,,0.00276601593941,-0.021078614518,0.387291610241
1591887681066273203,82,1591571227511880882,,0.0027311546728,-0.0209645386785,0.387369692326
1591887681080070040,83,1591571227531878961,,0.00278926664032,-0.0210851747543,0.387284904718
1591887681100386737,84,1591571227551878706,,0.00272180652246,-0.0210600271821,0.387351900339
1591887681119411181,85,1591571227571880711,,0.00261725834571,-0.0210268646479,0.387311697006
1591887681142092230,86,1591571227591879048,,0.00280491961166,-0.0210962500423,0.387229263783
1591887681170046005,87,1591571227611881071,,0.00271711312234,-0.021148217842,0.38718354702
1591887681184542050,88,1591571227631877002,,0.00265146559104,-0.0211874134839,0.387298226357
1591887681200541634,89,1591571227651877525,,0.00277194823138,-0.0211325958371,0.387243509293
1591887681219676189,90,1591571227671876714,,0.00270012556575,-0.0210890565068,0.387194305658
1591887681244506409,91,1591571227691879571,,0.00269089918584,-0.0210958942771,0.387261837721
1591887681259863942,92,1591571227711880871,,0.00241295737214,-0.0207806620747,0.387260407209
1591887681279908760,93,1591571227731878969,,0.00272684986703,-0.0210421290249,0.387172996998
1591887681300250281,94,1591571227751878751,,0.00275528198108,-0.0211860798299,0.387173891068
1591887681319308566,95,1591571227771876718,,0.00263479701243,-0.0211726222187,0.386907696724
1591887681342589085,96,1591571227791876445,,0.0026695264969,-0.0212467703968,0.386650294065
1591887681359479607,97,1591571227811875042,,0.00238438206725,-0.021054867655,0.38665997982
1591887681384916137,98,1591571227831874121,,0.00234520668164,-0.0211065001786,0.386548399925
1591887681400886993,99,1591571227851878569,,0.00223738118075,-0.0210738740861,0.386400580406
1591887681419695849,100,1591571227871875648,,0.00227440381423,-0.0211503989995,0.386319339275
1591887681443166923,101,1591571227891875671,,0.0024120004382,-0.0212162099779,0.386475920677
1591887681459382655,102,1591571227911875898,,0.00237526535057,-0.0211203098297,0.386463344097
1591887681484605835,103,1591571227931880828,,0.00234228558838,-0.021039089188,0.386388659477
1591887681502983798,104,1591571227951879851,,0.00232765916735,-0.0211465787143,0.386655807495
1591887681519865196,105,1591571227971877355,,0.00225213961676,-0.0217204876244,0.386174321175
1591887681542336619,106,1591571227991873027,,0.00249079335481,-0.0213064644486,0.386556088924
1591887681560434430,107,1591571228011875605,,0.00244034337811,-0.0213444065303,0.386490881443
1591887681580193510,108,1591571228031873869,,0.00243188929744,-0.0213624034077,0.386314570904
1591887681600565315,109,1591571228051877133,,0.00211175298318,-0.0209348462522,0.386368572712
1591887681620678077,110,1591571228071875415,,0.00175644678529,-0.0210051089525,0.385976463556
1591887681642058189,111,1591571228091876419,,0.00155880197417,-0.0212042815983,0.385631978512
1591887681660506728,112,1591571228111875498,,0.00116902519949,-0.0207021608949,0.384798556566
1591887681683212733,113,1591571228131873669,,0.00114134419709,-0.0208426099271,0.38451102376
1591887681700664405,114,1591571228151874803,,-0.000122214012663,-0.0203402619809,0.383902966976
1591887681720380628,115,1591571228171874011,,-1.26647864818e-05,-0.0205244533718,0.383356630802
1591887681742072605,116,1591571228191880256,,-0.000645083608106,-0.0202959887683,0.382572889328
1591887681760681228,117,1591571228211877483,,-0.000825674331281,-0.0207528304309,0.381741404533
1591887681779337919,118,1591571228231877321,,-0.00108288950287,-0.0208539776504,0.381168007851
1591887681800047610,119,1591571228251876510,,-0.00173449609429,-0.0205647721887,0.380413293839
1591887681819083634,120,1591571228271874033,,-0.00149478157982,-0.0210394151509,0.379671365023
1591887681841806182,121,1591571228291876260,,-0.0020563993603,-0.0200724955648,0.379481345415
1591887681861453460,122,1591571228311876283,,-0.00219484209083,-0.0199929494411,0.379366457462
1591887681886352315,123,1591571228331877176,,-0.00220171594992,-0.0200644824654,0.37925696373
1591887681900505977,124,1591571228351876533,,-0.00226067984477,-0.0199884977192,0.379295259714
1591887681924407852,125,1591571228371874074,,-0.00229891273193,-0.0200439989567,0.379363507032
1591887681942462134,126,1591571228391872097,,-0.00232501514256,-0.019791321829,0.379472851753
1591887681960123686,127,1591571228411872565,,-0.00262637343258,-0.0191587787122,0.379992574453
1591887681985799319,128,1591571228431877125,,-0.00195533456281,-0.0198045223951,0.380164563656
1591887682000796755,129,1591571228451878833,,-0.00174343260005,-0.019728410989,0.380318164825
1591887682020823083,130,1591571228471873893,,-0.00114864471834,-0.0202530696988,0.381181329489
1591887682041893897,131,1591571228491876916,,-0.00135544210207,-0.0201075393707,0.381081312895
1591887682059303007,132,1591571228511877383,,-0.00235590455122,-0.0189515519887,0.380611360073
1591887682086720264,133,1591571228531876943,,-0.00181094522122,-0.0203090496361,0.380028545856
1591887682100705948,134,1591571228551880966,,-0.00207600533031,-0.0198044888675,0.379870116711
1591887682119864341,135,1591571228571875156,,-0.00266741472296,-0.0188833400607,0.379939317703
1591887682143156516,136,1591571228591875771,,-0.00147239828948,-0.0199569053948,0.380171447992
1591887682159995731,137,1591571228611878424,,-0.00277190376073,-0.0187758095562,0.379652649164
1591887682183681526,138,1591571228631875373,,-0.00255052791908,-0.0192571077496,0.379534602165
1591887682200364621,139,1591571228651903525,,-0.00246384739876,-0.0192537084222,0.379270255566
1591887682220527487,140,1591571228671877956,,-0.00248623453081,-0.0195499602705,0.379280537367
1591887682242005865,141,1591571228691878201,,-0.00245607784018,-0.0197500661016,0.378852784634
1591887682260277812,142,1591571228711876595,,-0.0025424961932,-0.0200482830405,0.378641843796
1591887682284586915,143,1591571228731878877,,-0.00282053952105,-0.0200464837253,0.378368347883
1591887682300381095,144,1591571228751877196,,-0.00245224195533,-0.0205440185964,0.378038585186
1591887682319468514,145,1591571228771875256,,-0.00250041531399,-0.0201920364052,0.377697408199
1591887682347835186,146,1591571228791877057,,-0.00289383833297,-0.0204623229802,0.377808481455
1591887682359486186,147,1591571228811874432,,-0.00329909170978,-0.0197407491505,0.378145962954
1591887682378923719,148,1591571228831877343,,-0.00340777612291,-0.0191136840731,0.378027260303
1591887682400617266,149,1591571228851882218,,-0.00335025158711,-0.019699819386,0.377968907356
1591887682421124338,150,1591571228871877815,,-0.00335451029241,-0.0190896615386,0.378054559231
1591887682443584269,151,1591571228891874524,,-0.00354657368734,-0.0199172142893,0.378182351589
1591887682459159454,152,1591571228911876232,,-0.00325255887583,-0.0199160464108,0.378229856491
1591887682485080312,153,1591571228931878921,,-0.00272614718415,-0.0205793809146,0.378085017204
1591887682500404322,154,1591571228951879907,,-0.00273715681396,-0.0206316802651,0.378112196922
1591887682520459432,155,1591571228971874523,,-0.00271626817994,-0.020623696968,0.378073275089
1591887682543711579,156,1591571228991876990,,-0.00332263601013,-0.0201114099473,0.378199160099
1591887682558977681,157,1591571229011874810,,-0.00323389889672,-0.0198016483337,0.378284037113
1591887682579416171,158,1591571229031876481,,-0.00294506573118,-0.0201384630054,0.377551555634
1591887682601699440,159,1591571229051875244,,-0.0029941580724,-0.0202256552875,0.377494722605
1591887682620627899,160,1591571229071874212,,-0.00308752735145,-0.0203594006598,0.377294868231
1591887682642315280,161,1591571229091876605,,-0.00326457922347,-0.0205980222672,0.377086341381
1591887682659397224,162,1591571229111875887,,-0.00355246150866,-0.0199716947973,0.377028822899
1591887682679603625,163,1591571229131876022,,-0.00363881792873,-0.0201096050441,0.376830160618
1591887682703614571,164,1591571229151875063,,-0.00363503792323,-0.0201372969896,0.376844644547
1591887682720282872,165,1591571229171876067,,-0.00385467382148,-0.0202090647072,0.376778692007
1591887682742306970,166,1591571229191874757,,-0.00380013440736,-0.0201477799565,0.376760542393
1591887682760738638,167,1591571229211872299,,-0.00390242505819,-0.0202939882874,0.376521110535
1591887682783416445,168,1591571229231873211,,-0.00368224596605,-0.01985886693,0.376818448305
1591887682803822915,169,1591571229251878178,,-0.00384616316296,-0.0202592741698,0.376800596714
1591887682819838002,170,1591571229271875905,,-0.00333027751185,-0.0207468532026,0.376929432154
1591887682841724008,171,1591571229291877465,,-0.00359382736497,-0.0198389105499,0.377224475145
1591887682859552315,172,1591571229311877006,,-0.00352073367685,-0.0197104010731,0.377290010452
1591887682885320047,173,1591571229331876325,,-0.00366549333557,-0.0194882079959,0.377414315939
1591887682900603500,174,1591571229351879811,,-0.00376870366745,-0.0198469962925,0.377598255873
1591887682921049916,175,1591571229371875723,,-0.00359992356971,-0.019085932523,0.377574473619
1591887682942843979,176,1591571229391875635,,-0.00358505151235,-0.0191996730864,0.377671897411
1591887682959889190,177,1591571229411877843,,-0.00370808574371,-0.0189735051244,0.377654314041
1591887682984663497,178,1591571229431878255,,-0.00366910290904,-0.0189196616411,0.377687633038
1591887683000368462,179,1591571229451878815,,-0.00371814472601,-0.018915226683,0.377633869648
1591887683019621969,180,1591571229471879023,,-0.00375995552167,-0.0188804026693,0.377497643232
1591887683043066006,181,1591571229491877917,,-0.00383132090792,-0.0187379214913,0.377496808767
1591887683060574456,182,1591571229511880532,,-0.00401459028944,-0.0189947672188,0.377298772335
1591887683084444866,183,1591571229531880111,,-0.00408230209723,-0.0192730668932,0.376998215914
1591887683100775090,184,1591571229551878726,,-0.00369444838725,-0.0202794689685,0.376454174519
1591887683125536193,185,1591571229571879101,,-0.00381601182744,-0.0203296653926,0.376255095005
1591887683142059624,186,1591571229591878791,,-0.00430244160816,-0.0195183083415,0.376522839069
1591887683159909005,187,1591571229611878925,,-0.0043799104169,-0.0198488011956,0.376042276621
1591887683182580489,188,1591571229631875078,,-0.00447533885017,-0.0197300966829,0.375703394413
1591887683200302322,189,1591571229651874915,,-0.00463297637179,-0.0201455187052,0.37551048398
1591887683219636703,190,1591571229671872161,,-0.004740846809,-0.0201255828142,0.375191092491
1591887683242299019,191,1591571229691874091,,-0.00461754808202,-0.0209523644298,0.375069737434
1591887683259238020,192,1591571229711871873,,-0.00454188138247,-0.0211285669357,0.374890327454
1591887683280066853,193,1591571229731876544,,-0.00456048874184,-0.0210054367781,0.374773025513
1591887683300613959,194,1591571229751878178,,-0.00433564791456,-0.0214412603527,0.374980330467
1591887683318946719,195,1591571229771874627,,-0.00470475386828,-0.0209157019854,0.374888122082
1591887683343937851,196,1591571229791875965,,-0.00456502567977,-0.0210867580026,0.374771296978
1591887683362392562,197,1591571229811875784,,-0.00405467813835,-0.0217149015516,0.37462490797
1591887683384164248,198,1591571229831874863,,-0.00441777752712,-0.021274227649,0.374811530113
1591887683400553426,199,1591571229851877460,,-0.00419678958133,-0.0216971430928,0.374779224396
1591887683419359565,200,1591571229871875446,,-0.00410277117044,-0.0216693989933,0.374507963657
1591887683442981052,201,1591571229891876635,,-0.00391616905108,-0.0220686383545,0.374921232462
1591887683459229516,202,1591571229911875899,,-0.00398983620107,-0.0223139040172,0.375076770782
1591887683484760769,203,1591571229931876552,,-0.00375615945086,-0.0224418453872,0.375206232071
1591887683499811755,204,1591571229951875390,,-0.00368501851335,-0.0226973183453,0.374812185764
1591887683519947952,205,1591571229971875246,,-0.00362456659786,-0.0227481629699,0.374555021524
1591887683543575799,206,1591571229991875436,,-0.00359029974788,-0.0232482422143,0.37451300025
1591887683560247061,207,1591571230011875681,,-0.00351309822872,-0.0241464413702,0.37412545085
1591887683579478101,208,1591571230031878204,,-0.00342669244856,-0.0242458935827,0.373807966709
1591887683601030674,209,1591571230051875190,,-0.00327161699533,-0.0250610280782,0.373363316059
1591887683627787043,210,1591571230071874453,,-0.00331138866022,-0.0255454555154,0.373137354851
1591887683643421378,211,1591571230091882865,,-0.00373895023949,-0.0260318685323,0.372944772243
1591887683660961645,212,1591571230111878481,,-0.00341768865474,-0.0262398794293,0.372865200043
1591887683679816027,213,1591571230131878170,,-0.00352447107434,-0.0265489816666,0.373304843903
1591887683701018054,214,1591571230151878027,,-0.0033117220737,-0.0267841909081,0.373442053795
1591887683719990419,215,1591571230171875550,,-0.00313005247153,-0.0276358444244,0.373419225216
1591887683741892831,216,1591571230191876221,,-0.00336955511011,-0.0278957691044,0.373679667711
1591887683759318782,217,1591571230211875577,,-0.00322235468775,-0.0280014630407,0.373713254929
1591887683779398649,218,1591571230231877767,,-0.00319829280488,-0.0280073620379,0.374161332846
1591887683800853831,219,1591571230251875012,,-0.00304662366398,-0.0279235169291,0.374462604523
1591887683819678603,220,1591571230271875091,,-0.00324618746527,-0.0281417760998,0.374715745449
1591887683842226250,221,1591571230291876836,,-0.00291359983385,-0.0280017741024,0.375298380852
1591887683860371445,222,1591571230311879785,,-0.00261769071221,-0.0275430046022,0.375723659992
1591887683883386516,223,1591571230331877678,,-0.00199542683549,-0.0279597714543,0.375745594501
1591887683900356884,224,1591571230351876405,,-0.00196624896489,-0.0286747608334,0.375909775496
1591887683920680496,225,1591571230371875668,,-0.00193798053078,-0.0279333032668,0.376292616129
1591887683941401815,226,1591571230391874840,,-0.00175606494304,-0.0283007733524,0.376632452011
1591887683959279954,227,1591571230411876437,,-0.0020397612825,-0.0286970548332,0.376776576042
1591887683984710762,228,1591571230431875608,,-0.00179766630754,-0.0296066813171,0.376678943634
1591887684000671468,229,1591571230451876112,,-0.00150129385293,-0.0293604303151,0.376751303673
1591887684021685941,230,1591571230471874098,,-0.00150557002053,-0.0295476764441,0.376666903496
1591887684045212246,231,1591571230491872121,,-0.00176879984792,-0.0291813910007,0.376959383488
1591887684059649755,232,1591571230511875385,,-0.00188731006347,-0.0293182767928,0.376853018999
1591887684083621754,233,1591571230531877945,,-0.00205828435719,-0.0293445810676,0.376663833857
1591887684100715066,234,1591571230551881431,,-0.0026766108349,-0.0298267025501,0.37620472908
1591887684120285288,235,1591571230571875620,,-0.00271619786508,-0.0291744954884,0.37625554204
1591887684142231398,236,1591571230591873810,,-0.00327834649943,-0.0296795833856,0.37597027421
1591887684159845004,237,1591571230611872889,,-0.00367605802603,-0.0290965270251,0.375490248203
1591887684179994741,238,1591571230631874597,,-0.00437289616093,-0.0292958691716,0.375499844551
1591887684200405225,239,1591571230651876916,,-0.00534844910726,-0.0292632449418,0.375517845154
1591887684220683808,240,1591571230671874587,,-0.00548816844821,-0.0286508314312,0.375406086445
1591887684242191227,241,1591571230691879406,,-0.00585062941536,-0.0289258044213,0.374792873859
1591887684259132970,242,1591571230711876837,,-0.00652067642659,-0.0295089986175,0.37421810627
1591887684284291873,243,1591571230731874619,,-0.0067643634975,-0.0300218462944,0.373722195625
1591887684300423249,244,1591571230751875142,,-0.00758659048006,-0.0307560097426,0.373037725687
1591887684319671778,245,1591571230771877035,,-0.00801809690893,-0.0308969430625,0.372858405113
1591887684342869235,246,1591571230791876577,,-0.00919228978455,-0.0307904388756,0.372351229191
1591887684359235095,247,1591571230811875285,,-0.0102740451694,-0.031293336302,0.372115910053
1591887684380148497,248,1591571230831894215,,-0.0111440671608,-0.0309610348195,0.371999174356
1591887684400836491,249,1591571230851877720,,-0.0129693849012,-0.0311192944646,0.37160140276
1591887684419317703,250,1591571230871875928,,-0.0139931375161,-0.0315093174577,0.371397793293
1591887684445035825,251,1591571230891875710,,-0.0159425362945,-0.032265201211,0.37068900466
1591887684462562319,252,1591571230911953621,,-0.0166762042791,-0.0325286090374,0.370217531919
1591887684484295359,253,1591571230931876960,,-0.0171456411481,-0.0323542691767,0.370063662529
1591887684500125163,254,1591571230951883279,,-0.0205490309745,-0.0330788232386,0.368921518326
1591887684519674415,255,1591571230971879117,,-0.0220518950373,-0.0325698629022,0.368376731873
1591887684545000693,256,1591571230991880529,,-0.0245297625661,-0.0330817773938,0.367351979017
1591887684559732088,257,1591571231011881256,,-0.0264221858233,-0.0334951095283,0.366381406784
1591887684579967380,258,1591571231031879297,,-0.0282689277083,-0.0338122621179,0.365769445896
1591887684600126508,259,1591571231051879746,,-0.0311635360122,-0.033855766058,0.364657133818
1591887684619925515,260,1591571231071878621,,-0.0329341031611,-0.0341002382338,0.3636713624
1591887684643162206,261,1591571231091878977,,-0.0347067117691,-0.0332678183913,0.362827509642
1591887684660070367,262,1591571231111880796,,-0.0367114879191,-0.0345990546048,0.361723184586
1591887684679370820,263,1591571231131880412,,-0.0396200381219,-0.0344508849084,0.360570311546
1591887684701054467,264,1591571231151880268,,-0.0419459082186,-0.0345394425094,0.359801769257
1591887684719389609,265,1591571231171877310,,-0.0435664057732,-0.03491069749,0.358728319407
1591887684744380519,266,1591571231191879037,,-0.0454434379935,-0.0346271470189,0.358160614967
1591887684765719349,267,1591571231211876448,,-0.0462844967842,-0.0344969555736,0.357930719852
1591887684787899035,268,1591571231231871990,,-0.049157358706,-0.0354037508368,0.356993615627
1591887684804728621,269,1591571231251876846,,-0.0501367077231,-0.0351767614484,0.356838703156
1591887684821759907,270,1591571231271875017,,-0.0555136501789,-0.0356827750802,0.355615764856
1591887684843619058,271,1591571231291874522,,-0.0602562539279,-0.0357936173677,0.354963243008
1591887684860687653,272,1591571231311878082,,-0.0627361536026,-0.0362862497568,0.354379296303
1591887684885485522,273,1591571231331878623,,-0.066353648901,-0.0359739921987,0.353734761477
1591887684900370943,274,1591571231351879017,,-0.0697176754475,-0.0361375100911,0.353292703629
1591887684920045914,275,1591571231371875336,,-0.0723335668445,-0.0356683805585,0.352998316288
1591887684942723162,276,1591571231391878118,,-0.0758679285645,-0.0364664085209,0.352137953043
1591887684959670363,277,1591571231411879345,,-0.0785207375884,-0.0360164381564,0.351773202419
1591887684979436471,278,1591571231431874609,,-0.0810618922114,-0.036117695272,0.351740300655
1591887685000620206,279,1591571231451874483,,-0.0844545736909,-0.0363069958985,0.350761532784
1591887685020034139,280,1591571231471875803,,-0.0867955312133,-0.0361907929182,0.350851893425
1591887685041966331,281,1591571231491879826,,-0.090476475656,-0.0362538024783,0.35011780262
1591887685059809287,282,1591571231511876219,,-0.0928920805454,-0.0368389561772,0.350327849388
1591887685084007356,283,1591571231531877298,,-0.0953133702278,-0.0364009328187,0.34999576211
1591887685099640936,284,1591571231551876728,,-0.0984235852957,-0.0356175899506,0.349781781435
1591887685119894079,285,1591571231571874844,,-0.101275570691,-0.0366418547928,0.349388629198
1591887685142687504,286,1591571231591876274,,-0.104867532849,-0.0366201773286,0.348721802235
1591887685161738464,287,1591571231611876593,,-0.106864087284,-0.0366121791303,0.348182916641
1591887685184910964,288,1591571231631877727,,-0.109354257584,-0.0362232364714,0.347884953022
1591887685200419047,289,1591571231651875602,,-0.113294988871,-0.0368175469339,0.347318351269
1591887685220521183,290,1591571231671873070,,-0.115749999881,-0.0366382300854,0.346760481596
1591887685243307027,291,1591571231691879926,,-0.118469014764,-0.0368110202253,0.345802992582
1591887685262087561,292,1591571231711880338,,-0.120928674936,-0.0369884781539,0.34553694725
1591887685279304708,293,1591571231731878398,,-0.124290771782,-0.0368867293,0.344402015209
1591887685300232697,294,1591571231751881402,,-0.126052230597,-0.0372192412615,0.343795359135
1591887685319992861,295,1591571231771878240,,-0.127764821053,-0.0371785797179,0.342892467976
1591887685342841699,296,1591571231791880115,,-0.131367698312,-0.0376180894673,0.341452747583
1591887685367382589,297,1591571231811877101,,-0.133055150509,-0.0376857295632,0.340726464987
1591887685385718619,298,1591571231831877383,,-0.135790452361,-0.0376017801464,0.338535010815
1591887685400317999,299,1591571231851879591,,-0.137459054589,-0.0376624204218,0.337491810322
1591887685419058436,300,1591571231871877744,,-0.139354988933,-0.0378615185618,0.336229085922
1591887685442511121,301,1591571231891882674,,-0.142366200686,-0.037747066468,0.3346773386
1591887685459928356,302,1591571231911879716,,-0.143789678812,-0.0374630689621,0.333861619234
1591887685480175080,303,1591571231931880220,,-0.146721407771,-0.0377486348152,0.331840664148
1591887685499705210,304,1591571231951879965,,-0.148508399725,-0.0383200198412,0.330328762531
1591887685520836901,305,1591571231971901136,,-0.150059461594,-0.0378643460572,0.329067230225
1591887685543604821,306,1591571231991879104,,-0.152336761355,-0.0386060737073,0.326919734478
1591887685559631701,307,1591571232011877238,,-0.15378986299,-0.0373715311289,0.325726628304
1591887685584467291,308,1591571232031876039,,-0.156348258257,-0.0381277166307,0.323198974133
1591887685600291033,309,1591571232051879080,,-0.157811254263,-0.0382441058755,0.321787834167
1591887685619712972,310,1591571232071900510,,-0.159307390451,-0.0375925265253,0.320622801781
1591887685642057417,311,1591571232091881182,,-0.161204740405,-0.0373261272907,0.318124115467
1591887685660466554,312,1591571232111877797,,-0.162262931466,-0.037172190845,0.316707342863
1591887685683988596,313,1591571232131872802,,-0.163712725043,-0.0373937264085,0.315131723881
1591887685700544853,314,1591571232151878084,,-0.165270105004,-0.0366903208196,0.313072562218
1591887685720025527,315,1591571232171900366,,-0.167085856199,-0.0378269068897,0.311294943094
1591887685744975238,316,1591571232191875352,,-0.167660132051,-0.0367959402502,0.309836059809
1591887685759145867,317,1591571232211878690,,-0.169796139002,-0.0368505641818,0.307555258274
1591887685783910692,318,1591571232231878009,,-0.171051308513,-0.0360919721425,0.306161284447
1591887685800552216,319,1591571232251879625,,-0.173010960221,-0.0368242003024,0.303477972746
1591887685819425031,320,1591571232271899907,,-0.174050226808,-0.0367665290833,0.301861166954
1591887685844258098,321,1591571232291881819,,-0.176181092858,-0.0356316752732,0.299435138702
1591887685858910953,322,1591571232311879620,,-0.177353724837,-0.0358817055821,0.297927618027
1591887685879031642,323,1591571232331874217,,-0.178245559335,-0.0349848531187,0.296200275421
1591887685900180446,324,1591571232351877017,,-0.179880589247,-0.035712365061,0.293567210436
1591887685919503128,325,1591571232371903799,,-0.180078923702,-0.035937987268,0.29125893116
1591887685943519794,326,1591571232391876323,,-0.18169619143,-0.0356290005147,0.289337724447
1591887685959166859,327,1591571232411880142,,-0.181779980659,-0.0358075872064,0.287378370762
1591887685983144409,328,1591571232431878146,,-0.182176560163,-0.0355379320681,0.28589656949
1591887686000523366,329,1591571232451880336,,-0.183422923088,-0.035681720823,0.282970488071
1591887686019711103,330,1591571232471901322,,-0.184083089232,-0.034089114517,0.281928062439
1591887686042583669,331,1591571232491880641,,-0.185394525528,-0.034309014678,0.280067026615
1591887686059853986,332,1591571232512146734,,-0.185766220093,-0.0339188054204,0.277855098248
1591887686079988387,333,1591571232531878817,,-0.186953961849,-0.0342758111656,0.275988161564
1591887686100059289,334,1591571232551880914,,-0.186969310045,-0.0354121103883,0.273716807365
1591887686119532223,335,1591571232571900362,,-0.18878915906,-0.0342318154871,0.272850394249
1591887686143214296,336,1591571232591879293,,-0.188880681992,-0.034060548991,0.270380347967
1591887686160662431,337,1591571232611877557,,-0.189053028822,-0.0349392145872,0.268424928188
1591887686187220734,338,1591571232631881728,,-0.1896571666,-0.0336232036352,0.267407119274
1591887686200115844,339,1591571232651880158,,-0.190373674035,-0.0338115282357,0.265341043472
1591887686220883818,340,1591571232671895274,,-0.190112859011,-0.0346779003739,0.264287561178
1591887686241585896,341,1591571232691880667,,-0.19116653502,-0.0336414165795,0.261679887772
1591887686260049158,342,1591571232711877135,,-0.191434949636,-0.0337745808065,0.260415256023
