%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591887682543697410,156,1591571228991876990,,114.50743103,-36.9001693726,32.3344306946
1591887682558942327,157,1591571229011874810,,114.514823914,-36.9472351074,32.2622871399
1591887682579379302,158,1591571229031876481,,114.522094727,-37.0237770081,32.1856193542
1591887682601658067,159,1591571229051875244,,114.521690369,-37.0591506958,32.1829719543
1591887682618753422,160,1591571229071874212,,114.517501831,-37.1303977966,32.2065734863
1591887682642318179,161,1591571229091876605,,114.511795044,-37.145072937,32.2524032593
1591887682659367955,162,1591571229111875887,,114.506217957,-37.0924758911,32.3083229065
1591887682679570509,163,1591571229131876022,,114.501289368,-37.0452232361,32.3583984375
1591887682703603684,164,1591571229151875063,,114.501052856,-37.086265564,32.352645874
1591887682719204711,165,1591571229171876067,,114.503517151,-37.1460227966,32.3212356567
1591887682742293562,166,1591571229191874757,,114.503997803,-37.1805648804,32.3127632141
1591887682760713667,167,1591571229211872299,,114.504348755,-37.1717758179,32.3117904663
1591887682783390694,168,1591571229231873211,,114.498832703,-37.1369438171,32.3665390015
1591887682803808573,169,1591571229251878178,,114.494300842,-37.1154441833,32.4096069336
1591887682819780873,170,1591571229271875905,,114.490539551,-37.1820526123,32.4310035706
1591887682841676349,171,1591571229291877465,,114.485305786,-37.2022323608,32.4746246338
1591887682859552321,172,1591571229311877006,,114.480415344,-37.1914634705,32.5211715698
1591887682885278561,173,1591571229331876325,,114.481864929,-37.1950149536,32.5087814331
1591887682900550299,174,1591571229351879811,,114.48097229,-37.284954071,32.5029449463
1591887682921004916,175,1591571229371875723,,114.47833252,-37.3584060669,32.5153388977
1591887682942825961,176,1591571229391875635,,114.476699829,-37.3988876343,32.5234985352
1591887682959835753,177,1591571229411877843,,114.476409912,-37.4250831604,32.5224914551
1591887682979491939,178,1591571229431878255,,114.47442627,-37.4755363464,32.5318946838
1591887683000305152,179,1591571229451878815,,114.468925476,-37.504535675,32.5749511719
1591887683019596165,180,1591571229471879023,,114.464035034,-37.5532417297,32.6091651917
1591887683043010645,181,1591571229491877917,,114.455589294,-37.5738525391,32.6775817871
1591887683059345137,182,1591571229511880532,,114.447807312,-37.5741462708,32.7430953979
1591887683084381295,183,1591571229531880111,,114.441085815,-37.5962982178,32.7961349487
1591887683100714765,184,1591571229551878726,,114.435623169,-37.5665855408,32.8460617065
1591887683125506230,185,1591571229571879101,,114.435913086,-37.6040649414,32.8359107971
1591887683141984758,186,1591571229591878791,,114.442703247,-37.7287521362,32.7568321228
1591887683159885204,187,1591571229611878925,,114.44732666,-37.78332901,32.7084617615
1591887683182558314,188,1591571229631875078,,114.455352783,-37.813167572,32.6352577209
1591887683200249580,189,1591571229651874915,,114.460205078,-37.860824585,32.5852279663
1591887683219626243,190,1591571229671872161,,114.462440491,-37.9215011597,32.5540275574
1591887683242276008,191,1591571229691874091,,114.462806702,-37.9338760376,32.5478553772
1591887683259134852,192,1591571229711871873,,114.460395813,-37.8683052063,32.5781440735
1591887683278638917,193,1591571229731876544,,114.462478638,-37.8395118713,32.5624771118
1591887683300558002,194,1591571229751878178,,114.463996887,-37.8275871277,32.5498657227
1591887683318872823,195,1591571229771874627,,114.469215393,-37.8145370483,32.5066375732
1591887683343941696,196,1591571229791875965,,114.474708557,-37.7774276733,32.4651908875
1591887683358834072,197,1591571229811875784,,114.480552673,-37.7509765625,32.4185791016
1591887683379474732,198,1591571229831874863,,114.486816406,-37.7329864502,32.364906311
1591887683400476671,199,1591571229851877460,,114.489578247,-37.6930541992,32.3473815918
1591887683419349440,200,1591571229871875446,,114.496421814,-37.5921554565,32.3058929443
1591887683442953913,201,1591571229891876635,,114.50743866,-37.5919265747,32.2115859985
1591887683459189587,202,1591571229911875899,,114.523986816,-37.5916938782,32.0673484802
1591887683478783739,203,1591571229931876552,,114.536140442,-37.5792694092,31.9632606506
1591887683499785973,204,1591571229951875390,,114.541687012,-37.5146636963,31.9253044128
1591887683519907221,205,1591571229971875246,,114.550354004,-37.4895553589,31.8516216278
1591887683542231026,206,1591571229991875436,,114.561080933,-37.5019111633,31.7522640228
1591887683560231615,207,1591571230011875681,,114.568565369,-37.4637908936,31.6897087097
1591887683579426862,208,1591571230031878204,,114.576477051,-37.4423332214,31.6202983856
1591887683601011988,209,1591571230051875190,,114.576812744,-37.3838500977,31.6235237122
1591887683627747299,210,1591571230071874453,,114.578369141,-37.2975654602,31.6185054779
1591887683643386543,211,1591571230091882865,,114.574440002,-37.1435852051,31.6689434052
1591887683660932497,212,1591571230111878481,,114.570236206,-36.9935340881,31.7237567902
1591887683679800466,213,1591571230131878170,,114.564826965,-36.8481369019,31.791311264
1591887683700941959,214,1591571230151878027,,114.565437317,-36.7248649597,31.804397583
1591887683719966991,215,1591571230171875550,,114.572685242,-36.6269569397,31.7558631897
1591887683741874856,216,1591571230191876221,,114.584068298,-36.5417327881,31.671585083
1591887683759288803,217,1591571230211875577,,114.598197937,-36.4954910278,31.5589199066
1591887683779364019,218,1591571230231877767,,114.619285583,-36.4553260803,31.382724762
1591887683800818021,219,1591571230251875012,,114.641075134,-36.4629249573,31.1923599243
1591887683819669564,220,1591571230271875091,,114.663597107,-36.4527854919,30.9937534332
1591887683842214054,221,1591571230291876836,,114.685150146,-36.4697189331,30.7972984314
1591887683860333972,222,1591571230311879785,,114.697555542,-36.3691062927,30.7000522614
1591887683883394325,223,1591571230331877678,,114.699440002,-36.2044296265,30.7086601257
1591887683900343572,224,1591571230351876405,,114.699333191,-36.0854454041,30.728395462
1591887683920647384,225,1591571230371875668,,114.693519592,-35.9768447876,30.7992267609
1591887683941383268,226,1591571230391874840,,114.681335449,-35.9186935425,30.9204673767
1591887683959222574,227,1591571230411876437,,114.662651062,-35.8708000183,31.0995750427
1591887683984675489,228,1591571230431875608,,114.647094727,-35.7249603271,31.2652397156
1591887684000666343,229,1591571230451876112,,114.634757996,-35.6009559631,31.3974456787
1591887684020629379,230,1591571230471874098,,114.627433777,-35.5450782776,31.4722099304
1591887684045157249,231,1591571230491872121,,114.624664307,-35.6203918457,31.4822597504
1591887684059626232,232,1591571230511875385,,114.63193512,-35.6674079895,31.4098529816
1591887684083580242,233,1591571230531877945,,114.637153625,-35.6673774719,31.3645477295
1591887684100657230,234,1591571230551881431,,114.652397156,-35.7271537781,31.2163505554
1591887684119096092,235,1591571230571875620,,114.672340393,-35.8924865723,31.0065155029
1591887684142202718,236,1591571230591873810,,114.690872192,-35.974861145,30.8214168549
1591887684159819036,237,1591571230611872889,,114.703437805,-36.029800415,30.6963367462
1591887684179957680,238,1591571230631874597,,114.716384888,-36.0668182373,30.571100235
1591887684200052821,239,1591571230651876916,,114.72190094,-36.1719856262,30.5034103394
1591887684220665216,240,1591571230671874587,,114.722564697,-36.2469177246,30.4855213165
1591887684242186377,241,1591571230691879406,,114.717628479,-36.2697105408,30.5259284973
1591887684259080677,242,1591571230711876837,,114.704284668,-36.2479896545,30.6492881775
1591887684279092153,243,1591571230731874619,,114.689125061,-36.1869316101,30.7940826416
1591887684300406444,244,1591571230751875142,,114.672042847,-36.1751556396,30.946182251
1591887684319653090,245,1591571230771877035,,114.65978241,-36.1452980042,31.0575256348
1591887684342853015,246,1591571230791876577,,114.652748108,-36.1426086426,31.1190376282
1591887684359165106,247,1591571230811875285,,114.647743225,-36.0994186401,31.1717319489
1591887684380065141,248,1591571230831894215,,114.648757935,-36.072971344,31.1693534851
1591887684400717284,249,1591571230851877720,,114.652839661,-36.0118522644,31.1417655945
1591887684419270019,250,1591571230871875928,,114.662094116,-35.952495575,31.0671291351
1591887684444998139,251,1591571230891875710,,114.672225952,-35.8613128662,30.9904308319
1591887684462513615,252,1591571230911953621,,114.681877136,-35.7120056152,30.9288578033
1591887684479191268,253,1591571230931876960,,114.693618774,-35.6073608398,30.8397274017
1591887684500059418,254,1591571230951883279,,114.706581116,-35.4359817505,30.7506542206
1591887684519638114,255,1591571230971879117,,114.730285645,-35.2898330688,30.5561790466
1591887684544988524,256,1591571230991880529,,114.745040894,-35.1590499878,30.4407367706
1591887684559696296,257,1591571231011881256,,114.757423401,-35.0133132935,30.3482646942
1591887684578973604,258,1591571231031879297,,114.773773193,-34.7255477905,30.2413291931
1591887684600124129,259,1591571231051879746,,114.785865784,-34.4897193909,30.1662712097
1591887684619895415,260,1591571231071878621,,114.800033569,-34.2047958374,30.0785446167
1591887684643138504,261,1591571231091878977,,114.806488037,-33.9528503418,30.0607681274
1591887684659987557,262,1591571231111880796,,114.817741394,-33.6509132385,30.0061264038
1591887684679339576,263,1591571231131880412,,114.825218201,-33.2672080994,30.004201889
1591887684701000962,264,1591571231151880268,,114.832717896,-32.9816398621,29.9849052429
1591887684719366161,265,1591571231171877310,,114.835655212,-32.7010002136,30.0105895996
1591887684744357640,266,1591571231191879037,,114.844955444,-32.4989128113,29.9569511414
1591887684765657900,267,1591571231211876448,,114.854431152,-32.3940010071,29.88306427
1591887684787838912,268,1591571231231871990,,114.868759155,-32.3087730408,29.7554416656
1591887684804708637,269,1591571231251876846,,114.890258789,-32.2966117859,29.5387096405
1591887684821712751,270,1591571231271875017,,114.91065979,-32.3222122192,29.3256320953
1591887684843618937,271,1591571231291874522,,114.928718567,-32.4332542419,29.1203575134
1591887684860687429,272,1591571231311878082,,114.948150635,-32.4948158264,28.9088191986
1591887684878964909,273,1591571231331878623,,114.964035034,-32.5416984558,28.7355136871
1591887684900304116,274,1591571231351879017,,114.975334167,-32.5446586609,28.6173000336
1591887684918693471,275,1591571231371875336,,114.981964111,-32.4963035583,28.556974411
1591887684942706863,276,1591571231391878118,,114.98235321,-32.355052948,28.5792694092
1591887684959607940,277,1591571231411879345,,114.976737976,-32.1684379578,28.6737422943
1591887684979388469,278,1591571231431874609,,114.969223022,-31.8981304169,28.8053455353
1591887685000601414,279,1591571231451874483,,114.949813843,-31.4443817139,29.1018638611
1591887685020015185,280,1591571231471875803,,114.934654236,-31.0767421722,29.3394451141
1591887685041926586,281,1591571231491879826,,114.916152954,-30.7046470642,29.6160621643
1591887685059740255,282,1591571231511876219,,114.903526306,-30.4415683746,29.8077259064
1591887685079293866,283,1591571231531877298,,114.896682739,-30.3217086792,29.9058876038
1591887685099627058,284,1591571231551876728,,114.889076233,-30.1941013336,30.0134010315
1591887685119875520,285,1591571231571874844,,114.88822937,-30.1829833984,30.0234737396
1591887685142656810,286,1591571231591876274,,114.889549255,-30.2301883698,29.9996261597
1591887685161724964,287,1591571231611876593,,114.895698547,-30.3647632599,29.9049491882
1591887685184884765,288,1591571231631877727,,114.905448914,-30.6084060669,29.7482318878
1591887685200402361,289,1591571231651875602,,114.91456604,-30.943397522,29.579000473
1591887685220440028,290,1591571231671873070,,114.928718567,-31.2289962769,29.3692684174
1591887685238953784,291,1591571231691879926,,114.933998108,-31.4685916901,29.2632522583
1591887685262065998,292,1591571231711880338,,114.931945801,-31.5530261993,29.2661476135
1591887685279278967,293,1591571231731878398,,114.921218872,-31.5050182343,29.3865718842
1591887685300206513,294,1591571231751881402,,114.904182434,-31.3323726654,29.5985984802
1591887685319948883,295,1591571231771878240,,114.883872986,-31.0953578949,29.8601551056
1591887685342815620,296,1591571231791880115,,114.861557007,-30.858007431,30.145526886
1591887685367354855,297,1591571231811877101,,114.841705322,-30.6056461334,30.4105911255
1591887685385681536,298,1591571231831877383,,114.823059082,-30.43400383,30.6451263428
1591887685400256361,299,1591571231851879591,,114.809425354,-30.3522663116,30.8059101105
1591887685418969638,300,1591571231871877744,,114.803672791,-30.4263057709,30.8467311859
1591887685442509220,301,1591571231891882674,,114.801269531,-30.60197258,30.8299427032
1591887685459910916,302,1591571231911879716,,114.805328369,-30.8899154663,30.7213573456
1591887685478861347,303,1591571231931880220,,114.805671692,-31.1804065704,30.6508731842
1591887685499649826,304,1591571231951879965,,114.809303284,-31.4816455841,30.5436573029
1591887685518900755,305,1591571231971901136,,114.808456421,-31.7162303925,30.4966335297
1591887685543564136,306,1591571231991879104,,114.802474976,-31.862865448,30.5217781067
1591887685559579280,307,1591571232011877238,,114.79851532,-31.9886951447,30.5330677032
1591887685579278416,308,1591571232031876039,,114.785888672,-32.0304641724,30.6511669159
1591887685600286509,309,1591571232051879080,,114.773712158,-32.0091590881,30.7800788879
1591887685619690363,310,1591571232071900510,,114.762969971,-31.964673996,30.898651123
1591887685642035390,311,1591571232091881182,,114.747795105,-31.9038410187,31.0640163422
1591887685660403189,312,1591571232111877797,,114.738075256,-31.8053779602,31.1828117371
1591887685679167670,313,1591571232131872802,,114.728134155,-31.7420787811,31.2950286865
1591887685700518829,314,1591571232151878084,,114.719390869,-31.6876220703,31.3933525085
1591887685720017666,315,1591571232171900366,,114.715126038,-31.673286438,31.4375247955
1591887685742288186,316,1591571232191875352,,114.712944031,-31.7436351776,31.4418811798
1591887685759099236,317,1591571232211878690,,114.718544006,-31.8747501373,31.3556156158
1591887685779318115,318,1591571232231878009,,114.723724365,-32.0407714844,31.2671737671
1591887685800541520,319,1591571232251879625,,114.728500366,-32.2200431824,31.180103302
1591887685819422652,320,1591571232271899907,,114.735031128,-32.385684967,31.0805072784
1591887685843019890,321,1591571232291881819,,114.742721558,-32.5590133667,30.9683990479
1591887685858881831,322,1591571232311879620,,114.745071411,-32.6671104431,30.922498703
1591887685878998761,323,1591571232331874217,,114.744590759,-32.6609535217,30.9281597137
1591887685900225513,324,1591571232351877017,,114.738517761,-32.5348548889,31.0139961243
1591887685919489157,325,1591571232371903799,,114.726974487,-32.3335647583,31.169878006
1591887685943482354,326,1591571232391876323,,114.716827393,-32.1056976318,31.3196754456
1591887685959147200,327,1591571232411880142,,114.702445984,-31.8713855743,31.5153388977
1591887685983054273,328,1591571232431878146,,114.693435669,-31.7158126831,31.6416664124
1591887686000460450,329,1591571232451880336,,114.688858032,-31.6568756104,31.7021408081
1591887686018756209,330,1591571232471901322,,114.689582825,-31.666759491,31.6931018829
1591887686042570051,331,1591571232491880641,,114.693084717,-31.7560405731,31.6370792389
1591887686059826811,332,1591571232512146734,,114.695625305,-31.8733520508,31.5833053589
1591887686079993344,333,1591571232531878817,,114.704338074,-32.0474014282,31.4569187164
1591887686100054956,334,1591571232551880914,,114.712089539,-32.247795105,31.3348503113
1591887686119518037,335,1591571232571900362,,114.720077515,-32.39686203,31.2235393524
1591887686143185771,336,1591571232591879293,,114.726531982,-32.5234069824,31.1327667236
1591887686160611423,337,1591571232611877557,,114.727935791,-32.5902404785,31.1046848297
1591887686179252264,338,1591571232631881728,,114.728347778,-32.5990867615,31.0995769501
1591887686200068477,339,1591571232651880158,,114.7241745,-32.5674667358,31.1480560303
1591887686219186563,340,1591571232671895274,,114.717124939,-32.477973938,31.2366485596
1591887686241543243,341,1591571232691880667,,114.714172363,-32.3999443054,31.2832069397
1591887686259975707,342,1591571232711877135,,114.71207428,-32.3677558899,31.310962677
1591887686278971214,343,1591571232731875306,,114.706718445,-32.353805542,31.3656291962
1591887686300581159,344,1591571232751877662,,114.704124451,-32.3647537231,31.3872280121
1591887686319070960,345,1591571232771905314,,114.700592041,-32.3855743408,31.4151344299
1591887686342375945,346,1591571232791879171,,114.696632385,-32.4110870361,31.4459190369
1591887686359612902,347,1591571232811877527,,114.693153381,-32.3768234253,31.4868507385
1591887686379533589,348,1591571232831877847,,114.682792664,-32.3544807434,31.5934562683
1591887686400254217,349,1591571232851878351,,114.674743652,-32.2982444763,31.6857204437
1591887686420129791,350,1591571232871875133,,114.663032532,-32.2047615051,31.8229427338
1591887686441885434,351,1591571232891880323,,114.646743774,-32.0557746887,32.0167694092
1591887686459046691,352,1591571232911876772,,114.633522034,-31.9734096527,32.1628112793
1591887686480166897,353,1591571232931877739,,114.624145508,-31.990644455,32.2450752258
1591887686500940591,354,1591571232951879151,,114.618164062,-32.0290794373,32.2881546021
1591887686518963974,355,1591571232971877285,,114.617378235,-32.1987991333,32.2501754761
1591887686542047841,356,1591571232991877716,,114.623184204,-32.438999176,32.1341018677
1591887686558963657,357,1591571233011876017,,114.634361267,-32.7725257874,31.9495868683
1591887686579555903,358,1591571233031875391,,114.64629364,-33.0992431641,31.7650718689
1591887686599880735,359,1591571233051878655,,114.65852356,-33.4085044861,31.5868968964
1591887686619594919,360,1591571233071876437,,114.671958923,-33.7047653198,31.4054145813
1591887686642263968,361,1591571233091879053,,114.682640076,-33.9738426208,31.2562942505
1591887686659117618,362,1591571233111878335,,114.687942505,-34.0880470276,31.185300827
1591887686679039441,363,1591571233131876265,,114.684387207,-34.1048698425,31.212053299
1591887686700683354,364,1591571233151878511,,114.677848816,-33.9718704224,31.2935314178
