%time,field.x,field.y,field.z
1591975153014876988,6.0,6.0,0.03
1591975153214925427,6.0,6.0,0.03
1591975153415204140,6.0,6.0,0.03
1591975153614685555,6.0,6.0,0.03
1591975153815619014,6.0,6.0,0.03
1591975154014756841,6.0,6.0,0.03
1591975154214632635,6.0,6.0,0.03
1591975154414917903,6.0,6.0,0.03
1591975154614695716,6.0,6.0,0.03
1591975154814750376,6.0,6.0,0.03
1591975155014771684,6.0,6.0,0.03
1591975155214827405,6.0,6.0,0.03
1591975155414826736,6.0,6.0,0.03
1591975155614850374,6.0,6.0,0.03
1591975155814544787,6.0,6.0,0.03
1591975156014782622,6.0,6.0,0.03
1591975156214782489,6.0,6.0,0.03
1591975156414879179,6.0,6.0,0.03
1591975156614768264,6.0,6.0,0.03
1591975156814870406,6.0,6.0,0.03
1591975157014965289,6.0,6.0,0.03
1591975157214920556,6.0,6.0,0.03
1591975157414897907,6.0,6.0,0.03
1591975157614831104,6.0,6.0,0.03
1591975157815144519,6.0,6.0,0.03
1591975158015104464,6.0,6.0,0.03
1591975158214764191,6.0,6.0,0.03
1591975158414588961,6.0,6.0,0.03
1591975158614753365,6.0,6.0,0.03
1591975158816479175,6.0,6.0,0.03
1591975159014814213,6.0,6.0,0.03
1591975159214821124,6.0,6.0,0.03
1591975159414551362,6.0,6.0,0.03
1591975159614858714,6.0,6.0,0.03
1591975159814786073,6.0,6.0,0.03
1591975160014756723,6.0,6.0,0.03
1591975160216148962,6.0,6.0,0.03
1591975160414727692,6.0,6.0,0.03
1591975160614806588,6.0,6.0,0.03
1591975160814763355,6.0,6.0,0.03
1591975161014638545,6.0,6.0,0.03
1591975161214883941,6.0,6.0,0.03
1591975161414764617,6.0,6.0,0.03
1591975161614748239,6.0,6.0,0.03
1591975161814942411,6.0,6.0,0.03
1591975162014915474,6.0,6.0,0.03
1591975162214968695,6.0,6.0,0.03
1591975162415085030,6.0,6.0,0.03
1591975162614948089,6.0,6.0,0.03
1591975162815862501,6.0,6.0,0.03
1591975163014706252,6.0,6.0,0.03
1591975163214734681,6.0,6.0,0.03
1591975163414699327,6.0,6.0,0.03
1591975163614666267,6.0,6.0,0.03
1591975163814672933,6.0,6.0,0.03
1591975164015843098,6.0,6.0,0.03
1591975164214807139,6.0,6.0,0.03
1591975164414838498,6.0,6.0,0.03
1591975164614812790,6.0,6.0,0.03
1591975164815104186,6.0,6.0,0.03
1591975165016177700,6.0,6.0,0.03
1591975165214957623,6.0,6.0,0.03
1591975165414835331,6.0,6.0,0.03
1591975165614883345,6.0,6.0,0.03
1591975165814770994,6.0,6.0,0.03
1591975166014631387,6.0,6.0,0.03
1591975166214875509,6.0,6.0,0.03
1591975166414440294,6.0,6.0,0.03
1591975166614639373,6.0,6.0,0.03
1591975166815685318,6.0,6.0,0.03
1591975167014664530,6.0,6.0,0.03
1591975167214590921,6.0,6.0,0.03
1591975167414830666,6.0,6.0,0.03
1591975167616109260,6.0,6.0,0.03
1591975167814685951,6.0,6.0,0.03
1591975168016148967,6.0,6.0,0.03
1591975168214551659,6.0,6.0,0.03
1591975168415743727,6.0,6.0,0.03
1591975168614821974,6.0,6.0,0.03
1591975168814675082,6.0,6.0,0.03
1591975169014581324,6.0,6.0,0.03
1591975169214836748,6.0,6.0,0.03
1591975169414877368,6.0,6.0,0.03
1591975169615028816,6.0,6.0,0.03
1591975169814728452,6.0,6.0,0.03
1591975170014713209,6.0,6.0,0.03
1591975170214727730,6.0,6.0,0.03
1591975170415187889,6.0,6.0,0.03
1591975170614813753,6.0,6.0,0.03
1591975170814668229,6.0,6.0,0.03
1591975171014741066,6.0,6.0,0.03
1591975171214887546,6.0,6.0,0.03
1591975171414496707,6.0,6.0,0.03
1591975171614844891,6.0,6.0,0.03
1591975171814932980,6.0,6.0,0.03
1591975172014944552,6.0,6.0,0.03
1591975172214755083,6.0,6.0,0.03
1591975172414708415,6.0,6.0,0.03
1591975172615031476,6.0,6.0,0.03
1591975172815052801,6.0,6.0,0.03
1591975173014902767,6.0,6.0,0.03
1591975173214772817,6.0,6.0,0.03
1591975173414746613,6.0,6.0,0.03
1591975173614746620,6.0,6.0,0.03
1591975173814905270,6.0,6.0,0.03
1591975174014801326,6.0,6.0,0.03
1591975174214780542,6.0,6.0,0.03
1591975174414561566,6.0,6.0,0.03
1591975174614969305,6.0,6.0,0.03
1591975174814808300,6.0,6.0,0.03
1591975175014596487,6.0,6.0,0.03
1591975175214576465,6.0,6.0,0.03
1591975175414865380,6.0,6.0,0.03
1591975175614858102,6.0,6.0,0.03
1591975175814820647,6.0,6.0,0.03
1591975176014653686,6.0,6.0,0.03
1591975176214611020,6.0,6.0,0.03
1591975176414628840,6.0,6.0,0.03
1591975176614738630,6.0,6.0,0.03
1591975176814854778,6.0,6.0,0.03
1591975177014631859,6.0,6.0,0.03
1591975177214802914,6.0,6.0,0.03
1591975177414971623,6.0,6.0,0.03
1591975177614929562,6.0,6.0,0.03
1591975177814771550,6.0,6.0,0.03
1591975178014477300,6.0,6.0,0.03
1591975178214455929,6.0,6.0,0.03
1591975178414671290,6.0,6.0,0.03
1591975178615465400,6.0,6.0,0.03
1591975178814839872,6.0,6.0,0.03
1591975179014548981,6.0,6.0,0.03
1591975179215096696,6.0,6.0,0.03
1591975179414727856,6.0,6.0,0.03
1591975179614780935,6.0,6.0,0.03
1591975179814768567,6.0,6.0,0.03
1591975180014908307,6.0,6.0,0.03
1591975180214763220,6.0,6.0,0.03
1591975180414827288,6.0,6.0,0.03
1591975180614944427,6.0,6.0,0.03
1591975180814868371,6.0,6.0,0.03
1591975181015043706,6.0,6.0,0.03
1591975181214534067,6.0,6.0,0.03
1591975181414967056,6.0,6.0,0.03
1591975181614644581,6.0,6.0,0.03
1591975181814822136,6.0,6.0,0.03
1591975182015643882,6.0,6.0,0.03
1591975182214517548,6.0,6.0,0.03
1591975182414664261,6.0,6.0,0.03
1591975182614766536,6.0,6.0,0.03
1591975182814597101,6.0,6.0,0.03
1591975183014664109,6.0,6.0,0.03
1591975183214558410,6.0,6.0,0.03
1591975183414798889,6.0,6.0,0.03
1591975183615425514,6.0,6.0,0.03
1591975183814880053,6.0,6.0,0.03
1591975184014959207,6.0,6.0,0.03
1591975184214653609,6.0,6.0,0.03
1591975184414837793,6.0,6.0,0.03
1591975184614794007,6.0,6.0,0.03
1591975184814814443,6.0,6.0,0.03
1591975185014598384,6.0,6.0,0.03
1591975185215702386,6.0,6.0,0.03
1591975185414847992,6.0,6.0,0.03
1591975185614993195,6.0,6.0,0.03
1591975185814700268,6.0,6.0,0.03
1591975186014626585,6.0,6.0,0.03
1591975186214491435,6.0,6.0,0.03
1591975186415111984,6.0,6.0,0.03
1591975186614790848,6.0,6.0,0.03
1591975186815075398,6.0,6.0,0.03
1591975187014898387,6.0,6.0,0.03
1591975187214675850,6.0,6.0,0.03
1591975187414594999,6.0,6.0,0.03
1591975187614642986,6.0,6.0,0.03
1591975187814647329,6.0,6.0,0.03
1591975188014682175,6.0,6.0,0.03
1591975188214775874,6.0,6.0,0.03
1591975188414921381,6.0,6.0,0.03
1591975188615788190,6.0,6.0,0.03
1591975188814789431,6.0,6.0,0.03
1591975189015457286,6.0,6.0,0.03
1591975189214719146,6.0,6.0,0.03
1591975189414544773,6.0,6.0,0.03
1591975189614970338,6.0,6.0,0.03
1591975189814519124,6.0,6.0,0.03
1591975190014667404,6.0,6.0,0.03
1591975190214757370,6.0,6.0,0.03
1591975190415017201,6.0,6.0,0.03
1591975190614819669,6.0,6.0,0.03
1591975190814734425,6.0,6.0,0.03
1591975191014833145,6.0,6.0,0.03
1591975191214783908,6.0,6.0,0.03
1591975191414774489,6.0,6.0,0.03
1591975191614820355,6.0,6.0,0.03
1591975191815241317,6.0,6.0,0.03
1591975192014881088,6.0,6.0,0.03
1591975192214809186,6.0,6.0,0.03
1591975192414849750,6.0,6.0,0.03
1591975192614825606,6.0,6.0,0.03
1591975192814466713,6.0,6.0,0.03
1591975193014752309,6.0,6.0,0.03
1591975193214737243,6.0,6.0,0.03
1591975193414739687,6.0,6.0,0.03
1591975193614772801,6.0,6.0,0.03
1591975193814614912,6.0,6.0,0.03
1591975194014660713,6.0,6.0,0.03
1591975194216126757,6.0,6.0,0.03
1591975194414691794,6.0,6.0,0.03
1591975194614988917,6.0,6.0,0.03
1591975194814896684,6.0,6.0,0.03
1591975195014852305,6.0,6.0,0.03
1591975195214944193,6.0,6.0,0.03
1591975195414652710,6.0,6.0,0.03
1591975195615014831,6.0,6.0,0.03
1591975195814729448,6.0,6.0,0.03
1591975196014709347,6.0,6.0,0.03
1591975196214737504,6.0,6.0,0.03
1591975196414849959,6.0,6.0,0.03
1591975196614526144,6.0,6.0,0.03
1591975196814793100,6.0,6.0,0.03
1591975197014580253,6.0,6.0,0.03
1591975197214786631,6.0,6.0,0.03
1591975197414672196,6.0,6.0,0.03
1591975197614568219,6.0,6.0,0.03
1591975197814893684,6.0,6.0,0.03
1591975198014790295,6.0,6.0,0.03
1591975198214812647,6.0,6.0,0.03
1591975198415618790,6.0,6.0,0.03
1591975198615147187,6.0,6.0,0.03
1591975198814770510,6.0,6.0,0.03
1591975199014950195,6.0,6.0,0.03
1591975199215021378,6.0,6.0,0.03
1591975199414966238,6.0,6.0,0.03
1591975199614510934,6.0,6.0,0.03
1591975199815030484,6.0,6.0,0.03
1591975200014764876,6.0,6.0,0.03
1591975200214934369,6.0,6.0,0.03
1591975200414727746,6.0,6.0,0.03
1591975200614752465,6.0,6.0,0.03
1591975200815007465,6.0,6.0,0.03
1591975201014684808,6.0,6.0,0.03
1591975201214872044,6.0,6.0,0.03
1591975201415282987,6.0,6.0,0.03
1591975201614789726,6.0,6.0,0.03
1591975201814735231,6.0,6.0,0.03
1591975202014652791,6.0,6.0,0.03
1591975202214800156,6.0,6.0,0.03
1591975202414744943,6.0,6.0,0.03
1591975202614785701,6.0,6.0,0.03
1591975202814884303,6.0,6.0,0.03
1591975203014695264,6.0,6.0,0.03
1591975203215003113,6.0,6.0,0.03
1591975203414854269,6.0,6.0,0.03
1591975203614684299,6.0,6.0,0.03
1591975203814800731,6.0,6.0,0.03
1591975204015276088,6.0,6.0,0.03
1591975204214701754,6.0,6.0,0.03
1591975204414710173,6.0,6.0,0.03
1591975204614649008,6.0,6.0,0.03
1591975204814440187,6.0,6.0,0.03
1591975205014752390,6.0,6.0,0.03
1591975205214778875,6.0,6.0,0.03
1591975205414675330,6.0,6.0,0.03
1591975205614860952,6.0,6.0,0.03
1591975205814544890,6.0,6.0,0.03
1591975206014716169,6.0,6.0,0.03
1591975206214772414,6.0,6.0,0.03
1591975206415163870,6.0,6.0,0.03
1591975206614848696,6.0,6.0,0.03
1591975206815071362,6.0,6.0,0.03
1591975207014831583,6.0,6.0,0.03
1591975207214067601,6.0,6.0,0.03
1591975207414712630,6.0,6.0,0.03
1591975207615069088,6.0,6.0,0.03
1591975207814857532,6.0,6.0,0.03
1591975208014878276,6.0,6.0,0.03
1591975208214958711,6.0,6.0,0.03
1591975208414635386,6.0,6.0,0.03
1591975208614766564,6.0,6.0,0.03
1591975208814706176,6.0,6.0,0.03
1591975209014642750,6.0,6.0,0.03
1591975209214685563,6.0,6.0,0.03
1591975209414707009,6.0,6.0,0.03
1591975209615026673,6.0,6.0,0.03
1591975209814473031,6.0,6.0,0.03
1591975210014709075,6.0,6.0,0.03
1591975210214809299,6.0,6.0,0.03
1591975210414901708,6.0,6.0,0.03
1591975210614635769,6.0,6.0,0.03
1591975210814582625,6.0,6.0,0.03
1591975211014677164,6.0,6.0,0.03
1591975211214608063,6.0,6.0,0.03
1591975211415108267,6.0,6.0,0.03
1591975211615009709,6.0,6.0,0.03
1591975211814857166,6.0,6.0,0.03
1591975212014816880,6.0,6.0,0.03
1591975212214534772,6.0,6.0,0.03
1591975212414628544,6.0,6.0,0.03
1591975212614853497,6.0,6.0,0.03
1591975212814763616,6.0,6.0,0.03
1591975213014464840,6.0,6.0,0.03
1591975213214966988,6.0,6.0,0.03
1591975213414853820,6.0,6.0,0.03
1591975213614831774,6.0,6.0,0.03
1591975213814718962,6.0,6.0,0.03
1591975214014526186,6.0,6.0,0.03
1591975214214625536,6.0,6.0,0.03
1591975214414673319,6.0,6.0,0.03
1591975214614909801,6.0,6.0,0.03
1591975214814463000,6.0,6.0,0.03
1591975215014677993,6.0,6.0,0.03
1591975215215186237,6.0,6.0,0.03
1591975215414852208,6.0,6.0,0.03
1591975215614871609,6.0,6.0,0.03
1591975215814832176,6.0,6.0,0.03
1591975216014672294,6.0,6.0,0.03
1591975216214950085,6.0,6.0,0.03
1591975216414849472,6.0,6.0,0.03
1591975216615165493,6.0,6.0,0.03
1591975216814932314,6.0,6.0,0.03
1591975217014759074,6.0,6.0,0.03
1591975217214980591,6.0,6.0,0.03
1591975217414763182,6.0,6.0,0.03
1591975217614794764,6.0,6.0,0.03
1591975217814672878,6.0,6.0,0.03
1591975218014812164,6.0,6.0,0.03
1591975218214742413,6.0,6.0,0.03
1591975218414816069,6.0,6.0,0.03
1591975218614813163,6.0,6.0,0.03
1591975218814907613,6.0,6.0,0.03
1591975219014963955,6.0,6.0,0.03
1591975219214491350,6.0,6.0,0.03
1591975219414868815,6.0,6.0,0.03
1591975219614869526,6.0,6.0,0.03
1591975219814641000,6.0,6.0,0.03
1591975220014869015,6.0,6.0,0.03
1591975220214770628,6.0,6.0,0.03
1591975220414746075,6.0,6.0,0.03
1591975220614856070,6.0,6.0,0.03
1591975220814588683,6.0,6.0,0.03
1591975221014621566,6.0,6.0,0.03
1591975221214742285,6.0,6.0,0.03
1591975221415962362,6.0,6.0,0.03
1591975221614690119,6.0,6.0,0.03
1591975221814759365,6.0,6.0,0.03
1591975222014760523,6.0,6.0,0.03
1591975222215042375,6.0,6.0,0.03
1591975222414825245,6.0,6.0,0.03
1591975222614483317,6.0,6.0,0.03
1591975222814785140,6.0,6.0,0.03
1591975223014655409,6.0,6.0,0.03
1591975223214733213,6.0,6.0,0.03
1591975223415022285,6.0,6.0,0.03
1591975223614703369,6.0,6.0,0.03
1591975223814687587,6.0,6.0,0.03
1591975224014852823,6.0,6.0,0.03
1591975224214885669,6.0,6.0,0.03
1591975224414661970,6.0,6.0,0.03
1591975224614790134,6.0,6.0,0.03
1591975224815036197,6.0,6.0,0.03
1591975225014963216,6.0,6.0,0.03
1591975225214752336,6.0,6.0,0.03
1591975225414824355,6.0,6.0,0.03
1591975225614746668,6.0,6.0,0.03
1591975225814921441,6.0,6.0,0.03
1591975226014560425,6.0,6.0,0.03
1591975226214897675,6.0,6.0,0.03
1591975226414824854,6.0,6.0,0.03
1591975226615023360,6.0,6.0,0.03
1591975226814756295,6.0,6.0,0.03
1591975227014753779,6.0,6.0,0.03
1591975227214781353,6.0,6.0,0.03
1591975227414821398,6.0,6.0,0.03
1591975227614753569,6.0,6.0,0.03
1591975227815038076,6.0,6.0,0.03
1591975228014757222,6.0,6.0,0.03
1591975228214585894,6.0,6.0,0.03
1591975228414082945,6.0,6.0,0.03
1591975228614609572,6.0,6.0,0.03
1591975228814682277,6.0,6.0,0.03
1591975229014538736,6.0,6.0,0.03
1591975229214835889,6.0,6.0,0.03
1591975229414807626,6.0,6.0,0.03
1591975229614549331,6.0,6.0,0.03
1591975229814625620,6.0,6.0,0.03
1591975230014777244,6.0,6.0,0.03
1591975230214666106,6.0,6.0,0.03
1591975230414653304,6.0,6.0,0.03
1591975230614627683,6.0,6.0,0.03
1591975230814699876,6.0,6.0,0.03
1591975231014831293,6.0,6.0,0.03
1591975231214784852,6.0,6.0,0.03
1591975231414943660,6.0,6.0,0.03
1591975231614755301,6.0,6.0,0.03
1591975231814627067,6.0,6.0,0.03
1591975232014965591,6.0,6.0,0.03
1591975232215442013,6.0,6.0,0.03
1591975232414817338,6.0,6.0,0.03
1591975232614798654,6.0,6.0,0.03
1591975232814731595,6.0,6.0,0.03
1591975233014752208,6.0,6.0,0.03
1591975233215117013,6.0,6.0,0.03
1591975233414792715,6.0,6.0,0.03
1591975233614878324,6.0,6.0,0.03
1591975233814995642,6.0,6.0,0.03
1591975234014899385,6.0,6.0,0.03
1591975234214921947,6.0,6.0,0.03
1591975234414800260,6.0,6.0,0.03
1591975234614989263,6.0,6.0,0.03
1591975234814852997,6.0,6.0,0.03
1591975235014679493,6.0,6.0,0.03
1591975235214463348,6.0,6.0,0.03
1591975235414669634,6.0,6.0,0.03
1591975235615223886,6.0,6.0,0.03
1591975235814802817,6.0,6.0,0.03
1591975236014748802,6.0,6.0,0.03
1591975236214696569,6.0,6.0,0.03
1591975236414783040,6.0,6.0,0.03
1591975236614761374,6.0,6.0,0.03
1591975236814818214,6.0,6.0,0.03
1591975237014749891,6.0,6.0,0.03
1591975237214764714,6.0,6.0,0.03
1591975237414738274,6.0,6.0,0.03
1591975237614851072,6.0,6.0,0.03
1591975237814863161,6.0,6.0,0.03
1591975238014848809,6.0,6.0,0.03
1591975238215015074,6.0,6.0,0.03
1591975238414744160,6.0,6.0,0.03
1591975238614850978,6.0,6.0,0.03
1591975238814618026,6.0,6.0,0.03
1591975239014679767,6.0,6.0,0.03
1591975239214753565,6.0,6.0,0.03
1591975239414411481,6.0,6.0,0.03
1591975239614772727,6.0,6.0,0.03
1591975239814718431,6.0,6.0,0.03
1591975240014827235,6.0,6.0,0.03
1591975240215082517,6.0,6.0,0.03
1591975240414736394,6.0,6.0,0.03
1591975240614693319,6.0,6.0,0.03
1591975240815056413,6.0,6.0,0.03
1591975241014573053,6.0,6.0,0.03
1591975241214750671,6.0,6.0,0.03
1591975241414897621,6.0,6.0,0.03
1591975241614887988,6.0,6.0,0.03
1591975241815310018,6.0,6.0,0.03
1591975242014927872,6.0,6.0,0.03
1591975242215640822,6.0,6.0,0.03
1591975242414755532,6.0,6.0,0.03
1591975242614586718,6.0,6.0,0.03
1591975242814926567,6.0,6.0,0.03
1591975243014678513,6.0,6.0,0.03
1591975243214621790,6.0,6.0,0.03
1591975243414746766,6.0,6.0,0.03
1591975243615125751,6.0,6.0,0.03
1591975243814945614,6.0,6.0,0.03
1591975244014732486,6.0,6.0,0.03
1591975244214703585,6.0,6.0,0.03
1591975244414800976,6.0,6.0,0.03
1591975244614662378,6.0,6.0,0.03
1591975244814867187,6.0,6.0,0.03
1591975245014648789,6.0,6.0,0.03
1591975245214605529,6.0,6.0,0.03
1591975245414857674,6.0,6.0,0.03
1591975245614731650,6.0,6.0,0.03
1591975245814734649,6.0,6.0,0.03
1591975246014805736,6.0,6.0,0.03
1591975246214513075,6.0,6.0,0.03
1591975246414810051,6.0,6.0,0.03
1591975246614453005,6.0,6.0,0.03
1591975246814729853,6.0,6.0,0.03
1591975247014622827,6.0,6.0,0.03
1591975247214485337,6.0,6.0,0.03
1591975247414767936,6.0,6.0,0.03
1591975247614805894,6.0,6.0,0.03
1591975247814969209,6.0,6.0,0.03
1591975248014742690,6.0,6.0,0.03
1591975248214735497,6.0,6.0,0.03
1591975248414719641,6.0,6.0,0.03
1591975248614687515,6.0,6.0,0.03
1591975248814406311,6.0,6.0,0.03
1591975249014794549,6.0,6.0,0.03
1591975249214760703,6.0,6.0,0.03
1591975249414789467,6.0,6.0,0.03
1591975249614519295,6.0,6.0,0.03
1591975249814849815,6.0,6.0,0.03
1591975250015039583,6.0,6.0,0.03
1591975250214607586,6.0,6.0,0.03
1591975250414792452,6.0,6.0,0.03
1591975250614916531,6.0,6.0,0.03
1591975250814706073,6.0,6.0,0.03
1591975251014706813,6.0,6.0,0.03
1591975251214867192,6.0,6.0,0.03
1591975251414741412,6.0,6.0,0.03
1591975251614739126,6.0,6.0,0.03
1591975251814822809,6.0,6.0,0.03
1591975252014714463,6.0,6.0,0.03
1591975252214679943,6.0,6.0,0.03
1591975252414610507,6.0,6.0,0.03
1591975252614558364,6.0,6.0,0.03
1591975252814757218,6.0,6.0,0.03
1591975253014741044,6.0,6.0,0.03
1591975253214695500,6.0,6.0,0.03
1591975253414877928,6.0,6.0,0.03
1591975253614737615,6.0,6.0,0.03
1591975253814666422,6.0,6.0,0.03
1591975254014863905,6.0,6.0,0.03
1591975254214748484,6.0,6.0,0.03
1591975254416229364,6.0,6.0,0.03
1591975254614876755,6.0,6.0,0.03
1591975254814739577,6.0,6.0,0.03
1591975255014662689,6.0,6.0,0.03
1591975255214890097,6.0,6.0,0.03
1591975255414762899,6.0,6.0,0.03
1591975255614966939,6.0,6.0,0.03
1591975255815068269,6.0,6.0,0.03
1591975256014943714,6.0,6.0,0.03
1591975256214767894,6.0,6.0,0.03
1591975256414673928,6.0,6.0,0.03
1591975256614861794,6.0,6.0,0.03
1591975256814810760,6.0,6.0,0.03
1591975257014780901,6.0,6.0,0.03
1591975257214851913,6.0,6.0,0.03
1591975257415044875,6.0,6.0,0.03
1591975257614662280,6.0,6.0,0.03
1591975257814826912,6.0,6.0,0.03
1591975258014983967,6.0,6.0,0.03
1591975258214684797,6.0,6.0,0.03
1591975258414763937,6.0,6.0,0.03
1591975258615097104,6.0,6.0,0.03
1591975258814880404,6.0,6.0,0.03
1591975259014572966,6.0,6.0,0.03
1591975259214695608,6.0,6.0,0.03
1591975259414710470,6.0,6.0,0.03
1591975259614704175,6.0,6.0,0.03
1591975259814746927,6.0,6.0,0.03
1591975260014826299,6.0,6.0,0.03
1591975260214536985,6.0,6.0,0.03
1591975260414792985,6.0,6.0,0.03
1591975260614426598,6.0,6.0,0.03
1591975260814910417,6.0,6.0,0.03
1591975261014644092,6.0,6.0,0.03
1591975261214925421,6.0,6.0,0.03
1591975261414651114,6.0,6.0,0.03
1591975261614836188,6.0,6.0,0.03
1591975261814632316,6.0,6.0,0.03
1591975262014777196,6.0,6.0,0.03
1591975262214938606,6.0,6.0,0.03
1591975262414866760,6.0,6.0,0.03
1591975262614832408,6.0,6.0,0.03
1591975262814709646,6.0,6.0,0.03
1591975263014963315,6.0,6.0,0.03
1591975263214791804,6.0,6.0,0.03
1591975263415837180,6.0,6.0,0.03
1591975263614699460,6.0,6.0,0.03
1591975263815592306,6.0,6.0,0.03
1591975264014953710,6.0,6.0,0.03
1591975264214710282,6.0,6.0,0.03
1591975264414615785,6.0,6.0,0.03
1591975264614522219,6.0,6.0,0.03
1591975264814821882,6.0,6.0,0.03
1591975265014727038,6.0,6.0,0.03
1591975265214685938,6.0,6.0,0.03
1591975265414745113,6.0,6.0,0.03
1591975265614826752,6.0,6.0,0.03
1591975265814823551,6.0,6.0,0.03
1591975266014920133,6.0,6.0,0.03
1591975266214691695,6.0,6.0,0.03
1591975266414464351,6.0,6.0,0.03
1591975266614732103,6.0,6.0,0.03
1591975266814791044,6.0,6.0,0.03
1591975267014613093,6.0,6.0,0.03
1591975267214762148,6.0,6.0,0.03
1591975267414811550,6.0,6.0,0.03
1591975267614608546,6.0,6.0,0.03
1591975267814780207,6.0,6.0,0.03
1591975268014725539,6.0,6.0,0.03
1591975268215079208,6.0,6.0,0.03
1591975268414822553,6.0,6.0,0.03
