%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591975136966782202,93,1591570177710885113,,0.0,-2.0,-0.0
1591975136966794340,94,1591570177730880784,,0.0,-2.0,-0.0
1591975136985578941,95,1591570177750886363,,0.0,-2.0,-0.0
1591975136998772021,96,1591570177770882627,,0.0,-2.0,-0.0
1591975137016709873,97,1591570177790885187,,0.0,-2.0,-0.0
1591975137041335744,98,1591570177810885117,,0.0,-2.0,-0.0
1591975137060484793,99,1591570177830883603,,0.0,-2.0,-0.0
1591975137088553726,100,1591570177850884996,,0.0,-2.0,-0.0
1591975137117249296,101,1591570177870881908,,0.0,-2.0,-0.0
1591975137132093708,102,1591570177890889857,,0.0,-2.0,-0.0
1591975137140007159,103,1591570177910886121,,0.0840637534857,-2.02881550789,32.1067886353
1591975137163119965,104,1591570177930885181,,0.081856392324,-2.02879238129,32.1067886353
1591975137201701015,105,1591570177950881926,,0.0842946022749,-2.03123307228,32.1067886353
1591975137235335686,106,1591570177970885597,,0.0842941701412,-2.03123164177,32.1067886353
1591975137235389942,107,1591570177990881546,,0.0825151354074,-2.02647948265,32.1067886353
1591975137251453017,108,1591570178010884921,,0.0825068503618,-2.02644968033,32.1067886353
1591975137266486640,109,1591570178030886110,,0.211120396852,-2.24994921684,32.1067886353
1591975137280116774,110,1591570178050885134,,0.403490453959,-2.06524300575,32.1067886353
1591975137314111452,111,1591570178070885731,,0.254555404186,-1.28238761425,32.1067886353
1591975137330437680,112,1591570178090880383,,-0.252083331347,-2.4098405838,32.1067886353
1591975137352051134,113,1591570178110881980,,0.0658597275615,-2.07320451736,32.1067886353
1591975137365922662,114,1591570178130884781,,0.0658629760146,-2.07320761681,32.1067886353
1591975137374325031,115,1591570178150886230,,0.093550004065,-2.02679252625,32.1067886353
1591975137405648541,116,1591570178170883142,,0.015526923351,-2.00821018219,32.1067886353
1591975137421514647,117,1591570178190884146,,0.0155265256763,-2.00820946693,32.1067886353
1591975137447436024,118,1591570178210882928,,0.0844192877412,-2.09959363937,32.1067886353
1591975137472241646,119,1591570178230881248,,0.0967030599713,-1.9945756197,32.1067886353
1591975137505569805,120,1591570178250885011,,0.0967022329569,-1.99458420277,32.1067886353
1591975137505620965,121,1591570178270880701,,0.105621352792,-1.95571553707,32.1067886353
1591975137538584083,122,1591570178290880613,,0.158015623689,-2.06055569649,32.1067886353
1591975137563965305,123,1591570178310883266,,-0.104886479676,-2.04539632797,32.1067886353
1591975137563985261,124,1591570178330881696,,-0.343934297562,-1.99251008034,32.1067886353
1591975137588613149,125,1591570178350881904,,0.245602637529,-1.9742180109,32.1067886353
1591975137613630128,126,1591570178370882835,,0.190689876676,-1.96375095844,32.1067886353
1591975137653868435,127,1591570178390882543,,-0.11582993716,-2.07653975487,32.1067886353
1591975137653891861,128,1591570178410881806,,-0.115873165429,-2.07660341263,32.1067886353
1591975137665990076,129,1591570178430886070,,-0.115906849504,-2.07665276527,32.1067886353
1591975137674904339,130,1591570178450885612,,-0.0381122194231,-1.85010254383,32.1067886353
1591975137698919733,131,1591570178470884023,,0.118119202554,-1.84280693531,32.1067886353
1591975137719031735,132,1591570178490885917,,0.231332853436,-1.47520172596,32.1067886353
1591975137733375287,133,1591570178510884810,,0.276413083076,-1.8128477335,32.1067886353
1591975137760366161,134,1591570178530883426,,0.483400523663,-1.83959448338,32.1067886353
1591975137773430521,135,1591570178550882838,,-0.140960931778,-2.07817411423,32.1067886353
1591975137804024784,136,1591570178570887323,,0.596623420715,-2.09662270546,32.1067886353
1591975137822236288,137,1591570178590879587,,-0.148342058063,-2.12631559372,32.1067886353
1591975137847527282,138,1591570178610882314,,0.22805005312,-1.78494358063,32.1067886353
1591975137873800135,139,1591570178630880967,,-0.166618973017,-1.98117375374,32.1067886353
1591975137883634580,140,1591570178650884582,,-0.263150542974,-2.04249048233,32.1067886353
1591975137905925921,141,1591570178670884346,,0.090509980917,-1.95222353935,32.1067886353
1591975137921558660,142,1591570178690882517,,0.100763507187,-2.05349111557,32.1067886353
1591975137944100178,143,1591570178710882614,,0.0727672502398,-2.0674393177,32.1067886353
1591975137964438110,144,1591570178730882304,,-0.0148742422462,-2.01501536369,32.1067886353
1591975137988981203,145,1591570178750883382,,0.0645924285054,-1.92819285393,32.1067886353
1591975138022921637,146,1591570178770880516,,0.352830678225,-1.79987955093,32.1067886353
1591975138049447605,147,1591570178790884280,,0.0193105731159,-2.33982825279,32.1067886353
1591975138049466757,148,1591570178810884007,,0.00149880186655,-1.85648024082,32.1067886353
1591975138087704244,149,1591570178830884326,,-0.201532587409,-2.13481640816,32.1067886353
1591975138130566664,150,1591570178850886201,,-0.201604560018,-2.13492202759,32.1067886353
1591975138130584638,151,1591570178870882076,,0.161312863231,-1.91964960098,32.1067886353
1591975138164546940,152,1591570178890879895,,0.161334455013,-1.9196075201,32.1067886353
1591975138164598994,153,1591570178910882085,,-0.26353341341,-2.32874178886,32.1067886353
1591975138164627906,154,1591570178930880385,,-0.263638108969,-2.32882642746,32.1067886353
1591975138188670979,155,1591570178950883131,,0.0729426890612,-1.64737010002,32.1067886353
1591975138218008214,156,1591570178970883598,,-0.0491304844618,-1.77188563347,32.1067886353
1591975138232175702,157,1591570178990888195,,-0.0490342490375,-1.77190482616,32.1067886353
1591975138239828719,158,1591570179010885736,,0.453977257013,-1.83557581902,32.1067886353
1591975138264057052,159,1591570179030885815,,-0.076909288764,-2.07904434204,32.1067886353
1591975138282851670,160,1591570179050883523,,0.172914505005,-1.88351786137,32.1067886353
1591975138308122755,161,1591570179070889120,,0.15162011981,-2.15611433983,32.1067886353
1591975138338798872,162,1591570179090884828,,0.169789761305,-1.7323205471,32.1067886353
1591975138369783912,163,1591570179110882611,,-0.317602008581,-2.28926825523,32.1067886353
1591975138369937705,164,1591570179130880356,,-0.317744731903,-2.28942465782,32.1067886353
1591975138389329297,165,1591570179150882971,,-0.381477475166,-2.79557800293,32.1067886353
1591975138400078006,166,1591570179170883235,,0.20699454844,-1.93001866341,32.1067886353
1591975138436709767,167,1591570179190890258,,0.456302255392,-1.85629105568,32.1067886353
1591975138464800066,168,1591570179210882151,,0.00633843010291,-2.04736924171,32.1067886353
1591975138481126329,169,1591570179230882915,,0.0907968133688,-1.92029356956,32.1067886353
1591975138516724853,170,1591570179250884309,,0.0036310844589,-2.14554619789,32.1067886353
1591975138516738702,171,1591570179270883146,,0.057078499347,-2.31805109978,32.1067886353
1591975138539098167,172,1591570179290882669,,0.31261458993,-1.77523159981,32.1067886353
1591975138572332985,173,1591570179310882100,,0.312685608864,-1.77513313293,32.1067886353
1591975138572346247,174,1591570179330881086,,-0.0575682595372,-1.90879452229,32.1067886353
1591975138589456651,175,1591570179350878683,,0.252722710371,-1.98163020611,32.1067886353
1591975138597605694,176,1591570179370883243,,0.252722620964,-1.98163175583,32.1067886353
1591975138633874012,177,1591570179390885840,,-0.0200946070254,-2.20743179321,32.1067886353
1591975138654739162,178,1591570179410884048,,0.100644752383,-1.83361244202,32.1067886353
1591975138667447812,179,1591570179430884126,,0.100808106363,-1.83351361752,32.1067886353
1591975138675282481,180,1591570179450882594,,0.100906811655,-1.83345389366,32.1067886353
1591975138699272123,181,1591570179470880765,,0.100848317146,-1.83348917961,32.1067886353
1591975138725903845,182,1591570179490877695,,0.100826002657,-1.83350276947,32.1067886353
1591975138747269935,183,1591570179510882441,,0.100687079132,-1.83358681202,32.1067886353
1591975138773134101,184,1591570179530878038,,0.100617736578,-1.8336288929,32.1067886353
1591975138790755304,185,1591570179550877931,,0.100732646883,-1.83355927467,32.1067886353
1591975138798270672,186,1591570179570885824,,0.100898563862,-1.83345890045,32.1067886353
1591975138817299638,187,1591570179590881218,,-0.0866202265024,-1.53017687798,32.1067886353
1591975138833813328,188,1591570179610885167,,-0.0862830355763,-1.53024089336,32.1067886353
1591975138864515894,189,1591570179631098483,,-0.064699485898,-1.76283550262,32.1067886353
1591975138885698781,190,1591570179650883879,,0.264456599951,-1.30483198166,32.1067886353
1591975138905922344,191,1591570179670882680,,0.2261210531,-1.9320756197,32.1067886353
1591975138938858731,192,1591570179690886999,,0.0739108249545,-2.04853868484,32.1067886353
1591975138957181138,193,1591570179710888930,,0.0738883465528,-2.04850482941,32.1067886353
1591975138965578685,194,1591570179731073913,,0.130754590034,-2.06778931618,32.1067886353
1591975138973925153,195,1591570179750894161,,-0.0297588631511,-1.62280726433,32.1067886353
1591975138994990564,196,1591570179770887961,,-0.140476182103,-1.82395124435,32.1067886353
1591975139015180314,197,1591570179790911151,,-0.0223743561655,-1.81865215302,32.1067886353
1591975139046195130,198,1591570179810886433,,0.0877188369632,-1.71440660954,32.1067886353
1591975139072284387,199,1591570179830885790,,0.0880967825651,-1.71429729462,32.1067886353
1591975139091597719,200,1591570179850882757,,-0.137678816915,-1.81521940231,32.1067886353
1591975139109096696,201,1591570179870882502,,0.0586958266795,-1.94301128387,32.1067886353
1591975139125172696,202,1591570179890908969,,0.173916488886,-1.66660737991,32.1067886353
1591975139147446572,203,1591570179910886437,,0.530427694321,-1.67583572865,32.1067886353
1591975139181309873,204,1591570179930885942,,0.18718008697,-1.91521930695,32.1067886353
1591975139200425849,205,1591570179950886020,,0.187278538942,-1.91498851776,32.1067886353
1591975139215457388,206,1591570179970887043,,0.161602601409,-1.67945981026,32.1067886353
1591975139230721358,207,1591570179990911436,,0.332807719707,-1.5473549366,32.1067886353
1591975139264348902,208,1591570180010885997,,0.15983183682,-1.74742078781,32.1067886353
1591975139295690580,209,1591570180030887168,,0.160465478897,-1.74703741074,32.1067886353
1591975139295719688,210,1591570180050882357,,0.207507282495,-1.65890431404,32.1067886353
1591975139309173733,211,1591570180070886528,,-0.330687046051,-1.7796216011,32.1067886353
1591975139321388575,212,1591570180090910051,,0.515352547169,-2.10588502884,32.1067886353
1591975139349184100,213,1591570180110883889,,0.60912925005,-1.45679235458,32.1067886353
1591975139358396609,214,1591570180130884597,,-0.330069750547,-2.22664380074,32.1067886353
1591975139374612582,215,1591570180150886380,,0.631233632565,-1.42597579956,32.1067886353
1591975139403073111,216,1591570180170886995,,0.842547118664,-1.35924375057,32.1067886353
1591975139447611265,217,1591570180190911555,,0.139894530177,-1.81988203526,32.1067886353
1591975139480967232,218,1591570180210892115,,0.140280365944,-1.81959795952,32.1067886353
1591975139480986677,219,1591570180230884453,,0.319954931736,-1.71741068363,32.1067886353
1591975139507610064,220,1591570180250886976,,0.320471733809,-1.71680855751,32.1067886353
1591975139507621412,221,1591570180270886203,,0.25962266326,-1.80983519554,32.1067886353
1591975139538778862,222,1591570180290884892,,1.15299713612,-1.5335893631,32.1067886353
1591975139565726628,223,1591570180310888193,,0.293530791998,-1.74138247967,32.1067886353
1591975139565764266,224,1591570180330884420,,0.293970048428,-1.74086582661,32.1067886353
1591975139575207738,225,1591570180350888795,,0.353209346533,-1.88285565376,32.1067886353
1591975139598221077,226,1591570180370890762,,0.293062657118,-0.938221335411,32.1067886353
1591975139620830901,227,1591570180390888785,,0.485940545797,-1.57352757454,32.1067886353
1591975139642579463,228,1591570180410891789,,1.10139834881,-0.796367287636,32.1067886353
1591975139668946633,229,1591570180430883461,,0.298178046942,-1.67592203617,32.1067886353
1591975139692656734,230,1591570180450886224,,-0.160381451249,-1.87006723881,32.1067886353
1591975139709495890,231,1591570180470885914,,0.340735465288,-1.29638326168,32.1067886353
1591975139724605982,232,1591570180490882548,,0.160408362746,-1.45737457275,32.1067886353
1591975139738946113,233,1591570180510890126,,0.426867127419,-1.72662901878,32.1067886353
1591975139772518058,234,1591570180530890298,,0.455011695623,-1.08442676067,32.1067886353
1591975139781518193,235,1591570180550890339,,0.291930377483,-1.35230267048,32.1067886353
1591975139798574732,236,1591570180570884936,,0.268858671188,-1.46597146988,32.1067886353
1591975139822265102,237,1591570180590893015,,0.101643294096,-1.39185404778,32.1067886353
1591975139847945892,238,1591570180610885223,,0.466517478228,-1.2326271534,32.1067886353
1591975139880966842,239,1591570180630883061,,0.294883549213,-1.57681238651,32.1067886353
1591975139914494523,240,1591570180650902787,,0.294327527285,-1.57714796066,32.1067886353
1591975139914514263,241,1591570180670881014,,0.232536822557,-1.46849620342,32.1067886353
1591975139949891076,242,1591570180690884982,,0.331896275282,-1.33196294308,32.1067886353
1591975139980679328,243,1591570180710882616,,0.329131931067,-1.3330104351,32.1067886353
1591975139980693610,244,1591570180730883435,,1.08407068253,-0.648017168045,32.1067886353
1591975140005570543,245,1591570180750885680,,1.07969737053,-0.651296973228,32.1067886353
1591975140024099621,246,1591570180770888314,,-0.509238183498,-0.940069317818,32.1067886353
1591975140024111073,247,1591570180790884430,,0.387388050556,-0.702194809914,32.1067886353
1591975140038790384,248,1591570180810885564,,0.299904167652,-1.08101201057,32.1067886353
1591975140063933177,249,1591570180830940993,,0.91007065773,-0.322586536407,32.1067886353
1591975140084616366,250,1591570180850887462,,-0.194430857897,-1.45683789253,32.1067886353
1591975140098966823,251,1591570180870880762,,0.234486013651,-0.137378931046,32.1067886353
1591975140116826454,252,1591570180890887674,,0.418308973312,-1.3174161911,32.1067886353
1591975140138743482,253,1591570180910885068,,0.0211023204029,-1.42917656898,32.1067886353
1591975140172720881,254,1591570180930881109,,0.0220706742257,-1.42922890186,32.1067886353
1591975140197030592,255,1591570180950880447,,0.358878523111,-1.1552015543,32.1067886353
1591975140224974977,256,1591570180970882451,,-0.069647423923,-0.98565351963,32.1067886353
1591975140224978160,257,1591570180990878752,,-0.069487310946,-0.985679507256,32.1067886353
1591975140247026234,258,1591570181010892886,,0.374819219112,-1.24347364902,32.1067886353
1591975140277374790,259,1591570181030891187,,0.246798306704,-1.18227458,32.1067886353
1591975140297432805,260,1591570181050884840,,-0.0530070587993,-1.40901994705,32.1067886353
1591975140330637974,261,1591570181070891362,,0.0821298360825,-1.36763346195,32.1067886353
1591975140330651452,262,1591570181090888015,,-0.0500030964613,-1.0449129343,32.1067886353
1591975140363793433,263,1591570181110883501,,0.168527632952,-1.33533740044,32.1067886353
1591975140397367506,264,1591570181130903450,,0.167881414294,-1.33544635773,32.1067886353
1591975140397385018,265,1591570181150883269,,0.0465602912009,-1.42284989357,32.1067886353
1591975140430829720,266,1591570181170887496,,0.102380596101,-1.46114313602,32.1067886353
1591975140430874248,267,1591570181190886649,,0.10172098875,-1.46121573448,32.1067886353
1591975140446705382,268,1591570181210882542,,0.473221302032,-1.05184340477,32.1067886353
1591975140480550049,269,1591570181230882880,,-0.00578913744539,-1.24529016018,32.1067886353
1591975140513740557,270,1591570181250883940,,-0.00728432321921,-1.24517083168,32.1067886353
1591975140513784337,271,1591570181270885333,,0.191191911697,-1.22573852539,32.1067886353
1591975140547477081,272,1591570181290882393,,0.0201709102839,-0.886644482613,32.1067886353
1591975140588832846,273,1591570181310881416,,0.017791967839,-0.886541008949,32.1067886353
1591975140588848010,274,1591570181330885180,,0.130591765046,-0.959022760391,32.1067886353
1591975140588899193,275,1591570181350883573,,0.1281285882,-0.959198594093,32.1067886353
1591975140638953821,276,1591570181370884300,,0.0309652108699,-0.890414834023,32.1067886353
1591975140639010345,277,1591570181390878860,,0.0286099780351,-0.890372514725,32.1067886353
1591975140689021799,278,1591570181410880087,,-0.372808694839,-1.1789188385,32.1067886353
1591975140689072757,279,1591570181430887035,,-0.37483227253,-1.17793977261,32.1067886353
1591975140733729337,280,1591570181450891188,,-0.376443862915,-1.17716264725,32.1067886353
1591975140733743538,281,1591570181470885526,,-0.35183018446,-1.37351250648,32.1067886353
1591975140733811863,282,1591570181490878753,,-0.353171288967,-1.37273669243,32.1067886353
1591975140766304840,283,1591570181510882109,,0.819409549236,-0.919303178787,32.1067886353
1591975140797031482,284,1591570181530888354,,0.817560374737,-0.92069208622,32.1067886353
1591975140797042053,285,1591570181550885710,,0.318763762712,-0.633054494858,32.1067886353
1591975140822303367,286,1591570181570880104,,-0.328676044941,-0.398708581924,32.1067886353
1591975140840953758,287,1591570181590887497,,-0.330691069365,-0.398285388947,32.1067886353
1591975140841005379,288,1591570181610885205,,0.295049369335,-0.177842617035,32.1067886353
1591975140875255217,289,1591570181630882450,,0.0531609542668,-0.649552822113,32.1067886353
1591975140899251761,290,1591570181650887473,,0.0335412509739,-1.12728786469,32.1067886353
1591975140906891291,291,1591570181670881441,,0.0322323590517,-1.12734341621,32.1067886353
1591975140915749825,292,1591570181690883612,,-0.469278246164,-0.420292615891,32.1067886353
1591975140935829670,293,1591570181710884468,,-0.271015107632,-1.31886923313,32.1067886353
1591975140956012243,294,1591570181730883473,,0.027057511732,-1.07895493507,32.1067886353
1591975140989354870,295,1591570181750888755,,0.104771986604,-0.959850549698,32.1067886353
1591975141040968956,296,1591570181770882685,,0.0808007121086,-1.04154586792,32.1067886353
1591975141040987403,297,1591570181790880968,,0.0810456424952,-1.04152393341,32.1067886353
1591975141088960478,298,1591570181810884713,,0.0281442217529,-0.920823454857,32.1067886353
1591975141088973080,299,1591570181830884680,,0.028157947585,-0.920823097229,32.1067886353
1591975141139035876,300,1591570181850889592,,0.65176987648,-0.429495692253,32.1067886353
1591975141139053710,301,1591570181870884319,,-0.496445775032,-0.357714653015,32.1067886353
1591975141139108366,302,1591570181890882212,,-0.495294541121,-0.358061313629,32.1067886353
1591975141163998031,303,1591570181910885402,,0.394801825285,-0.774978518486,32.1067886353
1591975141189251252,304,1591570181930889276,,0.395275592804,-0.774825692177,32.1067886353
1591975141189293228,305,1591570181950884318,,0.0946508944035,-0.972199320793,32.1067886353
1591975141222428860,306,1591570181970881397,,-0.581271648407,-0.721182346344,32.1067886353
1591975141243636283,307,1591570181990885234,,-0.580509662628,-0.721528887749,32.1067886353
1591975141258758441,308,1591570182010884350,,0.0690373554826,-1.01510083675,32.1067886353
1591975141288758677,309,1591570182030886873,,-0.340735584497,-1.05234527588,32.1067886353
1591975141288803892,310,1591570182050886655,,-0.420020967722,-0.755919575691,32.1067886353
1591975141322233903,311,1591570182070885771,,-0.550372779369,-0.917119264603,32.1067886353
1591975141352621918,312,1591570182090887238,,-0.54994982481,-0.917335152626,32.1067886353
1591975141352676800,313,1591570182110884076,,0.739518165588,-0.80121576786,32.1067886353
1591975141382814842,314,1591570182130883080,,0.0199899710715,-0.950959563255,32.1067886353
1591975141413646196,315,1591570182150887122,,0.0203143004328,-0.950954914093,32.1067886353
1591975141413662446,316,1591570182170884293,,-0.590279400349,-1.04454374313,32.1067886353
1591975141442015662,317,1591570182190882649,,0.0935323983431,-0.827151417732,32.1067886353
1591975141465763862,318,1591570182210888617,,0.0933422744274,-0.827165365219,32.1067886353
1591975141505483669,319,1591570182230891640,,0.421873837709,-1.38332390785,32.1067886353
1591975141505515747,320,1591570182250882866,,-0.41690197587,-1.37469232082,32.1067886353
1591975141555823748,321,1591570182270884723,,-0.417063504457,-1.37458395958,32.1067886353
1591975141555837449,322,1591570182290881875,,0.302510946989,-1.34923887253,32.1067886353
1591975141555874068,323,1591570182310882361,,0.302250236273,-1.34935879707,32.1067886353
1591975141592219268,324,1591570182330881255,,0.774284362793,-1.02137923241,32.1067886353
1591975141592239170,325,1591570182350881185,,0.774357914925,-1.02132129669,32.1067886353
1591975141622116794,326,1591570182370881930,,0.116633139551,-0.960396647453,32.1067886353
1591975141646535277,327,1591570182390886064,,0.116422869265,-0.960418820381,32.1067886353
1591975141665102630,328,1591570182410885883,,-0.0514399558306,-1.41964542866,32.1067886353
1591975141665143550,329,1591570182430883592,,-0.0555683933198,-1.02196264267,32.1067886353
1591975141680420018,330,1591570182450889318,,0.13678111136,-0.534432530403,32.1067886353
1591975141713526705,331,1591570182470886841,,-0.549618184566,-0.978073596954,32.1067886353
1591975141747127665,332,1591570182490881772,,0.145209297538,-0.727327227592,32.1067886353
1591975141765288803,333,1591570182510882665,,0.145376503468,-0.727309346199,32.1067886353
1591975141765310379,334,1591570182530882540,,0.0899114832282,-1.05078864098,32.1067886353
1591975141780583716,335,1591570182550888230,,0.0384272523224,-0.606246709824,32.1067886353
1591975141797416147,336,1591570182570885827,,0.0587270669639,-0.529486656189,32.1067886353
1591975141825153413,337,1591570182590880646,,0.26724550128,-0.317133307457,32.1067886353
1591975141840705937,338,1591570182610886465,,-0.0801570042968,-1.02898430824,32.1067886353
1591975141856935179,339,1591570182630889618,,0.159476146102,-0.515636563301,32.1067886353
1591975141874328747,340,1591570182650886604,,0.255823165178,-1.6392095089,32.1067886353
1591975141905516262,341,1591570182670882793,,-0.159728139639,-1.03715455532,32.1067886353
1591975141938279670,342,1591570182690882353,,0.0200303606689,-0.41860127449,32.1067886353
1591975141973068544,343,1591570182710883265,,-0.117764040828,-1.3019080162,32.1067886353
1591975141973123396,344,1591570182730882585,,-0.118006341159,-1.30186581612,32.1067886353
1591975142038988115,345,1591570182750884293,,0.204998388886,-0.45641040802,32.1067886353
1591975142039053610,346,1591570182770883575,,0.205039471388,-0.456405162811,32.1067886353
1591975142072936262,347,1591570182790884839,,0.000422912969952,-0.402369022369,32.1067886353
1591975142072955141,348,1591570182810885065,,-0.000319120415952,-0.402366399765,32.1067886353
1591975142072967864,349,1591570182830884959,,-0.000708432635292,-0.402365207672,32.1067886353
1591975142105680016,350,1591570182850883371,,0.0353642515838,-0.57980453968,32.1067886353
1591975142126246656,351,1591570182870888931,,0.0343528203666,-0.579828500748,32.1067886353
1591975142126306559,352,1591570182890882824,,-0.14110454917,-1.14443743229,32.1067886353
1591975142155665098,353,1591570182910883514,,0.00400192989036,-0.63125026226,32.1067886353
1591975142188935878,354,1591570182930884722,,-0.337313443422,-0.662172317505,32.1067886353
1591975142188965339,355,1591570182950882819,,-0.33729866147,-0.662176012993,32.1067886353
1591975142222650857,356,1591570182970886045,,0.204513818026,-0.0889929533005,32.1067886353
1591975142246317870,357,1591570182990886642,,0.204632803798,-0.0889800786972,32.1067886353
1591975142246358874,358,1591570183010883110,,-0.224203363061,-0.308622956276,32.1067886353
1591975142280562933,359,1591570183030881818,,0.0155262686312,-0.704748272896,32.1067886353
1591975142307680457,360,1591570183050917470,,0.0154947061092,-0.704748630524,32.1067886353
1591975142307693568,361,1591570183070883568,,-0.172048091888,-0.824685811996,32.1067886353
1591975142334984074,362,1591570183090884609,,-0.253909885883,-0.382862925529,32.1067886353
1591975142348092920,363,1591570183110908317,,-0.273520052433,-0.961781382561,32.1067886353
1591975142357039041,364,1591570183130884026,,-0.0593011789024,-0.794549822807,32.1067886353
1591975142375625282,365,1591570183150888697,,-0.164174377918,-0.763117432594,32.1067886353
1591975142406526481,366,1591570183170887386,,-0.00961230415851,-0.693633198738,32.1067886353
1591975142434614950,367,1591570183190885669,,-0.0855536684394,-0.690782427788,32.1067886353
1591975142450357303,368,1591570183210910191,,-0.0852976515889,-0.690799236298,32.1067886353
1591975142457511022,369,1591570183230885048,,-0.157227739692,-0.575659394264,32.1067886353
1591975142477843028,370,1591570183250884163,,-0.0434215962887,-0.732766151428,32.1067886353
1591975142496765887,371,1591570183270883372,,-0.124200984836,-0.823217868805,32.1067886353
1591975142530605311,372,1591570183290882672,,-0.123637549579,-0.823278307915,32.1067886353
1591975142559429759,373,1591570183310882603,,-0.49406298995,-0.521264791489,32.1067886353
1591975142589518905,374,1591570183330885626,,-0.493816405535,-0.521347880363,32.1067886353
1591975142589532260,375,1591570183350882167,,-0.144148185849,-0.771580338478,32.1067886353
1591975142635672563,376,1591570183370880875,,-0.0573808029294,-0.656490087509,32.1067886353
1591975142635690604,377,1591570183390880713,,-0.0571323521435,-0.65650177002,32.1067886353
1591975142663894064,378,1591570183410881051,,-0.182947278023,-0.957324743271,32.1067886353
1591975142683195842,379,1591570183430883185,,-0.18301898241,-0.957311868668,32.1067886353
1591975142683206308,380,1591570183450882486,,-0.0853721424937,-0.369601368904,32.1067886353
1591975142705550368,381,1591570183470885935,,0.267137020826,-0.389298796654,32.1067886353
1591975142730305470,382,1591570183490883050,,-0.384683907032,-1.03455662727,32.1067886353
1591975142763332969,383,1591570183510880147,,0.155116021633,-0.697970509529,32.1067886353
1591975142789785723,384,1591570183530884911,,0.1549474895,-0.697989940643,32.1067886353
1591975142789801895,385,1591570183550882786,,-0.369895368814,-0.866402506828,32.1067886353
1591975142821358878,386,1591570183570880383,,0.204641133547,-0.819751262665,32.1067886353
1591975142847873267,387,1591570183590884665,,0.204465866089,-0.819781064987,32.1067886353
1591975142847909649,388,1591570183610887614,,-0.0986016094685,-0.613766431808,32.1067886353
1591975142880849070,389,1591570183630882119,,0.0388481505215,-0.634167551994,32.1067886353
