%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591975138064174881,1,1,1,1,0,0,0,15.8610010147
1591975138087766304,1,1,1,1,0,0,0,15.8610010147
1591975138087808517,1,1,1,1,0,0,0,15.8610010147
1591975138130842945,1,1,1,1,0,0,0,15.8610010147
1591975138164760293,1,1,1,1,0,0,0,15.8610010147
1591975138164772629,1,1,1,1,0,0,0,15.8610010147
1591975138164781927,1,1,1,1,0,0,0,15.8610010147
1591975138188723728,1,1,1,1,0,0,0,15.8610010147
1591975138218097419,1,1,1,1,0,0,0,15.8610010147
1591975138232256652,1,1,1,1,0,0,0,15.8610010147
1591975138239910950,1,1,1,1,0,0,0,15.8610010147
1591975138263888606,1,1,1,1,0,0,0,15.8610010147
1591975138282581688,1,1,1,1,0,0,0,15.8610010147
1591975138307908078,1,1,1,1,0,0,0,15.8610010147
1591975138338587723,1,1,1,1,0,0,0,15.8610010147
1591975138369553384,1,1,1,1,0,0,0,15.8610010147
1591975138369596110,1,1,1,1,0,0,0,15.8610010147
1591975138383476831,1,1,1,1,0,0,0,15.8610010147
1591975138399928648,1,1,1,1,0,0,0,15.8190011978
1591975138422467108,1,1,1,1,0,0,0,15.8190011978
1591975138445390096,1,1,1,1,0,0,0,15.8190011978
1591975138464890103,1,1,1,1,0,0,0,15.8190011978
1591975138481227836,1,1,1,1,0,0,0,15.8190011978
1591975138516829075,1,1,1,1,0,0,0,15.8190011978
1591975138539164904,1,1,1,1,0,0,0,15.8190011978
1591975138572398685,1,1,1,1,0,0,0,15.8190011978
1591975138572465197,1,1,1,1,0,0,0,15.8190011978
1591975138590195945,1,1,1,1,0,0,0,15.8190011978
1591975138599467080,1,1,1,1,0,0,0,15.8190011978
1591975138863831898,1,1,1,1,0,0,0,15.8190011978
1591975138863866927,1,1,1,1,0,0,0,15.8190011978
1591975138864021097,1,1,1,1,0,0,0,15.8190011978
1591975138864050627,1,1,1,1,0,0,0,15.8190011978
1591975138864065411,1,1,1,1,0,0,0,15.8190011978
1591975138864087242,1,1,1,1,0,0,0,15.8190011978
1591975138864136400,1,1,1,1,0,0,0,15.8190011978
1591975138864172219,1,1,1,1,0,0,0,15.8190011978
1591975138864184955,1,1,1,1,0,0,0,15.8190011978
1591975138864194829,1,1,1,1,0,0,0,15.8190011978
1591975138864303300,1,1,1,1,0,0,0,15.8190011978
1591975138864317271,1,1,1,1,0,0,0,15.8190011978
1591975138885514315,1,1,1,1,0,0,0,15.8190011978
1591975138885540761,1,1,1,1,0,0,0,15.8190011978
1591975138905726339,1,1,1,1,0,0,0,15.7910003662
1591975138938669772,1,1,1,1,0,0,0,15.7910003662
1591975138956507953,1,1,1,1,0,0,0,15.7910003662
1591975138964430846,1,1,1,1,0,0,0,15.7910003662
1591975138973438021,1,1,1,1,0,0,0,15.7910003662
1591975138994801648,1,1,1,1,0,0,0,15.7910003662
1591975139014950014,1,1,1,1,0,0,0,15.7910003662
1591975139032974741,1,1,1,1,0,0,0,15.7910003662
1591975139060289064,1,1,1,1,0,0,0,15.7910003662
1591975139091307399,1,1,1,1,0,0,0,15.7910003662
1591975139108905175,1,1,1,1,0,0,0,15.7910003662
1591975139124884445,1,1,1,1,0,0,0,15.7910003662
1591975139147256892,1,1,1,1,0,0,0,15.7910003662
1591975139181091771,1,1,1,1,0,0,0,15.7910003662
1591975139200229983,1,1,1,1,0,0,0,15.7910003662
1591975139215233210,1,1,1,1,0,0,0,15.7910003662
1591975139230546072,1,1,1,1,0,0,0,15.7910003662
1591975139264109238,1,1,1,1,0,0,0,15.7910003662
1591975139295298068,1,1,1,1,0,0,0,15.7910003662
1591975139295339033,1,1,1,1,0,0,0,15.7910003662
1591975139307188471,1,1,1,1,0,0,0,15.7910003662
1591975139315815557,1,1,1,1,0,0,0,15.7910003662
1591975139339359623,1,1,1,1,0,0,0,15.7910003662
1591975139358004884,1,1,1,1,0,0,0,15.7910003662
1591975139374437808,1,1,1,1,0,0,0,15.7910003662
1591975139402850914,1,1,1,1,0,0,0,15.7550010681
1591975139447404594,1,1,1,1,0,0,0,15.7550010681
1591975139480628753,1,1,1,1,0,0,0,15.7550010681
1591975139480671809,1,1,1,1,0,0,0,15.7550010681
1591975139507234922,1,1,1,1,0,0,0,15.7550010681
1591975139507271053,1,1,1,1,0,0,0,15.7550010681
1591975139538598725,1,1,1,1,0,0,0,15.7550010681
1591975139565368485,1,1,1,1,0,0,0,15.7550010681
1591975139565391051,1,1,1,1,0,0,0,15.7550010681
1591975139573221675,1,1,1,1,0,0,0,15.7550010681
1591975139592364495,1,1,1,1,0,0,0,15.7550010681
1591975139620625733,1,1,1,1,0,0,0,15.7550010681
1591975139642431217,1,1,1,1,0,0,0,15.7550010681
1591975139668805001,1,1,1,1,0,0,0,15.7550010681
1591975139690630227,1,1,1,1,0,0,0,15.7550010681
1591975139698997143,1,1,1,1,0,0,0,15.7550010681
1591975139717151002,1,1,1,1,0,0,0,15.7550010681
1591975139738691368,1,1,1,1,0,0,0,15.7550010681
1591975139765846907,1,1,1,1,0,0,0,15.7550010681
1591975139774791096,1,1,1,1,0,0,0,15.7550010681
1591975139798388395,1,1,1,1,0,0,0,15.7550010681
1591975139822038926,1,1,1,1,0,0,0,15.7550010681
1591975139842366474,1,1,1,1,0,0,0,15.7550010681
1591975139880761962,1,1,1,1,0,0,0,15.7550010681
1591975139914148233,1,1,1,1,0,0,0,15.7550010681
1591975139914178354,1,1,1,1,0,0,0,15.7280006409
1591975139949722241,1,1,1,1,0,0,0,15.7280006409
1591975139980315956,1,1,1,1,0,0,0,15.7280006409
1591975139980350463,1,1,1,1,0,0,0,15.7280006409
1591975140005374271,1,1,1,1,0,0,0,15.7280006409
1591975140023805053,1,1,1,1,0,0,0,15.7280006409
1591975140023843057,1,1,1,1,0,0,0,15.7280006409
1591975140033174042,1,1,1,1,0,0,0,15.7280006409
1591975140063750323,1,1,1,1,0,0,0,15.7280006409
1591975140084439270,1,1,1,1,0,0,0,15.7280006409
1591975140097713221,1,1,1,1,0,0,0,15.7280006409
1591975140116615166,1,1,1,1,0,0,0,15.7280006409
1591975140138534313,1,1,1,1,0,0,0,15.7280006409
1591975140172519669,1,1,1,1,0,0,0,15.7280006409
1591975140196911672,1,1,1,1,0,0,0,15.7280006409
1591975140224863306,1,1,1,1,0,0,0,15.7280006409
1591975140224872234,1,1,1,1,0,0,0,15.7280006409
1591975140239457159,1,1,1,1,0,0,0,15.7280006409
1591975140263111363,1,1,1,1,0,0,0,15.7280006409
1591975140277402158,1,1,1,1,0,0,0,15.7280006409
1591975140297471372,1,1,1,1,0,0,0,15.7280006409
1591975140330747147,1,1,1,1,0,0,0,15.7280006409
1591975140363876672,1,1,1,1,0,0,0,15.7280006409
1591975140397536902,1,1,1,1,0,0,0,15.7280006409
1591975140397578702,1,1,1,1,0,0,0,15.7280006409
1591975140430977917,1,1,1,1,0,0,0,15.7140007019
1591975140430996654,1,1,1,1,0,0,0,15.7140007019
1591975140446764228,1,1,1,1,0,0,0,15.7140007019
1591975140480573990,1,1,1,1,0,0,0,15.7140007019
1591975140513889056,1,1,1,1,0,0,0,15.7140007019
1591975140513899536,1,1,1,1,0,0,0,15.7140007019
1591975140547539864,1,1,1,1,0,0,0,15.7140007019
1591975140547551419,1,1,1,1,0,0,0,15.7140007019
1591975140589016814,1,1,1,1,0,0,0,15.7140007019
1591975140589050566,1,1,1,1,0,0,0,15.7140007019
1591975140639182535,1,1,1,1,0,0,0,15.7140007019
1591975140639217627,1,1,1,1,0,0,0,15.7140007019
1591975140689193009,1,1,1,1,0,0,0,15.7140007019
1591975140689281709,1,1,1,1,0,0,0,15.7140007019
1591975140734107469,1,1,1,1,0,0,0,15.7140007019
1591975140734159717,1,1,1,1,0,0,0,15.7140007019
1591975140734217834,1,1,1,1,0,0,0,15.7140007019
1591975140766387535,1,1,1,1,0,0,0,15.7140007019
1591975140797222115,1,1,1,1,0,0,0,15.7140007019
1591975140797261420,1,1,1,1,0,0,0,15.7140007019
1591975140822429616,1,1,1,1,0,0,0,15.7140007019
1591975140841190623,1,1,1,1,0,0,0,15.7140007019
1591975140841239423,1,1,1,1,0,0,0,15.7140007019
1591975140875369549,1,1,1,1,0,0,0,15.7140007019
1591975140899377024,1,1,1,1,0,0,0,15.7140007019
1591975140908597938,1,1,1,1,0,0,0,15.6870002747
1591975140923140136,1,1,1,1,0,0,0,15.6870002747
1591975140935623978,1,1,1,1,0,0,0,15.6870002747
1591975140955806637,1,1,1,1,0,0,0,15.6870002747
1591975140989194578,1,1,1,1,0,0,0,15.6870002747
1591975141040591655,1,1,1,1,0,0,0,15.6870002747
1591975141040673099,1,1,1,1,0,0,0,15.6870002747
1591975141088663965,1,1,1,1,0,0,0,15.6870002747
1591975141088707887,1,1,1,1,0,0,0,15.6870002747
1591975141138589582,1,1,1,1,0,0,0,15.6870002747
1591975141138623190,1,1,1,1,0,0,0,15.6870002747
1591975141138636475,1,1,1,1,0,0,0,15.6870002747
1591975141163750352,1,1,1,1,0,0,0,15.6870002747
1591975141188860089,1,1,1,1,0,0,0,15.6870002747
1591975141188883389,1,1,1,1,0,0,0,15.6870002747
1591975141222258234,1,1,1,1,0,0,0,15.6870002747
1591975141243327185,1,1,1,1,0,0,0,15.6870002747
1591975141243355968,1,1,1,1,0,0,0,15.6870002747
1591975141258837021,1,1,1,1,0,0,0,15.6870002747
1591975141288879457,1,1,1,1,0,0,0,15.6870002747
1591975141322285022,1,1,1,1,0,0,0,15.6870002747
1591975141352717258,1,1,1,1,0,0,0,15.6870002747
1591975141352755466,1,1,1,1,0,0,0,15.6870002747
1591975141382924786,1,1,1,1,0,0,0,15.6870002747
1591975141413756520,1,1,1,1,0,0,0,15.6870002747
1591975141413790910,1,1,1,1,0,0,0,15.6680011749
1591975141442160197,1,1,1,1,0,0,0,15.6680011749
1591975141465897383,1,1,1,1,0,0,0,15.6680011749
1591975141505587010,1,1,1,1,0,0,0,15.6680011749
1591975141505660043,1,1,1,1,0,0,0,15.6680011749
1591975141555962776,1,1,1,1,0,0,0,15.6680011749
1591975141555970157,1,1,1,1,0,0,0,15.6680011749
1591975141556015523,1,1,1,1,0,0,0,15.6680011749
1591975141592342635,1,1,1,1,0,0,0,15.6680011749
1591975141592351124,1,1,1,1,0,0,0,15.6680011749
1591975141622167910,1,1,1,1,0,0,0,15.6680011749
1591975141646620110,1,1,1,1,0,0,0,15.6680011749
1591975141665624786,1,1,1,1,0,0,0,15.6680011749
1591975141665653781,1,1,1,1,0,0,0,15.6680011749
1591975141680251123,1,1,1,1,0,0,0,15.6680011749
1591975141713384099,1,1,1,1,0,0,0,15.6680011749
1591975141746922752,1,1,1,1,0,0,0,15.6680011749
1591975141764903141,1,1,1,1,0,0,0,15.6680011749
1591975141764947863,1,1,1,1,0,0,0,15.6680011749
1591975141774126780,1,1,1,1,0,0,0,15.6680011749
1591975141797254010,1,1,1,1,0,0,0,15.6680011749
1591975141824874759,1,1,1,1,0,0,0,15.6680011749
1591975141839557749,1,1,1,1,0,0,0,15.6680011749
1591975141855815961,1,1,1,1,0,0,0,15.6680011749
1591975141873287608,1,1,1,1,0,0,0,15.6680011749
1591975141905307362,1,1,1,1,0,0,0,15.6680011749
1591975141938092217,1,1,1,1,0,0,0,15.6680011749
1591975141972751264,1,1,1,1,0,0,0,15.6680011749
1591975141972792545,1,1,1,1,0,0,0,15.6680011749
1591975142013477141,1,1,1,1,0,0,0,15.6680011749
1591975142013540497,1,1,1,1,0,0,0,15.6680011749
1591975142039119157,1,1,1,1,0,0,0,15.6680011749
1591975142039171717,1,1,1,1,0,0,0,15.6680011749
1591975142073111925,1,1,1,1,0,0,0,15.6680011749
1591975142105720836,1,1,1,1,0,0,0,15.6680011749
1591975142126415138,1,1,1,1,0,0,0,15.6680011749
1591975142126430964,1,1,1,1,0,0,0,15.6680011749
1591975142155723848,1,1,1,1,0,0,0,15.6680011749
1591975142189049532,1,1,1,1,0,0,0,15.6680011749
1591975142189058200,1,1,1,1,0,0,0,15.6680011749
1591975142222739638,1,1,1,1,0,0,0,15.6680011749
1591975142246444275,1,1,1,1,0,0,0,15.6680011749
1591975142246460316,1,1,1,1,0,0,0,15.6680011749
1591975142280624445,1,1,1,1,0,0,0,15.6680011749
1591975142307793260,1,1,1,1,0,0,0,15.6680011749
1591975142307803681,1,1,1,1,0,0,0,15.6680011749
1591975142335047541,1,1,1,1,0,0,0,15.6680011749
1591975142348153748,1,1,1,1,0,0,0,15.6680011749
1591975142356800589,1,1,1,1,0,0,0,15.6680011749
1591975142375398545,1,1,1,1,0,0,0,15.6680011749
1591975142406269879,1,1,1,1,0,0,0,15.6500005722
1591975142434399722,1,1,1,1,0,0,0,15.6500005722
1591975142448264683,1,1,1,1,0,0,0,15.6500005722
1591975142457311408,1,1,1,1,0,0,0,15.6500005722
1591975142473079741,1,1,1,1,0,0,0,15.6500005722
1591975142496564399,1,1,1,1,0,0,0,15.6500005722
1591975142530398959,1,1,1,1,0,0,0,15.6500005722
1591975142559256332,1,1,1,1,0,0,0,15.6500005722
1591975142589155956,1,1,1,1,0,0,0,15.6500005722
1591975142589172449,1,1,1,1,0,0,0,15.6500005722
1591975142635192767,1,1,1,1,0,0,0,15.6500005722
1591975142635221721,1,1,1,1,0,0,0,15.6500005722
1591975142663700036,1,1,1,1,0,0,0,15.6500005722
1591975142682349999,1,1,1,1,0,0,0,15.6500005722
1591975142682399616,1,1,1,1,0,0,0,15.6500005722
1591975142705381105,1,1,1,1,0,0,0,15.6500005722
1591975142730055854,1,1,1,1,0,0,0,15.6500005722
1591975142763156653,1,1,1,1,0,0,0,15.6500005722
1591975142789407141,1,1,1,1,0,0,0,15.6500005722
1591975142789449118,1,1,1,1,0,0,0,15.6500005722
1591975142821164507,1,1,1,1,0,0,0,15.6500005722
1591975142847564210,1,1,1,1,0,0,0,15.6500005722
1591975142847613594,1,1,1,1,0,0,0,15.6500005722
1591975142880585511,1,1,1,1,0,0,0,15.6500005722
1591975142901354006,1,1,1,1,0,0,0,15.6500005722
1591975142916641113,1,1,1,1,0,0,0,15.6350011826
1591975142931717821,1,1,1,1,0,0,0,15.6350011826
1591975142939730121,1,1,1,1,0,0,0,15.6350011826
1591975142956655487,1,1,1,1,0,0,0,15.6350011826
1591975142973757542,1,1,1,1,0,0,0,15.6350011826
1591975143006574895,1,1,1,1,0,0,0,15.6350011826
1591975143023695700,1,1,1,1,0,0,0,15.6350011826
1591975143055946148,1,1,1,1,0,0,0,15.6350011826
1591975143088470764,1,1,1,1,0,0,0,15.6350011826
1591975143088499864,1,1,1,1,0,0,0,15.6350011826
1591975143125068064,1,1,1,1,0,0,0,15.6350011826
1591975143147291525,1,1,1,1,0,0,0,15.6350011826
1591975143147327300,1,1,1,1,0,0,0,15.6350011826
1591975143180231559,1,1,1,1,0,0,0,15.6350011826
1591975143198112848,1,1,1,1,0,0,0,15.6350011826
1591975143230276183,1,1,1,1,0,0,0,15.6350011826
1591975143230299797,1,1,1,1,0,0,0,15.6350011826
1591975143263831613,1,1,1,1,0,0,0,15.6350011826
1591975143294327147,1,1,1,1,0,0,0,15.6350011826
1591975143294347669,1,1,1,1,0,0,0,15.6350011826
1591975143325314719,1,1,1,1,0,0,0,15.6350011826
1591975143354866467,1,1,1,1,0,0,0,15.6350011826
1591975143354912368,1,1,1,1,0,0,0,15.6350011826
1591975143380005148,1,1,1,1,0,0,0,15.6350011826
1591975143399853328,1,1,1,1,0,0,0,15.6350011826
1591975143399871291,1,1,1,1,0,0,0,15.6170005798
1591975143413344112,1,1,1,1,0,0,0,15.6170005798
1591975143455947060,1,1,1,1,0,0,0,15.6170005798
1591975143484275239,1,1,1,1,0,0,0,15.6170005798
1591975143484298208,1,1,1,1,0,0,0,15.6170005798
1591975143498002803,1,1,1,1,0,0,0,15.6170005798
1591975143532904000,1,1,1,1,0,0,0,15.6170005798
1591975143572098012,1,1,1,1,0,0,0,15.6170005798
1591975143572136963,1,1,1,1,0,0,0,15.6170005798
1591975143602221842,1,1,1,1,0,0,0,15.6170005798
1591975143622386134,1,1,1,1,0,0,0,15.6170005798
1591975143647201340,1,1,1,1,0,0,0,15.6170005798
1591975143647234146,1,1,1,1,0,0,0,15.6170005798
1591975143680872072,1,1,1,1,0,0,0,15.6170005798
1591975143705305777,1,1,1,1,0,0,0,15.6170005798
1591975143741121052,1,1,1,1,0,0,0,15.6170005798
1591975143741165598,1,1,1,1,0,0,0,15.6170005798
1591975143772628623,1,1,1,1,0,0,0,15.6170005798
1591975143772663961,1,1,1,1,0,0,0,15.6170005798
1591975143800876897,1,1,1,1,0,0,0,15.6170005798
1591975143814766898,1,1,1,1,0,0,0,15.6170005798
1591975143823709833,1,1,1,1,0,0,0,15.6170005798
1591975143839105743,1,1,1,1,0,0,0,15.6170005798
1591975143855921954,1,1,1,1,0,0,0,15.6170005798
1591975143889132384,1,1,1,1,0,0,0,15.6170005798
1591975143910432376,1,1,1,1,0,0,0,15.6060009003
1591975143930317143,1,1,1,1,0,0,0,15.6060009003
1591975143956138094,1,1,1,1,0,0,0,15.6060009003
1591975143989135423,1,1,1,1,0,0,0,15.6060009003
1591975143989167346,1,1,1,1,0,0,0,15.6060009003
1591975144032332416,1,1,1,1,0,0,0,15.6060009003
1591975144063650318,1,1,1,1,0,0,0,15.6060009003
1591975144063679281,1,1,1,1,0,0,0,15.6060009003
1591975144096840627,1,1,1,1,0,0,0,15.6060009003
1591975144096877542,1,1,1,1,0,0,0,15.6060009003
1591975144121968110,1,1,1,1,0,0,0,15.6060009003
1591975144156148135,1,1,1,1,0,0,0,15.6060009003
1591975144156177701,1,1,1,1,0,0,0,15.6060009003
1591975144189250230,1,1,1,1,0,0,0,15.6060009003
1591975144189273538,1,1,1,1,0,0,0,15.6060009003
1591975144210469873,1,1,1,1,0,0,0,15.6060009003
1591975144230879896,1,1,1,1,0,0,0,15.6060009003
1591975144257944389,1,1,1,1,0,0,0,15.6060009003
1591975144280566572,1,1,1,1,0,0,0,15.6060009003
1591975144308720100,1,1,1,1,0,0,0,15.6060009003
1591975144308752751,1,1,1,1,0,0,0,15.6060009003
1591975144338573611,1,1,1,1,0,0,0,15.6060009003
1591975144388896379,1,1,1,1,0,0,0,15.6060009003
1591975144388927902,1,1,1,1,0,0,0,15.6060009003
1591975144431128351,1,1,1,1,0,0,0,15.6060009003
1591975144431162601,1,1,1,1,0,0,0,15.5830011368
1591975144431193600,1,1,1,1,0,0,0,15.5830011368
1591975144463994075,1,1,1,1,0,0,0,15.5830011368
1591975144497416958,1,1,1,1,0,0,0,15.5830011368
1591975144497461378,1,1,1,1,0,0,0,15.5830011368
1591975144525783511,1,1,1,1,0,0,0,15.5830011368
1591975144525828430,1,1,1,1,0,0,0,15.5830011368
1591975144535273545,1,1,1,1,0,0,0,15.5830011368
1591975144555766462,1,1,1,1,0,0,0,15.5830011368
1591975144597399259,1,1,1,1,0,0,0,15.5830011368
1591975144639870958,1,1,1,1,0,0,0,15.5830011368
1591975144639921333,1,1,1,1,0,0,0,15.5830011368
1591975144690014860,1,1,1,1,0,0,0,15.5830011368
1591975144690024044,1,1,1,1,0,0,0,15.5830011368
1591975144739312209,1,1,1,1,0,0,0,15.5830011368
1591975144739322662,1,1,1,1,0,0,0,15.5830011368
1591975144739385615,1,1,1,1,0,0,0,15.5830011368
1591975144772779962,1,1,1,1,0,0,0,15.5830011368
1591975144772791127,1,1,1,1,0,0,0,15.5830011368
1591975144799990561,1,1,1,1,0,0,0,15.5830011368
1591975144816955444,1,1,1,1,0,0,0,15.5830011368
1591975144838861598,1,1,1,1,0,0,0,15.5830011368
1591975144880961054,1,1,1,1,0,0,0,15.5830011368
1591975144880978048,1,1,1,1,0,0,0,15.5830011368
1591975144924174649,1,1,1,1,0,0,0,15.5830011368
1591975144924232315,1,1,1,1,0,0,0,15.5730009079
1591975144955861040,1,1,1,1,0,0,0,15.5730009079
1591975144955923746,1,1,1,1,0,0,0,15.5730009079
1591975144980479367,1,1,1,1,0,0,0,15.5730009079
1591975145013957643,1,1,1,1,0,0,0,15.5730009079
1591975145013988585,1,1,1,1,0,0,0,15.5730009079
1591975145034900674,1,1,1,1,0,0,0,15.5730009079
1591975145048454749,1,1,1,1,0,0,0,15.5730009079
1591975145057077950,1,1,1,1,0,0,0,15.5730009079
1591975145073287730,1,1,1,1,0,0,0,15.5730009079
1591975145105769453,1,1,1,1,0,0,0,15.5730009079
1591975145134896310,1,1,1,1,0,0,0,15.5730009079
1591975145155617164,1,1,1,1,0,0,0,15.5730009079
1591975145189168507,1,1,1,1,0,0,0,15.5730009079
1591975145189186611,1,1,1,1,0,0,0,15.5730009079
1591975145222478831,1,1,1,1,0,0,0,15.5730009079
1591975145243393400,1,1,1,1,0,0,0,15.5730009079
1591975145275158824,1,1,1,1,0,0,0,15.5730009079
1591975145275203652,1,1,1,1,0,0,0,15.5730009079
1591975145305109730,1,1,1,1,0,0,0,15.5730009079
1591975145336817917,1,1,1,1,0,0,0,15.5730009079
1591975145336840975,1,1,1,1,0,0,0,15.5730009079
1591975145355594078,1,1,1,1,0,0,0,15.5730009079
1591975145380401333,1,1,1,1,0,0,0,15.5730009079
1591975145406276846,1,1,1,1,0,0,0,15.5730009079
1591975145406298147,1,1,1,1,0,0,0,15.5550003052
1591975145426108929,1,1,1,1,0,0,0,15.5550003052
1591975145443844565,1,1,1,1,0,0,0,15.5550003052
1591975145472054208,1,1,1,1,0,0,0,15.5550003052
1591975145497369044,1,1,1,1,0,0,0,15.5550003052
1591975145530719489,1,1,1,1,0,0,0,15.5550003052
1591975145530743832,1,1,1,1,0,0,0,15.5550003052
1591975145549846131,1,1,1,1,0,0,0,15.5550003052
