%time,field.data
1591975137921608559,0.203076824546
1591975137944231728,0.203172698617
1591975137964451439,0.203194782138
1591975137988997078,0.203506201506
1591975138022961382,0.202882990241
1591975138049512471,0.202417731285
1591975138049553420,0.203139707446
1591975138087755395,0.204697817564
1591975138130731328,0.204697817564
1591975138130804250,0.203300729394
1591975138164641038,0.203300729394
1591975138164666922,0.200610846281
1591975138164761518,0.200610846281
1591975138188682096,0.203641116619
1591975138218028240,0.20388828218
1591975138232240263,0.20388828218
1591975138239896732,0.204492881894
1591975138264126167,0.205272182822
1591975138282889130,0.205717399716
1591975138308171844,0.205510467291
1591975138338860009,0.207262217999
1591975138369972089,0.204481884837
1591975138369987950,0.204481884837
1591975138389426703,0.201860070229
1591975138400087221,0.20877751708
1591975138436729386,0.210373550653
1591975138464845919,0.204706415534
1591975138481209762,0.20774756372
1591975138516755061,0.205477058887
1591975138516815022,0.205686852336
1591975138539149547,0.208835601807
1591975138572357152,0.208835601807
1591975138572386084,0.208385586739
1591975138589535380,0.208717897534
1591975138597627236,0.208717897534
1591975138633985544,0.209208682179
1591975138654794221,0.209585249424
1591975138667460482,0.219585239887
1591975138675293397,0.219585239887
1591975138699349507,0.219585239887
1591975138725971066,0.219585239887
1591975138747327635,0.219585239887
1591975138773145023,0.219585239887
1591975138790883916,0.219585239887
1591975138798383596,0.219585239887
1591975138817326168,0.222090139985
1591975138833836448,0.222090139985
1591975138864551869,0.219402909279
1591975138885746389,0.221226066351
1591975138905923386,0.220016315579
1591975138938899188,0.218540430069
1591975138957195365,0.218540430069
1591975138965674830,0.219652891159
1591975138974780635,0.220886945724
1591975138995036917,0.219299137592
1591975139015221983,0.220013484359
1591975139046234799,0.219902426004
1591975139072348214,0.219902426004
1591975139091595018,0.219837218523
1591975139109110012,0.220447570086
1591975139125223431,0.220771878958
1591975139147497384,0.221409603953
1591975139181353493,0.222726508975
1591975139200561585,0.222726508975
1591975139215510142,0.221780866385
1591975139230789482,0.222815856338
1591975139264342188,0.222704380751
1591975139295732070,0.222704380751
1591975139295781589,0.222820430994
1591975139309173516,0.222024798393
1591975139321430181,0.222677052021
1591975139350787512,0.222995534539
1591975139359353231,0.223317399621
1591975139374625625,0.22520595789
1591975139403223803,0.225342214108
1591975139447621542,0.223855257034
1591975139481088177,0.223855257034
1591975139481113260,0.224373847246
1591975139507675401,0.224373847246
1591975139507683957,0.224080264568
1591975139538818353,0.223202675581
1591975139565787125,0.224744468927
1591975139565800950,0.224744468927
1591975139575256344,0.225615441799
1591975139598257462,0.222914293408
1591975139620842388,0.226570621133
1591975139642644203,0.223209559917
1591975139668958246,0.226037114859
1591975139692679097,0.226157099009
1591975139709498215,0.225764364004
1591975139724620836,0.225812315941
1591975139739040196,0.224663987756
1591975139772573075,0.224599376321
1591975139781569080,0.227074697614
1591975139798607702,0.223735123873
1591975139822304597,0.22628647089
1591975139848032841,0.228914484382
1591975139880990352,0.22669942677
1591975139914509116,0.22669942677
1591975139914565852,0.226134777069
1591975139949959785,0.227875068784
1591975139980737121,0.227875068784
1591975139980745003,0.231199681759
1591975140005583654,0.231199681759
1591975140024134694,0.224678218365
1591975140024191711,0.230351343751
1591975140038834029,0.229964017868
1591975140063995478,0.23107381165
1591975140084678539,0.230300843716
1591975140098983386,0.230973005295
1591975140116858194,0.229592293501
1591975140138797154,0.229490563273
1591975140172784872,0.229490563273
1591975140197035313,0.230597287416
1591975140224991515,0.232062339783
1591975140224994041,0.232062339783
1591975140247040272,0.22896078229
1591975140277397399,0.230696350336
1591975140297463170,0.229913130403
1591975140330693550,0.231053352356
1591975140330707330,0.228999048471
1591975140363860748,0.230679392815
1591975140397397786,0.230679392815
1591975140397477767,0.230531871319
1591975140430886652,0.231265112758
1591975140430961974,0.231265112758
1591975140446723327,0.232290014625
1591975140480563420,0.230076640844
1591975140513804107,0.230076640844
1591975140513876135,0.231360331178
1591975140547500324,0.230924248695
1591975140588914702,0.230924248695
1591975140588935279,0.232141345739
1591975140589003246,0.232141345739
1591975140639022339,0.232856154442
1591975140639080662,0.232856154442
1591975140689087391,0.234786689281
1591975140689101418,0.234786689281
1591975140733827641,0.234786689281
1591975140733837521,0.23342359066
1591975140733904700,0.23342359066
1591975140766317122,0.234252780676
1591975140797078215,0.234252780676
1591975140797128456,0.237312123179
1591975140822365826,0.239784866571
1591975140841021220,0.239784866571
1591975140841064729,0.237925231457
1591975140875257142,0.247417062521
1591975140899266392,0.246042817831
1591975140906929991,0.246042817831
1591975140915771178,0.252725303173
1591975140935884645,0.244490280747
1591975140956017461,0.247040212154
1591975140989417916,0.247508123517
1591975141040996666,0.248008415103
1591975141041056378,0.248008415103
1591975141089013290,0.246700555086
1591975141089021268,0.246700555086
1591975141139125115,0.250428676605
1591975141139133176,0.250257730484
1591975141139186287,0.250257730484
1591975141164015656,0.246800065041
1591975141189322524,0.246800065041
1591975141189335315,0.246786937118
1591975141222473700,0.246105760336
1591975141243652592,0.246105760336
1591975141258822554,0.244164153934
1591975141288817358,0.246343448758
1591975141288864297,0.248828083277
1591975141322257985,0.247554272413
1591975141352697192,0.247554272413
1591975141352740028,0.24325555563
1591975141382856234,0.246282175183
1591975141413709255,0.246282175183
1591975141413747051,0.246887713671
1591975141442141838,0.245691865683
1591975141465851433,0.245691865683
1591975141505566934,0.242176190019
1591975141505577585,0.244897484779
1591975141555888369,0.244897484779
1591975141555924296,0.24476981163
1591975141592252944,0.24476981163
1591975141592284719,0.245818272233
1591975141592299356,0.245818272233
1591975141622156755,0.246600747108
1591975141646601729,0.246600747108
1591975141665511915,0.244139701128
1591975141665601524,0.246613740921
1591975141680469051,0.247227668762
1591975141713572854,0.247868582606
1591975141747143601,0.248468905687
1591975141765362723,0.248468905687
1591975141765382328,0.247677788138
1591975141780597881,0.247099116445
1591975141797486596,0.247516155243
1591975141825174598,0.247683137655
1591975141840760507,0.248460367322
1591975141856957873,0.248105615377
1591975141874327141,0.245506092906
1591975141905512054,0.248576521873
1591975141938339663,0.247918307781
1591975141973137521,0.24781113863
1591975141973174757,0.24781113863
1591975142039078946,0.248247295618
1591975142039107834,0.248247295618
1591975142072978083,0.24757412076
1591975142073013122,0.24757412076
1591975142073088076,0.24757412076
1591975142105693590,0.249933063984
1591975142126319239,0.249933063984
1591975142126393928,0.247630655766
1591975142155711981,0.250148147345
1591975142188953403,0.250236362219
1591975142188985321,0.250236362219
1591975142222705494,0.24917806685
1591975142246367339,0.24917806685
1591975142246426348,0.250083237886
1591975142280576075,0.246500894427
1591975142307731799,0.246500894427
1591975142307743364,0.248014420271
1591975142334998284,0.245725333691
1591975142348140631,0.249648422003
1591975142357052395,0.249369293451
1591975142375683002,0.249389871955
1591975142406537722,0.24919462204
1591975142434643099,0.249399572611
1591975142450380409,0.249399572611
1591975142457814650,0.249737650156
1591975142477916748,0.250845193863
1591975142496801913,0.250199079514
1591975142530655722,0.250199079514
1591975142559482931,0.251073867083
1591975142589616363,0.251073867083
1591975142589636791,0.249139681458
1591975142635705116,0.250579714775
1591975142635763074,0.250579714775
1591975142663908972,0.248295292258
1591975142683252824,0.248295292258
1591975142683266947,0.250375121832
1591975142705563490,0.251402437687
1591975142730321319,0.248534083366
1591975142763394839,0.25183275342
1591975142789815063,0.25183275342
1591975142789829569,0.249630957842
1591975142821389306,0.25077021122
1591975142847924017,0.25077021122
1591975142847936774,0.253011196852
1591975142880923389,0.252903223038
1591975142901595917,0.252903223038
1591975142924340707,0.252407819033
1591975142932639360,0.252562731504
1591975142941946004,0.252670168877
1591975142957561222,0.252148091793
1591975142974043992,0.254342734814
1591975143006812005,0.25239226222
1591975143030483402,0.25239226222
1591975143056159213,0.253993779421
1591975143088901121,0.252623409033
1591975143088940828,0.252623409033
1591975143125238584,0.253069251776
1591975143147643532,0.253069251776
1591975143147651137,0.253323584795
1591975143180446721,0.252736002207
1591975143198496632,0.252736002207
1591975143230629159,0.254752367735
1591975143230666933,0.254431545734
1591975143264085707,0.253595113754
1591975143294728633,0.253595113754
1591975143294789792,0.253291904926
1591975143325550807,0.252253472805
1591975143355321061,0.252253472805
1591975143355363035,0.254612028599
1591975143380135629,0.255087226629
1591975143400207757,0.255087226629
1591975143400251925,0.25526958704
1591975143433429819,0.254265636206
1591975143456211363,0.254265636206
1591975143484715877,0.254065304995
1591975143484765937,0.254065304995
1591975143498330493,0.255141198635
1591975143533129357,0.256168782711
1591975143572543604,0.252634257078
1591975143572587960,0.252634257078
1591975143602452891,0.252243071795
1591975143622600619,0.252243071795
1591975143647550866,0.255592375994
1591975143647599222,0.255372345448
1591975143681087147,0.255939513445
1591975143705535573,0.255939513445
1591975143741606511,0.258735090494
1591975143741624066,0.254900306463
1591975143772964001,0.255664259195
1591975143773022775,0.255664259195
1591975143801108345,0.255203127861
1591975143816117182,0.255203127861
1591975143823954161,0.256782650948
1591975143839370401,0.256974428892
1591975143856265191,0.256827741861
1591975143889329972,0.256827741861
1591975143910654533,0.255645573139
1591975143930567368,0.259480983019
1591975143956315642,0.2582719028
1591975143989602464,0.258553028107
1591975143989645719,0.258553028107
1591975144032588305,0.260869622231
1591975144064040582,0.260869622231
1591975144064096846,0.260735332966
1591975144097289875,0.260735332966
1591975144097346019,0.262923270464
1591975144122239396,0.263291597366
1591975144156519783,0.263291597366
1591975144156531766,0.264543324709
1591975144189683456,0.262848109007
1591975144189693070,0.262848109007
1591975144210868506,0.266141116619
1591975144231128249,0.266141116619
1591975144258257499,0.265630990267
1591975144280786342,0.263814479113
1591975144309157844,0.263814479113
1591975144309180308,0.265655964613
1591975144338923874,0.264482647181
1591975144389228045,0.264884591103
1591975144389238562,0.264705777168
1591975144431693410,0.264705777168
1591975144431721540,0.266362190247
1591975144431739667,0.266362190247
1591975144464238997,0.265138357878
1591975144497793478,0.265138357878
1591975144497802122,0.268275618553
1591975144526157087,0.265611767769
1591975144526197012,0.265611767769
1591975144555678134,0.266254901886
1591975144597339693,0.264945536852
1591975144597350608,0.265865623951
1591975144639834791,0.265238910913
1591975144639846112,0.265238910913
1591975144689956373,0.265462130308
1591975144689967435,0.265462130308
1591975144739241245,0.265462130308
1591975144739252379,0.262857764959
1591975144739298369,0.262857764959
1591975144772701780,0.26438203454
1591975144772753707,0.26438203454
1591975144799980403,0.26469707489
1591975144808838730,0.26469707489
1591975144838865508,0.264066964388
1591975144880901365,0.2628480196
1591975144880910601,0.2642557621
1591975144924143814,0.265673279762
1591975144924158799,0.265673279762
1591975144955833964,0.265673279762
1591975144955849024,0.264842748642
1591975144980467819,0.261936247349
1591975145013947507,0.261936247349
1591975145013964721,0.263895273209
1591975145034835493,0.26270660758
1591975145048380604,0.263804644346
1591975145057338976,0.260890007019
1591975145074146258,0.264028549194
1591975145105935255,0.262797057629
1591975145135198667,0.262516647577
1591975145155816228,0.263108640909
1591975145189567989,0.262758821249
1591975145189584513,0.262758821249
1591975145222651631,0.265444815159
1591975145243703931,0.265444815159
1591975145275636479,0.259606808424
1591975145275657513,0.262667119503
1591975145305332924,0.261412024498
1591975145337326157,0.261412024498
1591975145337384707,0.262111902237
1591975145355823274,0.262203454971
1591975145380639073,0.262203454971
1591975145406684013,0.262538135052
1591975145406694472,0.264115691185
1591975145426349849,0.2636539042
1591975145444076705,0.264045417309
1591975145472289878,0.262666702271
1591975145497608838,0.263622105122
1591975145531104500,0.263334333897
1591975145531138284,0.263334333897
1591975145550020761,0.262475013733
1591975145558838467,0.262475013733
1591975145583168052,0.263183444738
1591975145613930551,0.265692979097
1591975145639362449,0.265692979097
1591975145672790922,0.263774693012
1591975145672835685,0.26597982645
1591975145722224196,0.266147226095
1591975145765877367,0.266147226095
1591975145765892923,0.26561909914
1591975145765925954,0.26561909914
1591975145766025770,0.26561909914
1591975145789968383,0.266492307186
1591975145806992550,0.266301453114
1591975145822759477,0.265823185444
1591975145839412006,0.270256847143
1591975145864967389,0.266983002424
1591975145874140345,0.265344262123
1591975145905771253,0.265747129917
1591975145937937507,0.266980916262
1591975145964220661,0.266908764839
1591975145980999999,0.266908764839
1591975145981018241,0.267058610916
1591975146005971765,0.26693508029
1591975146032042447,0.267676860094
1591975146064015272,0.269305258989
1591975146097686357,0.269305258989
1591975146097725370,0.267239093781
1591975146131020796,0.26845946908
1591975146131030870,0.26845946908
1591975146158543286,0.267486572266
1591975146181940792,0.269749283791
1591975146214232963,0.269749283791
1591975146214269358,0.269308000803
1591975146239062901,0.265378773212
1591975146272612492,0.268841028214
1591975146272660489,0.2680580616
1591975146306421182,0.268537312746
1591975146331164133,0.268537312746
1591975146331219701,0.267753481865
1591975146366370931,0.268514245749
1591975146389380344,0.268514245749
1591975146389398446,0.267810583115
1591975146413837190,0.268741518259
1591975146438966901,0.269226551056
1591975146467564117,0.268860608339
1591975146467612731,0.268860608339
1591975146497797425,0.267159342766
1591975146522690252,0.269234150648
1591975146522703617,0.269234150648
1591975146548834263,0.27257668972
1591975146556925558,0.270214438438
1591975146574501507,0.267252087593
1591975146606211790,0.269478559494
1591975146639594819,0.269056618214
1591975146669772857,0.269286692142
1591975146669807354,0.269286692142
1591975146685070984,0.26836964488
1591975146699907545,0.264539688826
1591975146721857236,0.269962877035
1591975146756213742,0.269511938095
1591975146775250818,0.269528120756
1591975146789334988,0.269528120756
1591975146814131221,0.268837243319
1591975146847921220,0.270805716515
1591975146847931069,0.270805716515
1591975146881386879,0.269597768784
1591975146916805561,0.269000649452
1591975146916819012,0.269000649452
1591975146947694924,0.269282579422
1591975146977803959,0.269282579422
1591975146977815407,0.269565433264
1591975146990394964,0.269565433264
1591975146999772832,0.268265604973
1591975147030553387,0.269609570503
1591975147047653863,0.269609570503
1591975147077900379,0.271012216806
1591975147104961575,0.271012216806
1591975147131708931,0.271539419889
1591975147131723250,0.273406624794
1591975147156094986,0.27105730772
1591975147184511642,0.273528277874
1591975147214168161,0.273528277874
1591975147214244069,0.273355603218
1591975147240302457,0.271364271641
1591975147264964891,0.273101091385
1591975147289646663,0.273101091385
1591975147289721125,0.272743314505
1591975147325605611,0.272854924202
1591975147356308055,0.272854924202
1591975147356351486,0.27180492878
1591975147389820055,0.272240638733
1591975147389833685,0.272240638733
1591975147414874593,0.275485694408
1591975147464137502,0.273343831301
1591975147464151277,0.273343831301
1591975147499002656,0.272965729237
1591975147499046126,0.272965729237
1591975147539713573,0.273249864578
1591975147539750397,0.273249864578
1591975147583870742,0.276142597198
1591975147583923986,0.276142597198
1591975147614497772,0.276142597198
1591975147614521159,0.27421683073
1591975147639494119,0.275606811047
1591975147673417531,0.273686826229
1591975147673450948,0.273686826229
1591975147693662925,0.276606798172
1591975147706629351,0.274661809206
1591975147715485624,0.27407220006
1591975147757476787,0.276116907597
1591975147772210340,0.276116907597
1591975147807101313,0.277269661427
1591975147839301231,0.277269661427
1591975147839352660,0.275700956583
1591975147872871769,0.275473922491
1591975147872887496,0.274968773127
1591975147901071096,0.274285167456
1591975147940508177,0.274285167456
1591975147940575544,0.277226209641
1591975147973297284,0.277291536331
1591975147973352735,0.277291536331
1591975148007483183,0.275558590889
1591975148042543080,0.275558590889
1591975148042586146,0.277474582195
1591975148072475632,0.27732282877
1591975148072486591,0.27732282877
1591975148106582918,0.277767062187
1591975148142487490,0.277767062187
1591975148142515470,0.275187194347
1591975148180037405,0.278269171715
1591975148180091505,0.278269171715
1591975148232587789,0.276689112186
1591975148232598387,0.276689112186
1591975148232607383,0.276684999466
1591975148290608003,0.276684999466
1591975148290620066,0.276684999466
1591975148290649472,0.276684999466
1591975148364555081,0.27502438426
1591975148364567007,0.27502438426
1591975148364605949,0.27502438426
1591975148416459351,0.275006532669
1591975148416474184,0.275006532669
1591975148456501443,0.275006532669
1591975148456557613,0.27509111166
1591975148506392571,0.27509111166
1591975148506406862,0.274834126234
1591975148506455051,0.274834126234
1591975148555909871,0.273845463991
1591975148555922305,0.273845463991
1591975148555968633,0.273845463991
1591975148606477002,0.276373386383
1591975148606497877,0.276373386383
1591975148639926678,0.276035070419
1591975148639983859,0.276035070419
1591975148673315347,0.276035070419
1591975148673327260,0.275786936283
1591975148705071239,0.275826334953
1591975148738658346,0.275826334953
1591975148738667768,0.273541122675
1591975148774191326,0.275811970234
1591975148774228778,0.276546061039
1591975148805501240,0.276546061039
1591975148831384728,0.276606023312
1591975148831432459,0.275030851364
1591975148847551486,0.276320695877
1591975148872806011,0.277061522007
1591975148897995517,0.276029884815
1591975148925560619,0.277134358883
1591975148959021274,0.277134358883
1591975148959062742,0.274087846279
1591975148988405818,0.275790840387
1591975148988451494,0.275790840387
1591975149014320872,0.277014642954
1591975149033238803,0.275440365076
1591975149048573026,0.275440365076
1591975149064488603,0.275952458382
1591975149097821309,0.27608782053
1591975149127654765,0.276075363159
1591975149127668036,0.276075363159
1591975149140265609,0.27657315135
1591975149172235697,0.27350538969
1591975149205793843,0.275691896677
1591975149239897560,0.277803361416
1591975149239948151,0.277803361416
1591975149272374722,0.274654299021
1591975149272442488,0.276715576649
1591975149305900417,0.275406837463
1591975149334048636,0.275406837463
1591975149334107673,0.277149766684
1591975149360414748,0.276153147221
1591975149381069027,0.276153147221
1591975149398795189,0.276197433472
1591975149413698803,0.276851117611
1591975149435395850,0.276176959276
1591975149455665880,0.276176959276
1591975149480668728,0.276511609554
1591975149514043621,0.276511609554
1591975149514054841,0.277204960585
1591975149531377699,0.276223987341
1591975149547954276,0.276223987341
1591975149581091381,0.276881217957
1591975149605057256,0.276881217957
1591975149638411637,0.277158021927
1591975149638458250,0.277821630239
1591975149664597174,0.27702280879
1591975149705499074,0.276155143976
1591975149705531064,0.276567548513
1591975149741889278,0.27645945549
1591975149741902173,0.27645945549
1591975149764042937,0.276443123817
1591975149805884420,0.278828203678
1591975149805931771,0.275846242905
1591975149839064921,0.27546659112
1591975149839149663,0.276637792587
1591975149855766345,0.277845084667
1591975149871767762,0.277845084667
1591975149897421303,0.272318035364
1591975149921851307,0.272318035364
1591975149949453045,0.277363330126
1591975149949515835,0.274981319904
1591975149983575275,0.275903075933
1591975150014214504,0.275903075933
1591975150014266109,0.277515053749
1591975150047447447,0.27585297823
1591975150064539243,0.27585297823
1591975150064589226,0.27704051137
1591975150073812785,0.27703666687
1591975150100454328,0.276734352112
1591975150115470922,0.276788949966
1591975150141105800,0.27601569891
1591975150159319304,0.278246760368
1591975150190932030,0.277728319168
1591975150222553521,0.27758038044
1591975150247599749,0.27758038044
1591975150281148057,0.277726978064
1591975150281162408,0.278381824493
1591975150314704445,0.278381824493
1591975150314717200,0.277633368969
1591975150348049734,0.276690542698
1591975150348066388,0.276690542698
1591975150372759829,0.276902258396
1591975150540605456,0.277650356293
1591975150540665006,0.277650356293
1591975151091286914,0.278263300657
1591975151091294575,0.278263300657
1591975151091300728,0.278263300657
1591975151091315576,0.278263300657
1591975151091318888,0.278263300657
1591975151091326305,0.278263300657
1591975151091339051,0.278263300657
1591975151186989120,0.278263300657
1591975151187015112,0.279381066561
1591975151187036488,0.279381066561
1591975151187046376,0.279381066561
1591975151187062979,0.279381066561
1591975151187073176,0.279381066561
1591975151187105315,0.279381066561
1591975151187112236,0.279381066561
1591975151187142383,0.279381066561
1591975151187150992,0.279381066561
1591975151187164608,0.279381066561
1591975151187181329,0.279381066561
1591975151187193775,0.279381066561
1591975151187255352,0.279381066561
1591975151187271292,0.279381066561
1591975151187287153,0.279381066561
1591975151187328431,0.279152363539
1591975151187343375,0.279152363539
1591975151187381341,0.279152363539
1591975151187446919,0.279152363539
1591975151187456400,0.279152363539
1591975151187466773,0.279152363539
1591975151187490763,0.279152363539
1591975151187536052,0.279152363539
1591975151187552076,0.281058132648
1591975151187591082,0.281522214413
1591975151187607902,0.281522214413
1591975151187622506,0.281633079052
1591975151248696593,0.281633079052
1591975151248709194,0.280688673258
1591975151248719134,0.280688673258
1591975151248768048,0.281671106815
1591975151248776989,0.281671106815
1591975151290031561,0.281671106815
1591975151290040026,0.281120121479
1591975151290107936,0.281120121479
1591975151348056574,0.281078606844
1591975151348067245,0.281078606844
1591975151348074128,0.281078606844
1591975151406644438,0.282663345337
1591975151406674628,0.282663345337
1591975151406688692,0.282663345337
1591975151473631406,0.281728863716
1591975151473674159,0.281728863716
1591975151473682698,0.281728863716
1591975151526292107,0.284663140774
1591975151526305805,0.284663140774
1591975151526312559,0.284663140774
1591975151581929073,0.282817482948
1591975151581951113,0.282817482948
1591975151581981276,0.282817482948
1591975151625509614,0.282589644194
1591975151625531574,0.282589644194
1591975151664856247,0.282799720764
1591975151664872510,0.282799720764
1591975151707048597,0.282647073269
1591975151707057861,0.282647073269
1591975151756316553,0.282647073269
1591975151756360286,0.282951205969
1591975151800335825,0.282951205969
1591975151800362745,0.283272892237
1591975151800420262,0.283272892237
1591975151826107904,0.282163351774
1591975151850202479,0.283207893372
1591975151880908654,0.284416675568
1591975151880966861,0.282407552004
1591975151906325308,0.282407552004
1591975151906340796,0.283753722906
1591975151920711968,0.283237665892
1591975151948130205,0.282624393702
1591975151981459653,0.282964587212
1591975152001269444,0.282964587212
1591975152001317548,0.283925056458
1591975152031604637,0.282781600952
1591975152055309502,0.283064454794
1591975152081028448,0.282887101173
1591975152107663843,0.282887101173
1591975152107701982,0.28222733736
1591975152140246812,0.282580584288
1591975152172457891,0.282545268536
1591975152172514963,0.28171390295
1591975152202567568,0.28171390295
1591975152216824266,0.282050162554
1591975152240429654,0.282504707575
1591975152240442341,0.282435715199
1591975152281104569,0.282435715199
1591975152331618171,0.283315241337
1591975152331672557,0.283315241337
1591975152372776703,0.283315241337
1591975152372834389,0.280000448227
1591975152422876456,0.280000448227
1591975152422902508,0.282089352608
1591975152422943562,0.282089352608
1591975152465285120,0.280787497759
1591975152465337109,0.280787497759
1591975152514588209,0.280787497759
1591975152514652171,0.279423207045
1591975152564881625,0.279423207045
1591975152564904303,0.282575011253
1591975152564940458,0.282575011253
1591975152612101992,0.283519238234
1591975152612113362,0.283519238234
1591975152655827400,0.283519238234
1591975152655839020,0.281264573336
1591975152655892039,0.281264573336
1591975152695709255,0.280563145876
1591975152695825411,0.280563145876
1591975152731363700,0.281232476234
1591975152780824541,0.281232476234
1591975152780863809,0.282111853361
1591975152780878917,0.282111853361
1591975152822985529,0.280465424061
1591975152823044887,0.280465424061
1591975152858539132,0.280465424061
1591975152858558995,0.281899273396
1591975152910441982,0.278877794743
1591975152910476140,0.278877794743
1591975152939316661,0.278877794743
1591975152939433450,0.277800470591
1591975152973306031,0.277800470591
1591975152997559318,0.281045854092
1591975152997576055,0.280637860298
1591975153019887775,0.281532227993
1591975153033158312,0.281532227993
1591975153041778931,0.281202375889
1591975153055201176,0.279933184385
1591975153090265466,0.279933184385
1591975153106559844,0.283342063427
1591975153128974710,0.280098557472
1591975153147775036,0.279233366251
1591975153172912949,0.281184971333
1591975153206426000,0.280118107796
1591975153233557416,0.280118107796
1591975153233613632,0.278363108635
1591975153264830625,0.279611885548
1591975153288915895,0.279611885548
1591975153288953424,0.279724597931
1591975153317169779,0.281283706427
1591975153327110983,0.281283706427
1591975153340563990,0.274924367666
1591975153364622419,0.282461941242
1591975153397345355,0.282461941242
1591975153417982096,0.281419724226
1591975153448254424,0.27948436141
1591975153448273044,0.280460268259
1591975153473784504,0.279141962528
1591975153506018987,0.280478894711
1591975153534002937,0.280478894711
1591975153534013142,0.277908325195
1591975153568245066,0.281229436398
1591975153592360278,0.281229436398
1591975153592401670,0.281824052334
1591975153607714156,0.281855136156
1591975153623074437,0.281073540449
1591975153648133341,0.281375020742
1591975153673157931,0.281086117029
1591975153707910862,0.281086117029
1591975153736701679,0.281254470348
1591975153736771087,0.280960530043
1591975153749031650,0.280960530043
1591975153757802616,0.281436115503
1591975153781096981,0.280860453844
1591975153814518060,0.281266689301
1591975153832598931,0.28105455637
1591975153848652121,0.28105455637
1591975153881034750,0.281368941069
1591975153914669486,0.281368941069
1591975153914711121,0.281558126211
1591975153942372477,0.281297177076
1591975153973037242,0.281297177076
1591975153973052683,0.280462443829
1591975154006657187,0.280832886696
1591975154039271903,0.280832886696
1591975154039312447,0.280960142612
1591975154064575004,0.280493140221
1591975154081657075,0.280493140221
1591975154081697744,0.281258702278
1591975154114249377,0.280372619629
1591975154139696498,0.28140810132
1591975154172998188,0.28140810132
1591975154173037136,0.281432688236
1591975154198129395,0.281747996807
1591975154231539360,0.281175523996
1591975154231584827,0.281175523996
1591975154265011330,0.282493412495
1591975154298216034,0.282493412495
1591975154298262469,0.283424139023
1591975154316313958,0.283424139023
1591975154331416839,0.282987594604
1591975154356309505,0.282857090235
1591975154392815902,0.282857090235
1591975154392827179,0.282544761896
1591975154423124587,0.282539814711
1591975154451412553,0.282539814711
1591975154451436256,0.283227056265
1591975154481416727,0.282207995653
1591975154506195655,0.282207995653
1591975154540046916,0.282089948654
1591975154540062170,0.281651973724
1591975154564798627,0.282389342785
1591975154564832992,0.282389342785
1591975154598068347,0.282316505909
