%time,field.x,field.y,field.z
1591975152415223996,0.0,0.0,0.02
1591975152615187542,0.0,0.0,0.02
1591975152815074904,0.0,0.0,0.02
1591975153015159546,0.0,0.0,0.02
1591975153215076912,0.0,0.0,0.02
1591975153415070397,0.0,0.0,0.02
1591975153615139777,0.0,0.0,0.02
1591975153816169533,0.0,0.0,0.02
1591975154015116838,0.0,0.0,0.02
1591975154215093907,0.0,0.0,0.02
1591975154415327077,0.0,0.0,0.02
1591975154615151897,0.0,0.0,0.02
1591975154814938670,0.0,0.0,0.02
1591975155015126272,0.0,0.0,0.02
1591975155215143514,0.0,0.0,0.02
1591975155415218047,0.0,0.0,0.02
1591975155615178855,0.0,0.0,0.02
1591975155814897067,0.0,0.0,0.02
1591975156015461352,0.0,0.0,0.02
1591975156216072567,0.0,0.0,0.02
1591975156415509569,0.0,0.0,0.02
1591975156615183529,0.0,0.0,0.02
1591975156815220312,0.0,0.0,0.02
1591975157015286507,0.0,0.0,0.02
1591975157215265943,0.0,0.0,0.02
1591975157415745937,0.0,0.0,0.02
1591975157615171800,0.0,0.0,0.02
1591975157815176232,0.0,0.0,0.02
1591975158014932162,0.0,0.0,0.02
1591975158214998489,0.0,0.0,0.02
1591975158414949733,0.0,0.0,0.02
1591975158615251719,0.0,0.0,0.02
1591975158816794879,0.0,0.0,0.02
1591975159015122420,0.0,0.0,0.02
1591975159215301970,0.0,0.0,0.02
1591975159415249395,0.0,0.0,0.02
1591975159615299862,0.0,0.0,0.02
1591975159815286575,0.0,0.0,0.02
1591975160015256773,0.0,0.0,0.02
1591975160216581840,0.0,0.0,0.02
1591975160415648015,0.0,0.0,0.02
1591975160615130016,0.0,0.0,0.02
1591975160815096627,0.0,0.0,0.02
1591975161015072997,0.0,0.0,0.02
1591975161215300053,0.0,0.0,0.02
1591975161415040461,0.0,0.0,0.02
1591975161615259360,0.0,0.0,0.02
1591975161815298893,0.0,0.0,0.02
1591975162015306750,0.0,0.0,0.02
1591975162215257760,0.0,0.0,0.02
1591975162415698179,0.0,0.0,0.02
1591975162615405856,0.0,0.0,0.02
1591975162816724376,0.0,0.0,0.02
1591975163015048378,0.0,0.0,0.02
1591975163215422172,0.0,0.0,0.02
1591975163415070854,0.0,0.0,0.02
1591975163614946563,0.0,0.0,0.02
1591975163815128783,0.0,0.0,0.02
1591975164015493534,0.0,0.0,0.02
1591975164215252128,0.0,0.0,0.02
1591975164415129957,0.0,0.0,0.02
1591975164615136021,0.0,0.0,0.02
1591975164815607908,0.0,0.0,0.02
1591975165016413467,0.0,0.0,0.02
1591975165215305988,0.0,0.0,0.02
1591975165416695043,0.0,0.0,0.02
1591975165615153722,0.0,0.0,0.02
1591975165815867971,0.0,0.0,0.02
1591975166015276321,0.0,0.0,0.02
1591975166214844215,0.0,0.0,0.02
1591975166414911171,0.0,0.0,0.02
1591975166615128836,0.0,0.0,0.02
1591975166816194558,0.0,0.0,0.02
1591975167015275014,0.0,0.0,0.02
1591975167215158831,0.0,0.0,0.02
1591975167414860883,0.0,0.0,0.02
1591975167616527722,0.0,0.0,0.02
1591975167815042928,0.0,0.0,0.02
1591975168016843599,0.0,0.0,0.02
1591975168215165211,0.0,0.0,0.02
1591975168416118955,0.0,0.0,0.02
1591975168615143617,0.0,0.0,0.02
1591975168815017759,0.0,0.0,0.02
1591975169015316782,0.0,0.0,0.02
1591975169215135558,0.0,0.0,0.02
1591975169415078091,0.0,0.0,0.02
1591975169615756017,0.0,0.0,0.02
1591975169815375031,0.0,0.0,0.02
1591975170015065416,0.0,0.0,0.02
1591975170215141567,0.0,0.0,0.02
1591975170416693377,0.0,0.0,0.02
1591975170615192765,0.0,0.0,0.02
1591975170815052729,0.0,0.0,0.02
1591975171015243390,0.0,0.0,0.02
1591975171215878262,0.0,0.0,0.02
1591975171415003849,0.0,0.0,0.02
1591975171615131635,0.0,0.0,0.02
1591975171815151775,0.0,0.0,0.02
1591975172015137779,0.0,0.0,0.02
1591975172215135467,0.0,0.0,0.02
1591975172415178214,0.0,0.0,0.02
1591975172616603082,0.0,0.0,0.02
1591975172815410078,0.0,0.0,0.02
1591975173015206579,0.0,0.0,0.02
1591975173215145086,0.0,0.0,0.02
1591975173415174938,0.0,0.0,0.02
1591975173615305978,0.0,0.0,0.02
1591975173815292611,0.0,0.0,0.02
1591975174014975745,0.0,0.0,0.02
1591975174215117252,0.0,0.0,0.02
1591975174414998598,0.0,0.0,0.02
1591975174615347472,0.0,0.0,0.02
1591975174815062155,0.0,0.0,0.02
1591975175015015123,0.0,0.0,0.02
1591975175215091187,0.0,0.0,0.02
1591975175415007694,0.0,0.0,0.02
1591975175615391438,0.0,0.0,0.02
1591975175815248932,0.0,0.0,0.02
1591975176014977367,0.0,0.0,0.02
1591975176215042504,0.0,0.0,0.02
1591975176415527640,0.0,0.0,0.02
1591975176615129303,0.0,0.0,0.02
1591975176815253776,0.0,0.0,0.02
1591975177015026013,0.0,0.0,0.02
1591975177214855711,0.0,0.0,0.02
1591975177415139808,0.0,0.0,0.02
1591975177615170939,0.0,0.0,0.02
1591975177815161794,0.0,0.0,0.02
1591975178014864323,0.0,0.0,0.02
1591975178215059348,0.0,0.0,0.02
1591975178415003148,0.0,0.0,0.02
1591975178616547792,0.0,0.0,0.02
1591975178816215839,0.0,0.0,0.02
1591975179015071881,0.0,0.0,0.02
1591975179215209236,0.0,0.0,0.02
1591975179414860060,0.0,0.0,0.02
1591975179615705072,0.0,0.0,0.02
1591975179815178903,0.0,0.0,0.02
1591975180015266486,0.0,0.0,0.02
1591975180215173220,0.0,0.0,0.02
1591975180415133916,0.0,0.0,0.02
1591975180615155037,0.0,0.0,0.02
1591975180815008436,0.0,0.0,0.02
1591975181015304983,0.0,0.0,0.02
1591975181215091994,0.0,0.0,0.02
1591975181415192235,0.0,0.0,0.02
1591975181615066814,0.0,0.0,0.02
1591975181815113162,0.0,0.0,0.02
1591975182016125685,0.0,0.0,0.02
1591975182214978354,0.0,0.0,0.02
1591975182414987182,0.0,0.0,0.02
1591975182615181344,0.0,0.0,0.02
1591975182815115367,0.0,0.0,0.02
1591975183015155236,0.0,0.0,0.02
1591975183215018292,0.0,0.0,0.02
1591975183415191346,0.0,0.0,0.02
1591975183616418243,0.0,0.0,0.02
1591975183815189187,0.0,0.0,0.02
1591975184015290065,0.0,0.0,0.02
1591975184215051882,0.0,0.0,0.02
1591975184415242106,0.0,0.0,0.02
1591975184615256705,0.0,0.0,0.02
1591975184815145876,0.0,0.0,0.02
1591975185014808190,0.0,0.0,0.02
1591975185216242830,0.0,0.0,0.02
1591975185415077763,0.0,0.0,0.02
1591975185615439693,0.0,0.0,0.02
1591975185814994978,0.0,0.0,0.02
1591975186014849359,0.0,0.0,0.02
1591975186215216163,0.0,0.0,0.02
1591975186415083971,0.0,0.0,0.02
1591975186615105999,0.0,0.0,0.02
1591975186815104516,0.0,0.0,0.02
1591975187015197131,0.0,0.0,0.02
1591975187214922875,0.0,0.0,0.02
1591975187415328961,0.0,0.0,0.02
1591975187615227154,0.0,0.0,0.02
1591975187814923572,0.0,0.0,0.02
1591975188015222083,0.0,0.0,0.02
1591975188215163616,0.0,0.0,0.02
1591975188415084388,0.0,0.0,0.02
1591975188616333007,0.0,0.0,0.02
1591975188815454828,0.0,0.0,0.02
1591975189016258352,0.0,0.0,0.02
1591975189215044525,0.0,0.0,0.02
1591975189415099475,0.0,0.0,0.02
1591975189615182925,0.0,0.0,0.02
1591975189815042053,0.0,0.0,0.02
1591975190015173557,0.0,0.0,0.02
1591975190215060725,0.0,0.0,0.02
1591975190415139501,0.0,0.0,0.02
1591975190615170996,0.0,0.0,0.02
1591975190815007385,0.0,0.0,0.02
1591975191015083352,0.0,0.0,0.02
1591975191215112293,0.0,0.0,0.02
1591975191415257925,0.0,0.0,0.02
1591975191615384858,0.0,0.0,0.02
1591975191816591640,0.0,0.0,0.02
1591975192015968030,0.0,0.0,0.02
1591975192215282623,0.0,0.0,0.02
1591975192415121382,0.0,0.0,0.02
1591975192615126125,0.0,0.0,0.02
1591975192815098662,0.0,0.0,0.02
1591975193015424630,0.0,0.0,0.02
1591975193215392313,0.0,0.0,0.02
1591975193415070829,0.0,0.0,0.02
1591975193615229260,0.0,0.0,0.02
1591975193815078610,0.0,0.0,0.02
1591975194015270560,0.0,0.0,0.02
1591975194216177700,0.0,0.0,0.02
1591975194414999408,0.0,0.0,0.02
1591975194615257304,0.0,0.0,0.02
1591975194815394386,0.0,0.0,0.02
1591975195015243309,0.0,0.0,0.02
1591975195215305341,0.0,0.0,0.02
1591975195415157595,0.0,0.0,0.02
1591975195615430753,0.0,0.0,0.02
1591975195815051409,0.0,0.0,0.02
1591975196015120165,0.0,0.0,0.02
1591975196215074754,0.0,0.0,0.02
1591975196415019040,0.0,0.0,0.02
1591975196614952750,0.0,0.0,0.02
1591975196815235623,0.0,0.0,0.02
1591975197014898541,0.0,0.0,0.02
1591975197215237994,0.0,0.0,0.02
1591975197415120615,0.0,0.0,0.02
1591975197614879357,0.0,0.0,0.02
1591975197815383392,0.0,0.0,0.02
1591975198015106380,0.0,0.0,0.02
1591975198215278857,0.0,0.0,0.02
1591975198415636039,0.0,0.0,0.02
1591975198615513585,0.0,0.0,0.02
1591975198815158386,0.0,0.0,0.02
1591975199015382887,0.0,0.0,0.02
1591975199215265135,0.0,0.0,0.02
1591975199415166440,0.0,0.0,0.02
1591975199614873650,0.0,0.0,0.02
1591975199815368067,0.0,0.0,0.02
1591975200015182715,0.0,0.0,0.02
1591975200215232185,0.0,0.0,0.02
1591975200415233951,0.0,0.0,0.02
1591975200615194564,0.0,0.0,0.02
1591975200815034777,0.0,0.0,0.02
1591975201015271133,0.0,0.0,0.02
1591975201215205429,0.0,0.0,0.02
1591975201415137225,0.0,0.0,0.02
1591975201615318702,0.0,0.0,0.02
1591975201815013288,0.0,0.0,0.02
1591975202015203445,0.0,0.0,0.02
1591975202215304151,0.0,0.0,0.02
1591975202416440063,0.0,0.0,0.02
1591975202615029608,0.0,0.0,0.02
1591975202815258411,0.0,0.0,0.02
1591975203015118067,0.0,0.0,0.02
1591975203215168615,0.0,0.0,0.02
1591975203415195952,0.0,0.0,0.02
1591975203615014991,0.0,0.0,0.02
1591975203815147995,0.0,0.0,0.02
1591975204015438208,0.0,0.0,0.02
1591975204215387428,0.0,0.0,0.02
1591975204415224454,0.0,0.0,0.02
1591975204615082314,0.0,0.0,0.02
1591975204814888821,0.0,0.0,0.02
1591975205015185620,0.0,0.0,0.02
1591975205215029009,0.0,0.0,0.02
1591975205415280331,0.0,0.0,0.02
1591975205615203220,0.0,0.0,0.02
1591975205814824420,0.0,0.0,0.02
1591975206014888470,0.0,0.0,0.02
1591975206215065628,0.0,0.0,0.02
1591975206415148377,0.0,0.0,0.02
1591975206615190015,0.0,0.0,0.02
1591975206815036387,0.0,0.0,0.02
1591975207015576771,0.0,0.0,0.02
1591975207214197187,0.0,0.0,0.02
1591975207415055049,0.0,0.0,0.02
1591975207615175041,0.0,0.0,0.02
1591975207815310520,0.0,0.0,0.02
1591975208015113873,0.0,0.0,0.02
1591975208215185220,0.0,0.0,0.02
1591975208414901968,0.0,0.0,0.02
1591975208615128843,0.0,0.0,0.02
1591975208815069558,0.0,0.0,0.02
1591975209015127579,0.0,0.0,0.02
1591975209215216620,0.0,0.0,0.02
1591975209414937229,0.0,0.0,0.02
1591975209615335252,0.0,0.0,0.02
1591975209814905067,0.0,0.0,0.02
1591975210015053408,0.0,0.0,0.02
1591975210215129814,0.0,0.0,0.02
1591975210415038319,0.0,0.0,0.02
1591975210615190660,0.0,0.0,0.02
1591975210815023889,0.0,0.0,0.02
1591975211015055090,0.0,0.0,0.02
1591975211214956621,0.0,0.0,0.02
1591975211414995247,0.0,0.0,0.02
1591975211615040076,0.0,0.0,0.02
1591975211815300330,0.0,0.0,0.02
1591975212015300282,0.0,0.0,0.02
1591975212215063219,0.0,0.0,0.02
1591975212414838237,0.0,0.0,0.02
1591975212615113961,0.0,0.0,0.02
1591975212815367230,0.0,0.0,0.02
1591975213014995902,0.0,0.0,0.02
1591975213215264757,0.0,0.0,0.02
1591975213415070873,0.0,0.0,0.02
1591975213615431347,0.0,0.0,0.02
1591975213815042805,0.0,0.0,0.02
1591975214014943009,0.0,0.0,0.02
1591975214215180068,0.0,0.0,0.02
1591975214415004718,0.0,0.0,0.02
1591975214615284271,0.0,0.0,0.02
1591975214814878257,0.0,0.0,0.02
1591975215015190284,0.0,0.0,0.02
1591975215215364596,0.0,0.0,0.02
1591975215415299324,0.0,0.0,0.02
1591975215615187725,0.0,0.0,0.02
1591975215815260815,0.0,0.0,0.02
1591975216014950438,0.0,0.0,0.02
1591975216215117624,0.0,0.0,0.02
1591975216415380339,0.0,0.0,0.02
1591975216615566200,0.0,0.0,0.02
1591975216815301821,0.0,0.0,0.02
1591975217015188248,0.0,0.0,0.02
1591975217215279979,0.0,0.0,0.02
1591975217415099843,0.0,0.0,0.02
1591975217615014746,0.0,0.0,0.02
1591975217815336293,0.0,0.0,0.02
1591975218015270257,0.0,0.0,0.02
1591975218215048187,0.0,0.0,0.02
1591975218415136774,0.0,0.0,0.02
1591975218615316128,0.0,0.0,0.02
1591975218815129615,0.0,0.0,0.02
1591975219015262748,0.0,0.0,0.02
1591975219215135528,0.0,0.0,0.02
1591975219415126498,0.0,0.0,0.02
1591975219615245069,0.0,0.0,0.02
1591975219815157348,0.0,0.0,0.02
1591975220014911878,0.0,0.0,0.02
1591975220215278964,0.0,0.0,0.02
1591975220415213635,0.0,0.0,0.02
1591975220615115898,0.0,0.0,0.02
1591975220815128183,0.0,0.0,0.02
1591975221015209289,0.0,0.0,0.02
1591975221215035384,0.0,0.0,0.02
1591975221416339790,0.0,0.0,0.02
1591975221615307546,0.0,0.0,0.02
1591975221815360675,0.0,0.0,0.02
1591975222015101138,0.0,0.0,0.02
1591975222215287135,0.0,0.0,0.02
1591975222414849517,0.0,0.0,0.02
1591975222615158268,0.0,0.0,0.02
1591975222815066154,0.0,0.0,0.02
1591975223014961066,0.0,0.0,0.02
1591975223215095291,0.0,0.0,0.02
1591975223414971982,0.0,0.0,0.02
1591975223615112211,0.0,0.0,0.02
1591975223815256279,0.0,0.0,0.02
1591975224015348729,0.0,0.0,0.02
1591975224215262117,0.0,0.0,0.02
1591975224415028376,0.0,0.0,0.02
1591975224615328054,0.0,0.0,0.02
1591975224815092845,0.0,0.0,0.02
1591975225015037411,0.0,0.0,0.02
1591975225215274144,0.0,0.0,0.02
1591975225415226332,0.0,0.0,0.02
1591975225614901116,0.0,0.0,0.02
1591975225815045040,0.0,0.0,0.02
1591975226014979208,0.0,0.0,0.02
1591975226215435713,0.0,0.0,0.02
1591975226415304218,0.0,0.0,0.02
1591975226615223153,0.0,0.0,0.02
1591975226815193157,0.0,0.0,0.02
1591975227015236360,0.0,0.0,0.02
1591975227215255674,0.0,0.0,0.02
1591975227415209059,0.0,0.0,0.02
1591975227615101779,0.0,0.0,0.02
1591975227815069210,0.0,0.0,0.02
1591975228015155828,0.0,0.0,0.02
1591975228214954260,0.0,0.0,0.02
1591975228414244752,0.0,0.0,0.02
1591975228615004384,0.0,0.0,0.02
1591975228815124857,0.0,0.0,0.02
1591975229014915974,0.0,0.0,0.02
1591975229214888662,0.0,0.0,0.02
1591975229415068003,0.0,0.0,0.02
1591975229615044493,0.0,0.0,0.02
1591975229815194922,0.0,0.0,0.02
1591975230015295809,0.0,0.0,0.02
1591975230215048847,0.0,0.0,0.02
1591975230415098372,0.0,0.0,0.02
1591975230615165300,0.0,0.0,0.02
1591975230815022304,0.0,0.0,0.02
1591975231015116416,0.0,0.0,0.02
1591975231215054262,0.0,0.0,0.02
1591975231415324615,0.0,0.0,0.02
1591975231614913163,0.0,0.0,0.02
1591975231815112427,0.0,0.0,0.02
1591975232015084363,0.0,0.0,0.02
1591975232215228605,0.0,0.0,0.02
1591975232415003408,0.0,0.0,0.02
1591975232615175904,0.0,0.0,0.02
1591975232814873883,0.0,0.0,0.02
1591975233015538678,0.0,0.0,0.02
1591975233215068121,0.0,0.0,0.02
1591975233415383374,0.0,0.0,0.02
1591975233615102426,0.0,0.0,0.02
1591975233815308372,0.0,0.0,0.02
1591975234015316624,0.0,0.0,0.02
1591975234215137129,0.0,0.0,0.02
1591975234415113464,0.0,0.0,0.02
1591975234615574720,0.0,0.0,0.02
1591975234815148648,0.0,0.0,0.02
1591975235015057770,0.0,0.0,0.02
1591975235214840759,0.0,0.0,0.02
1591975235415386084,0.0,0.0,0.02
1591975235615249344,0.0,0.0,0.02
1591975235815204565,0.0,0.0,0.02
1591975236015023107,0.0,0.0,0.02
1591975236215051048,0.0,0.0,0.02
1591975236415006457,0.0,0.0,0.02
1591975236615152498,0.0,0.0,0.02
1591975236815011034,0.0,0.0,0.02
1591975237015059385,0.0,0.0,0.02
1591975237215243071,0.0,0.0,0.02
1591975237415205538,0.0,0.0,0.02
1591975237615371608,0.0,0.0,0.02
1591975237815152411,0.0,0.0,0.02
1591975238015043712,0.0,0.0,0.02
1591975238215174533,0.0,0.0,0.02
1591975238415024870,0.0,0.0,0.02
1591975238615091406,0.0,0.0,0.02
1591975238815144091,0.0,0.0,0.02
1591975239015078293,0.0,0.0,0.02
1591975239215296048,0.0,0.0,0.02
1591975239415235267,0.0,0.0,0.02
1591975239615268129,0.0,0.0,0.02
1591975239814979785,0.0,0.0,0.02
1591975240015129227,0.0,0.0,0.02
1591975240215908931,0.0,0.0,0.02
1591975240415153710,0.0,0.0,0.02
1591975240615131885,0.0,0.0,0.02
1591975240815084791,0.0,0.0,0.02
1591975241015111435,0.0,0.0,0.02
1591975241215151033,0.0,0.0,0.02
1591975241415205067,0.0,0.0,0.02
1591975241615150840,0.0,0.0,0.02
1591975241815334894,0.0,0.0,0.02
1591975242015027964,0.0,0.0,0.02
1591975242216022700,0.0,0.0,0.02
1591975242415058531,0.0,0.0,0.02
1591975242615290343,0.0,0.0,0.02
1591975242815129740,0.0,0.0,0.02
1591975243015012567,0.0,0.0,0.02
1591975243215103511,0.0,0.0,0.02
1591975243415104734,0.0,0.0,0.02
1591975243615643710,0.0,0.0,0.02
1591975243815344570,0.0,0.0,0.02
1591975244015060154,0.0,0.0,0.02
1591975244215022355,0.0,0.0,0.02
1591975244414929013,0.0,0.0,0.02
1591975244615054922,0.0,0.0,0.02
1591975244815157161,0.0,0.0,0.02
1591975245015285479,0.0,0.0,0.02
1591975245215061119,0.0,0.0,0.02
1591975245415345140,0.0,0.0,0.02
1591975245614814542,0.0,0.0,0.02
1591975245815070457,0.0,0.0,0.02
1591975246015102649,0.0,0.0,0.02
1591975246215125188,0.0,0.0,0.02
1591975246415170743,0.0,0.0,0.02
1591975246615115573,0.0,0.0,0.02
1591975246815137141,0.0,0.0,0.02
1591975247015001886,0.0,0.0,0.02
1591975247215115256,0.0,0.0,0.02
1591975247415357892,0.0,0.0,0.02
1591975247615184698,0.0,0.0,0.02
1591975247815567869,0.0,0.0,0.02
1591975248014991563,0.0,0.0,0.02
1591975248215269965,0.0,0.0,0.02
1591975248415090035,0.0,0.0,0.02
1591975248615019362,0.0,0.0,0.02
1591975248814910644,0.0,0.0,0.02
1591975249015103518,0.0,0.0,0.02
1591975249215295683,0.0,0.0,0.02
1591975249415158972,0.0,0.0,0.02
1591975249615472264,0.0,0.0,0.02
1591975249815269597,0.0,0.0,0.02
1591975250015252679,0.0,0.0,0.02
1591975250214939079,0.0,0.0,0.02
1591975250415330742,0.0,0.0,0.02
1591975250615356087,0.0,0.0,0.02
1591975250815194067,0.0,0.0,0.02
1591975251015080815,0.0,0.0,0.02
1591975251215420697,0.0,0.0,0.02
1591975251415325309,0.0,0.0,0.02
1591975251615022371,0.0,0.0,0.02
1591975251815274484,0.0,0.0,0.02
1591975252015310015,0.0,0.0,0.02
1591975252215095928,0.0,0.0,0.02
1591975252415232586,0.0,0.0,0.02
1591975252614913954,0.0,0.0,0.02
1591975252814963259,0.0,0.0,0.02
1591975253015159093,0.0,0.0,0.02
1591975253215175739,0.0,0.0,0.02
1591975253415305116,0.0,0.0,0.02
1591975253615086041,0.0,0.0,0.02
1591975253815143922,0.0,0.0,0.02
1591975254014909731,0.0,0.0,0.02
1591975254215249688,0.0,0.0,0.02
1591975254416333519,0.0,0.0,0.02
1591975254615283135,0.0,0.0,0.02
1591975254815267969,0.0,0.0,0.02
1591975255015067593,0.0,0.0,0.02
1591975255215459179,0.0,0.0,0.02
1591975255415301063,0.0,0.0,0.02
1591975255615484945,0.0,0.0,0.02
1591975255815276526,0.0,0.0,0.02
1591975256015173310,0.0,0.0,0.02
1591975256214970293,0.0,0.0,0.02
1591975256414971781,0.0,0.0,0.02
1591975256615157141,0.0,0.0,0.02
1591975256815166608,0.0,0.0,0.02
1591975257015200603,0.0,0.0,0.02
1591975257215014180,0.0,0.0,0.02
1591975257415355481,0.0,0.0,0.02
1591975257614945460,0.0,0.0,0.02
1591975257815198300,0.0,0.0,0.02
1591975258015478968,0.0,0.0,0.02
1591975258214962399,0.0,0.0,0.02
1591975258415176569,0.0,0.0,0.02
1591975258615470243,0.0,0.0,0.02
1591975258815127769,0.0,0.0,0.02
1591975259015008528,0.0,0.0,0.02
1591975259215010042,0.0,0.0,0.02
1591975259415205971,0.0,0.0,0.02
1591975259614725296,0.0,0.0,0.02
1591975259815108154,0.0,0.0,0.02
1591975260015143089,0.0,0.0,0.02
1591975260214903817,0.0,0.0,0.02
1591975260415173507,0.0,0.0,0.02
1591975260615038820,0.0,0.0,0.02
1591975260814988276,0.0,0.0,0.02
1591975261015181157,0.0,0.0,0.02
1591975261215243261,0.0,0.0,0.02
1591975261415052571,0.0,0.0,0.02
1591975261615151495,0.0,0.0,0.02
1591975261815186883,0.0,0.0,0.02
1591975262015059965,0.0,0.0,0.02
1591975262215352589,0.0,0.0,0.02
1591975262415137489,0.0,0.0,0.02
1591975262615357556,0.0,0.0,0.02
1591975262815008217,0.0,0.0,0.02
1591975263015308924,0.0,0.0,0.02
1591975263215127088,0.0,0.0,0.02
1591975263414888282,0.0,0.0,0.02
1591975263615190388,0.0,0.0,0.02
1591975263816649315,0.0,0.0,0.02
1591975264015266266,0.0,0.0,0.02
1591975264215213935,0.0,0.0,0.02
1591975264415124283,0.0,0.0,0.02
1591975264614991908,0.0,0.0,0.02
1591975264815082350,0.0,0.0,0.02
1591975265015199062,0.0,0.0,0.02
1591975265214942391,0.0,0.0,0.02
1591975265415089173,0.0,0.0,0.02
1591975265614980616,0.0,0.0,0.02
1591975265815265877,0.0,0.0,0.02
1591975266015128943,0.0,0.0,0.02
1591975266215380150,0.0,0.0,0.02
1591975266415079089,0.0,0.0,0.02
1591975266615310878,0.0,0.0,0.02
1591975266815194799,0.0,0.0,0.02
1591975267014941834,0.0,0.0,0.02
1591975267215091737,0.0,0.0,0.02
1591975267415149966,0.0,0.0,0.02
1591975267615100870,0.0,0.0,0.02
1591975267815080161,0.0,0.0,0.02
1591975268015351769,0.0,0.0,0.02
1591975268215046208,0.0,0.0,0.02
1591975268415175631,0.0,0.0,0.02
