%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591975137132029738,102,1591570177890889857,,0.000327440793626,0.00102885067463,-0.0162464007735
1591975137139950773,103,1591570177910886121,,0.000500172143802,0.00153976876754,0.000628248555586
1591975137163104621,104,1591570177930885181,,0.000562665984035,0.00174596579745,0.00737972743809
1591975137201686678,105,1591570177950881926,,0.000599237100687,0.001850495697,0.0107563314959
1591975137235266299,106,1591570177970885597,,0.000629932328593,0.00195294513833,0.0141314277425
1591975137235322826,107,1591570177990881546,,0.000629932328593,0.00195294513833,0.0141314277425
1591975137251391575,108,1591570178010884921,,0.000768111669458,0.00236423197202,0.0276281777769
1591975137266428778,109,1591570178030886110,,0.000907014356926,0.00277757877484,0.0411278046668
1591975137280101744,110,1591570178050885134,,0.00107346347068,0.00328919920139,0.0580092035234
1591975137314024865,111,1591570178070885731,,0.00110753683839,0.00338985398412,0.0613845847547
1591975137330429628,112,1591570178090880383,,0.00110753683839,0.00338985398412,0.0613845847547
1591975137351874676,113,1591570178110881980,,0.00114324432798,0.00348991435021,0.0647621229291
1591975137365903067,114,1591570178130884781,,0.00131983170286,0.0039970013313,0.0816394165158
1591975137374281144,115,1591570178150886230,,0.00149706727825,0.00451035378501,0.098517075181
1591975137405636460,116,1591570178170883142,,0.00153170654085,0.00461210729554,0.101891823113
1591975137421464634,117,1591570178190884146,,0.00156791834161,0.00471388362348,0.105263508856
1591975137447408691,118,1591570178210882928,,0.00156791834161,0.00471388362348,0.105263508856
1591975137472159106,119,1591570178230881248,,0.00169952469878,0.00512576382607,0.118757389486
1591975137505540496,120,1591570178250885011,,0.00180045340676,0.00543387699872,0.128882065415
1591975137505556539,121,1591570178270880701,,0.00180045340676,0.00543387699872,0.128882065415
1591975137538518390,122,1591570178290880613,,0.00190117454622,0.00573692144826,0.139003962278
1591975137563860642,123,1591570178310883266,,0.00203940807842,0.0061404183507,0.15249761939
1591975137563910531,124,1591570178330881696,,0.00203940807842,0.0061404183507,0.15249761939
1591975137588563312,125,1591570178350881904,,0.00217752624303,0.00654374668375,0.16600048542
1591975137613617539,126,1591570178370882835,,0.00224527600221,0.00675013056025,0.172746762633
1591975137653789515,127,1591570178390882543,,0.00238165841438,0.0071488879621,0.186244085431
1591975137653801032,128,1591570178410881806,,0.00238165841438,0.0071488879621,0.186244085431
1591975137665984170,129,1591570178430886070,,0.00248192460276,0.00745467841625,0.196371287107
1591975137674371366,130,1591570178450885612,,0.00261598965153,0.00786222796887,0.209865882993
1591975137698856814,131,1591570178470884023,,0.00271019292995,0.00817503221333,0.219979271293
1591975137718959577,132,1591570178490885917,,0.00279853446409,0.00848964415491,0.230089306831
1591975137733315773,133,1591570178510884810,,0.0028258478269,0.00859506893903,0.233461424708
1591975137760348211,134,1591570178530883426,,0.00290881330147,0.00891423039138,0.243564113975
1591975137773414627,135,1591570178550882838,,0.00296512362547,0.00912249647081,0.250302910805
1591975137803959177,136,1591570178570887323,,0.00312459468842,0.00963412877172,0.267154812813
1591975137822192413,137,1591570178590879587,,0.00312459468842,0.00963412877172,0.267154812813
1591975137847510491,138,1591570178610882314,,0.00315373996273,0.00973946414888,0.270526200533
1591975137873782059,139,1591570178630880967,,0.00322281522676,0.00995047297329,0.277271300554
1591975137883596202,140,1591570178650884582,,0.00332671916112,0.0102540887892,0.287385731936
1591975137905912845,141,1591570178670884346,,0.00343141844496,0.0105570740998,0.297502666712
1591975137921538219,142,1591570178690882517,,0.00356474821456,0.0109461676329,0.310986816883
1591975137944078749,143,1591570178710882614,,0.00356474821456,0.0109461676329,0.310986816883
1591975137964412152,144,1591570178730882304,,0.00366113288328,0.011249830015,0.321093648672
1591975137988936767,145,1591570178750883382,,0.00369076570496,0.0113510843366,0.324462175369
1591975138022904864,146,1591570178770880516,,0.00377580150962,0.0116595104337,0.334562331438
1591975138049373004,147,1591570178790884280,,0.00385880051181,0.0119708608836,0.344661951065
1591975138049429040,148,1591570178810884007,,0.00388525123708,0.012074100785,0.348025560379
1591975138087659501,149,1591570178830884326,,0.00395625410601,0.0123835960403,0.358108431101
1591975138130546863,150,1591570178850886201,,0.00400346098468,0.012691530399,0.368175297976
1591975138130564237,151,1591570178870882076,,0.00400346098468,0.012691530399,0.368175297976
1591975138164492147,152,1591570178890879895,,0.00400346098468,0.012691530399,0.368175297976
1591975138164504243,153,1591570178910882085,,0.00407507829368,0.0130952345207,0.381573408842
1591975138164514601,154,1591570178930880385,,0.00407507829368,0.0130952345207,0.381573408842
1591975138188602573,155,1591570178950883131,,0.004105694592,0.0136131430045,0.398318111897
1591975138217964514,156,1591570178970883598,,0.0041075036861,0.0141359688714,0.415033131838
1591975138232157419,157,1591570178990888195,,0.00410117069259,0.0144449882209,0.425046890974
1591975138239807373,158,1591570179010885736,,0.00409367447719,0.0148600414395,0.438363194466
1591975138264046273,159,1591570179030885815,,0.00408795289695,0.0151561172679,0.448338091373
1591975138282817098,160,1591570179050883523,,0.0040839202702,0.0152570856735,0.451662778854
1591975138308108035,161,1591570179070889120,,0.00407399237156,0.0155684472993,0.461638391018
1591975138338786566,162,1591570179090884828,,0.00407399237156,0.0155684472993,0.461638391018
1591975138369745478,163,1591570179110882611,,0.00406270101666,0.0158805605024,0.471608459949
1591975138369759095,164,1591570179130880356,,0.00406270101666,0.0158805605024,0.471608459949
1591975138389296603,165,1591570179150882971,,0.00403740769252,0.0162994097918,0.484907031059
1591975138400021417,166,1591570179170883235,,0.00401422940195,0.0166306104511,0.4948823452
1591975138436654743,167,1591570179190890258,,0.00398708181456,0.0171620454639,0.511505782604
1591975138464779185,168,1591570179210882151,,0.00398708181456,0.0171620454639,0.511505782604
1591975138481123650,169,1591570179230882915,,0.00397992599756,0.0172685105354,0.514833629131
1591975138516633622,170,1591570179250884309,,0.00396047066897,0.0175886321813,0.524811923504
1591975138516675732,171,1591570179270883146,,0.00393414590508,0.0179128833115,0.534800171852
1591975138539048441,172,1591570179290882669,,0.00392281077802,0.0181277561933,0.541451990604
1591975138572231009,173,1591570179310882100,,0.00392281077802,0.0181277561933,0.541451990604
1591975138572288990,174,1591570179330881086,,0.00390770379454,0.0185497757047,0.554759263992
1591975138589337818,175,1591570179350878683,,0.00390692707151,0.0188516490161,0.564737558365
1591975138597388258,176,1591570179370883243,,0.0038835532032,0.0192793216556,0.578073918819
1591975138633864433,177,1591570179390885840,,0.00386698148213,0.019821902737,0.594761788845
1591975138654711395,178,1591570179410884048,,0.00386698148213,0.019821902737,0.594761788845
1591975138667425574,179,1591570179430884126,,0.00386698148213,0.019821902737,0.594761788845
1591975138675208250,180,1591570179450882594,,0.00386698148213,0.019821902737,0.594761788845
1591975138699265111,181,1591570179470880765,,0.00386698148213,0.019821902737,0.594761788845
1591975138725889408,182,1591570179490877695,,0.00386698148213,0.019821902737,0.594761788845
1591975138747255393,183,1591570179510882441,,0.00386698148213,0.019821902737,0.594761788845
1591975138773074949,184,1591570179530878038,,0.00386698148213,0.019821902737,0.594761788845
1591975138790741512,185,1591570179550877931,,0.00386698148213,0.019821902737,0.594761788845
1591975138798257363,186,1591570179570885824,,0.00389402476139,0.021548403427,0.651518583298
1591975138817242422,187,1591570179590881218,,0.00389402476139,0.021548403427,0.651518583298
1591975138833749212,188,1591570179610885167,,0.00389402476139,0.021548403427,0.651518583298
1591975138864502283,189,1591570179631098483,,0.00386130949482,0.0225912313908,0.684820830822
1591975138885677533,190,1591570179650883879,,0.00386130949482,0.0225912313908,0.684820830822
1591975138905897922,191,1591570179670882680,,0.00385178159922,0.0226979665458,0.68814009428
1591975138938855166,192,1591570179690886999,,0.00381076917984,0.023020317778,0.698087453842
1591975138957152870,193,1591570179710888930,,0.00377351930365,0.0232349149883,0.704705774784
1591975138965028719,194,1591570179731073913,,0.00375272426754,0.0233442913741,0.708009362221
1591975138973898239,195,1591570179750894161,,0.00351987173781,0.0240850392729,0.731030881405
1591975138994951061,196,1591570179770887961,,0.00343085615896,0.0242855977267,0.737569928169
1591975139015172498,197,1591570179790911151,,0.0033335427288,0.0244799256325,0.744096279144
1591975139046175686,198,1591570179810886433,,0.00321733672172,0.0246945694089,0.750621795654
1591975139072265266,199,1591570179830885790,,0.00315546267666,0.0247974414378,0.753877222538
1591975139091463933,200,1591570179850882757,,0.00315546267666,0.0247974414378,0.753877222538
1591975139109073689,201,1591570179870882502,,0.00295746535994,0.025112491101,0.763620972633
1591975139125129688,202,1591570179890908969,,0.00265538692474,0.0255419537425,0.776590228081
1591975139147428027,203,1591570179910886437,,0.00249280780554,0.0257671885192,0.783065736294
1591975139181292987,204,1591570179930885942,,0.00223370478489,0.026131156832,0.792779028416
1591975139200376667,205,1591570179950886020,,0.00205160141923,0.0263839364052,0.799252033234
1591975139215443033,206,1591570179970887043,,0.00186597905122,0.0266442541033,0.805725216866
1591975139230706295,207,1591570179990911436,,0.00137274968438,0.0273390095681,0.821925997734
1591975139264329044,208,1591570180010885997,,0.00115658785217,0.0276323892176,0.828416228294
1591975139295551239,209,1591570180030887168,,0.00104313751217,0.0277807023376,0.831661105156
1591975139295627618,210,1591570180050882357,,0.00104313751217,0.0277807023376,0.831661105156
1591975139309173742,211,1591570180070886528,,0.000561399268918,0.0283785164356,0.844660401344
1591975139321355523,212,1591570180090910051,,4.5333232265e-05,0.0289797633886,0.857660472393
1591975139349160885,213,1591570180110883889,,-0.000229557888815,0.0292971003801,0.86416387558
1591975139358350910,214,1591570180130884597,,-0.000364704930689,0.0294519718736,0.867414116859
1591975139374565853,215,1591570180150886380,,-0.00107145449147,0.0302485339344,0.883670508862
1591975139403068608,216,1591570180170886995,,-0.00121956353541,0.0304201841354,0.886924684048
1591975139447594525,217,1591570180190911555,,-0.00152326200623,0.0307692177594,0.893433749676
1591975139480892827,218,1591570180210892115,,-0.00167824537493,0.0309466291219,0.89668828249
1591975139480922948,219,1591570180230884453,,-0.00167824537493,0.0309466291219,0.89668828249
1591975139507537816,220,1591570180250886976,,-0.00232700072229,0.0316686481237,0.909717142582
1591975139507586311,221,1591570180270886203,,-0.00249476521276,0.0318546555936,0.912975072861
1591975139538735167,222,1591570180290884892,,-0.00336373853497,0.0328129380941,0.929271221161
1591975139565684153,223,1591570180310888193,,-0.00393198756501,0.0334008038044,0.939070522785
1591975139565694621,224,1591570180330884420,,-0.00393198756501,0.0334008038044,0.939070522785
1591975139575188587,225,1591570180350888795,,-0.00533273350447,0.034874856472,0.961933016777
1591975139598163717,226,1591570180370890762,,-0.00575787806883,0.0353158637881,0.968468010426
1591975139620791034,227,1591570180390888785,,-0.00597508251667,0.0355421416461,0.971738517284
1591975139642551397,228,1591570180410891789,,-0.00689506949857,0.0364894643426,0.984803795815
1591975139668905850,229,1591570180430883461,,-0.00689506949857,0.0364894643426,0.984803795815
1591975139692608115,230,1591570180450886224,,-0.00713074347004,0.0367263928056,0.988069415092
1591975139709453912,231,1591570180470885914,,-0.00811278820038,0.0376969240606,1.00112712383
1591975139724584632,232,1591570180490882548,,-0.00913704745471,0.0386777743697,1.01415717602
1591975139738885298,233,1591570180510890126,,-0.00994175020605,0.0394232980907,1.023889184
1591975139772470581,234,1591570180530890298,,-0.0102275665849,0.0396742671728,1.02713024616
1591975139781506317,235,1591570180550890339,,-0.0107905892655,0.0401565991342,1.03361272812
1591975139798533877,236,1591570180570884936,,-0.0119419805706,0.0411127358675,1.04655873775
1591975139822226577,237,1591570180590893015,,-0.012856785208,0.0418367758393,1.05625617504
1591975139847942184,238,1591570180610885223,,-0.013172053732,0.0420813895762,1.0594881773
1591975139880899635,239,1591570180630883061,,-0.013172053732,0.0420813895762,1.0594881773
1591975139914352749,240,1591570180650902787,,-0.0138129424304,0.0425654053688,1.06594002247
1591975139914439052,241,1591570180670881014,,-0.0138129424304,0.0425654053688,1.06594002247
1591975139949877618,242,1591570180690884982,,-0.0155015485361,0.043784301728,1.08205747604
1591975139980595602,243,1591570180710882616,,-0.0155015485361,0.043784301728,1.08205747604
1591975139980608484,244,1591570180730883435,,-0.016947645694,0.0447726026177,1.09495449066
1591975140005505312,245,1591570180750885680,,-0.0185011792928,0.0457884147763,1.10787594318
1591975140024038895,246,1591570180770888314,,-0.0185011792928,0.0457884147763,1.10787594318
1591975140024049961,247,1591570180790884430,,-0.0201551876962,0.0468001961708,1.12082087994
1591975140038756356,248,1591570180810885564,,-0.0223826449364,0.0480973646045,1.13706493378
1591975140063901595,249,1591570180830940993,,-0.0233276207,0.0486098788679,1.14358794689
1591975140084599440,250,1591570180850887462,,-0.0238108821213,0.0488601736724,1.14685618877
1591975140098935510,251,1591570180870880762,,-0.0248042047024,0.0493717752397,1.15340006351
1591975140116808327,252,1591570180890887674,,-0.0278844721615,0.0508703179657,1.17306554317
1591975140138691413,253,1591570180910885068,,-0.0284084696323,0.0511145554483,1.17634487152
1591975140172679527,254,1591570180930881109,,-0.0284084696323,0.0511145554483,1.17634487152
1591975140197011224,255,1591570180950880447,,-0.0294718593359,0.0515974126756,1.18290984631
1591975140224950086,256,1591570180970882451,,-0.0310969892889,0.0522915311158,1.19276976585
1591975140224969370,257,1591570180990878752,,-0.0310969892889,0.0522915311158,1.19276976585
1591975140246983195,258,1591570181010892886,,-0.0344605892897,0.0536308959126,1.2125133276
1591975140277362812,259,1591570181030891187,,-0.0350347049534,0.0538483895361,1.2158010006
1591975140297427287,260,1591570181050884840,,-0.0350347049534,0.0538483895361,1.2158010006
1591975140330553593,261,1591570181070891362,,-0.0391395948827,0.0553430654109,1.2388021946
1591975140330634264,262,1591570181090888015,,-0.0391395948827,0.0553430654109,1.2388021946
1591975140363780411,263,1591570181110883501,,-0.0397391021252,0.0555530488491,1.24207854271
1591975140397255844,264,1591570181130903450,,-0.0421735271811,0.0563949532807,1.25516307354
1591975140397325176,265,1591570181150883269,,-0.0421735271811,0.0563949532807,1.25516307354
1591975140430767542,266,1591570181170887496,,-0.0446746312082,0.0572075285017,1.26821625233
1591975140430779766,267,1591570181190886649,,-0.0446746312082,0.0572075285017,1.26821625233
1591975140446639687,268,1591570181210882542,,-0.0472458675504,0.0580021068454,1.28123044968
1591975140480449840,269,1591570181230882880,,-0.0498865954578,0.0588097721338,1.2942186594
1591975140513731074,270,1591570181250883940,,-0.0512355268002,0.0592060945928,1.30069959164
1591975140513783548,271,1591570181270885333,,-0.0512355268002,0.0592060945928,1.30069959164
1591975140547400869,272,1591570181290882393,,-0.0539826154709,0.0599951557815,1.31363999844
1591975140547457453,273,1591570181310881416,,-0.0539826154709,0.0599951557815,1.31363999844
1591975140588732068,274,1591570181330885180,,-0.0568202100694,0.0608013011515,1.32654726505
1591975140588744306,275,1591570181350883573,,-0.0568202100694,0.0608013011515,1.32654726505
1591975140638890476,276,1591570181370884300,,-0.059741050005,0.0615871809423,1.33944010735
1591975140638912246,277,1591570181390878860,,-0.059741050005,0.0615871809423,1.33944010735
1591975140688930357,278,1591570181410880087,,-0.0627517402172,0.0623503774405,1.35232508183
1591975140689011711,279,1591570181430887035,,-0.0627517402172,0.0623503774405,1.35232508183
1591975140733589322,280,1591570181450891188,,-0.0674333199859,0.0634425282478,1.37169206142
1591975140733605780,281,1591570181470885526,,-0.0674333199859,0.0634425282478,1.37169206142
1591975140733650905,282,1591570181490878753,,-0.0674333199859,0.0634425282478,1.37169206142
1591975140766225842,283,1591570181510882109,,-0.0722950473428,0.0644977092743,1.39113068581
1591975140796923612,284,1591570181530888354,,-0.0765424519777,0.0653945505619,1.40742743015
1591975140797022129,285,1591570181550885710,,-0.0765424519777,0.0653945505619,1.40742743015
1591975140822254572,286,1591570181570880104,,-0.0809607878327,0.0663111433387,1.42382121086
1591975140840901997,287,1591570181590887497,,-0.0846213176847,0.0670495703816,1.43700230122
1591975140840913086,288,1591570181610885205,,-0.0846213176847,0.0670495703816,1.43700230122
1591975140875215471,289,1591570181630882450,,-0.0874236673117,0.0676112771034,1.44692504406
1591975140899220090,290,1591570181650887473,,-0.0893156379461,0.0679848790169,1.45354902744
1591975140906854988,291,1591570181670881441,,-0.0893156379461,0.0679848790169,1.45354902744
1591975140915700928,292,1591570181690883612,,-0.0960853546858,0.0692470222712,1.47677004337
1591975140935815875,293,1591570181710884468,,-0.0990682244301,0.0697489008307,1.48674118519
1591975140956002003,294,1591570181730883473,,-0.101074330509,0.070080049336,1.49339187145
1591975140989343728,295,1591570181750888755,,-0.102082669735,0.0702443495393,1.4967250824
1591975141040889545,296,1591570181770882685,,-0.102082669735,0.0702443495393,1.4967250824
1591975141040948374,297,1591570181790880968,,-0.102082669735,0.0702443495393,1.4967250824
1591975141088896261,298,1591570181810884713,,-0.105111904442,0.0707088559866,1.50670325756
1591975141088905553,299,1591570181830884680,,-0.105111904442,0.0707088559866,1.50670325756
1591975141138966223,300,1591570181850889592,,-0.111229948699,0.0716267228127,1.5266379118
1591975141138978776,301,1591570181870884319,,-0.111229948699,0.0716267228127,1.5266379118
1591975141139024359,302,1591570181890882212,,-0.111229948699,0.0716267228127,1.5266379118
1591975141163957165,303,1591570181910885402,,-0.117464482784,0.0725092440844,1.54652357101
1591975141189149841,304,1591570181930889276,,-0.123822800815,0.0733881443739,1.56634449959
1591975141189199842,305,1591570181950884318,,-0.123822800815,0.0733881443739,1.56634449959
1591975141222392842,306,1591570181970881397,,-0.128098160028,0.0739411711693,1.57950210571
1591975141243568101,307,1591570181990885234,,-0.131327793002,0.0743174552917,1.58933126926
1591975141258739716,308,1591570182010884350,,-0.131327793002,0.0743174552917,1.58933126926
1591975141288730284,309,1591570182030886873,,-0.135627821088,0.0747972726822,1.60234892368
1591975141288747824,310,1591570182050886655,,-0.13778243959,0.0750192478299,1.60882401466
1591975141322171599,311,1591570182070885771,,-0.141031354666,0.0753394961357,1.61850059032
1591975141352475684,312,1591570182090887238,,-0.144287079573,0.0756342858076,1.62811219692
1591975141352606047,313,1591570182110884076,,-0.144287079573,0.0756342858076,1.62811219692
1591975141382839735,314,1591570182130883080,,-0.148676022887,0.0760138034821,1.64084410667
1591975141413596744,315,1591570182150887122,,-0.15197403729,0.0762755572796,1.65032505989
1591975141413604819,316,1591570182170884293,,-0.15197403729,0.0762755572796,1.65032505989
1591975141441938544,317,1591570182190882649,,-0.156421139836,0.0766170546412,1.66287708282
1591975141465713586,318,1591570182210888617,,-0.156421139836,0.0766170546412,1.66287708282
1591975141505364502,319,1591570182230891640,,-0.162020653486,0.0770272687078,1.67840981483
1591975141505468151,320,1591570182250882866,,-0.165392771363,0.0772613510489,1.68763518333
1591975141555720590,321,1591570182270884723,,-0.167647302151,0.0774146318436,1.6937404871
1591975141555742422,322,1591570182290881875,,-0.167647302151,0.0774146318436,1.6937404871
1591975141555809561,323,1591570182310882361,,-0.167647302151,0.0774146318436,1.6937404871
1591975141592142499,324,1591570182330881255,,-0.172173768282,0.0777116194367,1.70585978031
1591975141592156669,325,1591570182350881185,,-0.172173768282,0.0777116194367,1.70585978031
1591975141622063021,326,1591570182370881930,,-0.179000347853,0.0781139880419,1.7237970829
1591975141646521441,327,1591570182390886064,,-0.184745043516,0.0784175023437,1.73855257034
1591975141665014031,328,1591570182410885883,,-0.184745043516,0.0784175023437,1.73855257034
1591975141665089973,329,1591570182430883592,,-0.188216224313,0.078572973609,1.74732017517
1591975141680398555,330,1591570182450889318,,-0.195292666554,0.0788415968418,1.76470804214
1591975141713484396,331,1591570182470886841,,-0.195292666554,0.0788415968418,1.76470804214
1591975141747060945,332,1591570182490881772,,-0.196483582258,0.0788792446256,1.7675845623
1591975141765260566,333,1591570182510882665,,-0.196483582258,0.0788792446256,1.7675845623
1591975141765289886,334,1591570182530882540,,-0.201282262802,0.079013183713,1.77903544903
1591975141780542541,335,1591570182550888230,,-0.208577811718,0.0792014673352,1.79603469372
1591975141797398666,336,1591570182570885827,,-0.212264075875,0.0792733579874,1.80444467068
1591975141825048663,337,1591570182590880646,,-0.212264075875,0.0792733579874,1.80444467068
1591975141840705937,338,1591570182610886465,,-0.213497385383,0.079295642674,1.80723440647
1591975141855978452,339,1591570182630889618,,-0.22096401453,0.0794093310833,1.82384026051
1591975141873396108,340,1591570182650886604,,-0.223474562168,0.0794469490647,1.82931792736
1591975141905473584,341,1591570182670882793,,-0.227284878492,0.0794940516353,1.837500453
1591975141938260582,342,1591570182690882353,,-0.228561967611,0.0795070677996,1.84021556377
1591975141973057142,343,1591570182710883265,,-0.229831263423,0.0795169472694,1.84291803837
1591975141973075288,344,1591570182730882585,,-0.229831263423,0.0795169472694,1.84291803837
1591975142038884311,345,1591570182750884293,,-0.234975859523,0.0795435756445,1.85369348526
1591975142038972664,346,1591570182770883575,,-0.234975859523,0.0795435756445,1.85369348526
1591975142072666832,347,1591570182790884839,,-0.240185618401,0.0795658752322,1.86438918114
1591975142072681059,348,1591570182810885065,,-0.240185618401,0.0795658752322,1.86438918114
1591975142072936530,349,1591570182830884959,,-0.240185618401,0.0795658752322,1.86438918114
1591975142105602812,350,1591570182850883371,,-0.250782936811,0.0795498713851,1.88554084301
1591975142126107901,351,1591570182870888931,,-0.256179839373,0.0795186087489,1.89600658417
1591975142126132326,352,1591570182890882824,,-0.256179839373,0.0795186087489,1.89600658417
1591975142155654962,353,1591570182910883514,,-0.260265141726,0.0794847980142,1.9038066864
1591975142188805136,354,1591570182930884722,,-0.263017594814,0.0794584602118,1.90898120403
1591975142188845882,355,1591570182950882819,,-0.263017594814,0.0794584602118,1.90898120403
1591975142222637117,356,1591570182970886045,,-0.268533110619,0.0793894231319,1.91924357414
1591975142246246679,357,1591570182990886642,,-0.274115383625,0.0793118178844,1.92942130566
1591975142246303887,358,1591570183010883110,,-0.274115383625,0.0793118178844,1.92942130566
1591975142280509171,359,1591570183030881818,,-0.279732942581,0.0792145580053,1.93949639797
1591975142307572383,360,1591570183050917470,,-0.283964246511,0.07912453264,1.94697213173
1591975142307614219,361,1591570183070883568,,-0.283964246511,0.07912453264,1.94697213173
1591975142334921488,362,1591570183090884609,,-0.289620965719,0.0789778605103,1.95685064793
1591975142348014535,363,1591570183110908317,,-0.293904662132,0.0788650512695,1.96418702602
1591975142357021117,364,1591570183130884026,,-0.298209071159,0.0787384882569,1.97147130966
1591975142375609567,365,1591570183150888697,,-0.305419623852,0.0785090774298,1.9834946394
1591975142406487100,366,1591570183170887386,,-0.308321654797,0.0784142911434,1.98826301098
1591975142434544128,367,1591570183190885669,,-0.309776961803,0.0783662125468,1.99063885212
1591975142448399760,368,1591570183210910191,,-0.311233431101,0.078313678503,1.99300789833
1591975142457506957,369,1591570183230885048,,-0.315611213446,0.0781583413482,2.00008583069
1591975142477816545,370,1591570183250884163,,-0.322956830263,0.0779057964683,2.01178121567
1591975142496722380,371,1591570183270883372,,-0.324427813292,0.0778501108289,2.01410484314
1591975142530591522,372,1591570183290882672,,-0.324427813292,0.0778501108289,2.01410484314
1591975142559384259,373,1591570183310882603,,-0.327369123697,0.0777451023459,2.01873230934
1591975142589359797,374,1591570183330885626,,-0.331804931164,0.0775762498379,2.02563643456
1591975142589526351,375,1591570183350882167,,-0.331804931164,0.0775762498379,2.02563643456
1591975142635559403,376,1591570183370880875,,-0.336231857538,0.077372148633,2.03250002861
1591975142635608378,377,1591570183390880713,,-0.336231857538,0.077372148633,2.03250002861
1591975142663900564,378,1591570183410881051,,-0.342157959938,0.0771225169301,2.04158234596
1591975142683112505,379,1591570183430883185,,-0.348096936941,0.0768813341856,2.05060243607
1591975142683136381,380,1591570183450882486,,-0.348096936941,0.0768813341856,2.05060243607
1591975142705544749,381,1591570183470885935,,-0.357027381659,0.0765147656202,2.06400251389
1591975142730289029,382,1591570183490883050,,-0.360008388758,0.0763967335224,2.06843852997
1591975142763314427,383,1591570183510880147,,-0.362993896008,0.0762797817588,2.07285737991
1591975142789622650,384,1591570183530884911,,-0.367470324039,0.0761021077633,2.07945489883
1591975142789670941,385,1591570183550882786,,-0.367470324039,0.0761021077633,2.07945489883
1591975142821277774,386,1591570183570880383,,-0.373434245586,0.075862981379,2.08822083473
1591975142847818595,387,1591570183590884665,,-0.377897083759,0.0756876096129,2.09474992752
