%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591975137588510028,125,1591570178350881904,,0.00343605317175,0.0100253252313,0.337394714355
1591975137613533157,126,1591570178370882835,,0.00334392138757,0.0103901075199,0.337289005518
1591975137653637599,127,1591570178390882543,,0.00354776810855,0.00975135527551,0.337550461292
1591975137653649478,128,1591570178410881806,,0.00354776810855,0.00975135527551,0.337550461292
1591975137665857383,129,1591570178430886070,,0.00345106865279,0.0100846188143,0.337573468685
1591975137674263874,130,1591570178450885612,,0.00313125899993,0.0100593138486,0.337481737137
1591975137698790143,131,1591570178470884023,,0.00286784931086,0.0104950647801,0.337106972933
1591975137718894185,132,1591570178490885917,,0.00301221897826,0.0102857397869,0.337159454823
1591975137733281964,133,1591570178510884810,,0.00273133814335,0.010542485863,0.337212085724
1591975137760219735,134,1591570178530883426,,0.00273500056937,0.0106025179848,0.336900055408
1591975137773019891,135,1591570178550882838,,0.00259550590999,0.0106822140515,0.336737811565
1591975137803860934,136,1591570178570887323,,0.00343148387037,0.010219220072,0.337043821812
1591975137822055486,137,1591570178590879587,,0.00343148387037,0.010219220072,0.337043821812
1591975137847432400,138,1591570178610882314,,0.00291451998055,0.0105335479602,0.337139338255
1591975137873696185,139,1591570178630880967,,0.00343653163873,0.010452395305,0.337166249752
1591975137883539064,140,1591570178650884582,,0.00332915573381,0.00997857842594,0.336962044239
1591975137905832158,141,1591570178670884346,,0.003523562802,0.0099669015035,0.33733022213
1591975137921468373,142,1591570178690882517,,0.00344781670719,0.00966862495989,0.336937516928
1591975137944012324,143,1591570178710882614,,0.00344781670719,0.00966862495989,0.336937516928
1591975137964195000,144,1591570178730882304,,0.00312467012554,0.0101514263079,0.336795061827
1591975137988874531,145,1591570178750883382,,0.00296329101548,0.0101254228503,0.336853444576
1591975138022822195,146,1591570178770880516,,0.00247726216912,0.0106536857784,0.336469978094
1591975138049256722,147,1591570178790884280,,0.00290160859004,0.0104477182031,0.336558938026
1591975138049272917,148,1591570178810884007,,0.00264508323744,0.0103239966556,0.336359977722
1591975138087560480,149,1591570178830884326,,0.00242088339292,0.0102199977264,0.336209595203
1591975138130399718,150,1591570178850886201,,0.00106226850767,0.010425333865,0.33520925045
1591975138130414434,151,1591570178870882076,,0.00106226850767,0.010425333865,0.33520925045
1591975138164269944,152,1591570178890879895,,0.00106226850767,0.010425333865,0.33520925045
1591975138164278638,153,1591570178910882085,,0.00180526787881,0.00982215534896,0.334622621536
1591975138164334517,154,1591570178930880385,,0.00180526787881,0.00982215534896,0.334622621536
1591975138188555832,155,1591570178950883131,,8.7487125711e-05,0.0107736783102,0.334643185139
1591975138217900148,156,1591570178970883598,,5.2128911193e-05,0.0101487226784,0.333773851395
1591975138232093233,157,1591570178990888195,,-0.000334134965669,0.0106022311375,0.33348429203
1591975138239626250,158,1591570179010885736,,-0.000110542678158,0.0100130420178,0.332658946514
1591975138263959570,159,1591570179030885815,,-0.000248085591011,0.00997078884393,0.332452118397
1591975138282723459,160,1591570179050883523,,-0.000403270125389,0.010096824728,0.332468599081
1591975138308012748,161,1591570179070889120,,-0.000650816422421,0.0105176931247,0.332799613476
1591975138338668434,162,1591570179090884828,,-0.000650816422421,0.0105176931247,0.332799613476
1591975138369607660,163,1591570179110882611,,-0.000303466600599,0.0101092876866,0.332247436047
1591975138369695137,164,1591570179130880356,,-0.000303466600599,0.0101092876866,0.332247436047
1591975138383599847,165,1591570179150882971,,-0.000357034237823,0.0103760035709,0.332015007734
1591975138399950695,166,1591570179170883235,,-0.000840537250042,0.0110152903944,0.332871317863
1591975138422525501,167,1591570179190890258,,-0.000463985343231,0.0106265014037,0.332234621048
1591975138445443205,168,1591570179210882151,,-0.000463985343231,0.0106265014037,0.332234621048
1591975138464965874,169,1591570179230882915,,-0.000715575995855,0.0106464382261,0.332784444094
1591975138481323307,170,1591570179250884309,,-0.000488654884975,0.010519287549,0.332284986973
1591975138516903201,171,1591570179270883146,,-0.000718965078704,0.0107613271102,0.332826852798
1591975138539225148,172,1591570179290882669,,-0.000746302015614,0.0109282815829,0.332814276218
1591975138572536530,173,1591570179310882100,,-0.000746302015614,0.0109282815829,0.332814276218
1591975138572549895,174,1591570179330881086,,-5.25843533978e-05,0.0101905828342,0.332549363375
1591975138590245555,175,1591570179350878683,,-1.50490495798e-05,0.0103311138228,0.332805514336
1591975138599532749,176,1591570179370883243,,-7.1326016041e-05,0.0101874712855,0.333110928535
1591975138633747474,177,1591570179390885840,,-0.000225092982873,0.010676221922,0.333802193403
1591975138654615763,178,1591570179410884048,,-0.000225092982873,0.010676221922,0.333802193403
1591975138667307396,179,1591570179430884126,,-0.000225092982873,0.010676221922,0.333802193403
1591975138675128663,180,1591570179450882594,,-0.000225092982873,0.010676221922,0.333802193403
1591975138692689536,181,1591570179470880765,,-0.000225092982873,0.010676221922,0.333802193403
1591975138725807650,182,1591570179490877695,,-0.000225092982873,0.010676221922,0.333802193403
1591975138747181803,183,1591570179510882441,,-0.000225092982873,0.010676221922,0.333802193403
1591975138773017182,184,1591570179530878038,,-0.000225092982873,0.010676221922,0.333802193403
1591975138790674471,185,1591570179550877931,,-0.000225092982873,0.010676221922,0.333802193403
1591975138798158112,186,1591570179570885824,,-0.000290707568638,0.0105682276189,0.334299564362
1591975138817158844,187,1591570179590881218,,-0.000290707568638,0.0105682276189,0.334299564362
1591975138833081328,188,1591570179610885167,,-0.000290707568638,0.0105682276189,0.334299564362
1591975138864440424,189,1591570179631098483,,-0.000812071491964,0.0103407716379,0.33208823204
1591975138885597005,190,1591570179650883879,,-0.000812071491964,0.0103407716379,0.33208823204
1591975138905813801,191,1591570179670882680,,-0.000952789036091,0.0106734791771,0.331925839186
1591975138938756123,192,1591570179690886999,,-0.00146998220589,0.0108307022601,0.33129748702
1591975138957049001,193,1591570179710888930,,-0.00176832964644,0.0107809323817,0.330695301294
1591975138964971037,194,1591570179731073913,,-0.00207950291224,0.0109375519678,0.330361306667
1591975138973487518,195,1591570179750894161,,-0.00405045831576,0.0102856513113,0.327523142099
1591975138994913149,196,1591570179770887961,,-0.00455098506063,0.00987071171403,0.326699078083
1591975139015139515,197,1591570179790911151,,-0.00501153012738,0.00968170911074,0.326197713614
1591975139046032362,198,1591570179810886433,,-0.00591335026547,0.0107318647206,0.326152682304
1591975139072159449,199,1591570179830885790,,-0.00618740776554,0.010287203826,0.32554513216
1591975139091429292,200,1591570179850882757,,-0.00618740776554,0.010287203826,0.32554513216
1591975139108982792,201,1591570179870882502,,-0.00671638315544,0.0105016799644,0.324556559324
1591975139125056551,202,1591570179890908969,,-0.00784583482891,0.0109162023291,0.32386764884
1591975139147307546,203,1591570179910886437,,-0.0083092013374,0.0115741761401,0.323714405298
1591975139181176801,204,1591570179930885942,,-0.00870787538588,0.0122089618817,0.323836386204
1591975139200330246,205,1591570179950886020,,-0.00926121510565,0.0126737467945,0.323600172997
1591975139215354285,206,1591570179970887043,,-0.00932183954865,0.0132373962551,0.323621928692
1591975139230612618,207,1591570179990911436,,-0.0102901998907,0.0142956124619,0.324322104454
1591975139264183459,208,1591570180010885997,,-0.010930057615,0.014696742408,0.324498653412
1591975139295430051,209,1591570180030887168,,-0.0113450288773,0.0148312281817,0.324486076832
1591975139295484527,210,1591570180050882357,,-0.0113450288773,0.0148312281817,0.324486076832
1591975139307225285,211,1591570180070886528,,-0.0123669533059,0.0145790921524,0.324811339378
1591975139315855942,212,1591570180090910051,,-0.0130235133693,0.0153699573129,0.325054109097
1591975139339391664,213,1591570180110883889,,-0.0139834359288,0.0161356981844,0.325106948614
1591975139358203877,214,1591570180130884597,,-0.0135147059336,0.0154870711267,0.325024843216
1591975139374511079,215,1591570180150886380,,-0.0143061950803,0.0164606645703,0.325142651796
1591975139402970434,216,1591570180170886995,,-0.0148109011352,0.0171650797129,0.325419127941
1591975139447472834,217,1591570180190911555,,-0.0152396829799,0.017443722114,0.325392782688
1591975139480773472,218,1591570180210892115,,-0.0154983391985,0.0177411753684,0.325453221798
1591975139480788023,219,1591570180230884453,,-0.0154983391985,0.0177411753684,0.325453221798
1591975139507389635,220,1591570180250886976,,-0.0166957117617,0.0184071976691,0.325970679522
1591975139507403686,221,1591570180270886203,,-0.0167764388025,0.0186007134616,0.325791686773
1591975139538711187,222,1591570180290884892,,-0.0178011599928,0.0197335835546,0.325787633657
1591975139565584728,223,1591570180310888193,,-0.0192391164601,0.0198472309858,0.326721727848
1591975139565609349,224,1591570180330884420,,-0.0192391164601,0.0198472309858,0.326721727848
1591975139575075621,225,1591570180350888795,,-0.0206918977201,0.0219816025347,0.3270791471
1591975139598096384,226,1591570180370890762,,-0.0212918315083,0.0220903400332,0.326749384403
1591975139620667327,227,1591570180390888785,,-0.0217204485089,0.0226278752089,0.327050745487
1591975139642477935,228,1591570180410891789,,-0.0236304979771,0.0241866856813,0.326542079449
1591975139668867610,229,1591570180430883461,,-0.0236304979771,0.0241866856813,0.326542079449
1591975139690734959,230,1591570180450886224,,-0.0235673971474,0.0236930120736,0.326560616493
1591975139699055302,231,1591570180470885914,,-0.0250654201955,0.0244831852615,0.326215356588
1591975139717224846,232,1591570180490882548,,-0.0260678287596,0.0244318079203,0.325416862965
1591975139738776567,233,1591570180510890126,,-0.0275988969952,0.0250000637025,0.323946714401
1591975139772319152,234,1591570180530890298,,-0.0285816006362,0.0250968337059,0.324106752872
1591975139781443413,235,1591570180550890339,,-0.0280773192644,0.0242268685251,0.324597239494
1591975139798479178,236,1591570180570884936,,-0.0292700603604,0.0238868501037,0.323160171509
1591975139822146798,237,1591570180590893015,,-0.0311640501022,0.0242995098233,0.323513925076
1591975139847887035,238,1591570180610885223,,-0.0315268151462,0.0244612637907,0.323201268911
1591975139880848647,239,1591570180630883061,,-0.0315268151462,0.0244612637907,0.323201268911
1591975139914226060,240,1591570180650902787,,-0.0322111174464,0.02420065552,0.32242077589
1591975139914280288,241,1591570180670881014,,-0.0322111174464,0.02420065552,0.32242077589
1591975139949800379,242,1591570180690884982,,-0.034663323313,0.0243621040136,0.322288095951
1591975139980419561,243,1591570180710882616,,-0.034663323313,0.0243621040136,0.322288095951
1591975139980480706,244,1591570180730883435,,-0.0370868779719,0.0256463419646,0.323185443878
1591975140005437790,245,1591570180750885680,,-0.0397315323353,0.0247007906437,0.322963118553
1591975140023921700,246,1591570180770888314,,-0.0397315323353,0.0247007906437,0.322963118553
1591975140023938121,247,1591570180790884430,,-0.0426120571792,0.0257102660835,0.324135899544
1591975140033205575,248,1591570180810885564,,-0.0458592958748,0.0256801750511,0.325363516808
1591975140063826526,249,1591570180830940993,,-0.0479493960738,0.0259769018739,0.326360762119
1591975140084470233,250,1591570180850887462,,-0.0483260899782,0.0250293817371,0.326823949814
1591975140097801721,251,1591570180870880762,,-0.0501661151648,0.0255634170026,0.327299833298
1591975140116704900,252,1591570180890887674,,-0.0521474592388,0.0247546937317,0.328070640564
1591975140138598441,253,1591570180910885068,,-0.0523996837437,0.0244237035513,0.327927410603
1591975140172594168,254,1591570180930881109,,-0.0523996837437,0.0244237035513,0.327927410603
1591975140196976640,255,1591570180950880447,,-0.0534685924649,0.0242368355393,0.32832878828
1591975140224902084,256,1591570180970882451,,-0.0546712726355,0.022911708802,0.328980833292
1591975140224907242,257,1591570180990878752,,-0.0546712726355,0.022911708802,0.328980833292
1591975140246964354,258,1591570181010892886,,-0.0572622492909,0.0220291651785,0.328955352306
1591975140277353976,259,1591570181030891187,,-0.0574116595089,0.0217493865639,0.328770637512
1591975140297392070,260,1591570181050884840,,-0.0574116595089,0.0217493865639,0.328770637512
1591975140330480302,261,1591570181070891362,,-0.0595282651484,0.021066037938,0.327893555164
1591975140330506927,262,1591570181090888015,,-0.0595282651484,0.021066037938,0.327893555164
1591975140363669725,263,1591570181110883501,,-0.0599506013095,0.0209982581437,0.327637523413
1591975140397145156,264,1591570181130903450,,-0.0612538978457,0.0208083856851,0.326848894358
1591975140397166296,265,1591570181150883269,,-0.0612538978457,0.0208083856851,0.326848894358
1591975140430633262,266,1591570181170887496,,-0.0631045922637,0.0201019700617,0.326104938984
1591975140430671577,267,1591570181190886649,,-0.0631045922637,0.0201019700617,0.326104938984
1591975140446561957,268,1591570181210882542,,-0.0650502368808,0.0201840996742,0.325326532125
1591975140480386482,269,1591570181230882880,,-0.0667564049363,0.0201144330204,0.324077874422
1591975140513548060,270,1591570181250883940,,-0.0676241889596,0.0198214836419,0.323917806149
1591975140513576628,271,1591570181270885333,,-0.0676241889596,0.0198214836419,0.323917806149
1591975140547252082,272,1591570181290882393,,-0.0693155229092,0.0197026822716,0.323184043169
1591975140547302082,273,1591570181310881416,,-0.0693155229092,0.0197026822716,0.323184043169
1591975140588613919,274,1591570181330885180,,-0.0717715322971,0.0201412253082,0.322444707155
1591975140588655639,275,1591570181350883573,,-0.0717715322971,0.0201412253082,0.322444707155
1591975140638797369,276,1591570181370884300,,-0.0738514587283,0.0194413736463,0.322162747383
1591975140638827021,277,1591570181390878860,,-0.0738514587283,0.0194413736463,0.322162747383
1591975140688796720,278,1591570181410880087,,-0.0759246498346,0.018708512187,0.322381854057
1591975140688826866,279,1591570181430887035,,-0.0759246498346,0.018708512187,0.322381854057
1591975140733405012,280,1591570181450891188,,-0.0789445117116,0.0173810627311,0.322994560003
1591975140733437272,281,1591570181470885526,,-0.0789445117116,0.0173810627311,0.322994560003
1591975140733456341,282,1591570181490878753,,-0.0789445117116,0.0173810627311,0.322994560003
1591975140766170683,283,1591570181510882109,,-0.0826611816883,0.0181824862957,0.324748635292
1591975140796828937,284,1591570181530888354,,-0.086297467351,0.0179424919188,0.326967477798
1591975140796866950,285,1591570181550885710,,-0.086297467351,0.0179424919188,0.326967477798
1591975140822222081,286,1591570181570880104,,-0.0899023115635,0.0182521846145,0.329070985317
1591975140840731106,287,1591570181590887497,,-0.0925152748823,0.0187302473933,0.33015358448
1591975140840758722,288,1591570181610885205,,-0.0925152748823,0.0187302473933,0.33015358448
1591975140875099142,289,1591570181630882450,,-0.0942301005125,0.0186964534223,0.331238925457
1591975140899185798,290,1591570181650887473,,-0.0947199463844,0.0185604654253,0.331286132336
1591975140906773466,291,1591570181670881441,,-0.0947199463844,0.0185604654253,0.331286132336
1591975140915637936,292,1591570181690883612,,-0.0988322049379,0.0171570405364,0.33295404911
1591975140935726275,293,1591570181710884468,,-0.0999519452453,0.0167179312557,0.332203477621
1591975140955884371,294,1591570181730883473,,-0.100491575897,0.0165380947292,0.332692533731
1591975140989259685,295,1591570181750888755,,-0.100833572447,0.0164300948381,0.333325862885
1591975141040766825,296,1591570181770882685,,-0.100833572447,0.0164300948381,0.333325862885
1591975141040779534,297,1591570181790880968,,-0.100833572447,0.0164300948381,0.333325862885
1591975141088763784,298,1591570181810884713,,-0.100925721228,0.0150680504739,0.332295715809
1591975141088777419,299,1591570181830884680,,-0.100925721228,0.0150680504739,0.332295715809
1591975141138805548,300,1591570181850889592,,-0.102935560048,0.014960845001,0.332061469555
1591975141138828826,301,1591570181870884319,,-0.102935560048,0.014960845001,0.332061469555
1591975141138865071,302,1591570181890882212,,-0.102935560048,0.014960845001,0.332061469555
1591975141163831740,303,1591570181910885402,,-0.104759007692,0.0149773340672,0.331080675125
1591975141189029453,304,1591570181930889276,,-0.106588713825,0.0145676927641,0.32972702384
1591975141189105275,305,1591570181950884318,,-0.106588713825,0.0145676927641,0.32972702384
1591975141222335850,306,1591570181970881397,,-0.107198938727,0.0131639856845,0.328391194344
1591975141243508420,307,1591570181990885234,,-0.107831418514,0.0126061299816,0.327151596546
1591975141258623538,308,1591570182010884350,,-0.107831418514,0.0126061299816,0.327151596546
1591975141288547925,309,1591570182030886873,,-0.107582986355,0.0114305838943,0.324716061354
1591975141288584283,310,1591570182050886655,,-0.10805157572,0.0106716025621,0.323836803436
1591975141322103148,311,1591570182070885771,,-0.108399957418,0.010202113539,0.32189053297
1591975141352335950,312,1591570182090887238,,-0.108854204416,0.00976235605776,0.319693922997
1591975141352459551,313,1591570182110884076,,-0.108854204416,0.00976235605776,0.319693922997
1591975141382728953,314,1591570182130883080,,-0.110045000911,0.0093764802441,0.317360401154
1591975141413453861,315,1591570182150887122,,-0.110029131174,0.00831568613648,0.315256237984
1591975141413514938,316,1591570182170884293,,-0.110029131174,0.00831568613648,0.315256237984
1591975141441903460,317,1591570182190882649,,-0.111391559243,0.00807592924684,0.312820792198
1591975141465681050,318,1591570182210888617,,-0.111391559243,0.00807592924684,0.312820792198
1591975141505220945,319,1591570182230891640,,-0.112143225968,0.00856456439942,0.308947205544
1591975141505255327,320,1591570182250882866,,-0.112365581095,0.00738278217614,0.306758105755
1591975141555548399,321,1591570182270884723,,-0.112528987229,0.0078514860943,0.304579377174
1591975141555595825,322,1591570182290881875,,-0.112528987229,0.0078514860943,0.304579377174
1591975141591966394,323,1591570182310882361,,-0.112528987229,0.0078514860943,0.304579377174
1591975141592005312,324,1591570182330881255,,-0.113350979984,0.00814547669142,0.301655948162
1591975141592016129,325,1591570182350881185,,-0.113350979984,0.00814547669142,0.301655948162
1591975141622009805,326,1591570182370881930,,-0.114001661539,0.00640075700358,0.296973526478
1591975141646449099,327,1591570182390886064,,-0.115157790482,0.0056413714774,0.293609678745
1591975141664906224,328,1591570182410885883,,-0.115157790482,0.0056413714774,0.293609678745
1591975141664935793,329,1591570182430883592,,-0.115993380547,0.00495403073728,0.291143536568
1591975141680328963,330,1591570182450889318,,-0.118370063603,0.00351603934541,0.28822517395
1591975141713407366,331,1591570182470886841,,-0.118370063603,0.00351603934541,0.28822517395
1591975141746941344,332,1591570182490881772,,-0.1190912202,0.00376502703875,0.287653774023
1591975141764960524,333,1591570182510882665,,-0.1190912202,0.00376502703875,0.287653774023
1591975141765088198,334,1591570182530882540,,-0.120472826064,0.0035487129353,0.28527790308
1591975141774183318,335,1591570182550888230,,-0.122072465718,0.00241804635152,0.281415969133
1591975141797353320,336,1591570182570885827,,-0.123370103538,0.00248631555587,0.279802203178
1591975141824977630,337,1591570182590880646,,-0.123370103538,0.00248631555587,0.279802203178
1591975141839786916,338,1591570182610886465,,-0.123331345618,0.00222818227485,0.278974443674
1591975141855881496,339,1591570182630889618,,-0.125392660499,0.0019575599581,0.275165170431
1591975141873305749,340,1591570182650886604,,-0.125090703368,0.00204319530167,0.273239552975
1591975141905339094,341,1591570182670882793,,-0.127009809017,0.00129520881455,0.272128105164
1591975141938177226,342,1591570182690882353,,-0.12770947814,0.00130197394174,0.271512657404
1591975141972865294,343,1591570182710883265,,-0.126929357648,0.000987617531791,0.270252645016
1591975141972921003,344,1591570182730882585,,-0.126929357648,0.000987617531791,0.270252645016
1591975142013663842,345,1591570182750884293,,-0.129103973508,0.000557273044251,0.268597662449
1591975142013678413,346,1591570182770883575,,-0.129103973508,0.000557273044251,0.268597662449
1591975142039269480,347,1591570182790884839,,-0.131072804332,0.000617311976384,0.266707479954
1591975142073139137,348,1591570182810885065,,-0.131072804332,0.000617311976384,0.266707479954
1591975142073182078,349,1591570182830884959,,-0.131072804332,0.000617311976384,0.266707479954
1591975142105804103,350,1591570182850883371,,-0.134109899402,-0.000209634483326,0.262902796268
1591975142126504126,351,1591570182870888931,,-0.135022073984,-0.00105302396696,0.260712057352
1591975142126555584,352,1591570182890882824,,-0.135022073984,-0.00105302396696,0.260712057352
1591975142155843165,353,1591570182910883514,,-0.136844024062,-0.00105636846274,0.259637802839
1591975142189206755,354,1591570182930884722,,-0.137789994478,-0.00154857046437,0.258602708578
1591975142189221288,355,1591570182950882819,,-0.137789994478,-0.00154857046437,0.258602708578
1591975142222800768,356,1591570182970886045,,-0.138774678111,-0.00170895562042,0.255794465542
1591975142246591790,357,1591570182990886642,,-0.139838024974,-0.00240419083275,0.253642678261
1591975142246664376,358,1591570183010883110,,-0.139838024974,-0.00240419083275,0.253642678261
1591975142280719650,359,1591570183030881818,,-0.140505746007,-0.00273703318089,0.250718712807
1591975142307943935,360,1591570183050917470,,-0.141173586249,-0.00314523722045,0.248488068581
1591975142308010703,361,1591570183070883568,,-0.141173586249,-0.00314523722045,0.248488068581
1591975142335130614,362,1591570183090884609,,-0.141504541039,-0.00406943727285,0.245797514915
1591975142348228086,363,1591570183110908317,,-0.142771229148,-0.00414400035515,0.243801027536
1591975142356884112,364,1591570183130884026,,-0.143578365445,-0.0040642269887,0.242013841867
1591975142375470269,365,1591570183150888697,,-0.14466367662,-0.00478199869394,0.239316105843
1591975142406387893,366,1591570183170887386,,-0.145319402218,-0.00473953457549,0.238252967596
1591975142434445373,367,1591570183190885669,,-0.145529270172,-0.00480792066082,0.237589269876
1591975142448321740,368,1591570183210910191,,-0.145646467805,-0.00525357620791,0.23689994216
1591975142457362113,369,1591570183230885048,,-0.146132618189,-0.00513389520347,0.235465407372
1591975142473147398,370,1591570183250884163,,-0.147097691894,-0.00546661578119,0.232806235552
1591975142496665371,371,1591570183270883372,,-0.147097811103,-0.00556882657111,0.232374280691
1591975142530518944,372,1591570183290882672,,-0.147097811103,-0.00556882657111,0.232374280691
1591975142559314002,373,1591570183310882603,,-0.147306621075,-0.00561156962067,0.231236487627
1591975142589284554,374,1591570183330885626,,-0.14820086956,-0.00595974177122,0.229557394981
1591975142589296619,375,1591570183350882167,,-0.14820086956,-0.00595974177122,0.229557394981
1591975142635324187,376,1591570183370880875,,-0.147765427828,-0.00684247724712,0.228303045034
1591975142635465464,377,1591570183390880713,,-0.147765427828,-0.00684247724712,0.228303045034
1591975142663758851,378,1591570183410881051,,-0.148190110922,-0.0060976059176,0.226146072149
1591975142682497900,379,1591570183430883185,,-0.148929178715,-0.00587395625189,0.224951475859
1591975142682514099,380,1591570183450882486,,-0.148929178715,-0.00587395625189,0.224951475859
1591975142705417675,381,1591570183470885935,,-0.149166300893,-0.00577519601211,0.222496718168
1591975142730190645,382,1591570183490883050,,-0.148968964815,-0.00602333061397,0.221518814564
1591975142763272431,383,1591570183510880147,,-0.149325281382,-0.00575499795377,0.220877975225
1591975142789544054,384,1591570183530884911,,-0.149161413312,-0.00613069022074,0.219490587711
1591975142789578190,385,1591570183550882786,,-0.149161413312,-0.00613069022074,0.219490587711
1591975142821198998,386,1591570183570880383,,-0.149305909872,-0.00555545184761,0.218481361866
1591975142847711284,387,1591570183590884665,,-0.148717284203,-0.00571028795093,0.217417746782
1591975142847722634,388,1591570183610887614,,-0.148717284203,-0.00571028795093,0.217417746782
1591975142880692909,389,1591570183630882119,,-0.148802235723,-0.00532081816345,0.216836154461
1591975142901428867,390,1591570183650882697,,-0.148142516613,-0.00524548068643,0.215770602226
1591975142916693529,391,1591570183670884998,,-0.148161634803,-0.00508073437959,0.215177386999
