%time,field.x,field.y,field.z
1591975140814340827,8.0,8.0,0.05
1591975141014449893,8.0,8.0,0.05
1591975141214410112,8.0,8.0,0.05
1591975141415548981,8.0,8.0,0.05
1591975141614555527,8.0,8.0,0.05
1591975141814396314,8.0,8.0,0.05
1591975142015436137,8.0,8.0,0.05
1591975142214419122,8.0,8.0,0.05
1591975142414491008,8.0,8.0,0.05
1591975142614348839,8.0,8.0,0.05
1591975142814323093,8.0,8.0,0.05
1591975143014294308,8.0,8.0,0.05
1591975143215307652,8.0,8.0,0.05
1591975143415219342,8.0,8.0,0.05
1591975143614283850,8.0,8.0,0.05
1591975143814413126,8.0,8.0,0.05
1591975144014284634,8.0,8.0,0.05
1591975144214274990,8.0,8.0,0.05
1591975144414367398,8.0,8.0,0.05
1591975144614603196,8.0,8.0,0.05
1591975144814668862,8.0,8.0,0.05
1591975145015992664,8.0,8.0,0.05
1591975145214492398,8.0,8.0,0.05
1591975145414419718,8.0,8.0,0.05
1591975145615678025,8.0,8.0,0.05
1591975145814344713,8.0,8.0,0.05
1591975146014607107,8.0,8.0,0.05
1591975146215730672,8.0,8.0,0.05
1591975146415572277,8.0,8.0,0.05
1591975146614445940,8.0,8.0,0.05
1591975146815427640,8.0,8.0,0.05
1591975147015165558,8.0,8.0,0.05
1591975147215538803,8.0,8.0,0.05
1591975147414404034,8.0,8.0,0.05
1591975147615569946,8.0,8.0,0.05
1591975147814627523,8.0,8.0,0.05
1591975148014382673,8.0,8.0,0.05
1591975148214410221,8.0,8.0,0.05
1591975148414497637,8.0,8.0,0.05
1591975148614398776,8.0,8.0,0.05
1591975148814443852,8.0,8.0,0.05
1591975149015021848,8.0,8.0,0.05
1591975149215096006,8.0,8.0,0.05
1591975149415483606,8.0,8.0,0.05
1591975149614456408,8.0,8.0,0.05
1591975149814395620,8.0,8.0,0.05
1591975150015291232,8.0,8.0,0.05
1591975150214588064,8.0,8.0,0.05
1591975150414410207,8.0,8.0,0.05
1591975150614376673,8.0,8.0,0.05
1591975150814627923,8.0,8.0,0.05
1591975151013891824,8.0,8.0,0.05
1591975151214460514,8.0,8.0,0.05
1591975151414615237,8.0,8.0,0.05
1591975151614537091,8.0,8.0,0.05
1591975151814457688,8.0,8.0,0.05
1591975152014384376,8.0,8.0,0.05
1591975152214475891,8.0,8.0,0.05
1591975152414481215,8.0,8.0,0.05
1591975152614555015,8.0,8.0,0.05
1591975152814365233,8.0,8.0,0.05
1591975153014616344,8.0,8.0,0.05
1591975153214388208,8.0,8.0,0.05
1591975153414448749,8.0,8.0,0.05
1591975153614515068,8.0,8.0,0.05
1591975153814198653,8.0,8.0,0.05
1591975154015089219,8.0,8.0,0.05
1591975154214598309,8.0,8.0,0.05
1591975154414606468,8.0,8.0,0.05
1591975154614500951,8.0,8.0,0.05
1591975154814353775,8.0,8.0,0.05
1591975155014420867,8.0,8.0,0.05
1591975155214429444,8.0,8.0,0.05
1591975155414443876,8.0,8.0,0.05
1591975155614492324,8.0,8.0,0.05
1591975155814144148,8.0,8.0,0.05
1591975156015076534,8.0,8.0,0.05
1591975156215039497,8.0,8.0,0.05
1591975156414793693,8.0,8.0,0.05
1591975156614408956,8.0,8.0,0.05
1591975156814498843,8.0,8.0,0.05
1591975157014412264,8.0,8.0,0.05
1591975157214458411,8.0,8.0,0.05
1591975157414553433,8.0,8.0,0.05
1591975157614395182,8.0,8.0,0.05
1591975157814348881,8.0,8.0,0.05
1591975158014724814,8.0,8.0,0.05
1591975158214435894,8.0,8.0,0.05
1591975158414310158,8.0,8.0,0.05
1591975158614451901,8.0,8.0,0.05
1591975158816140368,8.0,8.0,0.05
1591975159014384355,8.0,8.0,0.05
1591975159214269021,8.0,8.0,0.05
1591975159414309861,8.0,8.0,0.05
1591975159614502298,8.0,8.0,0.05
1591975159814498203,8.0,8.0,0.05
1591975160014386133,8.0,8.0,0.05
1591975160214588349,8.0,8.0,0.05
1591975160414376645,8.0,8.0,0.05
1591975160614493909,8.0,8.0,0.05
1591975160814391094,8.0,8.0,0.05
1591975161014331995,8.0,8.0,0.05
1591975161214446915,8.0,8.0,0.05
1591975161414391922,8.0,8.0,0.05
1591975161614384766,8.0,8.0,0.05
1591975161814428616,8.0,8.0,0.05
1591975162014570967,8.0,8.0,0.05
1591975162214481099,8.0,8.0,0.05
1591975162414779558,8.0,8.0,0.05
1591975162615024883,8.0,8.0,0.05
1591975162815979091,8.0,8.0,0.05
1591975163014393558,8.0,8.0,0.05
1591975163214345631,8.0,8.0,0.05
1591975163414457552,8.0,8.0,0.05
1591975163614488471,8.0,8.0,0.05
1591975163814444227,8.0,8.0,0.05
1591975164014371832,8.0,8.0,0.05
1591975164214532756,8.0,8.0,0.05
1591975164414425848,8.0,8.0,0.05
1591975164614347114,8.0,8.0,0.05
1591975164814453860,8.0,8.0,0.05
1591975165014666651,8.0,8.0,0.05
1591975165214697738,8.0,8.0,0.05
1591975165414301960,8.0,8.0,0.05
1591975165614447800,8.0,8.0,0.05
1591975165814456150,8.0,8.0,0.05
1591975166014699348,8.0,8.0,0.05
1591975166214337070,8.0,8.0,0.05
1591975166414124238,8.0,8.0,0.05
1591975166614331982,8.0,8.0,0.05
1591975166814370354,8.0,8.0,0.05
1591975167014304158,8.0,8.0,0.05
1591975167214497319,8.0,8.0,0.05
1591975167414296741,8.0,8.0,0.05
1591975167614396955,8.0,8.0,0.05
1591975167814378464,8.0,8.0,0.05
1591975168014402730,8.0,8.0,0.05
1591975168214140980,8.0,8.0,0.05
1591975168415390293,8.0,8.0,0.05
1591975168614449236,8.0,8.0,0.05
1591975168814408775,8.0,8.0,0.05
1591975169014672760,8.0,8.0,0.05
1591975169214491104,8.0,8.0,0.05
1591975169414291313,8.0,8.0,0.05
1591975169614591927,8.0,8.0,0.05
1591975169814332579,8.0,8.0,0.05
1591975170014430472,8.0,8.0,0.05
1591975170214394901,8.0,8.0,0.05
1591975170414577460,8.0,8.0,0.05
1591975170614454492,8.0,8.0,0.05
1591975170814399510,8.0,8.0,0.05
1591975171014406931,8.0,8.0,0.05
1591975171214454090,8.0,8.0,0.05
1591975171414525910,8.0,8.0,0.05
1591975171614390656,8.0,8.0,0.05
1591975171814455004,8.0,8.0,0.05
1591975172014417936,8.0,8.0,0.05
1591975172214419853,8.0,8.0,0.05
1591975172414649861,8.0,8.0,0.05
1591975172614439550,8.0,8.0,0.05
1591975172814377748,8.0,8.0,0.05
1591975173014538769,8.0,8.0,0.05
1591975173214632331,8.0,8.0,0.05
1591975173414386790,8.0,8.0,0.05
1591975173614484017,8.0,8.0,0.05
1591975173814585170,8.0,8.0,0.05
1591975174014286518,8.0,8.0,0.05
1591975174214592101,8.0,8.0,0.05
1591975174414541728,8.0,8.0,0.05
1591975174614583589,8.0,8.0,0.05
1591975174814596690,8.0,8.0,0.05
1591975175014293501,8.0,8.0,0.05
1591975175214594824,8.0,8.0,0.05
1591975175415238824,8.0,8.0,0.05
1591975175614718244,8.0,8.0,0.05
1591975175814478168,8.0,8.0,0.05
1591975176014423257,8.0,8.0,0.05
1591975176214448764,8.0,8.0,0.05
1591975176414656525,8.0,8.0,0.05
1591975176614435434,8.0,8.0,0.05
1591975176814350523,8.0,8.0,0.05
1591975177014302178,8.0,8.0,0.05
1591975177214310202,8.0,8.0,0.05
1591975177414705036,8.0,8.0,0.05
1591975177614367225,8.0,8.0,0.05
1591975177814364948,8.0,8.0,0.05
1591975178014432947,8.0,8.0,0.05
1591975178214362697,8.0,8.0,0.05
1591975178414301392,8.0,8.0,0.05
1591975178614432874,8.0,8.0,0.05
1591975178814326680,8.0,8.0,0.05
1591975179014170888,8.0,8.0,0.05
1591975179214495818,8.0,8.0,0.05
1591975179414325219,8.0,8.0,0.05
1591975179614311982,8.0,8.0,0.05
1591975179814502597,8.0,8.0,0.05
1591975180014516256,8.0,8.0,0.05
1591975180214402615,8.0,8.0,0.05
1591975180414288037,8.0,8.0,0.05
1591975180614463551,8.0,8.0,0.05
1591975180814430683,8.0,8.0,0.05
1591975181014500280,8.0,8.0,0.05
1591975181214448346,8.0,8.0,0.05
1591975181414532388,8.0,8.0,0.05
1591975181614311225,8.0,8.0,0.05
1591975181814207731,8.0,8.0,0.05
1591975182015289858,8.0,8.0,0.05
1591975182214444670,8.0,8.0,0.05
1591975182414180063,8.0,8.0,0.05
1591975182614385167,8.0,8.0,0.05
1591975182814756692,8.0,8.0,0.05
1591975183014298356,8.0,8.0,0.05
1591975183214261939,8.0,8.0,0.05
1591975183414428764,8.0,8.0,0.05
1591975183614461996,8.0,8.0,0.05
1591975183814451328,8.0,8.0,0.05
1591975184014451737,8.0,8.0,0.05
1591975184214297578,8.0,8.0,0.05
1591975184414511379,8.0,8.0,0.05
1591975184614356246,8.0,8.0,0.05
1591975184814406313,8.0,8.0,0.05
1591975185014180261,8.0,8.0,0.05
1591975185214643849,8.0,8.0,0.05
1591975185414387523,8.0,8.0,0.05
1591975185614608117,8.0,8.0,0.05
1591975185814363566,8.0,8.0,0.05
1591975186014104939,8.0,8.0,0.05
1591975186215070842,8.0,8.0,0.05
1591975186414424403,8.0,8.0,0.05
1591975186614444827,8.0,8.0,0.05
1591975186814494730,8.0,8.0,0.05
1591975187014407409,8.0,8.0,0.05
1591975187214384836,8.0,8.0,0.05
1591975187414208891,8.0,8.0,0.05
1591975187614209906,8.0,8.0,0.05
1591975187814253140,8.0,8.0,0.05
1591975188014468229,8.0,8.0,0.05
1591975188214408382,8.0,8.0,0.05
1591975188414469742,8.0,8.0,0.05
1591975188614462238,8.0,8.0,0.05
1591975188814514934,8.0,8.0,0.05
1591975189014348427,8.0,8.0,0.05
1591975189214372136,8.0,8.0,0.05
1591975189414267778,8.0,8.0,0.05
1591975189614523911,8.0,8.0,0.05
1591975189814179028,8.0,8.0,0.05
1591975190014289437,8.0,8.0,0.05
1591975190214335163,8.0,8.0,0.05
1591975190414431454,8.0,8.0,0.05
1591975190614435194,8.0,8.0,0.05
1591975190814323388,8.0,8.0,0.05
1591975191014526732,8.0,8.0,0.05
1591975191214519122,8.0,8.0,0.05
1591975191414598661,8.0,8.0,0.05
1591975191614561912,8.0,8.0,0.05
1591975191814684158,8.0,8.0,0.05
1591975192014506653,8.0,8.0,0.05
1591975192214525483,8.0,8.0,0.05
1591975192414586978,8.0,8.0,0.05
1591975192614352812,8.0,8.0,0.05
1591975192814559266,8.0,8.0,0.05
1591975193014372186,8.0,8.0,0.05
1591975193214413519,8.0,8.0,0.05
1591975193414518626,8.0,8.0,0.05
1591975193614406646,8.0,8.0,0.05
1591975193814303081,8.0,8.0,0.05
1591975194014570417,8.0,8.0,0.05
1591975194214417230,8.0,8.0,0.05
1591975194414667800,8.0,8.0,0.05
1591975194614586877,8.0,8.0,0.05
1591975194814526749,8.0,8.0,0.05
1591975195014372697,8.0,8.0,0.05
1591975195214734049,8.0,8.0,0.05
1591975195414531107,8.0,8.0,0.05
1591975195614575114,8.0,8.0,0.05
1591975195814275412,8.0,8.0,0.05
1591975196014600826,8.0,8.0,0.05
1591975196214205163,8.0,8.0,0.05
1591975196414389615,8.0,8.0,0.05
1591975196614297889,8.0,8.0,0.05
1591975196814506184,8.0,8.0,0.05
1591975197014313161,8.0,8.0,0.05
1591975197214437186,8.0,8.0,0.05
1591975197414635011,8.0,8.0,0.05
1591975197614169985,8.0,8.0,0.05
1591975197814502042,8.0,8.0,0.05
1591975198014463680,8.0,8.0,0.05
1591975198214766344,8.0,8.0,0.05
1591975198414915296,8.0,8.0,0.05
1591975198614547795,8.0,8.0,0.05
1591975198814593594,8.0,8.0,0.05
1591975199014555956,8.0,8.0,0.05
1591975199214475445,8.0,8.0,0.05
1591975199414358399,8.0,8.0,0.05
1591975199614285604,8.0,8.0,0.05
1591975199814455605,8.0,8.0,0.05
1591975200014352294,8.0,8.0,0.05
1591975200214372601,8.0,8.0,0.05
1591975200414421447,8.0,8.0,0.05
1591975200614287029,8.0,8.0,0.05
1591975200814599401,8.0,8.0,0.05
1591975201014407380,8.0,8.0,0.05
1591975201214552437,8.0,8.0,0.05
1591975201414662187,8.0,8.0,0.05
1591975201614443184,8.0,8.0,0.05
1591975201814380920,8.0,8.0,0.05
1591975202014193058,8.0,8.0,0.05
1591975202214422421,8.0,8.0,0.05
1591975202414384091,8.0,8.0,0.05
1591975202614482391,8.0,8.0,0.05
1591975202814468177,8.0,8.0,0.05
1591975203014944888,8.0,8.0,0.05
1591975203214539753,8.0,8.0,0.05
1591975203414447700,8.0,8.0,0.05
1591975203614355672,8.0,8.0,0.05
1591975203814348127,8.0,8.0,0.05
1591975204014850919,8.0,8.0,0.05
1591975204214590844,8.0,8.0,0.05
1591975204414648331,8.0,8.0,0.05
1591975204614436405,8.0,8.0,0.05
1591975204814106325,8.0,8.0,0.05
1591975205014671894,8.0,8.0,0.05
1591975205214337598,8.0,8.0,0.05
1591975205414438578,8.0,8.0,0.05
1591975205614465640,8.0,8.0,0.05
1591975205814305783,8.0,8.0,0.05
1591975206014395194,8.0,8.0,0.05
1591975206214357865,8.0,8.0,0.05
1591975206414583552,8.0,8.0,0.05
1591975206614398414,8.0,8.0,0.05
1591975206814521579,8.0,8.0,0.05
1591975207014431396,8.0,8.0,0.05
1591975207213950848,8.0,8.0,0.05
1591975207414417666,8.0,8.0,0.05
1591975207614426228,8.0,8.0,0.05
1591975207814427254,8.0,8.0,0.05
1591975208014415861,8.0,8.0,0.05
1591975208214443440,8.0,8.0,0.05
1591975208414432014,8.0,8.0,0.05
1591975208614415314,8.0,8.0,0.05
1591975208814392637,8.0,8.0,0.05
1591975209014345589,8.0,8.0,0.05
1591975209214452438,8.0,8.0,0.05
1591975209414145896,8.0,8.0,0.05
1591975209614628033,8.0,8.0,0.05
1591975209814268176,8.0,8.0,0.05
1591975210014429800,8.0,8.0,0.05
1591975210214410588,8.0,8.0,0.05
1591975210414380355,8.0,8.0,0.05
1591975210614353548,8.0,8.0,0.05
1591975210814829802,8.0,8.0,0.05
1591975211015119201,8.0,8.0,0.05
1591975211214185333,8.0,8.0,0.05
1591975211414343830,8.0,8.0,0.05
1591975211614507946,8.0,8.0,0.05
1591975211814607035,8.0,8.0,0.05
1591975212014400654,8.0,8.0,0.05
1591975212214501456,8.0,8.0,0.05
1591975212414313007,8.0,8.0,0.05
1591975212614965001,8.0,8.0,0.05
1591975212814464577,8.0,8.0,0.05
1591975213014700445,8.0,8.0,0.05
1591975213214725801,8.0,8.0,0.05
1591975213414403404,8.0,8.0,0.05
1591975213614596184,8.0,8.0,0.05
1591975213814399448,8.0,8.0,0.05
1591975214014177398,8.0,8.0,0.05
1591975214214389598,8.0,8.0,0.05
1591975214414423704,8.0,8.0,0.05
1591975214614455082,8.0,8.0,0.05
1591975214814193288,8.0,8.0,0.05
1591975215014368866,8.0,8.0,0.05
1591975215214511727,8.0,8.0,0.05
1591975215414544626,8.0,8.0,0.05
1591975215614472761,8.0,8.0,0.05
1591975215814361681,8.0,8.0,0.05
1591975216014359160,8.0,8.0,0.05
1591975216214380756,8.0,8.0,0.05
1591975216414485439,8.0,8.0,0.05
1591975216614853946,8.0,8.0,0.05
1591975216814553609,8.0,8.0,0.05
1591975217014358487,8.0,8.0,0.05
1591975217214960190,8.0,8.0,0.05
1591975217414416792,8.0,8.0,0.05
1591975217614282083,8.0,8.0,0.05
1591975217814341250,8.0,8.0,0.05
1591975218014457854,8.0,8.0,0.05
1591975218214296571,8.0,8.0,0.05
1591975218414364362,8.0,8.0,0.05
1591975218614428794,8.0,8.0,0.05
1591975218814509611,8.0,8.0,0.05
1591975219014414963,8.0,8.0,0.05
1591975219214622614,8.0,8.0,0.05
1591975219414386540,8.0,8.0,0.05
1591975219614426271,8.0,8.0,0.05
1591975219814432414,8.0,8.0,0.05
1591975220014325561,8.0,8.0,0.05
1591975220214433095,8.0,8.0,0.05
1591975220414376650,8.0,8.0,0.05
1591975220614568058,8.0,8.0,0.05
1591975220814389957,8.0,8.0,0.05
1591975221014314153,8.0,8.0,0.05
1591975221214355275,8.0,8.0,0.05
1591975221415585174,8.0,8.0,0.05
1591975221614469657,8.0,8.0,0.05
1591975221814385721,8.0,8.0,0.05
1591975222014356225,8.0,8.0,0.05
1591975222214360924,8.0,8.0,0.05
1591975222414506184,8.0,8.0,0.05
1591975222614457879,8.0,8.0,0.05
1591975222814641507,8.0,8.0,0.05
1591975223014296967,8.0,8.0,0.05
1591975223214415255,8.0,8.0,0.05
1591975223414318814,8.0,8.0,0.05
1591975223614324427,8.0,8.0,0.05
1591975223814747916,8.0,8.0,0.05
1591975224014367570,8.0,8.0,0.05
1591975224214700053,8.0,8.0,0.05
1591975224414436854,8.0,8.0,0.05
1591975224614404427,8.0,8.0,0.05
1591975224814289683,8.0,8.0,0.05
1591975225014349769,8.0,8.0,0.05
1591975225214412643,8.0,8.0,0.05
1591975225414380174,8.0,8.0,0.05
1591975225614355484,8.0,8.0,0.05
1591975225814389641,8.0,8.0,0.05
1591975226014469700,8.0,8.0,0.05
1591975226214474034,8.0,8.0,0.05
1591975226414505091,8.0,8.0,0.05
1591975226614462200,8.0,8.0,0.05
1591975226814471454,8.0,8.0,0.05
1591975227014383709,8.0,8.0,0.05
1591975227214401549,8.0,8.0,0.05
1591975227414478819,8.0,8.0,0.05
1591975227614474933,8.0,8.0,0.05
1591975227814313315,8.0,8.0,0.05
1591975228014512447,8.0,8.0,0.05
1591975228214396840,8.0,8.0,0.05
1591975228413923199,8.0,8.0,0.05
1591975228614222081,8.0,8.0,0.05
1591975228814475341,8.0,8.0,0.05
1591975229014231395,8.0,8.0,0.05
1591975229214298501,8.0,8.0,0.05
1591975229414273822,8.0,8.0,0.05
1591975229614320271,8.0,8.0,0.05
1591975229814415252,8.0,8.0,0.05
1591975230014420714,8.0,8.0,0.05
1591975230214490729,8.0,8.0,0.05
1591975230414373834,8.0,8.0,0.05
1591975230614287703,8.0,8.0,0.05
1591975230814389077,8.0,8.0,0.05
1591975231014431366,8.0,8.0,0.05
1591975231214434437,8.0,8.0,0.05
1591975231414417945,8.0,8.0,0.05
1591975231614258246,8.0,8.0,0.05
1591975231814192875,8.0,8.0,0.05
1591975232014453368,8.0,8.0,0.05
1591975232214468511,8.0,8.0,0.05
1591975232414431344,8.0,8.0,0.05
1591975232614419839,8.0,8.0,0.05
1591975232814326569,8.0,8.0,0.05
1591975233014701276,8.0,8.0,0.05
1591975233214362843,8.0,8.0,0.05
1591975233414346364,8.0,8.0,0.05
1591975233614572837,8.0,8.0,0.05
1591975233814612216,8.0,8.0,0.05
1591975234014545892,8.0,8.0,0.05
1591975234214396244,8.0,8.0,0.05
1591975234414581915,8.0,8.0,0.05
1591975234614355596,8.0,8.0,0.05
1591975234814436441,8.0,8.0,0.05
1591975235014563493,8.0,8.0,0.05
1591975235214176062,8.0,8.0,0.05
1591975235414734110,8.0,8.0,0.05
1591975235614420180,8.0,8.0,0.05
1591975235814472367,8.0,8.0,0.05
1591975236014345064,8.0,8.0,0.05
1591975236214327676,8.0,8.0,0.05
1591975236414347855,8.0,8.0,0.05
1591975236614349635,8.0,8.0,0.05
1591975236814296612,8.0,8.0,0.05
1591975237014433874,8.0,8.0,0.05
1591975237214411878,8.0,8.0,0.05
1591975237414319878,8.0,8.0,0.05
1591975237614380920,8.0,8.0,0.05
1591975237814352652,8.0,8.0,0.05
1591975238014453143,8.0,8.0,0.05
1591975238214463648,8.0,8.0,0.05
1591975238414705739,8.0,8.0,0.05
1591975238614350382,8.0,8.0,0.05
1591975238814806374,8.0,8.0,0.05
1591975239014595723,8.0,8.0,0.05
1591975239214472777,8.0,8.0,0.05
1591975239414168588,8.0,8.0,0.05
1591975239614423338,8.0,8.0,0.05
1591975239814539188,8.0,8.0,0.05
1591975240014412646,8.0,8.0,0.05
1591975240214671871,8.0,8.0,0.05
1591975240414405149,8.0,8.0,0.05
1591975240614549067,8.0,8.0,0.05
1591975240814428419,8.0,8.0,0.05
1591975241014301488,8.0,8.0,0.05
1591975241214387370,8.0,8.0,0.05
1591975241414550945,8.0,8.0,0.05
1591975241614547107,8.0,8.0,0.05
1591975241814556486,8.0,8.0,0.05
1591975242014452504,8.0,8.0,0.05
1591975242215303730,8.0,8.0,0.05
1591975242414437665,8.0,8.0,0.05
1591975242614458972,8.0,8.0,0.05
1591975242814388391,8.0,8.0,0.05
1591975243014324977,8.0,8.0,0.05
1591975243214331464,8.0,8.0,0.05
1591975243414445657,8.0,8.0,0.05
1591975243614538090,8.0,8.0,0.05
1591975243814916206,8.0,8.0,0.05
1591975244014434556,8.0,8.0,0.05
1591975244214305177,8.0,8.0,0.05
1591975244414340907,8.0,8.0,0.05
1591975244614299518,8.0,8.0,0.05
1591975244814495813,8.0,8.0,0.05
1591975245014624136,8.0,8.0,0.05
1591975245214635254,8.0,8.0,0.05
1591975245414640612,8.0,8.0,0.05
1591975245614350038,8.0,8.0,0.05
1591975245814336910,8.0,8.0,0.05
1591975246014453864,8.0,8.0,0.05
1591975246214582003,8.0,8.0,0.05
1591975246414369668,8.0,8.0,0.05
1591975246614299276,8.0,8.0,0.05
1591975246814377455,8.0,8.0,0.05
1591975247014320291,8.0,8.0,0.05
1591975247214281337,8.0,8.0,0.05
1591975247414730297,8.0,8.0,0.05
1591975247614652534,8.0,8.0,0.05
1591975247815451786,8.0,8.0,0.05
1591975248014545259,8.0,8.0,0.05
1591975248214428590,8.0,8.0,0.05
1591975248414329166,8.0,8.0,0.05
1591975248614293601,8.0,8.0,0.05
1591975248814549783,8.0,8.0,0.05
1591975249014484847,8.0,8.0,0.05
1591975249214483937,8.0,8.0,0.05
1591975249414460278,8.0,8.0,0.05
1591975249614564361,8.0,8.0,0.05
1591975249814477066,8.0,8.0,0.05
1591975250014595738,8.0,8.0,0.05
1591975250214173264,8.0,8.0,0.05
1591975250414372473,8.0,8.0,0.05
1591975250614526665,8.0,8.0,0.05
1591975250814141708,8.0,8.0,0.05
1591975251014385703,8.0,8.0,0.05
1591975251214390983,8.0,8.0,0.05
1591975251414380258,8.0,8.0,0.05
1591975251614535651,8.0,8.0,0.05
1591975251814416110,8.0,8.0,0.05
1591975252014363171,8.0,8.0,0.05
1591975252214208427,8.0,8.0,0.05
1591975252414583864,8.0,8.0,0.05
1591975252614365485,8.0,8.0,0.05
1591975252814363913,8.0,8.0,0.05
1591975253014371480,8.0,8.0,0.05
1591975253214371217,8.0,8.0,0.05
1591975253414447796,8.0,8.0,0.05
1591975253614475891,8.0,8.0,0.05
1591975253814350333,8.0,8.0,0.05
1591975254014403736,8.0,8.0,0.05
1591975254214474856,8.0,8.0,0.05
1591975254415788791,8.0,8.0,0.05
1591975254614501081,8.0,8.0,0.05
1591975254814372386,8.0,8.0,0.05
1591975255014361411,8.0,8.0,0.05
1591975255214548506,8.0,8.0,0.05
1591975255414594971,8.0,8.0,0.05
1591975255614595524,8.0,8.0,0.05
1591975255814557621,8.0,8.0,0.05
1591975256014304001,8.0,8.0,0.05
1591975256214330909,8.0,8.0,0.05
1591975256414315929,8.0,8.0,0.05
1591975256614424465,8.0,8.0,0.05
1591975256814381002,8.0,8.0,0.05
1591975257014431854,8.0,8.0,0.05
1591975257214328438,8.0,8.0,0.05
1591975257414673707,8.0,8.0,0.05
1591975257614309498,8.0,8.0,0.05
1591975257814402279,8.0,8.0,0.05
1591975258014560052,8.0,8.0,0.05
1591975258214348968,8.0,8.0,0.05
1591975258414376213,8.0,8.0,0.05
1591975258614426996,8.0,8.0,0.05
1591975258814395346,8.0,8.0,0.05
1591975259014351459,8.0,8.0,0.05
1591975259214316317,8.0,8.0,0.05
1591975259414403266,8.0,8.0,0.05
1591975259614212635,8.0,8.0,0.05
1591975259814359613,8.0,8.0,0.05
1591975260014413615,8.0,8.0,0.05
1591975260214297814,8.0,8.0,0.05
1591975260414437853,8.0,8.0,0.05
1591975260614456378,8.0,8.0,0.05
1591975260814588557,8.0,8.0,0.05
1591975261014338809,8.0,8.0,0.05
1591975261214452227,8.0,8.0,0.05
1591975261414424693,8.0,8.0,0.05
1591975261614555762,8.0,8.0,0.05
1591975261814423517,8.0,8.0,0.05
1591975262014603541,8.0,8.0,0.05
1591975262214677838,8.0,8.0,0.05
1591975262414478931,8.0,8.0,0.05
1591975262614557525,8.0,8.0,0.05
1591975262814352106,8.0,8.0,0.05
1591975263014613227,8.0,8.0,0.05
1591975263214439390,8.0,8.0,0.05
1591975263414968675,8.0,8.0,0.05
1591975263614307357,8.0,8.0,0.05
1591975263814406810,8.0,8.0,0.05
1591975264014429706,8.0,8.0,0.05
1591975264214402082,8.0,8.0,0.05
1591975264414313249,8.0,8.0,0.05
1591975264614342335,8.0,8.0,0.05
1591975264814398160,8.0,8.0,0.05
1591975265014334894,8.0,8.0,0.05
1591975265214287834,8.0,8.0,0.05
1591975265414492229,8.0,8.0,0.05
1591975265614352297,8.0,8.0,0.05
1591975265814361877,8.0,8.0,0.05
1591975266014464903,8.0,8.0,0.05
1591975266214580349,8.0,8.0,0.05
1591975266414400561,8.0,8.0,0.05
1591975266614634890,8.0,8.0,0.05
1591975266814435324,8.0,8.0,0.05
1591975267014199382,8.0,8.0,0.05
1591975267214427545,8.0,8.0,0.05
1591975267414616950,8.0,8.0,0.05
1591975267614342661,8.0,8.0,0.05
1591975267814441500,8.0,8.0,0.05
1591975268014409422,8.0,8.0,0.05
1591975268214463989,8.0,8.0,0.05
1591975268414453048,8.0,8.0,0.05
