%time,field.data
1591975198417054934,0
1591975198616491341,0
1591975198816186273,0
1591975199016401497,0
1591975199216356365,0
1591975199416414811,0
1591975199616212079,0
1591975199816312486,0
1591975200016366102,0
1591975200216251679,0
1591975200416202547,0
1591975200616123900,0
1591975200816396857,0
1591975201016183467,0
1591975201216323191,0
1591975201416373192,0
1591975201616131476,0
1591975201815934542,0
1591975202016248126,0
1591975202216242694,0
1591975202417290214,0
1591975202616063803,0
1591975202816269276,0
1591975203016506785,0
1591975203216603866,0
1591975203417538712,0
1591975203615958941,0
1591975203816241004,0
1591975204016445470,0
1591975204216112297,0
1591975204417301738,0
1591975204616075476,0
1591975204816094066,0
1591975205017098450,0
1591975205216059439,0
1591975205416233934,0
1591975205617919755,0
1591975205815805229,0
1591975206016009223,0
1591975206217043071,0
1591975206417442498,0
1591975206616173277,0
1591975206816167135,0
1591975207016219465,0
1591975207214734841,0
1591975207415947617,0
1591975207616226192,0
1591975207816267400,0
1591975208016264559,0
1591975208216179732,0
1591975208415795893,0
1591975208616240216,0
1591975208816018688,0
1591975209016023479,0
1591975209217827633,0
1591975209416003728,0
1591975209616333742,0
1591975209815819140,0
1591975210016049212,0
1591975210217370218,0
1591975210416158338,0
1591975210616112360,0
1591975210816185193,0
1591975211016298301,0
1591975211216158737,0
1591975211416216569,0
1591975211617780926,0
1591975211816187422,0
1591975212016132093,0
1591975212215865847,0
1591975212415920363,0
1591975212616297127,0
1591975212816287398,0
1591975213016249809,0
1591975213216512609,0
1591975213416145044,0
1591975213616126785,0
1591975213816117182,0
1591975214016157787,0
1591975214216132995,0
1591975214416079937,0
1591975214616291409,0
1591975214815969288,0
1591975215016065576,0
1591975215216332827,0
1591975215416211879,0
1591975215616176642,0
1591975215816226997,0
1591975216016360752,0
1591975216216066243,0
1591975216416400126,0
1591975216616795358,0
1591975216816232064,0
1591975217016210285,0
1591975217216430876,0
1591975217416439624,0
1591975217616015110,0
1591975217816429092,0
1591975218016283096,0
1591975218216494658,0
1591975218416198738,0
1591975218616190156,0
1591975218816245974,0
1591975219016309085,0
1591975219215992152,0
1591975219416145585,0
1591975219616320877,0
1591975219816219915,0
1591975220016029228,0
1591975220217385041,0
1591975220416159796,0
1591975220616333816,0
1591975220816200897,0
1591975221016114837,0
1591975221216021660,0
1591975221417313724,0
1591975221616386969,0
1591975221816074907,0
1591975222015930705,0
1591975222216610525,0
1591975222417371640,0
1591975222616313077,0
1591975222816064876,0
1591975223015813011,0
1591975223216156477,0
1591975223416631159,0
1591975223616141202,0
1591975223816020448,0
1591975224016400492,0
1591975224216321963,0
1591975224416203354,0
1591975224616433281,0
1591975224816361336,0
1591975225016051248,0
1591975225216227224,0
1591975225416173052,0
1591975225615956850,0
1591975225815944470,0
1591975226016023640,0
1591975226216390489,0
1591975226416391376,0
1591975226616319438,0
1591975226816392378,0
1591975227016153663,0
1591975227216175821,0
1591975227416047170,0
1591975227615975151,0
1591975227816179824,0
1591975228016036438,0
1591975228215967619,0
1591975228414539755,0
1591975228616098537,0
1591975228816137160,0
1591975229015967045,0
1591975229216066608,0
1591975229415990482,0
1591975229616120684,0
1591975229817409750,0
1591975230016339362,0
1591975230216188566,0
1591975230416158687,0
1591975230616256096,0
1591975230816059883,0
1591975231015914635,0
1591975231216197337,0
1591975231416443024,0
1591975231616324744,0
1591975231816235174,0
1591975232016319900,0
1591975232217199055,0
1591975232416370814,0
1591975232616372492,0
1591975232816050619,0
1591975233016183043,0
1591975233216083042,0
1591975233416172738,0
1591975233616150637,0
1591975233816298030,0
1591975234016302571,0
1591975234217303659,0
1591975234416178666,0
1591975234616572381,0
1591975234816254557,0
1591975235015982700,0
1591975235215924573,0
1591975235416087694,0
1591975235616232456,0
1591975235816291298,0
1591975236016261333,0
1591975236216047263,0
1591975236416054714,0
1591975236616121825,0
1591975236816011539,0
1591975237016153846,0
1591975237217545857,0
1591975237416324120,0
1591975237616597336,0
1591975237816024559,0
1591975238016012132,0
1591975238216130726,0
1591975238416118438,0
1591975238616084823,0
1591975238816105087,0
1591975239016233896,0
1591975239217035683,0
1591975239416125318,0
1591975239616443396,0
1591975239815955122,0
1591975240016053369,0
1591975240217995526,0
1591975240416455575,0
1591975240616112234,0
1591975240816151120,0
1591975241015913741,0
1591975241215981253,0
1591975241417221647,0
1591975241616186108,0
1591975241816443009,0
1591975242015979006,0
1591975242216884387,0
1591975242416237410,0
1591975242616187335,0
1591975242817597998,0
1591975243016104794,0
1591975243216377613,0
1591975243416125737,0
1591975243616444375,0
1591975243816495199,0
1591975244016003122,0
1591975244215987952,0
1591975244416269502,0
1591975244616220632,0
1591975244816157260,0
1591975245016159182,0
1591975245216259628,0
1591975245416286321,0
1591975245616236981,0
1591975245816151521,0
1591975246016257030,0
1591975246216383022,0
1591975246416311654,0
1591975246615791669,0
1591975246816130612,0
1591975247016122964,0
1591975247216354353,0
1591975247416433050,0
1591975247616154208,0
1591975247816702191,0
1591975248016088362,0
1591975248216174250,0
1591975248416175128,0
1591975248616272667,0
1591975248815901453,0
1591975249016356904,0
1591975249216203503,0
1591975249416175963,0
1591975249616227298,0
1591975249816332554,0
1591975250016447800,0
1591975250216039958,0
1591975250416156200,0
1591975250616363602,0
1591975250816000992,0
1591975251016176270,0
1591975251216167645,0
1591975251415997689,0
1591975251616208995,0
1591975251816567362,0
1591975252016237530,0
1591975252215953275,0
1591975252415979445,0
1591975252616069989,0
1591975252816045773,0
1591975253016119577,0
1591975253216039831,0
1591975253416212047,0
1591975253616412770,0
1591975253816199755,0
1591975254016034640,0
1591975254216217682,0
1591975254417476275,0
1591975254617277076,0
1591975254816186112,0
1591975255016209877,0
1591975255216169024,0
1591975255416467341,0
1591975255616468398,0
1591975255815998131,0
1591975256017074693,0
1591975256216025366,0
1591975256415893952,0
1591975256616239949,0
1591975256816116321,0
1591975257016207478,0
1591975257216211686,0
1591975257416409570,0
1591975257616190766,0
1591975257816319502,0
1591975258016093671,0
1591975258215944290,0
1591975258416288287,0
1591975258617253781,0
1591975258816103242,0
1591975259016077482,0
1591975259215880628,0
1591975259416560220,0
1591975259616101639,0
1591975259816288363,0
1591975260016250784,0
1591975260215966094,0
1591975260416053789,0
1591975260616107290,0
1591975260816086633,0
1591975261017603217,0
1591975261216338283,0
1591975261416290643,0
1591975261616174011,0
1591975261816121252,0
1591975262016416851,0
1591975262216266729,0
1591975262416571358,0
1591975262616542517,0
1591975262815841599,0
1591975263016387661,0
1591975263216220158,0
1591975263416278521,0
1591975263616189065,0
1591975263817547171,0
1591975264016205523,0
1591975264216059895,0
1591975264416064779,0
1591975264616071524,0
1591975264816136220,0
1591975265016024740,0
1591975265215944140,0
1591975265416294597,0
1591975265615894037,0
1591975265816153587,0
1591975266016277503,0
1591975266216142533,0
1591975266416154759,0
1591975266616367666,0
1591975266816265786,0
1591975267015795976,0
1591975267216083000,0
1591975267416153030,0
1591975267616485670,0
1591975267816319035,0
1591975268016013652,0
1591975268216123537,0
1591975268416263235,0
1591975268617299105,0
1591975268816209389,0
1591975269016400529,0
1591975269216438045,0
1591975269417099440,0
1591975269616129762,0
1591975269816118306,0
1591975270016258166,0
1591975270216053419,0
1591975270416293198,0
1591975270616421546,0
1591975270816470163,0
1591975271016144616,0
1591975271216177822,0
1591975271416438616,0
1591975271616193511,0
1591975271816052090,0
1591975272016113824,0
1591975272216032917,0
1591975272416087209,0
1591975272616192970,0
1591975272816230175,0
1591975273016069180,0
1591975273216215921,0
1591975273416202941,0
1591975273616167059,0
1591975273816163258,0
1591975274016343733,0
1591975274216053848,0
1591975274416350574,0
1591975274616140802,0
1591975274816393318,0
1591975275015925057,0
1591975275216046098,0
1591975275416272469,0
1591975275616457542,0
1591975275816012857,0
1591975276016231992,0
1591975276216642561,0
1591975276416382595,0
1591975276615976676,0
1591975276816261996,0
1591975277016011551,0
1591975277216477488,0
1591975277416002134,0
1591975277616132894,0
1591975277816487731,0
1591975278016376458,0
1591975278216490927,0
1591975278416207277,0
1591975278615969502,0
1591975278816244533,0
1591975279016296697,0
1591975279216403054,0
1591975279416362926,0
1591975279616238532,0
1591975279816539751,0
1591975280016428135,0
1591975280216599853,0
1591975280416426508,0
1591975280617647073,0
1591975280816348035,0
1591975281016132978,0
1591975281216381423,0
1591975281416076972,0
1591975281616146389,0
1591975281816099603,0
1591975282016323163,0
1591975282216248755,0
1591975282416064497,0
1591975282616172474,0
1591975282816166480,0
1591975283016481778,0
1591975283216064898,0
1591975283416481291,0
1591975283616423392,0
1591975283816353075,0
1591975284016239053,0
1591975284216222253,0
1591975284416522155,0
1591975284616161548,0
1591975284816397124,0
1591975285015804002,0
1591975285215982495,0
1591975285416200512,0
1591975285616337176,0
1591975285816021960,0
1591975286016017476,0
1591975286216426328,0
1591975286416313406,0
1591975286616265719,0
1591975286816062376,0
1591975287016156048,0
1591975287216296190,0
1591975287416188998,0
1591975287616263723,0
1591975287816141473,0
1591975288016194321,0
1591975288216253011,0
1591975288416079117,0
1591975288616280041,0
1591975288816514129,0
1591975289016232351,0
1591975289216459946,0
1591975289416002179,0
1591975289616870947,0
1591975289816242344,0
1591975290016490040,0
1591975290216178148,0
1591975290416384821,0
1591975290616353881,0
1591975290816089510,0
1591975291016246660,0
1591975291216371226,0
1591975291416370684,0
1591975291616471638,0
1591975291816199026,0
1591975292016357645,0
1591975292215982147,0
1591975292416161352,0
1591975292616306183,0
1591975292816227957,0
1591975293016127566,0
1591975293216280595,0
1591975293416258895,0
1591975293616047479,0
1591975293816567002,0
1591975294016246131,0
1591975294216292669,0
1591975294416732693,0
1591975294616317543,0
1591975294816272050,0
1591975295016244343,0
1591975295216281604,0
1591975295416232375,0
1591975295616534362,0
1591975295815826105,0
1591975296016470402,0
1591975296216594573,0
1591975296416016613,0
1591975296616160483,0
1591975296816151298,0
1591975297016118965,0
1591975297216171784,0
1591975297416561393,0
1591975297616155923,0
1591975297816432512,0
1591975298016234744,0
1591975298215916622,0
1591975298416235960,0
1591975298616111259,0
1591975298816255874,0
1591975299016249925,0
1591975299216282142,0
1591975299416392420,0
1591975299616365681,0
1591975299816444476,0
1591975300016252220,0
1591975300216018033,0
1591975300416491992,0
1591975300615768305,0
1591975300816265472,0
1591975301016714453,0
1591975301216385931,0
1591975301415867535,0
1591975301616157250,0
1591975301816326966,0
1591975302016375018,0
1591975302216354812,0
1591975302416303582,0
1591975302616127195,0
1591975302816175447,0
1591975303016115527,0
1591975303215966959,0
1591975303416285691,0
1591975303616439960,0
1591975303816189214,0
1591975304016197644,0
1591975304216290150,0
1591975304416425086,0
1591975304616290275,0
1591975304815784406,0
1591975305016467190,0
1591975305216538745,0
1591975305416277071,0
1591975305615943447,0
1591975305816024788,0
1591975306016004457,0
1591975306216525627,0
1591975306416153867,0
1591975306616251269,0
1591975306816587821,0
1591975307016408718,0
1591975307215853079,0
1591975307415962605,0
1591975307616131381,0
1591975307815924020,0
1591975308016043072,0
1591975308216057914,0
1591975308416341434,0
1591975308616060835,0
1591975308816449376,0
1591975309016374711,0
1591975309216281415,0
1591975309416048696,0
1591975309616095888,0
1591975309816231740,0
1591975310015984702,0
1591975310216069525,0
1591975310416043878,0
1591975310616008755,0
1591975310816726074,0
1591975311016063823,0
1591975311216352454,0
1591975311416074465,0
1591975311615971871,0
1591975311816053631,0
1591975312016201575,0
1591975312216267980,0
1591975312415971979,0
1591975312616245282,0
1591975312816079768,0
1591975313016098767,0
1591975313216466556,0
1591975313416392231,0
1591975313616217835,0
1591975313816309680,0
1591975314016655967,0
1591975314216137024,0
1591975314416060986,0
1591975314615794760,0
1591975314816119452,0
1591975315016339867,0
1591975315216208488,0
1591975315416301815,0
1591975315616381546,0
1591975315816224740,0
1591975316016208673,0
1591975316216281989,0
1591975316416071502,0
1591975316616292755,0
1591975316816512499,0
1591975317016298259,1
1591975317216232689,1
1591975317416361956,1
1591975317616593619,1
1591975317815935016,1
1591975318015919952,1
1591975318216288196,1
1591975318416260891,1
1591975318616453098,1
1591975318816215063,1
1591975319018272168,1
1591975319215865380,1
1591975319415656173,1
1591975319615330894,1
1591975319815644312,1
1591975320015700080,1
1591975320215510960,1
1591975320415523387,1
1591975320615690303,1
1591975320815428474,1
1591975321015328450,1
1591975321215475854,1
1591975321415762377,1
1591975321615564281,1
1591975321815328888,1
1591975322015624852,1
1591975322215354520,1
1591975322415652097,1
1591975322615490915,1
1591975322815634668,1
1591975323015748572,1
1591975323215543518,1
1591975323415646046,1
1591975323615481109,1
1591975323815707595,1
1591975324015681963,1
1591975324215588513,1
1591975324415569145,1
1591975324615748609,1
1591975324815531611,1
1591975325015816684,1
1591975325215730931,1
1591975325415566577,1
1591975325615598606,1
1591975325815364912,1
1591975326015606472,1
1591975326215213096,1
1591975326415570052,1
1591975326615710279,1
1591975326815418412,1
1591975327015810236,1
1591975327215703586,1
1591975327415551104,1
1591975327615771297,1
1591975327815585230,1
1591975328015288449,1
1591975328215713611,1
1591975328415555656,1
1591975328615444207,1
1591975328815581566,1
1591975329015787010,1
1591975329215366705,1
1591975329415450377,1
1591975329615678620,1
1591975329815583572,1
1591975330015540410,1
1591975330215250393,1
1591975330415499866,1
1591975330615671671,1
1591975330815375820,1
1591975331015638080,1
1591975331215946730,1
1591975331415432011,1
1591975331615405913,1
1591975331815649296,1
1591975332015810011,1
1591975332215349291,1
1591975332415636570,1
1591975332615681032,1
1591975332815621043,1
1591975333015774393,1
1591975333215699420,1
1591975333415772438,1
1591975333615575687,1
1591975333815447749,1
1591975334015548754,1
1591975334215484041,1
1591975334415425529,1
1591975334615344788,1
1591975334815491481,1
1591975335015584708,1
1591975335215459586,1
1591975335415400710,1
1591975335615804737,1
1591975335815681615,1
1591975336015659989,1
1591975336215502639,1
1591975336415273559,1
1591975336615619429,1
1591975336815564238,1
1591975337015546074,1
1591975337215428483,1
1591975337415285659,1
1591975337615874764,1
1591975337815558624,1
1591975338015482895,1
1591975338215445402,1
1591975338415746418,1
1591975338615484761,1
1591975338815519373,1
1591975339015500410,1
1591975339215640302,1
1591975339415654504,1
1591975339615641693,1
1591975339815534330,1
1591975340015646187,1
1591975340215378251,1
1591975340415447855,1
1591975340615373622,1
1591975340815702869,1
1591975341015655768,1
1591975341215503379,1
1591975341415426270,1
1591975341615294949,1
1591975341815414403,1
1591975342015881946,1
1591975342215501813,1
1591975342415466352,1
1591975342615716649,1
1591975342815443876,1
1591975343015728504,1
1591975343215308382,1
1591975343415583473,1
1591975343615837042,1
1591975343815696245,1
1591975344015594769,1
1591975344215742053,1
1591975344415602448,1
1591975344615408145,1
1591975344815518885,1
1591975345015393620,1
1591975345215513295,1
1591975345415304753,1
1591975345615617151,1
1591975345815618231,1
1591975346015315455,1
1591975346215485339,1
1591975346415458327,1
1591975346615582934,1
1591975346815495734,1
1591975347015793054,1
1591975347215590588,1
1591975347415678568,1
1591975347615567835,1
1591975347815233444,1
1591975348015464983,1
1591975348215512187,1
1591975348415448205,1
1591975348615409290,1
1591975348815543714,1
1591975349015285136,1
1591975349215787288,1
1591975349415547974,1
1591975349615785223,1
1591975349815784148,1
1591975350015887569,1
1591975350215458049,1
1591975350415358089,1
1591975350615730212,1
1591975350815576760,1
1591975351015670848,1
1591975351215548507,1
1591975351415561143,1
