%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591975136820680493,87,1591570177590966678,,114.845474243,-30.6379890442,30.3724708557
1591975136849137485,88,1591570177610885054,,114.844078064,-30.6466197968,30.3848953247
1591975136874784096,89,1591570177630881336,,114.841178894,-30.6535396576,30.4130420685
1591975136905576115,90,1591570177650883304,,114.842224121,-30.6889266968,30.3937969208
1591975136940909064,91,1591570177670879938,,114.838813782,-30.7063846588,30.4246406555
1591975136940973424,92,1591570177690886442,,114.837860107,-30.7121238708,30.4331531525
1591975136966478824,93,1591570177710885113,,114.835174561,-30.7010936737,30.4634113312
1591975136966564021,94,1591570177730880784,,114.832580566,-30.7434024811,30.4800624847
1591975136985364621,95,1591570177750886363,,114.832527161,-30.7615604401,30.4760894775
1591975136997949097,96,1591570177770882627,,114.830818176,-30.7730960846,30.490858078
1591975137016563505,97,1591570177790885187,,114.828491211,-30.7864971161,30.511548996
1591975137034664061,98,1591570177810885117,,114.825057983,-30.7760658264,30.5494804382
1591975137060254090,99,1591570177830883603,,114.824005127,-30.7970237732,30.5551509857
1591975137088440601,100,1591570177850884996,,114.823722839,-30.8344783783,30.5490036011
1591975137109448486,101,1591570177870881908,,114.822860718,-30.8506202698,30.5539512634
1591975137125140804,102,1591570177890889857,,114.819389343,-30.8469829559,30.5902862549
1591975137139917043,103,1591570177910886121,,114.818481445,-30.8572921753,30.5972862244
1591975137162925802,104,1591570177930885181,,114.815162659,-30.8847541809,30.6245803833
1591975137201563387,105,1591570177950881926,,114.814109802,-30.9003696442,30.6315536499
1591975137235019426,106,1591570177970885597,,114.813156128,-30.9127235413,30.6383018494
1591975137235060835,107,1591570177990881546,,114.81085968,-30.9317684174,30.6572742462
1591975137248484437,108,1591570178010884921,,114.808891296,-30.9244289398,30.6789627075
1591975137258621319,109,1591570178030886110,,114.807128906,-30.9326820374,30.6950130463
1591975137273489312,110,1591570178050885134,,114.80531311,-30.9607944489,30.7068214417
1591975137313946370,111,1591570178070885731,,114.804679871,-30.9795303345,30.7087478638
1591975137330291340,112,1591570178090880383,,114.800872803,-30.9877052307,30.7456245422
1591975137351788051,113,1591570178110881980,,114.798591614,-31.0006103516,30.7655200958
1591975137363885302,114,1591570178130884781,,114.799438477,-30.995054245,30.7583694458
1591975137374162266,115,1591570178150886230,,114.797622681,-31.0312919617,30.768081665
1591975137405543412,116,1591570178170883142,,114.797035217,-31.0433826447,30.7712402344
1591975137421377221,117,1591570178190884146,,114.795425415,-31.0830936432,30.7780609131
1591975137447268789,118,1591570178210882928,,114.791656494,-31.1216335297,30.8071174622
1591975137472076865,119,1591570178230881248,,114.791488647,-31.1280441284,30.8071956635
1591975137505278133,120,1591570178250885011,,114.789718628,-31.1051845551,30.8306808472
1591975137505292550,121,1591570178270880701,,114.786483765,-31.1400947571,30.85496521
1591975137538409192,122,1591570178290880613,,114.785728455,-31.1873264313,30.8514385223
1591975137563454737,123,1591570178310883266,,114.783935547,-31.1810264587,30.8709659576
1591975137563542886,124,1591570178330881696,,114.784172058,-31.238401413,30.8550281525
1591975137588473592,125,1591570178350881904,,114.779685974,-31.2304458618,30.9021129608
1591975137613501226,126,1591570178370882835,,114.777496338,-31.2193870544,30.9267101288
1591975137653554249,127,1591570178390882543,,114.774032593,-31.2436923981,30.9557094574
1591975137653629156,128,1591570178410881806,,114.773094177,-31.3062801361,30.9504394531
1591975137665842278,129,1591570178430886070,,114.773239136,-31.3361434937,30.941947937
1591975137674245147,130,1591570178450885612,,114.775588989,-31.4201183319,30.8984622955
1591975137698770924,131,1591570178470884023,,114.776115417,-31.4885787964,30.8771495819
1591975137718875698,132,1591570178490885917,,114.772407532,-31.5218677521,30.9066886902
1591975137733267107,133,1591570178510884810,,114.77028656,-31.5161037445,30.9293193817
1591975137760199179,134,1591570178530883426,,114.764274597,-31.5418663025,30.9833908081
1591975137773006391,135,1591570178550882838,,114.760032654,-31.5256118774,31.0297737122
1591975137803804890,136,1591570178570887323,,114.75643158,-31.4783115387,31.0766906738
1591975137821977629,137,1591570178590879587,,114.755180359,-31.4761066437,31.0897312164
1591975137847395735,138,1591570178610882314,,114.751274109,-31.4626274109,31.131986618
1591975137873627465,139,1591570178630880967,,114.747497559,-31.5263729095,31.1543960571
1591975137883487131,140,1591570178650884582,,114.744491577,-31.5444202423,31.180015564
1591975137905769686,141,1591570178670884346,,0.0245789382607,-0.225392311811,31.33685112
1591975137921457908,142,1591570178690882517,,114.744064331,-31.6288280487,31.1644077301
1591975137943977308,143,1591570178710882614,,114.743591309,-31.7066936493,31.1508998871
1591975137964194725,144,1591570178730882304,,114.743843079,-31.7683200836,31.1342830658
1591975137988867980,145,1591570178750883382,,114.744041443,-31.8466644287,31.1143245697
1591975138022796486,146,1591570178770880516,,114.747779846,-31.9224815369,31.0599460602
1591975138049173389,147,1591570178790884280,,114.751220703,-32.0257110596,31.0026016235
1591975138049198501,148,1591570178810884007,,114.753646851,-32.1831092834,30.9431324005
1591975138087540722,149,1591570178830884326,,114.751411438,-32.2608299255,30.9477291107
1591975138130299089,150,1591570178850886201,,114.753166199,-32.3959350586,30.900724411
1591975138130376940,151,1591570178870882076,,114.754989624,-32.5314064026,30.8535709381
1591975138164169198,152,1591570178890879895,,114.759811401,-32.6042137146,30.7903995514
1591975138164199263,153,1591570178910882085,,114.763076782,-32.7024383545,30.7374858856
1591975138164212918,154,1591570178930880385,,114.76714325,-32.8132171631,30.6740589142
1591975138188524214,155,1591570178950883131,,114.768119812,-32.8863525391,30.6487178802
1591975138217871049,156,1591570178970883598,,114.765480042,-32.9902915955,30.6522655487
1591975138232043354,157,1591570178990888195,,114.765815735,-33.0494651794,30.6365795135
1591975138239553863,158,1591570179010885736,,114.764610291,-33.1613578796,30.6258544922
1591975138263917347,159,1591570179030885815,,114.764793396,-33.2300720215,30.6100349426
1591975138282682196,160,1591570179050883523,,114.767417908,-33.2896080017,30.5731697083
1591975138307974777,161,1591570179070889120,,114.771369934,-33.3615379333,30.5208187103
1591975138338654655,162,1591570179090884828,,114.769630432,-33.3986930847,30.5308818817
1591975138369590725,163,1591570179110882611,,114.766716003,-33.4259262085,30.5541152954
1591975138369608294,164,1591570179130880356,,114.765342712,-33.4608459473,30.5607757568
1591975138383579573,165,1591570179150882971,,114.758544922,-33.4612388611,30.6267471313
1591975138399945607,166,1591570179170883235,,114.749923706,-33.4687767029,30.7091693878
1591975138422477902,167,1591570179190890258,,114.748321533,-33.4920310974,30.7199573517
1591975138445429186,168,1591570179210882151,,114.741767883,-33.4835968018,30.7851848602
1591975138464902278,169,1591570179230882915,,114.740661621,-33.4713516235,30.7982959747
1591975138481274817,170,1591570179250884309,,114.735237122,-33.4830741882,30.8480129242
1591975138516890644,171,1591570179270883146,,114.726333618,-33.440952301,30.9420833588
1591975138539211612,172,1591570179290882669,,114.720451355,-33.4121780396,31.0050086975
1591975138572477867,173,1591570179310882100,,114.720214844,-33.3796806335,31.0144748688
1591975138572500966,174,1591570179330881086,,114.722099304,-33.3735351562,30.9982738495
1591975138590227415,175,1591570179350878683,,114.722564697,-33.3630828857,30.9967765808
1591975138599522696,176,1591570179370883243,,114.72101593,-33.38722229,31.0070095062
1591975138633728442,177,1591570179390885840,,114.712997437,-33.3384132385,31.0941619873
1591975138654575146,178,1591570179410884048,,114.703651428,-33.3322257996,31.1843948364
1591975138667277326,179,1591570179430884126,,114.694282532,-33.3891983032,31.261756897
1591975138675081391,180,1591570179450882594,,114.691345215,-33.3195495605,31.3039913177
1591975138692122126,181,1591570179470880765,,114.694801331,-33.3095054626,31.2741298676
1591975138725800853,182,1591570179490877695,,114.699226379,-33.3389129639,31.2266578674
1591975138747164155,183,1591570179510882441,,114.709220886,-33.355796814,31.1274719238
1591975138772978269,184,1591570179530878038,,114.708946228,-33.3938941956,31.1221008301
1591975138790629618,185,1591570179550877931,,114.704124451,-33.4268035889,31.1621646881
1591975138798130893,186,1591570179570885824,,114.693893433,-33.5955924988,31.2245445251
1591975138817134360,187,1591570179590881218,,114.686279297,-33.6893157959,31.2769393921
1591975138833056466,188,1591570179610885167,,114.68686676,-33.8102798462,31.2465419769
1591975138864406505,189,1591570179631098483,,114.697723389,-34.0112075806,31.1036834717
1591975138885530479,190,1591570179650883879,,114.708091736,-34.2514915466,30.9591884613
1591975138905754441,191,1591570179670882680,,114.723297119,-34.4791221619,30.7722969055
1591975138938736226,192,1591570179690886999,,114.732803345,-34.6952819824,30.6422309875
1591975138956538961,193,1591570179710888930,,114.740074158,-34.9172821045,30.5321292877
1591975138964468902,194,1591570179731073913,,114.745834351,-35.1954345703,30.4266166687
1591975138973465590,195,1591570179750894161,,114.747444153,-35.3958091736,30.3753356934
1591975138994862112,196,1591570179770887961,,114.749336243,-35.6799850464,30.3070030212
1591975139014978849,197,1591570179790911151,,114.748947144,-35.8715400696,30.2780380249
1591975139046002197,198,1591570179810886433,,114.753074646,-36.2056465149,30.1858673096
1591975139072132346,199,1591570179830885790,,114.756111145,-36.4030685425,30.1276741028
1591975139091338498,200,1591570179850882757,,114.756484985,-36.6302909851,30.0940666199
1591975139108936204,201,1591570179870882502,,114.759277344,-36.8619537354,30.0387153625
1591975139125028765,202,1591570179890908969,,114.757774353,-36.9698600769,30.0432415009
1591975139147293560,203,1591570179910886437,,114.75151825,-37.0390739441,30.0953941345
1591975139181160966,204,1591570179930885942,,114.740753174,-37.0610084534,30.1947860718
1591975139200302332,205,1591570179950886020,,114.725189209,-37.0376815796,30.3441181183
1591975139215343597,206,1591570179970887043,,114.71144104,-37.0141105652,30.4740009308
1591975139230572243,207,1591570179990911436,,114.692749023,-37.0130691528,30.6444759369
1591975139264137676,208,1591570180010885997,,114.663032532,-37.020778656,30.9109706879
1591975139295363123,209,1591570180030887168,,114.633796692,-37.0636749268,31.1684551239
1591975139295426339,210,1591570180050882357,,114.59538269,-37.197303772,31.4946746826
1591975139307225052,211,1591570180070886528,,-0.0719815716147,-2.95541977882,33.960144043
1591975139315843008,212,1591570180090910051,,114.531898499,-37.4371833801,32.0218162537
1591975139339381427,213,1591570180110883889,,114.518890381,-37.5428123474,32.1209564209
1591975139358053411,214,1591570180130884597,,114.500724792,-37.6425361633,32.2667503357
1591975139374456704,215,1591570180150886380,,114.477859497,-37.7768478394,32.4458084106
1591975139402882731,216,1591570180170886995,,114.463119507,-37.908493042,32.5534858704
1591975139447420433,217,1591570180190911555,,114.443840027,-37.9663047791,32.7105026245
1591975139480668668,218,1591570180210892115,,114.412017822,-37.9857711792,32.9798278809
1591975139480698574,219,1591570180230884453,,114.393295288,-37.9844779968,33.1380844116
1591975139507288562,220,1591570180250886976,,114.367866516,-37.9658927917,33.3558502197
1591975139507371052,221,1591570180270886203,,114.337142944,-38.0864219666,33.5934143066
1591975139538621172,222,1591570180290884892,,114.317550659,-38.1994056702,33.7395439148
1591975139565427295,223,1591570180310888193,,114.303718567,-38.3957595825,33.8244171143
1591975139565552618,224,1591570180330884420,,114.293228149,-38.5858230591,33.884513855
1591975139573245262,225,1591570180350888795,,114.285324097,-38.7962989807,33.92004776
1591975139598039097,226,1591570180370890762,,114.285148621,-39.0042381287,33.8914909363
1591975139620648806,227,1591570180390888785,,114.283843994,-39.0597229004,33.8941993713
1591975139642466610,228,1591570180410891789,,114.276977539,-39.1296157837,33.9392700195
1591975139668846297,229,1591570180430883461,,114.25958252,-39.1578712463,34.0757904053
1591975139690654797,230,1591570180450886224,,114.231163025,-39.2791404724,34.2847671509
1591975139699058277,231,1591570180470885914,,114.194908142,-39.3577003479,34.5609130859
1591975139717176253,232,1591570180490882548,,114.164871216,-39.5076293945,34.7721214294
1591975139738716149,233,1591570180510890126,,114.14100647,-39.6036720276,34.9383239746
1591975139772302461,234,1591570180530890298,,114.123474121,-39.6641998291,35.0589752197
1591975139781422560,235,1591570180550890339,,114.115631104,-39.7152671814,35.1074409485
1591975139798419944,236,1591570180570884936,,114.112037659,-39.744682312,35.127040863
1591975139822102183,237,1591570180590893015,,114.117126465,-39.7648468018,35.0822181702
1591975139842388912,238,1591570180610885223,,114.122543335,-39.5683631897,35.0706443787
1591975139880829101,239,1591570180630883061,,114.135238647,-39.4370574951,34.9934577942
1591975139914177326,240,1591570180650902787,,114.143928528,-39.1592102051,34.9726638794
1591975139914192714,241,1591570180670881014,,114.166015625,-38.9218826294,34.8423576355
1591975139949764397,242,1591570180690884982,,114.196258545,-38.6261024475,34.6555252075
1591975139980364140,243,1591570180710882616,,114.219833374,-38.3161964417,34.5237350464
1591975139980417690,244,1591570180730883435,,114.25177002,-38.0406837463,34.3143997192
1591975140005432514,245,1591570180750885680,,114.291824341,-37.7991638184,34.027885437
1591975140023818117,246,1591570180770888314,,114.328117371,-37.5559577942,33.7672386169
1591975140023858261,247,1591570180790884430,,114.368011475,-37.3787536621,33.459236145
1591975140033185446,248,1591570180810885564,,114.409637451,-37.2130699158,33.1276321411
1591975140063815966,249,1591570180830940993,,114.435256958,-36.9835357666,32.9397621155
1591975140084462029,250,1591570180850887462,,114.430923462,-36.7733230591,33.0129318237
1591975140097746272,251,1591570180870880762,,114.411354065,-36.4859466553,33.2367744446
1591975140116644238,252,1591570180890887674,,114.386192322,-36.2917976379,33.4931716919
1591975140138566517,253,1591570180910885068,,114.357139587,-36.1603660583,33.7690010071
1591975140172582169,254,1591570180930881109,,114.346939087,-36.1529121399,33.8586769104
1591975140196971074,255,1591570180950880447,,114.348846436,-36.2157974243,33.8272438049
1591975140224900233,256,1591570180970882451,,114.341453552,-36.2521896362,33.8823738098
1591975140224905138,257,1591570180990878752,,114.353897095,-36.3499794006,33.7570648193
1591975140246955208,258,1591570181010892886,,114.358146667,-36.3350524902,33.7251930237
1591975140263114970,259,1591570181030891187,,114.361289978,-36.425113678,33.6824073792
1591975140284861577,260,1591570181050884840,,114.368545532,-36.4556236267,33.6155471802
1591975140313302240,261,1591570181070891362,,114.377761841,-36.5312805176,33.5210533142
1591975140347414652,262,1591570181090888015,,114.38507843,-36.5896911621,33.4446258545
1591975140380440731,263,1591570181110883501,,114.403434753,-36.6880569458,33.2623977661
1591975140380472634,264,1591570181130903450,,114.416007996,-36.696723938,33.1482772827
1591975140397622483,265,1591570181150883269,,114.434997559,-36.7515182495,32.9737091064
1591975140431036894,266,1591570181170887496,,114.452400208,-36.792842865,32.8206939697
1591975140431086710,267,1591570181190886649,,114.470970154,-36.8426170349,32.6546974182
1591975140446808752,268,1591570181210882542,,114.490615845,-36.8717498779,32.4808540344
1591975140480659181,269,1591570181230882880,,114.513412476,-36.8771400452,32.2819023132
1591975140513947544,270,1591570181250883940,,114.53313446,-36.850933075,32.1129684448
1591975140513990702,271,1591570181270885333,,114.547843933,-36.8160591125,31.9879703522
1591975140547565265,272,1591570181290882393,,114.566383362,-36.734375,31.8336982727
1591975140547619119,273,1591570181310881416,,114.576095581,-36.5632591248,31.7712974548
1591975140589063202,274,1591570181330885180,,114.582763672,-36.3969421387,31.7317752838
1591975140589118451,275,1591570181350883573,,114.587882996,-36.1025276184,31.7283172607
1591975140639132710,276,1591570181370884300,,114.593414307,-35.8395576477,31.7150535583
1591975140639143234,277,1591570181390878860,,114.589485168,-35.4163856506,31.8210659027
1591975140689121593,278,1591570181410880087,,114.588218689,-35.0198020935,31.9006328583
1591975140689164031,279,1591570181430887035,,114.587722778,-34.5955696106,31.9886932373
1591975140733919131,280,1591570181450891188,,114.595954895,-34.2979469299,31.9774360657
1591975140733939973,281,1591570181470885526,,114.608032227,-34.0996704102,31.9145545959
1591975140734048922,282,1591570181490878753,,114.628829956,-33.9904823303,31.7495384216
1591975140766376994,283,1591570181510882109,,114.651992798,-33.990776062,31.536895752
1591975140797143814,284,1591570181530888354,,114.672996521,-33.9654998779,31.3467121124
1591975140797178077,285,1591570181550885710,,114.693222046,-33.9320030212,31.1624946594
1591975140822378447,286,1591570181570880104,,114.699607849,-33.7607116699,31.1373329163
1591975140841104286,287,1591570181590887497,,114.702125549,-33.545463562,31.1572284698
1591975140841172473,288,1591570181610885205,,114.701683044,-33.2702865601,31.2176246643
1591975140875327925,289,1591570181630882450,,114.700332642,-33.0592346191,31.2747440338
1591975140899332570,290,1591570181650887473,,114.695098877,-32.8242759705,31.3747329712
1591975140908563863,291,1591570181670881441,,114.697181702,-32.5702781677,31.4076004028
1591975140923045313,292,1591570181690883612,,114.685279846,-32.348361969,31.5687236786
1591975140935648617,293,1591570181710884468,,114.671699524,-32.0683326721,31.7604522705
1591975140955828173,294,1591570181730883473,,114.66229248,-31.9162464142,31.8844909668
1591975140989228808,295,1591570181750888755,,114.650939941,-31.8628196716,32.0103721619
1591975141040647367,296,1591570181770882685,,114.654693604,-31.9170284271,31.9633274078
1591975141040757799,297,1591570181790880968,,114.655906677,-32.1176605225,31.9082565308
1591975141088671817,298,1591570181810884713,,114.667640686,-32.3491668701,31.7434501648
1591975141088759423,299,1591570181830884680,,114.678970337,-32.6689796448,31.5640583038
1591975141138712618,300,1591570181850889592,,114.692451477,-32.9539451599,31.3728713989
1591975141138736315,301,1591570181870884319,,114.701683044,-33.2620506287,31.219335556
1591975141138811547,302,1591570181890882212,,114.712371826,-33.5213508606,31.0635318756
1591975141163776019,303,1591570181910885402,,114.718818665,-33.6434059143,30.9770526886
1591975141188957809,304,1591570181930889276,,114.714622498,-33.6984367371,31.006231308
1591975141188972263,305,1591570181950884318,,114.708099365,-33.5479278564,31.0982894897
1591975141222283337,306,1591570181970881397,,114.699440002,-33.3708686829,31.2159481049
1591975141243429701,307,1591570181990885234,,114.6847229,-33.2144012451,31.3878135681
1591975141243446748,308,1591570182010884350,,114.680046082,-33.1011161804,31.4534568787
1591975141258908743,309,1591570182030886873,,114.67212677,-33.0390625,31.542175293
1591975141288932209,310,1591570182050886655,,114.672431946,-33.1158103943,31.5223903656
1591975141322361844,311,1591570182070885771,,114.676719666,-33.203742981,31.462808609
1591975141352799310,312,1591570182090887238,,114.681991577,-33.4014167786,31.3709583282
1591975141352876829,313,1591570182110884076,,114.69039917,-33.631439209,31.2447719574
1591975141383021309,314,1591570182130883080,,114.699249268,-33.8191833496,31.1245975494
1591975141413810506,315,1591570182150887122,,114.705696106,-33.9989509583,31.0304203033
1591975141413846276,316,1591570182170884293,,114.708572388,-34.1114883423,30.9826793671
1591975141442179247,317,1591570182190882649,,114.706268311,-34.0508079529,31.0174694061
1591975141465941719,318,1591570182210888617,,114.704742432,-34.013874054,31.0396671295
1591975141505677741,319,1591570182230891640,,114.690452576,-33.8255462646,31.2127971649
1591975141505690738,320,1591570182250882866,,114.684700012,-33.6534156799,31.3019104004
1591975141556033527,321,1591570182270884723,,114.673858643,-33.4530296326,31.4466018677
1591975141556054542,322,1591570182290881875,,114.664604187,-33.2769317627,31.5717563629
1591975141556069146,323,1591570182310882361,,114.664474487,-33.2215576172,31.584854126
1591975141592385643,324,1591570182330881255,,114.665023804,-33.2462158203,31.5724487305
1591975141592423656,325,1591570182350881185,,114.672836304,-33.4553527832,31.4510955811
1591975141622216577,326,1591570182370881930,,114.685569763,-33.7252655029,31.2683391571
1591975141646714126,327,1591570182390886064,,114.697555542,-33.9049949646,31.1123847961
1591975141665716287,328,1591570182410885883,,114.705078125,-34.1534461975,30.9870109558
1591975141665726585,329,1591570182430883592,,114.710784912,-34.2958946228,30.9034328461
1591975141691546382,330,1591570182450889318,,114.722068787,-34.4740333557,30.7621192932
1591975141713585919,331,1591570182470886841,,114.72441864,-34.5501480103,30.7264938354
1591975141747212949,332,1591570182490881772,,114.725395203,-34.5991134644,30.7087669373
1591975141765396905,333,1591570182510882665,,114.719139099,-34.4923858643,30.7908363342
1591975141765436993,334,1591570182530882540,,114.708297729,-34.2945404053,30.9349403381
1591975141774175800,335,1591570182550888230,,114.68914032,-33.9816017151,31.1805915833
1591975141797283773,336,1591570182570885827,,114.676246643,-33.7065200806,31.3621368408
1591975141824941467,337,1591570182590880646,,114.665885925,-33.5032920837,31.5059509277
1591975141839742741,338,1591570182610886465,,114.656997681,-33.2884597778,31.6382236481
1591975141855852071,339,1591570182630889618,,114.653137207,-33.1066360474,31.715013504
1591975141873297916,340,1591570182650886604,,114.648536682,-33.0176010132,31.7791843414
1591975141905364776,341,1591570182670882793,,114.649894714,-32.9307327271,31.785736084
1591975141938122750,342,1591570182690882353,,114.644813538,-32.8808288574,31.8459606171
1591975141972788956,343,1591570182710883265,,114.645690918,-32.8850898743,31.8369598389
1591975141972845110,344,1591570182730882585,,114.648826599,-32.8800010681,31.8082542419
1591975142013543155,345,1591570182750884293,,114.6536026,-32.9128417969,31.7554092407
1591975142013648571,346,1591570182770883575,,114.657447815,-32.977230072,31.7043190002
1591975142039202483,347,1591570182790884839,,114.668403625,-33.0609817505,31.5811576843
1591975142039214168,348,1591570182810885065,,114.678146362,-33.2083930969,31.455368042
1591975142073141866,349,1591570182830884959,,114.685775757,-33.2956466675,31.3635234833
1591975142105734274,350,1591570182850883371,,114.696136475,-33.3405342102,31.2544288635
1591975142126431163,351,1591570182870888931,,114.704444885,-33.3871231079,31.1656894684
1591975142126486804,352,1591570182890882824,,114.709037781,-33.4411582947,31.1105499268
1591975142155787211,353,1591570182910883514,,114.718788147,-33.5161018372,31.0016670227
1591975142189138202,354,1591570182930884722,,114.714668274,-33.4867858887,31.0476150513
1591975142189151724,355,1591570182950882819,,114.713188171,-33.4239120483,31.0744457245
1591975142222750003,356,1591570182970886045,,114.703094482,-33.2492790222,31.2074756622
1591975142246559548,357,1591570182990886642,,114.696243286,-33.1013679504,31.304189682
1591975142246579218,358,1591570183010883110,,114.685592651,-32.9163246155,31.4460716248
1591975142280675088,359,1591570183030881818,,114.67539978,-32.7067375183,31.589384079
1591975142307847007,360,1591570183050917470,,114.666473389,-32.5337982178,31.7136650085
1591975142307868106,361,1591570183070883568,,114.661842346,-32.4305648804,31.7813224792
1591975142335084764,362,1591570183090884609,,114.660629272,-32.453453064,31.7880897522
1591975142348210821,363,1591570183110908317,,114.662620544,-32.4630775452,31.767118454
1591975142356831881,364,1591570183130884026,,114.665992737,-32.5773773193,31.7087535858
1591975142375460394,365,1591570183150888697,,114.668159485,-32.6834526062,31.6647224426
1591975142406339511,366,1591570183170887386,,114.674797058,-32.8581047058,31.5627059937
1591975142434432492,367,1591570183190885669,,114.674583435,-32.9169158936,31.5527687073
1591975142448299091,368,1591570183210910191,,114.680046082,-33.0252532959,31.4774150848
1591975142457338738,369,1591570183230885048,,114.681503296,-33.1471061707,31.4373836517
1591975142473123031,370,1591570183250884163,,114.685020447,-33.2398452759,31.3839797974
1591975142496600091,371,1591570183270883372,,114.690078735,-33.3190422058,31.3188343048
1591975142530495563,372,1591570183290882672,,114.684425354,-33.3353347778,31.3691043854
1591975142559292673,373,1591570183310882603,,114.683609009,-33.3159332275,31.3809890747
1591975142589221957,374,1591570183330885626,,114.677001953,-33.2644119263,31.4552459717
1591975142589239602,375,1591570183350882167,,114.671699524,-33.1831092834,31.5238494873
1591975142635294850,376,1591570183370880875,,114.6665802,-33.1296463013,31.5842285156
1591975142635317351,377,1591570183390880713,,114.666824341,-33.1517333984,31.5768585205
1591975142663728407,378,1591570183410881051,,114.668479919,-33.1849594116,31.5540657043
1591975142682402524,379,1591570183430883185,,114.670783997,-33.2267456055,31.5233592987
1591975142682423811,380,1591570183450882486,,114.675140381,-33.2831001282,31.4698104858
1591975142705405784,381,1591570183470885935,,114.673789978,-33.2655220032,31.4862174988
1591975142730157126,382,1591570183490883050,,114.67477417,-33.2733268738,31.4742469788
1591975142763210594,383,1591570183510880147,,114.672096252,-33.1937904358,31.5154647827
1591975142789452004,384,1591570183530884911,,114.666481018,-33.1191749573,31.5843677521
1591975142789530534,385,1591570183550882786,,114.661407471,-33.0206108093,31.6547470093
1591975142821197533,386,1591570183570880383,,114.655044556,-32.8788566589,31.7476501465
1591975142847611976,387,1591570183590884665,,114.652374268,-32.7898750305,31.7937679291
1591975142847695200,388,1591570183610887614,,114.647529602,-32.7437973022,31.8508853912
1591975142880597936,389,1591570183630882119,,114.648536682,-32.6662902832,31.858669281
1591975142901381639,390,1591570183650882697,,114.646057129,-32.6272888184,31.8909931183
1591975142916679295,391,1591570183670884998,,114.647140503,-32.5629119873,31.8947677612
1591975142931758685,392,1591570183690886650,,114.648651123,-32.5299835205,31.8865184784
1591975142939761350,393,1591570183710888803,,114.649230957,-32.4146766663,31.9057712555
1591975142956715973,394,1591570183730886141,,114.648597717,-32.3600959778,31.920791626
1591975142973829190,395,1591570183750885256,,114.648483276,-32.3380889893,31.9246959686
1591975143006626909,396,1591570183770881872,,114.653152466,-32.3628234863,31.8698768616
1591975143023725885,397,1591570183790882154,,114.649734497,-32.3606414795,31.9018726349
1591975143055997415,398,1591570183810882640,,114.656112671,-32.3981971741,31.832075119
1591975143088512788,399,1591570183830882719,,114.661956787,-32.5430030823,31.745973587
