%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591975136874892554,89,1591570177630881336,,0.0,0.0,0.0
1591975136905682935,90,1591570177650883304,,0.0,0.0,0.0
1591975136941087428,91,1591570177670879938,,0.0,0.0,0.0
1591975136941128492,92,1591570177690886442,,0.0,0.0,0.0
1591975136966666720,93,1591570177710885113,,0.0,0.0,0.0
1591975136966712635,94,1591570177730880784,,0.0,0.0,0.0
1591975136985472476,95,1591570177750886363,,0.0,0.0,0.0
1591975136998695779,96,1591570177770882627,,0.0,0.0,0.0
1591975137016614992,97,1591570177790885187,,0.0,0.0,0.0
1591975137034753113,98,1591570177810885117,,0.0,0.0,0.0
1591975137060384908,99,1591570177830883603,,0.0,0.0,0.0
1591975137088538030,100,1591570177850884996,,0.0,0.0,0.0
1591975137117152396,101,1591570177870881908,,0.0,0.0,0.0
1591975137132015441,102,1591570177890889857,,0.0299139171839,0.00741877406836,0.00763766700402
1591975137139931784,103,1591570177910886121,,0.0643719956279,0.00230258191004,-0.03757532686
1591975137163016507,104,1591570177930885181,,0.0598903484643,-0.0408463962376,-0.00183753378224
1591975137201667080,105,1591570177950881926,,0.0347273908556,0.0342566892505,0.0106948288158
1591975137235232651,106,1591570177970885597,,-0.0400775410235,-0.0141897220165,-0.0102794207633
1591975137235253294,107,1591570177990881546,,-0.0400775410235,-0.0141897220165,-0.0102794207633
1591975137251362595,108,1591570178010884921,,0.0360680781305,0.0207059625536,-0.0165680833161
1591975137266405542,109,1591570178030886110,,-0.0254049282521,-0.0155480643734,0.00696246465668
1591975137273544226,110,1591570178050885134,,-0.124509118497,0.03112748079,0.039881080389
1591975137314003664,111,1591570178070885731,,0.0647545978427,-0.0569938495755,-0.0238338299096
1591975137330345735,112,1591570178090880383,,0.0647545978427,-0.0569938495755,-0.0238338299096
1591975137351860508,113,1591570178110881980,,0.00720946490765,-0.0026225685142,0.00950729846954
1591975137364373900,114,1591570178130884781,,-0.0138850333169,-0.0602702312171,0.0421124584973
1591975137374234457,115,1591570178150886230,,-0.00959583092481,-0.0191390793771,-0.0075139189139
1591975137405618436,116,1591570178170883142,,-0.00330432248302,-0.0110066952184,0.00363819836639
1591975137421458110,117,1591570178190884146,,0.0114902351052,0.000165293589816,-0.0223683249205
1591975137447366912,118,1591570178210882928,,0.0114902351052,0.000165293589816,-0.0223683249205
1591975137472142652,119,1591570178230881248,,-0.00569768995047,0.00219603185542,0.00238500908017
1591975137505473146,120,1591570178250885011,,-0.012119541876,0.00407056557015,-0.0025854120031
1591975137505488651,121,1591570178270880701,,-0.012119541876,0.00407056557015,-0.0025854120031
1591975137538503544,122,1591570178290880613,,0.00514191156253,0.0124583533034,-0.00600498961285
1591975137563835059,123,1591570178310883266,,-0.00488685956225,-0.0708157643676,0.0081912856549
1591975137563863385,124,1591570178330881696,,-0.00488685956225,-0.0708157643676,0.0081912856549
1591975137588547326,125,1591570178350881904,,-0.00965498480946,0.0276699028909,0.00214115413837
1591975137613570573,126,1591570178370882835,,-0.0110943792388,0.018057031557,-0.00621249899268
1591975137653713748,127,1591570178390882543,,0.00838732719421,-0.0325508713722,0.0163102969527
1591975137653774588,128,1591570178410881806,,0.00838732719421,-0.0325508713722,0.0163102969527
1591975137665955114,129,1591570178430886070,,0.00510604586452,-0.053665086627,-0.0114479027689
1591975137674351061,130,1591570178450885612,,-0.0290589183569,-0.0193335004151,0.0619743913412
1591975137698839308,131,1591570178470884023,,-0.0303750056773,0.00615521986037,-0.00784344505519
1591975137718900006,132,1591570178490885917,,0.0467914007604,-0.0409974642098,0.0246698725969
1591975137733294542,133,1591570178510884810,,-0.0355995632708,0.0325406603515,0.00667435349897
1591975137760269700,134,1591570178530883426,,0.00975064188242,-0.0378402620554,0.00783360283822
1591975137773063238,135,1591570178550882838,,-0.0413736104965,0.0505635887384,-0.0379467941821
1591975137803943805,136,1591570178570887323,,0.0168558992445,-0.0386740006506,0.0124224023893
1591975137822068262,137,1591570178590879587,,0.0168558992445,-0.0386740006506,0.0124224023893
1591975137847447487,138,1591570178610882314,,-0.0402994602919,0.0245031509548,0.00744706112891
1591975137873705057,139,1591570178630880967,,-0.00732689490542,-0.0416702330112,-0.0381706245244
1591975137883570264,140,1591570178650884582,,-0.0257069803774,0.00956394150853,-0.0494995042682
1591975137905843828,141,1591570178670884346,,-0.0128657640889,0.0019069199916,0.031635157764
1591975137921505201,142,1591570178690882517,,0.00649022590369,-0.000904613756575,0.00353585323319
1591975137944025335,143,1591570178710882614,,0.00649022590369,-0.000904613756575,0.00353585323319
1591975137964225079,144,1591570178730882304,,-0.0186399724334,0.0144532723352,-0.0218284744769
1591975137988938776,145,1591570178750883382,,-0.0160529930145,-0.00258666253649,0.00580903608352
1591975138022881716,146,1591570178770880516,,-0.0373694673181,0.0450132377446,-0.0210587326437
1591975138049308163,147,1591570178790884280,,0.0527430586517,-0.0113809611648,-0.0434485971928
1591975138049350930,148,1591570178810884007,,-0.0274543184787,-0.0132411504164,-0.0212934873998
1591975138087635705,149,1591570178830884326,,0.0196093171835,-0.0474647134542,0.0241722911596
1591975138130471428,150,1591570178850886201,,-0.0150734642521,0.0131201269105,-0.0274417567998
1591975138130481130,151,1591570178870882076,,-0.0150734642521,0.0131201269105,-0.0274417567998
1591975138164351554,152,1591570178890879895,,-0.0150734642521,0.0131201269105,-0.0274417567998
1591975138164364489,153,1591570178910882085,,0.0528078898787,-0.0575447976589,-0.12505877018
1591975138164439375,154,1591570178930880385,,0.0528078898787,-0.0575447976589,-0.12505877018
1591975138188578606,155,1591570178950883131,,-0.0590075291693,-0.00166584993713,-0.0352469235659
1591975138217930095,156,1591570178970883598,,-0.0380229763687,-0.0213972255588,-0.0367026291788
1591975138232110700,157,1591570178990888195,,-0.0275332778692,0.06174037233,-0.0227425117046
1591975138239642283,158,1591570179010885736,,-0.0342827029526,-0.0522936917841,-0.0152035420761
1591975138263982169,159,1591570179030885815,,-0.0191099960357,0.0350543297827,-0.00422736955807
1591975138282739716,160,1591570179050883523,,-0.0190727692097,0.0154902888462,0.00202370737679
1591975138308032952,161,1591570179070889120,,-0.0439339876175,0.0145691698417,0.0463155210018
1591975138338737170,162,1591570179090884828,,-0.0439339876175,0.0145691698417,0.0463155210018
1591975138369709376,163,1591570179110882611,,0.0489565990865,-0.0667234808207,-0.0520889088511
1591975138369757037,164,1591570179130880356,,0.0489565990865,-0.0667234808207,-0.0520889088511
1591975138383651704,165,1591570179150882971,,0.133414804935,-0.0781193971634,-0.147961229086
1591975138399979750,166,1591570179170883235,,-0.0106977904215,0.0198653452098,0.0745433196425
1591975138436620358,167,1591570179190890258,,0.00850989948958,-0.0131403170526,-0.0711814463139
1591975138464730264,168,1591570179210882151,,0.00850989948958,-0.0131403170526,-0.0711814463139
1591975138481073516,169,1591570179230882915,,-0.0123797468841,0.000981009448878,0.0270552746952
1591975138516604320,170,1591570179250884309,,0.0249078106135,-0.0134891746566,-0.0544478334486
1591975138516636768,171,1591570179270883146,,0.0539452880621,-0.0049594049342,-0.0550165213645
1591975138539016488,172,1591570179290882669,,-0.0365668646991,0.0376038178802,0.0455281063914
1591975138572194772,173,1591570179310882100,,-0.0365668646991,0.0376038178802,0.0455281063914
1591975138572221831,174,1591570179330881086,,-0.0151136685163,-0.0231549553573,0.0220975037664
1591975138589310503,175,1591570179350878683,,-0.00312316068448,0.0283518023789,0.0260954406112
1591975138597380520,176,1591570179370883243,,0.098315782845,-0.142303541303,-0.0442056581378
1591975138633816275,177,1591570179390885840,,-0.027442459017,0.00255787279457,0.0333299003541
1591975138654666013,178,1591570179410884048,,-0.027442459017,0.00255787279457,0.0333299003541
1591975138667357711,179,1591570179430884126,,-0.027442459017,0.00255787279457,0.0333299003541
1591975138675154885,180,1591570179450882594,,-0.027442459017,0.00255787279457,0.0333299003541
1591975138699241933,181,1591570179470880765,,-0.027442459017,0.00255787279457,0.0333299003541
1591975138725870229,182,1591570179490877695,,-0.027442459017,0.00255787279457,0.0333299003541
1591975138747195158,183,1591570179510882441,,-0.027442459017,0.00255787279457,0.0333299003541
1591975138773006976,184,1591570179530878038,,-0.027442459017,0.00255787279457,0.0333299003541
1591975138790691034,185,1591570179550877931,,-0.027442459017,0.00255787279457,0.0333299003541
1591975138798234085,186,1591570179570885824,,-0.0779564157128,-0.0287409666926,0.0781595781446
1591975138817204877,187,1591570179590881218,,-0.0779564157128,-0.0287409666926,0.0781595781446
1591975138833731524,188,1591570179610885167,,-0.0779564157128,-0.0287409666926,0.0781595781446
1591975138864444513,189,1591570179631098483,,-0.114606313407,0.0298293735832,0.0308410823345
1591975138885618135,190,1591570179650883879,,-0.114606313407,0.0298293735832,0.0308410823345
1591975138905826325,191,1591570179670882680,,-0.00990192312747,0.0234117526561,-0.0114261088893
1591975138938768327,192,1591570179690886999,,0.010097084567,-0.00209123990498,-0.0662065297365
1591975138957076488,193,1591570179710888930,,0.0137646626681,0.00747478287667,-0.0325328782201
1591975138964999394,194,1591570179731073913,,-0.0485861375928,0.0244543515146,-0.0521471053362
1591975138973540677,195,1591570179750894161,,-0.0234636794776,0.00353546510451,-0.067234121263
1591975138994936069,196,1591570179770887961,,-0.0234428606927,-0.0367848873138,-0.0595737807453
1591975139015142947,197,1591570179790911151,,-0.0261438041925,-0.00621965574101,-0.0212591011077
1591975139046104778,198,1591570179810886433,,-0.039581745863,-0.000140418196679,-0.0472549274564
1591975139072197642,199,1591570179830885790,,-0.0228196643293,-0.0370251201093,-0.0505857728422
1591975139091472770,200,1591570179850882757,,-0.0228196643293,-0.0370251201093,-0.0505857728422
1591975139109019747,201,1591570179870882502,,-0.000419339776272,-0.00433947285637,-0.0350888743997
1591975139125073878,202,1591570179890908969,,-0.0447227098048,0.0136777693406,-0.0317768082023
1591975139147361981,203,1591570179910886437,,-0.0416594482958,0.0722027719021,-0.0145808393136
1591975139181270086,204,1591570179930885942,,-0.00202311645262,0.0147028109059,0.0226369779557
1591975139200362437,205,1591570179950886020,,-0.0406073629856,0.00906775146723,-0.0128060942516
1591975139215376582,206,1591570179970887043,,-0.0105848936364,0.0575774721801,-0.00951348803937
1591975139230628577,207,1591570179990911436,,-0.0456926785409,0.0552030690014,0.0409736968577
1591975139264198321,208,1591570180010885997,,-0.0269715394825,0.0061428276822,-0.00296236411668
1591975139295535391,209,1591570180030887168,,-0.0408014692366,0.0132231255993,-0.0012365746079
1591975139295551239,210,1591570180050882357,,-0.0408014692366,0.0132231255993,-0.0012365746079
1591975139308012754,211,1591570180070886528,,-0.0220844298601,-0.0758303254843,-0.0369658693671
1591975139315907235,212,1591570180090910051,,0.0380983278155,0.0661883726716,-0.024295669049
1591975139339390853,213,1591570180110883889,,-0.0682033449411,0.0767650902271,-0.0181028228253
1591975139358216181,214,1591570180130884597,,0.0536765120924,-0.0742773860693,-0.00940398871899
1591975139374524007,215,1591570180150886380,,0.0293886810541,0.0515300706029,-0.0446987561882
1591975139403036570,216,1591570180170886995,,-0.0811026021838,0.113194406033,0.0444253198802
1591975139447494377,217,1591570180190911555,,-0.0087041798979,-0.00127528083976,-0.00943485740572
1591975139480807154,218,1591570180210892115,,-0.0238789636642,0.0274606794119,0.00558107253164
1591975139480856132,219,1591570180230884453,,-0.0238789636642,0.0274606794119,0.00558107253164
1591975139507504013,220,1591570180250886976,,-0.0292982403189,0.0415364094079,0.0187398288399
1591975139507525603,221,1591570180270886203,,-0.00704801175743,0.0168952271342,-0.0156272668391
1591975139538721842,222,1591570180290884892,,-0.0431140512228,0.162276670337,-0.0557374916971
1591975139565577221,223,1591570180310888193,,-0.0146884610876,0.0200865026563,-0.012434437871
1591975139565616832,224,1591570180330884420,,-0.0146884610876,0.0200865026563,-0.012434437871
1591975139575131866,225,1591570180350888795,,-0.0271843913943,0.00424434896559,0.0153747107834
1591975139598141826,226,1591570180370890762,,-0.00880739744753,0.01014656201,-7.96106105554e-05
1591975139620729771,227,1591570180390888785,,-0.0371362864971,0.0465731881559,0.0261105652899
1591975139642491926,228,1591570180410891789,,-0.0194641593844,0.0140782892704,0.000464285170892
1591975139668868212,229,1591570180430883461,,-0.0194641593844,0.0140782892704,0.000464285170892
1591975139690843901,230,1591570180450886224,,0.00767974276096,-0.0600829869509,0.00225606746972
1591975139699075622,231,1591570180470885914,,-0.0805803239346,0.0158656314015,-0.0189650058746
1591975139717236306,232,1591570180490882548,,-0.0544059798121,-0.0127148255706,-0.0247223712504
1591975139738821969,233,1591570180510890126,,-0.111059017479,0.0306143406779,-0.0691914111376
1591975139772455649,234,1591570180530890298,,-0.0668689534068,0.0065848021768,0.0108919898048
1591975139781457743,235,1591570180550890339,,0.0226787235588,0.0338865965605,0.144186019897
1591975139798522777,236,1591570180570884936,,-0.0430451370776,0.00217898888513,1.63373097166e-05
1591975139822191009,237,1591570180590893015,,-0.0811533257365,0.0354376249015,0.0537888817489
1591975139847899888,238,1591570180610885223,,-0.0251556318253,0.0112166907638,-0.021679840982
1591975139880883339,239,1591570180630883061,,-0.0251556318253,0.0112166907638,-0.021679840982
1591975139914293069,240,1591570180650902787,,-0.0434173680842,-4.53730172012e-05,-0.0435018055141
1591975139914306985,241,1591570180670881014,,-0.0434173680842,-4.53730172012e-05,-0.0435018055141
1591975139949857668,242,1591570180690884982,,-0.0619104467332,0.0149722527713,0.00398398097605
1591975139980490489,243,1591570180710882616,,-0.0619104467332,0.0149722527713,0.00398398097605
1591975139980546096,244,1591570180730883435,,-0.165326088667,0.132656916976,0.104710914195
1591975140005488327,245,1591570180750885680,,-0.129439383745,-0.128398627043,-0.120914816856
1591975140023956696,246,1591570180770888314,,-0.129439383745,-0.128398627043,-0.120914816856
1591975140024020645,247,1591570180790884430,,-0.156961366534,0.0190394259989,0.0576045028865
1591975140033210095,248,1591570180810885564,,-0.0504167303443,-0.0590019002557,-0.00256023812108
1591975140063887805,249,1591570180830940993,,-0.209740236402,0.10511045903,0.0628004521132
1591975140084547702,250,1591570180850887462,,-0.0277204122394,-0.0697267726064,0.0340842790902
1591975140097896415,251,1591570180870880762,,-0.242725729942,-0.00812546350062,0.0513337552547
1591975140116743175,252,1591570180890887674,,-0.0487506203353,-0.000497553613968,0.0290266890079
1591975140138680219,253,1591570180910885068,,-0.0254020709544,-0.0333347320557,-0.0144234960899
1591975140172661664,254,1591570180930881109,,-0.0254020709544,-0.0333347320557,-0.0144234960899
1591975140197001608,255,1591570180950880447,,-0.0671677738428,0.021097747609,0.0174214895815
1591975140224908342,256,1591570180970882451,,-0.0972836762667,-0.0502266995609,0.058596521616
1591975140224937252,257,1591570180990878752,,-0.0972836762667,-0.0502266995609,0.058596521616
1591975140246979357,258,1591570181010892886,,-0.0584591552615,0.00552039826289,-5.60179942113e-05
1591975140277362582,259,1591570181030891187,,-0.0226848032326,-0.0424785092473,-0.0280473250896
1591975140297404321,260,1591570181050884840,,-0.0226848032326,-0.0424785092473,-0.0280473250896
1591975140330525497,261,1591570181070891362,,-0.0806932523847,-0.043753027916,-0.0723891332746
1591975140330544188,262,1591570181090888015,,-0.0806932523847,-0.043753027916,-0.0723891332746
1591975140363704267,263,1591570181110883501,,-0.0299151539803,-0.00480101676658,-0.0181353855878
1591975140397178302,264,1591570181130903450,,-0.0144496476278,-0.024051066488,-0.0304612144828
1591975140397233957,265,1591570181150883269,,-0.0144496476278,-0.024051066488,-0.0304612144828
1591975140430686565,266,1591570181170887496,,-0.0051939887926,-0.0134088862687,-0.0134819624946
1591975140430746225,267,1591570181190886649,,-0.0051939887926,-0.0134088862687,-0.0134819624946
1591975140446587621,268,1591570181210882542,,-0.0686032548547,0.0460416562855,0.013302622363
1591975140480429982,269,1591570181230882880,,-0.0370655357838,-0.0324047207832,-0.0670540779829
1591975140513646754,270,1591570181250883940,,-0.0380275957286,0.00116962287575,-0.0283181518316
1591975140513658359,271,1591570181270885333,,-0.0380275957286,0.00116962287575,-0.0283181518316
1591975140547310162,272,1591570181290882393,,-0.0933064594865,-0.0287246219814,-0.0502585582435
1591975140547344439,273,1591570181310881416,,-0.0933064594865,-0.0287246219814,-0.0502585582435
1591975140588642526,274,1591570181330885180,,-0.0773957744241,-0.00990622770041,-0.017060726881
1591975140588719671,275,1591570181350883573,,-0.0773957744241,-0.00990622770041,-0.017060726881
1591975140638827467,276,1591570181370884300,,-0.0864939689636,-0.0251025259495,-0.00135960860644
1591975140638897281,277,1591570181390878860,,-0.0864939689636,-0.0251025259495,-0.00135960860644
1591975140688865566,278,1591570181410880087,,-0.03692002967,-0.0898162797093,0.0540369078517
1591975140688912808,279,1591570181430887035,,-0.03692002967,-0.0898162797093,0.0540369078517
1591975140733472183,280,1591570181450891188,,5.18048618687e-05,-0.0831925272942,-0.00533272931352
1591975140733526850,281,1591570181470885526,,5.18048618687e-05,-0.0831925272942,-0.00533272931352
1591975140733540895,282,1591570181490878753,,5.18048618687e-05,-0.0831925272942,-0.00533272931352
1591975140766210117,283,1591570181510882109,,-0.0687277913094,0.110765755177,0.00642437580973
1591975140796859843,284,1591570181530888354,,-0.112520560622,0.0281428676099,0.0938400402665
1591975140796908582,285,1591570181550885710,,-0.112520560622,0.0281428676099,0.0938400402665
1591975140822222402,286,1591570181570880104,,-0.147168278694,-0.0798616185784,0.161829993129
1591975140840780338,287,1591570181590887497,,-0.180344477296,0.024233803153,0.0892503932118
1591975140840887945,288,1591570181610885205,,-0.180344477296,0.024233803153,0.0892503932118
1591975140875133895,289,1591570181630882450,,-0.0994447693229,-0.0158157479018,0.0638871043921
1591975140899216259,290,1591570181650887473,,-0.0191683825105,-0.0189216453582,0.0135841071606
1591975140906815871,291,1591570181670881441,,-0.0191683825105,-0.0189216453582,0.0135841071606
1591975140915695045,292,1591570181690883612,,-0.131211459637,-0.100071705878,0.218072846532
1591975140935743515,293,1591570181710884468,,-0.0316684953868,-0.0238182973117,-0.0314805097878
1591975140955896878,294,1591570181730883473,,-0.0394259281456,-0.00405261013657,0.0335218422115
1591975140989305727,295,1591570181750888755,,-0.0253363940865,-0.00800103880465,0.0469205155969
1591975141040828853,296,1591570181770882685,,-0.0253363940865,-0.00800103880465,0.0469205155969
1591975141040876265,297,1591570181790880968,,-0.0253363940865,-0.00800103880465,0.0469205155969
1591975141088823937,298,1591570181810884713,,-0.0453043542802,-0.0150792775676,-0.00160995323677
1591975141088875553,299,1591570181830884680,,-0.0453043542802,-0.0150792775676,-0.00160995323677
1591975141138883542,300,1591570181850889592,,-0.136396974325,-0.102456860244,0.104063004255
1591975141138903285,301,1591570181870884319,,-0.136396974325,-0.102456860244,0.104063004255
1591975141138950239,302,1591570181890882212,,-0.136396974325,-0.102456860244,0.104063004255
1591975141163937646,303,1591570181910885402,,-0.0645134449005,0.0458983071148,-0.0228145010769
1591975141189129575,304,1591570181930889276,,-0.0291749816388,-0.00372348143719,-0.0342102311552
1591975141189144470,305,1591570181950884318,,-0.0291749816388,-0.00372348143719,-0.0342102311552
1591975141222353062,306,1591570181970881397,,-0.070204757154,-0.114431478083,-0.0634613633156
1591975141243526534,307,1591570181990885234,,-0.0203664246947,-0.00542087852955,-0.132668331265
1591975141258655105,308,1591570182010884350,,-0.0203664246947,-0.00542087852955,-0.132668331265
1591975141288646519,309,1591570182030886873,,-0.0145357036963,-0.0721333250403,-0.0646444484591
1591975141288664844,310,1591570182050886655,,-0.0633639544249,-0.0844857618213,0.015325544402
1591975141322159550,311,1591570182070885771,,-0.0360694378614,-0.105572111905,-0.0303422473371
1591975141352402472,312,1591570182090887238,,-0.0543903112411,0.109800465405,-0.176379963756
1591975141352442558,313,1591570182110884076,,-0.0543903112411,0.109800465405,-0.176379963756
1591975141382763127,314,1591570182130883080,,-0.0281069856137,-0.00958428904414,-0.0800910741091
1591975141413509549,315,1591570182150887122,,-0.0128297563642,-0.109938949347,-0.0627202168107
1591975141413582500,316,1591570182170884293,,-0.0128297563642,-0.109938949347,-0.0627202168107
1591975141441924165,317,1591570182190882649,,-0.0469058677554,0.00419622706249,-0.1068906039
1591975141465708717,318,1591570182210888617,,-0.0469058677554,0.00419622706249,-0.1068906039
1591975141505318097,319,1591570182230891640,,-0.00805502850562,0.0109294261783,-0.0922493189573
1591975141505333040,320,1591570182250882866,,0.0453693643212,-0.0796760842204,-0.139770686626
1591975141555648622,321,1591570182270884723,,0.0417385697365,0.0396025925875,-0.144465491176
1591975141555663052,322,1591570182290881875,,0.0417385697365,0.0396025925875,-0.144465491176
1591975141555674306,323,1591570182310882361,,0.0417385697365,0.0396025925875,-0.144465491176
1591975141592043042,324,1591570182330881255,,-0.0116095338017,0.117731772363,-0.112724013627
1591975141592133611,325,1591570182350881185,,-0.0116095338017,0.117731772363,-0.112724013627
1591975141622044863,326,1591570182370881930,,-0.0212044194341,0.0103400116786,-0.0907959416509
1591975141646473458,327,1591570182390886064,,0.0567894168198,-0.0164009071887,-0.177061125636
1591975141664934024,328,1591570182410885883,,0.0567894168198,-0.0164009071887,-0.177061125636
1591975141664998632,329,1591570182430883592,,-0.00838464219123,-0.0164498575032,-0.0963283479214
1591975141680348114,330,1591570182450889318,,-0.0128184296191,-0.0968895629048,-0.0612281374633
1591975141713468263,331,1591570182470886841,,-0.0128184296191,-0.0968895629048,-0.0612281374633
1591975141747046908,332,1591570182490881772,,-0.0532369464636,0.0183806736022,-0.0421827659011
1591975141765105712,333,1591570182510882665,,-0.0532369464636,0.0183806736022,-0.0421827659011
1591975141765122132,334,1591570182530882540,,0.00248347781599,0.00963583122939,-0.0722274631262
1591975141774236142,335,1591570182550888230,,0.0226439982653,-0.086337916553,-0.145508170128
1591975141797386378,336,1591570182570885827,,-0.115818023682,0.0401400178671,-0.0798619240522
1591975141825030367,337,1591570182590880646,,-0.115818023682,0.0401400178671,-0.0798619240522
1591975141840657046,338,1591570182610886465,,0.00254878751002,-0.0169752892107,-0.0544348880649
1591975141855925272,339,1591570182630889618,,-0.00697675393894,0.00122398056556,-0.0712099894881
1591975141873321269,340,1591570182650886604,,0.10679449141,0.0397167392075,-0.158074811101
1591975141905408662,341,1591570182670882793,,0.00878938753158,-0.0288343578577,-0.0593295581639
1591975141938196916,342,1591570182690882353,,-0.0932810604572,0.000901938066818,-0.0820545107126
1591975141972985022,343,1591570182710883265,,0.0528308860958,-0.0212886687368,-0.0853288471699
1591975141972994007,344,1591570182730882585,,0.0528308860958,-0.0212886687368,-0.0853288471699
1591975142038847579,345,1591570182750884293,,-0.0850473567843,0.0328126959503,-0.0752156451344
1591975142038882232,346,1591570182770883575,,-0.0850473567843,0.0328126959503,-0.0752156451344
1591975142072571109,347,1591570182790884839,,-0.0915095731616,-0.00128756440245,-0.101634398103
1591975142072602648,348,1591570182810885065,,-0.0915095731616,-0.00128756440245,-0.101634398103
1591975142072656965,349,1591570182830884959,,-0.0915095731616,-0.00128756440245,-0.101634398103
1591975142105583888,350,1591570182850883371,,-0.0578816607594,0.00598889356479,-0.0307631120086
1591975142126022013,351,1591570182870888931,,0.0374398976564,-0.0220876932144,-0.110836401582
1591975142126066060,352,1591570182890882824,,0.0374398976564,-0.0220876932144,-0.110836401582
1591975142155640568,353,1591570182910883514,,-0.0456668585539,0.00222637620755,-0.0303293690085
1591975142188753258,354,1591570182930884722,,-0.0392070859671,-0.0539780147374,-0.029113503173
1591975142188803863,355,1591570182950882819,,-0.0392070859671,-0.0539780147374,-0.029113503173
1591975142222605137,356,1591570182970886045,,-0.133494138718,0.0366035364568,-0.0665508881211
1591975142246224567,357,1591570182990886642,,-0.0954142063856,-0.0339235477149,-0.0395774506032
1591975142280465504,358,1591570183010883110,,-0.0954142063856,-0.0339235477149,-0.0395774506032
1591975142280490645,359,1591570183030881818,,-0.0285364091396,0.00639852648601,-0.160832285881
1591975142307534634,360,1591570183050917470,,-0.00762762920931,-0.0242974422872,-0.11164753139
1591975142307572090,361,1591570183070883568,,-0.00762762920931,-0.0242974422872,-0.11164753139
1591975142334893770,362,1591570183090884609,,-0.080816090107,-0.0366740375757,-0.190051808953
1591975142347995780,363,1591570183110908317,,0.0173580944538,-0.0399360321462,-0.0608457699418
1591975142356963717,364,1591570183130884026,,-0.00946363713592,-0.00432086642832,-0.072027541697
1591975142375529523,365,1591570183150888697,,-0.0541396029294,0.0503931455314,-0.119284048676
1591975142406395697,366,1591570183170887386,,-0.0602362826467,-1.72754680534e-05,-0.0460747666657
1591975142434526029,367,1591570183190885669,,-0.0241656042635,-0.00787443295121,-0.0764226093888
1591975142448381085,368,1591570183210910191,,-0.012006486766,-0.0456558465958,-0.0706192106009
1591975142457449992,369,1591570183230885048,,-0.0425585992634,-0.0194673240185,-0.0679110810161
1591975142477791437,370,1591570183250884163,,0.00173495092895,-0.0596587657928,-0.0877457410097
1591975142496676738,371,1591570183270883372,,-1.56546593644e-05,-0.0134224025533,-0.0567246563733
1591975142530507795,372,1591570183290882672,,-1.56546593644e-05,-0.0134224025533,-0.0567246563733
