%time,field.x,field.y,field.z
1591975141815887301,0.0,0.0,0.5
1591975142016813710,0.0,0.0,0.5
1591975142215837945,0.0,0.0,0.5
1591975142415739963,0.0,0.0,0.5
1591975142615759545,0.0,0.0,0.5
1591975142815624382,0.0,0.0,0.5
1591975143015594428,0.0,0.0,0.5
1591975143216359519,0.0,0.0,0.5
1591975143416574142,0.0,0.0,0.5
1591975143615858339,0.0,0.0,0.5
1591975143816781409,0.0,0.0,0.5
1591975144015750133,0.0,0.0,0.5
1591975144215582332,0.0,0.0,0.5
1591975144415798838,0.0,0.0,0.5
1591975144616208682,0.0,0.0,0.5
1591975144815858095,0.0,0.0,0.5
1591975145017617758,0.0,0.0,0.5
1591975145215799106,0.0,0.0,0.5
1591975145415700062,0.0,0.0,0.5
1591975145617077696,0.0,0.0,0.5
1591975145815979288,0.0,0.0,0.5
1591975146015769827,0.0,0.0,0.5
1591975146217020984,0.0,0.0,0.5
1591975146416977531,0.0,0.0,0.5
1591975146615564489,0.0,0.0,0.5
1591975146816668953,0.0,0.0,0.5
1591975147016307390,0.0,0.0,0.5
1591975147216885251,0.0,0.0,0.5
1591975147416850339,0.0,0.0,0.5
1591975147616976050,0.0,0.0,0.5
1591975147816073716,0.0,0.0,0.5
1591975148015689230,0.0,0.0,0.5
1591975148215893390,0.0,0.0,0.5
1591975148416149677,0.0,0.0,0.5
1591975148615821764,0.0,0.0,0.5
1591975148815875711,0.0,0.0,0.5
1591975149016902391,0.0,0.0,0.5
1591975149215918822,0.0,0.0,0.5
1591975149417012360,0.0,0.0,0.5
1591975149615743473,0.0,0.0,0.5
1591975149815806640,0.0,0.0,0.5
1591975150017013963,0.0,0.0,0.5
1591975150216088888,0.0,0.0,0.5
1591975150415724659,0.0,0.0,0.5
1591975150615759539,0.0,0.0,0.5
1591975150816426935,0.0,0.0,0.5
1591975151014323868,0.0,0.0,0.5
1591975151215952178,0.0,0.0,0.5
1591975151415664078,0.0,0.0,0.5
1591975151615664449,0.0,0.0,0.5
1591975151815663425,0.0,0.0,0.5
1591975152015774943,0.0,0.0,0.5
1591975152216101593,0.0,0.0,0.5
1591975152415861943,0.0,0.0,0.5
1591975152616059740,0.0,0.0,0.5
1591975152815686561,0.0,0.0,0.5
1591975153016170945,0.0,0.0,0.5
1591975153215795957,0.0,0.0,0.5
1591975153415867039,0.0,0.0,0.5
1591975153615720932,0.0,0.0,0.5
1591975153816786863,0.0,0.0,0.5
1591975154015920838,0.0,0.0,0.5
1591975154215802979,0.0,0.0,0.5
1591975154416139839,0.0,0.0,0.5
1591975154615966336,0.0,0.0,0.5
1591975154815801515,0.0,0.0,0.5
1591975155016033769,0.0,0.0,0.5
1591975155215840527,0.0,0.0,0.5
1591975155415895944,0.0,0.0,0.5
1591975155615934290,0.0,0.0,0.5
1591975155815545467,0.0,0.0,0.5
1591975156017419856,0.0,0.0,0.5
1591975156216670215,0.0,0.0,0.5
1591975156416080249,0.0,0.0,0.5
1591975156615714737,0.0,0.0,0.5
1591975156815953846,0.0,0.0,0.5
1591975157015997090,0.0,0.0,0.5
1591975157215914929,0.0,0.0,0.5
1591975157416397252,0.0,0.0,0.5
1591975157615967963,0.0,0.0,0.5
1591975157815944845,0.0,0.0,0.5
1591975158015772705,0.0,0.0,0.5
1591975158215857623,0.0,0.0,0.5
1591975158415565137,0.0,0.0,0.5
1591975158616012492,0.0,0.0,0.5
1591975158817368954,0.0,0.0,0.5
1591975159015823514,0.0,0.0,0.5
1591975159215845050,0.0,0.0,0.5
1591975159415705377,0.0,0.0,0.5
1591975159615902018,0.0,0.0,0.5
1591975159815910780,0.0,0.0,0.5
1591975160015851055,0.0,0.0,0.5
1591975160217129853,0.0,0.0,0.5
1591975160416078774,0.0,0.0,0.5
1591975160615749705,0.0,0.0,0.5
1591975160815661468,0.0,0.0,0.5
1591975161015685867,0.0,0.0,0.5
1591975161215994168,0.0,0.0,0.5
1591975161415680512,0.0,0.0,0.5
1591975161615803750,0.0,0.0,0.5
1591975161815794639,0.0,0.0,0.5
1591975162015925648,0.0,0.0,0.5
1591975162215859368,0.0,0.0,0.5
1591975162416183249,0.0,0.0,0.5
1591975162617150630,0.0,0.0,0.5
1591975162817639056,0.0,0.0,0.5
1591975163015753485,0.0,0.0,0.5
1591975163216157642,0.0,0.0,0.5
1591975163415673131,0.0,0.0,0.5
1591975163615846000,0.0,0.0,0.5
1591975163815643404,0.0,0.0,0.5
1591975164016573099,0.0,0.0,0.5
1591975164215655047,0.0,0.0,0.5
1591975164415984124,0.0,0.0,0.5
1591975164615761000,0.0,0.0,0.5
1591975164816122450,0.0,0.0,0.5
1591975165017066847,0.0,0.0,0.5
1591975165216060592,0.0,0.0,0.5
1591975165417077512,0.0,0.0,0.5
1591975165615697225,0.0,0.0,0.5
1591975165816084046,0.0,0.0,0.5
1591975166015825150,0.0,0.0,0.5
1591975166215724448,0.0,0.0,0.5
1591975166416555848,0.0,0.0,0.5
1591975166615667321,0.0,0.0,0.5
1591975166816642847,0.0,0.0,0.5
1591975167015545434,0.0,0.0,0.5
1591975167215904033,0.0,0.0,0.5
1591975167415562819,0.0,0.0,0.5
1591975167617014965,0.0,0.0,0.5
1591975167815850687,0.0,0.0,0.5
1591975168017344200,0.0,0.0,0.5
1591975168215475210,0.0,0.0,0.5
1591975168416721660,0.0,0.0,0.5
1591975168615735853,0.0,0.0,0.5
1591975168815618061,0.0,0.0,0.5
1591975169015889830,0.0,0.0,0.5
1591975169215944644,0.0,0.0,0.5
1591975169415719907,0.0,0.0,0.5
1591975169616169561,0.0,0.0,0.5
1591975169815841450,0.0,0.0,0.5
1591975170015918667,0.0,0.0,0.5
1591975170215814241,0.0,0.0,0.5
1591975170417344865,0.0,0.0,0.5
1591975170616614697,0.0,0.0,0.5
1591975170815556001,0.0,0.0,0.5
1591975171015912399,0.0,0.0,0.5
1591975171216625616,0.0,0.0,0.5
1591975171415624146,0.0,0.0,0.5
1591975171615852261,0.0,0.0,0.5
1591975171815911986,0.0,0.0,0.5
1591975172015885496,0.0,0.0,0.5
1591975172215784472,0.0,0.0,0.5
1591975172416105566,0.0,0.0,0.5
1591975172617301082,0.0,0.0,0.5
1591975172815937658,0.0,0.0,0.5
1591975173015847001,0.0,0.0,0.5
1591975173215601288,0.0,0.0,0.5
1591975173415815416,0.0,0.0,0.5
1591975173615743917,0.0,0.0,0.5
1591975173816277373,0.0,0.0,0.5
1591975174015746817,0.0,0.0,0.5
1591975174215823398,0.0,0.0,0.5
1591975174415642729,0.0,0.0,0.5
1591975174615999541,0.0,0.0,0.5
1591975174816543196,0.0,0.0,0.5
1591975175015763653,0.0,0.0,0.5
1591975175215859632,0.0,0.0,0.5
1591975175416172817,0.0,0.0,0.5
1591975175616096143,0.0,0.0,0.5
1591975175815883050,0.0,0.0,0.5
1591975176015669574,0.0,0.0,0.5
1591975176215878809,0.0,0.0,0.5
1591975176416040870,0.0,0.0,0.5
1591975176615985216,0.0,0.0,0.5
1591975176815814258,0.0,0.0,0.5
1591975177015705429,0.0,0.0,0.5
1591975177215807884,0.0,0.0,0.5
1591975177417416738,0.0,0.0,0.5
1591975177615825308,0.0,0.0,0.5
1591975177815707258,0.0,0.0,0.5
1591975178015638206,0.0,0.0,0.5
1591975178215813103,0.0,0.0,0.5
1591975178415702998,0.0,0.0,0.5
1591975178617198114,0.0,0.0,0.5
1591975178817065688,0.0,0.0,0.5
1591975179015668981,0.0,0.0,0.5
1591975179216121413,0.0,0.0,0.5
1591975179415811430,0.0,0.0,0.5
1591975179617491543,0.0,0.0,0.5
1591975179817496794,0.0,0.0,0.5
1591975180015903141,0.0,0.0,0.5
1591975180216016695,0.0,0.0,0.5
1591975180415917061,0.0,0.0,0.5
1591975180615965904,0.0,0.0,0.5
1591975180815770429,0.0,0.0,0.5
1591975181016046463,0.0,0.0,0.5
1591975181215655312,0.0,0.0,0.5
1591975181415827477,0.0,0.0,0.5
1591975181615691789,0.0,0.0,0.5
1591975181815828340,0.0,0.0,0.5
1591975182016893107,0.0,0.0,0.5
1591975182215682011,0.0,0.0,0.5
1591975182415513773,0.0,0.0,0.5
1591975182615771843,0.0,0.0,0.5
1591975182815828202,0.0,0.0,0.5
1591975183015737498,0.0,0.0,0.5
1591975183215530972,0.0,0.0,0.5
1591975183415797297,0.0,0.0,0.5
1591975183617217901,0.0,0.0,0.5
1591975183815839579,0.0,0.0,0.5
1591975184015919822,0.0,0.0,0.5
1591975184215948812,0.0,0.0,0.5
1591975184415836168,0.0,0.0,0.5
1591975184615705306,0.0,0.0,0.5
1591975184815765390,0.0,0.0,0.5
1591975185015481582,0.0,0.0,0.5
1591975185216900742,0.0,0.0,0.5
1591975185416066070,0.0,0.0,0.5
1591975185616548768,0.0,0.0,0.5
1591975185815645326,0.0,0.0,0.5
1591975186015614772,0.0,0.0,0.5
1591975186217066592,0.0,0.0,0.5
1591975186415776022,0.0,0.0,0.5
1591975186616760053,0.0,0.0,0.5
1591975186815844932,0.0,0.0,0.5
1591975187015869941,0.0,0.0,0.5
1591975187215716928,0.0,0.0,0.5
1591975187415774632,0.0,0.0,0.5
1591975187615787461,0.0,0.0,0.5
1591975187815650641,0.0,0.0,0.5
1591975188016168029,0.0,0.0,0.5
1591975188215890626,0.0,0.0,0.5
1591975188415888856,0.0,0.0,0.5
1591975188616929155,0.0,0.0,0.5
1591975188817003121,0.0,0.0,0.5
1591975189016942654,0.0,0.0,0.5
1591975189215707717,0.0,0.0,0.5
1591975189415759025,0.0,0.0,0.5
1591975189615814649,0.0,0.0,0.5
1591975189815574368,0.0,0.0,0.5
1591975190016131094,0.0,0.0,0.5
1591975190215690139,0.0,0.0,0.5
1591975190415846636,0.0,0.0,0.5
1591975190615741528,0.0,0.0,0.5
1591975190816662098,0.0,0.0,0.5
1591975191017525704,0.0,0.0,0.5
1591975191215751274,0.0,0.0,0.5
1591975191415811094,0.0,0.0,0.5
1591975191616048262,0.0,0.0,0.5
1591975191817167632,0.0,0.0,0.5
1591975192017883164,0.0,0.0,0.5
1591975192215861469,0.0,0.0,0.5
1591975192415930301,0.0,0.0,0.5
1591975192615750506,0.0,0.0,0.5
1591975192815801388,0.0,0.0,0.5
1591975193016892557,0.0,0.0,0.5
1591975193216368102,0.0,0.0,0.5
1591975193415699280,0.0,0.0,0.5
1591975193615993168,0.0,0.0,0.5
1591975193815650853,0.0,0.0,0.5
1591975194015767141,0.0,0.0,0.5
1591975194217149577,0.0,0.0,0.5
1591975194415676587,0.0,0.0,0.5
1591975194615768977,0.0,0.0,0.5
1591975194815994721,0.0,0.0,0.5
1591975195015722357,0.0,0.0,0.5
1591975195216184493,0.0,0.0,0.5
1591975195415638969,0.0,0.0,0.5
1591975195616065731,0.0,0.0,0.5
1591975195815560619,0.0,0.0,0.5
1591975196016025213,0.0,0.0,0.5
1591975196215639525,0.0,0.0,0.5
1591975196415888069,0.0,0.0,0.5
1591975196615528629,0.0,0.0,0.5
1591975196815792330,0.0,0.0,0.5
1591975197015647836,0.0,0.0,0.5
1591975197215928424,0.0,0.0,0.5
1591975197415980538,0.0,0.0,0.5
1591975197615746753,0.0,0.0,0.5
1591975197817139179,0.0,0.0,0.5
1591975198015778661,0.0,0.0,0.5
1591975198215952919,0.0,0.0,0.5
1591975198416749077,0.0,0.0,0.5
1591975198616208780,0.0,0.0,0.5
1591975198815740978,0.0,0.0,0.5
1591975199016106928,0.0,0.0,0.5
1591975199215884055,0.0,0.0,0.5
1591975199416129677,0.0,0.0,0.5
1591975199615638351,0.0,0.0,0.5
1591975199815881466,0.0,0.0,0.5
1591975200015867477,0.0,0.0,0.5
1591975200216222567,0.0,0.0,0.5
1591975200415842159,0.0,0.0,0.5
1591975200616371944,0.0,0.0,0.5
1591975200815947988,0.0,0.0,0.5
1591975201015739944,0.0,0.0,0.5
1591975201216011622,0.0,0.0,0.5
1591975201416059339,0.0,0.0,0.5
1591975201615620765,0.0,0.0,0.5
1591975201815607499,0.0,0.0,0.5
1591975202015642073,0.0,0.0,0.5
1591975202215961103,0.0,0.0,0.5
1591975202416948261,0.0,0.0,0.5
1591975202615765437,0.0,0.0,0.5
1591975202815909641,0.0,0.0,0.5
1591975203016150503,0.0,0.0,0.5
1591975203216009049,0.0,0.0,0.5
1591975203415956482,0.0,0.0,0.5
1591975203615661909,0.0,0.0,0.5
1591975203815858786,0.0,0.0,0.5
1591975204016165092,0.0,0.0,0.5
1591975204215828094,0.0,0.0,0.5
1591975204416945414,0.0,0.0,0.5
1591975204615836656,0.0,0.0,0.5
1591975204815581752,0.0,0.0,0.5
1591975205016829873,0.0,0.0,0.5
1591975205216091105,0.0,0.0,0.5
1591975205416183258,0.0,0.0,0.5
1591975205617436731,0.0,0.0,0.5
1591975205815615646,0.0,0.0,0.5
1591975206015713670,0.0,0.0,0.5
1591975206215863020,0.0,0.0,0.5
1591975206417154272,0.0,0.0,0.5
1591975206615858024,0.0,0.0,0.5
1591975206815731575,0.0,0.0,0.5
1591975207015971665,0.0,0.0,0.5
1591975207214468863,0.0,0.0,0.5
1591975207415768229,0.0,0.0,0.5
1591975207615765718,0.0,0.0,0.5
1591975207816016302,0.0,0.0,0.5
1591975208015788486,0.0,0.0,0.5
1591975208215900360,0.0,0.0,0.5
1591975208415495564,0.0,0.0,0.5
1591975208615792993,0.0,0.0,0.5
1591975208815673189,0.0,0.0,0.5
1591975209015723400,0.0,0.0,0.5
1591975209217514084,0.0,0.0,0.5
1591975209415734146,0.0,0.0,0.5
1591975209615932920,0.0,0.0,0.5
1591975209815644283,0.0,0.0,0.5
1591975210015973020,0.0,0.0,0.5
1591975210217039200,0.0,0.0,0.5
1591975210415927537,0.0,0.0,0.5
1591975210615757299,0.0,0.0,0.5
1591975210815732002,0.0,0.0,0.5
1591975211016073338,0.0,0.0,0.5
1591975211215510319,0.0,0.0,0.5
1591975211415893140,0.0,0.0,0.5
1591975211617378652,0.0,0.0,0.5
1591975211815940213,0.0,0.0,0.5
1591975212015796801,0.0,0.0,0.5
1591975212215630263,0.0,0.0,0.5
1591975212415648527,0.0,0.0,0.5
1591975212615982180,0.0,0.0,0.5
1591975212815949885,0.0,0.0,0.5
1591975213015736407,0.0,0.0,0.5
1591975213216028004,0.0,0.0,0.5
1591975213416019743,0.0,0.0,0.5
1591975213615806353,0.0,0.0,0.5
1591975213815762628,0.0,0.0,0.5
1591975214015557045,0.0,0.0,0.5
1591975214216330237,0.0,0.0,0.5
1591975214415776982,0.0,0.0,0.5
1591975214615944865,0.0,0.0,0.5
1591975214815689131,0.0,0.0,0.5
1591975215015864735,0.0,0.0,0.5
1591975215215960537,0.0,0.0,0.5
1591975215415703746,0.0,0.0,0.5
1591975215615762283,0.0,0.0,0.5
1591975215815755685,0.0,0.0,0.5
1591975216015712652,0.0,0.0,0.5
1591975216215853137,0.0,0.0,0.5
1591975216415974338,0.0,0.0,0.5
1591975216616195456,0.0,0.0,0.5
1591975216816113618,0.0,0.0,0.5
1591975217015889795,0.0,0.0,0.5
1591975217215990832,0.0,0.0,0.5
1591975217415813069,0.0,0.0,0.5
1591975217615787102,0.0,0.0,0.5
1591975217816313254,0.0,0.0,0.5
1591975218016100412,0.0,0.0,0.5
1591975218215864508,0.0,0.0,0.5
1591975218415834659,0.0,0.0,0.5
1591975218616220839,0.0,0.0,0.5
1591975218815881336,0.0,0.0,0.5
1591975219015928261,0.0,0.0,0.5
1591975219215928249,0.0,0.0,0.5
1591975219415776126,0.0,0.0,0.5
1591975219615926873,0.0,0.0,0.5
1591975219815737783,0.0,0.0,0.5
1591975220015854103,0.0,0.0,0.5
1591975220215946560,0.0,0.0,0.5
1591975220415837902,0.0,0.0,0.5
1591975220615952684,0.0,0.0,0.5
1591975220815878364,0.0,0.0,0.5
1591975221015502924,0.0,0.0,0.5
1591975221215648884,0.0,0.0,0.5
1591975221416977391,0.0,0.0,0.5
1591975221616048746,0.0,0.0,0.5
1591975221815707954,0.0,0.0,0.5
1591975222015615203,0.0,0.0,0.5
1591975222216074149,0.0,0.0,0.5
1591975222415809753,0.0,0.0,0.5
1591975222615933313,0.0,0.0,0.5
1591975222815802752,0.0,0.0,0.5
1591975223015526792,0.0,0.0,0.5
1591975223215893477,0.0,0.0,0.5
1591975223415783299,0.0,0.0,0.5
1591975223615837399,0.0,0.0,0.5
1591975223815754749,0.0,0.0,0.5
1591975224016118534,0.0,0.0,0.5
1591975224216099118,0.0,0.0,0.5
1591975224415924085,0.0,0.0,0.5
1591975224616010813,0.0,0.0,0.5
1591975224815986424,0.0,0.0,0.5
1591975225016003941,0.0,0.0,0.5
1591975225215809989,0.0,0.0,0.5
1591975225415832668,0.0,0.0,0.5
1591975225615644712,0.0,0.0,0.5
1591975225815646477,0.0,0.0,0.5
1591975226015530368,0.0,0.0,0.5
1591975226216057002,0.0,0.0,0.5
1591975226415831621,0.0,0.0,0.5
1591975226615970527,0.0,0.0,0.5
1591975226815802778,0.0,0.0,0.5
1591975227015798011,0.0,0.0,0.5
1591975227215986364,0.0,0.0,0.5
1591975227415820813,0.0,0.0,0.5
1591975227615697434,0.0,0.0,0.5
1591975227815821071,0.0,0.0,0.5
1591975228015821817,0.0,0.0,0.5
1591975228215584540,0.0,0.0,0.5
1591975228414385158,0.0,0.0,0.5
1591975228615833433,0.0,0.0,0.5
1591975228815813220,0.0,0.0,0.5
1591975229015523556,0.0,0.0,0.5
1591975229215807142,0.0,0.0,0.5
1591975229415646750,0.0,0.0,0.5
1591975229615711420,0.0,0.0,0.5
1591975229815767500,0.0,0.0,0.5
1591975230015936484,0.0,0.0,0.5
1591975230215647895,0.0,0.0,0.5
1591975230415867549,0.0,0.0,0.5
1591975230616088947,0.0,0.0,0.5
1591975230815859765,0.0,0.0,0.5
1591975231015656395,0.0,0.0,0.5
1591975231215691051,0.0,0.0,0.5
1591975231416152669,0.0,0.0,0.5
1591975231615776739,0.0,0.0,0.5
1591975231815668680,0.0,0.0,0.5
1591975232015830028,0.0,0.0,0.5
1591975232215892822,0.0,0.0,0.5
1591975232415588655,0.0,0.0,0.5
1591975232615904086,0.0,0.0,0.5
1591975232815778324,0.0,0.0,0.5
1591975233015868506,0.0,0.0,0.5
1591975233215777154,0.0,0.0,0.5
1591975233415828652,0.0,0.0,0.5
1591975233615880855,0.0,0.0,0.5
1591975233816022615,0.0,0.0,0.5
1591975234015945356,0.0,0.0,0.5
1591975234216011325,0.0,0.0,0.5
1591975234415847055,0.0,0.0,0.5
1591975234616501690,0.0,0.0,0.5
1591975234815944596,0.0,0.0,0.5
1591975235015698900,0.0,0.0,0.5
1591975235215660260,0.0,0.0,0.5
1591975235415767624,0.0,0.0,0.5
1591975235615889890,0.0,0.0,0.5
1591975235815814788,0.0,0.0,0.5
1591975236015818328,0.0,0.0,0.5
1591975236215811720,0.0,0.0,0.5
1591975236415704658,0.0,0.0,0.5
1591975236615887414,0.0,0.0,0.5
1591975236815707353,0.0,0.0,0.5
1591975237015853142,0.0,0.0,0.5
1591975237217195615,0.0,0.0,0.5
1591975237415678077,0.0,0.0,0.5
1591975237616081610,0.0,0.0,0.5
1591975237815833851,0.0,0.0,0.5
1591975238015662076,0.0,0.0,0.5
1591975238215757237,0.0,0.0,0.5
1591975238415906662,0.0,0.0,0.5
1591975238615759028,0.0,0.0,0.5
1591975238815674579,0.0,0.0,0.5
1591975239015900620,0.0,0.0,0.5
1591975239216038964,0.0,0.0,0.5
1591975239415786469,0.0,0.0,0.5
1591975239615973711,0.0,0.0,0.5
1591975239815648220,0.0,0.0,0.5
1591975240016430779,0.0,0.0,0.5
1591975240217611023,0.0,0.0,0.5
1591975240415844346,0.0,0.0,0.5
1591975240615861816,0.0,0.0,0.5
1591975240815725553,0.0,0.0,0.5
1591975241015716188,0.0,0.0,0.5
1591975241215715714,0.0,0.0,0.5
1591975241416070782,0.0,0.0,0.5
1591975241616157712,0.0,0.0,0.5
1591975241816092907,0.0,0.0,0.5
1591975242015747110,0.0,0.0,0.5
1591975242216652651,0.0,0.0,0.5
1591975242415728706,0.0,0.0,0.5
1591975242615829718,0.0,0.0,0.5
1591975242816092980,0.0,0.0,0.5
1591975243015687191,0.0,0.0,0.5
1591975243215985222,0.0,0.0,0.5
1591975243415779241,0.0,0.0,0.5
1591975243616044954,0.0,0.0,0.5
1591975243816106054,0.0,0.0,0.5
1591975244015730413,0.0,0.0,0.5
1591975244215718745,0.0,0.0,0.5
1591975244415948204,0.0,0.0,0.5
1591975244615873088,0.0,0.0,0.5
1591975244815679364,0.0,0.0,0.5
1591975245015879337,0.0,0.0,0.5
1591975245215900599,0.0,0.0,0.5
1591975245415993633,0.0,0.0,0.5
1591975245615882027,0.0,0.0,0.5
1591975245815897683,0.0,0.0,0.5
1591975246015925090,0.0,0.0,0.5
1591975246215895654,0.0,0.0,0.5
1591975246415879612,0.0,0.0,0.5
1591975246615527144,0.0,0.0,0.5
1591975246815755256,0.0,0.0,0.5
1591975247015674268,0.0,0.0,0.5
1591975247215812899,0.0,0.0,0.5
1591975247416054339,0.0,0.0,0.5
1591975247615934468,0.0,0.0,0.5
1591975247816186149,0.0,0.0,0.5
1591975248015487020,0.0,0.0,0.5
1591975248216148178,0.0,0.0,0.5
1591975248415826641,0.0,0.0,0.5
1591975248615671099,0.0,0.0,0.5
1591975248815701863,0.0,0.0,0.5
1591975249015834828,0.0,0.0,0.5
1591975249215852435,0.0,0.0,0.5
1591975249415828948,0.0,0.0,0.5
1591975249615941514,0.0,0.0,0.5
1591975249815948667,0.0,0.0,0.5
1591975250016038172,0.0,0.0,0.5
1591975250215580789,0.0,0.0,0.5
1591975250415813611,0.0,0.0,0.5
1591975250616095540,0.0,0.0,0.5
1591975250815673951,0.0,0.0,0.5
1591975251015798374,0.0,0.0,0.5
1591975251215841917,0.0,0.0,0.5
1591975251415779166,0.0,0.0,0.5
1591975251615762559,0.0,0.0,0.5
1591975251816013599,0.0,0.0,0.5
1591975252015990304,0.0,0.0,0.5
1591975252215644745,0.0,0.0,0.5
1591975252415751598,0.0,0.0,0.5
1591975252615947330,0.0,0.0,0.5
1591975252815802685,0.0,0.0,0.5
1591975253015843669,0.0,0.0,0.5
1591975253215744759,0.0,0.0,0.5
1591975253415844605,0.0,0.0,0.5
1591975253615602855,0.0,0.0,0.5
1591975253815910450,0.0,0.0,0.5
1591975254015806122,0.0,0.0,0.5
1591975254217508563,0.0,0.0,0.5
1591975254417236936,0.0,0.0,0.5
1591975254615985467,0.0,0.0,0.5
1591975254815889054,0.0,0.0,0.5
1591975255015951041,0.0,0.0,0.5
1591975255215858084,0.0,0.0,0.5
1591975255416032722,0.0,0.0,0.5
1591975255616183685,0.0,0.0,0.5
1591975255815709776,0.0,0.0,0.5
1591975256016664898,0.0,0.0,0.5
1591975256215798740,0.0,0.0,0.5
1591975256415518725,0.0,0.0,0.5
1591975256616052783,0.0,0.0,0.5
1591975256816147147,0.0,0.0,0.5
1591975257015942754,0.0,0.0,0.5
1591975257215941003,0.0,0.0,0.5
1591975257415897542,0.0,0.0,0.5
1591975257615653679,0.0,0.0,0.5
1591975257815958571,0.0,0.0,0.5
1591975258015835308,0.0,0.0,0.5
1591975258215490302,0.0,0.0,0.5
1591975258415827407,0.0,0.0,0.5
1591975258616383214,0.0,0.0,0.5
1591975258815806188,0.0,0.0,0.5
1591975259015692609,0.0,0.0,0.5
1591975259215580383,0.0,0.0,0.5
1591975259415967480,0.0,0.0,0.5
1591975259615497209,0.0,0.0,0.5
1591975259815781802,0.0,0.0,0.5
1591975260015755863,0.0,0.0,0.5
1591975260215600960,0.0,0.0,0.5
1591975260415621573,0.0,0.0,0.5
1591975260615803001,0.0,0.0,0.5
1591975260815720361,0.0,0.0,0.5
1591975261015751499,0.0,0.0,0.5
1591975261216003120,0.0,0.0,0.5
1591975261415879550,0.0,0.0,0.5
1591975261615875912,0.0,0.0,0.5
1591975261815901135,0.0,0.0,0.5
1591975262015883735,0.0,0.0,0.5
1591975262215969174,0.0,0.0,0.5
1591975262415980086,0.0,0.0,0.5
1591975262616014344,0.0,0.0,0.5
1591975262815673733,0.0,0.0,0.5
1591975263015980713,0.0,0.0,0.5
1591975263216023731,0.0,0.0,0.5
1591975263415863530,0.0,0.0,0.5
1591975263615852735,0.0,0.0,0.5
1591975263817223867,0.0,0.0,0.5
1591975264016137199,0.0,0.0,0.5
1591975264215705352,0.0,0.0,0.5
1591975264415779697,0.0,0.0,0.5
1591975264615794188,0.0,0.0,0.5
1591975264815773272,0.0,0.0,0.5
1591975265015611600,0.0,0.0,0.5
1591975265215708329,0.0,0.0,0.5
1591975265415775285,0.0,0.0,0.5
1591975265615641354,0.0,0.0,0.5
1591975265815890619,0.0,0.0,0.5
1591975266015768482,0.0,0.0,0.5
1591975266215729874,0.0,0.0,0.5
1591975266415619364,0.0,0.0,0.5
1591975266615809752,0.0,0.0,0.5
1591975266815768446,0.0,0.0,0.5
1591975267015453207,0.0,0.0,0.5
1591975267215754981,0.0,0.0,0.5
1591975267415781749,0.0,0.0,0.5
1591975267616030262,0.0,0.0,0.5
1591975267815806747,0.0,0.0,0.5
1591975268015886495,0.0,0.0,0.5
1591975268215856403,0.0,0.0,0.5
1591975268415916011,0.0,0.0,0.5
