%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1591975130167336304,47031,1591975130167011215,world,-0.00357363861986,0.00957555882633,0.161880522966,-0.000713546935003,-0.000342434010236,0.0122874137014,0.999924242496
1591975130172021735,47032,1591975130171685157,world,-0.00354424887337,0.00987831316888,0.161897107959,0.00128015386872,-0.000218127956032,0.0125287463889,0.999920666218
1591975130177620891,47033,1591975130177215737,world,-0.0035989198368,0.00993723329157,0.162129849195,0.00189937802497,-0.000340973987477,0.0132252806798,0.999910771847
1591975130186287108,47034,1591975130185916723,world,-0.00361105357297,0.00993125606328,0.16199734807,0.00213906122372,-0.000722069235053,0.0125779109076,0.999918401241
1591975130189078264,47035,1591975130188697879,world,-0.00351124675944,0.00995627883822,0.162122949958,0.00169233034831,0.000200771784876,0.0129954498261,0.999914169312
1591975130194810140,47036,1591975130194414370,world,-0.0035973705817,0.00985752977431,0.162098199129,0.00216023647226,-0.000421047385316,0.0133811123669,0.999908149242
1591975130203435367,47037,1591975130203049506,world,-0.00350369536318,0.00964779127389,0.161861106753,-0.000582581444178,-9.70746696112e-05,0.0122229708359,0.999925136566
1591975130206294752,47038,1591975130205904895,world,-0.00353601179086,0.00987436808646,0.162185654044,0.00237815780565,-0.000487599871121,0.0133814029396,0.999907612801
1591975130227757052,47039,1591975130227462691,world,-0.00368176260963,0.010007597506,0.162014305592,0.00268259760924,-0.000731281354092,0.0125252632424,0.999917685986
1591975130235282399,47040,1591975130235012745,world,-0.00360155128874,0.00996961258352,0.161939889193,0.00165165390354,-0.000516677857377,0.0126266926527,0.999918878078
1591975130243289452,47041,1591975130242973209,world,-0.00367681286298,0.00979324616492,0.162188842893,0.00227287178859,-0.000749871018343,0.0129369786009,0.999913454056
1591975130247888048,47042,1591975130247589410,world,-0.00356529373676,0.0096639264375,0.161893710494,-0.000294019875582,-0.000449733313872,0.0123704811558,0.999923408031
1591975130252611229,47043,1591975130252256752,world,-0.00358715094626,0.00963635370135,0.161886543036,-0.000675041694194,-0.000413804198615,0.0121549600735,0.999925851822
1591975130259918079,47044,1591975130259530591,world,-0.00355482497253,0.00955954939127,0.161823064089,-0.000671478512231,-0.000458378781332,0.012156416662,0.999925792217
1591975130266157952,47045,1591975130265770410,world,-0.003609622363,0.00984317623079,0.162000253797,0.00189209112432,-0.000749717815779,0.0125607484952,0.999919116497
1591975130269026541,47046,1591975130268668934,world,-0.00349996401928,0.00978660583496,0.161834180355,0.000526518502738,-0.000161625532201,0.0123837795109,0.999923229218
1591975130276730866,47047,1591975130276376474,world,-0.00358178606257,0.00994501356035,0.162095397711,0.00170349236578,0.000171052015503,0.0131732514128,0.99991184473
1591975130284951609,47048,1591975130284577072,world,-0.00346824433655,0.00996948126704,0.16210693121,0.00203296565451,3.91006651626e-05,0.013220812194,0.999910593033
1591975130291328130,47049,1591975130290911582,world,-0.00358076067641,0.0095766717568,0.161919161677,-0.000388980552088,-0.000625124317594,0.0124354995787,0.999922394753
1591975130294126091,47050,1591975130293769321,world,-0.00355766084976,0.00960907153785,0.161914005876,0.00118312297855,-0.000336713448633,0.0127612212673,0.999917864799
1591975130321857969,47051,1591975130321567856,world,-0.00357253989205,0.00990865193307,0.161819517612,0.000921471626498,-0.000138139672345,0.012271437794,0.999924361706
1591975130326363109,47052,1591975130326134176,world,-0.00360019598156,0.00999143254012,0.16184386611,0.00162954698317,-8.59559804667e-05,0.0122122578323,0.999924123287
1591975130427726640,47053,1591975130427462305,world,-0.00358933932148,0.00978407729417,0.16182179749,0.00062588090077,-0.000256538565736,0.012233956717,0.999924957752
1591975130430605078,47054,1591975130430296281,world,-0.00364115228876,0.00969321746379,0.161892130971,-0.000103864244011,-0.000320942577673,0.0124544203281,0.999922394753
1591975130435260207,47055,1591975130435003747,world,-0.00356466532685,0.00988503824919,0.162148892879,0.00214885990135,-0.000326861743815,0.0132567258552,0.999909818172
1591975130629196952,47056,1591975130628944890,world,-0.00357300462201,0.00994160212576,0.162001565099,0.00233414606191,-0.000717298418749,0.0127926087007,0.999915242195
1591975130837727713,47057,1591975130837424508,world,-0.00358620332554,0.00990551896393,0.162149816751,0.00193066848442,-0.000476449145935,0.0130876377225,0.999912381172
1591975130844665821,47058,1591975130844353510,world,-0.00363311357796,0.00959932152182,0.162051007152,0.00115281413309,-0.000919004844036,0.0123796230182,0.999922335148
1591975130849163132,47059,1591975130848819535,world,-0.00353023619391,0.00974652450532,0.161825582385,-0.000200632101041,7.77737113822e-06,0.0121554145589,0.999926149845
1591975130851981644,47060,1591975130851640027,world,-0.0035067666322,0.00983208790421,0.162090465426,0.00237130676396,-3.36027260346e-05,0.0134562533349,0.999906659126
1591975131043728583,47061,1591975131043436115,world,-0.00361736048944,0.00967521127313,0.161894261837,-0.000281303451629,-0.000413328030845,0.0121389878914,0.99992620945
1591975131048327931,47062,1591975131048056273,world,-0.00351735996082,0.00964228715748,0.161841586232,-0.00041015833267,-0.000250939541729,0.0122305657715,0.999925136566
1591975131051216133,47063,1591975131050855236,world,-0.00350980856456,0.0099473297596,0.161895930767,0.00106328143738,-8.37939005578e-05,0.0123619167134,0.999923050404
1591975131056288678,47064,1591975131055945918,world,-0.00357853458263,0.00984263699502,0.161872670054,0.000780887086876,-0.000102229481854,0.0124871553853,0.999921739101
1591975131061686600,47065,1591975131061326723,world,-0.00346119771712,0.00949136074632,0.16175532341,-0.00134221930057,-0.000548243464436,0.011755047366,0.999929845333
1591975131145335223,47066,1591975131144970187,world,-0.00362110324204,0.00957616791129,0.161890238523,0.000418853684096,-0.000176729867235,0.0128345284611,0.999917566776
1591975131352754132,47067,1591975131352421765,world,-0.0036452235654,0.00993119832128,0.162165865302,0.00167950906325,-0.00030905866879,0.0130376499146,0.99991363287
1591975131355653204,47068,1591975131355330164,world,-0.0036758792121,0.00998191162944,0.161985769868,0.00191432412248,-0.000356117699994,0.0127619579434,0.999916672707
1591975131360336045,47069,1591975131360030743,world,-0.00359452771954,0.00992547534406,0.162119969726,0.00201574969105,-0.000338007113896,0.0131658706814,0.999911248684
1591975131451876257,47070,1591975131451551432,world,-0.00359528674744,0.00982680730522,0.161953777075,0.00145896500908,-0.000684276397806,0.0125126475468,0.999920427799
1591975131554702500,47071,1591975131554360681,world,-0.0036415879149,0.00991303473711,0.162117674947,0.00210913689807,-0.000630868016742,0.0133681530133,0.999908208847
1591975131560592075,47072,1591975131560239928,world,-0.0035548589658,0.00991088431329,0.162165343761,0.00203508906998,-0.00057045777794,0.0131460037082,0.999911427498
1591975131568279145,47073,1591975131567980368,world,-0.00352824735455,0.00997342448682,0.161819502711,0.00117738114204,-0.00019168437575,0.0123005565256,0.999923706055
1591975131573611343,47074,1591975131573269268,world,-0.00338524766266,0.00991718005389,0.162099853158,0.00220785872079,4.75543238281e-05,0.0131337437779,0.999911308289
1591975131578358234,47075,1591975131577980532,world,-0.00355206336826,0.00973485130817,0.161823526025,-9.35956049943e-05,-2.39937362494e-05,0.0122293680906,0.99992531538
1591975131585261486,47076,1591975131584912505,world,-0.00357322231866,0.00984909478575,0.161834731698,0.000848211406264,-0.000208061377634,0.0124861067161,0.999921739101
1591975131593058675,47077,1591975131592713862,world,-0.00351120671257,0.00989698432386,0.162129372358,0.00223699095659,-0.000450690684374,0.0132269142196,0.999909937382
1591975131602808591,47078,1591975131602476062,world,-0.00354028027505,0.00979377608746,0.161842659116,0.000343364255968,-0.000124570069602,0.0122591517866,0.999924838543
1591975131605573390,47079,1591975131605278175,world,-0.00358010479249,0.00966543424875,0.161930456758,-0.000408499850892,-0.000413919333369,0.0123353758827,0.999923825264
1591975131610262462,47080,1591975131609941621,world,-0.00356792542152,0.0100213093683,0.161841779947,0.00171055959072,-0.000162642580108,0.0126675022766,0.999918282032
1591975131618267177,47081,1591975131617980836,world,-0.00358171993867,0.0100140003487,0.161868780851,0.00194766523782,-0.000152740612975,0.0127426665276,0.99991697073
1591975131627447109,47082,1591975131627223096,world,-0.00359709654003,0.00975365843624,0.161856546998,0.000415108777815,-4.69505284855e-05,0.0122909061611,0.99992442131
1591975131630313550,47083,1591975131630036861,world,-0.00354269659147,0.00989991612732,0.162112087011,0.00207149260677,-0.000387853302527,0.0132351191714,0.9999101758
1591975131653200288,47084,1591975131652837167,world,-0.00360822933726,0.0100220199674,0.161832556129,0.00165759259835,-7.66839511925e-05,0.0124269202352,0.999921381474
1591975131759698305,47085,1591975131759325387,world,-0.00358635792509,0.00963999610394,0.161817938089,0.000114354894322,-6.84118640493e-05,0.01226612553,0.999924778938
1591975131862096147,47086,1591975131861739523,world,-0.00354423816316,0.0096434019506,0.16185221076,-0.000207856151974,-0.000160066003446,0.0119916964322,0.999928057194
1591975131963122537,47087,1591975131962796238,world,-0.00360349193215,0.00986843649298,0.162157639861,0.0022541123908,-0.000424909725552,0.0134004922584,0.999907553196
1591975132067403001,47088,1591975132067042486,world,-0.00353351933882,0.00981538370252,0.162143468857,0.00213582790457,-0.000445922691142,0.0129797216505,0.999913394451
1591975132073557111,47089,1591975132073309669,world,-0.0034676794894,0.00985187850893,0.162071436644,0.00206813192926,0.000239416171098,0.0133710149676,0.99990850687
1591975132076443751,47090,1591975132076121266,world,-0.00353496917523,0.0097830183804,0.161841884255,0.00025914676371,-0.000230545425438,0.0123121039942,0.999924182892
1591975132081164473,47091,1591975132080765457,world,-0.00358450645581,0.00983124878258,0.16200594604,0.00174427928869,-0.000807659758721,0.01265410427,0.999918103218
1591975132168283089,47092,1591975132167900700,world,-0.00359271164052,0.00986839365214,0.162001624703,0.00207417597994,-0.000841246917844,0.0125183863565,0.999919116497
1591975132370246763,47093,1591975132369781655,world,-0.00356698804535,0.00991901196539,0.162145167589,0.00201699160971,-0.000371077680029,0.0132358437404,0.999910354614
1591975132476707175,47094,1591975132476337956,world,-0.00357400765643,0.0096690626815,0.161874383688,0.00065618410008,-0.000317181926221,0.0126436697319,0.999919891357
1591975132579172742,47095,1591975132578795706,world,-0.00358749204315,0.00959555339068,0.161865860224,-0.000590605137404,-0.000443991768407,0.012420556508,0.999922633171
1591975132586149865,47096,1591975132585774187,world,-0.00352081446908,0.00956216920167,0.161853045225,-0.000643791514449,-0.00043998536421,0.0121033629403,0.999926507473
1591975132588940852,47097,1591975132588564158,world,-0.00354889500886,0.00962184369564,0.161804750562,-0.00100591138471,2.55312679656e-05,0.0119630824775,0.999927997589
1591975132594302196,47098,1591975132593913590,world,-0.00354694738053,0.00966691970825,0.161808148026,-0.00042054412188,-0.000101436329714,0.0120517192408,0.999927341938
1591975132679275258,47099,1591975132678841657,world,-0.00352485431358,0.00993482582271,0.1621337533,0.00169756822288,0.000151417581947,0.0132572185248,0.999910652637
1591975132884771418,47100,1591975132884414933,world,-0.00355603313074,0.00959435850382,0.161870032549,-0.000550430966541,-0.000493565399665,0.0122399935499,0.999924898148
1591975133092756606,47101,1591975133092367305,world,-0.00350807001814,0.00955553073436,0.161744788289,-0.000246118812356,-0.000495552027132,0.0126781836152,0.99991953373
1591975133103820652,47102,1591975133103518652,world,-0.00352030619979,0.0097688715905,0.16199195385,0.000424376834417,-0.000446309888503,0.0122528430074,0.999924778938
1591975133109880747,47103,1591975133109578695,world,-0.00363124418072,0.00946406275034,0.162071049213,0.000542054709513,-0.000746572215576,0.0120746409521,0.999926686287
1591975133119893523,47104,1591975133119613364,world,-0.00351651548408,0.00970147363842,0.161658808589,-0.000369739864254,-0.000541983754374,0.0123270815238,0.999923884869
1591975133126623722,47105,1591975133126308349,world,-0.00353915710002,0.00994240120053,0.161839693785,0.00123958138283,-0.000209852412809,0.0124820070341,0.999921381474
1591975133133389230,47106,1591975133133103766,world,-0.00355445547029,0.00976108666509,0.161878556013,0.000171797859366,-6.1811224441e-05,0.0122676929459,0.999924838543
1591975133142880307,47107,1591975133142638601,world,-0.00360268633813,0.00993141997606,0.161996409297,0.00220007728785,-0.000597969687078,0.0125808361918,0.999918341637
1591975133151327188,47108,1591975133151005690,world,-0.00353206135333,0.00987839419395,0.162166312337,0.00207889080048,-0.000315398909152,0.0132562862709,0.999909937382
1591975133160280932,47109,1591975133159919944,world,-0.00358839053661,0.00956997089088,0.161880791187,-0.000776432571001,-0.0004078708007,0.012304703705,0.999923944473
1591975133164829264,47110,1591975133164479588,world,-0.00372085231356,0.0097429594025,0.161895960569,0.000417575443862,-0.000368275737856,0.0125388512388,0.999921321869
1591975133189243601,47111,1591975133188859369,world,-0.0035636506509,0.00960157904774,0.161896765232,0.000311320880428,-0.0002197517897,0.0129363099113,0.999916255474
1591975133193848759,47112,1591975133193501648,world,-0.00360429403372,0.00973071437329,0.161882922053,3.72539689124e-05,-0.000252666970482,0.0124423084781,0.999922633171
1591975133201240857,47113,1591975133201090860,world,-0.0035193101503,0.00989028997719,0.161905065179,0.00175670313183,-0.0003505157365,0.0126974359155,0.999917805195
1591975133209063830,47114,1591975133208919062,world,-0.00356591818854,0.00952229555696,0.161898568273,-0.000730530766305,-0.000279741856502,0.0124652003869,0.999922037125
1591975133213613166,47115,1591975133213496728,world,-0.00361938145943,0.0099159386009,0.161981552839,0.00222818157636,-0.000766733777709,0.012823369354,0.999915063381
1591975133218263669,47116,1591975133218197612,world,-0.00371028692462,0.00978207495064,0.16216057539,0.00241077085957,-0.000638478144538,0.0131747657433,0.9999101758
1591975133226230305,47117,1591975133226079224,world,-0.00366662023589,0.00990335922688,0.16210052371,0.00199206941761,-0.000400566845201,0.0134068606421,0.999908149242
1591975133234948549,47118,1591975133234774113,world,-0.00354313803837,0.00987543351948,0.161907240748,0.0016618889058,-0.000361956801498,0.0125434817746,0.999919891357
1591975133243203860,47119,1591975133242989388,world,-0.00358888483606,0.00972374528646,0.161885887384,6.42050827082e-06,-0.000304306246107,0.0124198747799,0.99992287159
1591975133249658908,47120,1591975133249388660,world,-0.00352898193523,0.00985244475305,0.161845698953,0.000608030590229,-0.0001325821504,0.0123671106994,0.999923408031
1591975133252634003,47121,1591975133252322376,world,-0.00357999256812,0.00984906684607,0.161957725883,0.000949061650317,-0.000365982443327,0.0125913769007,0.999920248985
1591975133258239983,47122,1591975133257831306,world,-0.00349094485864,0.00992092490196,0.16183142364,0.00057542900322,-1.11934114102e-05,0.0124468374997,0.999922454357
1591975133293542092,47123,1591975133293196858,world,-0.0036058248952,0.00955312233418,0.16185824573,-0.000688351865392,-0.000175017514266,0.0122977886349,0.999924123287
1591975133394425665,47124,1591975133394053872,world,-0.00364395370707,0.00991543103009,0.162132278085,0.00168360373937,-0.000319410697557,0.0131625412032,0.99991196394
1591975133603844056,47125,1591975133603494294,world,-0.00353053328581,0.00959303230047,0.161876395345,-0.000430280837463,-0.000151103231474,0.0120736509562,0.999927043915
1591975133608411117,47126,1591975133608039565,world,-0.00363812618889,0.00988571532071,0.162022933364,0.0020634138491,-0.000805247400422,0.0124650411308,0.999919891357
1591975133611276087,47127,1591975133610926590,world,-0.00355275347829,0.00960497371852,0.161858096719,-0.000425925012678,-6.83059697622e-05,0.0120682623237,0.999927103519
1591975133909163512,47128,1591975133908785201,world,-0.00348905893043,0.00969730131328,0.161791026592,-0.000590661889873,-4.71817329526e-05,0.0121467970312,0.999926149845
1591975133911920730,47129,1591975133911550091,world,-0.00349726853892,0.00972534436733,0.161973178387,0.000847669143695,-0.000696184171829,0.0120936166495,0.999926269054
1591975134012309837,47130,1591975134012010440,world,-0.00359692447819,0.00998911168426,0.161991268396,0.00261278124526,-0.000732543412596,0.012940550223,0.999912619591
1591975134114312077,47131,1591975134113965832,world,-0.0035778710153,0.00949351862073,0.161862671375,0.000283210392809,-5.13286204296e-06,0.0127825066447,0.999918341637
1591975134118326167,47132,1591975134117941847,world,-0.00364431156777,0.00958791095763,0.161945447326,0.000263005058514,-0.000414569542045,0.0129286777228,0.999916315079
1591975134126325894,47133,1591975134126016324,world,-0.00357709638774,0.00953858252615,0.161868736148,2.14016363316e-05,-0.000100946017483,0.0124429985881,0.999922573566
1591975134135066847,47134,1591975134134779550,world,-0.00353446044028,0.00975804962218,0.161846488714,0.000137215218274,-0.000118075251521,0.012347840704,0.999923765659
1591975134139716875,47135,1591975134139404561,world,-0.00346299307421,0.00994037557393,0.16209192574,0.00173926132265,0.000371637550415,0.0131617393345,0.999911904335
1591975134144258072,47136,1591975134143994939,world,-0.00351166143082,0.00979994423687,0.161805704236,6.29236019449e-05,-5.68881773688e-07,0.0125932088122,0.999920785427
1591975134151592043,47137,1591975134151327097,world,-0.00353672704659,0.00989308860153,0.162081569433,0.00206618010998,0.000132424262119,0.0133229261264,0.999909162521
1591975134159116457,47138,1591975134158870212,world,-0.00352485384792,0.00954683776945,0.161924928427,9.99991752906e-05,-0.000114974034659,0.0127632478252,0.99991863966
1591975134163662029,47139,1591975134163412349,world,-0.00356058264151,0.00992520246655,0.162122309208,0.00199278700165,6.0756545281e-05,0.0132990311831,0.999909639359
1591975134168434967,47140,1591975134168124018,world,-0.00358811882325,0.0096215987578,0.161911174655,-0.000347072142176,-0.000342589162756,0.0127265797928,0.999918997288
1591975134176277744,47141,1591975134175966517,world,-0.00351783796214,0.00991821009666,0.162078678608,0.00211357953958,2.60811084445e-05,0.0133207915351,0.999909043312
1591975134180889090,47142,1591975134180546299,world,-0.0036151506938,0.00958563107997,0.161893323064,-0.000376747484552,-0.000478488858789,0.0122972428799,0.999924242496
1591975134213931295,47143,1591975134213566547,world,-0.00353642529808,0.00972827337682,0.161833122373,0.00018952760729,-0.000149799147039,0.0123652359471,0.999923586845
1591975134218578573,47144,1591975134218328927,world,-0.00352285522968,0.0097085852176,0.161830186844,-0.000219629277126,-0.000144637000631,0.0123034017161,0.999924302101
1591975134226483225,47145,1591975134226205077,world,-0.00360898976214,0.00994258839637,0.161920785904,0.00128948746715,-0.000429444480687,0.0127704888582,0.999917626381
1591975134232420641,47146,1591975134232046510,world,-0.00358409853652,0.00957171060145,0.161856800318,-0.000705381506123,-0.000401828379836,0.0122829833999,0.999924242496
1591975134238009748,47147,1591975134237724943,world,-0.00355797423981,0.00997550506145,0.16208460927,0.00197845185176,2.29184888667e-06,0.0133687071502,0.999908685684
1591975134243083920,47148,1591975134242709670,world,-0.00351610523649,0.00991674046963,0.16212053597,0.00198666448705,3.89211782021e-05,0.0133404070511,0.999909102917
1591975134252746558,47149,1591975134252398083,world,-0.00351682770997,0.0096737826243,0.161865115166,-0.000514525687322,-6.91651657689e-05,0.0121936127543,0.999925613403
1591975134255665750,47150,1591975134255369553,world,-0.0036133104004,0.00991872046143,0.16200864315,0.00200275005773,-0.000699946598615,0.0126956580207,0.999917209148
1591975134260364690,47151,1591975134259998851,world,-0.00354318576865,0.00959523580968,0.161816895008,-0.00127815979067,-1.10030168798e-05,0.0117815062404,0.999929845333
1591975134268241732,47152,1591975134267859949,world,-0.00350470934063,0.00996235944331,0.162098735571,0.00164741231129,0.000177871901542,0.0131940701976,0.999911665916
1591975134276529228,47153,1591975134276191425,world,-0.00353928422555,0.00995961111039,0.162110447884,0.001672909013,0.000182634219527,0.0132132843137,0.999911308289
1591975134281138871,47154,1591975134280789558,world,-0.00357645307668,0.00970070064068,0.161941200495,0.000143324243254,-0.000629198504612,0.0124897062778,0.999921798706
1591975134317834797,47155,1591975134317477388,world,-0.00361402519047,0.00989137310535,0.162162035704,0.00203975336626,-0.000370316847693,0.0135108791292,0.999906659126
1591975134321043772,47156,1591975134320645097,world,-0.00364709435962,0.00981848780066,0.162170231342,0.00234751636162,-0.000960022793151,0.0127749461681,0.999915242195
1591975134326742579,47157,1591975134326323982,world,-0.00352632184513,0.00982470437884,0.162131160498,0.00233613466844,-6.95699200151e-05,0.0132420826703,0.999909579754
1591975134336285866,47158,1591975134335961335,world,-0.0035525849089,0.00965286046267,0.161879435182,-0.000363269762602,-5.57300081709e-05,0.0122008938342,0.999925553799
1591975134344677265,47159,1591975134344367936,world,-0.00356913264841,0.0096940305084,0.161844745278,-6.0162601585e-05,-0.000117837982543,0.0123501783237,0.999923765659
1591975134347489661,47160,1591975134347207708,world,-0.00356159172952,0.00968512799591,0.161840245128,-9.24660125747e-05,-0.000108026535599,0.012034194544,0.999927580357
1591975134352073007,47161,1591975134351798751,world,-0.00356620596722,0.00990393292159,0.161940634251,0.00152932456695,-0.000494546722621,0.0127582727,0.999917387962
1591975134360874210,47162,1591975134360554677,world,-0.00355343916453,0.00992282200605,0.16214697063,0.00200291979127,-0.000438231480075,0.013136559166,0.999911665916
1591975134364181798,47163,1591975134363919075,world,-0.00370046496391,0.00977351237088,0.161900728941,0.000277642451692,-0.000306075351546,0.0124262766913,0.99992275238
1591975134370536040,47164,1591975134370279403,world,-0.00362126203254,0.00966059416533,0.16189275682,-0.000138096278533,-0.000409027736168,0.0125356307253,0.999921321869
1591975134376677046,47165,1591975134376462098,world,-0.0036038744729,0.00974302180111,0.16201376915,0.00200331094675,-0.000879619270563,0.0127368373796,0.999916493893
1591975134393162516,47166,1591975134392844383,world,-0.0036771481391,0.0100326621905,0.161932036281,0.00168509210926,-0.000280592939816,0.0127735817805,0.99991697073
1591975134398058264,47167,1591975134397738825,world,-0.00356746604666,0.00962974503636,0.161885499954,0.000329115369823,-0.000112692461698,0.0129382126033,0.999916255474
1591975134403477334,47168,1591975134403130078,world,-0.00354289473034,0.00990208424628,0.162105411291,0.00216492288746,-0.000465680728666,0.0132482051849,0.999909818172
1591975134407854177,47169,1591975134407562049,world,-0.00361088290811,0.00998781621456,0.161983028054,0.00217474880628,-0.000619473401457,0.0126344300807,0.999917626381
1591975134410641917,47170,1591975134410367815,world,-0.00360753620043,0.00987927149981,0.162100747228,0.00221752468497,-0.000506237789523,0.0133425844833,0.999908447266
1591975134418511161,47171,1591975134418253912,world,-0.00357674644329,0.00992683973163,0.161850631237,0.00140799232759,-0.000128394691274,0.0124966539443,0.999920964241
1591975134429327704,47172,1591975134429076479,world,-0.00357402535155,0.00998614914715,0.161880537868,0.0016239186516,-8.60789514263e-05,0.0126578416675,0.99991863966
1591975134434003905,47173,1591975134433661194,world,-0.00356121943332,0.0095597980544,0.161783516407,-0.00132335047238,-6.35613396298e-05,0.0122112343088,0.999924659729
1591975134438699823,47174,1591975134438289393,world,-0.00354677904397,0.00988036580384,0.162072271109,0.00212402129546,-2.07254779525e-05,0.0132960928604,0.99990940094
1591975134444179477,47175,1591975134443864129,world,-0.00356221292168,0.00969535205513,0.161805927753,-0.000328101828927,-7.04871563357e-05,0.0123607525602,0.99992364645
1591975134450804406,47176,1591975134450437704,world,-0.00353625230491,0.00991940591484,0.162160903215,0.00177125062328,0.000226269563427,0.0130178341642,0.999913692474
1591975134455357833,47177,1591975134455072383,world,-0.00349308783188,0.00975080765784,0.161895141006,-0.000237497486523,-6.16753677605e-05,0.0123395696282,0.999923884869
1591975134461172032,47178,1591975134460830646,world,-0.00347999366932,0.00990479905158,0.162070468068,0.00199651834555,0.000121701319586,0.013241617009,0.999910354614
1591975134467478704,47179,1591975134467092627,world,-0.0035705100745,0.00987374037504,0.161918923259,0.00125790876336,-0.000489010359161,0.0128088817,0.999917149544
1591975134473900188,47180,1591975134473515000,world,-0.00362369557843,0.00980168860406,0.161963269114,0.000800671463367,-0.000488566060085,0.0127379000187,0.999918460846
1591975134476618156,47181,1591975134476254320,world,-0.00355619727634,0.00999589357525,0.162100404501,0.00164515641518,8.63213499542e-05,0.0130360610783,0.999913752079
1591975134485921595,47182,1591975134485568719,world,-0.00361193786375,0.00995466765016,0.162105500698,0.00192075956147,-0.000276224600384,0.0132887605578,0.999909818172
1591975134488816629,47183,1591975134488433694,world,-0.00356278731488,0.00979170762002,0.161840945482,0.000559026550036,-0.000282549735857,0.0120371198282,0.999927461147
1591975134495472061,47184,1591975134495128584,world,-0.00359876267612,0.00968774873763,0.161851286888,-0.000202559749596,-0.000103538266558,0.0123071363196,0.999924302101
1591975134504446418,47185,1591975134504129891,world,-0.00355470366776,0.00956437550485,0.161886677146,-0.000951866153628,-0.000389623426599,0.0120167136192,0.999927341938
