%time,field.x,field.y,field.theta
1591208756466787566,-0.0374536775053,0.030134268105,-0.00742581017111
1591208756475449096,-0.0372482761741,0.030537802726,-0.00396783583705
1591208756484632330,-0.0373985283077,0.0301163624972,-0.00826741600723
1591208756491958264,-0.0373719222844,0.0301899444312,-0.00867847574787
1591208756500233491,-0.0374381914735,0.0301388204098,-0.00801413548937
1591208756509314868,-0.0374233908951,0.0301269181073,-0.00858814201713
1591208756518393521,-0.0373414605856,0.0302083883435,-0.00810652876853
1591208756524340500,-0.0370909906924,0.0299969948828,-0.0132447016036
1591208756533354116,-0.0374522767961,0.0301966089755,-0.00635643334405
1591208756541204385,-0.0373741351068,0.0302031952888,-0.00852712766237
1591208756550146969,-0.0373544804752,0.0301419105381,-0.00932293185936
1591208756558081234,-0.0374138616025,0.0301397833973,-0.00857582445405
1591208756568841245,-0.0373856648803,0.0301412213594,-0.00779342797697
1591208756575250377,-0.0374830551445,0.0301182158291,-0.00673786727303
1591208756583232199,-0.0373220965266,0.0301064606756,-0.00896970106728
1591208756591273261,-0.0374695584178,0.0301461070776,-0.00700969628079
1591208756599845038,-0.0373323559761,0.0301741678268,-0.00746970055951
1591208756609307014,-0.0374630689621,0.0301920492202,-0.00689512874369
1591208756618820879,-0.0376825816929,0.0305071193725,-0.00451885896343
1591208756625599995,-0.0376400500536,0.0304607488215,-0.00736042081098
1591208756633259951,-0.0376739278436,0.0304604005069,-0.00752749064718
1591208756643198325,-0.0378266461194,0.0305482838303,-0.00614664774651
1591208756649026405,-0.0380018949509,0.0303640309721,-0.00760553374074
1591208756658672551,-0.0380186028779,0.0303096119314,-0.0108931392679
1591208756667244812,-0.0384349040687,0.0306526720524,-0.00628450380675
1591208756674790416,-0.0387291572988,0.0307590570301,-0.00435957592648
1591208756683982662,-0.0389767661691,0.0308793243021,-0.00257011739116
1591208756690484140,-0.0390295535326,0.0310342367738,-0.00593701165784
1591208756700147738,-0.039469987154,0.0309139601886,-0.00305021084817
1591208756709230957,-0.0398368947208,0.0311879832298,-0.00315567707158
1591208756716710087,-0.0405748002231,0.031678751111,0.00454454085873
1591208756726816608,-0.0406107641757,0.0317916050553,0.000941341398464
1591208756733266029,-0.0408227927983,0.0319951921701,-0.000226487901089
1591208756741471309,-0.0418615676463,0.0319833494723,0.0091547953244
1591208756749960595,-0.0422528758645,0.0322087854147,0.0113048801404
1591208756759169566,-0.0427141264081,0.0323842652142,0.00869221108483
1591208756766800777,-0.0435891225934,0.0330039225519,0.0153617199553
1591208756775011774,-0.0436464287341,0.0334638692439,0.0279523860165
1591208756783217023,-0.0445227511227,0.0330380797386,0.0161858636255
1591208756791788437,-0.0452108867466,0.0335207544267,0.0179036826123
1591208756799980581,-0.0457070693374,0.0334446839988,0.0174460503026
1591208756808851132,-0.0464230589569,0.0347845070064,0.0365025703076
1591208756817293812,-0.0474489554763,0.0349207110703,0.0400706624961
1591208756828754307,-0.0481448657811,0.0353599376976,0.0424208820391
1591208756832261494,-0.048174533993,0.0359706878662,0.0559853455797
1591208756842028408,-0.0480752252042,0.0374613404274,0.056911775639
1591208756849869266,-0.0506850033998,0.0361294560134,0.0524298897423
1591208756858898806,-0.0516369603574,0.0364076904953,0.0532406436237
1591208756866817800,-0.0526226609945,0.037073481828,0.0573201888078
1591208756874632520,-0.0534962750971,0.0374318473041,0.063127952008
1591208756883523632,-0.0546286813915,0.0375180505216,0.0653571827323
1591208756890782090,-0.055342104286,0.0382454581559,0.0683422036235
1591208756900204880,-0.0569221377373,0.0383968614042,0.0712834586922
1591208756908180089,-0.05814736709,0.0389627702534,0.0734854691915
1591208756916458870,-0.0593919493258,0.0395731255412,0.0790866783242
1591208756926116570,-0.0594100020826,0.0406307056546,0.0919113716566
1591208756934850876,-0.0618520304561,0.040260348469,0.0858806646334
1591208756942697028,-0.0630698427558,0.0415570996702,0.0848962878414
1591208756951380293,-0.0636234357953,0.0418364629149,0.0856364843852
1591208756957205723,-0.0656105950475,0.0417161844671,0.0924913638612
1591208756966080173,-0.0667252391577,0.0426182039082,0.0907806509045
1591208756975530453,-0.0680844560266,0.0435261391103,0.0943753579204
1591208756982919409,-0.0701754465699,0.0432871058583,0.102176343236
1591208756991892380,-0.0718185827136,0.0437209159136,0.109971165019
1591208756999904976,-0.0727872774005,0.0443293899298,0.109219238413
1591208757009197551,-0.0747353956103,0.0446888431907,0.116394265189
1591208757015759445,-0.0758180469275,0.0447499677539,0.122858122618
1591208757025258778,-0.0763960406184,0.0462730079889,0.113547097362
1591208757033640648,-0.0783992037177,0.0456350296736,0.128783602547
1591208757041444182,-0.0801685079932,0.0457758009434,0.121864560765
1591208757051509709,-0.0809593573213,0.0462374687195,0.126364629657
1591208757058863347,-0.0817774832249,0.0472945123911,0.138296755553
1591208757066388907,-0.0831886008382,0.0474133715034,0.129200456211
1591208757073710980,-0.0851715281606,0.0476267747581,0.139783127619
1591208757084412477,-0.0865302011371,0.0481897220016,0.153752071177
1591208757091210436,-0.0866419672966,0.0495002306998,0.14870498738
1591208757099662263,-0.0881328880787,0.0489082112908,0.144895923339
1591208757108410543,-0.0899019017816,0.0490911714733,0.15225815688
1591208757116395109,-0.091258533299,0.0492099300027,0.161428106442
1591208757124880755,-0.0927867889404,0.0495357140899,0.169536734286
1591208757134207819,-0.0933710336685,0.0506142526865,0.171943746377
1591208757140856605,-0.0945104211569,0.0522556193173,0.178264897312
1591208757151301519,-0.0959198698401,0.0514664724469,0.178906986737
1591208757158875743,-0.0967448428273,0.0528896711767,0.182093365954
1591208757165834306,-0.0985224917531,0.0517784878612,0.184583081903
1591208757175322119,-0.099766254425,0.0511702075601,0.200382276214
1591208757183617201,-0.100866347551,0.0517742149532,0.194164037313
1591208757191916773,-0.101626433432,0.0525222793221,0.193222723406
1591208757198740444,-0.100984886289,0.0534425452352,0.179299535533
1591208757208771671,-0.103552334011,0.0537248700857,0.207009885585
1591208757217449908,-0.104812636971,0.0535053573549,0.20911034569
1591208757225210977,-0.104548685253,0.0541314184666,0.190279183901
1591208757235087846,-0.106595180929,0.0534904673696,0.205923375516
1591208757241457286,-0.107099190354,0.0542245768011,0.202822081282
1591208757249878472,-0.10790400207,0.0546217225492,0.221786085424
1591208757258433010,-0.107759058475,0.0549125932157,0.205950820362
1591208757266861510,-0.108120888472,0.0564265400171,0.182821039425
1591208757274509110,-0.110161431134,0.0563108511269,0.22220390039
1591208757283444531,-0.111050002277,0.0557256676257,0.231240352283
1591208757291390744,-0.111639514565,0.0559169538319,0.235808974769
1591208757299860406,-0.112089261413,0.0561705492437,0.237280941288
1591208757309234129,-0.112688973546,0.0562797524035,0.239817155516
1591208757316649011,-0.113137230277,0.0563628263772,0.245985729636
1591208757323998147,-0.113747246563,0.0562583096325,0.24647061251
1591208757335310313,-0.114537239075,0.0562435351312,0.244553665279
1591208757343432959,-0.114634089172,0.0558982864022,0.239209527913
1591208757349374854,-0.114858552814,0.0563896149397,0.253100657045
1591208757359358034,-0.114895239472,0.0564976558089,0.256037050351
1591208757365973288,-0.114953994751,0.0563315264881,0.258600661565
1591208757375094858,-0.115331470966,0.0561131574214,0.247649783991
1591208757383103551,-0.115058586001,0.0561925284564,0.246744030088
1591208757391492619,-0.114534206688,0.0563661791384,0.239807463672
1591208757399820068,-0.114576011896,0.0561609901488,0.244470326113
1591208757408628012,-0.114447012544,0.0562128983438,0.259302107226
1591208757416574562,-0.115823537111,0.0555074475706,0.266715910541
1591208757424920535,-0.115556932986,0.0552210249007,0.268786278238
1591208757433479959,-0.114845387638,0.0555628910661,0.275892279146
1591208757441908542,-0.114673294127,0.0556032285094,0.282370302148
1591208757450221259,-0.113955162466,0.0549251995981,0.262255908244
1591208757457973855,-0.114642590284,0.0539605133235,0.277142752254
1591208757466520374,-0.114473536611,0.053753092885,0.282205460393
1591208757475092568,-0.114003263414,0.0533910319209,0.281427984286
1591208757482940417,-0.113739073277,0.0534084737301,0.28339754128
1591208757491615291,-0.11273534596,0.0531243160367,0.291100851417
1591208757499825916,-0.112751543522,0.0524851940572,0.285906381877
1591208757508495053,-0.112225592136,0.0522854030132,0.285060716503
1591208757516334987,-0.11147455126,0.0517659187317,0.292025149317
1591208757524806754,-0.11106107384,0.0519272498786,0.295290527547
1591208757532998000,-0.110351130366,0.0512605048716,0.295172384885
1591208757543679131,-0.109422661364,0.0502176620066,0.296701181751
1591208757549902678,-0.108298949897,0.0503406822681,0.305492162144
1591208757560151491,-0.107711620629,0.0497982874513,0.306159620554
1591208757568255261,-0.107324175537,0.0484066866338,0.299416780828
1591208757574796759,-0.106441564858,0.0478253960609,0.301117850127
1591208757582169467,-0.105127863586,0.047991707921,0.310187673012
1591208757591763266,-0.104756355286,0.0467718429863,0.304992170579
1591208757600445017,-0.103807859123,0.04570158571,0.303545492986
1591208757609091526,-0.101925775409,0.0460277311504,0.310671031941
1591208757616762075,-0.101012080908,0.0458881035447,0.309602667258
1591208757624984461,-0.100467003882,0.0443759374321,0.307430813389
1591208757633477234,-0.0988644883037,0.0441404171288,0.316548885615
1591208757643342662,-0.0979790613055,0.0437741391361,0.314103314955
1591208757650603082,-0.0970959812403,0.042564984411,0.3061227647
1591208757657420169,-0.09554938972,0.0424996241927,0.314567451471
1591208757666514758,-0.0943083837628,0.0418352596462,0.318463083809
1591208757674631076,-0.0930833667517,0.0413292385638,0.320888760013
1591208757683090369,-0.0915028974414,0.0408495180309,0.318052700084
1591208757691875201,-0.0906011834741,0.0401870980859,0.318005909329
1591208757699783109,-0.0889656990767,0.0390911847353,0.316233874767
1591208757708322660,-0.0878099799156,0.038766503334,0.32047469585
1591208757716490504,-0.0863696783781,0.0381138734519,0.319601646954
1591208757725244728,-0.0848277658224,0.0375002585351,0.322459449629
1591208757733191437,-0.082614287734,0.0370539575815,0.321078810676
1591208757741634381,-0.0805990695953,0.0369642563164,0.307630005703
1591208757750131403,-0.0795751065016,0.0354850441217,0.319738709092
1591208757760211311,-0.0780035406351,0.0348926670849,0.320933653657
1591208757765913920,-0.0752889961004,0.0336020737886,0.307071921365
1591208757778362624,-0.0746698528528,0.0337751172483,0.321340288404
1591208757783731029,-0.0731552764773,0.0325118042529,0.320287531828
1591208757791668056,-0.0717112347484,0.0320334881544,0.319452743105
1591208757800162703,-0.0700244233012,0.0312728919089,0.317729430419
1591208757808608390,-0.0688046664,0.0304368026555,0.318495271377
1591208757816757509,-0.0673402026296,0.0303991343826,0.32666019169
1591208757824646404,-0.0663992315531,0.0294841174036,0.317295940695
1591208757833513979,-0.0640061199665,0.029550883919,0.314403689334
1591208757840919508,-0.0631503462791,0.0292971935123,0.32016709062
1591208757851138506,-0.062301389873,0.0288936384022,0.324952585688
1591208757858798269,-0.0617772974074,0.028836466372,0.32318588181
1591208757866796608,-0.0608257353306,0.0283898673952,0.326792550823
1591208757874954306,-0.059451058507,0.0277984142303,0.326902893166
1591208757884055848,-0.0586531199515,0.027724923566,0.325580022023
1591208757890532845,-0.0577375143766,0.0271090697497,0.325350263542
1591208757900355331,-0.0566304549575,0.0264144092798,0.32724657071
1591208757909013927,-0.055705703795,0.0260695945472,0.32618678269
1591208757918536670,-0.05486195907,0.0254367310554,0.327634259976
1591208757925093885,-0.0541162602603,0.0249647907913,0.327991319313
1591208757933163507,-0.0532322637737,0.0245807301253,0.326662847577
1591208757941645889,-0.0523606427014,0.0243407804519,0.326983867953
1591208757951216828,-0.0521176196635,0.024421852082,0.327347479916
1591208757958703374,-0.0516750440001,0.024093542248,0.330114371988
1591208757966591218,-0.0506384447217,0.0233641508967,0.32319637553
1591208757974726899,-0.0500877350569,0.022954588756,0.323101615857
1591208757983352099,-0.0497044399381,0.0228454042226,0.324813512556
1591208757993112675,-0.0490087755024,0.0221491400152,0.324647586458
1591208758000237130,-0.0489476062357,0.0219793412834,0.324024851532
1591208758008551240,-0.0487453080714,0.0221463385969,0.32365878197
1591208758016626286,-0.0487520098686,0.02194888331,0.32651959032
1591208758024583024,-0.048250939697,0.021655863151,0.322696603858
1591208758033294406,-0.047793738544,0.0209844447672,0.323278225393
1591208758041688334,-0.0479836128652,0.020877012983,0.322256609005
1591208758051787219,-0.0482186339796,0.0209606979042,0.320121808442
1591208758058987415,-0.0486778467894,0.0209159012884,0.321992623673
1591208758066657673,-0.0487479418516,0.0206540301442,0.319584209676
1591208758074298465,-0.0493585206568,0.0206038746983,0.319383217663
1591208758084252418,-0.0500155687332,0.0206511635333,0.318909757521
1591208758091606022,-0.0500186160207,0.0200512371957,0.320752200629
1591208758100107709,-0.0506296530366,0.0197092331946,0.321222231578
1591208758109760702,-0.0509523302317,0.0192685350776,0.322735230778
1591208758118811090,-0.0515842176974,0.0194383226335,0.32257043553
1591208758125480427,-0.0522298812866,0.0193522274494,0.322390428821
1591208758133359441,-0.0532486401498,0.0189859606326,0.323678186869
1591208758141452180,-0.0539396889508,0.0190304629505,0.320469588369
1591208758150057001,-0.0539327450097,0.0169330332428,0.29050097267
1591208758158875821,-0.0545484386384,0.0176300276071,0.296685474977
1591208758167196305,-0.0556263364851,0.0188049394637,0.319172848539
1591208758177267649,-0.0552383847535,0.0179298948497,0.299220296195
1591208758185401366,-0.0569158941507,0.0182707160711,0.311748611578
1591208758191762820,-0.0579368434846,0.0179013814777,0.309550317347
1591208758199628732,-0.0584676191211,0.0186788924038,0.318720530443
1591208758208527963,-0.05935510993,0.0183801669627,0.313485481202
1591208758216481046,-0.0596285946667,0.0187924988568,0.320138633822
1591208758224980181,-0.0608607046306,0.0188822671771,0.319333283752
1591208758233322906,-0.0614600144327,0.019029347226,0.315236026587
1591208758241380709,-0.0622412413359,0.0193633884192,0.313972691784
1591208758250255440,-0.0622452646494,0.0187926031649,0.30447340639
1591208758261034559,-0.063874207437,0.0191383715719,0.322895477991
1591208758268665713,-0.0646735355258,0.01905214414,0.321635239467
1591208758274144243,-0.0650284513831,0.0189942158759,0.317635668946
1591208758285318040,-0.0657856836915,0.0190656576306,0.323028401326
1591208758291946648,-0.0668078511953,0.018730904907,0.319153329049
1591208758299801338,-0.0678671598434,0.0182534605265,0.31729126222
1591208758309209285,-0.0674834176898,0.0187432747334,0.307736737881
1591208758317669954,-0.0683283209801,0.0187919232994,0.313197173558
1591208758325466885,-0.0688081681728,0.0183885209262,0.307334973621
1591208758332697504,-0.0705607682467,0.0179337654263,0.320133784265
1591208758341695565,-0.0703463181853,0.0181538201869,0.310823597838
1591208758349815705,-0.0714991763234,0.0179009921849,0.322936289538
1591208758359255214,-0.0722210928798,0.018150601536,0.325431879627
1591208758368488996,-0.0728044584394,0.01756468229,0.320329805653
1591208758375471813,-0.0726953148842,0.0176014285535,0.311696869015
1591208758383564030,-0.073793195188,0.0176507439464,0.32203352859
1591208758391819156,-0.0737346708775,0.0174739081413,0.314950178626
1591208758400331151,-0.0738382562995,0.0170418396592,0.313710492147
1591208758408556096,-0.0738364979625,0.0172251742333,0.303348862292
1591208758416567214,-0.0745422244072,0.0171874277294,0.31914263726
1591208758425413837,-0.0744521766901,0.017090799287,0.321658706504
1591208758433478558,-0.0741422772408,0.0162853207439,0.306985088649
1591208758442554064,-0.0753200277686,0.0155671350658,0.319017454041
1591208758450004392,-0.0755669847131,0.0167044717818,0.326365137377
1591208758458218655,-0.075253970921,0.0152177205309,0.318860586204
1591208758469017297,-0.0755909457803,0.0155070833862,0.317593022724
1591208758475663291,-0.0749324709177,0.0142082888633,0.320137929143
1591208758483816376,-0.075201690197,0.0140398200601,0.323063406896
1591208758492146364,-0.0741129815578,0.0135757913813,0.315305592091
1591208758500019292,-0.0739784613252,0.0128711629659,0.315282883455
1591208758509127422,-0.0745322853327,0.0132802259177,0.322855376703
1591208758516545083,-0.0736032798886,0.0127139352262,0.303342716259
1591208758525282301,-0.0740700140595,0.0121656833217,0.32227637219
1591208758533023222,-0.0735445544124,0.01169964578,0.31519239203
1591208758541951443,-0.0731274783611,0.0113141853362,0.315184712127
1591208758550103046,-0.0728120133281,0.0108541790396,0.308142573927
1591208758558521981,-0.0727165192366,0.0100591061637,0.314193735612
1591208758574916462,-0.0723918452859,0.00904521904886,0.321577394583
1591208758583840413,-0.0718494281173,0.00846172682941,0.321357863134
1591208758591961111,-0.0711986124516,0.00854463968426,0.324335728643
1591208758600319700,-0.0710768029094,0.0093706836924,0.32725984197
1591208758608446358,-0.0705530643463,0.0077859708108,0.322468707926
1591208758616344755,-0.0700657889247,0.0070095313713,0.320095428292
1591208758624995461,-0.0694804340601,0.00692927557975,0.321231738418
1591208758633706605,-0.0682118982077,0.00757332192734,0.326695312446
1591208758640355513,-0.06775059551,0.00675025256351,0.324248795742
1591208758650357272,-0.0663234591484,0.00637177145109,0.312214472007
1591208758659060487,-0.0658483207226,0.00638186512515,0.309874944463
1591208758668406708,-0.0653102770448,0.0065281460993,0.31812139035
1591208758675307438,-0.0645405128598,0.00598695129156,0.315750201994
1591208758686199667,-0.0642826333642,0.00620676623657,0.326389990882
1591208758692619194,-0.0630975365639,0.00536426808685,0.301928568061
1591208758699811254,-0.0630975365639,0.00536426436156,0.301928568061
1591208758708549878,-0.0625017955899,0.00580413546413,0.31739192438
1591208758716636873,-0.0617420226336,0.00538035156205,0.31653302205
1591208758725307379,-0.0618418306112,0.0060223294422,0.329999413278
1591208758733529833,-0.0612740851939,0.00514587806538,0.310237914996
1591208758741424941,-0.0612689629197,0.00624526198953,0.332092089946
1591208758750436422,-0.0602467991412,0.00524147041142,0.313627373066
1591208758759038399,-0.0601449199021,0.00572799239308,0.341791403805
1591208758768893221,-0.0595293678343,0.0063928165473,0.335278340549
1591208758775067105,-0.0591656640172,0.00644691707566,0.33598517417
1591208758783514033,-0.0585170835257,0.0056382403709,0.343649463209
1591208758791996216,-0.0574742257595,0.00558952335268,0.315640067885
1591208758800080675,-0.0577771365643,0.0067216460593,0.320851442229
1591208758808946649,-0.0570626147091,0.00703497650102,0.320044036803
1591208758816946087,-0.0574369207025,0.00728767132387,0.332778703126
1591208758823967274,-0.0570816807449,0.00785041879863,0.332543486168
1591208758833882445,-0.0565209388733,0.00832068361342,0.337696437001
1591208758841613945,-0.0559910275042,0.00781201245263,0.346801185652
1591208758849992004,-0.0549320168793,0.00944920722395,0.341851967708
1591208758859352150,-0.0543490089476,0.00987760908902,0.347537779009
1591208758867261124,-0.054480239749,0.0098656732589,0.341735192005
1591208758875439488,-0.0542126111686,0.0105870235711,0.344760781196
1591208758884044063,-0.0531408265233,0.0108543885872,0.350178706728
1591208758893125407,-0.0525207445025,0.0109703605995,0.347663123133
1591208758899589438,-0.0513893812895,0.010962203145,0.346804051609
1591208758908774465,-0.0511999987066,0.011592771858,0.352280492921
1591208758916360068,-0.0505882427096,0.0114495512098,0.344853498978
1591208758925196848,-0.0501495487988,0.0117583740503,0.34768696168
1591208758933583771,-0.0495020635426,0.0116268657148,0.342863132306
1591208758941919233,-0.04907771945,0.0120118046179,0.349120855305
1591208758948818982,-0.04808800295,0.0116141410545,0.340614466956
1591208758958539238,-0.048189599067,0.0120121994987,0.346102342318
1591208758966790723,-0.0480132363737,0.0115423686802,0.33608279015
1591208758984988620,-0.0460117869079,0.0119766751304,0.326469023671
1591208758991398654,-0.0459685064852,0.0112393600866,0.34287305158
1591208759000362990,-0.0448976755142,0.0113113699481,0.342112557497
1591208759009695661,-0.0452819764614,0.0124397492036,0.340232717464
1591208759017044882,-0.0442407727242,0.0124105559662,0.334151648202
1591208759023909137,-0.0438527204096,0.0128870559856,0.336229610377
1591208759033398770,-0.0433917753398,0.0130241196603,0.335639804883
1591208759041597704,-0.0427542254329,0.0127713233232,0.327013805593
1591208759049719160,-0.0415968634188,0.0130065828562,0.315600855889
1591208759059539247,-0.0417524725199,0.0128171667457,0.332418596045
1591208759066940007,-0.0414138324559,0.0127208828926,0.329755736856
1591208759075445720,-0.0408835485578,0.0130463512614,0.324706097713
1591208759083319098,-0.0402009859681,0.0134483454749,0.325062065402
1591208759091766444,-0.0395826511085,0.0140075553209,0.330565834874
