%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591208758109528726,44,1589833664083775890,,0.0731647461653,-0.0409510992467,0.120825499296
1591208758158856505,45,1589833664133800049,,-0.000805955962278,-0.243440434337,0.130416125059
1591208758208551232,46,1589833664183778820,,0.0674276873469,0.098771981895,0.214509382844
1591208758260755139,47,1589833664233804034,,0.00045039554243,-0.0638973638415,0.113943397999
1591208758309532800,48,1589833664283777620,,0.135532155633,-0.0610861331224,0.113622501493
1591208758368283080,49,1589833664333774557,,0.141993030906,-0.0311398357153,0.0515485703945
1591208758408327037,50,1589833664383774253,,0.0121798673645,-0.0508038364351,0.166299030185
1591208758459333235,51,1589833664433776653,,0.0329663529992,0.151823401451,0.356702178717
1591208758512455646,52,1589833664483775813,,-0.0171412173659,-0.0897871553898,0.236016198993
1591208758558326381,53,1589833664533776102,,-0.0386965498328,-0.0564267188311,0.213361561298
1591208758608258696,54,1589833664583775428,,-0.0145674468949,0.0987882614136,0.329793334007
1591208758659960647,55,1589833664633772272,,-0.0688663199544,-0.122873239219,0.256694585085
1591208758708351355,56,1589833664683783746,,-0.0,-5.1488484587e-07,-0.0
1591208758759609254,57,1589833664733783609,,-0.113605082035,-0.111563161016,0.0574631355703
1591208758808773135,58,1589833664783778843,,0.0382430888712,0.142932727933,0.116667002439
1591208758859737665,59,1589833664833778576,,-0.124925948679,0.193131312728,0.189493894577
1591208758910435529,60,1589833664883776680,,-0.174738034606,-0.00125991145615,-0.134424313903
1591208758958344565,61,1589833664933802264,,-0.142473861575,-0.0572453476489,-0.109933458269
1591208759009396664,62,1589833664983781183,,-0.119718782604,0.00805069413036,-0.0647254139185
1591208759059301806,63,1589833665033779083,,-0.142040371895,0.0288728605956,-0.0296208336949
1591208759109005343,64,1589833665083780595,,0.0236974116415,-0.012155666016,-0.119543604553
1591208759158784564,65,1589833665133785995,,-0.0259864423424,0.0714535564184,-0.141219958663
1591208759208619765,66,1589833665183784598,,0.110262677073,0.106792189181,-0.0980557799339
1591208759259925239,67,1589833665233777480,,0.0572959706187,0.0730239152908,-0.192886680365
1591208759310806353,68,1589833665283778732,,-0.0775230303407,0.116243250668,-0.233648121357
1591208759360864686,69,1589833665333778132,,0.00329862954095,-0.00659479759634,-0.0862306803465
1591208759408515458,70,1589833665383777495,,0.0690205469728,-0.00896268989891,-0.0784344747663
1591208759457774764,71,1589833665433777599,,0.0930228084326,-0.00267039379105,-0.0921916440129
1591208759512515359,72,1589833665483777165,,0.0676075816154,0.0269008781761,-0.128009051085
1591208759558414137,73,1589833665533778621,,-0.00889542419463,0.029617510736,-0.172372832894
1591208759609310050,74,1589833665583775447,,-0.114165961742,-0.0386831983924,-0.152410596609
1591208759660685624,75,1589833665633778939,,-0.104495376348,0.0267361775041,-0.182539105415
1591208759708460230,76,1589833665683777821,,-0.0574807785451,0.043896317482,-0.175181478262
1591208759760277518,77,1589833665733779128,,-0.0753490328789,0.0643713772297,-0.107387296855
1591208759811565976,78,1589833665783776158,,-0.0876152962446,0.0245029740036,-0.118317291141
1591208759860310743,79,1589833665833777873,,-0.0301518905908,0.0561449453235,-0.125926315784
1591208759909326103,80,1589833665883778736,,-0.0839672908187,-0.0146763231605,-0.13075107336
1591208759959273225,81,1589833665933778173,,-0.0831145346165,0.00960719864815,-0.101797312498
1591208760009927640,82,1589833665983775388,,-0.151359811425,-0.118544273078,-0.0900809541345
1591208760058772850,83,1589833666033780214,,-0.0592938549817,-0.0585868544877,-0.0633389353752
1591208760110986525,84,1589833666083778244,,-0.0412054136395,-0.121569946408,-0.0709568113089
1591208760159499941,85,1589833666133780403,,-0.0551923811436,0.0026916146744,-0.0557713918388
1591208760209581970,86,1589833666183776803,,0.00463456846774,-0.0996143743396,0.0636892169714
1591208760259612878,87,1589833666233779407,,0.0502476915717,-0.0627227053046,0.0793183147907
1591208760309821428,88,1589833666283778177,,0.135352119803,-0.0680195018649,0.0683358684182
1591208760359786775,89,1589833666333777799,,0.038233295083,-0.0943679586053,0.127193704247
1591208760411486667,90,1589833666383778033,,0.0950952321291,-0.0524043962359,0.0842173621058
1591208760460798877,91,1589833666433773840,,0.0912520736456,-0.0610283836722,0.0815059766173
1591208760511222824,92,1589833666483774536,,0.107961773872,-0.0512949712574,0.105309836566
1591208760558722898,93,1589833666533776344,,0.0156089663506,0.00653000874445,0.224027529359
1591208760612681723,94,1589833666583776114,,-0.0604613311589,0.0332173481584,0.186454191804
1591208760659982389,95,1589833666633778125,,0.0128906639293,-0.182255640626,0.0763251781464
1591208760708603755,96,1589833666683777933,,-0.0198272690177,-0.0231654439121,0.202067390084
1591208760760620272,97,1589833666733776907,,-0.152732148767,0.0645264536142,0.390223056078
1591208760809691334,98,1589833666783778307,,-0.133911639452,0.0478783622384,0.284807056189
1591208760859604549,99,1589833666833776837,,-0.0137070761994,-0.0513861477375,0.132866993546
1591208760910556992,100,1589833666883777385,,-0.0556290820241,-0.0157823376358,0.137842535973
1591208760958278425,101,1589833666933796211,,-0.109742715955,0.0285806842148,0.2042773664
1591208761011318698,102,1589833666983776389,,-0.0,-0.0,-0.0
1591208761058064902,103,1589833667033775048,,0.147478625178,0.0550481751561,0.158781379461
1591208761107950429,104,1589833667083775967,,0.0492780059576,-0.00671157753095,0.00452044699341
1591208761158391933,105,1589833667133774607,,-0.0,-0.0,-0.0
1591208761208075403,106,1589833667183776100,,-0.0,-0.0,-0.0
1591208761258591413,107,1589833667233773444,,-1.6699760863e-06,-1.04373498289e-06,-0.0
1591208761308183582,108,1589833667283774604,,0.259971886873,-0.016340630129,-0.24654994905
1591208761358378303,109,1589833667333778059,,0.0585356280208,0.05048693344,-0.0828003361821
1591208761408118898,110,1589833667383775904,,0.206642836332,0.0747126489878,-0.0554682016373
1591208761458562334,111,1589833667433777656,,0.141687244177,-0.076140627265,-0.162963986397
1591208761508683159,112,1589833667483773519,,0.183405891061,0.102026730776,-0.0421332716942
1591208761558189367,113,1589833667533775956,,0.15716034174,0.00229318067431,-0.149513825774
1591208761608451261,114,1589833667583774134,,0.0695085301995,0.0179806184024,-0.011129935272
1591208761658539305,115,1589833667633775886,,0.0683958977461,0.064319729805,0.0724877342582
1591208761708264506,116,1589833667683773674,,0.00228374777362,-9.43783088587e-05,-0.00531422486529
1591208761757903250,117,1589833667733776723,,-0.0561162307858,-0.0616209059954,0.0245521329343
1591208761809424997,118,1589833667783771715,,-0.0615437477827,0.00905270781368,0.0740151852369
1591208761860631596,119,1589833667833774523,,-0.0458258353174,0.042100161314,0.0514309369028
1591208761909367005,120,1589833667883773515,,-0.262963920832,-0.114168316126,0.105109326541
1591208761957330018,121,1589833667933776693,,-0.399700343609,-0.188683256507,0.155120417476
1591208762007849292,122,1589833667983772556,,-0.108164362609,0.0246214549989,0.0974114984274
1591208762060852869,123,1589833668033772438,,-0.110731348395,-0.0430391766131,0.0536925531924
1591208762107387342,124,1589833668083773134,,-0.135773301125,-0.0326269045472,0.0770831108093
1591208762156744804,125,1589833668133774479,,-0.135773301125,-0.0326269045472,0.0770831108093
1591208762207708428,126,1589833668183779527,,-0.135773301125,-0.0326269045472,0.0770831108093
1591208762257242128,127,1589833668233784778,,-0.135773301125,-0.0326269045472,0.0770831108093
1591208762306365660,128,1589833668283786716,,-0.135773301125,-0.0326269045472,0.0770831108093
1591208762357512586,129,1589833668333785579,,-0.135773301125,-0.0326269045472,0.0770831108093
1591208762407354247,130,1589833668383786127,,-0.135773301125,-0.0326269045472,0.0770831108093
1591208762456850602,131,1589833668433868711,,-0.135773301125,-0.0326269045472,0.0770831108093
1591208762508016799,132,1589833668483785927,,-0.135773301125,-0.0326269045472,0.0770831108093
1591208762560211955,133,1589833668533785549,,-0.135773301125,-0.0326269045472,0.0770831108093
1591208762608941231,134,1589833668583784264,,-0.135773301125,-0.0326269045472,0.0770831108093
1591208762657393930,135,1589833668633783053,,-0.135773301125,-0.0326269045472,0.0770831108093
1591208762706880355,136,1589833668683778583,,-0.135773301125,-0.0326269045472,0.0770831108093
1591208762756353496,137,1589833668733776242,,-0.135773301125,-0.0326269045472,0.0770831108093
1591208762806977626,138,1589833668783781364,,-0.135773301125,-0.0326269045472,0.0770831108093
1591208762858128013,139,1589833668833781246,,-0.135773301125,-0.0326269045472,0.0770831108093
1591208762906893708,140,1589833668883778312,,-0.135773301125,-0.0326269045472,0.0770831108093
1591208762956706652,141,1589833668933775712,,-0.135773301125,-0.0326269045472,0.0770831108093
1591208763006385113,142,1589833668983781538,,-0.135773301125,-0.0326269045472,0.0770831108093
1591208763058281575,143,1589833669033784198,,-0.135773301125,-0.0326269045472,0.0770831108093
1591208763107082578,144,1589833669083776968,,-0.135773301125,-0.0326269045472,0.0770831108093
1591208763156493107,145,1589833669133774239,,-0.135773301125,-0.0326269045472,0.0770831108093
1591208763207705958,146,1589833669183780379,,-0.135773301125,-0.0326269045472,0.0770831108093
1591208763257521816,147,1589833669233782427,,-0.135773301125,-0.0326269045472,0.0770831108093
1591208763306357204,148,1589833669283782939,,-0.135773301125,-0.0326269045472,0.0770831108093
1591208763357556397,149,1589833669333783820,,-0.135773301125,-0.0326269045472,0.0770831108093
1591208763407689307,150,1589833669383782720,,-0.135773301125,-0.0326269045472,0.0770831108093
1591208763457460361,151,1589833669433781454,,-0.135773301125,-0.0326269045472,0.0770831108093
1591208763508237295,152,1589833669483776761,,-0.135773301125,-0.0326269045472,0.0770831108093
1591208763557983069,153,1589833669533774439,,-0.135773301125,-0.0326269045472,0.0770831108093
1591208763607540553,154,1589833669583780802,,-0.135773301125,-0.0326269045472,0.0770831108093
1591208763658590231,155,1589833669633793368,,-0.135773301125,-0.0326269045472,0.0770831108093
1591208763707077142,156,1589833669683776806,,-0.135773301125,-0.0326269045472,0.0770831108093
1591208763756314689,157,1589833669733775761,,-0.135773301125,-0.0326269045472,0.0770831108093
1591208763807423113,158,1589833669783778346,,-0.135773301125,-0.0326269045472,0.0770831108093
1591208763857178344,159,1589833669833775024,,-0.135773301125,-0.0326269045472,0.0770831108093
1591208763908359770,160,1589833669883775850,,-0.135773301125,-0.0326269045472,0.0770831108093
1591208763956297862,161,1589833669933774658,,-0.135773301125,-0.0326269045472,0.0770831108093
1591208764008202552,162,1589833669983796817,,-0.135773301125,-0.0326269045472,0.0770831108093
1591208764057473491,163,1589833670033777976,,-0.135773301125,-0.0326269045472,0.0770831108093
1591208764106163505,164,1589833670083777913,,-0.135773301125,-0.0326269045472,0.0770831108093
1591208764157207834,165,1589833670133777925,,-0.135773301125,-0.0326269045472,0.0770831108093
1591208764207727808,166,1589833670183780343,,-0.135773301125,-0.0326269045472,0.0770831108093
1591208764258005209,167,1589833670233782873,,-0.135773301125,-0.0326269045472,0.0770831108093
1591208764449437129,168,1589833670283784402,,-0.135773301125,-0.0326269045472,0.0770831108093
1591208765374005270,169,1589833670333789025,,-0.135773301125,-0.0326269045472,0.0770831108093
1591208765374041260,170,1589833670383772332,,-0.135773301125,-0.0326269045472,0.0770831108093
1591208765374050825,171,1589833670433778973,,-0.135773301125,-0.0326269045472,0.0770831108093
1591208765374059727,172,1589833670483782762,,-0.135773301125,-0.0326269045472,0.0770831108093
1591208765972968455,173,1589833670533783606,,-0.135773301125,-0.0326269045472,0.0770831108093
1591208765972989218,174,1589833670583778821,,-0.135773301125,-0.0326269045472,0.0770831108093
1591208765973001698,175,1589833670633784295,,-0.0005067801103,0.000289768679067,0.000704484817106
1591208765973054161,176,1589833670683786251,,-0.0005067801103,0.000289768679067,0.000704484817106
