%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591208759660745001,75,1589833665633778939,,6.0,-6.0,-0.294808596373
1591208759708722795,76,1589833665683777821,,6.0,-6.0,-0.295940607786
1591208759760285884,77,1589833665733779128,,2.52769756317,-4.02439260483,-0.296242713928
1591208759811583429,78,1589833665783776158,,3.346129179,6.0,-0.296157747507
1591208759860308984,79,1589833665833777873,,6.0,-0.650889277458,-0.295295149088
1591208759909409665,80,1589833665883778736,,5.45113372803,1.36621761322,-0.294566214085
1591208759959300336,81,1589833665933778173,,5.56670475006,6.0,-0.295522928238
1591208760009942712,82,1589833665983775388,,-2.32731747627,6.0,-0.296682775021
1591208760058824286,83,1589833666033780214,,2.57754039764,2.79530024529,-0.298309594393
1591208760111013137,84,1589833666083778244,,2.36506056786,-2.43796420097,-0.298032581806
1591208760159596058,85,1589833666133780403,,-5.94914102554,1.74874091148,-0.298532128334
1591208760209593178,86,1589833666183776803,,-3.62678003311,-0.60128980875,-0.300769984722
1591208760259681707,87,1589833666233779407,,6.0,-6.0,-0.30201202631
1591208760309879293,88,1589833666283778177,,-0.23324252665,-5.55116987228,-0.302578210831
1591208760359863548,89,1589833666333777799,,6.0,-6.0,-0.302377969027
1591208760411506248,90,1589833666383778033,,-6.0,-6.0,-0.303934425116
1591208760460858038,91,1589833666433773840,,6.0,-6.0,-0.305909216404
1591208760511251910,92,1589833666483774536,,5.22736644745,-6.0,-0.307384043932
1591208760558737647,93,1589833666533776344,,0.847620606422,-6.0,-0.308183819056
1591208760613162037,94,1589833666583776114,,6.0,-6.0,-0.310081928968
1591208760659996905,95,1589833666633778125,,0.4440972507,-6.0,-0.312137454748
1591208760708645468,96,1589833666683777933,,3.60954022408,-2.28594899178,-0.316181302071
1591208760760623222,97,1589833666733776907,,6.0,5.56770849228,-0.318793952465
1591208760809708389,98,1589833666783778307,,6.0,-2.12596082687,-0.322690814734
1591208760859724921,99,1589833666833776837,,-4.47634649277,-1.39267635345,-0.32456895709
1591208760910582175,100,1589833666883777385,,-3.44027543068,6.0,-0.324756503105
1591208760958289402,101,1589833666933796211,,-6.0,6.0,-0.323359042406
1591208761011336618,102,1589833666983776389,,-6.0,5.83212900162,-0.321536689997
1591208761058105402,103,1589833667033775048,,-0.0133001925424,-3.12639021873,-0.319934993982
1591208761108027186,104,1589833667083775967,,-6.0,3.16360783577,-0.318502306938
1591208761158404008,105,1589833667133774607,,-0.0381796360016,-3.66646122932,-0.31578323245
1591208761208144964,106,1589833667183776100,,6.0,-6.0,-0.306379944086
1591208761258663207,107,1589833667233773444,,0.0283552147448,-4.64852571487,-0.302018493414
1591208761308257891,108,1589833667283774604,,4.35129928589,-6.0,-0.29837757349
1591208761358442270,109,1589833667333778059,,5.29272651672,-6.0,-0.296409457922
1591208761408136639,110,1589833667383775904,,6.0,-6.0,-0.298012495041
1591208761458555830,111,1589833667433777656,,6.0,-6.0,-0.300991535187
1591208761508707904,112,1589833667483773519,,6.0,-6.0,-0.30644223094
1591208761558258055,113,1589833667533775956,,6.0,-6.0,-0.310504198074
1591208761608467536,114,1589833667583774134,,6.0,-6.0,-0.31699770689
1591208761658583250,115,1589833667633775886,,6.0,-6.0,-0.321214973927
1591208761708282414,116,1589833667683773674,,6.0,-6.0,-0.329295098782
1591208761758027955,117,1589833667733776723,,1.3248809576,-6.0,-0.333545476198
1591208761809447410,118,1589833667783771715,,6.0,-6.0,-0.338888734579
1591208761860649676,119,1589833667833774523,,6.0,-6.0,-0.341628998518
1591208761909409488,120,1589833667883773515,,3.68054223061,-3.76613163948,-0.345502942801
1591208761957341483,121,1589833667933776693,,-6.0,6.0,-0.347283542156
1591208762008286983,122,1589833667983772556,,6.0,-6.0,-0.348080724478
1591208762060912152,123,1589833668033772438,,-6.0,6.0,-0.347421079874
1591208762107401704,124,1589833668083773134,,2.55986976624,-6.0,-0.341799080372
1591208762156726711,125,1589833668133774479,,-3.7088830471,5.40462827682,-0.339427471161
1591208762207752541,126,1589833668183779527,,-3.68729400635,5.40234041214,-0.333978533745
1591208762257263900,127,1589833668233784778,,-3.67848563194,5.40136432648,-0.331763327122
1591208762306413536,128,1589833668283786716,,-3.6816675663,5.401720047,-0.332563042641
1591208762357538493,129,1589833668333785579,,-3.68280410767,5.40184593201,-0.332848787308
1591208762407374553,130,1589833668383786127,,-3.67555904388,5.401034832,-0.33102825284
1591208762456866799,131,1589833668433868711,,-3.66836380959,5.40021276474,-0.329223304987
1591208762508037757,132,1589833668483785927,,-3.66797971725,5.40016841888,-0.329127073288
1591208762560245218,133,1589833668533785549,,-3.6672039032,5.4000787735,-0.328932613134
1591208762608977556,134,1589833668583784264,,-3.67198586464,5.40062856674,-0.330131560564
1591208762657416743,135,1589833668633783053,,-3.67150139809,5.40057325363,-0.330009996891
1591208762706889690,136,1589833668683778583,,-3.6626086235,5.39954376221,-0.327781736851
1591208762756440506,137,1589833668733776242,,-3.6621863842,5.39949417114,-0.327676028013
1591208762807010551,138,1589833668783781364,,-3.66293740273,5.39958238602,-0.327864050865
1591208762858146677,139,1589833668833781246,,-3.66289258003,5.39957714081,-0.327852845192
1591208762906912287,140,1589833668883778312,,-3.66095471382,5.39934968948,-0.327367812395
1591208762956723350,141,1589833668933775712,,-3.66243338585,5.39952325821,-0.327737897635
1591208763006395645,142,1589833668983781538,,-3.6641190052,5.39972019196,-0.328159868717
1591208763058287157,143,1589833669033784198,,-3.67428922653,5.40089082718,-0.330709546804
1591208763107089403,144,1589833669083776968,,-3.69219899178,5.40287303925,-0.335214078426
1591208763156532234,145,1589833669133774239,,-3.70822000504,5.40456008911,-0.339259713888
1591208763207745885,146,1589833669183780379,,-3.73530912399,5.40722417831,-0.346135407686
1591208763257557199,147,1589833669233782427,,-3.75101947784,5.40865898132,-0.350143641233
1591208763306425561,148,1589833669283782939,,-3.76300215721,5.40969848633,-0.353211164474
1591208763357560486,149,1589833669333783820,,-3.76472640038,5.4098443985,-0.353653281927
1591208763407700932,150,1589833669383782720,,-3.75968432426,5.40941572189,-0.352360904217
1591208763457454722,151,1589833669433781454,,-3.75365281105,5.40889167786,-0.350816935301
1591208763508260476,152,1589833669483776761,,-3.74596142769,5.40820598602,-0.348851442337
1591208763557971772,153,1589833669533774439,,-3.74170780182,5.40781831741,-0.347766041756
1591208763607572563,154,1589833669583780802,,-3.73603582382,5.40729236603,-0.346320450306
1591208763658618768,155,1589833669633793368,,-3.73926520348,5.40759325027,-0.347143292427
1591208763707093354,156,1589833669683776806,,-3.74907541275,5.40848588943,-0.349646776915
1591208763756385288,157,1589833669733775761,,-3.74907541275,5.40848588943,-0.349646776915
1591208763808437562,158,1589833669783778346,,-3.74907541275,5.40848588943,-0.349646776915
1591208763857188388,159,1589833669833775024,,-3.74907541275,5.40848588943,-0.349646776915
1591208763908380430,160,1589833669883775850,,-3.74907541275,5.40848588943,-0.349646776915
1591208763956316727,161,1589833669933774658,,-3.74907541275,5.40848588943,-0.349646776915
1591208764008202559,162,1589833669983796817,,-3.74907541275,5.40848588943,-0.349646776915
1591208764057489771,163,1589833670033777976,,-3.74907541275,5.40848588943,-0.349646776915
1591208764106278918,164,1589833670083777913,,-3.74907541275,5.40848588943,-0.349646776915
1591208764157233521,165,1589833670133777925,,-3.74907541275,5.40848588943,-0.349646776915
1591208764207749686,166,1589833670183780343,,-3.74907541275,5.40848588943,-0.349646776915
1591208764258010144,167,1589833670233782873,,-3.74907541275,5.40848588943,-0.349646776915
1591208764449497291,168,1589833670283784402,,-3.74907541275,5.40848588943,-0.349646776915
1591208765373898554,169,1589833670333789025,,-3.74907541275,5.40848588943,-0.349646776915
1591208765373911755,170,1589833670383772332,,-3.74907541275,5.40848588943,-0.349646776915
1591208765373924503,171,1589833670433778973,,-3.74907541275,5.40848588943,-0.349646776915
1591208765373937065,172,1589833670483782762,,-3.74907541275,5.40848588943,-0.349646776915
1591208765972638544,173,1589833670533783606,,-3.74907541275,5.40848588943,-0.349646776915
1591208765972656277,174,1589833670583778821,,-3.74907541275,5.40848588943,-0.349646776915
1591208765972680198,175,1589833670633784295,,-3.74907541275,5.40848588943,-0.349646776915
1591208765972750869,176,1589833670683786251,,-3.74907541275,5.40848588943,-0.349646776915
