roll, pitch, yaw
0.007755215855722050709297744,-0.02024533103751707460715714,-0.01031037730219938955422698
-0.005959403945510072415914227,-0.03475595807297256201184865,-0.01663870526548878042705226
0.007775651168835118372257842,-0.01984188724964978944864669,-0.006042086596512733637220904
-0.005482355235134863356838419,-0.03428001613440200684435055,-0.01510998545775077243902285
-0.007095358401715078262850245,-0.03483361642434853328031963,-0.01747184542188242109550522
-0.006264698228132376672805393,-0.03414806776432110363428407,-0.01825666791677614184119527
-0.006069652086639375394849782,-0.03579957435329925163891573,-0.01606041298205123854514476
-0.007132357958377123080540017,-0.03699379319288292888856517,-0.01665669452729372917998418
-0.006294144852137856585572173,-0.03183992912982280820699543,-0.01806500296386352732991298
-0.002836945553789595782928634,-0.02559468681749360249866321,-0.01574739429793627770726161
-0.005376831410285307782936925,-0.03405840253232932796079169,-0.01581580155607067994516512
-0.00627719673874271074515141,-0.03134712506757676708790683,-0.01814607400264270017919976
-0.003837523218790285604168355,-0.02608097711347491867717174,-0.01945283183891149264566067
-0.007681439898983181274738641,-0.03754109653656545475541861,-0.01597844923667011626799983
0.01235096716407171370255558,-0.02339274584075541271732668,-0.005002318406798422593950715
0.0008875893305853841969838003,-0.02140382057495902878851979,-0.009638618577415594343427152
-0.006297941597342813710436182,-0.03639944457075400957579703,-0.01674103524765230971427243
0.01344534675535936744938947,-0.0217067668927548237944869,-0.006579113090732686269790364
-0.005595034148668729702402747,-0.03305765307325447821540365,-0.01822424597100620255463177
-0.006288687073025012522209387,-0.0318717207992847070818776,-0.01671131861431360970948745
-0.006691537003710106012999148,-0.03297214495729059585693577,-0.01822708408767229754099404
-0.00625209482608450432816749,-0.03275763671580751018597155,-0.01838521739029683535471271
-0.006083109500669372018966108,-0.03257548521600010793530799,-0.01710761795947681601637314
-0.005903306231840416314071707,-0.03149485355205075554074767,-0.01810242310093626572076175
-0.005476000446495188876683269,-0.03449329767068123192563789,-0.01528250511010605106054783
-0.006076629714307855111010692,-0.03171321472673375996276235,-0.01740428407294926718695827
0.003434078263934297291226638,-0.0240078878802604117614905,-0.00983908262758836742178925
0.00539351671495102123754517,-0.02056805251448391366753121,-0.005470553585332573603983164
-0.003858188305317003692629374,-0.02275797349510592926247199,-0.02028495493420070031054259
-0.00689182394953095130846199,-0.0326430303783706715625712,-0.01817838238583123836034083
-0.008139403933062724222358142,-0.03611469744773850021335448,-0.01822243096057123146191969
-0.001878475562678670260363667,-0.02522159132319691521306737,-0.01589379076732321677267734
-0.005426547622758993126568239,-0.03464363109412378627371965,-0.01606693213271255873952903
-0.006959835816342857181537873,-0.03232387931411297848915964,-0.01763150971262112537418787
-0.00725649884034198881799238,-0.03418343356474708161218956,-0.01823835630718435851793657
0.009316277599041361198728417,-0.01962890210455663780875213,-0.006881814025082221009110839
-0.008643931055056485943111078,-0.03072819504866112702567982,-0.01884062381651252504610738
-0.00673774688018552014162621,-0.03681032350162014715744263,-0.01772570979762829943005009
-0.005740882804768959908614523,-0.03067170861784135685312869,-0.01976589739420656424706557
0.003843676076430904437614133,-0.02073414983624009139129285,-0.00398944003327337485403925
-0.005974374798612722137214348,-0.0371250491713133734528185,-0.01630036692813791390777034
-0.002631660852661480993336385,-0.02564851502529278196029772,-0.01714122237888471636524379
-0.005839590663573698998967121,-0.03483602806649121336191044,-0.0165579329798843342957948
-0.00637606960492423293501707,-0.0325749344269611190716418,-0.01748868834780151551577809
-0.002661517875542245871456348,-0.02497912371037350892644113,-0.01602227121856361971574678
-0.005908429488891474810896565,-0.03272394502873902932815753,-0.01756161835962202766303619
-0.005809962142354243089248378,-0.03129240325202006095528517,-0.01790763219718889340259516
-0.006433744309417155880781447,-0.03286469198321776558069374,-0.01627593733336849673998259
-0.006364382769801664278819242,-0.03289999287417114115505967,-0.01679640014723982402444769
-0.006296841551114668728006407,-0.03375668739672501444948338,-0.01709470319056080253594665
-0.006202512784525430165893933,-0.03278743301522147463034074,-0.01812840894313473213972365
-0.005714745615951345725225252,-0.02687335192607595221736538,-0.01889245556578264539915324
-0.006906742446000596266642013,-0.03158157541193386957933953,-0.01804559832386914974833303
0.01411901954842854738092495,-0.02211898269642424350034382,-0.009440049775035737680828341
-0.006201070519408191303312172,-0.0353275661641179045124872,-0.01655514809455758615253096
-0.005648427417799721170221794,-0.03305437506607229736221853,-0.01706154041183525343905458
-0.004346204051191251971353324,-0.02457262872600007169721081,-0.01978966260983750294344397
0.007840257545269619168792907,-0.02218204943431206083159779,-0.006868690590502921078375209
-0.006105840484618436925234874,-0.03339373331093499486232901,-0.01789374982584987158751311
-0.009137331067807966111793405,-0.03402083104685769271435802,-0.01911157040943541746136347
0.007214778073615795567219422,-0.02068907823750396751671943,-0.00595966322165552512407638
-0.005427631030996651895215166,-0.03117944830454369084526967,-0.01738584498149417859047539
0.004054377225379247884351486,-0.02000742252959266873069133,-0.006166317850198135136485789
-0.002344073309407267505233285,-0.02616721256978268850268421,-0.0171038264501640613346467
0.008524665148413546056360701,-0.02053717253137231010806651,-0.006219120460821177080734667
-0.005955458613154930753996741,-0.03479653640450645207815583,-0.01656504079553371491795311
-0.005791189924963464734364305,-0.03212813906982300848902412,-0.01622420819210846840152662
-0.002873428468672085001750505,-0.02275365185009849827713069,-0.02123821431094967751573854
-0.005937576327517836601022072,-0.03414339361303536657388236,-0.0161218552869300257857077
0.004326838320727416364874784,-0.0239708621062151364111692,-0.009109680839234300317452941
-0.00618081951851790108165563,-0.02744190095323497877166652,-0.02153890116432365803289528
-0.002112047016053786481493137,-0.02565764140258796136007113,-0.01712202338339423313140486
-0.00224700933242508258530501,-0.01742648100869998578632547,-0.02356023379383338778314538
-0.004829984489872899029727638,-0.02373760719361067694777034,-0.0147052831511737692321562
-0.009655618220512701341262662,-0.0266302962211133822933995,-0.01816147205354076699101995
-0.006049738543963375028700291,-0.03228112408822821771670064,-0.01698976878453263908430593
0.008186031286084060817898056,-0.01754853263643211744304828,-0.007303377416504822604303993
0.01012793612770071689788143,-0.02162994989316755975461426,-0.007606919827607598084961982
0.004161323358392299102959111,-0.01826657185189723558993435,-0.007036999858816318786924882
0.002962045773271021389255742,-0.02121076654246302137241109,-0.004669274104190304988670768
0.003669098548732434468544472,-0.02176298649621603853443474,-0.004046921589869765210900621
-0.006708023377194245913390791,-0.03097790428974248055915552,-0.01871751800699105600100935
-0.005613498415065732403961274,-0.02918431715341661750184876,-0.02115163314394938667839519
0.01463055590330369047646908,-0.02277326039704279103670359,-0.009928045044891746495618889
-0.002827593069797009958654677,-0.02557354400078694009468272,-0.01619268807411157126696644
-0.007224205847467469500389203,-0.03639319201604833409202655,-0.01743378866622612502479406
0.002854926884483892628868729,-0.02618875792797476995121819,-0.01080720793128668588689578
-0.006236601235283468526449102,-0.03246736006983762246047576,-0.01865398515829438247370931
-0.005734306441634891629566262,-0.03454892679582707848418011,-0.01627461878174201251323616
-0.008017203816162532178934974,-0.03008471722443319465445377,-0.01638504047718446904324807
-0.006078404953015940394289718,-0.03119195997902450209759984,-0.01623845248361468346365299
-0.006489166220522677580584414,-0.03550523581684240231881589,-0.0171540857916730113408299
-0.006080947078842408037857581,-0.03595323111006668015399157,-0.01738859508025422315191655
-0.006116947990313907450310449,-0.03351105547386947630661425,-0.01722048358465078782275626
0.00662967564464344693425657,-0.02170549126752590804456666,-0.003406762918512560526368427
-0.007170427960035804376692781,-0.03369989421497483761402947,-0.01565737030716371838701129
-0.005355286430717399147327651,-0.03258606087763422226588617,-0.0157582341943133946715605
-0.006630488948596502916943418,-0.0355626213587637365898253,-0.01614840482884378342065546
-0.006398239792271369179299523,-0.03448027301145130396609062,-0.01655112393973499212984635
0.005145913057852806102299148,-0.02404066653870614092558533,-0.006908325116698876139365026
-0.007382381864737486837357849,-0.03718035309995645215641602,-0.01556945039545428594029985
0.00942107797913714281601294,-0.01985740701478008740643588,-0.008876786742863126272728991
0.01032981151468854649766449,-0.0224922794244228584081835,-0.01098461287143087314333023
-0.006644297249666346154295393,-0.03551552133954265916271353,-0.01758796749023559813362994
-0.00661531647457243299204066,-0.03290756088623587177766083,-0.01749912319831097712308221
-0.005319089483223684959589672,-0.02905726072228866779800782,-0.01790050387503905673924898
-0.006689607719189171082529999,-0.03677969278444759293478228,-0.01680593528682534573692742
-0.005320556650794325270759089,-0.03469436257888796476533955,-0.01762796004968904609033764
-0.005086173031325249942191657,-0.03417294042770947781750834,-0.01707640234305489793098509
-0.006458415990034814015141595,-0.03292585270317845841381299,-0.0178786150186244705007077
0.01239251056302198908398715,-0.02334921447333926022849049,-0.009864847439509145596292505
0.002644013424368284615600944,-0.01930257211910856376957391,-0.005401086530223336845679682
-0.005424423523189368830099699,-0.03223837591556513726409605,-0.01612541295489373568972091
0.004118256283516263244193212,-0.01757672414697178733811178,-0.007015544384765583403595901
-0.006320132386440946957451015,-0.03773244179767257233670819,-0.01715328089231225178190599
-0.0067814685365067111505466,-0.03287658973283862084979745,-0.01704930637534224358020651
0.00210592845723046049113969,-0.02213273814178645659822564,-0.01014272034963231532145311
-0.006443581222381772159735203,-0.0321476487262566668068331,-0.01832550735334496222472822
-0.006359954641256195841114707,-0.03341374064617230743579057,-0.01521960060239918588465002
-0.004422971322556801081204991,-0.03806600196574778244285042,-0.01672399316229315757720286
0.01749000442433477561787747,-0.02339649623673576914195671,-0.00784821918952300842664549
-0.009844648320444770658865785,-0.02646907901915407021475879,-0.01820154222510649011379513
0.006464079451477693950833814,-0.02092605831735969146301102,-0.01039046521224798805271838
0.006173876056218088360927343,-0.02218235262818295250308864,-0.008399083056992147008901206
-0.006824271740524602385125075,-0.03373142771281127660909505,-0.01862670512493526386865739
-0.006025140741686020769141141,-0.03527535010773324986033117,-0.01653453786678419495936865
-0.006500164155314593766865627,-0.03299073325743431123191485,-0.01528469824061023073225041
-0.006800396976031295934173038,-0.03304329340874716247622445,-0.01634601632491806261215928
-0.004147562761515484822116839,-0.02453767634051929116822954,-0.019995366287258752036049
0.005495117008912682107779624,-0.02008931621878981207962589,-0.00630582282210799972138604
0.002741076019169301838940278,-0.02020672732745486255279133,-0.004339021399959903935172889
0.007976610494493906189372723,-0.02171170290085340862096253,-0.01023036815006932338800727
-0.006457304872610411528022212,-0.03375008695844773642935621,-0.01757833450719285123264868
-0.006607796661378610714177029,-0.03557872957018148873942209,-0.01726977381958487087199039
-0.005553717139468393113044264,-0.03310625506913079940662925,-0.01745887133491085679848354
-0.008107353481661130553681538,-0.03062289245163201528709962,-0.01964176036681542641959552
-0.005144981707909938861700283,-0.03428567824690617604765919,-0.01561165531879519716151883
0.002182483961878250045690608,-0.02393632081266927266738342,-0.01061867621522099777719994
-0.003500778372018140214422255,-0.02354079857737037539955338,-0.01972782780819441403319381
0.0003961873584154833208108293,-0.02325987482822344798449876,-0.01233248356381317148433574
-0.007054462445085871863392768,-0.0373388962514157735084197,-0.01664245205502462923718987
0.00235711670745097088067177,-0.02101824936555479750310838,-0.007866981229651985249584634
-0.006487170385302069332278396,-0.0326706722194679069493084,-0.01784557511767999662954942
-0.006337453317067562146014392,-0.03091231682635665542480119,-0.01851541793665927373990776
-0.002289491103689178172486685,-0.03149135050221587434071679,-0.01645109863343360845355789
0.002996357153284060631515118,-0.02110006562938965615772169,-0.003154984512681695274505245
-0.003622759541770262034510175,-0.03351344449470017999859195,-0.01792675043069497792247446
-0.006622669045259519521318126,-0.03390263673641998043439827,-0.01754948223428573830795507
0.008075966108090274972464151,-0.0209776013649409440176008,-0.007897020146983117772077065
-0.006036994012935334615044258,-0.03668420034601022061693243,-0.01621432630093533680537554
-0.005911246689027866221821661,-0.03414157413937498469769238,-0.01620786242021797496359881
-0.005798779515679160397045866,-0.03180012732773467715174931,-0.01724135958408413993314667
-0.007566135968577360551567956,-0.03270103134796416982643663,-0.01876075726716967817520043
-0.002847063032262415766676655,-0.02560007993046157018235398,-0.01619505952042664398415894
-0.006832010880163950743149126,-0.03241932908336899593626512,-0.01742293382836236290134302
-0.006274758430084272087245978,-0.03152320448510284589538344,-0.01544588035517519171435641
-0.006179215585696078497091044,-0.03587132652229495927143077,-0.01667208273926376257967341
0.002589319534147066070167709,-0.01885197057409063875477173,-0.004147807367987143244147941
-0.002332177192342241474343201,-0.01722786061930448031631613,-0.02098077176683627032005575
-0.005660144025140490149639039,-0.03098949011832341851602202,-0.01728769949741177855417895
0.002374116565391532103490579,-0.02103171510603778215919846,-0.007937753983358256451574597
-0.006715879896857592651349123,-0.03406573410469433682568052,-0.01787616981584520467474242
0.01169945772556326389624015,-0.02268443472946507846743636,-0.01037096149246061367599214
-0.005120234227888881793633313,-0.03471729751526310414622145,-0.01572366453408317182871556
-0.006546120456389918802753147,-0.03237096486545946311119692,-0.01679445258074451982621689
-0.006358708054915008546503774,-0.03278169717823545270540819,-0.0175472807869234206923359
0.005258009029014300630966439,-0.02111548767455113939650602,-0.007771505196877794181820054
0.009349561006000439017382675,-0.02015311007820487498864992,-0.0104560115192774347181448
-0.005756534508202165896506575,-0.03490114175815720032325373,-0.01733837398917147457066967
-0.006096234127195359134288033,-0.03121717212100878074965138,-0.01564246815809521018447725
0.008893354152221168845704469,-0.01955532347750891034032783,-0.006720655686356506210155093
-0.00535421853226152651833436,-0.02959954141986039996559121,-0.01568143230134146776100224
-0.006661913974329840976151829,-0.03428816995835477082765763,-0.01772710717566322938254508
-0.005918544395956729618768488,-0.03439946945894872820659316,-0.01623693840385449435603782
0.007869662976814781329970572,-0.02115568460488406743458256,-0.007696794151435255686155568
-0.00630368503356512274726775,-0.03164509955718401018609498,-0.01947738908860650874910192
0.006416563435452157099225801,-0.02062816120748054565803287,-0.005334080252998836015054795
-0.00666329450807736940048942,-0.03719845761169262438050609,-0.01666773684155923446192915
-0.005256206447615590672539643,-0.03191888567654552893992914,-0.01655896602779155166174085
-0.00331436940380020568161501,-0.02663707171137254248183268,-0.0165414266494319679712266
0.002773721602886203892873729,-0.01917218022985607214780934,-0.003907096985844620007366501
-0.007807305447953457808174527,-0.03031482632684814534917983,-0.01909087403258986903598071
-0.007916597049072493508248272,-0.04732639378229630544581141,-0.01511447850436157917808355
-0.001935943435362013232553524,-0.01754065944269471086225387,-0.02180992301866754509709345
-0.002570675456541525634446277,-0.02717850936304742892613007,-0.02070012962755658769697931
-0.002398583159265459032599699,-0.02630285939875914164032267,-0.01733578275279813729614631
-0.004407100850678568985940853,-0.02507804799826547983987446,-0.01522093433313944851881239
-0.005290752772417584882946873,-0.02938109468925520842419452,-0.0182360355868416285085587
0.0007077072554055812520987234,-0.02074253484467583966144311,-0.00555949765642829458328622
-0.003212813976178916907516792,-0.0194094678261830591581294,-0.0009693369745696108884941422
-0.007109494405824426203899247,-0.03739484133538254623241315,-0.01739356357805958014361991
-0.006839097836365394186830535,-0.03274918187885072357046212,-0.01790929954888396610779289
-0.003538957159255875107445322,-0.02521885410095575652533739,-0.0170489567344201363441325
-0.006845719906456816834794399,-0.03916396523562075404623073,-0.01721689621994279550953877
-0.00775074433475680946159514,-0.0354321947845829057777145,-0.01511247361968615955662987
-0.002613935851647609161924057,-0.02591989539199990311146848,-0.01676499705376213733565294
-0.005711332006441915097594286,-0.03339944151619487350268756,-0.01625891166917851210493851
-0.00906273556054878332011171,-0.02611753379349019549282573,-0.01762957949764292625571827
-0.005666619259528105079226634,-0.03524703676190760887054765,-0.01733392820362826200475403
0.01030294064531205380785828,-0.02228422017051110218255339,-0.01033795689936396408614705
-0.008478986651003985949848207,-0.03270354956434046167501606,-0.01856736216508884235176779
-0.003847439646581610542264151,-0.02428640693894914409645125,-0.01588921409504924150968286
-0.007959587282037446087645804,-0.03370025215720993255752447,-0.01884169508982996843471369
-0.006394016521165010215332902,-0.03503153976098123678628582,-0.01876740061445143423202175
-0.006180531806750894779911576,-0.03358500782892862718265192,-0.01650588192704472573213437
-0.007070328647566779568800488,-0.0329314109128628976219666,-0.01688953979274368522034422
0.007278243224099532546200741,-0.02117674175781479942171082,-0.01104049612653775110093779
0.006580155070198321839991529,-0.01739790642318371147179157,-0.006326675418870801245740942
-0.009344073974136717086746984,-0.04594893971035886315323893,-0.01817278022301462014898021
-0.005063043536706550440396057,-0.03278743549418262903660803,-0.01938756561831733032930103
-0.007482127382683671085183974,-0.03213910661538673524395548,-0.01694125596303160466438165
-0.005861320326886815083866633,-0.03274080614403116623600809,-0.01722474924894629513816291
-0.009273750025904813759636269,-0.03234015941549116257558438,-0.01608186255986225263181488
-0.006151525416709762751621415,-0.03449288500648306499130058,-0.01700945725580292264278448
0.008079543848572874956137646,-0.02301313024582238297988113,-0.006494399253158788729023421
-0.006487559874209753579821225,-0.03580785700734758630892074,-0.0167153736005141648202077
-0.006888000647604725079631294,-0.03467648049330090964659234,-0.0175599636415267462696832
0.01254543992475508351613911,-0.02286254358898972410818473,-0.01033104341067550557831112
-0.006533737922105172131470585,-0.02848073434110720558720686,-0.0222920552554032001812967
-0.005971297231713495155813742,-0.03323420029950002047014479,-0.01937087216749855400621527
-0.006061625864075949852993741,-0.03982060349936237392265426,-0.01725414059857658527485924
-0.005451912724546099930922338,-0.03787964594373456617137919,-0.01518464395348583829969957
-0.005627411812993207175515042,-0.03632736894848657277501403,-0.01628301600323769915412697
-0.006305405790479922875646501,-0.03452564741703235962066998,-0.01773090264430681947671609
-0.00580619194163071485059735,-0.03354863912594799324473627,-0.01809403915246027630403525
-0.005876793369136898946558656,-0.0382128004275793589639143,-0.01704447398601526345029988
0.003708991006453658378222427,-0.02241820753854095391033319,-0.004329357512445789618604763
-0.004784432585362363536674035,-0.0324664975060469859768908,-0.01838423215224304491099971
-0.006205366051039149823120855,-0.02709249294651840458958425,-0.01768644732107940709120442
0.0005042774361951649726362734,-0.02145406033063644579694795,4.088903132438057009233334e-05
-0.00680872218613825467420364,-0.03382175961513323586560276,-0.0166549614198078059501551
0.006293173727082967613966069,-0.02176699413823584769445141,-0.009514108948728654951976225
-0.006840147439882328893323571,-0.03548564427856452929699316,-0.01738777414934131876345091
-0.003956917990297526173393283,-0.03429430753294194361702196,-0.01572128394158213773867949
-0.005690373965680163743929842,-0.03286580989666521013248257,-0.01512306175728298472671352
-0.006027754618356608723450663,-0.03374485179435957743487862,-0.01924083014433820154609478
-0.0070461082945588648582258,-0.03393866969729340127281958,-0.01848491085842100464797788
0.01065350525207817145023625,-0.02093584634217026882452295,-0.006333834796804159103511545
0.009932625803852960372219982,-0.02075524741103797199404113,-0.006232380817086644909930104
-0.004057533330239081192924999,-0.02485113702912465291627875,-0.02031772707971054095499319
-0.005355819578603820615980702,-0.03507980914261330657177851,-0.01906154300067913406890874
-0.006120516011402576256328345,-0.03190336625354717181579645,-0.01552445911389407212643832
0.005060958666208746105363847,-0.02174666991737528656813971,-0.002064462632739338335957635
0.008236297957842529313121638,-0.02236363764037423498831636,-0.00447231990230375665851259
-0.005945663950309923104220466,-0.03708600252302900190937152,-0.0168556359284533600895184
0.009463601362316550330566756,-0.02068062243106886036181358,-0.00716808357192166498150776
0.008132253384092595280274729,-0.02453581264215242904724867,-0.004090837141967405658771195
-0.008168421022515096052707406,-0.03490902823771985241663174,-0.01824168864927394953512341
-0.000111093377941538987824753,-0.02014478203426142352561179,-0.002761697521743551597683819
0.005395803036669701360783513,-0.01941916971723891757739544,-0.008516476350404368969582158
0.006127153703177594043505216,-0.02109191253859881917676056,-0.002887898816050290997509142
0.007042717664219622433763313,-0.02153874152264122210365116,-0.004244188831764976639615572
0.005011688617949791417494065,-0.02100519026833515268126718,-0.007694738878986708517648818
0.008398719403324589674597611,-0.02290689202503966639956623,-0.005519711441778777684386004
0.004980416867806848613131621,-0.02447920950982937493556335,-0.002433912538056776965478267
-0.0003624281045902172176086109,-0.02572198835032688327140171,-0.00725548166745178333553179
-0.006925485211176483739403675,-0.0369218510728909141138665,-0.01608834544676147199071536
-0.00850313200277005333538316,-0.03779913147874735396269941,-0.01882243533866276297139564
0.001254239564189547602793273,-0.02647931257502761370759004,-0.002983041585578610419005052
0.002121550693768597083133098,-0.02958662181095760707050246,-0.006617979814988097370109799
-0.003756875421501802009283111,-0.02868036412542224536381674,-0.007250830455703886727458762
-0.0127455296518234843100581,-0.04535750334660487020910224,-0.01530581842520397327367387
0.001996564911461424715599655,-0.03481453429563596824181104,-0.003404690565869292976503013
0.00245284423195549477342281,-0.04043402935216813820495929,-0.005045301200277043512931741
-0.01778831329829957605404012,-0.0402980089129640756118178,-0.0122735930083218876263107
-0.01362278201358287782474221,-0.05482131450012495132995127,-0.01578130513112386071328253
-0.008733587806008085915876471,-0.02916865101127647658119102,0.0001105089532898901482802986
-0.0006140411855157056194784437,-0.04633315239033225507725433,-0.004927407963733200849110183
-0.003281132118103564226929691,-0.0487292956159066786847589,-0.004517574486334625244454699
-0.011335306434596077729271,-0.05818368224192227433633207,-0.01131021562454503567862751
-0.01262514737472600172274451,-0.06177804502250797136220228,-0.01065762410406901304626981
-0.000120813353812699594098598,-0.0576349308004253380044446,-0.001028391079325275542233342
-0.01001728227137253617040624,-0.05826745562500101199843172,0.002075874155295055149134109
-0.01649387576962472665154102,-0.07107282035619656712643888,-0.004842198707271782621985867
-0.01645105517011425169671135,-0.07296826597454818263965848,-0.007000912893931535325997562
-0.01167040039683817261029208,-0.06895264363016080644275263,-0.0006682666412999825611418458
-0.01690229757773078003713074,-0.07823610318013923814461918,-0.0006117545822467083645526675
-0.009493764450583657213411648,-0.0616341925056963432782986,0.008213371217858500897279761
-0.01407121740028098415276059,-0.06681651089206606941583999,0.005023089043388152992453133
-0.02265562812657409205718828,-0.07523428842780260916711654,0.005157963976924038844440457
-0.01666644569805444259236182,-0.06663235046005903938759474,0.01226414823200745567166603
-0.02880837352801335002339123,-0.06046520870746541903573146,0.01501980230738874169671426
-0.0269047637218942509163,-0.07659426783106818015234296,0.01373920883911592359660769
-0.01603503102262597915239617,-0.05579274642753474094947208,0.02047938334923726094727314
-0.02575380759765063046207167,-0.05073572722350515318279207,0.02608493733293132041395346
-0.02870493915072381413411406,-0.06149611087228584044295232,0.01784465000534009651578238
-0.01560618672477617416283202,-0.04261706181383778657689732,0.02722218550491006111569092
-0.02417047042892222358245746,-0.04199595622104090181236913,0.02423465728499921492677949
-0.02749382081936466853955281,-0.03765696170152534050235005,0.0230561253237568271334812
-0.01942030682780745629023578,-0.0361918331376936963650337,0.02919678060220023269044631
-0.03019929890246664250241793,-0.001389282574100515971551872,0.03471291898753834509472327
-0.02843213898637938011337845,-0.03008471097397182741906008,0.02979938908460694549362735
-0.01849586229958353339464239,-0.0260272939378670860322007,0.03656388874601695926358502
-0.025999592161071359563973,-0.02418564034385888017464339,0.03604714344460800690139735
-0.025999592161071359563973,-0.02418564034385888017464339,0.03604714344460800690139735
-0.025999592161071359563973,-0.02418564034385888017464339,0.03604714344460800690139735
-0.025999592161071359563973,-0.02418564034385888017464339,0.03604714344460800690139735
-0.025999592161071359563973,-0.02418564034385888017464339,0.03604714344460800690139735
-0.01490283224688864795182131,-0.02219177625862350788921162,0.04712047993694092745675661
-0.01490283224688864795182131,-0.02219177625862350788921162,0.04712047993694092745675661
-0.01635431329804801908744949,-0.01814001893007965993120933,0.0496256351034831191815222
-0.02029056216684957392182298,-0.01864118134492566414284198,0.05027225581769288048628042
-0.02387992433918689066940644,-0.01863488923374138211963569,0.05281874212586398775748364
-0.02387992433918689066940644,-0.01863488923374138211963569,0.05281874212586398775748364
-0.01482389382716965686714872,-0.02166147518546040345865933,0.06644585564449964620870048
-0.02548713167696311024390532,-0.03057567285644563481739056,0.05832191837140240225911825
-0.005023427061057192735682442,-0.03263291077141244889148197,0.06959810948829812937699302
-0.006676297349185129903492708,-0.03087530239863119085885756,0.0701456097949141738068235
-0.021063120557066127014334,-0.02405578068314749226597193,0.06056314401812364772714758
-0.007259204562732918426803952,-0.01997576467268064384641413,0.07336717082574342740919349
