%time,field.actuator0,field.actuator1,field.actuator2,field.actuator3,field.actuator4,field.actuator5,field.actuator6,field.actuator7
1592512882894639960,-0.00192588288337,-0.0252133291215,-0.00770075060427,0.181158751249,0.0,0.0,0.0,-1.0
1592512882911246740,-0.0243385210633,0.0153973847628,-0.00816621258855,0.181452229619,0.0,0.0,0.0,-1.0
1592512882930235817,-0.0154908895493,0.00852128397673,-0.0103360638022,0.181676313281,0.0,0.0,0.0,-1.0
1592512882952484687,0.016268055886,0.0238133501261,-0.0156480260193,0.181904599071,0.0,0.0,0.0,-1.0
1592512882969447543,-0.0330564156175,0.0350235849619,-0.00425439793617,0.181951418519,0.0,0.0,0.0,-1.0
1592512882994021272,-0.00613805372268,0.0109257074073,-0.0169806238264,0.18223670125,0.0,0.0,0.0,-1.0
1592512883012606972,-0.0445456132293,0.0118437260389,-0.00702297082171,0.182321354747,0.0,0.0,0.0,-1.0
1592512883029195906,-0.0430117025971,-0.0247459709644,-0.0210349354893,0.182535171509,0.0,0.0,0.0,-1.0
1592512883048227065,0.0407013520598,0.0216926969588,-0.0233087725937,0.182643041015,0.0,0.0,0.0,-1.0
1592512883070898725,-0.00903588347137,0.0282314587384,-0.015492985025,0.182827621698,0.0,0.0,0.0,-1.0
1592512883094852877,0.0133467018604,-0.0128024611622,-0.0250941254199,0.182876318693,0.0,0.0,0.0,-1.0
1592512883112238586,-0.0460912324488,-0.0262029767036,-0.000537532847375,0.183240175247,0.0,0.0,0.0,-1.0
1592512883129670056,-0.00995099917054,-0.00869580172002,-0.0144646950066,0.183209106326,0.0,0.0,0.0,-1.0
1592512883152838734,-0.0242819301784,-0.00284831412137,-0.00945767387748,0.183511853218,0.0,0.0,0.0,-1.0
1592512883170256369,-0.0155152278021,0.0109881125391,-0.0085115917027,0.183815792203,0.0,0.0,0.0,-1.0
1592512883194429510,0.00605847127736,-0.0623495168984,-0.0149759557098,0.183840453625,0.0,0.0,0.0,-1.0
1592512883212151681,-0.0159558691084,0.0234794989228,-0.0115879401565,0.184115245938,0.0,0.0,0.0,-1.0
1592512883230602683,-0.0229300931096,-0.0274378620088,-0.017137363553,0.184458523989,0.0,0.0,0.0,-1.0
1592512883253702854,-0.00285160914063,-0.0255573987961,-0.0156936235726,0.18452039361,0.0,0.0,0.0,-1.0
1592512883270773529,-0.0313113890588,-0.00991577934474,-0.0134546533227,0.185051515698,0.0,0.0,0.0,-1.0
1592512883294109056,0.0254276823252,-0.0185472592711,-0.0168949887156,0.185077309608,0.0,0.0,0.0,-1.0
1592512883311091780,-0.0615787804127,-0.0249104425311,-0.0193846821785,0.185164704919,0.0,0.0,0.0,-1.0
1592512883330054672,-0.0480676293373,0.0227199532092,-0.0160541906953,0.185460701585,0.0,0.0,0.0,-1.0
1592512883353308403,-0.0413765199482,-0.0078351283446,-0.0206170324236,0.18546012044,0.0,0.0,0.0,-1.0
1592512883370840175,-0.0281089823693,0.00818103272468,-0.011225156486,0.185716807842,0.0,0.0,0.0,-1.0
1592512883389132785,-0.0200313460082,-0.008894094266,-0.0203897058964,0.185929208994,0.0,0.0,0.0,-1.0
1592512883411764768,-0.0478489771485,0.00473294965923,-0.0114162862301,0.186243206263,0.0,0.0,0.0,-1.0
1592512883430568581,-0.0674231052399,0.0179891102016,-0.0144406016916,0.186331927776,0.0,0.0,0.0,-1.0
1592512883454504575,-0.0160789098591,-0.0498445555568,-0.0119744110852,0.18659748137,0.0,0.0,0.0,-1.0
1592512883476274327,0.0176333896816,0.0547206588089,-0.0129811195657,0.186813056469,0.0,0.0,0.0,-1.0
1592512883489665973,0.102823115885,-0.0491221174598,-0.0265463925898,0.187042400241,0.0,0.0,0.0,-1.0
1592512883510500924,0.0301542244852,-0.00588146690279,-0.0183220878243,0.187186434865,0.0,0.0,0.0,-1.0
1592512883537450689,0.0272163618356,0.00476284185424,-0.0219075009227,0.187459036708,0.0,0.0,0.0,-1.0
1592512883553692950,0.0724624991417,-0.0869382619858,-0.0274387393147,0.187440022826,0.0,0.0,0.0,-1.0
1592512883571045628,0.0243315175176,0.00549152493477,-0.00954065285623,0.187682136893,0.0,0.0,0.0,-1.0
1592512883590169278,0.0463833287358,-0.0403849519789,-0.0227875187993,0.187502622604,0.0,0.0,0.0,-1.0
1592512883611174792,0.00283437315375,-0.0049341134727,-0.0113632632419,0.187506139278,0.0,0.0,0.0,-1.0
1592512883629686623,-0.0191771164536,-0.0594879351556,-0.0150369629264,0.187393829226,0.0,0.0,0.0,-1.0
1592512883653975401,-0.0219995453954,-0.0212873890996,-0.00804625544697,0.187319725752,0.0,0.0,0.0,-1.0
1592512883670094263,0.031748700887,-0.0161403734237,-0.0158951040357,0.187432378531,0.0,0.0,0.0,-1.0
1592512883694316014,-0.00454728072509,-0.0288119781762,-0.0108782798052,0.187383398414,0.0,0.0,0.0,-1.0
1592512883710217513,0.0387030988932,0.0283164083958,-0.00963500887156,0.187444597483,0.0,0.0,0.0,-1.0
1592512883730928542,0.00488198874518,0.0132503993809,-0.0156244616956,0.187592938542,0.0,0.0,0.0,-1.0
1592512883753596592,0.015900131315,-0.0300157442689,-0.0182109307498,0.187505170703,0.0,0.0,0.0,-1.0
1592512883769563605,-0.0309503227472,0.00885581970215,-0.0143275745213,0.18765000999,0.0,0.0,0.0,-1.0
1592512883794527347,0.0171180609614,-0.00723552145064,-0.0198476091027,0.187653884292,0.0,0.0,0.0,-1.0
1592512883810535519,-0.0473363026977,0.0254813991487,-0.00366605864838,0.187522292137,0.0,0.0,0.0,-1.0
1592512883829077406,-0.0452517345548,-1.89524143934e-05,-0.0121300369501,0.187606438994,0.0,0.0,0.0,-1.0
1592512883854377867,-0.0873974114656,0.0111326482147,-0.00863435026258,0.18757840991,0.0,0.0,0.0,-1.0
1592512883869508022,-0.0335317663848,-0.0553865656257,-0.0126546686515,0.187435999513,0.0,0.0,0.0,-1.0
1592512883895138222,-0.0611431002617,-0.00756663037464,-0.00718780979514,0.187543094158,0.0,0.0,0.0,-1.0
1592512883910752791,-0.0104857860133,-0.0614841282368,-0.0122468378395,0.187456518412,0.0,0.0,0.0,-1.0
1592512883930982491,0.0027778595686,-0.0353272557259,-0.00927693489939,0.187192007899,0.0,0.0,0.0,-1.0
1592512883952376691,-0.0804851651192,-0.0331553220749,-0.00226506358013,0.187303721905,0.0,0.0,0.0,-1.0
1592512883969140229,-0.05152259022,-0.0832041203976,-0.0158175900578,0.187360495329,0.0,0.0,0.0,-1.0
1592512883994356322,-0.0395771041512,-0.0313518121839,0.0005485964939,0.187298476696,0.0,0.0,0.0,-1.0
1592512884010802055,0.061647221446,-0.00516999140382,-0.0187718085945,0.187397167087,0.0,0.0,0.0,-1.0
1592512884031041087,0.0367216840386,0.0163922943175,-0.00552641972899,0.187351435423,0.0,0.0,0.0,-1.0
1592512884052799794,-0.0649538785219,-0.0211258605123,-0.00592043763027,0.187251269817,0.0,0.0,0.0,-1.0
1592512884069163635,-0.0225904416293,-0.0019689835608,-0.0014658072032,0.187394484878,0.0,0.0,0.0,-1.0
1592512884092709007,-0.0232759546489,-0.0159811321646,-0.0174032188952,0.187518686056,0.0,0.0,0.0,-1.0
1592512884112689801,0.00406228890643,0.0156901031733,0.00195256154984,0.187579527497,0.0,0.0,0.0,-1.0
1592512884131302070,0.00196415535174,0.00629433896393,-0.00232723820955,0.187846586108,0.0,0.0,0.0,-1.0
1592512884153868861,0.00526164053008,0.0229573398829,-0.00284067774191,0.187722325325,0.0,0.0,0.0,-1.0
1592512884170922680,-0.00796306505799,0.00282943667844,-0.0037159989588,0.187955081463,0.0,0.0,0.0,-1.0
1592512884189668786,-0.0811124444008,-0.0096442848444,-0.00244409264997,0.187993332744,0.0,0.0,0.0,-1.0
1592512884212307008,-0.0853393524885,-0.0379838608205,-0.00349514372647,0.18794888258,0.0,0.0,0.0,-1.0
1592512884230359876,-0.0603876635432,-0.0501343794167,-0.00466407835484,0.188024401665,0.0,0.0,0.0,-1.0
1592512884253958482,0.00550944730639,0.00137003418058,-0.00836350955069,0.188091591001,0.0,0.0,0.0,-1.0
1592512884269684635,-0.0144502241164,-0.0272424537688,-0.00597138842568,0.187968671322,0.0,0.0,0.0,-1.0
1592512884290720152,-0.0142577150837,-0.0369820520282,-0.0164860859513,0.187935948372,0.0,0.0,0.0,-1.0
1592512884311608121,-0.0210450254381,-0.00252299010754,-0.00910818018019,0.187969818711,0.0,0.0,0.0,-1.0
1592512884331715234,0.0301255099475,-0.000329408794641,-0.0174494050443,0.187904924154,0.0,0.0,0.0,-1.0
1592512884354656534,0.0347489900887,0.0276258066297,-0.00734735792503,0.188007295132,0.0,0.0,0.0,-1.0
1592512884369472272,-0.0137397814542,0.00425812415779,-0.0139543795958,0.188253432512,0.0,0.0,0.0,-1.0
1592512884390244807,0.00286113470793,-0.02083081007,-0.0133455526084,0.188333302736,0.0,0.0,0.0,-1.0
1592512884412304971,0.0313576981425,0.0128908064216,-0.00529761426151,0.188626170158,0.0,0.0,0.0,-1.0
1592512884431972976,0.0959071367979,-0.0707734301686,-0.0233797114342,0.188785716891,0.0,0.0,0.0,-1.0
1592512884461448572,0.0128480065614,-0.00948633532971,-0.000263302586973,0.188953623176,0.0,0.0,0.0,-1.0
1592512884471291747,0.0434797368944,-0.0139599209651,-0.0187143944204,0.188944101334,0.0,0.0,0.0,-1.0
1592512884494909044,-0.0105369556695,0.00312919169664,-0.00665298011154,0.188956603408,0.0,0.0,0.0,-1.0
1592512884510610881,-0.0555782169104,-0.0114857852459,-0.0104532632977,0.189145833254,0.0,0.0,0.0,-1.0
1592512884536132647,-0.0349369868636,-0.0197570845485,-0.011003497988,0.189188838005,0.0,0.0,0.0,-1.0
1592512884556506145,-0.0984764397144,-0.0518682971597,-0.0135082360357,0.189174085855,0.0,0.0,0.0,-1.0
1592512884569239427,-0.0335712507367,0.0206291917711,-0.0153975477442,0.189073622227,0.0,0.0,0.0,-1.0
1592512884589914373,-0.0594256818295,-0.0458627417684,-0.0100035136566,0.189078480005,0.0,0.0,0.0,-1.0
1592512884611364825,-0.00323924794793,0.00479427259415,-0.0113091710955,0.189200252295,0.0,0.0,0.0,-1.0
1592512884629855654,0.0319728329778,-0.0216311793774,-0.0260555334389,0.189231008291,0.0,0.0,0.0,-1.0
1592512884653709353,0.0219854842871,0.0261591672897,-0.0135634280741,0.189565330744,0.0,0.0,0.0,-1.0
1592512884669376612,0.0405774191022,0.0183659382164,-0.0286906771362,0.189733847976,0.0,0.0,0.0,-1.0
1592512884690559202,0.0880448073149,0.0194782428443,-0.0182800795883,0.189919769764,0.0,0.0,0.0,-1.0
1592512884711581094,-0.0522195659578,0.0411295928061,-0.0150491725653,0.189987435937,0.0,0.0,0.0,-1.0
1592512884735097054,-0.0258497223258,-0.00157848745584,-0.0185323134065,0.190111339092,0.0,0.0,0.0,-1.0
1592512884752848738,-0.0611938498914,0.0482738129795,-0.020669605583,0.190182477236,0.0,0.0,0.0,-1.0
1592512884770178162,-0.0324301533401,-0.0306393355131,-0.0202115382999,0.190176919103,0.0,0.0,0.0,-1.0
1592512884795190952,-0.0384790115058,0.0124015854672,-0.0179436020553,0.190530031919,0.0,0.0,0.0,-1.0
1592512884811697144,-0.0811746492982,0.0401704274118,-0.0209252499044,0.190594822168,0.0,0.0,0.0,-1.0
1592512884835535937,-0.0121386758983,0.0131516093388,-0.0186063796282,0.190737053752,0.0,0.0,0.0,-1.0
1592512884855270508,-0.0657316744328,0.0226557534188,-0.0207938365638,0.190905451775,0.0,0.0,0.0,-1.0
1592512884871758435,-0.019757989794,-0.102158978581,-0.0217010229826,0.191013306379,0.0,0.0,0.0,-1.0
1592512884889600768,0.00543400272727,-0.00820142030716,-0.0209632627666,0.191029340029,0.0,0.0,0.0,-1.0
1592512884911959804,0.0234118625522,-0.0670448094606,-0.0224187001586,0.191121861339,0.0,0.0,0.0,-1.0
1592512884928410263,0.0190593712032,-0.0632686764002,-0.0277885831892,0.191049039364,0.0,0.0,0.0,-1.0
1592512884954480620,0.0552439168096,-0.056045897305,-0.0268780887127,0.191050335765,0.0,0.0,0.0,-1.0
1592512884971149389,0.0682867690921,-0.011538958177,-0.0284706410021,0.190926969051,0.0,0.0,0.0,-1.0
1592512884994644474,0.0252293180674,0.0128585658967,-0.0259011164308,0.190789848566,0.0,0.0,0.0,-1.0
1592512885011289831,0.0549351833761,-0.0015855752863,-0.0263685621321,0.19091193378,0.0,0.0,0.0,-1.0
1592512885030524377,0.00526293367147,-0.00643795076758,-0.020999237895,0.190891116858,0.0,0.0,0.0,-1.0
1592512885055040245,-0.0198945887387,0.0500659793615,-0.0260484330356,0.190899178386,0.0,0.0,0.0,-1.0
1592512885077215640,-0.0569739714265,0.016248004511,-0.0215194299817,0.191365808249,0.0,0.0,0.0,-1.0
1592512885094597791,-0.0252785477787,0.0337600000203,-0.0247207842767,0.191483348608,0.0,0.0,0.0,-1.0
1592512885112239237,-0.073355615139,0.0135311083868,-0.014802493155,0.191470235586,0.0,0.0,0.0,-1.0
1592512885130517786,-0.125094696879,-0.00613998435438,-0.0205083228648,0.191640198231,0.0,0.0,0.0,-1.0
1592512885154529858,-0.041385807097,0.0354961194098,-0.0129051059484,0.191522285342,0.0,0.0,0.0,-1.0
1592512885177697189,-0.0314267762005,0.0275550074875,-0.0242478139699,0.191732287407,0.0,0.0,0.0,-1.0
1592512885194285996,0.0249521434307,-0.0434613078833,-0.0293261036277,0.191859766841,0.0,0.0,0.0,-1.0
1592512885210802967,-0.0587284229696,-0.0224974248558,-0.0179309155792,0.192474097013,0.0,0.0,0.0,-1.0
1592512885229595119,0.0211732108146,-0.054404694587,-0.0270719118416,0.19244608283,0.0,0.0,0.0,-1.0
1592512885253699341,-0.00347797945142,-0.0117889530957,-0.0229438953102,0.192567408085,0.0,0.0,0.0,-1.0
1592512885272641025,0.0218210183084,-0.0130061358213,-0.0208372212946,0.19253757596,0.0,0.0,0.0,-1.0
1592512885294157282,0.0294654071331,-0.0420472249389,-0.0310409963131,0.19267681241,0.0,0.0,0.0,-1.0
1592512885310858824,0.0134561611339,0.0385429412127,-0.0193020105362,0.192776709795,0.0,0.0,0.0,-1.0
1592512885329963924,0.0522623509169,-0.0129481721669,-0.0283961109817,0.193001121283,0.0,0.0,0.0,-1.0
1592512885353587415,-0.0295596159995,0.0492468439043,-0.0183607637882,0.193176165223,0.0,0.0,0.0,-1.0
1592512885369271683,0.0172561332583,0.0120016299188,-0.0292822178453,0.193277746439,0.0,0.0,0.0,-1.0
1592512885393597350,-0.0143150268123,0.00781204923987,-0.0200748257339,0.193257853389,0.0,0.0,0.0,-1.0
1592512885411606440,-0.0106015400961,-0.00425389222801,-0.0271113980561,0.193468317389,0.0,0.0,0.0,-1.0
1592512885429718370,-0.0703846663237,-0.0132912583649,-0.017209617421,0.193689614534,0.0,0.0,0.0,-1.0
1592512885452637265,-0.0141381900758,0.0258955787867,-0.0224571358413,0.193786457181,0.0,0.0,0.0,-1.0
1592512885469654349,-0.06738679111,-0.0409640148282,-0.0192636456341,0.194185033441,0.0,0.0,0.0,-1.0
1592512885494038325,-0.0710409134626,-0.0202798172832,-0.0206746030599,0.194147899747,0.0,0.0,0.0,-1.0
1592512885511027143,0.0120100267231,-0.0601374171674,-0.0217911545187,0.194445639849,0.0,0.0,0.0,-1.0
1592512885530204997,-0.00851525738835,0.000893712043762,-0.0135340262204,0.194679588079,0.0,0.0,0.0,-1.0
1592512885552964813,-0.011422839947,-0.038598023355,-0.0200947057456,0.194790482521,0.0,0.0,0.0,-1.0
1592512885569267190,0.0123751042411,-0.000558517873287,-0.0183073375374,0.19494022429,0.0,0.0,0.0,-1.0
1592512885595204329,0.00949041172862,0.00455752946436,-0.0244710668921,0.195322543383,0.0,0.0,0.0,-1.0
1592512885617765481,0.0034064934589,-0.0172004513443,-0.0261155385524,0.195343032479,0.0,0.0,0.0,-1.0
1592512885630389596,-0.00063518434763,0.0139856254682,-0.0202804356813,0.195779561996,0.0,0.0,0.0,-1.0
1592512885652632425,0.0309786442667,0.0311718024313,-0.0312423966825,0.195883437991,0.0,0.0,0.0,-1.0
1592512885671370413,-0.0239672139287,0.00919098034501,-0.0172572508454,0.19639891386,0.0,0.0,0.0,-1.0
1592512885694946604,0.0447826273739,-0.0396063067019,-0.0239942278713,0.196392327547,0.0,0.0,0.0,-1.0
1592512885711254823,-0.0558270663023,0.0325759351254,-0.0205661077052,0.196858078241,0.0,0.0,0.0,-1.0
1592512885730351219,-0.0233832802624,-0.0449420362711,-0.0231698453426,0.196803063154,0.0,0.0,0.0,-1.0
1592512885754184023,-0.0296707898378,-0.0334680713713,-0.0139894448221,0.196866393089,0.0,0.0,0.0,-1.0
1592512885769591916,0.0353349596262,0.0174996107817,-0.02431191504,0.196840450168,0.0,0.0,0.0,-1.0
1592512885789818554,-0.0718640834093,-0.019671972841,-0.0133482785895,0.196918934584,0.0,0.0,0.0,-1.0
1592512885812004616,0.0107018873096,-0.0111193982884,-0.0223979763687,0.197201997042,0.0,0.0,0.0,-1.0
1592512885829521627,-0.028375774622,0.0244187116623,-0.0137255862355,0.197470456362,0.0,0.0,0.0,-1.0
1592512885853477304,-0.0533555671573,0.0224514883012,-0.026564437896,0.19762185216,0.0,0.0,0.0,-1.0
1592512885869255953,0.0127595067024,0.00544058158994,-0.0200135651976,0.197587162256,0.0,0.0,0.0,-1.0
1592512885895211658,0.0187403857708,0.0187867991626,-0.0238342341036,0.197755798697,0.0,0.0,0.0,-1.0
1592512885911374495,0.0229810774326,0.0143314991146,-0.0225267931819,0.197750866413,0.0,0.0,0.0,-1.0
1592512885930105743,-0.0207020808011,0.0106079103425,-0.026832267642,0.197850123048,0.0,0.0,0.0,-1.0
1592512885953262991,0.0118105364963,0.015623784624,-0.0181154720485,0.198072865605,0.0,0.0,0.0,-1.0
1592512885970010646,-0.0276210028678,-0.000980929937214,-0.0237033702433,0.198072388768,0.0,0.0,0.0,-1.0
1592512885989789317,-0.00412961421534,-0.0956475138664,-0.0233229771256,0.198340252042,0.0,0.0,0.0,-1.0
1592512886010382449,-0.0108803827316,-0.0184953138232,-0.0198605004698,0.198657587171,0.0,0.0,0.0,-1.0
1592512886030529206,0.0400641933084,-0.0399642065167,-0.0215705949813,0.19846996665,0.0,0.0,0.0,-1.0
1592512886054964104,-0.0386020094156,-0.0399570055306,-0.0142278485,0.198335707188,0.0,0.0,0.0,-1.0
1592512886069240800,0.00235721841455,-0.0526003576815,-0.0160317290574,0.198273822665,0.0,0.0,0.0,-1.0
1592512886096219171,-0.0155593706295,-0.0263126138598,-0.0125524979085,0.19824834168,0.0,0.0,0.0,-1.0
1592512886111305545,-0.0305637605488,-0.0195064879954,-0.0180622991174,0.198207840323,0.0,0.0,0.0,-1.0
1592512886130037709,0.00484412163496,-0.00511631555855,-0.00880320556462,0.198083683848,0.0,0.0,0.0,-1.0
1592512886152528579,0.00582931935787,0.0191203355789,-0.0105441715568,0.198160842061,0.0,0.0,0.0,-1.0
1592512886170613359,-0.0136567018926,0.0118973143399,-0.00816479884088,0.198432818055,0.0,0.0,0.0,-1.0
1592512886196004292,-0.0088045084849,-0.0233188197017,-0.0105259781703,0.198476433754,0.0,0.0,0.0,-1.0
1592512886211541409,0.000715749338269,0.00819099880755,-0.00662441924214,0.198710471392,0.0,0.0,0.0,-1.0
1592512886231011244,0.00495046377182,0.0558771714568,-0.0101997796446,0.198809713125,0.0,0.0,0.0,-1.0
1592512886253999301,-0.00193451717496,0.028014563024,-0.00621089339256,0.198936194181,0.0,0.0,0.0,-1.0
1592512886271515834,-0.0185033548623,0.0478472299874,-0.00994182750583,0.199279174209,0.0,0.0,0.0,-1.0
1592512886290191466,-0.0299126878381,-0.00483922287822,-0.00162996165454,0.199571758509,0.0,0.0,0.0,-1.0
1592512886310859556,-0.0226717144251,-0.0298349633813,-0.0135584333912,0.199870452285,0.0,0.0,0.0,-1.0
1592512886330828069,-0.038690213114,-0.0367835350335,-0.0080257402733,0.199980944395,0.0,0.0,0.0,-1.0
1592512886353392400,0.000115805305541,-0.0865784361959,-0.00998441502452,0.200103312731,0.0,0.0,0.0,-1.0
1592512886375730071,-0.00622039334849,-0.0471989139915,-0.0170910637826,0.200219005346,0.0,0.0,0.0,-1.0
1592512886394132358,0.0212670229375,-0.0735659003258,-0.0118814464658,0.200159415603,0.0,0.0,0.0,-1.0
1592512886410702486,-0.0234447531402,-0.00723652541637,-0.00883176364005,0.20025794208,0.0,0.0,0.0,-1.0
1592512886439286418,0.000394348055124,-0.0161323677748,-0.00977724697441,0.200186729431,0.0,0.0,0.0,-1.0
1592512886452732674,0.0267384536564,0.0137515254319,-0.018777795136,0.200273633003,0.0,0.0,0.0,-1.0
1592512886470360633,0.0300244446844,0.0400542318821,-0.0144575741142,0.200385242701,0.0,0.0,0.0,-1.0
1592512886490060530,0.0128901228309,0.0545751899481,-0.0115806683898,0.200495958328,0.0,0.0,0.0,-1.0
1592512886510802094,0.0172391757369,0.0746960937977,-0.0185636207461,0.200669154525,0.0,0.0,0.0,-1.0
1592512886529060837,-0.0308694392443,0.0530749261379,-0.0055969003588,0.200749799609,0.0,0.0,0.0,-1.0
1592512886553359555,-0.0301552414894,0.0554321072996,-0.0194034706801,0.201013714075,0.0,0.0,0.0,-1.0
1592512886569978149,-0.0015783905983,-0.0120745562017,-0.0121443904936,0.201370865107,0.0,0.0,0.0,-1.0
1592512886589847748,-0.0337469391525,-0.00656919460744,-0.0147507786751,0.201356932521,0.0,0.0,0.0,-1.0
1592512886611529819,0.00704207643867,0.0119396969676,-0.018672786653,0.201441258192,0.0,0.0,0.0,-1.0
1592512886628603473,0.019330676645,-0.013699002564,-0.0155875151977,0.201346799731,0.0,0.0,0.0,-1.0
1592512886653444245,0.0106296017766,-0.0531478375196,-0.0247877314687,0.201284065843,0.0,0.0,0.0,-1.0
1592512886669520294,0.0494232960045,-0.0706353932619,-0.00928271189332,0.201010465622,0.0,0.0,0.0,-1.0
1592512886693400276,0.0302921682596,-0.00402741879225,-0.0228940732777,0.200969919562,0.0,0.0,0.0,-1.0
1592512886712203455,0.0529849715531,-0.0400999374688,-0.0139753567055,0.20100915432,0.0,0.0,0.0,-1.0
1592512886730760259,-0.0232605990022,-0.0359241589904,-0.0145100969821,0.201178818941,0.0,0.0,0.0,-1.0
1592512886753293282,-0.00463481247425,0.0346253179014,-0.012234929949,0.201142698526,0.0,0.0,0.0,-1.0
1592512886770530965,0.00947877205908,-0.0133946873248,-0.0138664366677,0.201316103339,0.0,0.0,0.0,-1.0
1592512886789099977,0.010299410671,0.0674969181418,-0.0169000346214,0.201373815536,0.0,0.0,0.0,-1.0
1592512886812366716,-0.0162826962769,-0.0549621172249,-0.0100977662951,0.201455414295,0.0,0.0,0.0,-1.0
1592512886828992212,-0.0573216229677,0.0113170901313,-0.0121608786285,0.201683238149,0.0,0.0,0.0,-1.0
1592512886852933732,-0.035741198808,-0.00546074472368,-0.0112810572609,0.201693892479,0.0,0.0,0.0,-1.0
1592512886869524303,-0.0667056143284,0.0127007020637,-0.0129578420892,0.201847717166,0.0,0.0,0.0,-1.0
1592512886889467388,0.0161874182522,-0.0281151439995,-0.0158487148583,0.20178078115,0.0,0.0,0.0,-1.0
