%time,field.x,field.y,field.theta
1592512875763833148,-0.0134000312537,-0.012974884361,4.98189289759e-05
1592512875767365253,-0.0133945476264,-0.0129956165329,5.56068871461e-05
1592512875770981581,-0.013400205411,-0.0129837347195,0.000118633623353
1592512875774498069,-0.0133543731645,-0.0129327941686,0.000523301529347
1592512875778309616,-0.0134135028347,-0.0129744317383,8.18667245719e-05
1592512875780054439,-0.0133365103975,-0.0129318619147,0.000496192932534
1592512875785372916,-0.0133970882744,-0.0129709485918,7.20845370836e-05
1592512875787275986,-0.0133758960292,-0.0129596320912,0.000171690251796
1592512875790659583,-0.0133485654369,-0.0129191484302,9.41426537322e-05
1592512875857617294,-0.0133975110948,-0.0129755781963,1.59817190799e-05
1592512875862884776,-0.0134059377015,-0.0129907252267,2.63928056359e-05
1592512875864779924,-0.0133932111785,-0.0129141984507,4.37365471048e-05
1592512875868391260,-0.0134116401896,-0.0129373231903,7.04099590278e-05
1592512875872054174,-0.0133959194645,-0.0129786934704,8.83257806799e-05
1592512875877448974,-0.0133470101282,-0.0129176974297,0.00011812191762
1592512875879335812,-0.0134004820138,-0.0129321794957,4.04993163881e-05
1592512875882991571,-0.0134219843894,-0.0129703674465,0.000115122962353
1592512875886960595,-0.0133197261021,-0.0129716787487,0.000783514326303
1592512875891866811,-0.0133966375142,-0.0129730030894,6.64970408668e-05
1592512875895451309,-0.0134120639414,-0.012980776839,1.47690639575e-05
1592512875897036970,-0.013345355168,-0.0129519281909,0.000481132439743
1592512876060081611,-0.0133928218856,-0.0129709690809,9.18236396751e-05
1592512876065498619,-0.0134127531201,-0.0129805644974,0.000135484119045
1592512876069026152,-0.0133945569396,-0.0129747018218,4.1911335858e-05
1592512876070874585,-0.0133980801329,-0.0129853198305,0.000155025609585
1592512876076222069,-0.0134093416855,-0.012935702689,-5.0096724214e-05
1592512876078129921,-0.013325901702,-0.0129051590338,0.000647151720542
1592512876083478936,-0.0134073402733,-0.0129901915789,1.16124372764e-05
1592512876085246339,-0.0134134069085,-0.0129744522274,-6.88643820431e-06
1592512876090667498,-0.01340295095,-0.0129721676931,-7.24756873518e-05
1592512876094223888,-0.0134012904018,-0.0129741802812,-1.82227558374e-05
1592512876096059072,-0.0134102432057,-0.0129780182615,0.000108318027817
1592512876099422267,-0.0134075200185,-0.0129788937047,9.15571057616e-05
1592512876164663499,-0.0133494464681,-0.0129029611126,4.86114611769e-05
1592512876169970916,-0.0132641168311,-0.0129798045382,0.00145580931769
1592512876171765648,-0.0134186325595,-0.0129251694307,4.12429177585e-05
1592512876177196834,-0.0133999232203,-0.0129707781598,2.20899153854e-05
1592512876179033440,-0.0134050361812,-0.0129765449092,0.000109305036136
1592512876184369874,-0.0134113682434,-0.012957113795,2.60947209681e-05
1592512876188052981,-0.0132308090106,-0.0128036057577,0.00108501756942
1592512876191581650,-0.01336520724,-0.0129086235538,0.000338964004797
1592512876193175596,-0.0133529771119,-0.0129267508164,8.79855120819e-05
1592512876198645030,-0.0133915413171,-0.0129808448255,0.000161253660845
1592512876200270314,-0.013392499648,-0.0129789449275,0.000133816912198
1592512876265118009,-0.0134390480816,-0.0129338297993,-2.17120153221e-06
1592512876369516530,-0.013386904262,-0.0129249813035,0.000239430607751
1592512876373074346,-0.0134313898161,-0.0129311252385,-1.41583045457e-05
1592512876378386710,-0.0134007409215,-0.0129866739735,6.76589317282e-05
1592512876380354618,-0.0133368652314,-0.0129230283201,0.000147702519443
1592512876385672493,-0.0132329920307,-0.0127972830087,0.00101868879262
1592512876389213852,-0.0134104108438,-0.0129857389256,2.9301487315e-05
1592512876392810350,-0.0134023893625,-0.0129742370918,-8.39257629248e-05
1592512876396382611,-0.0133431758732,-0.0129227358848,9.2086981133e-05
1592512876399875526,-0.0132570695132,-0.012801987119,0.000635965481036
1592512876401792372,-0.0134144462645,-0.0129266995937,-5.95581333457e-05
1592512876405150558,-0.013397843577,-0.0129708033055,0.000106002877375
1592512876468292611,-0.013399801217,-0.0129779865965,-2.59412779923e-05
1592512876471951101,-0.013349018991,-0.0129270842299,0.000177577681737
1592512876477186734,-0.0133966561407,-0.0129813272506,0.000175451185754
1592512876479029265,-0.0134063335136,-0.0129837272689,0.000171223588467
1592512876482667522,-0.0133953085169,-0.0129621112719,0.000157439308832
1592512876488009684,-0.0134075470269,-0.0129813551903,-3.34697035198e-05
1592512876490014419,-0.0134071065113,-0.0129737444222,2.57294394292e-05
1592512876493689762,-0.0134022915736,-0.0129701625556,4.90695104324e-05
1592512876499076123,-0.0132192913443,-0.0127889858559,0.00106453057436
1592512876500853126,-0.0134081179276,-0.0129598369822,0.00013413355517
1592512876506256521,-0.0134159969166,-0.0129420757294,4.82302645725e-06
1592512876507749635,-0.013410711661,-0.0129812769592,-1.24197913292e-06
1592512876577461006,-0.0133264577016,-0.0129061052576,0.000593998998407
1592512876582642791,-0.0134156951681,-0.0129770226777,5.97031678861e-05
1592512876586221729,-0.0133364256471,-0.0129105914384,0.000598950647186
1592512876589692044,-0.013417637907,-0.0129061490297,-2.1127202136e-05
1592512876593248488,-0.0133941676468,-0.0129799768329,-1.17873536982e-05
1592512876596870717,-0.0133991623297,-0.0129725532606,0.000162731705721
1592512876599437182,-0.0133853526786,-0.0129710994661,4.6788899715e-05
1592512876673000522,-0.0132651580498,-0.0127793671563,0.0010148513186
1592512876676657872,-0.0133979376405,-0.0129707660526,0.000100097243616
1592512876682107885,-0.0133985299617,-0.0129747344181,-2.50600091255e-05
1592512876685674911,-0.0133503824472,-0.0129183242097,0.000131429179345
1592512876687513920,-0.0133887296543,-0.0128702688962,-0.00022210957009
1592512876692911170,-0.0133382547647,-0.0129062226042,0.000781670138947
1592512876696432426,-0.0133821107447,-0.0129257990047,-5.72229047102e-05
1592512876699867753,-0.0133316777647,-0.0128980521113,0.000139298381453
1592512876703417871,-0.0134189575911,-0.0129877449945,0.000129898523414
1592512876706965250,-0.0134089747444,-0.0129877859727,4.72284271389e-05
1592512876710528415,-0.0133391143754,-0.0129187870771,2.32482214893e-05
1592512876712221783,-0.0133963217959,-0.0129812695086,0.000165549087416
1592512876775469037,-0.0134171331301,-0.0129763754085,3.61815676675e-05
1592512876778975935,-0.0133280102164,-0.0129165919498,5.00208323469e-05
1592512876784427113,-0.0133682480082,-0.0129378112033,0.000658025860377
1592512876786384964,-0.0133455730975,-0.0129306763411,0.000347845371287
1592512876790051696,-0.0133435791358,-0.0128948893398,0.000567888505958
1592512876795359441,-0.0134448381141,-0.012922569178,-0.000186795463577
1592512876798511803,-0.0133966179565,-0.0129718519747,3.05629067435e-05
1592512876802076518,-0.013356693089,-0.0129068847746,-8.28450361911e-06
1592512876807437962,-0.01340392977,-0.0129771418869,0.000119242777399
1592512876809282361,-0.0134089365602,-0.0129718724638,8.14331263359e-05
1592512876812949684,-0.0133988820016,-0.0129723390564,6.27803029239e-05
1592512876816645843,-0.0133974924684,-0.0129813756794,-2.33345186438e-05
1592512876881447234,-0.0133925639093,-0.0129454052076,0.000175589390134
1592512876886826271,-0.0133953988552,-0.01298391819,-7.38948356855e-05
1592512876888656537,-0.0133183896542,-0.0128951994702,0.000835484811873
1592512876892392577,-0.0134019907564,-0.0129743870348,0.000128750328174
1592512876897739198,-0.0133944433182,-0.0129691520706,0.00012868938023
1592512876899527211,-0.0133914668113,-0.012978929095,-9.24920439293e-06
1592512876903268306,-0.0134112695232,-0.0129734817892,0.000143375048645
1592512876906943684,-0.0133851319551,-0.0129835829139,4.11656408108e-05
1592512876911886277,-0.0134093444794,-0.0129746757448,0.000104853604944
1592512876917188333,-0.0135676153004,-0.0129379667342,-0.00161987115883
1592512876918653511,-0.0134024415165,-0.0129697602242,0.000176128007327
1592512876985425039,-0.0133857559413,-0.0129287298769,0.000369952361986
1592512876987248075,-0.013376634568,-0.012926296331,0.00024398342634
1592512876990966059,-0.0133899245411,-0.0129664698616,9.28459227618e-05
1592512876994532488,-0.0134075190872,-0.0129717495292,-5.55443085766e-05
1592512876999927483,-0.0134059609845,-0.0129904393107,0.000203361732599
1592512877001710304,-0.0133945671842,-0.0129460673779,0.000122901624266
1592512877005385577,-0.0134150153026,-0.0129776699468,3.2295220057e-05
1592512877010744428,-0.0134359057993,-0.0129168964922,-0.00028152219583
1592512877014336966,-0.0133968582377,-0.0129724964499,0.000122796333277
1592512877017962253,-0.0133912693709,-0.0129694193602,0.000100146732459
1592512877022768994,-0.0134078608826,-0.012989542447,0.000118397185552
1592512877024428808,-0.0134128946811,-0.0129793779925,0.000183560826576
1592512877084356556,-0.0133737949654,-0.0129326405004,0.000202260514437
1592512877086218264,-0.0133900754154,-0.0129525307566,2.96576186267e-05
1592512877089881827,-0.013408399187,-0.0129731073976,-8.2711070595e-06
1592512877093471284,-0.0134145291522,-0.0129648447037,0.000151406726452
1592512877098767566,-0.0133423982188,-0.0129082398489,-1.4943436307e-05
1592512877102360335,-0.0133623741567,-0.0129305385053,3.88200788374e-05
1592512877104265273,-0.0133949434385,-0.0129830883816,-4.0894975098e-05
1592512877108035905,-0.0133440578356,-0.01292673219,5.45737702651e-05
1592512877111653254,-0.0134071297944,-0.0129724275321,0.00016329896807
1592512877116572931,-0.0133394291624,-0.0129171386361,0.000146496777382
1592512877122014756,-0.0134138185531,-0.0129742417485,9.06630814139e-05
1592512877123619561,-0.0134065700695,-0.0129810925573,2.637360265e-05
1592512877186841662,-0.0133895231411,-0.0129747278988,-5.79609657502e-05
1592512877188667472,-0.0133923571557,-0.0129777826369,9.64681663601e-05
1592512877194082026,-0.0134618394077,-0.0129520054907,-0.000635111582756
1592512877197629013,-0.0133831417188,-0.012975262478,1.78596538197e-05
1592512877201095227,-0.0134054953232,-0.0129618477076,3.78206626586e-05
1592512877204643320,-0.0134011115879,-0.0129829430953,3.90284534219e-05
1592512877206524586,-0.0133830159903,-0.0129256276414,1.23980932243e-05
1592512877212120348,-0.0133451586589,-0.0129431597888,0.000371281301141
1592512877213972795,-0.0134201357141,-0.012994306162,4.82754380944e-05
1592512877217682722,-0.0133923068643,-0.0129758967087,5.05470756423e-05
1592512877221281304,-0.0134069304913,-0.012956963852,5.87180552354e-05
1592512877224729473,-0.0133476676419,-0.0129242623225,-1.6039658373e-05
1592512877291063892,-0.0134041495621,-0.0129879089072,-6.17593910948e-05
1592512877296343530,-0.0133951026946,-0.0129703106359,-5.26424758108e-05
1592512877298237384,-0.0133302835748,-0.0129832187667,0.00085366442787
1592512877301878645,-0.0133988391608,-0.0129778664559,5.19936670075e-05
1592512877305528377,-0.0133998272941,-0.0129473647103,8.90958477546e-05
1592512877310931080,-0.0133949974552,-0.0129692470655,0.000101526048867
1592512877314344955,-0.0134088462219,-0.0129785621539,9.45327672225e-05
1592512877316203728,-0.0133536998183,-0.0129335829988,0.000491167498687
1592512877319772908,-0.0134046263993,-0.0129753965884,1.98537579524e-05
1592512877325104297,-0.0134142935276,-0.0129742380232,9.68663355926e-05
1592512877326626439,-0.0133900465444,-0.0129678351805,0.000189687330166
1592512877392883619,-0.013330119662,-0.0129349380732,0.000539629930519
1592512877398193344,-0.0134040331468,-0.0129579836503,4.37847706954e-05
1592512877401715096,-0.0133936973289,-0.012987928465,2.19938305434e-05
1592512877403540227,-0.0134086767212,-0.0129763288423,7.08374692554e-05
1592512877410319560,-0.0133433956653,-0.0129201589152,0.000134023677274
1592512877413861137,-0.0132456794381,-0.0127742169425,0.00108086505751
1592512877415750502,-0.0133929271251,-0.0129245100543,0.000225736158001
1592512877419325051,-0.0133462939411,-0.0129308942705,-7.02534111866e-05
1592512877424591165,-0.0134084122255,-0.0129601489753,5.74690121649e-06
1592512877426504695,-0.0133999027312,-0.0129720820114,0.000104384939999
1592512877431800079,-0.0133610395715,-0.0129301128909,0.000199423854027
1592512877433689125,-0.0134005462751,-0.0129641592503,-1.50980485129e-05
1592512877437004620,-0.0133475577459,-0.0129276849329,-6.64014153772e-06
1592512877497414957,-0.0134006040171,-0.0129830222577,7.00362508996e-05
1592512877510280361,-0.0134049877524,-0.0129762161523,9.10354506511e-06
1592512877515613172,-0.0132450638339,-0.0127339717001,0.000908018808067
1592512877517407215,-0.0134059563279,-0.0129627790302,0.000161057583673
1592512877521043091,-0.0133929541335,-0.0129763539881,-9.22568132392e-06
1592512877526359175,-0.0133668435737,-0.012925254181,0.000517671767158
1592512877530050266,-0.0134067758918,-0.0129451937973,-9.1325998326e-05
1592512877531438181,-0.0133984703571,-0.0129722720012,-5.0469380512e-05
1592512877599828776,-0.013413564302,-0.0129620572552,-4.79076629239e-05
1592512877603441482,-0.0134203042835,-0.0129815442488,-3.36013609449e-05
1592512877606613156,-0.0133930929005,-0.0129677541554,-2.43532320954e-06
1592512877611996239,-0.0133563010022,-0.0129067609087,2.80459752402e-05
1592512877613898653,-0.0133379902691,-0.012918154709,3.19525776833e-05
1592512877619274428,-0.0134652480483,-0.012946636416,-0.000444183198068
1592512877622797422,-0.0134163396433,-0.0129898516461,2.72396696005e-05
1592512877626343076,-0.0133740277961,-0.0129380607978,0.000519641670493
1592512877629849992,-0.0133994501084,-0.012982679531,1.77110186807e-05
1592512877633394871,-0.0133554292843,-0.0129029182717,0.0001388268894
1592512877636419110,-0.0134003274143,-0.0129912039265,-9.00076876397e-05
1592512877702295170,-0.0133348153904,-0.0129182003438,7.91506828841e-05
1592512877704288148,-0.0133347464725,-0.0129063297063,-1.94163998519e-05
1592512877707914106,-0.0134097989649,-0.0129483416677,6.8700764354e-05
1592512877713234776,-0.0134069574997,-0.0129707865417,1.97505642722e-05
1592512877716841050,-0.0134475156665,-0.0129191791639,-0.000371665829371
1592512877720432606,-0.0133930146694,-0.0129685746506,-0.000108428170697
1592512877722357680,-0.0133977038786,-0.0129718510434,-1.72067192026e-05
1592512877727834081,-0.0133964754641,-0.0129828667268,0.000134004765927
1592512877729600665,-0.0134070515633,-0.0129838706926,7.24034726981e-06
1592512877734886317,-0.013403955847,-0.0129768280312,0.000110256630218
1592512877736757720,-0.0133442142978,-0.0129164233804,0.000133849319179
1592512877740247392,-0.0134083190933,-0.012988508679,-7.93235074849e-05
1592512877801215311,-0.0133219184354,-0.0129393702373,0.000903778905073
1592512877804697674,-0.0134008685127,-0.0129684731364,8.27496701938e-05
1592512877905394677,-0.0133973844349,-0.0129786143079,0.000138131045405
1592512877910788401,-0.0133448392153,-0.0129081401974,8.68884282825e-05
1592512877914378065,-0.0133937420323,-0.0129744382575,0.000160318535864
1592512877917829322,-0.0133960582316,-0.0129880765453,-4.73222003746e-05
1592512877919659762,-0.0133591881022,-0.0129343383014,0.00013954931236
1592512877924935696,-0.0133585445583,-0.0128974523395,0.000473937601034
1592512877928588969,-0.013418989256,-0.0129677755758,0.00011965762195
1592512877930469799,-0.0134103791788,-0.0129575626925,-5.63610622131e-05
1592512877935723852,-0.0134589085355,-0.0129119483754,-0.000305148018755
1592512877939295829,-0.0134017718956,-0.0129809528589,-4.8949356964e-05
1592512877941039566,-0.0133999679238,-0.0129640465602,0.000119070572713
1592512878004212084,-0.0133981714025,-0.0129714580253,-2.4310312048e-05
1592512878007948645,-0.0133976750076,-0.012982445769,4.76492445705e-05
1592512878011531659,-0.0134088741615,-0.0129768112674,-4.65580425236e-06
1592512878016916377,-0.0132401091978,-0.0128057971597,0.00103022311909
1592512878020500521,-0.0134062776342,-0.0129888560623,-0.000139269733215
1592512878024089028,-0.0132479779422,-0.0127950077876,0.00101228415886
1592512878026098742,-0.0134055037051,-0.0129779698327,6.15214622409e-05
1592512878031293204,-0.0134092401713,-0.0129707455635,-7.22205272827e-07
1592512878034798638,-0.0133719295263,-0.0129008889198,0.000423482249072
1592512878038347279,-0.0133979935199,-0.0129617871717,2.70674781346e-05
1592512878041975192,-0.0133964940906,-0.012970674783,0.000138354890284
1592512878045519615,-0.0134061686695,-0.0129771064967,1.23124882908e-05
1592512878047024752,-0.0132450805977,-0.012775358744,0.00101467659238
1592512878106690366,-0.0132293170318,-0.0127837629989,0.00103481233875
1592512878110281183,-0.0134022468701,-0.0129696819931,8.77287499415e-05
1592512878115664547,-0.0134285409003,-0.0129588758573,8.28540954827e-05
1592512878119274611,-0.0134000722319,-0.0129771670327,-1.88596350551e-05
1592512878121081930,-0.0133634759113,-0.0129238869995,0.000131287422328
1592512878126450771,-0.013263723813,-0.0127879120409,0.00109137568966
1592512878128342147,-0.0134071232751,-0.0129783395678,7.38226444997e-05
1592512878133643468,-0.0133804157376,-0.0129727413878,-6.02144939819e-05
1592512878137239286,-0.0133472084999,-0.0128935063258,0.000105088805381
1592512878139047153,-0.0133948614821,-0.0129777491093,1.01775776591e-05
1592512878142677706,-0.013413364999,-0.012979648076,0.000142025807785
1592512878146236035,-0.0134025132284,-0.0129865016788,6.89721939573e-05
1592512878210882300,-0.0133291911334,-0.012900069356,0.000699870118397
1592512878214312925,-0.0132264513522,-0.0127991624177,0.00124479931506
1592512878314935663,-0.0133984275162,-0.0129843903705,2.73782317369e-06
1592512878320363408,-0.0133963739499,-0.0129640446976,-0.000218800356431
1592512878323913697,-0.0134023921564,-0.0129856020212,0.000146231896691
1592512878327609667,-0.0133951334283,-0.0129793398082,-8.58033308433e-06
1592512878331002869,-0.0134061072022,-0.0129757728428,1.58717298018e-05
1592512878334607571,-0.0135225756094,-0.0129441721365,-0.00123192190954
1592512878336669101,-0.0133499857038,-0.0129234148189,0.000490795505198
1592512878341685108,-0.0133883301169,-0.0129934512079,-2.85871280404e-05
1592512878343523961,-0.0134021649137,-0.0129738701507,0.000111857591947
1592512878347280170,-0.0132334111258,-0.012766148895,0.00140570789709
1592512878350687416,-0.0133849652484,-0.0129788611084,0.000157063729312
1592512878419103567,-0.0134079363197,-0.0129790827632,-5.41030863671e-05
1592512878422894158,-0.0134024359286,-0.0129824820906,8.92112866725e-05
1592512878424787302,-0.0133976684883,-0.0129664391279,2.9448449949e-05
1592512878428402110,-0.0133875338361,-0.0129080368206,3.95815169263e-05
1592512878432098207,-0.013208146207,-0.0127740707248,0.00126720452837
1592512878435652193,-0.0133491856977,-0.0129200648516,0.0003343337905
1592512878439255925,-0.0133999157697,-0.0129293240607,1.55500476421e-05
1592512878442806917,-0.0134120332077,-0.0129883969203,0.000174995581822
1592512878448218517,-0.0133876316249,-0.0129734203219,2.8512862069e-05
1592512878450096610,-0.0134021854028,-0.0129634775221,5.85893834777e-05
1592512878453744772,-0.0133767817169,-0.0129760112613,1.94027054536e-06
1592512878457049144,-0.0133485384285,-0.0129187246785,4.41071345639e-05
1592512878516160147,-0.0133373774588,-0.0129073848948,0.000222717802208
1592512878519686266,-0.0133966971189,-0.0129706952721,3.83601463913e-05
1592512878525051985,-0.0132347075269,-0.0127824991941,0.00110174116998
1592512878526933562,-0.0133683653548,-0.0129249617457,0.000371611423451
1592512878532319924,-0.0134024405852,-0.012987521477,4.17708033142e-05
1592512878535913325,-0.0133890025318,-0.0129725253209,0.000142902878364
1592512878539586615,-0.0133178317919,-0.0129033392295,0.000660690532284
1592512878541358861,-0.01340295095,-0.0129759833217,1.07130771605e-06
1592512878546811196,-0.0133439935744,-0.0129265664145,9.84039936603e-05
1592512878548651855,-0.0134086096659,-0.0129647245631,1.53090405843e-05
1592512878552300397,-0.013397376053,-0.0129787279293,-1.11562099258e-06
1592512878555676836,-0.0134011087939,-0.0129770506173,-3.70529944865e-06
1592512878620444702,-0.0134025840089,-0.0129750380293,9.51271530038e-05
1592512878623894703,-0.013406583108,-0.0129715027288,0.000105313852322
1592512878625923357,-0.0133501095697,-0.0129240984097,0.000221882924381
1592512878653525566,-0.0134056992829,-0.0129714142531,3.35330828053e-05
1592512878658935208,-0.0134269399568,-0.0129816224799,6.42290320782e-05
1592512878660502089,-0.0133916446939,-0.0129595305771,5.51138648607e-05
1592512878721065666,-0.0133838662878,-0.0129673602059,5.42388821641e-06
1592512878726385479,-0.0133593427017,-0.0129306539893,0.000787034091742
1592512878730115693,-0.0133983148262,-0.0129596078768,4.32624261027e-05
1592512878731746887,-0.0134138371795,-0.0129774492234,6.29715037772e-05
1592512878737149491,-0.013338229619,-0.0129239913076,0.000110611769896
1592512878739137327,-0.0134030049667,-0.0129701159894,0.000127426808713
1592512878744486826,-0.013423807919,-0.012974197045,0.000146455722537
1592512878746334569,-0.0134048620239,-0.0129904272035,2.69413970034e-06
1592512878751577967,-0.0134013686329,-0.0129223065451,0.000117694961207
1592512878755126180,-0.0134112136438,-0.0129710948095,-2.21910750501e-05
1592512878758593811,-0.0133892334998,-0.012975063175,4.90313665882e-05
1592512878760417310,-0.0134098865092,-0.0129644684494,0.000127425879374
1592512878763831619,-0.0134215103462,-0.0129807842895,0.000126118848736
1592512878827009874,-0.0133995963261,-0.0129807535559,-0.000113618058853
1592512878832329944,-0.0133870719001,-0.0129810590297,3.64354761862e-05
1592512878834230954,-0.0134110627696,-0.0129432277754,-4.71268662474e-05
1592512878839439449,-0.0133859692141,-0.0129837924615,0.0001007080936
1592512878842983385,-0.0134287318215,-0.0129162361845,-0.000447134752614
1592512878844883128,-0.0133502595127,-0.0129209067672,2.32747698565e-05
1592512878850412623,-0.013393654488,-0.0129747530445,-9.04146784053e-08
1592512878853831580,-0.013334964402,-0.0129145560786,-1.08837165487e-05
1592512878855762946,-0.0134082036093,-0.0129794338718,3.81114358369e-05
1592512878861088154,-0.0134014692158,-0.0129720093682,8.27813713622e-05
1592512878862732132,-0.0133519954979,-0.0129077313468,0.000100445825098
1592512878929521175,-0.0134080220014,-0.0129835512489,2.56704106963e-05
1592512878933025883,-0.0133436108008,-0.0129169579595,0.000128307575762
1592512878936661898,-0.0134091153741,-0.012928256765,0.000326858637225
1592512878940346340,-0.0133092561737,-0.0129802161828,0.00091091746532
1592512878943983432,-0.0134013872594,-0.0129885077477,-3.82965937428e-05
1592512878947701742,-0.0133431218565,-0.0129120592028,0.00050596820818
1592512878953014005,-0.013435090892,-0.0129217365757,-0.00034218515882
1592512878954985469,-0.0134103382006,-0.0129961464554,8.04780366985e-05
1592512878960238584,-0.0134085817263,-0.0129581540823,4.87999600283e-05
1592512878962179135,-0.013322587125,-0.0129948314279,0.000958260681959
