%time,field.x,field.y,field.z
1592512910531354445,0.0,0.0,0.5
1592512910731099735,0.0,0.0,0.5
1592512910931258445,0.0,0.0,0.5
1592512911131382062,0.0,0.0,0.5
1592512911331469842,0.0,0.0,0.5
1592512911530981569,0.0,0.0,0.5
1592512911731403330,0.0,0.0,0.5
1592512911931215064,0.0,0.0,0.5
1592512912130204554,0.0,0.0,0.5
1592512912330462805,0.0,0.0,0.5
1592512912530860409,0.0,0.0,0.5
1592512912730376013,0.0,0.0,0.5
1592512912930411955,0.0,0.0,0.5
1592512913130287650,0.0,0.0,0.5
1592512913330610312,0.0,0.0,0.5
1592512913530226186,0.0,0.0,0.5
1592512913730318250,0.0,0.0,0.5
1592512913931323778,0.0,0.0,0.5
1592512914130534696,0.0,0.0,0.5
1592512914330456306,0.0,0.0,0.5
1592512914532607576,0.0,0.0,0.5
1592512914730624739,0.0,0.0,0.5
1592512914930029451,0.0,0.0,0.5
1592512915130424422,0.0,0.0,0.5
1592512915330280558,0.0,0.0,0.5
1592512915530103668,0.0,0.0,0.5
1592512915730497113,0.0,0.0,0.5
1592512915928880428,0.0,0.0,0.5
1592512916130443959,0.0,0.0,0.5
1592512916331374634,0.0,0.0,0.5
1592512916530580702,0.0,0.0,0.5
1592512916731119822,0.0,0.0,0.5
1592512916930155645,0.0,0.0,0.5
1592512917130418075,0.0,0.0,0.5
1592512917331287448,0.0,0.0,0.5
1592512917529997622,0.0,0.0,0.5
1592512917731233302,0.0,0.0,0.5
1592512917931418024,0.0,0.0,0.5
1592512918131109737,0.0,0.0,0.5
1592512918331479359,0.0,0.0,0.75
1592512918531434233,0.0,0.0,0.75
1592512918730923727,0.0,0.0,0.75
1592512918931480274,0.0,0.0,0.75
1592512919131242646,0.0,0.0,1.0
1592512919331328361,0.0,0.0,1.0
1592512919530973611,0.0,0.0,1.0
1592512919731487311,0.0,0.0,1.0
1592512919931160344,0.0,0.0,1.0
1592512920131102738,0.0,0.0,1.0
1592512920331258368,0.0,0.0,1.0
1592512920531043421,0.0,0.0,1.0
1592512920731326559,0.0,0.0,1.0
1592512920931402757,0.0,0.0,1.0
1592512921131497543,0.0,0.0,1.0
1592512921330184805,0.0,0.0,1.0
1592512921531092212,0.0,0.0,1.0
1592512921730330011,0.0,0.0,1.0
1592512921930351371,0.0,0.0,1.0
1592512922130709569,0.0,0.0,1.0
1592512922331426522,0.0,0.0,1.0
1592512922531105308,0.0,0.0,1.0
1592512922731184733,0.0,0.0,1.0
1592512922931133382,0.0,0.0,1.0
1592512923131126373,0.0,0.0,1.0
1592512923331403910,0.0,0.0,1.0
1592512923531446839,0.0,0.0,1.0
1592512923731151890,0.0,0.0,1.0
1592512923930905993,0.0,0.0,1.0
1592512924131226424,0.0,0.0,1.0
1592512924331431829,0.0,0.0,1.0
1592512924531725544,0.0,0.0,1.0
1592512924730974852,0.0,0.25,1.0
1592512924931791086,0.0,0.25,1.0
1592512925130819427,0.0,0.25,1.0
1592512925331272644,0.0,0.25,1.0
1592512925531496791,0.0,0.25,1.0
1592512925731326526,0.0,0.25,1.0
1592512925930639478,0.0,0.25,1.0
1592512926130189759,0.0,0.25,1.0
1592512926331533240,0.0,0.25,1.0
1592512926531429099,0.0,0.25,1.0
1592512926730660403,0.0,0.25,1.0
1592512926931310128,0.0,0.25,1.0
1592512927131486023,0.0,0.25,1.0
1592512927331381327,0.0,0.25,1.0
1592512927531564177,0.0,0.25,1.0
1592512927730287164,0.0,0.25,1.0
1592512927931238397,0.0,0.25,1.0
1592512928131201811,0.0,0.25,1.0
1592512928331324049,0.0,0.25,1.0
1592512928530416107,0.0,0.25,1.0
1592512928731167094,0.0,0.25,1.0
1592512928931509721,0.0,0.25,1.0
1592512929131552257,0.0,0.25,1.0
1592512929331530658,0.0,0.25,1.0
1592512929531239008,0.0,0.0,1.0
1592512929731250959,0.0,0.0,1.0
1592512929931540756,0.0,0.0,1.0
1592512930131453556,0.0,0.0,1.0
1592512930330335024,0.0,0.0,1.0
1592512930531663388,0.0,0.0,1.0
1592512930731631595,0.0,0.0,1.0
1592512930931253440,0.0,0.0,1.0
1592512931131183134,0.0,0.0,1.0
1592512931331496329,0.0,0.0,1.0
1592512931531261874,0.0,0.0,1.0
1592512931731241487,0.0,0.0,1.0
1592512931931229593,0.0,0.0,1.0
1592512932131257223,0.0,0.0,1.0
1592512932331631256,0.0,0.0,1.0
1592512932531379235,0.0,0.0,1.0
1592512932730645710,0.0,-0.25,1.0
1592512932931474486,0.0,-0.25,1.0
1592512933131529128,0.0,-0.25,1.0
1592512933331149239,0.0,-0.25,1.0
1592512933531772868,0.0,-0.25,1.0
1592512933731522041,0.0,-0.25,1.0
1592512933931669264,0.0,-0.25,1.0
1592512934131463866,0.0,-0.25,1.0
1592512934330501005,0.0,-0.25,1.0
1592512934530592142,0.0,-0.25,1.0
1592512934730452341,0.0,-0.25,1.0
1592512934931637720,0.0,-0.25,1.0
1592512935131393223,0.0,-0.25,1.0
1592512935331744670,0.0,-0.25,1.0
1592512935531214129,0.0,-0.25,1.0
1592512935731194641,0.0,-0.25,1.0
1592512935931320912,0.0,-0.25,1.0
1592512936131397745,0.0,-0.25,1.0
1592512936331376144,0.0,-0.25,1.0
1592512936531489294,0.0,-0.25,1.0
1592512936731519372,0.0,-0.25,1.0
1592512936931334313,0.0,-0.25,1.0
1592512937130403864,0.0,-0.25,1.0
1592512937331469972,0.0,-0.25,1.0
1592512937530399712,0.0,-0.25,1.0
1592512937731481322,0.0,-0.25,1.0
1592512937931114045,0.0,-0.25,1.0
1592512938131452610,0.0,-0.25,1.0
1592512938331792489,0.0,-0.25,1.0
1592512938531461514,0.0,-0.25,1.0
1592512938731468617,0.0,-0.25,1.0
1592512938930262512,0.0,-0.25,1.0
1592512939131302111,0.0,-0.25,1.0
1592512939331605472,0.0,-0.25,1.0
1592512939531354865,0.0,-0.25,1.0
1592512939731338429,0.0,-0.25,1.0
1592512939931512377,0.0,-0.25,1.0
1592512940131391444,0.0,-0.25,1.0
1592512940331626451,0.0,-0.25,1.0
1592512940531189668,0.0,-0.25,1.0
1592512940731682589,0.0,-0.25,1.0
1592512940931599798,0.0,-0.25,1.0
1592512941131653905,0.0,-0.25,1.0
1592512941331560718,0.0,-0.25,1.0
1592512941531656844,0.0,-0.25,1.0
1592512941731856177,0.0,-0.25,1.0
1592512941931362754,0.0,-0.25,1.0
1592512942131661392,0.0,-0.25,1.0
1592512942331500006,0.0,-0.25,1.0
1592512942531928559,0.0,-0.25,1.0
1592512942731561537,0.0,-0.25,1.0
1592512942931613345,0.0,-0.25,1.0
1592512943130478845,0.0,-0.25,1.0
1592512943331227834,0.0,-0.25,1.0
1592512943531612253,0.0,-0.25,1.0
1592512943731303678,0.0,-0.25,1.0
1592512943930366062,0.0,-0.25,1.0
1592512944131934725,0.0,-0.25,1.0
1592512944331562381,0.0,-0.25,1.0
1592512944531741936,0.0,-0.25,1.0
1592512944731455027,0.0,-0.25,1.0
1592512944931739536,0.0,-0.25,1.0
1592512945131179278,0.0,-0.25,1.0
1592512945331175286,0.0,-0.25,1.0
1592512945531275159,0.0,-0.25,1.0
1592512945731496973,0.0,-0.25,1.0
1592512945931370852,0.0,-0.25,1.0
1592512946131395109,0.0,-0.25,1.0
1592512946331557900,0.0,-0.25,1.0
1592512946531769434,0.0,-0.25,1.0
1592512946731344574,0.0,-0.25,1.0
1592512946931187651,0.0,-0.25,1.0
1592512947131336280,0.0,-0.25,1.0
1592512947330321177,0.0,-0.25,1.0
1592512947531378209,0.0,-0.25,1.0
1592512947731391977,0.0,-0.25,1.0
1592512947931490653,0.0,-0.25,1.0
1592512948131421724,0.0,-0.25,1.0
1592512948331222609,0.0,-0.25,1.0
1592512948530635240,0.0,-0.25,1.0
1592512948731506265,0.0,-0.25,1.0
1592512948931135353,0.0,-0.25,1.0
1592512949131323945,0.0,-0.25,1.0
1592512949331774291,0.0,-0.25,1.0
1592512949531363805,0.0,-0.25,1.0
1592512949731501610,0.0,-0.25,1.0
1592512949931614524,0.0,-0.25,1.0
1592512950131636460,0.0,-0.25,1.0
1592512950331566589,0.0,-0.25,1.0
1592512950531452278,0.0,-0.25,1.0
1592512950731689631,0.0,-0.25,1.0
1592512950931421460,0.0,-0.25,1.0
1592512951131295675,0.0,-0.25,1.0
1592512951330389256,0.0,-0.25,1.0
1592512951531580366,0.0,-0.25,1.0
1592512951730443800,0.0,-0.25,1.0
1592512951931425267,0.0,-0.25,1.0
1592512952131543844,0.0,-0.25,1.0
1592512952331547931,0.0,-0.25,1.0
1592512952531269478,0.0,-0.25,1.0
1592512952731423327,0.0,-0.25,1.0
1592512952931176155,0.0,-0.25,1.0
1592512953131141580,0.0,-0.25,1.0
1592512953331479140,0.0,-0.25,1.0
1592512953531139713,0.0,-0.25,1.0
1592512953731317135,0.0,-0.25,1.0
1592512953931090768,0.0,-0.25,1.0
1592512954131852324,0.0,-0.25,1.0
1592512954331458573,0.0,-0.25,1.0
1592512954531692073,0.0,-0.25,1.0
1592512954731622018,0.0,-0.25,1.0
1592512954931558129,0.0,-0.25,1.0
1592512955131217924,0.0,-0.25,1.0
1592512955331386807,0.0,-0.25,1.0
1592512955531557179,0.0,-0.25,1.0
1592512955731260088,0.0,-0.25,1.0
1592512955930390521,0.0,-0.25,1.0
1592512956131603263,0.0,-0.25,1.0
1592512956330470261,0.0,-0.25,1.0
1592512956531390060,0.0,-0.25,1.0
1592512956731317689,0.0,-0.25,1.0
1592512956931681103,0.0,-0.25,1.0
1592512957131497571,0.0,-0.25,1.0
1592512957331010756,0.0,-0.25,1.0
1592512957531615203,0.0,0.0,1.0
1592512957731527737,0.0,0.25,1.0
1592512957931463734,0.0,0.5,1.0
1592512958131606340,0.0,0.5,1.0
1592512958331436352,0.0,0.5,1.0
1592512958531599952,0.0,0.75,1.0
1592512958731028733,0.0,0.75,1.0
1592512958931429172,0.0,0.75,1.0
1592512959131507735,0.0,0.75,1.0
1592512959330557175,0.0,0.75,1.0
1592512959531225875,0.0,0.75,1.0
1592512959731301968,0.0,0.75,1.0
1592512959931636108,0.0,0.75,1.0
1592512960130085683,0.0,0.75,1.0
1592512960331349484,0.0,0.75,1.0
1592512960531534617,0.0,0.75,1.0
1592512960731546237,0.0,0.75,1.0
1592512960931337860,0.0,0.75,1.0
1592512961131751157,0.0,0.75,1.0
1592512961331437428,0.0,0.75,1.0
1592512961531094748,0.0,0.75,1.0
1592512961731634166,0.0,0.75,1.0
1592512961931178982,0.0,0.75,1.0
1592512962131617663,0.0,0.75,1.0
1592512962331318892,0.0,0.75,1.0
1592512962532179385,0.0,0.75,1.0
1592512962731443897,0.0,0.75,1.0
1592512962931213022,0.0,0.75,1.0
1592512963131304168,0.0,0.75,1.0
1592512963331201013,0.0,0.75,1.0
1592512963531581325,0.0,0.75,1.0
1592512963731581113,0.0,0.75,1.0
1592512963930340023,0.0,0.75,1.0
1592512964130305349,0.0,0.75,1.0
1592512964331178396,0.0,0.75,1.0
1592512964530265536,0.0,0.75,1.0
1592512964731813213,0.0,0.75,1.0
1592512964930476749,0.0,0.75,1.0
1592512965131040281,0.0,0.75,1.0
1592512965331503706,0.0,0.75,1.0
1592512965530584114,0.0,0.75,1.0
1592512965731472394,0.0,0.75,1.0
1592512965931778628,0.0,0.75,1.0
1592512966131269037,0.0,0.75,1.0
1592512966330187138,0.0,0.75,1.0
1592512966531987417,0.0,0.75,1.0
1592512966731595934,0.0,0.75,1.0
1592512966931368521,0.0,0.75,1.0
1592512967131201280,0.0,0.75,1.0
1592512967331580116,0.0,0.75,1.0
1592512967531410342,0.0,0.75,1.0
1592512967732030871,0.0,0.75,1.0
1592512967930226737,0.0,0.75,1.0
1592512968131433334,0.0,0.75,1.0
1592512968331786050,0.0,0.75,1.0
1592512968531808250,0.0,0.75,1.0
1592512968730039797,0.0,0.75,1.0
1592512968931029753,0.0,0.75,1.0
1592512969131886336,0.0,0.75,1.0
1592512969332033410,0.0,0.75,1.0
1592512969531856699,0.0,0.75,1.0
1592512969731441833,0.0,0.75,1.0
1592512969931334097,0.0,0.75,1.0
1592512970130172934,0.0,0.75,1.0
1592512970331505366,0.0,0.75,1.0
1592512970531127694,0.0,0.75,1.0
1592512970731440006,0.0,0.75,1.0
1592512970930175391,0.0,0.75,1.0
1592512971131444610,0.0,0.75,1.0
1592512971331571072,0.0,0.75,1.0
1592512971531550084,0.0,0.75,1.0
1592512971731638552,0.0,0.75,1.0
1592512971931419504,0.0,0.75,1.0
1592512972131225276,0.0,0.75,1.0
1592512972331443611,0.0,0.75,1.0
1592512972531680011,0.0,0.75,1.0
1592512972731277541,0.0,0.75,1.0
1592512972930273020,0.0,0.75,1.0
1592512973131309528,0.0,0.75,1.0
1592512973331332887,0.0,0.75,1.0
1592512973531531291,0.0,0.75,1.0
1592512973731557665,0.0,0.75,1.0
1592512973930529925,0.0,0.75,1.0
1592512974131610420,0.0,0.75,1.0
1592512974331380117,0.0,0.75,1.0
1592512974530753759,0.0,0.75,1.0
1592512974731421980,0.0,0.75,1.0
1592512974931353696,0.0,0.75,1.0
1592512975130646068,0.0,0.75,1.0
1592512975331746989,0.0,0.75,1.0
1592512975531352482,0.0,0.75,1.0
1592512975730580425,0.0,0.75,1.0
1592512975930442159,0.0,0.75,1.0
1592512976131035075,0.0,0.75,1.0
1592512976331859270,0.0,0.75,1.0
1592512976531035684,0.0,0.75,1.0
1592512976730285286,0.0,0.75,1.0
1592512976930219718,0.0,0.75,1.0
1592512977130485958,0.0,0.75,1.0
1592512977330368133,0.0,0.75,1.0
1592512977531349248,0.0,0.75,1.0
1592512977730678698,0.0,0.75,1.0
1592512977931592652,0.0,0.75,1.0
1592512978130719201,0.0,0.75,1.0
1592512978330405423,0.0,0.75,1.0
1592512978531513349,0.0,0.75,1.0
1592512978731591756,0.0,0.75,1.0
1592512978930698685,0.0,0.75,1.0
1592512979131235389,0.0,0.75,1.0
1592512979331424256,0.0,0.75,1.0
1592512979530417674,0.0,0.75,1.0
1592512979730240234,0.0,0.75,1.0
1592512979930195688,0.0,0.75,1.0
1592512980130831508,0.0,0.75,1.0
1592512980330312424,0.0,0.75,1.0
1592512980531753183,0.0,0.75,1.0
1592512980730615619,0.0,0.75,1.0
1592512980931375685,0.0,0.75,1.0
1592512981130306278,0.0,0.75,1.0
1592512981330445082,0.0,0.75,1.0
1592512981530224751,0.0,0.75,1.0
1592512981730228402,0.0,0.75,1.0
1592512981930029349,0.0,0.75,1.0
1592512982130238286,0.0,0.75,1.0
1592512982331082118,0.0,0.75,1.0
1592512982530190788,0.0,0.75,1.0
1592512982731494695,0.0,0.75,1.0
1592512982931304213,0.0,0.75,1.0
1592512983131294013,0.0,0.75,1.0
1592512983330251881,0.0,0.75,1.0
1592512983530067167,0.0,0.75,1.0
1592512983730409976,0.0,0.75,1.0
1592512983931060328,0.0,0.75,1.0
1592512984131789316,0.0,0.5,1.0
1592512984331267096,0.0,0.5,1.0
1592512984531319565,0.0,0.5,1.0
1592512984730505728,0.0,0.5,1.0
1592512984930745812,0.0,0.5,1.0
1592512985131278407,0.0,0.5,1.0
1592512985331583714,0.0,0.5,1.0
1592512985531454059,0.0,0.5,1.0
1592512985730333493,0.0,0.5,1.0
1592512985930453982,0.0,0.5,1.0
1592512986131288577,0.0,0.5,1.0
1592512986331612910,0.0,0.5,1.0
1592512986531674707,0.0,0.25,1.0
1592512986730154092,0.0,0.25,1.0
1592512986930419023,0.0,0.25,1.0
1592512987130152650,0.0,0.25,1.0
1592512987331364215,0.0,0.0,1.0
1592512987531222702,0.0,0.0,1.0
1592512987731272563,0.0,0.0,1.0
1592512987930219766,0.0,-0.25,1.0
1592512988130794280,0.0,-0.25,1.0
1592512988330295361,0.0,-0.25,1.0
1592512988530282380,0.0,-0.25,1.0
1592512988731201355,0.0,-0.5,1.0
1592512988931489608,0.0,-0.5,1.0
1592512989131514421,0.0,-0.5,1.0
1592512989331666762,0.0,-0.5,1.0
1592512989531650371,0.0,-0.5,1.0
1592512989731842605,0.0,-0.5,1.0
1592512989930312507,0.0,-0.5,1.0
1592512990130269665,0.0,-0.5,1.0
1592512990331536737,0.0,-0.5,1.0
1592512990531531101,0.0,-0.75,1.0
1592512990731334701,0.0,-0.75,1.0
1592512990931524455,0.0,-0.75,1.0
1592512991131241769,0.0,-0.75,1.0
1592512991330334922,0.0,-0.75,1.0
1592512991531333456,0.0,-0.75,1.0
1592512991730905450,0.0,-0.75,1.0
1592512991930410560,0.0,-0.75,1.0
1592512992130367072,0.0,-0.75,1.0
1592512992330692326,0.0,-0.75,1.0
1592512992530461604,0.0,-0.75,1.0
1592512992730935788,0.0,-0.75,1.0
1592512992930467008,0.0,-0.75,1.0
1592512993131683912,0.0,-0.75,1.0
1592512993330849805,0.0,-0.75,1.0
1592512993531220150,0.0,-0.75,1.0
1592512993730734574,0.0,-0.75,1.0
1592512993930723407,0.0,-0.75,1.0
1592512994131496178,0.0,-0.75,1.0
1592512994330246523,0.0,-0.75,1.0
1592512994530311799,0.0,-0.75,1.0
1592512994730333113,0.0,-0.75,1.0
1592512994930166976,0.0,-0.75,1.0
1592512995130511444,0.0,-0.75,1.0
1592512995330561251,0.0,-0.75,1.0
1592512995530602804,0.0,-0.75,1.0
1592512995730479344,0.0,-0.75,1.0
1592512995930707038,0.0,-0.75,1.0
1592512996130522505,0.0,-0.75,1.0
1592512996330444317,0.0,-0.75,1.0
1592512996530481379,0.0,-0.75,1.0
1592512996730332429,0.0,-0.75,1.0
1592512996930384569,0.0,-0.75,1.0
1592512997130506355,0.0,-0.75,1.0
1592512997330579581,0.0,-0.75,1.0
1592512997530248514,0.0,-0.75,1.0
1592512997730437882,0.0,-0.75,1.0
1592512997930224141,0.0,-0.75,1.0
1592512998130099681,0.0,-0.75,1.0
1592512998330489376,0.0,-0.75,1.0
1592512998530408953,0.0,-0.75,1.0
1592512998730052768,0.0,-0.75,1.0
1592512998930302985,0.0,-0.75,1.0
1592512999130294924,0.0,-0.75,1.0
1592512999330233087,0.0,-0.75,1.0
1592512999530478587,0.0,-0.75,1.0
1592512999730410437,0.0,-0.75,1.0
1592512999930343797,0.0,-0.75,1.0
1592513000130484587,0.0,-0.75,1.0
1592513000330318985,0.0,-0.75,1.0
1592513000530554350,0.0,-0.75,1.0
1592513000732765531,0.0,-0.75,1.0
1592513000931408663,0.0,-0.75,1.0
1592513001131384937,0.0,-0.75,1.0
1592513001330289090,0.0,-0.75,1.0
1592513001530255819,0.0,-0.5,1.0
1592513001730139810,0.0,-0.5,1.0
1592513001930333072,0.0,-0.5,1.0
1592513002130582937,0.0,-0.5,1.0
1592513002330603066,0.0,-0.5,1.0
1592513002530286916,0.0,-0.5,1.0
1592513002731184083,0.0,-0.5,1.0
1592513002930325551,0.0,-0.5,1.0
1592513003130292456,0.0,-0.5,1.0
1592513003330481493,0.0,-0.5,1.0
1592513003530452898,0.0,-0.5,1.0
1592513003730566731,0.0,-0.5,1.0
1592513003930292042,0.0,-0.5,1.0
1592513004130043468,0.0,-0.5,1.0
1592513004330676621,0.0,-0.5,1.0
1592513004530524622,0.0,-0.75,1.0
1592513004730406574,0.0,-0.75,1.0
1592513004930710630,0.0,-0.75,1.0
1592513005130204647,0.0,-0.75,1.0
1592513005330648165,0.0,-0.75,1.0
1592513005530518896,0.0,-0.75,1.0
1592513005730727224,0.0,-0.75,1.0
1592513005930665445,0.0,-0.75,1.0
1592513006130293120,0.0,-0.75,1.0
1592513006329982330,0.0,-0.75,1.0
1592513006530393709,0.0,-1.0,1.0
1592513006730253893,0.0,-1.0,1.0
1592513006930353580,0.0,-1.0,1.0
1592513007130204588,0.0,-1.0,1.0
1592513007329840723,0.0,-1.0,1.0
1592513007530515144,0.0,-1.0,1.0
1592513007731087280,0.0,-1.0,1.0
1592513007930927272,0.0,-1.0,1.0
1592513008130605644,0.0,-1.0,1.0
1592513008330314650,0.0,-1.0,1.0
1592513008530412209,0.0,-1.0,1.0
1592513008730363009,0.0,-1.0,1.0
1592513008931804635,0.0,-1.0,1.0
1592513009130397575,0.0,-1.0,1.0
1592513009330464625,0.0,-1.0,1.0
1592513009530020412,0.0,-1.0,1.0
1592513009730388163,0.0,-1.0,1.0
1592513009930474644,0.0,-1.0,1.0
1592513010130344110,0.0,-1.0,1.0
1592513010330445602,0.0,-1.0,1.0
1592513010530520828,0.0,-1.0,1.0
1592513010730366231,0.0,-1.0,1.0
1592513010930232811,0.0,-1.0,1.0
1592513011130501398,0.0,-1.0,1.0
1592513011330376939,0.0,-1.0,1.0
1592513011530373154,0.0,-1.0,1.0
1592513011730549201,0.0,-1.0,1.0
1592513011930327792,0.0,-1.0,1.0
1592513012130523801,0.0,-1.0,1.0
