%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592512883368141039,1,1,1,1,0,0,0,16.3400001526
1592512883387750042,1,1,1,1,0,0,0,16.3400001526
1592512883410612188,1,1,1,1,0,0,0,16.3400001526
1592512883429643751,1,1,1,1,0,0,0,16.3400001526
1592512883447210809,1,1,1,1,0,0,0,16.3400001526
1592512883468534334,1,1,1,1,0,0,0,16.3400001526
1592512883489392026,1,1,1,1,0,0,0,16.3400001526
1592512883509074890,1,1,1,1,0,0,0,16.3120002747
1592512883527086438,1,1,1,1,0,0,0,16.3120002747
1592512883547766481,1,1,1,1,0,0,0,16.3120002747
1592512883568375946,1,1,1,1,0,0,0,16.3120002747
1592512883588739006,1,1,1,1,0,0,0,16.3120002747
1592512883610228347,1,1,1,1,0,0,0,16.3120002747
1592512883626994058,1,1,1,1,0,0,0,16.3120002747
1592512883646646115,1,1,1,1,0,0,0,16.3120002747
1592512883668797663,1,1,1,1,0,0,0,16.3120002747
1592512883687691639,1,1,1,1,0,0,0,16.3120002747
1592512883709165295,1,1,1,1,0,0,0,16.3120002747
1592512883727182402,1,1,1,1,0,0,0,16.3120002747
1592512883747315762,1,1,1,1,0,0,0,16.3120002747
1592512883768295587,1,1,1,1,0,0,0,16.3120002747
1592512883787935217,1,1,1,1,0,0,0,16.3120002747
1592512883809886488,1,1,1,1,0,0,0,16.3120002747
1592512883827666477,1,1,1,1,0,0,0,16.3120002747
1592512883847558449,1,1,1,1,0,0,0,16.3120002747
1592512883868430532,1,1,1,1,0,0,0,16.3120002747
1592512883887848276,1,1,1,1,0,0,0,16.3120002747
1592512883910142133,1,1,1,1,0,0,0,16.3120002747
1592512883928116125,1,1,1,1,0,0,0,16.3120002747
1592512883952115836,1,1,1,1,0,0,0,16.3120002747
1592512883968160660,1,1,1,1,0,0,0,16.3120002747
1592512883987203025,1,1,1,1,0,0,0,16.3120002747
1592512884010305495,1,1,1,1,0,0,0,16.283000946
1592512884028374681,1,1,1,1,0,0,0,16.283000946
1592512884048363844,1,1,1,1,0,0,0,16.283000946
1592512884068413464,1,1,1,1,0,0,0,16.283000946
1592512884088188585,1,1,1,1,0,0,0,16.283000946
1592512884110317628,1,1,1,1,0,0,0,16.283000946
1592512884127660453,1,1,1,1,0,0,0,16.283000946
1592512884147299243,1,1,1,1,0,0,0,16.283000946
1592512884167745166,1,1,1,1,0,0,0,16.283000946
1592512884187206665,1,1,1,1,0,0,0,16.283000946
1592512884210233182,1,1,1,1,0,0,0,16.283000946
1592512884227452460,1,1,1,1,0,0,0,16.283000946
1592512884251610739,1,1,1,1,0,0,0,16.283000946
1592512884268660810,1,1,1,1,0,0,0,16.283000946
1592512884287599105,1,1,1,1,0,0,0,16.283000946
1592512884311179496,1,1,1,1,0,0,0,16.283000946
1592512884327511678,1,1,1,1,0,0,0,16.283000946
1592512884349981834,1,1,1,1,0,0,0,16.283000946
1592512884368435028,1,1,1,1,0,0,0,16.283000946
1592512884387706497,1,1,1,1,0,0,0,16.283000946
1592512884409883839,1,1,1,1,0,0,0,16.283000946
1592512884427731798,1,1,1,1,0,0,0,16.283000946
1592512884447521993,1,1,1,1,0,0,0,16.283000946
1592512884468920863,1,1,1,1,0,0,0,16.283000946
1592512884487549009,1,1,1,1,0,0,0,16.283000946
1592512884509954834,1,1,1,1,0,0,0,16.2670001984
1592512884528192435,1,1,1,1,0,0,0,16.2670001984
1592512884551410043,1,1,1,1,0,0,0,16.2670001984
1592512884568207961,1,1,1,1,0,0,0,16.2670001984
1592512884587643344,1,1,1,1,0,0,0,16.2670001984
1592512884610326623,1,1,1,1,0,0,0,16.2670001984
1592512884627445507,1,1,1,1,0,0,0,16.2670001984
1592512884647268414,1,1,1,1,0,0,0,16.2670001984
1592512884668399268,1,1,1,1,0,0,0,16.2670001984
1592512884687729938,1,1,1,1,0,0,0,16.2670001984
1592512884710175453,1,1,1,1,0,0,0,16.2670001984
1592512884727196023,1,1,1,1,0,0,0,16.2670001984
1592512884752628436,1,1,1,1,0,0,0,16.2670001984
1592512884768182267,1,1,1,1,0,0,0,16.2670001984
1592512884788383729,1,1,1,1,0,0,0,16.2670001984
1592512884810436532,1,1,1,1,0,0,0,16.2670001984
1592512884828793136,1,1,1,1,0,0,0,16.2670001984
1592512884847613478,1,1,1,1,0,0,0,16.2670001984
1592512884869137030,1,1,1,1,0,0,0,16.2670001984
1592512884887468506,1,1,1,1,0,0,0,16.2670001984
1592512884910677339,1,1,1,1,0,0,0,16.2670001984
1592512884926806768,1,1,1,1,0,0,0,16.2670001984
1592512884947015423,1,1,1,1,0,0,0,16.2670001984
1592512884969584556,1,1,1,1,0,0,0,16.2670001984
1592512884988230949,1,1,1,1,0,0,0,16.2670001984
1592512885009808690,1,1,1,1,0,0,0,16.2569999695
1592512885027432237,1,1,1,1,0,0,0,16.2569999695
1592512885047586495,1,1,1,1,0,0,0,16.2569999695
1592512885071732761,1,1,1,1,0,0,0,16.2569999695
1592512885087471154,1,1,1,1,0,0,0,16.2569999695
1592512885110518572,1,1,1,1,0,0,0,16.2569999695
1592512885128413786,1,1,1,1,0,0,0,16.2569999695
1592512885149340305,1,1,1,1,0,0,0,16.2569999695
1592512885172200984,1,1,1,1,0,0,0,16.2569999695
1592512885187297701,1,1,1,1,0,0,0,16.2569999695
1592512885209698463,1,1,1,1,0,0,0,16.2569999695
1592512885227378064,1,1,1,1,0,0,0,16.2569999695
1592512885247490746,1,1,1,1,0,0,0,16.2569999695
1592512885271621951,1,1,1,1,0,0,0,16.2569999695
1592512885287882070,1,1,1,1,0,0,0,16.2569999695
1592512885310146390,1,1,1,1,0,0,0,16.2569999695
1592512885327016783,1,1,1,1,0,0,0,16.2569999695
1592512885348371688,1,1,1,1,0,0,0,16.2569999695
1592512885368645420,1,1,1,1,0,0,0,16.2569999695
1592512885386868028,1,1,1,1,0,0,0,16.2569999695
1592512885410452448,1,1,1,1,0,0,0,16.2569999695
1592512885426998397,1,1,1,1,0,0,0,16.2569999695
1592512885448139207,1,1,1,1,0,0,0,16.2569999695
1592512885468402171,1,1,1,1,0,0,0,16.2569999695
1592512885488924501,1,1,1,1,0,0,0,16.2569999695
1592512885509862438,1,1,1,1,0,0,0,16.2480010986
1592512885527476663,1,1,1,1,0,0,0,16.2480010986
1592512885547522332,1,1,1,1,0,0,0,16.2480010986
1592512885568537853,1,1,1,1,0,0,0,16.2480010986
1592512885587707122,1,1,1,1,0,0,0,16.2480010986
1592512885610047664,1,1,1,1,0,0,0,16.2480010986
1592512885628371822,1,1,1,1,0,0,0,16.2480010986
1592512885647766061,1,1,1,1,0,0,0,16.2480010986
1592512885668067403,1,1,1,1,0,0,0,16.2480010986
1592512885687745194,1,1,1,1,0,0,0,16.2480010986
1592512885710278177,1,1,1,1,0,0,0,16.2480010986
1592512885727253648,1,1,1,1,0,0,0,16.2480010986
1592512885747006687,1,1,1,1,0,0,0,16.2480010986
1592512885768617913,1,1,1,1,0,0,0,16.2480010986
1592512885787641446,1,1,1,1,0,0,0,16.2480010986
1592512885810043810,1,1,1,1,0,0,0,16.2480010986
1592512885826861501,1,1,1,1,0,0,0,16.2480010986
1592512885847269722,1,1,1,1,0,0,0,16.2480010986
1592512885868447530,1,1,1,1,0,0,0,16.2480010986
1592512885888042600,1,1,1,1,0,0,0,16.2480010986
1592512885910116073,1,1,1,1,0,0,0,16.2480010986
1592512885928761867,1,1,1,1,0,0,0,16.2480010986
1592512885947785450,1,1,1,1,0,0,0,16.2480010986
1592512885969076215,1,1,1,1,0,0,0,16.2480010986
1592512885988528617,1,1,1,1,0,0,0,16.2480010986
1592512886009410309,1,1,1,1,0,0,0,16.2340011597
1592512886027949343,1,1,1,1,0,0,0,16.2340011597
1592512886047242683,1,1,1,1,0,0,0,16.2340011597
1592512886068608769,1,1,1,1,0,0,0,16.2340011597
1592512886087875881,1,1,1,1,0,0,0,16.2340011597
1592512886110307300,1,1,1,1,0,0,0,16.2340011597
1592512886126723828,1,1,1,1,0,0,0,16.2340011597
1592512886147343635,1,1,1,1,0,0,0,16.2340011597
1592512886168713756,1,1,1,1,0,0,0,16.2340011597
1592512886187635475,1,1,1,1,0,0,0,16.2340011597
1592512886210394992,1,1,1,1,0,0,0,16.2340011597
1592512886228101809,1,1,1,1,0,0,0,16.2340011597
1592512886251478078,1,1,1,1,0,0,0,16.2340011597
1592512886268421465,1,1,1,1,0,0,0,16.2340011597
1592512886286988349,1,1,1,1,0,0,0,16.2340011597
1592512886310209601,1,1,1,1,0,0,0,16.2340011597
1592512886328412204,1,1,1,1,0,0,0,16.2340011597
1592512886347992092,1,1,1,1,0,0,0,16.2340011597
1592512886368262883,1,1,1,1,0,0,0,16.2340011597
1592512886388378811,1,1,1,1,0,0,0,16.2340011597
1592512886410145979,1,1,1,1,0,0,0,16.2340011597
1592512886428721630,1,1,1,1,0,0,0,16.2340011597
1592512886447291326,1,1,1,1,0,0,0,16.2340011597
1592512886468618008,1,1,1,1,0,0,0,16.2340011597
1592512886488632570,1,1,1,1,0,0,0,16.2340011597
1592512886510117197,1,1,1,1,0,0,0,16.2170009613
1592512886527618364,1,1,1,1,0,0,0,16.2170009613
1592512886547350647,1,1,1,1,0,0,0,16.2170009613
1592512886568477648,1,1,1,1,0,0,0,16.2170009613
1592512886589336346,1,1,1,1,0,0,0,16.2170009613
1592512886609996433,1,1,1,1,0,0,0,16.2170009613
1592512886627272703,1,1,1,1,0,0,0,16.2170009613
1592512886647937652,1,1,1,1,0,0,0,16.2170009613
1592512886668489208,1,1,1,1,0,0,0,16.2170009613
1592512886687255094,1,1,1,1,0,0,0,16.2170009613
1592512886710103109,1,1,1,1,0,0,0,16.2170009613
1592512886727836993,1,1,1,1,0,0,0,16.2170009613
1592512886747654108,1,1,1,1,0,0,0,16.2170009613
1592512886768438331,1,1,1,1,0,0,0,16.2170009613
1592512886787560826,1,1,1,1,0,0,0,16.2170009613
1592512886811842310,1,1,1,1,0,0,0,16.2170009613
1592512886828498795,1,1,1,1,0,0,0,16.2170009613
1592512886847416666,1,1,1,1,0,0,0,16.2170009613
1592512886868623714,1,1,1,1,0,0,0,16.2170009613
1592512886887430738,1,1,1,1,0,0,0,16.2170009613
1592512886912837612,1,1,1,1,0,0,0,16.2170009613
1592512886927588386,1,1,1,1,0,0,0,16.2170009613
1592512886947337821,1,1,1,1,0,0,0,16.2170009613
1592512886968411301,1,1,1,1,0,0,0,16.2170009613
1592512886987243101,1,1,1,1,0,0,0,16.2170009613
1592512887013392732,1,1,1,1,0,0,0,16.2100009918
1592512887027770757,1,1,1,1,0,0,0,16.2100009918
1592512887047867452,1,1,1,1,0,0,0,16.2100009918
1592512887067723976,1,1,1,1,0,0,0,16.2100009918
1592512887087310706,1,1,1,1,0,0,0,16.2100009918
1592512887110028813,1,1,1,1,0,0,0,16.2100009918
1592512887127107523,1,1,1,1,0,0,0,16.2100009918
1592512887147175283,1,1,1,1,0,0,0,16.2100009918
1592512887168673318,1,1,1,1,0,0,0,16.2100009918
1592512887187885319,1,1,1,1,0,0,0,16.2100009918
1592512887210196873,1,1,1,1,0,0,0,16.2100009918
1592512887228199517,1,1,1,1,0,0,0,16.2100009918
1592512887253234763,1,1,1,1,0,0,0,16.2100009918
1592512887268439918,1,1,1,1,0,0,0,16.2100009918
1592512887287618401,1,1,1,1,0,0,0,16.2100009918
1592512887311423871,1,1,1,1,0,0,0,16.2100009918
1592512887327479408,1,1,1,1,0,0,0,16.2100009918
1592512887354289066,1,1,1,1,0,0,0,16.2100009918
1592512887368737424,1,1,1,1,0,0,0,16.2100009918
1592512887387887946,1,1,1,1,0,0,0,16.2100009918
1592512887410658443,1,1,1,1,0,0,0,16.2100009918
1592512887428084091,1,1,1,1,0,0,0,16.2100009918
1592512887451952799,1,1,1,1,0,0,0,16.2100009918
1592512887468606343,1,1,1,1,0,0,0,16.2100009918
1592512887487737253,1,1,1,1,0,0,0,16.2100009918
1592512887509420909,1,1,1,1,0,0,0,16.2010002136
1592512887528642515,1,1,1,1,0,0,0,16.2010002136
1592512887548485633,1,1,1,1,0,0,0,16.2010002136
1592512887568535123,1,1,1,1,0,0,0,16.2010002136
1592512887587350605,1,1,1,1,0,0,0,16.2010002136
1592512887610018456,1,1,1,1,0,0,0,16.2010002136
1592512887629221317,1,1,1,1,0,0,0,16.2010002136
1592512887647877046,1,1,1,1,0,0,0,16.2010002136
1592512887669364194,1,1,1,1,0,0,0,16.2010002136
1592512887687102967,1,1,1,1,0,0,0,16.2010002136
1592512887710611982,1,1,1,1,0,0,0,16.2010002136
1592512887737222839,1,1,1,1,0,0,0,16.2010002136
1592512887752253800,1,1,1,1,0,0,0,16.2010002136
1592512887768518230,1,1,1,1,0,0,0,16.2010002136
1592512887787279339,1,1,1,1,0,0,0,16.2010002136
1592512887810095595,1,1,1,1,0,0,0,16.2010002136
1592512887827185190,1,1,1,1,0,0,0,16.2010002136
1592512887851152398,1,1,1,1,0,0,0,16.2010002136
1592512887868800572,1,1,1,1,0,0,0,16.2010002136
1592512887887734539,1,1,1,1,0,0,0,16.2010002136
1592512887910159803,1,1,1,1,0,0,0,16.2010002136
1592512887927489048,1,1,1,1,0,0,0,16.2010002136
1592512887948396608,1,1,1,1,0,0,0,16.2010002136
1592512887968423106,1,1,1,1,0,0,0,16.2010002136
1592512887989016286,1,1,1,1,0,0,0,16.2010002136
1592512888010228759,1,1,1,1,0,0,0,16.1940002441
1592512888027148277,1,1,1,1,0,0,0,16.1940002441
1592512888047860379,1,1,1,1,0,0,0,16.1940002441
1592512888068177358,1,1,1,1,0,0,0,16.1940002441
1592512888088369346,1,1,1,1,0,0,0,16.1940002441
1592512888110131508,1,1,1,1,0,0,0,16.1940002441
1592512888127640969,1,1,1,1,0,0,0,16.1940002441
1592512888152212303,1,1,1,1,0,0,0,16.1940002441
1592512888168648968,1,1,1,1,0,0,0,16.1940002441
1592512888187244629,1,1,1,1,0,0,0,16.1940002441
1592512888209261658,1,1,1,1,0,0,0,16.1940002441
1592512888226957423,1,1,1,1,0,0,0,16.1940002441
1592512888247168667,1,1,1,1,0,0,0,16.1940002441
1592512888268157926,1,1,1,1,0,0,0,16.1940002441
1592512888287571979,1,1,1,1,0,0,0,16.1940002441
1592512888310330399,1,1,1,1,0,0,0,16.1940002441
1592512888327394799,1,1,1,1,0,0,0,16.1940002441
1592512888347266835,1,1,1,1,0,0,0,16.1940002441
1592512888369173335,1,1,1,1,0,0,0,16.1940002441
1592512888387811723,1,1,1,1,0,0,0,16.1940002441
1592512888410872540,1,1,1,1,0,0,0,16.1940002441
1592512888427224661,1,1,1,1,0,0,0,16.1940002441
1592512888452610595,1,1,1,1,0,0,0,16.1940002441
1592512888467984234,1,1,1,1,0,0,0,16.1940002441
1592512888488455043,1,1,1,1,0,0,0,16.1940002441
1592512888510348958,1,1,1,1,0,0,0,16.1840000153
1592512888528950262,1,1,1,1,0,0,0,16.1840000153
1592512888551943280,1,1,1,1,0,0,0,16.1840000153
1592512888568652820,1,1,1,1,0,0,0,16.1840000153
1592512888588064616,1,1,1,1,0,0,0,16.1840000153
1592512888611430983,1,1,1,1,0,0,0,16.1840000153
1592512888627235052,1,1,1,1,0,0,0,16.1840000153
1592512888655042100,1,1,1,1,0,0,0,16.1840000153
1592512888668987976,1,1,1,1,0,0,0,16.1840000153
1592512888688519030,1,1,1,1,0,0,0,16.1840000153
1592512888710605857,1,1,1,1,0,0,0,16.1840000153
1592512888727728834,1,1,1,1,0,0,0,16.1840000153
1592512888747686785,1,1,1,1,0,0,0,16.1840000153
1592512888768918799,1,1,1,1,0,0,0,16.1840000153
1592512888787175953,1,1,1,1,0,0,0,16.1840000153
1592512888810716448,1,1,1,1,0,0,0,16.1840000153
1592512888826777210,1,1,1,1,0,0,0,16.1840000153
1592512888851667506,1,1,1,1,0,0,0,16.1840000153
1592512888868569538,1,1,1,1,0,0,0,16.1840000153
1592512888888211507,1,1,1,1,0,0,0,16.1840000153
1592512888910300592,1,1,1,1,0,0,0,16.1840000153
1592512888927593861,1,1,1,1,0,0,0,16.1840000153
1592512888947831383,1,1,1,1,0,0,0,16.1840000153
1592512888969174462,1,1,1,1,0,0,0,16.1840000153
1592512888986804975,1,1,1,1,0,0,0,16.1840000153
1592512889011390467,1,1,1,1,0,0,0,16.1830005646
1592512889026875750,1,1,1,1,0,0,0,16.1830005646
1592512889047234074,1,1,1,1,0,0,0,16.1830005646
1592512889069159934,1,1,1,1,0,0,0,16.1830005646
1592512889087513484,1,1,1,1,0,0,0,16.1830005646
1592512889110048874,1,1,1,1,0,0,0,16.1830005646
1592512889127358196,1,1,1,1,0,0,0,16.1830005646
1592512889148302519,1,1,1,1,0,0,0,16.1830005646
1592512889169971417,1,1,1,1,0,0,0,16.1830005646
1592512889188144754,1,1,1,1,0,0,0,16.1830005646
1592512889210098003,1,1,1,1,0,0,0,16.1830005646
1592512889226852064,1,1,1,1,0,0,0,16.1830005646
1592512889247074632,1,1,1,1,0,0,0,16.1830005646
1592512889269621486,1,1,1,1,0,0,0,16.1830005646
1592512889287796046,1,1,1,1,0,0,0,16.1830005646
1592512889310325215,1,1,1,1,0,0,0,16.1830005646
1592512889327191809,1,1,1,1,0,0,0,16.1830005646
1592512889347088727,1,1,1,1,0,0,0,16.1830005646
1592512889372063960,1,1,1,1,0,0,0,16.1830005646
1592512889388311368,1,1,1,1,0,0,0,16.1830005646
1592512889410503957,1,1,1,1,0,0,0,16.1830005646
1592512889426860368,1,1,1,1,0,0,0,16.1830005646
1592512889447204977,1,1,1,1,0,0,0,16.1830005646
1592512889471568188,1,1,1,1,0,0,0,16.1830005646
1592512889487851742,1,1,1,1,0,0,0,16.1830005646
1592512889510190227,1,1,1,1,0,0,0,16.1730003357
1592512889527275988,1,1,1,1,0,0,0,16.1730003357
1592512889547327797,1,1,1,1,0,0,0,16.1730003357
1592512889569088657,1,1,1,1,0,0,0,16.1730003357
1592512889587644253,1,1,1,1,0,0,0,16.1730003357
1592512889609800844,1,1,1,1,0,0,0,16.1730003357
1592512889626904134,1,1,1,1,0,0,0,16.1730003357
1592512889647455992,1,1,1,1,0,0,0,16.1730003357
1592512889668150574,1,1,1,1,0,0,0,16.1730003357
1592512889688052706,1,1,1,1,0,0,0,16.1730003357
1592512889710819586,1,1,1,1,0,0,0,16.1730003357
1592512889727674652,1,1,1,1,0,0,0,16.1730003357
1592512889748111977,1,1,1,1,0,0,0,16.1730003357
1592512889769598522,1,1,1,1,0,0,0,16.1730003357
1592512889787348482,1,1,1,1,0,0,0,16.1730003357
1592512889811340901,1,1,1,1,0,0,0,16.1730003357
1592512889829554642,1,1,1,1,0,0,0,16.1730003357
1592512889847298651,1,1,1,1,0,0,0,16.1730003357
1592512889868287757,1,1,1,1,0,0,0,16.1730003357
1592512889888732722,1,1,1,1,0,0,0,16.1730003357
1592512889911015347,1,1,1,1,0,0,0,16.1730003357
1592512889926747493,1,1,1,1,0,0,0,16.1730003357
1592512889951915907,1,1,1,1,0,0,0,16.1730003357
1592512889968988030,1,1,1,1,0,0,0,16.1730003357
1592512889987900190,1,1,1,1,0,0,0,16.1730003357
1592512890009531312,1,1,1,1,0,0,0,16.1730003357
1592512890027304595,1,1,1,1,0,0,0,16.1730003357
1592512890047605247,1,1,1,1,0,0,0,16.1730003357
1592512890068479627,1,1,1,1,0,0,0,16.1730003357
1592512890087169411,1,1,1,1,0,0,0,16.1730003357
1592512890110253451,1,1,1,1,0,0,0,16.1730003357
1592512890127771016,1,1,1,1,0,0,0,16.1730003357
1592512890147863814,1,1,1,1,0,0,0,16.1730003357
1592512890169120587,1,1,1,1,0,0,0,16.1730003357
1592512890187136118,1,1,1,1,0,0,0,16.1730003357
1592512890212047355,1,1,1,1,0,0,0,16.1730003357
1592512890227043010,1,1,1,1,0,0,0,16.1730003357
1592512890247213044,1,1,1,1,0,0,0,16.1730003357
1592512890268275586,1,1,1,1,0,0,0,16.1730003357
1592512890289317901,1,1,1,1,0,0,0,16.1730003357
1592512890310730350,1,1,1,1,0,0,0,16.1730003357
1592512890327112874,1,1,1,1,0,0,0,16.1730003357
1592512890346942860,1,1,1,1,0,0,0,16.1730003357
1592512890370125083,1,1,1,1,0,0,0,16.1730003357
1592512890388063182,1,1,1,1,0,0,0,16.1730003357
1592512890409803429,1,1,1,1,0,0,0,16.1730003357
1592512890427148916,1,1,1,1,0,0,0,16.1730003357
1592512890448476067,1,1,1,1,0,0,0,16.1730003357
1592512890468601770,1,1,1,1,0,0,0,16.1730003357
1592512890487217640,1,1,1,1,0,0,0,16.1730003357
1592512890510702759,1,1,1,1,0,0,0,16.1560001373
1592512890527119167,1,1,1,1,0,0,0,16.1560001373
1592512890548234297,1,1,1,1,0,0,0,16.1560001373
1592512890569467014,1,1,1,1,0,0,0,16.1560001373
1592512890587571561,1,1,1,1,0,0,0,16.1560001373
1592512890609974291,1,1,1,1,0,0,0,16.1560001373
1592512890627658780,1,1,1,1,0,0,0,16.1560001373
1592512890647164547,1,1,1,1,0,0,0,16.1560001373
1592512890668427302,1,1,1,1,0,0,0,16.1560001373
1592512890687763798,1,1,1,1,0,0,0,16.1560001373
1592512890709918404,1,1,1,1,0,0,0,16.1560001373
1592512890727793632,1,1,1,1,0,0,0,16.1560001373
1592512890748389277,1,1,1,1,0,0,0,16.1560001373
1592512890769268141,1,1,1,1,0,0,0,16.1560001373
1592512890787931652,1,1,1,1,0,0,0,16.1560001373
1592512890810209755,1,1,1,1,0,0,0,16.1560001373
1592512890829127195,1,1,1,1,0,0,0,16.1560001373
1592512890848025281,1,1,1,1,0,0,0,16.1560001373
1592512890868260874,1,1,1,1,0,0,0,16.1560001373
1592512890887785073,1,1,1,1,0,0,0,16.1560001373
1592512890910893317,1,1,1,1,0,0,0,16.1560001373
1592512890928385713,1,1,1,1,0,0,0,16.1560001373
1592512890948027805,1,1,1,1,0,0,0,16.1560001373
1592512890968777816,1,1,1,1,0,0,0,16.1560001373
1592512890987741449,1,1,1,1,0,0,0,16.1560001373
1592512891010381822,1,1,1,1,0,0,0,16.154001236
1592512891029338247,1,1,1,1,0,0,0,16.154001236
1592512891047805194,1,1,1,1,0,0,0,16.154001236
1592512891068787970,1,1,1,1,0,0,0,16.154001236
1592512891088332253,1,1,1,1,0,0,0,16.154001236
1592512891111554004,1,1,1,1,0,0,0,16.154001236
1592512891128552360,1,1,1,1,0,0,0,16.154001236
1592512891147665794,1,1,1,1,0,0,0,16.154001236
1592512891168948598,1,1,1,1,0,0,0,16.154001236
1592512891187108481,1,1,1,1,0,0,0,16.154001236
1592512891212662193,1,1,1,1,0,0,0,16.154001236
1592512891226579785,1,1,1,1,0,0,0,16.154001236
1592512891247138754,1,1,1,1,0,0,0,16.154001236
1592512891268231837,1,1,1,1,0,0,0,16.154001236
1592512891287514695,1,1,1,1,0,0,0,16.154001236
1592512891313657836,1,1,1,1,0,0,0,16.154001236
1592512891327755875,1,1,1,1,0,0,0,16.154001236
1592512891347632582,1,1,1,1,0,0,0,16.154001236
1592512891368831405,1,1,1,1,0,0,0,16.154001236
1592512891387965993,1,1,1,1,0,0,0,16.154001236
1592512891410453474,1,1,1,1,0,0,0,16.154001236
1592512891427274954,1,1,1,1,0,0,0,16.154001236
1592512891447920831,1,1,1,1,0,0,0,16.154001236
1592512891468094667,1,1,1,1,0,0,0,16.154001236
1592512891487381323,1,1,1,1,0,0,0,16.154001236
1592512891511112770,1,1,1,1,0,0,0,16.1599998474
1592512891530212368,1,1,1,1,0,0,0,16.1599998474
1592512891548429996,1,1,1,1,0,0,0,16.1599998474
1592512891568596052,1,1,1,1,0,0,0,16.1599998474
1592512891587291851,1,1,1,1,0,0,0,16.1599998474
1592512891610118274,1,1,1,1,0,0,0,16.1599998474
1592512891628090869,1,1,1,1,0,0,0,16.1599998474
1592512891647479657,1,1,1,1,0,0,0,16.1599998474
1592512891668190868,1,1,1,1,0,0,0,16.1599998474
1592512891687284152,1,1,1,1,0,0,0,16.1599998474
1592512891706869276,1,1,1,1,0,0,0,16.1599998474
1592512891726870205,1,1,1,1,0,0,0,16.1599998474
