%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592512884268742468,158,1591589433003250342,,0.0781317278743,-0.200372740626,0.258015871048
1592512884290523287,159,1591589433023246495,,0.0780572667718,-0.20102225244,0.256950438023
1592512884311323179,160,1591589433043240351,,0.0777797102928,-0.202192559838,0.254987061024
1592512884331547038,161,1591589433063249837,,0.0777052640915,-0.202891290188,0.253775119781
1592512884350086184,162,1591589433083238897,,0.0775694102049,-0.203493714333,0.252678871155
1592512884368579256,163,1591589433103248698,,0.0772985816002,-0.204532399774,0.251238763332
1592512884390047916,164,1591589433123244017,,0.0769600048661,-0.204757601023,0.250430703163
1592512884410000557,165,1591589433143238652,,0.0766288489103,-0.205244407058,0.248986661434
1592512884429588757,166,1591589433163243563,,0.0763507336378,-0.205776363611,0.248113363981
1592512884460447521,167,1591589433183237846,,0.0760550871491,-0.206319376826,0.246619105339
1592512884469044883,168,1591589433203237943,,0.075862377882,-0.20690022409,0.245617777109
1592512884489302753,169,1591589433223243780,,0.0757534578443,-0.207140386105,0.244886755943
1592512884509993187,170,1591589433243240581,,0.0755394622684,-0.207734182477,0.243490815163
1592512884529902800,171,1591589433263245178,,0.075432009995,-0.208377733827,0.242219716311
1592512884556251888,172,1591589433283237294,,0.0753757059574,-0.208734720945,0.241290390491
1592512884568316696,173,1591589433303251094,,0.0753422677517,-0.209361806512,0.239714950323
1592512884587931239,174,1591589433323240692,,0.0752811804414,-0.209585621953,0.238858640194
1592512884610399687,175,1591589433343241585,,0.0748626366258,-0.209959357977,0.237394273281
1592512884628470131,176,1591589433363242145,,0.074841953814,-0.209840521216,0.236701697111
1592512884652916691,177,1591589433383243872,,0.0744939744473,-0.210267648101,0.235406368971
1592512884668516739,178,1591589433403241784,,0.074483178556,-0.210370734334,0.23477807641
1592512884688316776,179,1591589433423241344,,0.0741128176451,-0.21041752398,0.233964949846
1592512884710257624,180,1591589433443238737,,0.0739698037505,-0.210664466023,0.233166903257
1592512884729167610,181,1591589433463242445,,0.073630027473,-0.210702136159,0.232089489698
1592512884752681115,182,1591589433483237413,,0.0732660442591,-0.210730955005,0.231424689293
1592512884768274688,183,1591589433503236824,,0.072741292417,-0.210957884789,0.230488747358
1592512884789594856,184,1591589433523237792,,0.0724788829684,-0.211043581367,0.230099916458
1592512884810450037,185,1591589433543236833,,0.0719591751695,-0.211540862918,0.229195415974
1592512884829103574,186,1591589433563245171,,0.0715929418802,-0.211802572012,0.228656411171
1592512884853212052,187,1591589433583240138,,0.0711181014776,-0.212153971195,0.227842360735
1592512884869181843,188,1591589433603231717,,0.0707667693496,-0.212323516607,0.227306842804
1592512884889295043,189,1591589433623235907,,0.0705064535141,-0.212449491024,0.226751714945
1592512884911363532,190,1591589433643235245,,0.070131957531,-0.212556436658,0.225654214621
1592512884927815563,191,1591589433663232805,,0.0697786509991,-0.212673336267,0.224885433912
1592512884951988342,192,1591589433683230716,,0.0694045126438,-0.212740808725,0.223626047373
1592512884969671226,193,1591589433703242962,,0.0690687075257,-0.212875261903,0.22258874774
1592512884988342842,194,1591589433723235411,,0.0688909366727,-0.212640941143,0.221927016973
1592512885009903902,195,1591589433743237989,,0.0685369372368,-0.212674990296,0.220505088568
1592512885028436062,196,1591589433763243975,,0.0680727884173,-0.212439700961,0.219570457935
1592512885053028396,197,1591589433783240813,,0.0677204206586,-0.212157845497,0.219006150961
1592512885071862165,198,1591589433803236484,,0.0675328969955,-0.212136179209,0.218218505383
1592512885089510913,199,1591589433823242507,,0.067467674613,-0.212027207017,0.217419058084
1592512885110546472,200,1591589433843244882,,0.0670037344098,-0.211947441101,0.216342896223
1592512885129628469,201,1591589433863240423,,0.0668331384659,-0.211767733097,0.215730071068
1592512885154245748,202,1591589433883240520,,0.0667339265347,-0.211653411388,0.215169489384
1592512885172293370,203,1591589433903237062,,0.0666690543294,-0.211286976933,0.214458703995
1592512885189365947,204,1591589433923228863,,0.0662838220596,-0.210947275162,0.21409958601
1592512885209816830,205,1591589433943230589,,0.0659521818161,-0.210280060768,0.213711082935
1592512885228735702,206,1591589433963234612,,0.0659162476659,-0.209963291883,0.2133872509
1592512885253543590,207,1591589433983232283,,0.0660432875156,-0.209304437041,0.212576389313
1592512885271718716,208,1591589434003239843,,0.0661050900817,-0.208215042949,0.212558746338
1592512885288581868,209,1591589434023243144,,0.0657688379288,-0.207944139838,0.211982697248
1592512885310219545,210,1591589434043235852,,0.0657256171107,-0.206965133548,0.211606353521
1592512885328644724,211,1591589434063236338,,0.0656670853496,-0.206242918968,0.211424708366
1592512885353396127,212,1591589434083237028,,0.065616004169,-0.205991581082,0.210874319077
1592512885368758508,213,1591589434103232403,,0.0655574575067,-0.205167517066,0.210573375225
1592512885389183268,214,1591589434123227870,,0.0652864128351,-0.204639688134,0.210324794054
1592512885410518665,215,1591589434143230726,,0.0651519596577,-0.203650280833,0.210059136152
1592512885428078540,216,1591589434163235231,,0.0650493949652,-0.202979803085,0.210017204285
1592512885448251685,217,1591589434183230606,,0.0648768693209,-0.201968982816,0.210126757622
1592512885469437379,218,1591589434203240480,,0.0648430511355,-0.201262921095,0.209935188293
1592512885490316608,219,1591589434223243096,,0.0648353695869,-0.200527191162,0.210281908512
1592512885509962565,220,1591589434243238526,,0.0650080814958,-0.199392065406,0.210422307253
1592512885529051468,221,1591589434263246160,,0.0649238973856,-0.198676809669,0.210503965616
1592512885552157847,222,1591589434283237184,,0.0650722309947,-0.197715088725,0.210567057133
1592512885568604570,223,1591589434303237447,,0.0654338747263,-0.196551755071,0.211154490709
1592512885589140553,224,1591589434323229581,,0.0654570013285,-0.196018323302,0.211443483829
1592512885610100494,225,1591589434343230438,,0.0654536783695,-0.194749221206,0.212187319994
1592512885628456027,226,1591589434363232127,,0.06545265764,-0.194377690554,0.212358057499
1592512885647852494,227,1591589434383230984,,0.0656890049577,-0.192433148623,0.213562697172
1592512885669004045,228,1591589434403241321,,0.0659179762006,-0.191493287683,0.214053928852
1592512885689040366,229,1591589434423245492,,0.0659709349275,-0.190621241927,0.214740991592
1592512885710359914,230,1591589434443236238,,0.0663032829762,-0.189076006413,0.215506255627
1592512885728134547,231,1591589434463244427,,0.0667213276029,-0.188509449363,0.215983748436
1592512885753266531,232,1591589434483237969,,0.0671364367008,-0.186794251204,0.21653392911
1592512885768706686,233,1591589434503244418,,0.0671581998467,-0.186034321785,0.217130988836
1592512885788896264,234,1591589434523237774,,0.0675071775913,-0.185230970383,0.217653632164
1592512885810084399,235,1591589434543239149,,0.0680523663759,-0.18394574523,0.218334853649
1592512885828384259,236,1591589434563242857,,0.0686666071415,-0.182815149426,0.219133734703
1592512885853216925,237,1591589434583238139,,0.0689835324883,-0.181459322572,0.219496577978
1592512885868538487,238,1591589434603243199,,0.0697064101696,-0.180063799024,0.220058172941
1592512885893515817,239,1591589434623242463,,0.06982024014,-0.179476186633,0.22032263875
1592512885910143218,240,1591589434643238634,,0.0703505575657,-0.177965655923,0.220891028643
1592512885928795457,241,1591589434663242694,,0.0707727074623,-0.17642518878,0.221616715193
1592512885953095848,242,1591589434683237310,,0.0710874944925,-0.175611898303,0.221915245056
1592512885969130681,243,1591589434703244370,,0.0715530514717,-0.173796802759,0.222542583942
1592512885988582019,244,1591589434723236930,,0.0722142606974,-0.172404974699,0.223438054323
1592512886009426497,245,1591589434743238601,,0.0727960541844,-0.171276554465,0.223403483629
1592512886028035472,246,1591589434763243735,,0.0733792856336,-0.170297443867,0.223334401846
1592512886047576228,247,1591589434783243184,,0.0739688202739,-0.168535113335,0.223575860262
1592512886068670916,248,1591589434803238059,,0.0745268538594,-0.167586237192,0.223469883204
1592512886095267879,249,1591589434823241322,,0.0749418660998,-0.166497290134,0.223488688469
1592512886110398720,250,1591589434843234586,,0.0758785009384,-0.164775118232,0.223094284534
1592512886127708913,251,1591589434863239276,,0.0763692557812,-0.164028614759,0.223038762808
1592512886152362384,252,1591589434883238540,,0.0769852399826,-0.16195012629,0.223381906748
1592512886168865586,253,1591589434903238192,,0.0772508755326,-0.161386042833,0.223066747189
1592512886195817750,254,1591589434923235697,,0.0776781663299,-0.160319074988,0.223140209913
1592512886210522190,255,1591589434943235201,,0.0786441192031,-0.158395439386,0.223119020462
1592512886228144126,256,1591589434963234483,,0.0788575932384,-0.157742828131,0.223401933908
1592512886252615342,257,1591589434983239210,,0.0792565941811,-0.156493097544,0.223633229733
1592512886269190983,258,1591589435003239677,,0.0796768963337,-0.155737549067,0.223979234695
1592512886288243165,259,1591589435023246589,,0.0800170749426,-0.154827132821,0.224572062492
1592512886310334081,260,1591589435043235983,,0.0808698832989,-0.153887271881,0.224850922823
1592512886329610239,261,1591589435063246820,,0.0814429745078,-0.153216809034,0.225008875132
1592512886352259431,262,1591589435083237973,,0.0822685211897,-0.152044296265,0.225418239832
1592512886368355911,263,1591589435103245551,,0.0828744694591,-0.151330396533,0.225510776043
1592512886388430244,264,1591589435123237963,,0.083652921021,-0.150443330407,0.225736916065
1592512886410211514,265,1591589435143238394,,0.0840784087777,-0.150220170617,0.22552472353
1592512886428770322,266,1591589435163247028,,0.0850735083222,-0.149083003402,0.22572863102
1592512886452567786,267,1591589435183242403,,0.0857000648975,-0.148295029998,0.225824415684
1592512886468631503,268,1591589435203272296,,0.086190931499,-0.147918537259,0.225957304239
1592512886488682440,269,1591589435223247763,,0.0864768624306,-0.14742513001,0.226117730141
1592512886510165872,270,1591589435243242657,,0.0869807973504,-0.147092655301,0.226319432259
1592512886528892553,271,1591589435263247087,,0.0869861096144,-0.14643894136,0.226577103138
1592512886548883519,272,1591589435283241129,,0.0872131437063,-0.145873069763,0.227312654257
1592512886568522819,273,1591589435303272781,,0.0875963792205,-0.145635038614,0.227167159319
1592512886589682807,274,1591589435323237286,,0.0879281237721,-0.144908487797,0.227237999439
1592512886610022937,275,1591589435343242975,,0.0881656706333,-0.144966840744,0.227246314287
1592512886628393524,276,1591589435363241591,,0.0887797772884,-0.144709855318,0.227045118809
1592512886653259459,277,1591589435383242744,,0.0893517285585,-0.144259288907,0.226469278336
1592512886668549605,278,1591589435403273155,,0.0895667523146,-0.144060656428,0.22613632679
1592512886688629328,279,1591589435423246086,,0.0898054018617,-0.143630519509,0.225910812616
1592512886710191826,280,1591589435443248609,,0.0899325087667,-0.143114000559,0.225534379482
1592512886729232872,281,1591589435463248447,,0.0900139287114,-0.142883360386,0.225013405085
1592512886752123450,282,1591589435483242210,,0.0901305899024,-0.142385885119,0.224748104811
1592512886768522478,283,1591589435503271696,,0.0900317952037,-0.142271190882,0.224376171827
1592512886788935154,284,1591589435523240127,,0.0900258049369,-0.142015144229,0.224188476801
1592512886812169297,285,1591589435543242020,,0.0900073796511,-0.141495645046,0.223822921515
1592512886828593824,286,1591589435563241913,,0.0900730192661,-0.140988752246,0.223523646593
1592512886852342687,287,1591589435583242770,,0.0903276279569,-0.140404939651,0.223088055849
1592512886868656059,288,1591589435603241033,,0.090134523809,-0.140262246132,0.222679376602
1592512886888339173,289,1591589435623233464,,0.0903952941298,-0.140148133039,0.222172439098
1592512886912881581,290,1591589435643241487,,0.0904627889395,-0.139980092645,0.22138723731
1592512886928603470,291,1591589435663240954,,0.0904045552015,-0.140049621463,0.22050216794
1592512886954047691,292,1591589435683239440,,0.09037104249,-0.139861285686,0.219996482134
1592512886968506559,293,1591589435703249778,,0.0904055535793,-0.139697745442,0.219149261713
1592512886989255917,294,1591589435723238523,,0.0902353078127,-0.139877930284,0.218445777893
1592512887013453649,295,1591589435743240565,,0.0902294516563,-0.139611542225,0.217223256826
1592512887029917031,296,1591589435763248513,,0.0903839170933,-0.139394700527,0.216491013765
1592512887054732608,297,1591589435783240537,,0.0901727974415,-0.139422222972,0.215178370476
1592512887068707299,298,1591589435803245652,,0.090072914958,-0.13951279223,0.214067995548
1592512887089603883,299,1591589435823245471,,0.0901789590716,-0.138903349638,0.21322247386
1592512887110126152,300,1591589435843247883,,0.0899085924029,-0.13942939043,0.211569398642
1592512887127975733,301,1591589435863245110,,0.0898229926825,-0.139020457864,0.210884928703
1592512887148383876,302,1591589435883241170,,0.0894827991724,-0.138717338443,0.209225177765
1592512887168733539,303,1591589435903242730,,0.0892614200711,-0.139061167836,0.208324998617
1592512887187922253,304,1591589435923236846,,0.0891941040754,-0.138945385814,0.207523584366
1592512887210303627,305,1591589435943240683,,0.0891487151384,-0.138827294111,0.206061929464
1592512887228275267,306,1591589435963247669,,0.0887771174312,-0.138970583677,0.205050736666
1592512887253306112,307,1591589435983237859,,0.0884240567684,-0.139129832387,0.203276336193
1592512887268514752,308,1591589436003237660,,0.08804897964,-0.138985052705,0.202100932598
1592512887289307481,309,1591589436023242738,,0.0881722122431,-0.138837352395,0.201074302197
1592512887311477888,310,1591589436043237891,,0.0878072530031,-0.138869538903,0.199395865202
1592512887329135258,311,1591589436063245210,,0.0875718146563,-0.138293936849,0.198125988245
1592512887354355614,312,1591589436083237937,,0.0874173119664,-0.138353317976,0.196702063084
1592512887368820639,313,1591589436103245608,,0.087264738977,-0.138118296862,0.194663167
1592512887388722578,314,1591589436123236483,,0.0870974436402,-0.137594044209,0.193544238806
1592512887410691763,315,1591589436143238117,,0.086766526103,-0.137636736035,0.191038906574
1592512887430574953,316,1591589436163246751,,0.0865689218044,-0.137341693044,0.189453065395
1592512887451990572,317,1591589436183238052,,0.0862798914313,-0.137043520808,0.187191128731
1592512887468624968,318,1591589436203243019,,0.0861026346684,-0.13703776896,0.185687124729
1592512887489436049,319,1591589436223241061,,0.0856477245688,-0.136710345745,0.184157192707
1592512887509496611,320,1591589436243237028,,0.0853844583035,-0.136348620057,0.182028949261
1592512887528729744,321,1591589436263243921,,0.0851737037301,-0.136111348867,0.180635631084
1592512887548547276,322,1591589436283240759,,0.0850396454334,-0.135843709111,0.179150253534
1592512887568575689,323,1591589436303236430,,0.08470441401,-0.135478049517,0.177125841379
1592512887588460270,324,1591589436323235916,,0.0844797343016,-0.135285139084,0.175542712212
1592512887610163313,325,1591589436343242550,,0.0842259153724,-0.134791016579,0.173263609409
1592512887629311637,326,1591589436363240166,,0.0841368064284,-0.134710878134,0.172036319971
1592512887653726307,327,1591589436383240615,,0.0838119164109,-0.134021922946,0.169842034578
1592512887669416782,328,1591589436403241860,,0.0835522934794,-0.133959650993,0.168599903584
1592512887689772846,329,1591589436423245716,,0.0831934064627,-0.133843019605,0.167229324579
1592512887710656064,330,1591589436443240999,,0.0828668102622,-0.133787736297,0.165121823549
1592512887737281718,331,1591589436463244003,,0.0828783512115,-0.133393585682,0.164004564285
1592512887752343212,332,1591589436483240007,,0.0825377181172,-0.133513748646,0.162615716457
1592512887768583106,333,1591589436503244993,,0.0824142098427,-0.133570894599,0.160514265299
1592512887789328382,334,1591589436523238350,,0.0821722745895,-0.133467793465,0.159478098154
1592512887810131482,335,1591589436543239743,,0.0817548856139,-0.133318766952,0.157986909151
1592512887828376533,336,1591589436563245451,,0.0815441161394,-0.133345708251,0.156808465719
1592512887852057959,337,1591589436583243122,,0.0813296437263,-0.133223742247,0.155272960663
1592512887868855017,338,1591589436603246645,,0.0810673162341,-0.132926493883,0.154612928629
1592512887888911744,339,1591589436623238705,,0.08062492311,-0.132928714156,0.153723150492
1592512887910240708,340,1591589436643243488,,0.08027202636,-0.132979378104,0.152835786343
1592512887928606901,341,1591589436663248751,,0.0800274387002,-0.133229315281,0.151955932379
1592512887953302170,342,1591589436683242978,,0.0798751786351,-0.133268669248,0.151302874088
1592512887968515426,343,1591589436703248686,,0.0795024558902,-0.133182257414,0.150045633316
1592512887989116298,344,1591589436723241394,,0.0794150531292,-0.133080691099,0.149190604687
1592512888010297680,345,1591589436743241343,,0.079069070518,-0.133414119482,0.148006111383
1592512888028059056,346,1591589436763245570,,0.0789447501302,-0.133221670985,0.147264510393
1592512888052161809,347,1591589436783242222,,0.0787419006228,-0.133439078927,0.146522581577
1592512888068208635,348,1591589436803245542,,0.0783971175551,-0.13387709856,0.145258188248
1592512888094082320,349,1591589436823267527,,0.0780864804983,-0.133830726147,0.14435723424
1592512888110183931,350,1591589436843243180,,0.0777455493808,-0.133985131979,0.143297880888
1592512888130019940,351,1591589436863246962,,0.0775465220213,-0.134200260043,0.142533272505
1592512888152292823,352,1591589436883239652,,0.0773290172219,-0.134327471256,0.141696155071
1592512888168681538,353,1591589436903266267,,0.0769476369023,-0.134572684765,0.14044803381
1592512888188259127,354,1591589436923232976,,0.0766961202025,-0.134828478098,0.139703780413
1592512888209358791,355,1591589436943231888,,0.0762736126781,-0.134971812367,0.138906180859
1592512888227956962,356,1591589436963237133,,0.0758654996753,-0.134945631027,0.138205915689
1592512888247922616,357,1591589436983236063,,0.0757225975394,-0.13523837924,0.137958824635
1592512888268261038,358,1591589437003236494,,0.0756439119577,-0.135527208447,0.137146651745
1592512888288644785,359,1591589437023243720,,0.0754871219397,-0.135772705078,0.136843770742
1592512888310408175,360,1591589437043240947,,0.0750625729561,-0.136118978262,0.135893940926
1592512888331098376,361,1591589437063241618,,0.0748310238123,-0.136216282845,0.135515540838
1592512888352616108,362,1591589437083240123,,0.0744769573212,-0.136527881026,0.134845793247
1592512888369267987,363,1591589437103240535,,0.074188105762,-0.136712282896,0.133858978748
1592512888389503827,364,1591589437123239132,,0.07381195575,-0.136681735516,0.133360356092
1592512888410964208,365,1591589437143238969,,0.0733676254749,-0.136769786477,0.132683932781
1592512888427855620,366,1591589437163240029,,0.0731483325362,-0.136785641313,0.132324546576
1592512888452717787,367,1591589437183240201,,0.0730107054114,-0.137168288231,0.131687492132
1592512888470256610,368,1591589437203240798,,0.0725003927946,-0.137024089694,0.130806624889
1592512888488505768,369,1591589437223239080,,0.07231156528,-0.136888608336,0.13026753068
1592512888510461513,370,1591589437243236251,,0.0718053951859,-0.137428760529,0.129261314869
1592512888529025640,371,1591589437263248904,,0.0715358629823,-0.137324124575,0.128684520721
1592512888551991414,372,1591589437283241853,,0.0711786746979,-0.137513890862,0.127687782049
1592512888568724899,373,1591589437303242079,,0.0707601755857,-0.137446254492,0.126679033041
1592512888588130468,374,1591589437323233787,,0.0705507919192,-0.137375995517,0.126058846712
1592512888611483791,375,1591589437343234996,,0.0703024044633,-0.137214124203,0.124951899052
1592512888628963941,376,1591589437363227408,,0.0700493603945,-0.137206822634,0.124123364687
1592512888655183103,377,1591589437383234486,,0.0696703568101,-0.137369379401,0.123030513525
1592512888669024722,378,1591589437403230583,,0.0694747120142,-0.137314677238,0.122193872929
1592512888689140343,379,1591589437423245550,,0.0691571608186,-0.137325853109,0.121584504843
