%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592512883627715729,126,1591589432363238237,,114.912712097,-34.6431388855,28.8240509033
1592512883647585129,127,1591589432383239612,,114.907569885,-34.4204330444,28.9112358093
1592512883668827738,128,1591589432403237968,,114.907928467,-34.430770874,28.9053459167
1592512883688740179,129,1591589432423243287,,114.907302856,-34.3338165283,28.9321651459
1592512883709221883,130,1591589432443238329,,114.919021606,-34.4241867065,28.80377388
1592512883728975223,131,1591589432463244315,,114.924995422,-34.6366462708,28.7119560242
1592512883748193900,132,1591589432483240208,,114.935646057,-34.8000297546,28.5788154602
1592512883768320449,133,1591589432503246601,,114.949005127,-34.9715690613,28.4234085083
1592512883788892289,134,1591589432523238606,,114.959991455,-35.1394042969,28.2926559448
1592512883809925187,135,1591589432543246036,,114.973510742,-35.277545929,28.1500091553
1592512883828814357,136,1591589432563244763,,114.982955933,-35.3041801453,28.0633220673
1592512883847567812,137,1591589432583242841,,114.98475647,-35.3309783936,28.0540523529
1592512883868455785,138,1591589432603240383,,114.985847473,-35.2944869995,28.052816391
1592512883887860539,139,1591589432623237610,,114.984657288,-35.1342124939,28.089838028
1592512883910162208,140,1591589432643237984,,114.975814819,-34.9767112732,28.2030315399
1592512883928145541,141,1591589432663239452,,114.97039032,-34.7904281616,28.2841033936
1592512883952148781,142,1591589432683239160,,114.962493896,-34.4833526611,28.4067306519
1592512883968189189,143,1591589432703239257,,114.942024231,-34.237903595,28.6459541321
1592512883988458939,144,1591589432723238262,,114.939407349,-33.9559516907,28.7115135193
1592512884010334202,145,1591589432743245618,,114.931365967,-33.905872345,28.7973175049
1592512884028411012,146,1591589432763244215,,114.937141418,-33.799282074,28.7502117157
1592512884048385372,147,1591589432783240701,,114.945251465,-33.9131813049,28.6468372345
1592512884068455905,148,1591589432803248872,,114.96497345,-34.1478691101,28.4050388336
1592512884088215697,149,1591589432823247747,,114.976501465,-34.4491195679,28.2393932343
1592512884110383667,150,1591589432843244899,,115.000267029,-34.6902084351,27.9638557434
1592512884127694852,151,1591589432863249681,,115.010910034,-34.8440628052,27.8343925476
1592512884147901926,152,1591589432883241630,,115.02104187,-35.0156021118,27.7090644836
1592512884168736398,153,1591589432903250801,,115.019218445,-35.0249938965,27.7305793762
1592512884188726018,154,1591589432923246250,,115.019561768,-34.9452400208,27.7442302704
1592512884210258930,155,1591589432943241292,,115.013641357,-34.8364639282,27.8281440735
1592512884230087986,156,1591589432963249852,,115.004730225,-34.6930656433,27.9470214844
1592512884251661199,157,1591589432983242894,,114.993263245,-34.5578346252,28.0889225006
1592512884268692522,158,1591589433003250342,,114.980331421,-34.3315963745,28.2569293976
1592512884288125597,159,1591589433023246495,,114.961151123,-34.1902236938,28.4743843079
1592512884311207203,160,1591589433043240351,,114.950553894,-34.0296936035,28.6055870056
1592512884331517275,161,1591589433063249837,,114.941070557,-33.9941101074,28.7046928406
1592512884350008224,162,1591589433083238897,,114.938522339,-33.9403152466,28.7315635681
1592512884368507471,163,1591589433103248698,,114.934494019,-34.0347175598,28.7469272614
1592512884387734528,164,1591589433123244017,,114.933448792,-34.1362342834,28.7237663269
1592512884409952932,165,1591589433143238652,,114.941665649,-34.3356590271,28.589673996
1592512884429291917,166,1591589433163243563,,114.937164307,-34.6161499023,28.5732460022
1592512884454961495,167,1591589433183237846,,114.947097778,-34.6625671387,28.4525566101
1592512884468975485,168,1591589433203237943,,114.935714722,-34.6734809875,28.5680828094
1592512884487585605,169,1591589433223243780,,114.929321289,-34.4948921204,28.6727581024
1592512884509956233,170,1591589433243240581,,114.91809845,-34.3497962952,28.831987381
1592512884529833807,171,1591589433263245178,,114.906860352,-34.1728019714,28.9956245422
1592512884551433071,172,1591589433283237294,,114.891418457,-33.9329681396,29.2114562988
1592512884568245442,173,1591589433303251094,,114.883178711,-33.8813095093,29.3111877441
1592512884587931249,174,1591589433323240692,,114.879127502,-33.819480896,29.3657493591
1592512884610354579,175,1591589433343241585,,114.877609253,-33.8536376953,29.3765296936
1592512884628439641,176,1591589433363242145,,114.874076843,-34.0737113953,29.3745231628
1592512884652885417,177,1591589433383243872,,114.881317139,-34.192943573,29.2808094025
1592512884668463011,178,1591589433403241784,,114.887924194,-34.5506362915,29.1528739929
1592512884688274089,179,1591589433423241344,,114.902496338,-34.871925354,28.9489631653
1592512884710199664,180,1591589433443238737,,114.9168396,-35.2298774719,28.7419376373
1592512884729139494,181,1591589433463242445,,114.929145813,-35.5820922852,28.5581531525
1592512884752663898,182,1591589433483237413,,114.938148499,-35.8802757263,28.4299449921
1592512884768208549,183,1591589433503236824,,114.939300537,-35.9713020325,28.4115772247
1592512884789564189,184,1591589433523237792,,114.934707642,-35.9365196228,28.4740028381
1592512884810453486,185,1591589433543236833,,114.922546387,-35.870880127,28.614068985
1592512884829089058,186,1591589433563245171,,114.906845093,-35.6880264282,28.8001060486
1592512884853181477,187,1591589433583240138,,114.889297485,-35.4960479736,29.0018997192
1592512884869183228,188,1591589433603231717,,114.86945343,-35.261844635,29.2312717438
1592512884887527206,189,1591589433623235907,,114.845314026,-35.0174751282,29.5051116943
1592512884910701507,190,1591589433643235245,,114.823921204,-34.7474746704,29.7565822601
1592512884927780985,191,1591589433663232805,,114.800811768,-34.526599884,30.0145492554
1592512884947040169,192,1591589433683230716,,114.78742218,-34.4494781494,30.1458854675
1592512884969654330,193,1591589433703242962,,114.774719238,-34.4109535217,30.2548446655
1592512884988327639,194,1591589433723235411,,114.774688721,-34.4712905884,30.2180328369
1592512885009850283,195,1591589433743237989,,114.778373718,-34.7372283936,30.1091823578
1592512885028409610,196,1591589433763243975,,114.790679932,-35.0157165527,29.9301986694
1592512885052999064,197,1591589433783240813,,114.803413391,-35.3148345947,29.7629146576
1592512885071750326,198,1591589433803236484,,114.8176651,-35.5926094055,29.5949363708
1592512885088019601,199,1591589433823242507,,114.828941345,-35.8566970825,29.4703521729
1592512885110538443,200,1591589433843244882,,114.838432312,-35.9700813293,29.38438797
1592512885129605774,201,1591589433863240423,,114.839920044,-36.0975990295,29.3701400757
1592512885154188043,202,1591589433883240520,,114.837226868,-36.0413780212,29.4188117981
1592512885172275852,203,1591589433903237062,,114.824356079,-35.9680480957,29.5576782227
1592512885187329599,204,1591589433923228863,,114.80771637,-35.8818130493,29.7319469452
1592512885209785389,205,1591589433943230589,,114.799911499,-35.7121353149,29.8317241669
1592512885228723811,206,1591589433963234612,,114.785316467,-35.6824111938,29.9738407135
1592512885247496355,207,1591589433983232283,,114.769577026,-35.4563026428,30.1552143097
1592512885271647352,208,1591589434003239843,,114.760223389,-35.3849525452,30.2489471436
1592512885288560379,209,1591589434023243144,,114.743896484,-35.3229179382,30.4049282074
1592512885310172685,210,1591589434043235852,,114.744544983,-35.3005714417,30.3942832947
1592512885328573489,211,1591589434063236338,,114.741287231,-35.399723053,30.4060611725
1592512885353345391,212,1591589434083237028,,114.748596191,-35.4928359985,30.32213974
1592512885368686938,213,1591589434103232403,,114.753997803,-35.7942008972,30.2294254303
1592512885388008472,214,1591589434123227870,,114.765533447,-35.9452819824,30.1017284393
1592512885410489843,215,1591589434143230726,,114.769836426,-36.157875061,30.0365638733
1592512885428048663,216,1591589434163235231,,114.772766113,-36.1178627014,30.0212497711
1592512885448179598,217,1591589434183230606,,114.771636963,-36.1696205139,30.0283355713
1592512885469405909,218,1591589434203240480,,114.761894226,-35.9910240173,30.1514205933
1592512885490295925,219,1591589434223243096,,114.748573303,-35.8418426514,30.302022934
1592512885509884047,220,1591589434243238526,,114.734527588,-35.5449447632,30.4813976288
1592512885529029491,221,1591589434263246160,,114.722434998,-35.3628044128,30.6259822845
1592512885552131800,222,1591589434283237184,,114.712036133,-35.1482048035,30.7597885132
1592512885568563294,223,1591589434303237447,,114.710594177,-35.1108856201,30.7796916962
1592512885589111803,224,1591589434323229581,,114.708190918,-35.1261711121,30.7978687286
1592512885610085902,225,1591589434343230438,,114.714187622,-35.2712059021,30.7137794495
1592512885628399132,226,1591589434363232127,,114.727340698,-35.4840660095,30.5470428467
1592512885647791973,227,1591589434383230984,,114.733894348,-35.704875946,30.4441261292
1592512885668977137,228,1591589434403241321,,114.753623962,-35.9809532166,30.204202652
1592512885687788088,229,1591589434423245492,,114.762329102,-36.1857910156,30.0831203461
1592512885710308919,230,1591589434443236238,,114.770523071,-36.2394752502,29.9969139099
1592512885728113442,231,1591589434463244427,,114.768463135,-36.2115516663,30.0232887268
1592512885747916586,232,1591589434483237969,,114.766273499,-36.0338592529,30.0753555298
1592512885768645491,233,1591589434503244418,,114.754737854,-35.8547058105,30.2227535248
1592512885787666654,234,1591589434523237774,,114.747970581,-35.6025085449,30.3321113586
1592512885810071696,235,1591589434543239149,,114.738891602,-35.5136642456,30.440580368
1592512885828348879,236,1591589434563242857,,114.740531921,-35.4253845215,30.4426269531
1592512885853189326,237,1591589434583238139,,114.739646912,-35.4584503174,30.4466266632
1592512885868478577,238,1591589434603243199,,114.741973877,-35.5016441345,30.4185657501
1592512885893463485,239,1591589434623242463,,114.743843079,-35.5912628174,30.3868312836
1592512885910135046,240,1591589434643238634,,114.753944397,-35.7277069092,30.2687473297
1592512885928774926,241,1591589434663242694,,114.760536194,-35.946308136,30.1717319489
1592512885952952135,242,1591589434683237310,,114.772583008,-36.0618553162,30.0384616852
1592512885969134613,243,1591589434703244370,,114.772537231,-36.1412467957,30.0266914368
1592512885988566041,244,1591589434723236930,,114.775482178,-36.128704071,29.9990386963
1592512886009426510,245,1591589434743238601,,114.764770508,-35.9168281555,30.13230896
1592512886027972571,246,1591589434763243735,,114.752227783,-35.6340522766,30.2948989868
1592512886047538705,247,1591589434783243184,,114.741134644,-35.3072128296,30.4545974731
1592512886068649420,248,1591589434803238059,,114.73223114,-35.0348777771,30.5861244202
1592512886087893259,249,1591589434823241322,,114.723190308,-34.7947540283,30.7152175903
1592512886110337210,250,1591589434843234586,,114.719970703,-34.6969795227,30.7647037506
1592512886127685780,251,1591589434863239276,,114.733215332,-34.6850585938,30.6413707733
1592512886152336029,252,1591589434883238540,,114.741294861,-34.8823432922,30.5302791595
1592512886168763018,253,1591589434903238192,,114.762107849,-35.0340614319,30.3061485291
1592512886187673577,254,1591589434923235697,,114.774116516,-35.2503547668,30.1555252075
1592512886210418742,255,1591589434943235201,,114.794960022,-35.4546928406,29.9234256744
1592512886228130190,256,1591589434963234483,,114.8150177,-35.7402610779,29.6875
1592512886251525920,257,1591589434983239210,,114.836235046,-36.0162620544,29.4428958893
1592512886269169603,258,1591589435003239677,,114.847663879,-36.160861969,29.3113937378
1592512886287014535,259,1591589435023246589,,114.85773468,-36.1514358521,29.2135047913
1592512886310238954,260,1591589435043235983,,114.8489151,-36.032989502,29.3134498596
1592512886329566973,261,1591589435063246820,,114.831764221,-35.7272720337,29.522895813
1592512886352233503,262,1591589435083237973,,114.81943512,-35.4558143616,29.6851787567
1592512886368312837,263,1591589435103245551,,114.795669556,-35.09009552,29.9739971161
1592512886388408073,264,1591589435123237963,,114.783065796,-34.8026924133,30.1439704895
1592512886410208708,265,1591589435143238394,,114.768974304,-34.4902877808,30.334405899
1592512886428754423,266,1591589435163247028,,114.756843567,-34.3162498474,30.4828090668
1592512886452520453,267,1591589435183242403,,114.75592041,-34.3736534119,30.4811096191
1592512886468616137,268,1591589435203272296,,114.7706604,-34.6618080139,30.2877216339
1592512886488662415,269,1591589435223247763,,114.79763031,-35.1075286865,29.9524688721
1592512886510147662,270,1591589435243242657,,114.824584961,-35.6867713928,29.6026229858
1592512886528830951,271,1591589435263247087,,114.863380432,-36.2835922241,29.1440544128
1592512886548858603,272,1591589435283241129,,114.885307312,-36.7344894409,28.8743534088
1592512886568509716,273,1591589435303272781,,114.90146637,-37.0263900757,28.682806015
1592512886589641500,274,1591589435323237286,,114.896308899,-37.0192947388,28.7323894501
1592512886610012585,275,1591589435343242975,,114.883377075,-36.8812103271,28.8712272644
1592512886628370008,276,1591589435363241591,,114.857048035,-36.5301742554,29.1687488556
1592512886653226171,277,1591589435383242744,,114.818832397,-36.0755577087,29.5995368958
1592512886668530015,278,1591589435403273155,,114.802383423,-35.7866363525,29.8011798859
1592512886688572624,279,1591589435423246086,,114.779327393,-35.5647659302,30.0558319092
1592512886710149659,280,1591589435443248609,,114.766593933,-35.2950973511,30.2182006836
1592512886729200400,281,1591589435463248447,,114.756416321,-35.1464881897,30.3349304199
1592512886747679168,282,1591589435483242210,,114.757080078,-35.1318969727,30.3251686096
1592512886768464316,283,1591589435503271696,,114.763969421,-35.2437820435,30.2360172272
1592512886787584481,284,1591589435523240127,,114.770370483,-35.4238700867,30.1477775574
1592512886812140951,285,1591589435543242020,,114.783462524,-35.5874786377,29.9970340729
1592512886828524338,286,1591589435563241913,,114.793815613,-35.73254776,29.8781719208
1592512886851509612,287,1591589435583242770,,114.803268433,-35.9539451599,29.7601356506
1592512886868654339,288,1591589435603241033,,114.810035706,-36.052406311,29.6833877563
1592512886888316862,289,1591589435623233464,,114.812561035,-36.1041641235,29.6562976837
1592512886912868912,290,1591589435643241487,,114.803619385,-36.066493988,29.7484607697
1592512886928574767,291,1591589435663240954,,114.798408508,-35.9908943176,29.8081874847
1592512886948681249,292,1591589435683239440,,114.788619995,-35.9739532471,29.9024410248
1592512886968486259,293,1591589435703249778,,114.789222717,-35.94739151,29.8996009827
1592512886989228523,294,1591589435723238523,,114.783470154,-35.9573822021,29.9524230957
1592512887013437869,295,1591589435743240565,,114.784118652,-35.8922767639,29.9563426971
1592512887029886280,296,1591589435763248513,,114.77759552,-35.860370636,30.0251731873
1592512887047896660,297,1591589435783240537,,114.7735672,-35.8086509705,30.0730552673
1592512887068688896,298,1591589435803245652,,114.769012451,-35.7746315002,30.12084198
1592512887089553679,299,1591589435823245471,,114.769523621,-35.7617835999,30.1119823456
1592512887110056841,300,1591589435843247883,,114.765235901,-35.7670288086,30.1457233429
1592512887127938536,301,1591589435863245110,,114.764984131,-35.7349815369,30.1453666687
1592512887147175292,302,1591589435883241170,,114.759414673,-35.7603034973,30.1918048859
1592512887168735199,303,1591589435903242730,,114.757423401,-35.7052497864,30.2215709686
1592512887187899920,304,1591589435923236846,,114.757972717,-35.76512146,30.2141265869
1592512887210219179,305,1591589435943240683,,114.757141113,-35.7849884033,30.2258319855
1592512887228228096,306,1591589435963247669,,114.757843018,-35.8880500793,30.2076797485
1592512887253274429,307,1591589435983237859,,114.75881958,-35.8880004883,30.1999588013
1592512887268489759,308,1591589436003237660,,114.757141113,-35.9930267334,30.2000827789
1592512887288466103,309,1591589436023242738,,114.758010864,-36.0796279907,30.1785697937
1592512887311448913,310,1591589436043237891,,114.758728027,-36.0878562927,30.1690006256
1592512887327500684,311,1591589436063245210,,114.757423401,-36.2058906555,30.1617946625
1592512887354294806,312,1591589436083237937,,114.753799438,-36.0865325928,30.2120437622
1592512887368770299,313,1591589436103245608,,114.741928101,-36.0178756714,30.3322563171
1592512887388693961,314,1591589436123236483,,114.738075256,-35.9109725952,30.3851547241
1592512887410678591,315,1591589436143238117,,114.730941772,-35.8441047668,30.4642753601
1592512887430552569,316,1591589436163246751,,114.73033905,-35.7366218567,30.4886760712
1592512887451972437,317,1591589436183238052,,114.720481873,-35.6745986938,30.5929965973
1592512887468619681,318,1591589436203243019,,114.724578857,-35.6015739441,30.5666503906
1592512887487764231,319,1591589436223241061,,114.720619202,-35.5969657898,30.6056499481
1592512887509450211,320,1591589436243237028,,114.724723816,-35.5822372437,30.5700588226
1592512887528716112,321,1591589436263243921,,114.72567749,-35.5945320129,30.559387207
1592512887548510532,322,1591589436283240759,,114.730697632,-35.6460952759,30.5035552979
1592512887568548970,323,1591589436303236430,,114.732200623,-35.686542511,30.483007431
1592512887588422689,324,1591589436323235916,,114.736465454,-35.760219574,30.431224823
1592512887610057872,325,1591589436343242550,,114.738075256,-35.7668457031,30.4148960114
1592512887629257179,326,1591589436363240166,,114.747367859,-35.8500785828,30.3143539429
1592512887653666257,327,1591589436383240615,,114.748817444,-35.9943580627,30.2783412933
1592512887669399851,328,1591589436403241860,,114.757034302,-35.9827919006,30.2025108337
1592512887688319112,329,1591589436423245716,,114.752693176,-36.0289039612,30.236743927
1592512887710641507,330,1591589436443240999,,114.754211426,-35.9322013855,30.2374858856
1592512887737250004,331,1591589436463244003,,114.745040894,-35.9308433533,30.3243579865
1592512887752294300,332,1591589436483240007,,114.739440918,-35.7382469177,30.4074077606
1592512887768545568,333,1591589436503244993,,114.73387146,-35.7607917786,30.4563541412
1592512887787389813,334,1591589436523238350,,114.732597351,-35.7015762329,30.4777240753
1592512887810109852,335,1591589436543239743,,114.734100342,-35.7699394226,30.4526634216
1592512887828345202,336,1591589436563245451,,114.737640381,-35.8242607117,30.4106426239
1592512887851186289,337,1591589436583243122,,114.743721008,-35.9829940796,30.3284378052
1592512887868812518,338,1591589436603246645,,114.75214386,-36.14087677,30.2247562408
1592512887888875807,339,1591589436623238705,,114.763641357,-36.3412628174,30.0866680145
1592512887910184769,340,1591589436643243488,,114.773094177,-36.5569152832,29.9668064117
1592512887928578944,341,1591589436663248751,,114.774124146,-36.5484542847,29.9581375122
1592512887948405301,342,1591589436683242978,,114.766983032,-36.4576530457,30.0382709503
1592512887968451637,343,1591589436703248686,,114.750320435,-36.2026443481,30.2323303223
1592512887989055180,344,1591589436723241394,,114.736824036,-35.9564476013,30.3964653015
1592512888010258737,345,1591589436743241343,,114.71635437,-35.6633529663,30.6344299316
1592512888028037747,346,1591589436763245570,,114.70652771,-35.4201278687,30.7665977478
1592512888052122083,347,1591589436783242222,,114.699386597,-35.3544387817,30.8452301025
1592512888068196554,348,1591589436803245542,,114.695755005,-35.3223686218,30.8845806122
1592512888088374763,349,1591589436823267527,,114.694458008,-35.39320755,30.8856716156
1592512888110191207,350,1591589436843243180,,114.701904297,-35.5059280396,30.7976284027
1592512888130002396,351,1591589436863246962,,114.701171875,-35.6159439087,30.7865390778
1592512888152279582,352,1591589436883239652,,114.706115723,-35.742767334,30.7195186615
1592512888168672989,353,1591589436903266267,,114.719192505,-36.0364494324,30.5495262146
1592512888187273132,354,1591589436923232976,,114.727531433,-36.1836204529,30.4480400085
1592512888209297786,355,1591589436943231888,,114.747764587,-36.6259994507,30.1912956238
1592512888227933661,356,1591589436963237133,,114.760696411,-36.8991508484,30.0314922333
1592512888247191970,357,1591589436983236063,,114.766433716,-37.074886322,29.9540672302
1592512888268247864,358,1591589437003236494,,114.766899109,-37.0994720459,29.9472637177
1592512888288616861,359,1591589437023243720,,114.75378418,-36.9981536865,30.0845813751
1592512888310389618,360,1591589437043240947,,114.738433838,-36.7688140869,30.2601947784
1592512888331073459,361,1591589437063241618,,114.708786011,-36.5410003662,30.5692520142
1592512888352591919,362,1591589437083240123,,114.693405151,-36.3729705811,30.7365436554
1592512888369209722,363,1591589437103240535,,114.674499512,-36.0807876587,30.9554252625
1592512888387836452,364,1591589437123239132,,114.659690857,-35.951461792,31.1119270325
1592512888410903242,365,1591589437143238969,,114.648597717,-35.9279518127,31.217382431
1592512888427829820,366,1591589437163240029,,114.641113281,-35.9955253601,31.2752227783
1592512888452633123,367,1591589437183240201,,114.640609741,-36.1558799744,31.2525062561
1592512888470206292,368,1591589437203240798,,114.640731812,-36.2803039551,31.2309112549
1592512888488470696,369,1591589437223239080,,114.645050049,-36.5165901184,31.1530532837
1592512888510378574,370,1591589437243236251,,114.646499634,-36.6637992859,31.1154384613
1592512888529012059,371,1591589437263248904,,114.648956299,-36.8020820618,31.0720806122
1592512888551971638,372,1591589437283241853,,114.64855957,-36.8180236816,31.074174881
1592512888568681073,373,1591589437303242079,,114.640846252,-36.89818573,31.1354999542
1592512888588087250,374,1591589437323233787,,114.637008667,-36.8614883423,31.178478241
1592512888611465019,375,1591589437343234996,,114.624008179,-36.8268890381,31.3035068512
1592512888628920612,376,1591589437363227408,,114.619148254,-36.7219581604,31.3646411896
1592512888655071127,377,1591589437383234486,,114.603492737,-36.6162872314,31.523853302
1592512888669011513,378,1591589437403230583,,114.601554871,-36.574962616,31.5480136871
1592512888688567454,379,1591589437423245550,,114.602134705,-36.7080955505,31.5213489532
1592512888710694549,380,1591589437443241555,,114.607788086,-36.7709388733,31.460018158
1592512888728812119,381,1591589437463247448,,114.623245239,-37.0480041504,31.2770137787
1592512888756195850,382,1591589437483241397,,114.625808716,-37.1769447327,31.2345733643
1592512888768973509,383,1591589437503238531,,114.64024353,-37.3614807129,31.0776462555
1592512888788095304,384,1591589437523232962,,114.639961243,-37.4374389648,31.0696125031
1592512888810748050,385,1591589437543239874,,114.64414978,-37.5180511475,31.020816803
1592512888827658553,386,1591589437563236119,,114.643356323,-37.4960441589,31.0310134888
1592512888851710951,387,1591589437583231512,,114.639640808,-37.4997024536,31.0635910034
1592512888868583834,388,1591589437603226943,,114.637947083,-37.4099235535,31.0911102295
1592512888888233600,389,1591589437623238836,,114.629180908,-37.3574409485,31.1774959564
1592512888910333108,390,1591589437643239377,,114.623062134,-37.1492004395,31.2616691589
1592512888929125773,391,1591589437663245511,,114.610115051,-36.9374923706,31.4102039337
1592512888952235393,392,1591589437683239034,,114.600898743,-36.6989250183,31.53058815
1592512888969208861,393,1591589437703239687,,114.591392517,-36.5088195801,31.6468162537
1592512888987510080,394,1591589437723229062,,114.585403442,-36.3893280029,31.7204284668
1592512889011413888,395,1591589437743239455,,114.581558228,-36.2730865479,31.7755222321
1592512889028244020,396,1591589437763234719,,114.570053101,-36.2396469116,31.8851089478
1592512889052721444,397,1591589437783231538,,114.575157166,-36.231803894,31.840839386
1592512889069169081,398,1591589437803226395,,114.573822021,-36.3195228577,31.8379764557
1592512889088662930,399,1591589437823234103,,114.581161499,-36.4439315796,31.7494449615
