%time,field.data
1592512963931511363,0
1592512964130578300,0
1592512964331497294,0
1592512964530646839,0
1592512964732168115,0
1592512964930787590,0
1592512965131381536,0
1592512965331722627,0
1592512965531059239,0
1592512965731816728,0
1592512965931925776,0
1592512966131716576,0
1592512966330476044,0
1592512966532446647,0
1592512966732066047,0
1592512966931651351,0
1592512967131535658,0
1592512967332046621,0
1592512967531713113,0
1592512967731925414,0
1592512967930430161,0
1592512968131872139,0
1592512968331736226,0
1592512968532212271,0
1592512968730529278,0
1592512968931446503,0
1592512969131861569,0
1592512969332052982,0
1592512969532137799,0
1592512969732404423,0
1592512969931719958,0
1592512970130563496,0
1592512970331748432,0
1592512970531881769,0
1592512970731972927,0
1592512970931450700,0
1592512971132093779,0
1592512971332278307,0
1592512971531949508,0
1592512971731969018,0
1592512971931688145,0
1592512972131747431,0
1592512972331745087,0
1592512972532098921,0
1592512972731796554,0
1592512972930507005,0
1592512973131727986,0
1592512973331564162,0
1592512973531729509,0
1592512973731829595,0
1592512973931382453,0
1592512974132008594,0
1592512974331924743,0
1592512974531148796,0
1592512974731722390,0
1592512974931723304,0
1592512975131231752,0
1592512975332064748,0
1592512975531608951,0
1592512975730944541,0
1592512975930678712,0
1592512976131666963,0
1592512976332189484,0
1592512976530856536,0
1592512976730556135,0
1592512976931255973,0
1592512977130588423,0
1592512977330939442,0
1592512977531636070,0
1592512977731234615,0
1592512977931247702,0
1592512978130791862,0
1592512978330763747,0
1592512978531757043,0
1592512978731899469,0
1592512978931690039,0
1592512979131596531,0
1592512979331693382,0
1592512979531733575,0
1592512979730611746,0
1592512979930529750,0
1592512980131720175,0
1592512980330561061,0
1592512980532338547,0
1592512980730763053,0
1592512980931785436,0
1592512981130806723,0
1592512981330722265,0
1592512981530802036,0
1592512981731553370,0
1592512981930515028,0
1592512982130449291,0
1592512982331738957,0
1592512982530713955,0
1592512982731867461,0
1592512982931670917,0
1592512983131752060,0
1592512983330591122,0
1592512983530480385,0
1592512983731347894,0
1592512983931430614,0
1592512984131765808,0
1592512984331578043,0
1592512984531589413,0
1592512984732029430,0
1592512984932011088,0
1592512985131612392,0
1592512985331883361,0
1592512985531795349,0
1592512985730794343,0
1592512985930732832,0
1592512986131585099,0
1592512986331753555,0
1592512986532191175,0
1592512986730720685,0
1592512986930776318,0
1592512987130476135,0
1592512987331866964,0
1592512987531620136,0
1592512987731777156,0
1592512987930405663,0
1592512988131539858,0
1592512988330684300,0
1592512988530629424,0
1592512988731754884,0
1592512988931870933,0
1592512989131964215,0
1592512989332089512,0
1592512989531945124,0
1592512989732154037,0
1592512989930718660,0
1592512990130807810,0
1592512990331596219,0
1592512990531822515,0
1592512990731821470,0
1592512990932116565,0
1592512991131961866,0
1592512991330803411,0
1592512991531649989,0
1592512991731754886,0
1592512991931636389,0
1592512992131838227,0
1592512992331141493,0
1592512992531916405,0
1592512992731296462,0
1592512992930626054,0
1592512993131973042,0
1592512993331157590,0
1592512993531656045,0
1592512993731792953,0
1592512993930816156,0
1592512994132159669,0
1592512994330580649,0
1592512994530555499,0
1592512994731141570,0
1592512994930651366,0
1592512995131036955,0
1592512995330846814,0
1592512995530977022,0
1592512995730783829,0
1592512995930900987,0
1592512996131843714,0
1592512996331106608,0
1592512996531290622,0
1592512996730700611,0
1592512996930855597,0
1592512997130838286,0
1592512997331050350,0
1592512997530807223,0
1592512997730875832,0
1592512997930668686,0
1592512998130569326,0
1592512998330940218,0
1592512998530806769,0
1592512998730477310,0
1592512998930744377,0
1592512999130417605,0
1592512999330672065,0
1592512999530812536,0
1592512999730872396,0
1592512999930558885,0
1592513000130765376,0
1592513000330641259,0
1592513000530949471,0
1592513000732744350,0
1592513000931748538,0
1592513001131775788,0
1592513001330626242,0
1592513001530623694,0
1592513001730686745,0
1592513001930684395,0
1592513002130830739,0
1592513002330828990,0
1592513002530540643,0
1592513002731832083,0
1592513002930643466,0
1592513003130954992,0
1592513003330813815,0
1592513003530722096,0
1592513003730826962,0
1592513003930599137,0
1592513004130356216,0
1592513004331306100,0
1592513004530599076,0
1592513004730551296,0
1592513004930995959,0
1592513005130673111,0
1592513005330715158,0
1592513005531450280,0
1592513005731816382,0
1592513005931009803,0
1592513006130649420,0
1592513006330365356,0
1592513006531014529,0
1592513006730699072,0
1592513006930704944,0
1592513007130854281,0
1592513007330166969,0
1592513007531140914,0
1592513007730903316,0
1592513007930554085,0
1592513008130882358,0
1592513008330544773,0
1592513008530840179,0
1592513008730701851,0
1592513008932279562,0
1592513009131947594,0
1592513009330833812,0
1592513009530370451,0
1592513009731380988,0
1592513009930770612,0
1592513010130759329,0
1592513010330795120,0
1592513010530674010,0
1592513010731854038,0
1592513010930539275,0
1592513011130838419,0
1592513011330578461,0
1592513011530754315,0
1592513011730654254,0
1592513011931016642,0
1592513012130904262,0
1592513012330854806,0
1592513012530632735,0
1592513012730953476,0
1592513012930790896,0
1592513013130756547,0
1592513013330452838,0
1592513013530947954,0
1592513013731872270,0
1592513013930776308,0
1592513014131031213,0
1592513014331764244,0
1592513014530392039,0
1592513014730521023,0
1592513014930675051,0
1592513015130366280,0
1592513015330691744,0
1592513015530711222,0
1592513015730434914,0
1592513015930776697,0
1592513016130747844,0
1592513016330915643,0
1592513016530472405,0
1592513016732141209,0
1592513016931765839,0
1592513017131516155,0
1592513017332034650,0
1592513017532031814,0
1592513017730584776,0
1592513017930795673,0
1592513018131100667,0
1592513018331048704,0
1592513018530524399,0
1592513018730501303,0
1592513018930786985,0
1592513019130490708,0
1592513019330501402,0
1592513019530658135,0
1592513019730748914,0
1592513019930575326,0
1592513020131281188,0
1592513020330590980,0
1592513020530517881,0
1592513020730617392,0
1592513020930945281,0
1592513021130803691,0
1592513021330580172,0
1592513021530474092,0
1592513021730808154,0
1592513021930921136,0
1592513022130739355,0
1592513022330810588,0
1592513022531036112,0
1592513022730543032,0
1592513022930636060,0
1592513023130460203,0
1592513023330783809,0
1592513023531337028,0
1592513023730791645,0
1592513023931065232,0
1592513024130744305,0
1592513024331873934,0
1592513024530899085,0
1592513024730464655,0
1592513024930424163,0
1592513025130972883,0
1592513025330638588,0
1592513025530604696,0
1592513025730390332,0
1592513025930670316,0
1592513026130955508,0
1592513026330856663,0
1592513026530662437,0
1592513026731024392,0
1592513026930695069,0
1592513027130976569,0
1592513027330787048,0
1592513027531038233,0
1592513027730649266,0
1592513027930930394,0
1592513028130650424,0
1592513028330945493,0
1592513028530689406,0
1592513028730778480,0
1592513028930848310,0
1592513029130736738,0
1592513029330943131,0
1592513029530879156,0
1592513029730901755,0
1592513029930769750,0
1592513030130858146,0
1592513030330864644,0
1592513030530595652,0
1592513030730730978,0
1592513030930602080,0
1592513031130976177,0
1592513031330790162,0
1592513031530947291,0
1592513031731626603,0
1592513031930816091,0
1592513032130772945,0
1592513032330764738,0
1592513032530872135,0
1592513032730726302,0
1592513032930462385,0
1592513033131399330,0
1592513033330591135,0
1592513033530736089,0
1592513033731823742,0
1592513033930375407,0
1592513034131073950,0
1592513034332161179,0
1592513034530368842,0
1592513034730608142,0
1592513034930485933,0
1592513035130441825,0
1592513035330454994,0
1592513035530708814,0
1592513035731895498,0
1592513035930595432,0
1592513036130930926,0
1592513036330679927,0
1592513036530918006,0
1592513036730768176,0
1592513036930696898,0
1592513037130794247,0
1592513037330448855,0
1592513037530860480,0
1592513037730905159,0
1592513037930684960,0
1592513038130630360,0
1592513038330706758,0
1592513038531164563,0
1592513038730848921,0
1592513038930587031,0
1592513039130879962,0
1592513039330692279,0
1592513039531029207,0
1592513039730663373,0
1592513039930879737,0
1592513040130752618,0
1592513040330796419,0
1592513040530802490,0
1592513040730410994,0
1592513040930972136,0
1592513041130800846,0
1592513041330816602,0
1592513041530535180,0
1592513041730657418,0
1592513041930662488,0
1592513042130698616,0
1592513042330339054,0
1592513042530670493,0
1592513042730561799,0
1592513042930724012,0
1592513043130914908,0
1592513043330690367,0
1592513043530811874,0
1592513043730569935,0
1592513043930418315,0
1592513044130776743,0
1592513044330640156,0
1592513044530628780,0
1592513044730307710,0
1592513044930997724,0
1592513045130746839,0
1592513045330502222,0
1592513045530383720,0
1592513045730694463,0
1592513045930762506,0
1592513046130518258,0
1592513046330896578,0
1592513046530498491,0
1592513046730492738,0
1592513046930827141,0
1592513047130626870,0
1592513047330573190,0
1592513047530795828,0
1592513047730495737,0
1592513047930857199,0
1592513048130783293,0
1592513048330731386,0
1592513048530813802,0
1592513048730748585,0
1592513048930563850,0
1592513049130617235,0
1592513049330790023,0
1592513049530387471,0
1592513049730380187,0
1592513049930636460,0
1592513050130689116,0
1592513050330822887,0
1592513050530525239,0
1592513050730860087,0
1592513050930881620,0
1592513051130604551,0
1592513051330723412,0
1592513051530367686,0
1592513051730406286,0
1592513051930672902,0
1592513052130643175,0
1592513052330681201,0
1592513052530856735,0
1592513052730755782,0
1592513052930567466,0
1592513053130894497,0
1592513053330587164,0
1592513053530482292,0
1592513053730633750,0
1592513053930617155,0
1592513054130545488,0
1592513054330494491,0
1592513054530722641,0
1592513054730859405,0
1592513054931054492,0
1592513055130956788,0
1592513055330664883,0
1592513055530707771,0
1592513055730729520,0
1592513055930300912,0
1592513056130655051,0
1592513056330543036,0
1592513056530669770,0
1592513056730564463,0
1592513056930814715,0
1592513057130720694,0
1592513057330499538,0
1592513057530887186,0
1592513057730580475,0
1592513057930714422,0
1592513058130549316,0
1592513058330493617,0
1592513058530712014,0
1592513058730520618,1
1592513058930524034,1
1592513059130790593,1
1592513059330797834,1
1592513059530772886,1
1592513059730701927,1
1592513059930655038,1
1592513060131087621,1
1592513060330120076,1
1592513060530363190,1
1592513060730161732,1
1592513060930057618,1
1592513061130162867,1
1592513061330020163,1
1592513061529814842,1
1592513061730141780,1
1592513061930425630,1
1592513062130215456,1
1592513062329963567,1
1592513062529822667,1
1592513062730197236,1
1592513062930274586,1
1592513063130238104,1
1592513063329874351,1
1592513063529716778,1
1592513063729885321,1
1592513063930021407,1
1592513064130034004,1
1592513064329907344,1
1592513064530112823,1
1592513064730013268,1
1592513064930039995,1
1592513065130238377,1
1592513065330077981,1
1592513065529924177,1
1592513065730025368,1
1592513065930302876,1
1592513066130259883,1
1592513066330180296,1
1592513066530219566,1
1592513066730171222,1
1592513066930180302,1
1592513067129887736,1
1592513067330223176,1
1592513067529975178,1
1592513067730110531,1
1592513067930247825,1
1592513068129836756,1
1592513068329712469,1
1592513068530039949,1
1592513068730087728,1
1592513068930226298,1
1592513069130275164,1
1592513069330048126,1
1592513069530131126,1
1592513069730052235,1
1592513069930480631,1
1592513070129706684,1
1592513070330527568,1
1592513070529974583,1
1592513070729954508,1
1592513070930105836,1
1592513071130275484,1
1592513071330100205,1
1592513071529730935,1
1592513071730026441,1
1592513071930069808,1
1592513072129964223,1
1592513072330150014,1
1592513072529911133,1
1592513072730018815,1
1592513072930134248,1
1592513073130155998,1
1592513073330332510,1
1592513073530077895,1
1592513073730002848,1
1592513073929874589,1
