field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
0.0005749643314629999999854483,2.531626523709999999981684e-05,-2.506292184989999999964479e-05,0.9999998211860000000162502
0.0005361399380489999999759479,-0.0008589911740269999999759256,0.000324036111124000000000709,0.9999995231630000000239318
7.554639159930000000049023e-05,-0.0001184885259140000000027519,5.815169970450000000195362e-06,                        1
3.67911743523999999997629e-05,-0.0001193105999850000000020851,-3.438829480729999999945118e-06,                        1
0.0001099023284039999999989762,-0.000113857960968999999997432,-3.622533040470000000049688e-05,                        1
5.84031258767999999990748e-05,-0.0004199964459989999999893357,-9.086846148420000000111356e-06,0.9999998807909999999914315
0.0001497291814300000000018593,0.000191003811778999999999619,5.413041435529999999966799e-05,                        1
-3.605620349840000000094338e-06,-0.0002843194524760000000130399,4.577752406480000000062855e-05,                        1
1.005080139289999999970733e-05,0.000850072887259999999996104,2.429716187180000000068921e-05,0.9999997019770000000076816
0.0003514763084240000000071001,-0.001647851662709999999983748,0.0007284808671099999999743088,0.9999983310700000000044441
0.0004036594473289999999924111,-0.0007147916476240000000181923,2.090997804769999999927034e-05,0.9999997019770000000076816
0.0001240610872629999999978422,0.0003811606729869999999954915,1.099766905100000000040715e-05,                        1
5.408006109059999999869714e-05,-0.0003567322273740000000000186,5.467180017149999999866823e-05,0.9999999403950000000248187
6.897877756270000000256162e-05,0.0003605859819800000000074583,1.302248529099999999997465e-05,0.9999999403950000000248187
0.0007605097489430000000183326,-0.0001440645719409999999971087,0.0005426185089160000000204009,0.9999996423719999999782902
0.0005965703167020000000175757,-0.0003537285083439999999921257,0.0001696930266919999999990925,0.9999997615809999999868588
9.921138553179999999746346e-05,0.001132241450250000000008866,4.388033994470000000054808e-05,0.9999993443489999999859719
8.531680214220000000080196e-05,-0.0001053077576220000000005229,8.06358148111000000033034e-05,                        1
0.0001534356561020000000045719,0.0001596725487619999999976676,6.688395660599999999683234e-05,                        1
0.0004868192772849999999902917,-0.0003930980747099999999937184,-8.942329827730000000237309e-07,0.9999998807909999999914315
0.0005361580988389999999814324,-4.725439794129999999950498e-05,0.0001197406672870000000013437,0.9999999403950000000248187
0.0005843704566360000000125269,-6.165069498820000000292859e-05,-7.043126970530000000150825e-06,0.9999998807909999999914315
6.120967736929999999816022e-05,-0.0002087701577690000000001335,3.384224328330000000155485e-05,                        1
5.447964940689999999971482e-05,0.0007911076536400000000029013,7.380809256570000000281801e-05,0.9999997019770000000076816
0.0007534128380940000000225382,-1.284880272580000000039629e-05,0.0005093542276879999999892656,0.9999996423719999999782902
3.645319520729999999969731e-05,-9.583458449920000000012194e-05,1.465423702029999999963961e-05,                        1
2.016111102420000000019552e-05,-0.0004821464535779999999998712,-4.195314613750000000056313e-05,0.9999998807909999999914315
0.0001680101850070000000015846,0.0007785285124560000000264217,4.591264951160000000141562e-05,0.9999997019770000000076816
0.0006935197161509999999922654,0.0003308107261550000000052952,0.0003177533508279999999937667,0.9999997019770000000076816
0.0004774815752170000000032842,-6.159186159490000000017337e-05,-2.974966082550000000044195e-05,0.9999998807909999999914315
0.0001132666802730000000025624,0.0001796804281180000000008117,5.298108590070000000042661e-05,                        1
7.085324614310000000240949e-05,-0.0002423577534499999999994901,-1.295346646659999999971009e-05,                        1
5.104983938510000000078843e-05,0.0007867421372789999999839818,8.874860213840000000144628e-05,0.9999997615809999999868588
6.457573181250000000044318e-05,-3.698584987430000000020884e-05,8.772798173600000000245163e-05,                        1
0.0001116650237239999999974956,-0.0002731455897450000000044659,8.564228483010000000250171e-05,0.9999999403950000000248187
4.363877451400000000105157e-05,-0.0002273543359479999999986848,7.872957212379999999700432e-05,                        1
0.0001027337420960000000008755,-0.0001068379206119999999991087,-1.672387588770000000078949e-05,                        1
4.614677891370000000051633e-05,-0.0002948088804259999999948019,1.287832310480000000024592e-05,                        1
0.0001026977915899999999974287,-0.0001729925570539999999946969,2.455252069920000000073983e-05,                        1
0.000732391024940000000005722,-0.0003135722945439999999881708,0.0005324949743230000000162691,0.9999995231630000000239318
5.163020614419999999990125e-05,1.603156670170000000048565e-05,6.706595013379999999683765e-05,                        1
0.0005635744892060000000230465,0.0002141182485500000000018046,2.290841848659999999905481e-06,0.9999998211860000000162502
0.0001114392434830000000026165,-6.146469968369999999796887e-05,-6.141399921939999999960663e-07,                        1
0.000581282889470000000016736,-0.0008108423789959999999941238,0.0002974706003440000000026607,0.9999995231630000000239318
0.0001312264357690000000005513,-0.0001524658582639999999969633,2.987159132319999999922362e-05,                        1
0.000569424126297000000020919,-0.0006717983051200000000091706,0.0002998577256219999999881541,0.9999996423719999999782902
0.0006306366994979999999818993,6.006885450920000000055011e-05,-1.060148497339999999961886e-05,0.9999998211860000000162502
6.187452527230000000235732e-05,-0.0003204929234930000000126789,-5.873845566379999999970494e-06,0.9999999403950000000248187
8.756786701270000000157497e-05,-0.0001166887232099999999982797,8.137607073880000000312671e-05,                        1
2.013788798649999999919936e-05,-0.0004741786979139999999998917,2.340399078090000000033458e-05,0.9999998807909999999914315
0.0007516336627299999999775667,4.78173169540000000015711e-05,0.0005073898355479999999791802,0.9999995827670000000031089
6.926417700020000000154234e-05,-0.0002165091573259999999953603,5.006361607230000000080683e-05,                        1
7.006282248769999999875893e-05,-0.0001860754855440000000058236,-1.251696721739999999978922e-05,                        1
4.353879194239999999928762e-05,0.000944559229537999999981767,6.567338277819999999757813e-05,0.9999996423719999999782902
0.0006522109615620000000155729,0.001413697027600000000027825,-0.0001119765147450000000006673,0.9999988675120000000099037
0.0005468035815279999999992259,-0.001280601718460000000036081,0.0003915343841070000000084568,0.9999989271159999999890808
0.0007108172285370000000118886,-3.578893665690000000153685e-05,-2.858602056219999999993485e-05,0.9999997615809999999868588
0.0001174588687719999999973072,0.0009905622573569999999888995,6.953273987159999999773292e-05,0.9999995231630000000239318
0.0001167673617600000000006896,-0.0001743215543679999999944565,6.496961577800000000280456e-05,                        1
7.217560778370000000305049e-05,0.0001352110266450000000024889,2.360445432710000000053345e-05,                        1
6.135437433840000000179947e-05,0.001101567409930000000027714,1.155650443249999999972228e-05,0.9999994635579999999945404
8.760995115150000000099689e-05,-0.0001714605459710000000051069,8.278956374849999999791145e-05,                        1
7.126443961169999999773577e-05,3.414235106900000000077094e-05,1.808835077100000000068197e-05,                        1
4.790283855980000000141195e-05,0.000817184685728999999994093,2.497124660289999999997946e-05,0.9999997019770000000076816
0.0005797549965790000000065077,-0.0006651345756840000000221689,0.0003293984045740000000042611,0.9999996423719999999782902
0.0006408746121450000000166909,-0.0006413451046679999999835069,0.000174333647009999999993983,0.9999996423719999999782902
0.00055465270997999999997721,-0.0006440227734860000000052255,0.0002843013207889999999905545,0.9999995827670000000031089
0.0006879650754849999999776515,0.0005189502262510000000237935,-9.375473746330000000118925e-05,0.9999996423719999999782902
9.407228935739999999912373e-05,-5.522606807059999999842838e-05,1.528664870419999999926738e-05,                        1
2.740093805190000000073259e-05,0.0008566525648349999999938251,-4.16572038375000000018946e-06,0.9999996423719999999782902
9.572998533260000000081868e-05,-0.0001681138965069999999969089,5.963748117209999999978251e-05,                        1
8.03519360487999999975868e-05,0.0003335824876560000000095619,4.068975249540000000012716e-05,0.9999999403950000000248187
3.158583785990000000137856e-05,5.31471914655000000017442e-06,3.13899836327999999987855e-05,                        1
7.830795220800000000121288e-05,6.499759820139999999833727e-06,-1.166776837639999999962814e-05,                        1
0.0004989932640460000000177563,-0.0001052261359290000000011902,8.784721285340000000089086e-05,0.9999998807909999999914315
5.280476398179999999926535e-05,-6.075696728660000000131266e-05,-3.69442095689000000011539e-05,                        1
0.0005514182266779999999743225,-0.0007965462282300000000046966,0.0004181812983010000000038871,0.9999994635579999999945404
0.0001014497975120000000009023,8.658146543890000000110643e-05,6.436638068409999999951037e-05,                        1
0.0001118575091819999999973355,-2.797419028869999999957218e-06,6.434500392059999999703535e-05,                        1
0.0001016471505859999999984221,-4.52694393970999999992135e-06,-4.624142093230000000119078e-06,                        1
5.523325307879999999887487e-05,-7.57047091610999999983804e-05,7.169170567070000000251428e-05,                        1
4.122344034840000000042487e-05,-0.0003503030748109999999990729,2.059725738950000000081141e-05,0.9999999403950000000248187
3.650419603219999999968273e-05,-0.0003348260652270000000086132,5.243901614449999999934001e-05,0.9999999403950000000248187
0.0005517167737710000000004767,0.001553233945740000000033258,-0.0008107896428559999999860219,0.9999983310700000000044441
0.0001143190966099999999995369,-0.0001442575885450000000037087,8.808049460640000000228019e-05,                        1
0.0004683667793870000000037873,0.0002687468950169999999965705,0.0001848503161449999999972066,0.9999998807909999999914315
0.0005705200019289999999950475,-0.001013653236440000000000528,0.0001225698651980000000029001,0.9999994039540000000153633
0.0005244166241029999999936921,-0.0005615106783809999999925396,4.671741407950000000116651e-05,0.9999997615809999999868588
6.379884871420000000147823e-05,-0.0002743701625150000000069534,-2.775464781729999999924919e-05,                        1
9.813254109759999999914156e-06,5.105968739370000000012807e-05,0.000101680365332999999997151,                        1
0.0001164929199149999999971304,2.638422301969999999986608e-05,6.144773942650000000101756e-05,                        1
4.322680251789999999928554e-05,-0.0002568602503740000000064575,1.615871224200000000031843e-05,                        1
0.0007171445176939999999790543,0.0004131849564150000000005304,-0.0001410574186589999999987057,0.9999997019770000000076816
5.653252082989999999847704e-05,-0.0002308490657009999999962798,6.1411214119299999997891e-05,                        1
5.918692477279999999859165e-05,-0.0001854003057819999999941574,5.008433799960000000099318e-05,                        1
-2.226954529760000000021036e-05,-0.000403119658586000000007818,5.918960596319999999905257e-05,                        1
6.305848364719999999743456e-05,3.646377808759999999913085e-05,9.177811443810000000241671e-05,                        1
0.0006190049462019999999824835,-0.0004790974780919999999871818,0.0001014268127619999999975301,0.9999997615809999999868588
0.00015557862934700000000127,-3.297871444370000000024652e-05,1.483394044039999999989774e-05,                        1
6.399941048580000000101823e-05,-0.0001394115242870000000049227,-4.126631210970000000045297e-06,                        1
0.000122168203234000000000786,-0.0002496897068340000000115735,7.573386392320000000229439e-05,                        1
2.521808528400000000018621e-05,0.00112952082418000000004699,-7.500188985430000000061879e-06,0.9999994635579999999945404
0.0005078040994700000000234431,-0.0009412133367730000000047686,1.988796793739999999954749e-05,0.9999994039540000000153633
0.0001277175033470000000010754,-0.0001558828516859999999961855,-2.042757841990000000035666e-05,                        1
8.087748574329999999882954e-05,0.0008406961569559999999764087,2.721886448849999999958145e-05,0.9999997019770000000076816
2.190302075179999999962687e-05,-0.0002949770132549999999973419,8.165593317239999999734072e-05,0.9999999403950000000248187
0.0001075268082790000000030515,0.0008551045902999999999970621,7.315636321440000000283564e-05,0.9999996423719999999782902
8.700729813429999999884276e-05,-6.85692139085999999981024e-05,4.533750689010000000082906e-05,                        1
5.790014256489999999906163e-05,-0.0002083223080260000000025592,1.31988626890000000003307e-05,                        1
5.712726124329999999843366e-05,-7.345466292459999999746284e-05,-2.897628655770000000057174e-05,                        1
0.000102878999313999999999205,0.0002201739698649999999992494,4.821143011210000000074074e-05,                        1
0.000422204844654000000009399,0.0002707362873480000000101616,-0.000317670084768999999992215,0.9999998211860000000162502
7.615341019119999999861187e-05,-0.0001370403915639999999963666,8.940262887340000000362273e-06,                        1
0.0001660259003979999999938189,0.0001053508603950000000031727,1.889284067149999999976895e-05,                        1
7.97787834016999999970638e-06,-0.0001734502438920000000033708,1.951560989260000000035038e-05,                        1
0.0003271851455789999999897919,-0.0003227808920200000000089535,6.304655016720000000071331e-06,0.9999998807909999999914315
0.0004344234184829999999931824,-0.0002554376842450000000071459,0.0001857516326709999999951184,0.9999999403950000000248187
4.229428668620000000121967e-05,-0.0001947010168809999999975,2.41459529207000000004599e-05,                        1
3.634210588639999999864136e-05,-0.0002385177795080000000002054,2.52822046604999999993914e-05,                        1
-3.317191840320000000009974e-06,-0.000355926109477999999987722,2.935784323199999999930727e-05,                        1
8.744426304469999999896294e-05,0.0008279611356560000000123783,-8.0922218330699999998932e-06,0.9999997019770000000076816
9.136540757029999999724806e-05,-0.000174199143657000000000476,-3.086377910220000000024906e-05,                        1
8.825740951580000000281146e-05,-8.647100185040000000254145e-05,-2.631360621310000000066095e-05,                        1
0.0002796320768540000000031863,-0.001244638231580000000013425,0.0004271792713550000000086777,0.9999991059300000000270407
0.0001102795795300000000004401,2.438738192720000000003371e-05,2.599414438010000000046815e-05,                        1
0.0004166890284979999999959931,-0.0001634695654499999999965997,4.461604112289999999906956e-05,0.9999998807909999999914315
8.252145926239999999702361e-05,2.217516703240000000025178e-05,5.076119487060000000015199e-05,                        1
6.494159606519999999962304e-05,-9.738736844159999999795943e-05,4.727270788860000000074748e-05,                        1
0.0005751112475989999999925449,-0.0003314715286250000000063045,0.0002457743976269999999980226,0.9999998211860000000162502
0.0001220873964480000000059061,9.627726103639999999886378e-05,9.915124792309999999920392e-06,                        1
3.565305451049999999913732e-05,-8.472016634189999999686338e-05,4.843618808079999999899479e-05,                        1
6.942417530809999999985575e-05,-0.0001564881240479999999942594,9.485452756050000000235387e-05,                        1
0.0004540120135059999999951345,-0.001582950586450000000016196,0.0002705326769499999999877321,0.9999986886980000000261538
0.0001196894445459999999997116,-2.236637737949999999964517e-05,2.189506267310000000015927e-05,                        1
0.0001020540294120000000025333,-0.0001377769222019999999995266,1.101097586799999999962077e-05,                        1
9.467091149420000000152071e-05,-0.0002813685860020000000126948,3.544536957630000000038326e-05,                        1
0.0001015903544610000000004365,0.001037868671119999999973628,6.690629379589999999956742e-05,0.9999994635579999999945404
0.0007866140222179999999949088,-0.0001807307417039999999987058,0.0005405748379419999999989939,0.9999995827670000000031089
0.0005937624955549999999806033,-6.772350752729999999800493e-05,0.00011290831025699999999857,0.9999998211860000000162502
0.000492089951876999999984811,-0.000961558602284999999992511,-3.465348709139999999976979e-05,0.9999994039540000000153633
9.346946899310000000301626e-05,-0.0003126319497820000000105107,2.90267189484000000010065e-06,                        1
8.505158621120000000228216e-05,-0.0002960837737190000000051292,5.221764513409999999853436e-05,0.9999999403950000000248187
4.877146056970000000043881e-05,0.0009168498800139999999830748,9.966708603319999999937535e-05,0.9999995827670000000031089
3.934016422140000000098888e-05,-0.0001089091747420000000003258,-7.544739673899999999799739e-06,                        1
0.000113886962936000000000706,0.0007614576024929999999859247,-3.406788209760000000038448e-06,0.9999997615809999999868588
4.055535464429999999946863e-05,-0.0003058392030649999999870666,3.503052357700000000111111e-05,0.9999999403950000000248187
6.577575550180000000169857e-05,-0.00012997897283600000000054,4.560321940519999999936907e-06,                        1
0.0006820187554690000000206425,-0.0002612465177660000000038225,0.0004541876551229999999876065,0.9999997019770000000076816
0.0001142324981630000000003727,-0.0001960754016180000000044226,8.055118814810000000085315e-05,                        1
1.473848806200000000002987e-05,-0.0002754410961640000000037688,-4.608780727720000000198298e-06,                        1
0.0005929100443610000000036366,-0.0005022191908210000000008977,0.0002591336087789999999872036,0.9999997019770000000076816
0.0005201961612329999999776995,-0.0003127311356370000000128259,-4.550031735559999999872488e-05,0.9999998211860000000162502
4.086648914380000000017148e-05,-0.0001479709317210000000006765,-2.522864269849999999980475e-05,                        1
0.0001916782493939999999998686,-0.0001152102558990000000017456,-2.393174872850000000018733e-05,                        1
0.0001229035988220000000046448,-0.0001897017937149999999997256,-1.677736509009999999919567e-05,                        1
0.0001135946658910000000028049,0.0001585689460630000000051866,-1.235674176310000000036273e-06,                        1
7.520771032430000000176548e-05,0.0008475502836519999999875806,1.395923027299999999981185e-05,0.9999996423719999999782902
0.0001403998758180000000059003,0.001298507675530000000014361,1.579393938300000000055201e-05,0.9999992251399999999774033
0.0004505148972379999999898839,0.0006357374950310000000184666,-0.0002223779010819999999959292,0.9999997019770000000076816
7.999983790799999999832753e-05,-0.0003630840510600000000066316,1.364887975799999999973251e-05,                        1
0.0005149609642100000000030697,-9.258448699259999999813353e-05,0.0002598685387059999999909269,0.9999998211860000000162502
4.806320066559999999897838e-05,4.977644130120000000035819e-05,8.853116924000000000351221e-06,                        1
5.980701826049999999951336e-05,0.0007924036472099999999827565,6.936598947499999999942384e-05,0.9999997019770000000076816
7.776146958350000000285707e-05,-4.095718031749999999889401e-05,-4.500065915640000000154513e-05,                        1
1.715138569120000000062074e-05,0.001185051514770000000012086,3.955493230020000000080188e-05,0.9999992847440000000107906
4.409823304739999999956649e-05,0.0007986883865670000000197841,-9.743412192620000000370475e-06,0.9999997615809999999868588
0.0004349214432299999999896819,0.0002148881758330000000054987,3.425692557360000000027077e-05,0.9999999403950000000248187
0.0001427908282490000000022382,-0.0001063143063219999999998756,9.890462933979999999839402e-06,                        1
0.0006563134957100000000109497,0.0002267691597810000000033013,-0.0001859817857620000000039052,0.9999998211860000000162502
9.1807632998100000002275e-05,-0.0002489519538359999999903131,-5.419122680910000000091624e-05,                        1
3.075234417340000000150785e-05,-0.0001754270488160000000042036,-8.597964551879999999673296e-06,                        1
0.0001281140721400000000002848,1.553609035909999999960774e-05,6.70003937556999999988794e-05,                        1
2.561820838309999999929227e-05,-0.000267152587185000000012295,3.627017349569999999965928e-06,                        1
0.0001088182034439999999968613,0.0002266097435490000000058729,5.510365372170000000118835e-05,                        1
0.0001253145310329999999946198,0.001145773218010000000033149,6.678095087410000000186797e-05,0.9999994039540000000153633
5.638158472720000000140185e-05,-0.0002235990541520000000012198,-3.964914503740000000104007e-05,                        1
0.0005316523020159999999977396,-0.0007914218585940000000214586,0.0004523098468779999999966069,0.9999994635579999999945404
6.40201615170000000026885e-05,-0.0002576827246229999999933219,4.139132943239999999948097e-05,                        1
