%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592512882869374290,88,1591589431603244308,,0.00331407599151,-0.0017730796244,0.386320859194
1592512882893515743,89,1591589431623244683,,0.00400977442041,-0.00262682279572,0.392173647881
1592512882910509996,90,1591589431643234595,,0.00509473169222,-0.00399528769776,0.400931239128
1592512882928600521,91,1591589431663246840,,0.00584789598361,-0.00496838940307,0.406760364771
1592512882952377130,92,1591589431683242289,,0.00662552006543,-0.00598911894485,0.41257968545
1592512882968597551,93,1591589431703241941,,0.00783164892346,-0.00760981673375,0.421290695667
1592512882988134003,94,1591589431723228187,,0.00865912251174,-0.00875176861882,0.427091538906
1592512883011115184,95,1591589431743238839,,0.00994454976171,-0.0105574019253,0.435774564743
1592512883027956971,96,1591589431763237344,,0.010824225843,-0.0118216872215,0.441554307938
1592512883048157379,97,1591589431783233348,,0.0121816322207,-0.0138074578717,0.450215101242
1592512883070032381,98,1591589431803245704,,0.013112497516,-0.0151903554797,0.455978214741
1592512883094677393,99,1591589431823245950,,0.0140659268945,-0.0166241303086,0.461736619473
1592512883110643062,100,1591589431843241195,,0.0155395325273,-0.018864274025,0.470367014408
1592512883129451323,101,1591589431863246773,,0.0165479257703,-0.020421475172,0.476112037897
1592512883148185522,102,1591589431883241130,,0.0181027147919,-0.022843843326,0.484731286764
1592512883168732110,103,1591589431903247690,,0.0191631633788,-0.02452054061,0.490473926067
1592512883189524999,104,1591589431923243953,,0.0202474649996,-0.0262534823269,0.496212899685
1592512883210573171,105,1591589431943241439,,0.0219083819538,-0.0289415456355,0.504826664925
1592512883228632419,106,1591589431963245203,,0.0230370815843,-0.030795071274,0.510570645332
1592512883251981269,107,1591589431983241022,,0.0247656777501,-0.0336656533182,0.519192218781
1592512883269196739,108,1591589432003240397,,0.0259456038475,-0.0356373041868,0.524944543839
1592512883293901290,109,1591589432023239328,,0.0271413512528,-0.0376590080559,0.530697822571
1592512883310984666,110,1591589432043240443,,0.0289737284184,-0.0407763943076,0.539330005646
1592512883329097163,111,1591589432063240503,,0.0302189104259,-0.0429177172482,0.545089244843
1592512883353166817,112,1591589432083241489,,0.0314804501832,-0.0451057441533,0.55085426569
1592512883369639517,113,1591589432103249031,,0.0334078706801,-0.0484784916043,0.559504985809
1592512883389048519,114,1591589432123239757,,0.0347098261118,-0.0507935546339,0.56527775526
1592512883410782447,115,1591589432143246280,,0.0366953611374,-0.0543574169278,0.573950171471
1592512883429792243,116,1591589432163239748,,0.0380356237292,-0.0567958801985,0.579740285873
1592512883448491681,117,1591589432183243252,,0.0400704219937,-0.060547593981,0.588434159756
1592512883469173142,118,1591589432203231812,,0.0414413027465,-0.0631098896265,0.594239771366
1592512883489526820,119,1591589432223235576,,0.0428252220154,-0.0657224804163,0.600052416325
1592512883509254357,120,1591589432243230618,,0.0449327677488,-0.0697227790952,0.608788311481
1592512883536811884,121,1591589432263237992,,0.0463465675712,-0.072451479733,0.614613890648
1592512883552022993,122,1591589432283231108,,0.0477775372565,-0.0752192214131,0.62045109272
1592512883568517359,123,1591589432303246446,,0.0499393120408,-0.0794672593474,0.629201769829
1592512883590039506,124,1591589432323239320,,0.0513978302479,-0.0823527872562,0.635034322739
1592512883610352300,125,1591589432343239603,,0.0536032617092,-0.086771517992,0.643779397011
1592512883629566577,126,1591589432363238237,,0.0550851896405,-0.0897736027837,0.649603903294
1592512883652374995,127,1591589432383239612,,0.0573252700269,-0.0943519547582,0.658332824707
1592512883668952077,128,1591589432403237968,,0.0588322542608,-0.0974567085505,0.664144873619
1592512883688816968,129,1591589432423243287,,0.0603454224765,-0.100600160658,0.669952750206
1592512883709356670,130,1591589432443238329,,0.0626289695501,-0.105386570096,0.678650200367
1592512883729055709,131,1591589432463244315,,0.0641589015722,-0.108625292778,0.684438586235
1592512883748293242,132,1591589432483240208,,0.0656970590353,-0.111897341907,0.690218627453
1592512883768537824,133,1591589432503246601,,0.0672377124429,-0.115211993456,0.695990383625
1592512883794246455,134,1591589432523238606,,0.068785533309,-0.118567295372,0.701745629311
1592512883810420100,135,1591589432543246036,,0.0711150839925,-0.123657554388,0.710355460644
1592512883828894399,136,1591589432563244763,,0.0726703777909,-0.127092435956,0.716080665588
1592512883851976755,137,1591589432583242841,,0.0742309242487,-0.130554869771,0.721792578697
1592512883868573900,138,1591589432603240383,,0.0765697956085,-0.135805979371,0.730325400829
1592512883893744347,139,1591589432623237610,,0.0781316533685,-0.139342486858,0.735993802547
1592512883910624788,140,1591589432643237984,,0.0804786831141,-0.144703373313,0.744457781315
1592512883928263890,141,1591589432663239452,,0.0820451900363,-0.148309275508,0.750074267387
1592512883952263123,142,1591589432683239160,,0.0828287228942,-0.150120705366,0.75287681818
1592512883969012087,143,1591589432703239257,,0.0859750658274,-0.157427668571,0.764037251472
1592512883994303358,144,1591589432723238262,,0.0875532105565,-0.161114305258,0.769579529762
1592512884010480694,145,1591589432743245618,,0.0899265259504,-0.166693493724,0.777853548527
1592512884028552176,146,1591589432763244215,,0.0915094316006,-0.170436665416,0.783340632915
1592512884048536820,147,1591589432783240701,,0.0930947810411,-0.174204662442,0.788803517818
1592512884068997443,148,1591589432803248872,,0.0954728871584,-0.179896280169,0.796960890293
1592512884092584135,149,1591589432823247747,,0.0970566943288,-0.183714672923,0.802373349667
1592512884110574062,150,1591589432843244899,,0.0994302555919,-0.189477980137,0.810457646847
1592512884130474986,151,1591589432863249681,,0.101010844111,-0.193346679211,0.815816938877
1592512884153759492,152,1591589432883241630,,0.102591022849,-0.197227582335,0.821157217026
1592512884168838164,153,1591589432903250801,,0.104961678386,-0.203078895807,0.829131126404
1592512884188832397,154,1591589432923246250,,0.106540285051,-0.207000792027,0.834417819977
1592512884210799846,155,1591589432943241292,,0.108902171254,-0.212913885713,0.842304825783
1592512884230176900,156,1591589432963249852,,0.110475726426,-0.216874048114,0.847536504269
1592512884253854273,157,1591589432983242894,,0.112829491496,-0.222850382328,0.855338573456
1592512884268831030,158,1591589433003250342,,0.114394403994,-0.226852059364,0.860507309437
1592512884290630335,159,1591589433023246495,,0.115954957902,-0.230869457126,0.865651488304
1592512884311392321,160,1591589433043240351,,0.118293464184,-0.236921206117,0.873322963715
1592512884331629096,161,1591589433063249837,,0.119847901165,-0.240972533822,0.878406345844
1592512884350195884,162,1591589433083238897,,0.121400877833,-0.245039358735,0.883465707302
1592512884368584099,163,1591589433103248698,,0.123721644282,-0.251165896654,0.89101600647
1592512884390094137,164,1591589433123244017,,0.125262543559,-0.255258500576,0.8960288167
1592512884410078362,165,1591589433143238652,,0.127565190196,-0.261411964893,0.903515577316
1592512884429605338,166,1591589433163243563,,0.129094004631,-0.26552683115,0.908481121063
1592512884460519203,167,1591589433183237846,,0.131378576159,-0.271711617708,0.915896058083
1592512884469124312,168,1591589433203237943,,0.132896855474,-0.275846004486,0.920815050602
1592512884489344926,169,1591589433223243780,,0.134412184358,-0.2799872756,0.925717353821
1592512884510568563,170,1591589433243240581,,0.136681750417,-0.286213576794,0.933037102222
1592512884530049116,171,1591589433263245178,,0.138190180063,-0.290377438068,0.937889158726
1592512884556357543,172,1591589433283237294,,0.139697194099,-0.294545382261,0.942722916603
1592512884569199120,173,1591589433303251094,,0.141956731677,-0.300822466612,0.949927985668
1592512884589747373,174,1591589433323240692,,0.143462538719,-0.30501306057,0.954707980156
1592512884610496306,175,1591589433343241585,,0.145712703466,-0.311308473349,0.961845040321
1592512884629760708,176,1591589433363242145,,0.147209584713,-0.315507858992,0.96658295393
1592512884653057920,177,1591589433383243872,,0.149449169636,-0.321814328432,0.973658442497
1592512884669025466,178,1591589433403241784,,0.150938674808,-0.326020807028,0.978357672691
1592512884690435455,179,1591589433423241344,,0.152423039079,-0.330231159925,0.983037829399
1592512884710338190,180,1591589433443238737,,0.153903067112,-0.334442704916,0.987703502178
1592512884730021304,181,1591589433463242445,,0.156115144491,-0.340761691332,0.994675993919
1592512884752760754,182,1591589433483237413,,0.157579228282,-0.344974845648,0.999309062958
1592512884770100398,183,1591589433503236824,,0.159765154123,-0.351298391819,1.00623250008
1592512884795045350,184,1591589433523237792,,0.161215484142,-0.355518400669,1.01083612442
1592512884810534745,185,1591589433543236833,,0.163379400969,-0.361857891083,1.01772320271
1592512884829132497,186,1591589433563245171,,0.16481345892,-0.366092503071,1.02229976654
1592512884855160569,187,1591589433583240138,,0.166952461004,-0.372453659773,1.02914464474
1592512884869753898,188,1591589433603231717,,0.168368697166,-0.376699477434,1.03369295597
1592512884889362397,189,1591589433623235907,,0.169779732823,-0.380948185921,1.03823006153
1592512884911438173,190,1591589433643235245,,0.171886920929,-0.387326568365,1.04501199722
1592512884927870106,191,1591589433663232805,,0.173284888268,-0.391577035189,1.04951477051
1592512884952018671,192,1591589433683230716,,0.175368741155,-0.397960364819,1.0562338829
1592512884969725638,193,1591589433703242962,,0.176752537489,-0.402216464281,1.06069219112
1592512884989730700,194,1591589433723235411,,0.178132787347,-0.406471818686,1.06513249874
1592512885010128073,195,1591589433743237989,,0.180193975568,-0.412853002548,1.07175898552
1592512885029647841,196,1591589433763243975,,0.181557282805,-0.417103022337,1.07615542412
1592512885053136389,197,1591589433783240813,,0.183592841029,-0.423470854759,1.08273041248
1592512885071955665,198,1591589433803236484,,0.184943243861,-0.427714586258,1.08709812164
1592512885089570004,199,1591589433823242507,,0.186291277409,-0.431956022978,1.09145069122
1592512885110782397,200,1591589433843244882,,0.188308417797,-0.438315570354,1.09795153141
1592512885129704512,201,1591589433863240423,,0.18964445591,-0.442550480366,1.1022708416
1592512885154287733,202,1591589433883240520,,0.190978884697,-0.446784704924,1.10657763481
1592512885172382388,203,1591589433903237062,,0.192978426814,-0.453126788139,1.11301922798
1592512885189420775,204,1591589433923228863,,0.194306015968,-0.457345694304,1.11730504036
1592512885210689990,205,1591589433943230589,,0.196288511157,-0.463656693697,1.12372422218
1592512885229477349,206,1591589433963234612,,0.197606980801,-0.467857956886,1.12799358368
1592512885253608118,207,1591589433983232283,,0.199586182833,-0.474144399166,1.13437891006
1592512885271746789,208,1591589434003239843,,0.200907677412,-0.478314131498,1.13862919807
1592512885289563055,209,1591589434023243144,,0.202224373817,-0.482475459576,1.1428706646
1592512885310770295,210,1591589434043235852,,0.204198047519,-0.488690882921,1.14922392368
1592512885329849486,211,1591589434063236338,,0.205511435866,-0.492820471525,1.15345275402
1592512885353456786,212,1591589434083237028,,0.206823319197,-0.4969407022,1.15767478943
1592512885368824967,213,1591589434103232403,,0.208791077137,-0.503101289272,1.16399526596
1592512885389267859,214,1591589434123227870,,0.210097000003,-0.507197320461,1.16820168495
1592512885410570886,215,1591589434143230726,,0.212054625154,-0.513314545155,1.17450666428
1592512885429609094,216,1591589434163235231,,0.213356658816,-0.517376244068,1.17870700359
1592512885452524640,217,1591589434183230606,,0.215303778648,-0.523444712162,1.18500912189
1592512885469541138,218,1591589434203240480,,0.216600835323,-0.527473688126,1.18921017647
1592512885490410709,219,1591589434223243096,,0.217897698283,-0.531489014626,1.19341409206
1592512885510744085,220,1591589434243238526,,0.219846665859,-0.537482261658,1.19972288609
1592512885529116251,221,1591589434263246160,,0.221145391464,-0.541459023952,1.20392978191
1592512885552247476,222,1591589434283237184,,0.222445905209,-0.545419633389,1.20814061165
1592512885569135267,223,1591589434303237447,,0.224405199289,-0.551327109337,1.21447014809
1592512885593347194,224,1591589434323229581,,0.225714161992,-0.555248200893,1.2186986208
1592512885610230478,225,1591589434343230438,,0.227679505944,-0.561100244522,1.22505998611
1592512885630350193,226,1591589434363232127,,0.22833403945,-0.563044011593,1.2271835804
1592512885647929843,227,1591589434383230984,,0.230958878994,-0.570765554905,1.23570919037
1592512885669124227,228,1591589434403241321,,0.232274740934,-0.574601531029,1.23998773098
1592512885690402595,229,1591589434423245492,,0.23359362781,-0.578417599201,1.24428093433
1592512885710464088,230,1591589434443236238,,0.235582783818,-0.584098577499,1.25074350834
1592512885730274458,231,1591589434463244427,,0.236914023757,-0.587872803211,1.25505983829
1592512885753326000,232,1591589434483237969,,0.238922894001,-0.593498647213,1.26154732704
1592512885768798220,233,1591589434503244418,,0.240268796682,-0.597222089767,1.26589083672
1592512885788983932,234,1591589434523237774,,0.241616815329,-0.600929558277,1.27024066448
1592512885810211003,235,1591589434543239149,,0.243655085564,-0.606466829777,1.27678096294
1592512885828476184,236,1591589434563242857,,0.245024859905,-0.610128521919,1.28115797043
1592512885853302250,237,1591589434583238139,,0.24709135294,-0.615586876869,1.28773522377
1592512885869125227,238,1591589434603243199,,0.248480632901,-0.619198262691,1.29213237762
1592512885893595404,239,1591589434623242463,,0.24987539649,-0.622792124748,1.29653728008
1592512885910343089,240,1591589434643238634,,0.251980602741,-0.628146290779,1.30315864086
1592512885928912373,241,1591589434663242694,,0.253393799067,-0.631685197353,1.30758631229
1592512885953148468,242,1591589434683237310,,0.254813939333,-0.635201454163,1.31202197075
1592512885969221499,243,1591589434703244370,,0.256954729557,-0.640435278416,1.31869196892
1592512885988693350,244,1591589434723236930,,0.258396416903,-0.643890917301,1.32315528393
1592512886010336956,245,1591589434743238601,,0.260570645332,-0.649045705795,1.32985293865
1592512886028110298,246,1591589434763243735,,0.262035220861,-0.652457594872,1.33431982994
1592512886053375160,247,1591589434783243184,,0.264247179031,-0.657529473305,1.34102737904
1592512886068753574,248,1591589434803238059,,0.265733748674,-0.660886108875,1.34549796581
1592512886095330416,249,1591589434823241322,,0.267231076956,-0.664221584797,1.34996902943
1592512886110487994,250,1591589434843234586,,0.269499063492,-0.669181525707,1.35666584969
1592512886129895224,251,1591589434863239276,,0.271023869514,-0.672465920448,1.36112606525
1592512886152421555,252,1591589434883238540,,0.273327291012,-0.677348554134,1.36782217026
1592512886169030950,253,1591589434903238192,,0.274871140718,-0.680578887463,1.37228417397
1592512886195847830,254,1591589434923235697,,0.27642261982,-0.683790624142,1.37674677372
1592512886210587980,255,1591589434943235201,,0.278774231672,-0.688555955887,1.38343894482
1592512886228254164,256,1591589434963234483,,0.280347853899,-0.691715121269,1.38790547848
1592512886252640158,257,1591589434983239210,,0.282721757889,-0.696423888206,1.39461243153
1592512886269332844,258,1591589435003239677,,0.284313470125,-0.699540913105,1.39909148216
1592512886290126489,259,1591589435023246589,,0.28591132164,-0.702642738819,1.40358006954
1592512886310415380,260,1591589435043235983,,0.288329660892,-0.707269072533,1.41032207012
1592512886330681543,261,1591589435063246820,,0.289955407381,-0.710337340832,1.41482138634
1592512886353323651,262,1591589435083237973,,0.29159784317,-0.713380813599,1.41932749748
1592512886368585243,263,1591589435103245551,,0.294077992439,-0.717925190926,1.42609024048
1592512886389413354,264,1591589435123237963,,0.295745879412,-0.720941245556,1.43060278893
1592512886410284738,265,1591589435143238394,,0.297424376011,-0.723947584629,1.43511426449
1592512886428854591,266,1591589435163247028,,0.299964874983,-0.728433132172,1.44188296795
1592512886452637571,267,1591589435183242403,,0.302533656359,-0.732883632183,1.44866132736
1592512886468732604,268,1591589435203272296,,0.304254859686,-0.735843658447,1.45318055153
1592512886488791020,269,1591589435223247763,,0.305982470512,-0.738795042038,1.45770168304
1592512886510713750,270,1591589435243242657,,0.308585971594,-0.743209183216,1.46449029446
1592512886528970981,271,1591589435263247087,,0.310325622559,-0.746140301228,1.46902108192
1592512886548989703,272,1591589435283241129,,0.31206882,-0.749060511589,1.47356212139
1592512886568903352,273,1591589435303272781,,0.314692854881,-0.75343298912,1.4803750515
1592512886589737738,274,1591589435323237286,,0.316450297832,-0.756332218647,1.48492133617
1592512886610096206,275,1591589435343242975,,0.318212777376,-0.759233295918,1.48946738243
1592512886628533449,276,1591589435363241591,,0.320870429277,-0.763577401638,1.49628162384
1592512886653325509,277,1591589435383242744,,0.323546200991,-0.76790958643,1.50307893753
1592512886669423731,278,1591589435403273155,,0.32533633709,-0.770790934563,1.50760400295
1592512886688672092,279,1591589435423246086,,0.327131003141,-0.773666083813,1.51212358475
1592512886710319352,280,1591589435443248609,,0.329825937748,-0.77796536684,1.51889228821
1592512886730645124,281,1591589435463248447,,0.33162522316,-0.780824065208,1.52339541912
1592512886752191992,282,1591589435483242210,,0.334326028824,-0.785102069378,1.5301400423
1592512886768801593,283,1591589435503271696,,0.336127102375,-0.787948548794,1.53462970257
1592512886788958635,284,1591589435523240127,,0.337927013636,-0.790789067745,1.53911352158
1592512886812342698,285,1591589435543242020,,0.340626627207,-0.795040071011,1.54583156109
1592512886828687977,286,1591589435563241913,,0.342427670956,-0.797863900661,1.55030226707
1592512886852395262,287,1591589435583242770,,0.345135658979,-0.802081227303,1.55699932575
1592512886868774990,288,1591589435603241033,,0.346938610077,-0.804887831211,1.56145465374
1592512886889292004,289,1591589435623233464,,0.348746091127,-0.807691156864,1.56589996815
1592512886913018737,290,1591589435643241487,,0.351458311081,-0.811893045902,1.5725479126
1592512886928659335,291,1591589435663240954,,0.353266596794,-0.81469398737,1.57696139812
1592512886954137017,292,1591589435683239440,,0.355074524879,-0.817491769791,1.58136439323
1592512886968572966,293,1591589435703249778,,0.357789069414,-0.821683943272,1.58794736862
1592512886989345806,294,1591589435723238523,,0.359594255686,-0.824481666088,1.59231853485
1592512887013518236,295,1591589435743240565,,0.36230430007,-0.828671693802,1.59884810448
1592512887030021260,296,1591589435763248513,,0.364110559225,-0.831459760666,1.60318279266
1592512887054787112,297,1591589435783240537,,0.366815716028,-0.835641682148,1.60965025425
1592512887068957141,298,1591589435803245652,,0.368615806103,-0.838432312012,1.61393821239
1592512887090329724,299,1591589435823245471,,0.370416909456,-0.841212749481,1.61820816994
1592512887110208047,300,1591589435843247883,,0.3731161654,-0.845390379429,1.62457156181
1592512887128913247,301,1591589435863245110,,0.374912053347,-0.848173439503,1.62879276276
1592512887148470077,302,1591589435883241170,,0.377600610256,-0.852338194847,1.63508427143
1592512887169642791,303,1591589435903242730,,0.379387885332,-0.85511636734,1.63925528526
1592512887188419351,304,1591589435923236846,,0.381172001362,-0.857894837856,1.64341044426
1592512887210358159,305,1591589435943240683,,0.383846759796,-0.862063646317,1.64960539341
1592512887228431488,306,1591589435963247669,,0.385623812675,-0.864843189716,1.65371024609
1592512887253381789,307,1591589435983237859,,0.388278901577,-0.86901730299,1.65982735157
1592512887268661160,308,1591589436003237660,,0.390041470528,-0.871797442436,1.66387486458
1592512887295292707,309,1591589436023242738,,0.39180457592,-0.874575734138,1.66790091991
1592512887312088777,310,1591589436043237891,,0.394441753626,-0.878739476204,1.6739000082
1592512887329196226,311,1591589436063245210,,0.396196067333,-0.881508350372,1.67786943913
1592512887354440621,312,1591589436083237937,,0.397945314646,-0.884274601936,1.68180978298
1592512887368894606,313,1591589436103245608,,0.400564402342,-0.888423264027,1.68767142296
1592512887393485151,314,1591589436123236483,,0.402306497097,-0.891179800034,1.69154655933
1592512887410826568,315,1591589436143238117,,0.404910683632,-0.895311057568,1.69729793072
1592512887430648026,316,1591589436163246751,,0.406642645597,-0.898061096668,1.7010948658
1592512887452034549,317,1591589436183238052,,0.409231394529,-0.90217590332,1.70673263073
1592512887468709818,318,1591589436203243019,,0.410952627659,-0.904917418957,1.71045351028
1592512887489468396,319,1591589436223241061,,0.412666916847,-0.907652258873,1.71414411068
1592512887509857225,320,1591589436243237028,,0.415233969688,-0.911743342876,1.71962738037
1592512887528896928,321,1591589436263243921,,0.416939288378,-0.914468109608,1.72324812412
1592512887553009490,322,1591589436283240759,,0.418641358614,-0.917188763618,1.72683787346
1592512887568981248,323,1591589436303236430,,0.421185642481,-0.921254456043,1.73216986656
1592512887588599946,324,1591589436323235916,,0.422876983881,-0.923961699009,1.735689044
1592512887610178813,325,1591589436343242550,,0.42540538311,-0.928010880947,1.74090778828
1592512887629369600,326,1591589436363240166,,0.427088499069,-0.930705189705,1.74435567856
1592512887653745362,327,1591589436383240615,,0.429603904486,-0.934730529785,1.7494699955
1592512887669502555,328,1591589436403241860,,0.431274443865,-0.937410533428,1.75284814835
1592512887689856831,329,1591589436423245716,,0.432942956686,-0.940088868141,1.75620031357
1592512887710815067,330,1591589436443240999,,0.435431599617,-0.944103598595,1.76117372513
1592512887737338393,331,1591589436463244003,,0.43708974123,-0.946772992611,1.76445913315
1592512887754536656,332,1591589436483240007,,0.438744157553,-0.949442505836,1.76772069931
1592512887768709425,333,1591589436503244993,,0.441217929125,-0.953449606895,1.77255761623
1592512887789389237,334,1591589436523238350,,0.44286313653,-0.956119298935,1.77575266361
1592512887810231398,335,1591589436543239743,,0.44531956315,-0.960117578506,1.78050649166
1592512887828459875,336,1591589436563245451,,0.446950167418,-0.962784588337,1.78364741802
1592512887852101882,337,1591589436583243122,,0.449390858412,-0.966782450676,1.78831970692
1592512887868934522,338,1591589436603246645,,0.45101338625,-0.969443619251,1.79141438007
1592512887888970451,339,1591589436623238705,,0.452627599239,-0.972103178501,1.79449248314
1592512887910617669,340,1591589436643243488,,0.45503950119,-0.976092576981,1.79908680916
1592512887928647143,341,1591589436663248751,,0.4566411376,-0.978756427765,1.80212903023
1592512887953373452,342,1591589436683242978,,0.458239942789,-0.981421709061,1.80515873432
1592512887968591171,343,1591589436703248686,,0.460630446672,-0.985416471958,1.80967450142
1592512887989184134,344,1591589436723241394,,0.462219059467,-0.988078176975,1.81266224384
1592512888010453275,345,1591589436743241343,,0.464595496655,-0.992076098919,1.81711602211
1592512888030260841,346,1591589436763245570,,0.466174930334,-0.994741857052,1.82006549835
1592512888052228956,347,1591589436783242222,,0.467751294374,-0.997409582138,1.82299864292
1592512888068964431,348,1591589436803245542,,0.470105797052,-1.00142037868,1.82736885548
1592512888094913348,349,1591589436823267527,,0.471668750048,-1.00409781933,1.83026015759
1592512888111002729,350,1591589436843243180,,0.474004298449,-1.00811827183,1.83456981182
1592512888130109343,351,1591589436863246962,,0.475556403399,-1.01080155373,1.83742499352
1592512888152351086,352,1591589436883239652,,0.477103620768,-1.01348662376,1.84026193619
1592512888169601567,353,1591589436903266267,,0.479414910078,-1.01752102375,1.84448850155
1592512888188291211,354,1591589436923232976,,0.480950564146,-1.02021586895,1.84728658199
1592512888209443164,355,1591589436943231888,,0.483243346214,-1.02426421642,1.85146284103
1592512888229397429,356,1591589436963237133,,0.484762728214,-1.02696454525,1.85422992706
1592512888248760170,357,1591589436983236063,,0.486277788877,-1.02966809273,1.85698962212
1592512888269157688,358,1591589437003236494,,0.488545835018,-1.03372991085,1.86111116409
1592512888293789108,359,1591589437023243720,,0.490055054426,-1.03644406796,1.86384880543
1592512888310508237,360,1591589437043240947,,0.492311686277,-1.04052340984,1.86793494225
1592512888331173624,361,1591589437063241618,,0.493808925152,-1.04324793816,1.87064743042
1592512888352631494,362,1591589437083240123,,0.495303660631,-1.04597711563,1.87334930897
1592512888369352623,363,1591589437103240535,,0.496789187193,-1.04871046543,1.87603032589
1592512888389530095,364,1591589437123239132,,0.498267680407,-1.0514446497,1.87870013714
1592512888411060186,365,1591589437143238969,,0.500476717949,-1.055544734,1.88268971443
1592512888428847773,366,1591589437163240029,,0.50194221735,-1.05827987194,1.88533842564
1592512888452745178,367,1591589437183240201,,0.503403961658,-1.06102132797,1.88797581196
1592512888470316424,368,1591589437203240798,,0.505583822727,-1.06513261795,1.89191055298
1592512888489707332,369,1591589437223239080,,0.507030010223,-1.06787312031,1.89451813698
1592512888510539936,370,1591589437243236251,,0.509191393852,-1.07198905945,1.89840638638
1592512888529893336,371,1591589437263248904,,0.51062309742,-1.07473564148,1.90098249912
1592512888553028680,372,1591589437283241853,,0.5120485425,-1.07748532295,1.90354061127
1592512888568792266,373,1591589437303242079,,0.514175415039,-1.08160805702,1.90735292435
1592512888588785489,374,1591589437323233787,,0.515587389469,-1.08435547352,1.90987694263
1592512888611571732,375,1591589437343234996,,0.517697811127,-1.08847856522,1.91363573074
1592512888629019729,376,1591589437363227408,,0.519101917744,-1.09122169018,1.91612255573
1592512888655257286,377,1591589437383234486,,0.521194338799,-1.09534037113,1.9198243618
1592512888669090378,378,1591589437403230583,,0.522584617138,-1.09808731079,1.92227101326
1592512888693873441,379,1591589437423245550,,0.523969292641,-1.10083413124,1.92470645905
