%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1592512875665047703,0,1592512875664739614,world,Robot_1/base_link,-0.013409963809,-0.012984810397,0.110764987767,0.000103493518817,-2.94644340208e-05,6.60720111935e-06,0.999999994189
1592512875666925745,0,1592512875666662141,world,Robot_1/base_link,-0.0133936125785,-0.0129697071388,0.110776074231,4.42237752617e-05,-0.000184240325645,-1.07165604166e-05,0.999999981992
1592512875670520152,0,1592512875670265163,world,Robot_1/base_link,-0.0135546401143,-0.0129350908101,0.110710263252,0.000522733228901,0.00160945453866,-0.000684462798122,0.999998333957
1592512875675804163,0,1592512875675548617,world,Robot_1/base_link,-0.0133962258697,-0.0129719404504,0.110762111843,6.8417334485e-05,-0.000382370658678,4.57307252901e-06,0.999999924545
1592512875677723015,0,1592512875677470628,world,Robot_1/base_link,-0.0134022878483,-0.0129637764767,0.110758110881,5.1696922373e-05,-0.000150166697383,2.2074860397e-05,0.999999987145
1592512875681439808,0,1592512875681181437,world,Robot_1/base_link,-0.0132447881624,-0.0127870775759,0.110568501055,0.00071758518646,5.69799686934e-05,0.000506773750527,0.999999612502
1592512875685142620,0,1592512875684823531,world,Robot_1/base_link,-0.0133910113946,-0.0129834711552,0.110773041844,6.08515720449e-05,9.57195938801e-05,0.000126785887899,0.99999998553
1592512875688455932,0,1592512875688177963,world,Robot_1/base_link,-0.0133871240541,-0.0129665387794,0.110765241086,6.9321712028e-06,-0.000414790928245,1.54620707099e-05,0.999999913831
1592512875754779366,0,1592512875754578079,world,Robot_1/base_link,-0.0134037658572,-0.0129793090746,0.110755950212,9.99284523062e-05,-5.95184461027e-05,-2.91311901339e-06,0.999999993232
1592512875758475156,0,1592512875758257031,world,Robot_1/base_link,-0.0134032648057,-0.0129683976993,0.110750347376,7.65187938679e-05,-4.05871358347e-05,4.44942559334e-05,0.999999995259
1592512875763798809,0,1592512875763563976,world,Robot_1/base_link,-0.0134000312537,-0.012974884361,0.110769681633,0.000140233487609,-5.17657966579e-05,2.49167239284e-05,0.999999988517
1592512875767336764,0,1592512875767166895,world,Robot_1/base_link,-0.0133945476264,-0.0129956165329,0.110754802823,7.87561018288e-05,-0.000371605392833,2.78327040908e-05,0.999999927466
1592512875770940478,0,1592512875770779897,world,Robot_1/base_link,-0.013400205411,-0.0129837347195,0.110762156546,7.87175809545e-05,-1.50128234217e-05,5.93179935784e-05,0.99999999503
1592512875774470584,0,1592512875774309158,world,Robot_1/base_link,-0.0133543731645,-0.0129327941686,0.110667787492,0.000551035956904,-0.000544622869888,0.000261950791821,0.999999665563
1592512875778226063,0,1592512875777996597,world,Robot_1/base_link,-0.0134135028347,-0.0129744317383,0.110751308501,8.15632912527e-07,-8.08112596455e-05,4.09334277859e-05,0.999999995897
1592512875779986084,0,1592512875779777354,world,Robot_1/base_link,-0.0133365103975,-0.0129318619147,0.110679812729,0.000466618697043,-0.000794225564236,0.000248466856583,0.999999544868
1592512875785339883,0,1592512875785109438,world,Robot_1/base_link,-0.0133970882744,-0.0129709485918,0.110747337341,-7.88056428164e-06,-0.000322097245314,3.60397246181e-05,0.999999947446
1592512875787209859,0,1592512875786992883,world,Robot_1/base_link,-0.0133758960292,-0.0129596320912,0.110758364201,7.30801390279e-05,-0.000147042065896,8.5855869092e-05,0.999999982833
1592512875790632599,0,1592512875790378505,world,Robot_1/base_link,-0.0133485654369,-0.0129191484302,0.110665909946,3.94396283151e-05,0.00107921119278,4.70286809367e-05,0.999999415768
1592512875857555659,0,1592512875857235502,world,Robot_1/base_link,-0.0133975110948,-0.0129755781963,0.110767260194,9.93443088947e-05,0.000111122708985,7.97982002246e-06,0.999999988859
1592512875862843025,0,1592512875862540323,world,Robot_1/base_link,-0.0134059377015,-0.0129907252267,0.110764339566,0.000132608324827,-0.000222765018177,1.32259424482e-05,0.999999966308
1592512875864779914,0,1592512875864393848,world,Robot_1/base_link,-0.0133932111785,-0.0129141984507,0.11069188267,0.000557609082951,0.00048367578537,2.15985671922e-05,0.999999727332
1592512875868323407,0,1592512875868071950,world,Robot_1/base_link,-0.0134116401896,-0.0129373231903,0.110661834478,0.000589131430575,0.000164953539186,3.51078048468e-05,0.999999812241
1592512875872029240,0,1592512875871727578,world,Robot_1/base_link,-0.0133959194645,-0.0129786934704,0.110767044127,0.000104501835399,-4.48045826793e-05,4.41675725949e-05,0.999999992561
1592512875877445950,0,1592512875877082553,world,Robot_1/base_link,-0.0133470101282,-0.0129176974297,0.11068700254,4.61739929015e-05,0.00117502962489,5.90065806744e-05,0.999999306846
1592512875879301452,0,1592512875879000570,world,Robot_1/base_link,-0.0134004820138,-0.0129321794957,0.110697187483,0.000493246596445,0.000336705328758,2.00835784255e-05,0.999999821467
1592512875882929466,0,1592512875882644693,world,Robot_1/base_link,-0.0134219843894,-0.0129703674465,0.110754348338,2.47819790842e-05,-0.000321503061156,5.75694397204e-05,0.999999946354
1592512875886895745,0,1592512875886586507,world,Robot_1/base_link,-0.0133197261021,-0.0129716787487,0.110694758594,0.000340084724362,-0.00097397469134,0.000392087852302,0.999999390991
1592512875891844907,0,1592512875891533894,world,Robot_1/base_link,-0.0133966375142,-0.0129730030894,0.110746793449,0.000104475357436,0.000131473467156,3.3234784009e-05,0.999999985348
1592512875895421230,0,1592512875895131546,world,Robot_1/base_link,-0.0134120639414,-0.012980776839,0.110752917826,0.000114632447504,-0.000187582957561,7.40603473151e-06,0.999999975809
1592512875896974570,0,1592512875896696873,world,Robot_1/base_link,-0.013345355168,-0.0129519281909,0.110692545772,0.000404524246707,-3.5189843399e-05,0.000240580471932,0.999999888621
1592512876060040475,0,1592512876059761141,world,Robot_1/base_link,-0.0133928218856,-0.0129709690809,0.110760629177,4.90540427005e-05,-0.000238932850978,4.59235365676e-05,0.999999969198
1592512876065469576,0,1592512876065100394,world,Robot_1/base_link,-0.0134127531201,-0.0129805644974,0.110771261156,0.00011153698763,4.59164362082e-05,6.77369382969e-05,0.999999990431
1592512876068995718,0,1592512876068647501,world,Robot_1/base_link,-0.0133945569396,-0.0129747018218,0.110763385892,0.00010780514741,-0.000191507972767,2.09763124421e-05,0.999999975631
1592512876070849130,0,1592512876070505149,world,Robot_1/base_link,-0.0133980801329,-0.0129853198305,0.110775157809,4.17795305848e-05,7.83238205277e-05,7.75095317369e-05,0.999999993056
1592512876076177651,0,1592512876075862330,world,Robot_1/base_link,-0.0134093416855,-0.012935702689,0.110663704574,0.000574964338873,2.53162655633e-05,-2.50629221729e-05,0.999999834073
1592512876078111015,0,1592512876077700857,world,Robot_1/base_link,-0.013325901702,-0.0129051590338,0.110666483641,0.000536139890698,-0.000858991098162,0.000324036082505,0.999999434844
1592512876083433653,0,1592512876083072579,world,Robot_1/base_link,-0.0134073402733,-0.0129901915789,0.110770098865,7.55463908522e-05,-0.000118488524742,5.81516991293e-06,0.99999999011
1592512876085217696,0,1592512876084904090,world,Robot_1/base_link,-0.0134134069085,-0.0129744522274,0.110769458115,3.67911740654e-05,-0.000119310599054,-3.4388294539e-06,0.9999999922
1592512876090613652,0,1592512876090278315,world,Robot_1/base_link,-0.01340295095,-0.0129721676931,0.110758461058,0.000109902326956,-0.000113857959468,-3.62253299274e-05,0.999999986823
1592512876094176566,0,1592512876093842522,world,Robot_1/base_link,-0.0134012904018,-0.0129741802812,0.110754422843,5.84031275859e-05,-0.000419996458289,-9.08684641434e-06,0.999999910055
1592512876096030269,0,1592512876095720846,world,Robot_1/base_link,-0.0134102432057,-0.0129780182615,0.110763251781,0.000149729176801,0.000191003805873,5.41304126818e-05,0.999999969084
1592512876099390997,0,1592512876099104646,world,Robot_1/base_link,-0.0134075200185,-0.0129788937047,0.110758319497,-3.60562020031e-06,-0.000284319440684,4.57775221662e-05,0.999999958527
1592512876164609602,0,1592512876164304965,world,Robot_1/base_link,-0.0133494464681,-0.0129029611126,0.110669665039,1.00508007534e-05,0.000850072833167,2.42971603257e-05,0.999999638342
1592512876169855900,0,1592512876169667551,world,Robot_1/base_link,-0.0132641168311,-0.0129798045382,0.110679477453,0.000351476302839,-0.00164785163653,0.000728480855535,0.999998315181
1592512876171743316,0,1592512876171572097,world,Robot_1/base_link,-0.0134186325595,-0.0129251694307,0.110687918961,0.000403659431534,-0.000714791619655,2.09099772295e-05,0.999999662847
1592512876177175265,0,1592512876176907415,world,Robot_1/base_link,-0.0133999232203,-0.0129707781598,0.110781736672,0.000124061077289,0.000381160642342,1.09976681668e-05,0.999999919602
1592512876178980624,0,1592512876178759784,world,Robot_1/base_link,-0.0134050361812,-0.0129765449092,0.1107589975,5.40800607131e-05,-0.000356732224883,5.46717997898e-05,0.999999933414
1592512876184309933,0,1592512876184113504,world,Robot_1/base_link,-0.0134113682434,-0.012957113795,0.110774070024,6.89787770198e-05,0.000360585979142,1.30224851885e-05,0.999999932525
1592512876188024662,0,1592512876187701022,world,Robot_1/base_link,-0.0132308090106,-0.0128036057577,0.110576145351,0.00076050968114,-0.000144064559097,0.000542618460539,0.999999553218
1592512876191517361,0,1592512876191205898,world,Robot_1/base_link,-0.01336520724,-0.0129086235538,0.110656626523,0.000596570306865,-0.000353728502511,0.000169693023894,0.999999745092
1592512876193116672,0,1592512876192832373,world,Robot_1/base_link,-0.0133529771119,-0.0129267508164,0.110683113337,9.9211386403e-05,0.00113224146019,4.38803403301e-05,0.99999935313
1592512876198601771,0,1592512876198317104,world,Robot_1/base_link,-0.0133915413171,-0.0129808448255,0.110771536827,8.53168010812e-05,-0.000105307756312,8.06358138084e-05,0.999999987565
1592512876200239121,0,1592512876199948400,world,Robot_1/base_link,-0.013392499648,-0.0129789449275,0.110750906169,0.000153435651997,0.000159672544489,6.68839548165e-05,0.999999973244
1592512876265018101,0,1592512876264731101,world,Robot_1/base_link,-0.0134390480816,-0.0129338297993,0.110693581402,0.000486819240018,-0.000393098044618,-8.94232914319e-07,0.99999980424
1592512876369403000,0,1592512876369097426,world,Robot_1/base_link,-0.013386904262,-0.0129249813035,0.110713630915,0.000536158049291,-4.72543935743e-05,0.000119740656222,0.999999847982
1592512876373045565,0,1592512876372751598,world,Robot_1/base_link,-0.0134313898161,-0.0129311252385,0.110664844513,0.000584370425395,-6.16506916923e-05,-7.043126594e-06,0.99999982733
1592512876378374960,0,1592512876378005266,world,Robot_1/base_link,-0.0134007409215,-0.0129866739735,0.11076901108,6.12096758857e-05,-0.000208770152709,3.3842242463e-05,0.999999975762
1592512876380324425,0,1592512876379993809,world,Robot_1/base_link,-0.0133368652314,-0.0129230283201,0.110680498183,5.44796483657e-05,0.000791107638522,7.38080911552e-05,0.999999682866
1592512876385641918,0,1592512876385344663,world,Robot_1/base_link,-0.0132329920307,-0.0127972830087,0.110566489398,0.00075341279591,-1.28488020064e-05,0.000509354199169,0.999999586381
1592512876389173338,0,1592512876388894356,world,Robot_1/base_link,-0.0134104108438,-0.0129857389256,0.110763520002,3.64531950118e-05,-9.58345839852e-05,1.46542369417e-05,0.999999994636
1592512876392792887,0,1592512876392486679,world,Robot_1/base_link,-0.0134023893625,-0.0129742370918,0.110768184066,2.01611110624e-05,-0.000482146454491,-4.1953146217e-05,0.999999882684
1592512876396331194,0,1592512876396014918,world,Robot_1/base_link,-0.0133431758732,-0.0129227358848,0.110687889159,0.000168010181614,0.000778528496731,4.59126485843e-05,0.999999681779
1592512876399834701,0,1592512876399532166,world,Robot_1/base_link,-0.0132570695132,-0.012801987119,0.110553704202,0.000693519683096,0.000330810710387,0.000317753335683,0.999999654314
1592512876401754681,0,1592512876401469915,world,Robot_1/base_link,-0.0134144462645,-0.0129266995937,0.110671043396,0.00047748157659,-6.15918617721e-05,-2.9749660911e-05,0.999999883666
1592512876405114930,0,1592512876404805980,world,Robot_1/base_link,-0.013397843577,-0.0129708033055,0.110782541335,0.000113266677559,0.000179680423813,5.29810846312e-05,0.999999976039
1592512876468257317,0,1592512876467918032,world,Robot_1/base_link,-0.013399801217,-0.0129779865965,0.110764294863,7.08532438784e-05,-0.000242357745704,-1.29534660525e-05,0.999999968037
1592512876471927107,0,1592512876471575221,world,Robot_1/base_link,-0.013349018991,-0.0129270842299,0.110672019422,5.10498354898e-05,0.000786742077248,8.87485953665e-05,0.999999685277
1592512876477122321,0,1592512876476925244,world,Robot_1/base_link,-0.0133966561407,-0.0129813272506,0.110772132874,6.45757313852e-05,-3.69858496296e-05,8.77279811554e-05,0.999999993383
1592512876478929124,0,1592512876478701472,world,Robot_1/base_link,-0.0134063335136,-0.0129837272689,0.110766619444,0.000111665025108,-0.000273145593131,8.56422858919e-05,0.999999952794
1592512876482617358,0,1592512876482410476,world,Robot_1/base_link,-0.0133953085169,-0.0129621112719,0.110767036676,4.36387732093e-05,-0.000227354329151,7.87295697701e-05,0.999999970104
1592512876487963201,0,1592512876487708011,world,Robot_1/base_link,-0.0134075470269,-0.0129813551903,0.110759951174,0.000102733740954,-0.000106837919423,-1.67238757017e-05,0.999999988876
1592512876489962798,0,1592512876489612601,world,Robot_1/base_link,-0.0134071065113,-0.0129737444222,0.110768966377,4.61467768554e-05,-0.000294808867276,1.28783225304e-05,0.999999955396
1592512876493639611,0,1592512876493323199,world,Robot_1/base_link,-0.0134022915736,-0.0129701625556,0.11076002568,0.000102697789481,-0.000172992553501,2.4552520195e-05,0.999999979462
1592512876499043208,0,1592512876498675520,world,Robot_1/base_link,-0.0132192913443,-0.0127889858559,0.110573485494,0.000732391037903,-0.000313572300095,0.000532494983748,0.999999540862
1592512876500831591,0,1592512876500506236,world,Robot_1/base_link,-0.0134081179276,-0.0129598369822,0.110758624971,5.16302059526e-05,1.60315666422e-05,6.7065949885e-05,0.99999999629
1592512876506198033,0,1592512876505889700,world,Robot_1/base_link,-0.0134159969166,-0.0129420757294,0.110672220588,0.00056357448756,0.000214118247925,2.29084184197e-06,0.999999818266
1592512876507668301,0,1592512876507387376,world,Robot_1/base_link,-0.013410711661,-0.0129812769592,0.110750578344,0.00011143924258,-6.14646991859e-05,-6.14139987221e-07,0.999999991902
1592512876577428925,0,1592512876577073622,world,Robot_1/base_link,-0.0133264577016,-0.0129061052576,0.110644996166,0.000581282851638,-0.000810842326223,0.000297470580983,0.999999458078
1592512876582619762,0,1592512876582349416,world,Robot_1/base_link,-0.0134156951681,-0.0129770226777,0.110740110278,0.000131226433056,-0.000152465855111,2.98715907054e-05,0.999999979321
1592512876586158252,0,1592512876585887178,world,Robot_1/base_link,-0.0133364256471,-0.0129105914384,0.11068251729,0.000569424083529,-0.000671798254663,0.0002998577031,0.999999567264
1592512876589650273,0,1592512876589450057,world,Robot_1/base_link,-0.013417637907,-0.0129061490297,0.110671542585,0.000630636685688,6.00688531938e-05,-1.06014847413e-05,0.999999799288
