%time,field.x,field.y,field.z
1592512964528992111,6.0,6.0,0.03
1592512964729657552,6.0,6.0,0.03
1592512964929239951,6.0,6.0,0.03
1592512965129114761,6.0,6.0,0.03
1592512965329957342,6.0,6.0,0.03
1592512965529457710,6.0,6.0,0.03
1592512965729079373,6.0,6.0,0.03
1592512965930129205,6.0,6.0,0.03
1592512966129239972,6.0,6.0,0.03
1592512966329050851,6.0,6.0,0.03
1592512966529786673,6.0,6.0,0.03
1592512966729203320,6.0,6.0,0.03
1592512966929124937,6.0,6.0,0.03
1592512967130196940,6.0,6.0,0.03
1592512967330021948,6.0,6.0,0.03
1592512967529037418,6.0,6.0,0.03
1592512967729696709,6.0,6.0,0.03
1592512967929014324,6.0,6.0,0.03
1592512968129678531,6.0,6.0,0.03
1592512968329779766,6.0,6.0,0.03
1592512968529515199,6.0,6.0,0.03
1592512968728983460,6.0,6.0,0.03
1592512968928973052,6.0,6.0,0.03
1592512969130105944,6.0,6.0,0.03
1592512969329402499,6.0,6.0,0.03
1592512969529287588,6.0,6.0,0.03
1592512969729146952,6.0,6.0,0.03
1592512969929236009,6.0,6.0,0.03
1592512970129222918,6.0,6.0,0.03
1592512970330326768,6.0,6.0,0.03
1592512970529703218,6.0,6.0,0.03
1592512970730436720,6.0,6.0,0.03
1592512970929052550,6.0,6.0,0.03
1592512971129919561,6.0,6.0,0.03
1592512971330524113,6.0,6.0,0.03
1592512971530533165,6.0,6.0,0.03
1592512971730373472,6.0,6.0,0.03
1592512971929845490,6.0,6.0,0.03
1592512972129073656,6.0,6.0,0.03
1592512972329560293,6.0,6.0,0.03
1592512972529254865,6.0,6.0,0.03
1592512972730213691,6.0,6.0,0.03
1592512972929066497,6.0,6.0,0.03
1592512973129627705,6.0,6.0,0.03
1592512973329257506,6.0,6.0,0.03
1592512973529449805,6.0,6.0,0.03
1592512973729025251,6.0,6.0,0.03
1592512973929604314,6.0,6.0,0.03
1592512974129278819,6.0,6.0,0.03
1592512974329550772,6.0,6.0,0.03
1592512974529335060,6.0,6.0,0.03
1592512974728989463,6.0,6.0,0.03
1592512974929355340,6.0,6.0,0.03
1592512975129397303,6.0,6.0,0.03
1592512975329219354,6.0,6.0,0.03
1592512975529235478,6.0,6.0,0.03
1592512975729047055,6.0,6.0,0.03
1592512975929128665,6.0,6.0,0.03
1592512976129151253,6.0,6.0,0.03
1592512976329901765,6.0,6.0,0.03
1592512976529550203,6.0,6.0,0.03
1592512976729101283,6.0,6.0,0.03
1592512976929037368,6.0,6.0,0.03
1592512977129197757,6.0,6.0,0.03
1592512977329378049,6.0,6.0,0.03
1592512977529403094,6.0,6.0,0.03
1592512977729214826,6.0,6.0,0.03
1592512977929240136,6.0,6.0,0.03
1592512978129301970,6.0,6.0,0.03
1592512978329184191,6.0,6.0,0.03
1592512978529605036,6.0,6.0,0.03
1592512978729388856,6.0,6.0,0.03
1592512978929191458,6.0,6.0,0.03
1592512979129524997,6.0,6.0,0.03
1592512979329300668,6.0,6.0,0.03
1592512979529181965,6.0,6.0,0.03
1592512979729270123,6.0,6.0,0.03
1592512979929251784,6.0,6.0,0.03
1592512980129019306,6.0,6.0,0.03
1592512980329203051,6.0,6.0,0.03
1592512980529697179,6.0,6.0,0.03
1592512980729499410,6.0,6.0,0.03
1592512980928915101,6.0,6.0,0.03
1592512981129340082,6.0,6.0,0.03
1592512981329220503,6.0,6.0,0.03
1592512981529146734,6.0,6.0,0.03
1592512981728947247,6.0,6.0,0.03
1592512981928933115,6.0,6.0,0.03
1592512982129325497,6.0,6.0,0.03
1592512982329241520,6.0,6.0,0.03
1592512982529102415,6.0,6.0,0.03
1592512982729207338,6.0,6.0,0.03
1592512982929466979,6.0,6.0,0.03
1592512983129024728,6.0,6.0,0.03
1592512983328966312,6.0,6.0,0.03
1592512983529191641,6.0,6.0,0.03
1592512983729278178,6.0,6.0,0.03
1592512983929293048,6.0,6.0,0.03
1592512984129408865,6.0,6.0,0.03
1592512984329254750,6.0,6.0,0.03
1592512984529363360,6.0,6.0,0.03
1592512984729489322,6.0,6.0,0.03
1592512984929262333,6.0,6.0,0.03
1592512985129531232,6.0,6.0,0.03
1592512985329070793,6.0,6.0,0.03
1592512985529286494,6.0,6.0,0.03
1592512985729248342,6.0,6.0,0.03
1592512985929538292,6.0,6.0,0.03
1592512986129959160,6.0,6.0,0.03
1592512986329307364,6.0,6.0,0.03
1592512986529330392,6.0,6.0,0.03
1592512986728961280,6.0,6.0,0.03
1592512986929220342,6.0,6.0,0.03
1592512987129110992,6.0,6.0,0.03
1592512987329364267,6.0,6.0,0.03
1592512987529289832,6.0,6.0,0.03
1592512987729376786,6.0,6.0,0.03
1592512987929192286,6.0,6.0,0.03
1592512988129119318,6.0,6.0,0.03
1592512988329113820,6.0,6.0,0.03
1592512988529302962,6.0,6.0,0.03
1592512988729193094,6.0,6.0,0.03
1592512988929241264,6.0,6.0,0.03
1592512989130592241,6.0,6.0,0.03
1592512989329376647,6.0,6.0,0.03
1592512989529405749,6.0,6.0,0.03
1592512989729196769,6.0,6.0,0.03
1592512989928868933,6.0,6.0,0.03
1592512990129067720,6.0,6.0,0.03
1592512990329041383,6.0,6.0,0.03
1592512990529047680,6.0,6.0,0.03
1592512990729043827,6.0,6.0,0.03
1592512990929022756,6.0,6.0,0.03
1592512991129219329,6.0,6.0,0.03
1592512991329376717,6.0,6.0,0.03
1592512991529038918,6.0,6.0,0.03
1592512991729064753,6.0,6.0,0.03
1592512991929089593,6.0,6.0,0.03
1592512992129235882,6.0,6.0,0.03
1592512992329458815,6.0,6.0,0.03
1592512992529195592,6.0,6.0,0.03
1592512992729248369,6.0,6.0,0.03
1592512992929085281,6.0,6.0,0.03
1592512993129321941,6.0,6.0,0.03
1592512993329298991,6.0,6.0,0.03
1592512993529364628,6.0,6.0,0.03
1592512993729152757,6.0,6.0,0.03
1592512993929430015,6.0,6.0,0.03
1592512994130398066,6.0,6.0,0.03
1592512994329216760,6.0,6.0,0.03
1592512994529127790,6.0,6.0,0.03
1592512994729174275,6.0,6.0,0.03
1592512994929121473,6.0,6.0,0.03
1592512995129283295,6.0,6.0,0.03
1592512995329209614,6.0,6.0,0.03
1592512995529312770,6.0,6.0,0.03
1592512995729442192,6.0,6.0,0.03
1592512995929311911,6.0,6.0,0.03
1592512996129110941,6.0,6.0,0.03
1592512996329291386,6.0,6.0,0.03
1592512996529328837,6.0,6.0,0.03
1592512996729138959,6.0,6.0,0.03
1592512996929187229,6.0,6.0,0.03
1592512997129247690,6.0,6.0,0.03
1592512997329144468,6.0,6.0,0.03
1592512997529447578,6.0,6.0,0.03
1592512997729344390,6.0,6.0,0.03
1592512997929242991,6.0,6.0,0.03
1592512998128899569,6.0,6.0,0.03
1592512998329175365,6.0,6.0,0.03
1592512998529345013,6.0,6.0,0.03
1592512998729258437,6.0,6.0,0.03
1592512998929312352,6.0,6.0,0.03
1592512999129046780,6.0,6.0,0.03
1592512999329180914,6.0,6.0,0.03
1592512999529259070,6.0,6.0,0.03
1592512999729271183,6.0,6.0,0.03
1592512999929213029,6.0,6.0,0.03
1592513000129705533,6.0,6.0,0.03
1592513000329363116,6.0,6.0,0.03
1592513000529213525,6.0,6.0,0.03
1592513000731382937,6.0,6.0,0.03
1592513000929424749,6.0,6.0,0.03
1592513001129166442,6.0,6.0,0.03
1592513001329133554,6.0,6.0,0.03
1592513001528924657,6.0,6.0,0.03
1592513001728954618,6.0,6.0,0.03
1592513001929273539,6.0,6.0,0.03
1592513002128841156,6.0,6.0,0.03
1592513002329207088,6.0,6.0,0.03
1592513002529099414,6.0,6.0,0.03
1592513002729531352,6.0,6.0,0.03
1592513002929101759,6.0,6.0,0.03
1592513003129320976,6.0,6.0,0.03
1592513003329362942,6.0,6.0,0.03
1592513003529226591,6.0,6.0,0.03
1592513003729123544,6.0,6.0,0.03
1592513003929250771,6.0,6.0,0.03
1592513004129356424,6.0,6.0,0.03
1592513004329362790,6.0,6.0,0.03
1592513004529062291,6.0,6.0,0.03
1592513004729058211,6.0,6.0,0.03
1592513004929406119,6.0,6.0,0.03
1592513005129344387,6.0,6.0,0.03
1592513005329146273,6.0,6.0,0.03
1592513005529223145,6.0,6.0,0.03
1592513005729429051,6.0,6.0,0.03
1592513005929301482,6.0,6.0,0.03
1592513006129012298,6.0,6.0,0.03
1592513006328899855,6.0,6.0,0.03
1592513006528963175,6.0,6.0,0.03
1592513006729243286,6.0,6.0,0.03
1592513006929245211,6.0,6.0,0.03
1592513007129115297,6.0,6.0,0.03
1592513007328866609,6.0,6.0,0.03
1592513007529080012,6.0,6.0,0.03
1592513007729119175,6.0,6.0,0.03
1592513007929193918,6.0,6.0,0.03
1592513008129276253,6.0,6.0,0.03
1592513008329310698,6.0,6.0,0.03
1592513008529806917,6.0,6.0,0.03
1592513008729240409,6.0,6.0,0.03
1592513008929326619,6.0,6.0,0.03
1592513009129179366,6.0,6.0,0.03
1592513009329298707,6.0,6.0,0.03
1592513009529075227,6.0,6.0,0.03
1592513009729070669,6.0,6.0,0.03
1592513009929903728,6.0,6.0,0.03
1592513010129484323,6.0,6.0,0.03
1592513010329406872,6.0,6.0,0.03
1592513010529031361,6.0,6.0,0.03
1592513010729137514,6.0,6.0,0.03
1592513010929149073,6.0,6.0,0.03
1592513011129299057,6.0,6.0,0.03
1592513011329127095,6.0,6.0,0.03
1592513011529155580,6.0,6.0,0.03
1592513011729359342,6.0,6.0,0.03
1592513011929395767,6.0,6.0,0.03
1592513012129235580,6.0,6.0,0.03
1592513012329317588,6.0,6.0,0.03
1592513012529036267,6.0,6.0,0.03
1592513012729104872,6.0,6.0,0.03
1592513012929311861,6.0,6.0,0.03
1592513013129091507,6.0,6.0,0.03
1592513013329052341,6.0,6.0,0.03
1592513013529597354,6.0,6.0,0.03
1592513013729316994,6.0,6.0,0.03
1592513013929376662,6.0,6.0,0.03
1592513014129466703,6.0,6.0,0.03
1592513014329066876,6.0,6.0,0.03
1592513014529235182,6.0,6.0,0.03
