%time,field.x,field.y,field.z
1592512922930559573,1.0,1.0,0.02
1592512923129968640,1.0,1.0,0.02
1592512923330701681,1.0,1.0,0.02
1592512923530714445,1.0,1.0,0.02
1592512923730371615,1.0,1.0,0.02
1592512923929560465,1.0,1.0,0.02
1592512924129853154,1.0,1.0,0.02
1592512924330857592,1.0,1.0,0.02
1592512924531089015,1.0,1.0,0.02
1592512924730395683,1.0,1.0,0.02
1592512924930913558,1.0,1.0,0.02
1592512925129884593,1.0,1.0,0.02
1592512925330510893,1.0,1.0,0.02
1592512925530873416,1.0,1.0,0.02
1592512925730125008,1.0,1.0,0.02
1592512925929870740,1.0,1.0,0.02
1592512926129542422,1.0,1.0,0.02
1592512926329806142,1.0,1.0,0.02
1592512926530437734,1.0,1.0,0.02
1592512926729513928,1.0,1.0,0.02
1592512926929850406,1.0,1.0,0.02
1592512927130663636,1.0,1.0,0.02
1592512927330589841,1.0,1.0,0.02
1592512927530433057,1.0,1.0,0.02
1592512927729448224,1.0,1.0,0.02
1592512927930570890,1.0,1.0,0.02
1592512928130629414,1.0,1.0,0.02
1592512928330354638,1.0,1.0,0.02
1592512928529786037,1.0,1.0,0.02
1592512928729955433,1.0,1.0,0.02
1592512928931205707,1.0,1.0,0.02
1592512929130710615,1.0,1.0,0.02
1592512929330746401,1.0,1.0,0.02
1592512929530612508,1.0,1.0,0.02
1592512929730380430,1.0,1.0,0.02
1592512929930713454,1.0,1.0,0.02
1592512930130179672,1.0,1.0,0.02
1592512930329601083,1.0,1.0,0.02
1592512930530943776,1.0,1.0,0.02
1592512930730620470,1.0,1.0,0.02
1592512930930713871,1.0,1.0,0.02
1592512931130308929,1.0,1.0,0.02
1592512931330004697,1.0,1.0,0.02
1592512931530670953,1.0,1.0,0.02
1592512931730450290,1.0,1.0,0.02
1592512931929683805,1.0,1.0,0.02
1592512932130713326,1.0,1.0,0.02
1592512932330935985,1.0,1.0,0.02
1592512932530861160,1.0,1.0,0.02
1592512932729832981,1.0,1.0,0.02
1592512932930633198,1.0,1.0,0.02
1592512933130586247,1.0,1.0,0.02
1592512933330500010,1.0,1.0,0.02
1592512933531083454,1.0,1.0,0.02
1592512933731064933,1.0,1.0,0.02
1592512933930521779,1.0,1.0,0.02
1592512934130387696,1.0,1.0,0.02
1592512934329738398,1.0,1.0,0.02
1592512934529611248,1.0,1.0,0.02
1592512934729864794,1.0,1.0,0.02
1592512934930858348,1.0,1.0,0.02
1592512935130743702,1.0,1.0,0.02
1592512935330657283,1.0,1.0,0.02
1592512935530553436,1.0,1.0,0.02
1592512935730352024,1.0,1.0,0.02
1592512935930682310,1.0,1.0,0.02
1592512936130559111,1.0,1.0,0.02
1592512936330724086,1.0,1.0,0.02
1592512936531060412,1.0,1.0,0.02
1592512936730914107,1.0,1.0,0.02
1592512936930392892,1.0,1.0,0.02
1592512937129839029,1.0,1.0,0.02
1592512937330907387,1.0,1.0,0.02
1592512937529711667,1.0,1.0,0.02
1592512937730922135,1.0,1.0,0.02
1592512937930225974,1.0,1.0,0.02
1592512938130752238,1.0,1.0,0.02
1592512938330730320,1.0,1.0,0.02
1592512938530258596,1.0,1.0,0.02
1592512938730743475,1.0,1.0,0.02
1592512938929530853,1.0,1.0,0.02
1592512939129524915,1.0,1.0,0.02
1592512939330858998,1.0,1.0,0.02
1592512939530424610,1.0,1.0,0.02
1592512939730439326,1.0,1.0,0.02
1592512939930532054,1.0,1.0,0.02
1592512940130603965,1.0,1.0,0.02
1592512940331052465,1.0,1.0,0.02
1592512940530588905,1.0,1.0,0.02
1592512940730732557,1.0,1.0,0.02
1592512940930966778,1.0,1.0,0.02
1592512941131090817,1.0,1.0,0.02
1592512941330875643,1.0,1.0,0.02
1592512941531002684,1.0,1.0,0.02
1592512941730752633,1.0,1.0,0.02
1592512941930352988,1.0,1.0,0.02
1592512942131238285,1.0,1.0,0.02
1592512942331142734,1.0,1.0,0.02
1592512942531049113,1.0,1.0,0.02
1592512942730098283,1.0,1.0,0.02
1592512942930811142,1.0,1.0,0.02
1592512943129657302,1.0,1.0,0.02
1592512943330544014,1.0,1.0,0.02
1592512943530968375,1.0,1.0,0.02
1592512943730129900,1.0,1.0,0.02
1592512943929657319,1.0,1.0,0.02
1592512944130838849,1.0,1.0,0.02
1592512944330910436,1.0,1.0,0.02
1592512944530729648,1.0,1.0,0.02
1592512944730757007,1.0,1.0,0.02
1592512944931157524,1.0,1.0,0.02
1592512945129721990,1.0,1.0,0.02
1592512945331568265,1.0,1.0,0.02
1592512945530571285,1.0,1.0,0.02
1592512945730546714,1.0,1.0,0.02
1592512945931069243,1.0,1.0,0.02
1592512946130718602,1.0,1.0,0.02
1592512946330555795,1.0,1.0,0.02
1592512946530799225,1.0,1.0,0.02
1592512946730649533,1.0,1.0,0.02
1592512946930744025,1.0,1.0,0.02
1592512947130626716,1.0,1.0,0.02
1592512947329558095,1.0,1.0,0.02
1592512947530717356,1.0,1.0,0.02
1592512947729562710,1.0,1.0,0.02
1592512947930593043,1.0,1.0,0.02
1592512948129787973,1.0,1.0,0.02
1592512948330338833,1.0,1.0,0.02
1592512948529716968,1.0,1.0,0.02
1592512948730969599,1.0,1.0,0.02
1592512948930485722,1.0,1.0,0.02
1592512949129776809,1.0,1.0,0.02
1592512949330528294,1.0,1.0,0.02
1592512949530500529,1.0,1.0,0.02
1592512949730791180,1.0,1.0,0.02
1592512949930755955,1.0,1.0,0.02
1592512950130945879,1.0,1.0,0.02
1592512950330755118,1.0,1.0,0.02
1592512950530494538,1.0,1.0,0.02
1592512950730743974,1.0,1.0,0.02
1592512950930615846,1.0,1.0,0.02
1592512951130668450,1.0,1.0,0.02
1592512951329907954,1.0,1.0,0.02
1592512951530238065,1.0,1.0,0.02
1592512951729590910,1.0,1.0,0.02
1592512951930742323,1.0,1.0,0.02
1592512952130450382,1.0,1.0,0.02
1592512952330662320,1.0,1.0,0.02
1592512952529317839,1.0,1.0,0.02
1592512952729607386,1.0,1.0,0.02
1592512952930290086,1.0,1.0,0.02
1592512953130469403,1.0,1.0,0.02
1592512953330673977,1.0,1.0,0.02
1592512953529549910,1.0,1.0,0.02
1592512953730265598,1.0,1.0,0.02
1592512953930368098,1.0,1.0,0.02
1592512954130931122,1.0,1.0,0.02
1592512954330756284,1.0,1.0,0.02
1592512954531018914,1.0,1.0,0.02
1592512954730756742,1.0,1.0,0.02
1592512954930506525,1.0,1.0,0.02
1592512955130768504,1.0,1.0,0.02
1592512955330605673,1.0,1.0,0.02
1592512955529586148,1.0,1.0,0.02
1592512955730601395,1.0,1.0,0.02
1592512955929616479,1.0,1.0,0.02
1592512956131188662,1.0,1.0,0.02
1592512956330039931,1.0,1.0,0.02
1592512956529833440,1.0,1.0,0.02
1592512956729795052,1.0,1.0,0.02
1592512956930824302,1.0,1.0,0.02
1592512957130881478,1.0,1.0,0.02
1592512957329443760,1.0,1.0,0.02
1592512957530948767,1.0,1.0,0.02
1592512957730765928,1.0,1.0,0.02
1592512957930780393,1.0,1.0,0.02
1592512958129706405,1.0,1.0,0.02
1592512958330794510,1.0,1.0,0.02
1592512958530696689,1.0,1.0,0.02
1592512958730256883,1.0,1.0,0.02
1592512958930818225,1.0,1.0,0.02
1592512959131042828,1.0,1.0,0.02
1592512959329279067,1.0,1.0,0.02
1592512959530424394,1.0,1.0,0.02
1592512959730695630,1.0,1.0,0.02
1592512959929599002,1.0,1.0,0.02
1592512960129685964,1.0,1.0,0.02
1592512960330356815,1.0,1.0,0.02
1592512960530768450,1.0,1.0,0.02
1592512960729433734,1.0,1.0,0.02
1592512960930697372,1.0,1.0,0.02
1592512961130669201,1.0,1.0,0.02
1592512961329836235,1.0,1.0,0.02
1592512961529685842,1.0,1.0,0.02
1592512961729990647,1.0,1.0,0.02
1592512961930809281,1.0,1.0,0.02
1592512962130921575,1.0,1.0,0.02
1592512962329431030,1.0,1.0,0.02
1592512962531343205,1.0,1.0,0.02
1592512962729533762,1.0,1.0,0.02
1592512962929600440,1.0,1.0,0.02
1592512963130482663,1.0,1.0,0.02
1592512963329542804,1.0,1.0,0.02
1592512963530904480,1.0,1.0,0.02
1592512963730649230,1.0,1.0,0.02
1592512963929684247,1.0,1.0,0.02
1592512964129399729,1.0,1.0,0.02
1592512964329724711,1.0,1.0,0.02
1592512964529549472,1.0,1.0,0.02
1592512964730850382,1.0,1.0,0.02
1592512964929783072,1.0,1.0,0.02
1592512965129526553,1.0,1.0,0.02
1592512965330765406,1.0,1.0,0.02
1592512965529654888,1.0,1.0,0.02
1592512965730571369,1.0,1.0,0.02
1592512965930780069,1.0,1.0,0.02
1592512966130024864,1.0,1.0,0.02
1592512966329468472,1.0,1.0,0.02
1592512966531134764,1.0,1.0,0.02
1592512966731145387,1.0,1.0,0.02
1592512966930617309,1.0,1.0,0.02
1592512967130853319,1.0,1.0,0.02
1592512967330457729,1.0,1.0,0.02
1592512967530611595,1.0,1.0,0.02
1592512967730980299,1.0,1.0,0.02
1592512967929354791,1.0,1.0,0.02
1592512968130002349,1.0,1.0,0.02
1592512968330715275,1.0,1.0,0.02
1592512968531140015,1.0,1.0,0.02
1592512968729354193,1.0,1.0,0.02
1592512968930351183,1.0,1.0,0.02
1592512969130754183,1.0,1.0,0.02
1592512969331043076,1.0,1.0,0.02
1592512969530984274,1.0,1.0,0.02
1592512969729673893,1.0,1.0,0.02
1592512969929584822,1.0,1.0,0.02
1592512970129612473,1.0,1.0,0.02
1592512970331005192,1.0,1.0,0.02
1592512970529350706,1.0,1.0,0.02
1592512970730791018,1.0,1.0,0.02
1592512970929636775,1.0,1.0,0.02
1592512971130246149,1.0,1.0,0.02
1592512971330782764,1.0,1.0,0.02
1592512971530766716,1.0,1.0,0.02
1592512971730986655,1.0,1.0,0.02
1592512971930613791,1.0,1.0,0.02
1592512972130504882,1.0,1.0,0.02
1592512972330627399,1.0,1.0,0.02
1592512972529805407,1.0,1.0,0.02
1592512972730642578,1.0,1.0,0.02
1592512972929727956,1.0,1.0,0.02
1592512973129601631,1.0,1.0,0.02
1592512973330941012,1.0,1.0,0.02
1592512973530799553,1.0,1.0,0.02
1592512973729639460,1.0,1.0,0.02
1592512973930230999,1.0,1.0,0.02
1592512974130034858,1.0,1.0,0.02
1592512974329670526,1.0,1.0,0.02
1592512974529833841,1.0,1.0,0.02
1592512974730362134,1.0,1.0,0.02
1592512974929715457,1.0,1.0,0.02
1592512975129897455,1.0,1.0,0.02
1592512975330339078,1.0,1.0,0.02
1592512975530006961,1.0,1.0,0.02
1592512975729545600,1.0,1.0,0.02
1592512975929641565,1.0,1.0,0.02
1592512976129690202,1.0,1.0,0.02
1592512976329918309,1.0,1.0,0.02
1592512976529641900,1.0,1.0,0.02
1592512976729711241,1.0,1.0,0.02
1592512976929508199,1.0,1.0,0.02
1592512977129515477,1.0,1.0,0.02
1592512977329633294,1.0,1.0,0.02
1592512977529827238,1.0,1.0,0.02
1592512977729776315,1.0,1.0,0.02
1592512977929820442,1.0,1.0,0.02
1592512978129616630,1.0,1.0,0.02
1592512978329676893,1.0,1.0,0.02
1592512978529578605,1.0,1.0,0.02
1592512978729731712,1.0,1.0,0.02
1592512978930226327,1.0,1.0,0.02
1592512979129652631,1.0,1.0,0.02
1592512979329801180,1.0,1.0,0.02
1592512979529647134,1.0,1.0,0.02
1592512979729625274,1.0,1.0,0.02
1592512979929492585,1.0,1.0,0.02
1592512980129481990,1.0,1.0,0.02
1592512980329529265,1.0,1.0,0.02
1592512980530155120,1.0,1.0,0.02
1592512980729616211,1.0,1.0,0.02
1592512980929544369,1.0,1.0,0.02
1592512981129678215,1.0,1.0,0.02
1592512981329602341,1.0,1.0,0.02
1592512981529497456,1.0,1.0,0.02
1592512981729530239,1.0,1.0,0.02
1592512981929209782,1.0,1.0,0.02
1592512982129527852,1.0,1.0,0.02
1592512982329540613,1.0,1.0,0.02
1592512982529534664,1.0,1.0,0.02
1592512982729605602,1.0,1.0,0.02
1592512982930180069,1.0,1.0,0.02
1592512983130033618,1.0,1.0,0.02
1592512983329220226,1.0,1.0,0.02
1592512983529468566,1.0,1.0,0.02
1592512983729561897,1.0,1.0,0.02
1592512983929848383,1.0,1.0,0.02
1592512984129830080,1.0,1.0,0.02
1592512984329489855,1.0,1.0,0.02
1592512984530129224,1.0,1.0,0.02
1592512984729583647,1.0,1.0,0.02
1592512984929603749,1.0,1.0,0.02
1592512985130708990,1.0,1.0,0.02
1592512985329580809,1.0,1.0,0.02
1592512985530397716,1.0,1.0,0.02
1592512985729601640,1.0,1.0,0.02
1592512985929664114,1.0,1.0,0.02
1592512986130623814,1.0,1.0,0.02
1592512986330000960,1.0,1.0,0.02
1592512986529614551,1.0,1.0,0.02
1592512986729495646,1.0,1.0,0.02
1592512986929775362,1.0,1.0,0.02
1592512987129485421,1.0,1.0,0.02
1592512987330567818,1.0,1.0,0.02
1592512987529989801,1.0,1.0,0.02
1592512987729569379,1.0,1.0,0.02
1592512987929628790,1.0,1.0,0.02
1592512988129537586,1.0,1.0,0.02
1592512988329600729,1.0,1.0,0.02
1592512988529498553,1.0,1.0,0.02
1592512988730065287,1.0,1.0,0.02
1592512988929570562,1.0,1.0,0.02
1592512989131020121,1.0,1.0,0.02
1592512989329753156,1.0,1.0,0.02
1592512989529649545,1.0,1.0,0.02
1592512989730650031,1.0,1.0,0.02
1592512989929458417,1.0,1.0,0.02
1592512990129624910,1.0,1.0,0.02
1592512990329659708,1.0,1.0,0.02
1592512990531029318,1.0,1.0,0.02
1592512990729373320,1.0,1.0,0.02
1592512990930034218,1.0,1.0,0.02
1592512991129647887,1.0,1.0,0.02
1592512991329541353,1.0,1.0,0.02
1592512991529498813,1.0,1.0,0.02
1592512991729662039,1.0,1.0,0.02
1592512991929503715,1.0,1.0,0.02
1592512992129553458,1.0,1.0,0.02
1592512992330023678,1.0,1.0,0.02
1592512992529649223,1.0,1.0,0.02
1592512992729710347,1.0,1.0,0.02
1592512992929434975,1.0,1.0,0.02
1592512993129818178,1.0,1.0,0.02
1592512993330028987,1.0,1.0,0.02
1592512993529586587,1.0,1.0,0.02
1592512993729542628,1.0,1.0,0.02
1592512993929846422,1.0,1.0,0.02
1592512994130900562,1.0,1.0,0.02
1592512994329579967,1.0,1.0,0.02
1592512994529523534,1.0,1.0,0.02
1592512994729648704,1.0,1.0,0.02
1592512994929462547,1.0,1.0,0.02
1592512995130109606,1.0,1.0,0.02
1592512995329585355,1.0,1.0,0.02
1592512995529756938,1.0,1.0,0.02
1592512995729654208,1.0,1.0,0.02
1592512995929688574,1.0,1.0,0.02
1592512996129696239,1.0,1.0,0.02
1592512996329665965,1.0,1.0,0.02
1592512996529599344,1.0,1.0,0.02
1592512996729734458,1.0,1.0,0.02
1592512996929726745,1.0,1.0,0.02
1592512997129902460,1.0,1.0,0.02
1592512997329527704,1.0,1.0,0.02
1592512997529518264,1.0,1.0,0.02
1592512997729725761,1.0,1.0,0.02
1592512997929610373,1.0,1.0,0.02
1592512998129712759,1.0,1.0,0.02
1592512998329562956,1.0,1.0,0.02
1592512998529688738,1.0,1.0,0.02
1592512998729287079,1.0,1.0,0.02
1592512998929532825,1.0,1.0,0.02
1592512999129390092,1.0,1.0,0.02
1592512999329575988,1.0,1.0,0.02
1592512999529543805,1.0,1.0,0.02
1592512999729693373,1.0,1.0,0.02
1592512999929640953,1.0,1.0,0.02
1592513000129421388,1.0,1.0,0.02
1592513000329706590,1.0,1.0,0.02
1592513000529630872,1.0,1.0,0.02
1592513000731892658,1.0,1.0,0.02
1592513000929555245,1.0,1.0,0.02
1592513001129700604,1.0,1.0,0.02
1592513001329291672,1.0,1.0,0.02
1592513001529416510,1.0,1.0,0.02
1592513001729451110,1.0,1.0,0.02
1592513001929545140,1.0,1.0,0.02
1592513002129539807,1.0,1.0,0.02
1592513002329560618,1.0,1.0,0.02
1592513002529613925,1.0,1.0,0.02
1592513002729790998,1.0,1.0,0.02
1592513002929401733,1.0,1.0,0.02
1592513003130515356,1.0,1.0,0.02
1592513003329830151,1.0,1.0,0.02
1592513003529682983,1.0,1.0,0.02
1592513003729590984,1.0,1.0,0.02
1592513003929609972,1.0,1.0,0.02
1592513004129318604,1.0,1.0,0.02
1592513004330161428,1.0,1.0,0.02
1592513004529598375,1.0,1.0,0.02
1592513004729715193,1.0,1.0,0.02
1592513004929312618,1.0,1.0,0.02
1592513005129262173,1.0,1.0,0.02
1592513005329621071,1.0,1.0,0.02
1592513005529709043,1.0,1.0,0.02
1592513005729867912,1.0,1.0,0.02
1592513005929674367,1.0,1.0,0.02
1592513006129668239,1.0,1.0,0.02
1592513006329462478,1.0,1.0,0.02
1592513006529664653,1.0,1.0,0.02
1592513006729573398,1.0,1.0,0.02
1592513006929808271,1.0,1.0,0.02
1592513007129547344,1.0,1.0,0.02
1592513007329381139,1.0,1.0,0.02
1592513007529743573,1.0,1.0,0.02
1592513007729521313,1.0,1.0,0.02
1592513007929649252,1.0,1.0,0.02
1592513008129602567,1.0,1.0,0.02
1592513008329686199,1.0,1.0,0.02
1592513008529481112,1.0,1.0,0.02
1592513008729601913,1.0,1.0,0.02
1592513008929675503,1.0,1.0,0.02
1592513009129643634,1.0,1.0,0.02
1592513009329792425,1.0,1.0,0.02
1592513009529387808,1.0,1.0,0.02
1592513009729594667,1.0,1.0,0.02
1592513009929508764,1.0,1.0,0.02
1592513010129403293,1.0,1.0,0.02
1592513010329678182,1.0,1.0,0.02
1592513010529630112,1.0,1.0,0.02
1592513010729812269,1.0,1.0,0.02
1592513010929396415,1.0,1.0,0.02
1592513011129769468,1.0,1.0,0.02
1592513011329594987,1.0,1.0,0.02
1592513011529523481,1.0,1.0,0.02
1592513011729678962,1.0,1.0,0.02
1592513011929693423,1.0,1.0,0.02
1592513012129843501,1.0,1.0,0.02
1592513012329747736,1.0,1.0,0.02
1592513012529314575,1.0,1.0,0.02
1592513012729549079,1.0,1.0,0.02
1592513012929649501,1.0,1.0,0.02
1592513013129522800,1.0,1.0,0.02
1592513013329486978,1.0,1.0,0.02
1592513013529630535,1.0,1.0,0.02
1592513013729812946,1.0,1.0,0.02
1592513013929538619,1.0,1.0,0.02
1592513014129656004,1.0,1.0,0.02
1592513014329725672,1.0,1.0,0.02
1592513014529481093,1.0,1.0,0.02
