%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592512883688860402,129,1591589432423243287,,-2.02211475372,-2.789706707,30.3446369171
1592512883710131678,130,1591589432443238329,,-2.00528168678,-2.77883553505,30.3446369171
1592512883730903210,131,1591589432463244315,,-2.0425286293,-2.75516939163,30.3446369171
1592512883753556557,132,1591589432483240208,,-1.99623405933,-2.74884176254,30.3446369171
1592512883769474381,133,1591589432503246601,,-1.99611127377,-2.7221198082,30.3446369171
1592512883794258467,134,1591589432523238606,,-1.95359492302,-2.71702671051,30.3446369171
1592512883810430963,135,1591589432543246036,,-1.96571660042,-2.70827770233,30.3446369171
1592512883828961251,136,1591589432563244763,,-1.94709479809,-2.67605876923,30.3446369171
1592512883852028847,137,1591589432583242841,,-1.9448570013,-2.69729685783,30.3446369171
1592512883869450005,138,1591589432603240383,,-1.9311208725,-2.66607809067,30.3446369171
1592512883893759721,139,1591589432623237610,,-1.95884072781,-2.65260648727,30.3446369171
1592512883910695169,140,1591589432643237984,,-1.96749949455,-2.65102100372,30.3446369171
1592512883930900652,141,1591589432663239452,,-1.96349394321,-2.64425039291,30.3446369171
1592512883952277641,142,1591589432683239160,,-1.92690730095,-2.65705299377,30.3446369171
1592512883969058389,143,1591589432703239257,,-1.93866372108,-2.66162180901,30.3446369171
1592512883994324156,144,1591589432723238262,,-1.88691270351,-2.68324112892,30.3446369171
1592512884010499674,145,1591589432743245618,,-1.93342125416,-2.6837182045,30.3446369171
1592512884028575349,146,1591589432763244215,,-1.9056494236,-2.66941165924,30.3446369171
1592512884048588793,147,1591589432783240701,,-1.92720866203,-2.68184709549,30.3446369171
1592512884069024376,148,1591589432803248872,,-1.92397880554,-2.66293406487,30.3446369171
1592512884092653378,149,1591589432823247747,,-1.88891088963,-2.65221691132,30.3446369171
1592512884112624726,150,1591589432843244899,,-1.89193177223,-2.63091063499,30.964050293
1592512884130501510,151,1591589432863249681,,-1.91505682468,-2.61883640289,30.964050293
1592512884153790885,152,1591589432883241630,,-1.88719558716,-2.60814666748,30.964050293
1592512884170867835,153,1591589432903250801,,-1.88545608521,-2.61413574219,30.964050293
1592512884188851502,154,1591589432923246250,,-1.87934887409,-2.62041187286,30.964050293
1592512884212206891,155,1591589432943241292,,-1.85724484921,-2.61743307114,30.964050293
1592512884230241844,156,1591589432963249852,,-1.88089537621,-2.60246396065,30.964050293
1592512884253885383,157,1591589432983242894,,-1.90579009056,-2.59821295738,30.964050293
1592512884269628592,158,1591589433003250342,,-1.87328016758,-2.58769583702,30.964050293
1592512884290630344,159,1591589433023246495,,-1.89653480053,-2.5614593029,30.964050293
1592512884311450848,160,1591589433043240351,,-1.89155936241,-2.57615709305,30.964050293
1592512884331642855,161,1591589433063249837,,-1.86069297791,-2.5669965744,30.964050293
1592512884350246551,162,1591589433083238897,,-1.89743840694,-2.57114505768,30.964050293
1592512884369441564,163,1591589433103248698,,-1.88575017452,-2.58007454872,30.964050293
1592512884390165432,164,1591589433123244017,,-1.87262070179,-2.54575109482,30.964050293
1592512884412245902,165,1591589433143238652,,-1.81851565838,-2.5544500351,30.964050293
1592512884429638750,166,1591589433163243563,,-1.82988166809,-2.5258834362,30.964050293
1592512884461417804,167,1591589433183237846,,-1.79246377945,-2.51782941818,30.964050293
1592512884469177458,168,1591589433203237943,,-1.79685664177,-2.52172613144,30.964050293
1592512884489391085,169,1591589433223243780,,-1.80359494686,-2.51379776001,30.964050293
1592512884510588119,170,1591589433243240581,,-1.78505694866,-2.54023933411,30.964050293
1592512884530068396,171,1591589433263245178,,-1.81249821186,-2.53695988655,30.964050293
1592512884556372251,172,1591589433283237294,,-1.7902469635,-2.54962444305,30.964050293
1592512884569184241,173,1591589433303251094,,-1.84959936142,-2.55367350578,30.964050293
1592512884589805945,174,1591589433323240692,,-1.82780516148,-2.56974935532,30.964050293
1592512884610508819,175,1591589433343241585,,-1.80010819435,-2.56661272049,30.964050293
1592512884629781853,176,1591589433363242145,,-1.7907897234,-2.55600452423,30.964050293
1592512884653076413,177,1591589433383243872,,-1.74711167812,-2.55135154724,30.964050293
1592512884669343608,178,1591589433403241784,,-1.73813045025,-2.52998352051,30.964050293
1592512884690445619,179,1591589433423241344,,-1.74247288704,-2.53960227966,30.964050293
1592512884711495816,180,1591589433443238737,,-1.71589136124,-2.52655506134,30.964050293
1592512884730060141,181,1591589433463242445,,-1.7112364769,-2.52037096024,30.964050293
1592512884752825090,182,1591589433483237413,,-1.70904111862,-2.47994613647,30.964050293
1592512884770125626,183,1591589433503236824,,-1.71707034111,-2.48816275597,30.964050293
1592512884795118922,184,1591589433523237792,,-1.71196472645,-2.46411085129,30.964050293
1592512884810577284,185,1591589433543236833,,-1.72886502743,-2.46368575096,30.964050293
1592512884829177889,186,1591589433563245171,,-1.7672829628,-2.45884370804,30.964050293
1592512884855181788,187,1591589433583240138,,-1.78870666027,-2.45444440842,30.964050293
1592512884871694241,188,1591589433603231717,,-1.79479539394,-2.43780088425,30.964050293
1592512884889372961,189,1591589433623235907,,-1.79634821415,-2.44274067879,30.964050293
1592512884911886742,190,1591589433643235245,,-1.78027129173,-2.44129037857,30.964050293
1592512884927909221,191,1591589433663232805,,-1.72850120068,-2.45611572266,30.964050293
1592512884954414628,192,1591589433683230716,,-1.75153028965,-2.44884729385,30.964050293
1592512884971099652,193,1591589433703242962,,-1.72475254536,-2.4589715004,30.964050293
1592512884989758086,194,1591589433723235411,,-1.72358429432,-2.45946574211,30.964050293
1592512885011220662,195,1591589433743237989,,-1.73752093315,-2.45937108994,30.964050293
1592512885029682869,196,1591589433763243975,,-1.68700182438,-2.44935774803,30.964050293
1592512885055015553,197,1591589433783240813,,-1.66480267048,-2.43688821793,30.964050293
1592512885071965935,198,1591589433803236484,,-1.6656473875,-2.42955327034,30.964050293
1592512885089624004,199,1591589433823242507,,-1.64495885372,-2.43516302109,30.964050293
1592512885112163526,200,1591589433843244882,,-1.64909780025,-2.48047113419,31.6278991699
1592512885129732550,201,1591589433863240423,,-1.64589416981,-2.44621706009,31.6278991699
1592512885154308628,202,1591589433883240520,,-1.65680420399,-2.47019100189,31.6278991699
1592512885172450944,203,1591589433903237062,,-1.64623725414,-2.4814953804,31.6278991699
1592512885189442739,204,1591589433923228863,,-1.60233139992,-2.4752612114,31.6278991699
1592512885210726409,205,1591589433943230589,,-1.57160270214,-2.4744977951,31.6278991699
1592512885229501968,206,1591589433963234612,,-1.56186699867,-2.4632806778,31.6278991699
1592512885253647240,207,1591589433983232283,,-1.55403208733,-2.47205615044,31.6278991699
1592512885272637797,208,1591589434003239843,,-1.49412846565,-2.50943899155,31.6278991699
1592512885289587660,209,1591589434023243144,,-1.49426221848,-2.50887489319,31.6278991699
1592512885310811746,210,1591589434043235852,,-1.43979501724,-2.51300048828,31.6278991699
1592512885329882391,211,1591589434063236338,,-1.42674839497,-2.5013127327,31.6278991699
1592512885353473824,212,1591589434083237028,,-1.42952501774,-2.48696041107,31.6278991699
1592512885369184422,213,1591589434103232403,,-1.43191182613,-2.51017355919,31.6278991699
1592512885389287237,214,1591589434123227870,,-1.45926034451,-2.48723959923,31.6278991699
1592512885410632755,215,1591589434143230726,,-1.44447207451,-2.49152374268,31.6278991699
1592512885429639004,216,1591589434163235231,,-1.40156459808,-2.48459768295,31.6278991699
1592512885452554585,217,1591589434183230606,,-1.4004458189,-2.46667194366,31.6278991699
1592512885469553758,218,1591589434203240480,,-1.37237870693,-2.48531579971,31.6278991699
1592512885490461090,219,1591589434223243096,,-1.37750315666,-2.48522400856,31.6278991699
1592512885510948480,220,1591589434243238526,,-1.36773645878,-2.49830532074,31.6278991699
1592512885529135881,221,1591589434263246160,,-1.32877826691,-2.52314448357,31.6278991699
1592512885552296855,222,1591589434283237184,,-1.31987786293,-2.52959442139,31.6278991699
1592512885569172292,223,1591589434303237447,,-1.27294027805,-2.56414365768,31.6278991699
1592512885593410192,224,1591589434323229581,,-1.28324973583,-2.55955314636,31.6278991699
1592512885617708853,225,1591589434343230438,,-1.27386546135,-2.57352781296,31.6278991699
1592512885630358673,226,1591589434363232127,,-1.26987421513,-2.56185936928,31.6278991699
1592512885652571416,227,1591589434383230984,,-1.27404820919,-2.5546207428,31.6278991699
1592512885670777013,228,1591589434403241321,,-1.22208666801,-2.54260540009,31.6278991699
1592512885690386276,229,1591589434423245492,,-1.19944620132,-2.55806398392,31.6278991699
1592512885710536978,230,1591589434443236238,,-1.14029085636,-2.59032034874,31.6278991699
1592512885730295893,231,1591589434463244427,,-1.19539368153,-2.59364628792,31.6278991699
1592512885753356256,232,1591589434483237969,,-1.17164337635,-2.62513828278,31.6278991699
1592512885769500819,233,1591589434503244418,,-1.1432902813,-2.6573638916,31.6278991699
1592512885789791015,234,1591589434523237774,,-1.17211329937,-2.61098957062,31.6278991699
1592512885811972412,235,1591589434543239149,,-1.18196177483,-2.65143489838,31.6278991699
1592512885828548885,236,1591589434563242857,,-1.11445450783,-2.65407681465,31.6278991699
1592512885853314938,237,1591589434583238139,,-1.13325405121,-2.6641125679,31.6278991699
1592512885869188167,238,1591589434603243199,,-1.11407721043,-2.69202041626,31.6278991699
1592512885895189908,239,1591589434623242463,,-1.05415487289,-2.69249773026,31.6278991699
1592512885911289869,240,1591589434643238634,,-1.08505451679,-2.70030927658,31.6278991699
1592512885928925948,241,1591589434663242694,,-1.0585463047,-2.69899439812,31.6278991699
1592512885953188657,242,1591589434683237310,,-1.00332689285,-2.70389533043,31.6278991699
1592512885969900682,243,1591589434703244370,,-1.00851285458,-2.68334388733,31.6278991699
1592512885989737428,244,1591589434723236930,,-0.959154903889,-2.72469854355,31.6278991699
1592512886010366847,245,1591589434743238601,,-0.978838384151,-2.70594239235,31.6278991699
1592512886028140708,246,1591589434763243735,,-0.984443187714,-2.74625396729,31.6278991699
1592512886054886680,247,1591589434783243184,,-0.952259063721,-2.77690601349,31.6278991699
1592512886068820975,248,1591589434803238059,,-1.00070285797,-2.74570965767,31.6278991699
1592512886095363314,249,1591589434823241322,,-0.950735569,-2.78722763062,31.6278991699
1592512886111243107,250,1591589434843234586,,-0.944871544838,-2.77564334869,32.2207221985
1592512886129919252,251,1591589434863239276,,-0.934985518456,-2.80927181244,32.2207221985
1592512886152502592,252,1591589434883238540,,-0.933905661106,-2.80818748474,32.2207221985
1592512886170521475,253,1591589434903238192,,-0.906315863132,-2.79178786278,32.2207221985
1592512886195921407,254,1591589434923235697,,-0.935650467873,-2.76791334152,32.2207221985
1592512886211474107,255,1591589434943235201,,-0.873547673225,-2.78713583946,32.2207221985
1592512886228271565,256,1591589434963234483,,-0.878794193268,-2.76937246323,32.2207221985
1592512886252658793,257,1591589434983239210,,-0.916411101818,-2.78004789352,32.2207221985
1592512886271435689,258,1591589435003239677,,-0.899407505989,-2.78132796288,32.2207221985
1592512886290079208,259,1591589435023246589,,-0.968982756138,-2.75039863586,32.2207221985
1592512886310802314,260,1591589435043235983,,-0.938288509846,-2.79366397858,32.2207221985
1592512886330718816,261,1591589435063246820,,-0.958653450012,-2.80620741844,32.2207221985
1592512886353339972,262,1591589435083237973,,-0.925663530827,-2.85369944572,32.2207221985
1592512886370864995,263,1591589435103245551,,-0.925299882889,-2.87629985809,32.2207221985
1592512886389429249,264,1591589435123237963,,-0.954899549484,-2.87488436699,32.2207221985
1592512886410615625,265,1591589435143238394,,-0.946488022804,-2.88218569756,32.2207221985
1592512886428918558,266,1591589435163247028,,-0.990465819836,-2.86678862572,32.2207221985
1592512886452653976,267,1591589435183242403,,-0.958678901196,-2.91042017937,32.2207221985
1592512886470288675,268,1591589435203272296,,-0.999765694141,-2.8651971817,32.2207221985
1592512886488829650,269,1591589435223247763,,-0.979721426964,-2.86781215668,32.2207221985
1592512886510776375,270,1591589435243242657,,-1.02168738842,-2.82687759399,32.2207221985
1592512886528983767,271,1591589435263247087,,-1.05146825314,-2.79520511627,32.2207221985
1592512886549008343,272,1591589435283241129,,-1.01013064384,-2.79384708405,32.2207221985
1592512886569928107,273,1591589435303272781,,-1.03413796425,-2.77400541306,32.2207221985
1592512886589780503,274,1591589435323237286,,-0.990162968636,-2.7877831459,32.2207221985
1592512886611497555,275,1591589435343242975,,-1.04371464252,-2.79818224907,32.2207221985
1592512886628541307,276,1591589435363241591,,-1.06963896751,-2.81674432755,32.2207221985
1592512886653456674,277,1591589435383242744,,-1.05821621418,-2.83825349808,32.2207221985
1592512886669443250,278,1591589435403273155,,-1.08816385269,-2.83290743828,32.2207221985
1592512886688724581,279,1591589435423246086,,-1.06428480148,-2.83710956573,32.2207221985
1592512886712129448,280,1591589435443248609,,-1.04042756557,-2.7994890213,32.2207221985
1592512886730689301,281,1591589435463248447,,-1.02818262577,-2.78034329414,32.2207221985
1592512886752256252,282,1591589435483242210,,-1.03281998634,-2.75896024704,32.2207221985
1592512886770491578,283,1591589435503271696,,-1.03966379166,-2.74179768562,32.2207221985
1592512886788976404,284,1591589435523240127,,-1.02951753139,-2.73269629478,32.2207221985
1592512886812360244,285,1591589435543242020,,-1.04431474209,-2.72647953033,32.2207221985
1592512886828717341,286,1591589435563241913,,-1.0296779871,-2.72125220299,32.2207221985
1592512886852411956,287,1591589435583242770,,-0.991240620613,-2.73237109184,32.2207221985
1592512886869486269,288,1591589435603241033,,-0.994588375092,-2.73190069199,32.2207221985
1592512886889326448,289,1591589435623233464,,-0.990976572037,-2.75541496277,32.2207221985
1592512886913025454,290,1591589435643241487,,-1.052303195,-2.74822711945,32.2207221985
1592512886931089915,291,1591589435663240954,,-1.07420539856,-2.73617935181,32.2207221985
1592512886954147480,292,1591589435683239440,,-1.0806593895,-2.74432563782,32.2207221985
1592512886969860501,293,1591589435703249778,,-1.08362746239,-2.72705125809,32.2207221985
1592512886989800493,294,1591589435723238523,,-1.10049891472,-2.71333670616,32.2207221985
1592512887013570100,295,1591589435743240565,,-1.06983697414,-2.73643612862,32.2207221985
1592512887030036648,296,1591589435763248513,,-1.07871544361,-2.7112557888,32.2207221985
1592512887054830338,297,1591589435783240537,,-1.08734691143,-2.70096826553,32.2207221985
1592512887070231182,298,1591589435803245652,,-1.09088492393,-2.69587278366,32.2207221985
1592512887090368271,299,1591589435823245471,,-1.08587026596,-2.66872930527,32.2207221985
1592512887110541785,300,1591589435843247883,,-1.07013905048,-2.7104010582,32.2207221985
1592512887128939705,301,1591589435863245110,,-1.11977791786,-2.6967279911,32.5936584473
1592512887148499810,302,1591589435883241170,,-1.07271325588,-2.70360159874,32.5936584473
1592512887169667204,303,1591589435903242730,,-1.0985789299,-2.66122865677,32.5936584473
1592512887188490799,304,1591589435923236846,,-1.06928920746,-2.65801119804,32.5936584473
1592512887211410158,305,1591589435943240683,,-1.09272444248,-2.6639881134,32.5936584473
1592512887228497205,306,1591589435963247669,,-1.13550508022,-2.65624189377,32.5936584473
1592512887253429618,307,1591589435983237859,,-1.13197779655,-2.64036774635,32.5936584473
1592512887269552086,308,1591589436003237660,,-1.11837720871,-2.62910890579,32.5936584473
1592512887295320297,309,1591589436023242738,,-1.11066842079,-2.6225168705,32.5936584473
1592512887314495632,310,1591589436043237891,,-1.09390234947,-2.62691760063,32.5936584473
1592512887329282788,311,1591589436063245210,,-1.05339550972,-2.65699291229,32.5936584473
1592512887354549972,312,1591589436083237937,,-1.04424405098,-2.64245629311,32.5936584473
1592512887368968835,313,1591589436103245608,,-1.05612015724,-2.6395406723,32.5936584473
1592512887393499334,314,1591589436123236483,,-1.04775965214,-2.63712739944,32.5936584473
1592512887410832913,315,1591589436143238117,,-1.05216491222,-2.63559818268,32.5936584473
1592512887431531385,316,1591589436163246751,,-1.04631006718,-2.62998199463,32.5936584473
1592512887452103156,317,1591589436183238052,,-1.01165521145,-2.61880588531,32.5936584473
1592512887469366785,318,1591589436203243019,,-1.05841481686,-2.60137271881,32.5936584473
1592512887489477650,319,1591589436223241061,,-1.02193748951,-2.60211420059,32.5936584473
1592512887511339109,320,1591589436243237028,,-1.00894796848,-2.61166095734,32.5936584473
1592512887536281888,321,1591589436263243921,,-1.03122889996,-2.61328697205,32.5936584473
1592512887553066691,322,1591589436283240759,,-1.01973223686,-2.61440587044,32.5936584473
1592512887569289350,323,1591589436303236430,,-0.981282770634,-2.61211013794,32.5936584473
1592512887589913082,324,1591589436323235916,,-1.01335096359,-2.59772157669,32.5936584473
1592512887611012353,325,1591589436343242550,,-0.98751938343,-2.59956026077,32.5936584473
1592512887630482135,326,1591589436363240166,,-0.987094402313,-2.60363698006,32.5936584473
1592512887653822300,327,1591589436383240615,,-0.987219691277,-2.60726475716,32.5936584473
1592512887669690302,328,1591589436403241860,,-0.957291722298,-2.60236430168,32.5936584473
1592512887689872094,329,1591589436423245716,,-0.994648873806,-2.62217593193,32.5936584473
1592512887711564727,330,1591589436443240999,,-0.996147990227,-2.57110548019,32.5936584473
1592512887737386554,331,1591589436463244003,,-1.01633059978,-2.59991884232,32.5936584473
1592512887754549370,332,1591589436483240007,,-1.01864254475,-2.61454606056,32.5936584473
1592512887770402784,333,1591589436503244993,,-1.05678331852,-2.6046860218,32.5936584473
1592512887789478136,334,1591589436523238350,,-1.03642821312,-2.60759210587,32.5936584473
1592512887811279129,335,1591589436543239743,,-1.05765426159,-2.57509541512,32.5936584473
1592512887836573117,336,1591589436563245451,,-1.05386447906,-2.56960296631,32.5936584473
1592512887852170898,337,1591589436583243122,,-1.0376046896,-2.55962109566,32.5936584473
1592512887869681067,338,1591589436603246645,,-1.04348146915,-2.57012271881,32.5936584473
1592512887889021257,339,1591589436623238705,,-1.04332506657,-2.56034111977,32.5936584473
1592512887911965641,340,1591589436643243488,,-1.03774523735,-2.55140304565,32.5936584473
1592512887929853087,341,1591589436663248751,,-1.05858671665,-2.53952980042,32.5936584473
1592512887953412249,342,1591589436683242978,,-1.07117772102,-2.54540157318,32.5936584473
1592512887969593581,343,1591589436703248686,,-1.08286094666,-2.56957912445,32.5936584473
1592512887989231903,344,1591589436723241394,,-1.07076656818,-2.56012654305,32.5936584473
1592512888012131750,345,1591589436743241343,,-1.06681764126,-2.57119178772,32.5936584473
1592512888030264133,346,1591589436763245570,,-1.07401156425,-2.55943250656,32.5936584473
1592512888053516204,347,1591589436783242222,,-1.08107256889,-2.56198883057,32.5936584473
1592512888070771994,348,1591589436803245542,,-1.11544167995,-2.55598974228,32.5936584473
1592512888095001431,349,1591589436823267527,,-1.12474656105,-2.54314804077,32.5936584473
1592512888111034493,350,1591589436843243180,,-1.12546765804,-2.53408479691,32.5936584473
1592512888132068572,351,1591589436863246962,,-1.12846887112,-2.53367853165,33.1893157959
1592512888153345419,352,1591589436883239652,,-1.11544561386,-2.52943325043,33.1893157959
1592512888169643615,353,1591589436903266267,,-1.12497973442,-2.53156471252,33.1893157959
1592512888189656926,354,1591589436923232976,,-1.12641644478,-2.53064918518,33.1893157959
1592512888210158499,355,1591589436943231888,,-1.13703930378,-2.52316737175,33.1893157959
1592512888229397419,356,1591589436963237133,,-1.14472532272,-2.50318002701,33.1893157959
1592512888248760162,357,1591589436983236063,,-1.13383066654,-2.50708961487,33.1893157959
1592512888269194464,358,1591589437003236494,,-1.11926841736,-2.5195145607,33.1893157959
1592512888293815797,359,1591589437023243720,,-1.14375126362,-2.52289891243,33.1893157959
1592512888311171870,360,1591589437043240947,,-1.1663967371,-2.55421757698,33.1893157959
1592512888331232968,361,1591589437063241618,,-1.16960048676,-2.53271198273,33.1893157959
1592512888352719119,362,1591589437083240123,,-1.18024206161,-2.54835438728,33.1893157959
1592512888369372299,363,1591589437103240535,,-1.1622633934,-2.51828670502,33.1893157959
1592512888389531330,364,1591589437123239132,,-1.1531535387,-2.50046563148,33.1893157959
1592512888411069879,365,1591589437143238969,,-1.12717723846,-2.50175642967,33.1893157959
1592512888428938424,366,1591589437163240029,,-1.11845481396,-2.47423052788,33.1893157959
1592512888452799417,367,1591589437183240201,,-1.12419211864,-2.48872089386,33.1893157959
1592512888471267810,368,1591589437203240798,,-1.14047276974,-2.48634457588,33.1893157959
1592512888495475460,369,1591589437223239080,,-1.14004862309,-2.4647603035,33.1893157959
1592512888510643759,370,1591589437243236251,,-1.11378610134,-2.50639867783,33.1893157959
1592512888529955574,371,1591589437263248904,,-1.11190521717,-2.4617664814,33.1893157959
1592512888553028689,372,1591589437283241853,,-1.11752688885,-2.47268652916,33.1893157959
1592512888569232283,373,1591589437303242079,,-1.14242231846,-2.45294189453,33.1893157959
1592512888588806802,374,1591589437323233787,,-1.12694871426,-2.43774867058,33.1893157959
1592512888611586580,375,1591589437343234996,,-1.12472343445,-2.46399569511,33.1893157959
1592512888629053090,376,1591589437363227408,,-1.06328558922,-2.4967944622,33.1893157959
1592512888655270983,377,1591589437383234486,,-1.08319056034,-2.47885465622,33.1893157959
1592512888669902234,378,1591589437403230583,,-1.09973347187,-2.47823739052,33.1893157959
1592512888693923030,379,1591589437423245550,,-1.07724392414,-2.47650766373,33.1893157959
1592512888711661471,380,1591589437443241555,,-1.09353077412,-2.45274019241,33.1893157959
1592512888729898653,381,1591589437463247448,,-1.08182072639,-2.45892000198,33.1893157959
1592512888760674853,382,1591589437483241397,,-1.03112900257,-2.46420764923,33.1893157959
