%time,field.x,field.y,field.z
1592512888129065373,8.0,8.0,0.05
1592512888329024855,8.0,8.0,0.05
1592512888529310584,8.0,8.0,0.05
1592512888728957237,8.0,8.0,0.05
1592512888928814269,8.0,8.0,0.05
1592512889129046765,8.0,8.0,0.05
1592512889328758764,8.0,8.0,0.05
1592512889528666720,8.0,8.0,0.05
1592512889728859039,8.0,8.0,0.05
1592512889928897017,8.0,8.0,0.05
1592512890129188271,8.0,8.0,0.05
1592512890328760530,8.0,8.0,0.05
1592512890528614971,8.0,8.0,0.05
1592512890728911735,8.0,8.0,0.05
1592512890929342387,8.0,8.0,0.05
1592512891129068932,8.0,8.0,0.05
1592512891329469126,8.0,8.0,0.05
1592512891528855681,8.0,8.0,0.05
1592512891729580541,8.0,8.0,0.05
1592512891928974091,8.0,8.0,0.05
1592512892130722385,8.0,8.0,0.05
1592512892329582407,8.0,8.0,0.05
1592512892529150136,8.0,8.0,0.05
1592512892728873594,8.0,8.0,0.05
1592512892929012829,8.0,8.0,0.05
1592512893129475488,8.0,8.0,0.05
1592512893329270567,8.0,8.0,0.05
1592512893529597040,8.0,8.0,0.05
1592512893728768203,8.0,8.0,0.05
1592512893928970370,8.0,8.0,0.05
1592512894128802069,8.0,8.0,0.05
1592512894328983057,8.0,8.0,0.05
1592512894528844667,8.0,8.0,0.05
1592512894729011977,8.0,8.0,0.05
1592512894928756404,8.0,8.0,0.05
1592512895129919610,8.0,8.0,0.05
1592512895329405871,8.0,8.0,0.05
1592512895528775680,8.0,8.0,0.05
1592512895730361797,8.0,8.0,0.05
1592512895929313912,8.0,8.0,0.05
1592512896128884742,8.0,8.0,0.05
1592512896328918912,8.0,8.0,0.05
1592512896530190939,8.0,8.0,0.05
1592512896729770271,8.0,8.0,0.05
1592512896929823639,8.0,8.0,0.05
1592512897129143878,8.0,8.0,0.05
1592512897328778633,8.0,8.0,0.05
1592512897530065485,8.0,8.0,0.05
1592512897729768720,8.0,8.0,0.05
1592512897929526017,8.0,8.0,0.05
1592512898129697607,8.0,8.0,0.05
1592512898329343720,8.0,8.0,0.05
1592512898529203322,8.0,8.0,0.05
1592512898728872494,8.0,8.0,0.05
1592512898929905697,8.0,8.0,0.05
1592512899129001333,8.0,8.0,0.05
1592512899328874409,8.0,8.0,0.05
1592512899528928872,8.0,8.0,0.05
1592512899729138921,8.0,8.0,0.05
1592512899930014333,8.0,8.0,0.05
1592512900130041549,8.0,8.0,0.05
1592512900329664813,8.0,8.0,0.05
1592512900528987142,8.0,8.0,0.05
1592512900729642254,8.0,8.0,0.05
1592512900928771245,8.0,8.0,0.05
1592512901128922957,8.0,8.0,0.05
1592512901328870193,8.0,8.0,0.05
1592512901528936636,8.0,8.0,0.05
1592512901730287482,8.0,8.0,0.05
1592512901928795790,8.0,8.0,0.05
1592512902128868640,8.0,8.0,0.05
1592512902328927968,8.0,8.0,0.05
1592512902529766049,8.0,8.0,0.05
1592512902729323625,8.0,8.0,0.05
1592512902928959847,8.0,8.0,0.05
1592512903128832034,8.0,8.0,0.05
1592512903328798262,8.0,8.0,0.05
1592512903529794289,8.0,8.0,0.05
1592512903729147574,8.0,8.0,0.05
1592512903929587781,8.0,8.0,0.05
1592512904128930325,8.0,8.0,0.05
1592512904329611278,8.0,8.0,0.05
1592512904528955486,8.0,8.0,0.05
1592512904729061340,8.0,8.0,0.05
1592512904929719628,8.0,8.0,0.05
1592512905128715812,8.0,8.0,0.05
1592512905330024804,8.0,8.0,0.05
1592512905529254851,8.0,8.0,0.05
1592512905729575250,8.0,8.0,0.05
1592512905929203681,8.0,8.0,0.05
1592512906129862669,8.0,8.0,0.05
1592512906329727343,8.0,8.0,0.05
1592512906529410132,8.0,8.0,0.05
1592512906729069060,8.0,8.0,0.05
1592512906928928004,8.0,8.0,0.05
1592512907128890488,8.0,8.0,0.05
1592512907328859476,8.0,8.0,0.05
1592512907528780279,8.0,8.0,0.05
1592512907728839580,8.0,8.0,0.05
1592512907929459030,8.0,8.0,0.05
1592512908128937174,8.0,8.0,0.05
1592512908329289088,8.0,8.0,0.05
1592512908529115558,8.0,8.0,0.05
1592512908728743896,8.0,8.0,0.05
1592512908928957387,8.0,8.0,0.05
1592512909129192545,8.0,8.0,0.05
1592512909330098973,8.0,8.0,0.05
1592512909529162691,8.0,8.0,0.05
1592512909729011022,8.0,8.0,0.05
1592512909929419225,8.0,8.0,0.05
1592512910130031769,8.0,8.0,0.05
1592512910328925743,8.0,8.0,0.05
1592512910528790021,8.0,8.0,0.05
1592512910729156132,8.0,8.0,0.05
1592512910929905961,8.0,8.0,0.05
1592512911129892113,8.0,8.0,0.05
1592512911330549261,8.0,8.0,0.05
1592512911529129706,8.0,8.0,0.05
1592512911728887302,8.0,8.0,0.05
1592512911928642032,8.0,8.0,0.05
1592512912128983266,8.0,8.0,0.05
1592512912328977388,8.0,8.0,0.05
1592512912529196592,8.0,8.0,0.05
1592512912729126259,8.0,8.0,0.05
1592512912928885879,8.0,8.0,0.05
1592512913128895797,8.0,8.0,0.05
1592512913328934515,8.0,8.0,0.05
1592512913529039445,8.0,8.0,0.05
1592512913728903106,8.0,8.0,0.05
1592512913928819299,8.0,8.0,0.05
1592512914129137330,8.0,8.0,0.05
1592512914328977505,8.0,8.0,0.05
1592512914531363038,8.0,8.0,0.05
1592512914729016536,8.0,8.0,0.05
1592512914928698515,8.0,8.0,0.05
1592512915128814288,8.0,8.0,0.05
1592512915328746069,8.0,8.0,0.05
1592512915528803196,8.0,8.0,0.05
1592512915729207722,8.0,8.0,0.05
1592512915928550577,8.0,8.0,0.05
1592512916129006236,8.0,8.0,0.05
1592512916329074000,8.0,8.0,0.05
1592512916529249451,8.0,8.0,0.05
1592512916729825626,8.0,8.0,0.05
1592512916928909433,8.0,8.0,0.05
1592512917129086455,8.0,8.0,0.05
1592512917329704373,8.0,8.0,0.05
1592512917528719610,8.0,8.0,0.05
1592512917729062698,8.0,8.0,0.05
1592512917929242004,8.0,8.0,0.05
1592512918129600631,8.0,8.0,0.05
1592512918330038752,8.0,8.0,0.05
1592512918528805982,8.0,8.0,0.05
1592512918729694995,8.0,8.0,0.05
1592512918928828077,8.0,8.0,0.05
1592512919129973380,8.0,8.0,0.05
1592512919329396752,8.0,8.0,0.05
1592512919528799000,8.0,8.0,0.05
1592512919729809484,8.0,8.0,0.05
1592512919929130440,8.0,8.0,0.05
1592512920128686242,8.0,8.0,0.05
1592512920328933526,8.0,8.0,0.05
1592512920528981220,8.0,8.0,0.05
1592512920729867256,8.0,8.0,0.05
1592512920929958349,8.0,8.0,0.05
1592512921130046028,8.0,8.0,0.05
1592512921328779619,8.0,8.0,0.05
1592512921528712101,8.0,8.0,0.05
1592512921728747823,8.0,8.0,0.05
1592512921929024598,8.0,8.0,0.05
1592512922128803168,8.0,8.0,0.05
1592512922329044270,8.0,8.0,0.05
1592512922528939336,8.0,8.0,0.05
1592512922729612962,8.0,8.0,0.05
1592512922929215145,8.0,8.0,0.05
1592512923128893009,8.0,8.0,0.05
1592512923329767948,8.0,8.0,0.05
1592512923529975120,8.0,8.0,0.05
1592512923729507605,8.0,8.0,0.05
1592512923928854277,8.0,8.0,0.05
1592512924129342267,8.0,8.0,0.05
1592512924329909510,8.0,8.0,0.05
1592512924529214683,8.0,8.0,0.05
1592512924728911195,8.0,8.0,0.05
1592512924930284743,8.0,8.0,0.05
1592512925129243367,8.0,8.0,0.05
1592512925329755147,8.0,8.0,0.05
1592512925530174446,8.0,8.0,0.05
1592512925729130959,8.0,8.0,0.05
1592512925928810824,8.0,8.0,0.05
1592512926128739221,8.0,8.0,0.05
1592512926329021969,8.0,8.0,0.05
1592512926528997819,8.0,8.0,0.05
1592512926728738453,8.0,8.0,0.05
1592512926929303765,8.0,8.0,0.05
1592512927128999547,8.0,8.0,0.05
1592512927329918409,8.0,8.0,0.05
1592512927529340144,8.0,8.0,0.05
1592512927728863182,8.0,8.0,0.05
1592512927929893781,8.0,8.0,0.05
1592512928129870118,8.0,8.0,0.05
1592512928329647871,8.0,8.0,0.05
1592512928528967234,8.0,8.0,0.05
1592512928728892792,8.0,8.0,0.05
1592512928929613853,8.0,8.0,0.05
1592512929129749362,8.0,8.0,0.05
1592512929330109852,8.0,8.0,0.05
1592512929529610142,8.0,8.0,0.05
1592512929729303655,8.0,8.0,0.05
1592512929929843778,8.0,8.0,0.05
1592512930129269120,8.0,8.0,0.05
1592512930328837917,8.0,8.0,0.05
1592512930530614154,8.0,8.0,0.05
1592512930729258314,8.0,8.0,0.05
1592512930929427811,8.0,8.0,0.05
1592512931129074347,8.0,8.0,0.05
1592512931329123946,8.0,8.0,0.05
1592512931528765982,8.0,8.0,0.05
1592512931728945743,8.0,8.0,0.05
1592512931928920627,8.0,8.0,0.05
1592512932129151614,8.0,8.0,0.05
1592512932329240927,8.0,8.0,0.05
1592512932529050537,8.0,8.0,0.05
1592512932728871009,8.0,8.0,0.05
1592512932929725913,8.0,8.0,0.05
1592512933129761279,8.0,8.0,0.05
1592512933329902372,8.0,8.0,0.05
1592512933529233134,8.0,8.0,0.05
1592512933730152963,8.0,8.0,0.05
1592512933929770100,8.0,8.0,0.05
1592512934128912892,8.0,8.0,0.05
1592512934329007307,8.0,8.0,0.05
1592512934528838093,8.0,8.0,0.05
1592512934729062682,8.0,8.0,0.05
1592512934930260945,8.0,8.0,0.05
1592512935130157862,8.0,8.0,0.05
1592512935330062078,8.0,8.0,0.05
1592512935529168173,8.0,8.0,0.05
1592512935729746122,8.0,8.0,0.05
1592512935929304050,8.0,8.0,0.05
1592512936129215725,8.0,8.0,0.05
1592512936329039388,8.0,8.0,0.05
1592512936529371809,8.0,8.0,0.05
1592512936730316173,8.0,8.0,0.05
1592512936928990031,8.0,8.0,0.05
1592512937129213664,8.0,8.0,0.05
1592512937330163566,8.0,8.0,0.05
1592512937529009792,8.0,8.0,0.05
1592512937729991943,8.0,8.0,0.05
1592512937929217729,8.0,8.0,0.05
1592512938129344720,8.0,8.0,0.05
1592512938329895650,8.0,8.0,0.05
1592512938529793224,8.0,8.0,0.05
1592512938728817470,8.0,8.0,0.05
1592512938928880665,8.0,8.0,0.05
1592512939128797075,8.0,8.0,0.05
1592512939329054892,8.0,8.0,0.05
1592512939529409205,8.0,8.0,0.05
1592512939728862456,8.0,8.0,0.05
1592512939929063819,8.0,8.0,0.05
1592512940129879173,8.0,8.0,0.05
1592512940328793922,8.0,8.0,0.05
1592512940529868226,8.0,8.0,0.05
1592512940728904377,8.0,8.0,0.05
1592512940930175848,8.0,8.0,0.05
1592512941130370103,8.0,8.0,0.05
1592512941329045863,8.0,8.0,0.05
1592512941530114802,8.0,8.0,0.05
1592512941729439242,8.0,8.0,0.05
1592512941928693177,8.0,8.0,0.05
1592512942129047850,8.0,8.0,0.05
1592512942328851912,8.0,8.0,0.05
1592512942529063303,8.0,8.0,0.05
1592512942729670133,8.0,8.0,0.05
1592512942929146025,8.0,8.0,0.05
1592512943128853509,8.0,8.0,0.05
1592512943328985242,8.0,8.0,0.05
1592512943529435869,8.0,8.0,0.05
1592512943728859099,8.0,8.0,0.05
1592512943928918656,8.0,8.0,0.05
1592512944130033949,8.0,8.0,0.05
1592512944330426582,8.0,8.0,0.05
1592512944528935513,8.0,8.0,0.05
1592512944730021696,8.0,8.0,0.05
1592512944929033909,8.0,8.0,0.05
1592512945129158406,8.0,8.0,0.05
1592512945328740833,8.0,8.0,0.05
1592512945529649291,8.0,8.0,0.05
1592512945729733738,8.0,8.0,0.05
1592512945928677998,8.0,8.0,0.05
1592512946129991093,8.0,8.0,0.05
1592512946329111852,8.0,8.0,0.05
1592512946528858928,8.0,8.0,0.05
1592512946728775131,8.0,8.0,0.05
1592512946928891586,8.0,8.0,0.05
1592512947129432038,8.0,8.0,0.05
1592512947328821768,8.0,8.0,0.05
1592512947530264573,8.0,8.0,0.05
1592512947728832143,8.0,8.0,0.05
1592512947929342228,8.0,8.0,0.05
1592512948129132403,8.0,8.0,0.05
1592512948329000600,8.0,8.0,0.05
1592512948528833775,8.0,8.0,0.05
1592512948728823458,8.0,8.0,0.05
1592512948928786284,8.0,8.0,0.05
1592512949129244225,8.0,8.0,0.05
1592512949329136940,8.0,8.0,0.05
1592512949528859585,8.0,8.0,0.05
1592512949728740250,8.0,8.0,0.05
1592512949929097627,8.0,8.0,0.05
1592512950128876752,8.0,8.0,0.05
1592512950328958379,8.0,8.0,0.05
1592512950529951267,8.0,8.0,0.05
1592512950729510888,8.0,8.0,0.05
1592512950928826430,8.0,8.0,0.05
1592512951129525464,8.0,8.0,0.05
1592512951328932693,8.0,8.0,0.05
1592512951528752144,8.0,8.0,0.05
1592512951728840811,8.0,8.0,0.05
1592512951929857928,8.0,8.0,0.05
1592512952128931467,8.0,8.0,0.05
1592512952328818418,8.0,8.0,0.05
1592512952528832361,8.0,8.0,0.05
1592512952728938693,8.0,8.0,0.05
1592512952929247043,8.0,8.0,0.05
1592512953129865003,8.0,8.0,0.05
1592512953328914316,8.0,8.0,0.05
1592512953529128741,8.0,8.0,0.05
1592512953728732596,8.0,8.0,0.05
1592512953928713683,8.0,8.0,0.05
1592512954129169799,8.0,8.0,0.05
1592512954329294830,8.0,8.0,0.05
1592512954528842821,8.0,8.0,0.05
1592512954729222341,8.0,8.0,0.05
1592512954928833498,8.0,8.0,0.05
1592512955129534835,8.0,8.0,0.05
1592512955328818845,8.0,8.0,0.05
1592512955528794761,8.0,8.0,0.05
1592512955728808434,8.0,8.0,0.05
1592512955928845269,8.0,8.0,0.05
1592512956129555128,8.0,8.0,0.05
1592512956328791812,8.0,8.0,0.05
1592512956528959744,8.0,8.0,0.05
1592512956729223718,8.0,8.0,0.05
1592512956929438722,8.0,8.0,0.05
1592512957129171063,8.0,8.0,0.05
1592512957328818811,8.0,8.0,0.05
1592512957529013463,8.0,8.0,0.05
1592512957730051225,8.0,8.0,0.05
1592512957929112412,8.0,8.0,0.05
1592512958129040571,8.0,8.0,0.05
1592512958328928333,8.0,8.0,0.05
1592512958529509607,8.0,8.0,0.05
1592512958728751205,8.0,8.0,0.05
1592512958929225514,8.0,8.0,0.05
1592512959130583799,8.0,8.0,0.05
1592512959328839888,8.0,8.0,0.05
1592512959528835568,8.0,8.0,0.05
1592512959728910739,8.0,8.0,0.05
1592512959929039654,8.0,8.0,0.05
1592512960128693244,8.0,8.0,0.05
1592512960328844302,8.0,8.0,0.05
1592512960529114214,8.0,8.0,0.05
1592512960728968836,8.0,8.0,0.05
1592512960928791406,8.0,8.0,0.05
1592512961129194390,8.0,8.0,0.05
1592512961328974893,8.0,8.0,0.05
1592512961528839551,8.0,8.0,0.05
1592512961728967671,8.0,8.0,0.05
1592512961929108297,8.0,8.0,0.05
1592512962128892070,8.0,8.0,0.05
1592512962328736179,8.0,8.0,0.05
1592512962530337128,8.0,8.0,0.05
1592512962728858098,8.0,8.0,0.05
1592512962928986213,8.0,8.0,0.05
1592512963129667579,8.0,8.0,0.05
1592512963328855365,8.0,8.0,0.05
1592512963529170529,8.0,8.0,0.05
1592512963728899063,8.0,8.0,0.05
1592512963928767806,8.0,8.0,0.05
1592512964128726997,8.0,8.0,0.05
1592512964328800603,8.0,8.0,0.05
1592512964529257698,8.0,8.0,0.05
1592512964729418392,8.0,8.0,0.05
1592512964928654697,8.0,8.0,0.05
1592512965128781526,8.0,8.0,0.05
1592512965329794577,8.0,8.0,0.05
1592512965528909416,8.0,8.0,0.05
1592512965728732596,8.0,8.0,0.05
1592512965929014338,8.0,8.0,0.05
1592512966128816538,8.0,8.0,0.05
1592512966328784111,8.0,8.0,0.05
1592512966529276243,8.0,8.0,0.05
1592512966728644603,8.0,8.0,0.05
1592512966928836867,8.0,8.0,0.05
1592512967129301652,8.0,8.0,0.05
1592512967328900037,8.0,8.0,0.05
1592512967529110928,8.0,8.0,0.05
1592512967728853728,8.0,8.0,0.05
1592512967928593184,8.0,8.0,0.05
1592512968129301932,8.0,8.0,0.05
1592512968328805156,8.0,8.0,0.05
1592512968529098840,8.0,8.0,0.05
1592512968728595509,8.0,8.0,0.05
1592512968928541630,8.0,8.0,0.05
1592512969129226479,8.0,8.0,0.05
1592512969328893164,8.0,8.0,0.05
1592512969529071440,8.0,8.0,0.05
1592512969728789008,8.0,8.0,0.05
1592512969928954368,8.0,8.0,0.05
1592512970128776008,8.0,8.0,0.05
1592512970329019912,8.0,8.0,0.05
1592512970528917096,8.0,8.0,0.05
1592512970729100878,8.0,8.0,0.05
1592512970928729826,8.0,8.0,0.05
1592512971128936825,8.0,8.0,0.05
1592512971329031392,8.0,8.0,0.05
1592512971528820029,8.0,8.0,0.05
1592512971728823619,8.0,8.0,0.05
1592512971928656815,8.0,8.0,0.05
1592512972129033807,8.0,8.0,0.05
1592512972328913762,8.0,8.0,0.05
1592512972528848340,8.0,8.0,0.05
1592512972729235737,8.0,8.0,0.05
1592512972928786968,8.0,8.0,0.05
1592512973128913359,8.0,8.0,0.05
1592512973328953121,8.0,8.0,0.05
1592512973528807193,8.0,8.0,0.05
1592512973728774739,8.0,8.0,0.05
1592512973929048972,8.0,8.0,0.05
1592512974128868955,8.0,8.0,0.05
1592512974328734327,8.0,8.0,0.05
1592512974529029077,8.0,8.0,0.05
1592512974729560370,8.0,8.0,0.05
1592512974929203224,8.0,8.0,0.05
1592512975128960923,8.0,8.0,0.05
1592512975328879307,8.0,8.0,0.05
1592512975528779025,8.0,8.0,0.05
1592512975728720846,8.0,8.0,0.05
1592512975928835325,8.0,8.0,0.05
1592512976128819358,8.0,8.0,0.05
1592512976328962307,8.0,8.0,0.05
1592512976529063503,8.0,8.0,0.05
1592512976728781271,8.0,8.0,0.05
1592512976928866565,8.0,8.0,0.05
1592512977128959988,8.0,8.0,0.05
1592512977328877573,8.0,8.0,0.05
1592512977528922039,8.0,8.0,0.05
1592512977728741871,8.0,8.0,0.05
1592512977929018104,8.0,8.0,0.05
1592512978128892085,8.0,8.0,0.05
1592512978328955029,8.0,8.0,0.05
1592512978528923672,8.0,8.0,0.05
1592512978728879699,8.0,8.0,0.05
1592512978928814750,8.0,8.0,0.05
1592512979128938742,8.0,8.0,0.05
1592512979328960263,8.0,8.0,0.05
1592512979528839016,8.0,8.0,0.05
1592512979728804384,8.0,8.0,0.05
1592512979928784428,8.0,8.0,0.05
1592512980128874873,8.0,8.0,0.05
1592512980328739629,8.0,8.0,0.05
1592512980529327531,8.0,8.0,0.05
1592512980728872161,8.0,8.0,0.05
1592512980928939792,8.0,8.0,0.05
1592512981128868749,8.0,8.0,0.05
1592512981328976553,8.0,8.0,0.05
1592512981528760863,8.0,8.0,0.05
1592512981728631274,8.0,8.0,0.05
1592512981928556560,8.0,8.0,0.05
1592512982128837230,8.0,8.0,0.05
1592512982328853204,8.0,8.0,0.05
1592512982528876669,8.0,8.0,0.05
1592512982728919491,8.0,8.0,0.05
1592512982928884312,8.0,8.0,0.05
1592512983128996826,8.0,8.0,0.05
1592512983329327258,8.0,8.0,0.05
1592512983528764629,8.0,8.0,0.05
1592512983728796535,8.0,8.0,0.05
1592512983928818532,8.0,8.0,0.05
1592512984129082961,8.0,8.0,0.05
1592512984328712317,8.0,8.0,0.05
1592512984529013043,8.0,8.0,0.05
1592512984729107591,8.0,8.0,0.05
1592512984928901064,8.0,8.0,0.05
1592512985128970776,8.0,8.0,0.05
1592512985328792695,8.0,8.0,0.05
1592512985528916537,8.0,8.0,0.05
1592512985728853121,8.0,8.0,0.05
1592512985929076732,8.0,8.0,0.05
1592512986128834430,8.0,8.0,0.05
1592512986328886419,8.0,8.0,0.05
1592512986529004346,8.0,8.0,0.05
1592512986728866588,8.0,8.0,0.05
1592512986928960939,8.0,8.0,0.05
1592512987128762266,8.0,8.0,0.05
1592512987328890813,8.0,8.0,0.05
1592512987528940972,8.0,8.0,0.05
1592512987728922569,8.0,8.0,0.05
1592512987928834265,8.0,8.0,0.05
1592512988128773344,8.0,8.0,0.05
1592512988328842761,8.0,8.0,0.05
1592512988528955712,8.0,8.0,0.05
1592512988728938364,8.0,8.0,0.05
1592512988928962944,8.0,8.0,0.05
1592512989129043721,8.0,8.0,0.05
1592512989329012124,8.0,8.0,0.05
1592512989528796567,8.0,8.0,0.05
1592512989728955674,8.0,8.0,0.05
1592512989928844829,8.0,8.0,0.05
1592512990128955467,8.0,8.0,0.05
1592512990328939538,8.0,8.0,0.05
1592512990529232604,8.0,8.0,0.05
1592512990728744372,8.0,8.0,0.05
1592512990929009595,8.0,8.0,0.05
1592512991129006973,8.0,8.0,0.05
1592512991328883743,8.0,8.0,0.05
1592512991528841562,8.0,8.0,0.05
1592512991728811948,8.0,8.0,0.05
1592512991928795238,8.0,8.0,0.05
1592512992128930248,8.0,8.0,0.05
1592512992329093206,8.0,8.0,0.05
1592512992528808353,8.0,8.0,0.05
1592512992729021029,8.0,8.0,0.05
1592512992928779224,8.0,8.0,0.05
1592512993128946649,8.0,8.0,0.05
1592512993328888973,8.0,8.0,0.05
1592512993528819310,8.0,8.0,0.05
1592512993728747991,8.0,8.0,0.05
1592512993928975117,8.0,8.0,0.05
1592512994129237523,8.0,8.0,0.05
1592512994328824867,8.0,8.0,0.05
1592512994528945408,8.0,8.0,0.05
1592512994728937770,8.0,8.0,0.05
1592512994928709458,8.0,8.0,0.05
1592512995128851361,8.0,8.0,0.05
1592512995329245675,8.0,8.0,0.05
1592512995529082783,8.0,8.0,0.05
1592512995728884192,8.0,8.0,0.05
1592512995928895674,8.0,8.0,0.05
1592512996129135054,8.0,8.0,0.05
1592512996328885592,8.0,8.0,0.05
1592512996528964931,8.0,8.0,0.05
1592512996728788899,8.0,8.0,0.05
1592512996928965591,8.0,8.0,0.05
1592512997128914020,8.0,8.0,0.05
1592512997328777884,8.0,8.0,0.05
1592512997528894520,8.0,8.0,0.05
1592512997728941070,8.0,8.0,0.05
1592512997928848100,8.0,8.0,0.05
1592512998128797110,8.0,8.0,0.05
1592512998328828964,8.0,8.0,0.05
1592512998528996676,8.0,8.0,0.05
1592512998728753287,8.0,8.0,0.05
1592512998928847985,8.0,8.0,0.05
1592512999128703377,8.0,8.0,0.05
1592512999328764187,8.0,8.0,0.05
1592512999528946417,8.0,8.0,0.05
1592512999728957739,8.0,8.0,0.05
1592512999928829746,8.0,8.0,0.05
1592513000129053695,8.0,8.0,0.05
1592513000328874703,8.0,8.0,0.05
1592513000528888920,8.0,8.0,0.05
1592513000730535751,8.0,8.0,0.05
1592513000928797508,8.0,8.0,0.05
1592513001128945058,8.0,8.0,0.05
1592513001328730751,8.0,8.0,0.05
1592513001528819923,8.0,8.0,0.05
1592513001728704634,8.0,8.0,0.05
1592513001928855968,8.0,8.0,0.05
1592513002128802738,8.0,8.0,0.05
1592513002329056134,8.0,8.0,0.05
1592513002528930875,8.0,8.0,0.05
1592513002729098685,8.0,8.0,0.05
1592513002928919677,8.0,8.0,0.05
1592513003129023658,8.0,8.0,0.05
1592513003328881084,8.0,8.0,0.05
1592513003529127025,8.0,8.0,0.05
1592513003728856969,8.0,8.0,0.05
1592513003928922597,8.0,8.0,0.05
1592513004128727638,8.0,8.0,0.05
1592513004328935760,8.0,8.0,0.05
1592513004528788821,8.0,8.0,0.05
1592513004728768496,8.0,8.0,0.05
1592513004929033056,8.0,8.0,0.05
1592513005128812765,8.0,8.0,0.05
1592513005328816453,8.0,8.0,0.05
1592513005528862356,8.0,8.0,0.05
1592513005728992340,8.0,8.0,0.05
1592513005929050734,8.0,8.0,0.05
1592513006129031347,8.0,8.0,0.05
1592513006328917839,8.0,8.0,0.05
1592513006529174153,8.0,8.0,0.05
1592513006728870050,8.0,8.0,0.05
1592513006928949315,8.0,8.0,0.05
1592513007128832246,8.0,8.0,0.05
1592513007328607098,8.0,8.0,0.05
1592513007529166452,8.0,8.0,0.05
1592513007728780201,8.0,8.0,0.05
1592513007928929070,8.0,8.0,0.05
1592513008128899499,8.0,8.0,0.05
1592513008328880698,8.0,8.0,0.05
1592513008528909725,8.0,8.0,0.05
1592513008728796253,8.0,8.0,0.05
1592513008928911619,8.0,8.0,0.05
1592513009128802232,8.0,8.0,0.05
1592513009328984519,8.0,8.0,0.05
1592513009528779487,8.0,8.0,0.05
1592513009728760686,8.0,8.0,0.05
1592513009928846306,8.0,8.0,0.05
1592513010128790889,8.0,8.0,0.05
1592513010329176747,8.0,8.0,0.05
1592513010529114607,8.0,8.0,0.05
1592513010728690902,8.0,8.0,0.05
1592513010928887281,8.0,8.0,0.05
1592513011128877412,8.0,8.0,0.05
1592513011328802188,8.0,8.0,0.05
1592513011528787672,8.0,8.0,0.05
1592513011728803205,8.0,8.0,0.05
1592513011929035747,8.0,8.0,0.05
1592513012128946988,8.0,8.0,0.05
1592513012329234990,8.0,8.0,0.05
1592513012528657331,8.0,8.0,0.05
1592513012728915309,8.0,8.0,0.05
1592513012928887125,8.0,8.0,0.05
1592513013128845840,8.0,8.0,0.05
1592513013328774982,8.0,8.0,0.05
1592513013528893749,8.0,8.0,0.05
1592513013728918510,8.0,8.0,0.05
1592513013928915673,8.0,8.0,0.05
1592513014129191552,8.0,8.0,0.05
1592513014329056663,8.0,8.0,0.05
1592513014528808827,8.0,8.0,0.05
