%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1592512875255536260,9927,1592512875255160213,world,-0.0134001728147,-0.0129684451967,0.11077670753,6.71753950883e-05,2.55959294009e-05,1.69753566297e-05,1.0
1592512875257380160,9928,1592512875257021118,world,-0.0133700584993,-0.0129616195336,0.110775515437,7.21657052054e-05,-4.14071146224e-05,3.14842764055e-05,1.0
1592512875262683864,9929,1592512875262332575,world,-0.0134589774534,-0.0129572600126,0.110709771514,0.000446906546131,0.000882633612491,-0.000214321233216,0.999999463558
1592512875266324094,9930,1592512875265973919,world,-0.0133829601109,-0.0129395471886,0.110718145967,0.000322135863826,6.11650175415e-05,6.57742275507e-05,1.0
1592512875268129530,9931,1592512875267782092,world,-0.0133981909603,-0.0129857966676,0.110761545599,0.000140761389048,-0.000124836034956,-2.1962197934e-05,1.0
1592512875274814829,9932,1592512875274507577,world,-0.013392271474,-0.0129643827677,0.110764093697,9.13837429835e-05,-4.83003213958e-06,2.72268734989e-05,1.0
1592512875276702687,9933,1592512875276454651,world,-0.0133685208857,-0.012920614332,0.110662937164,0.000472775747767,-2.53666876233e-05,0.000301893305732,0.999999821186
1592512875280377579,9934,1592512875280150428,world,-0.0133915320039,-0.0129863321781,0.110755927861,3.76830612367e-05,-0.000362506951205,-4.85121236125e-05,1.0
1592512875283714363,9935,1592512875283525614,world,-0.0133552588522,-0.0129352193326,0.11066262424,9.51048714342e-05,0.000997800962068,6.6307176894e-05,0.999999523163
1592512875343592864,9936,1592512875343170779,world,-0.0133966775611,-0.0129798008129,0.110770009458,0.000104693805042,-6.28548732493e-05,-3.64867009921e-05,1.0
1592512875345458736,9937,1592512875345076573,world,-0.0134009793401,-0.0129771959037,0.110763557255,2.80071344605e-05,-9.44343846641e-05,3.84463019145e-05,1.0
1592512875349019500,9938,1592512875348711069,world,-0.0133589180186,-0.0129470136017,0.1106954813,0.000414947164245,-0.000465723976959,0.000268770265393,0.999999821186
1592512875354313242,9939,1592512875354049846,world,-0.0133649557829,-0.0129373837262,0.110776536167,0.000202431518119,-0.00113494426478,0.000450580788311,0.99999922514
1592512875357922821,9940,1592512875357662079,world,-0.0134190442041,-0.0129105783999,0.110701955855,0.000720101699699,0.000953726295847,-0.000241265370278,0.999999344349
1592512875361525038,9941,1592512875361222426,world,-0.0134013704956,-0.0129635119811,0.110752686858,0.000110337372462,0.000170170329511,2.79515570583e-05,1.0
1592512875365090425,9942,1592512875364723329,world,-0.013405231759,-0.0129749746993,0.110757231712,6.5340565925e-05,-0.000463949341793,3.88440821553e-05,0.999999880791
1592512875368663502,9943,1592512875368318988,world,-0.0133214835078,-0.0129218837246,0.110685639083,4.35111614934e-05,0.00111775402911,3.54190633516e-05,0.999999403954
1592512875370614447,9944,1592512875370250947,world,-0.0133999129757,-0.0129775423557,0.110758803785,0.000139139112434,0.000187665122212,5.61167689739e-05,1.0
1592512875375972557,9945,1592512875375612794,world,-0.0133215151727,-0.0129131227732,0.110697165132,0.000431910884799,-0.000728870043531,0.000351181632141,0.999999642372
1592512875377771365,9946,1592512875377445550,world,-0.0134021760896,-0.0129747278988,0.11076734215,8.4527360741e-05,-0.000305241439492,3.0913255614e-05,0.999999940395
1592512875381286731,9947,1592512875380936758,world,-0.0134011823684,-0.0129189547151,0.110674783587,0.000609276117757,-0.000475484033814,7.29446401238e-05,0.999999701977
1592512875444342686,9948,1592512875443923642,world,-0.0133942365646,-0.0129656344652,0.110760509968,9.38664525165e-05,1.8770189854e-05,8.83554093889e-05,1.0
1592512875447880991,9949,1592512875447533945,world,-0.0133983762935,-0.0129850711673,0.110776662827,9.06503773876e-05,-0.000162465570611,-1.1754596926e-05,1.0
1592512875451553778,9950,1592512875451182785,world,-0.0133961793035,-0.012959677726,0.110757544637,9.68470994849e-05,-3.47502245859e-05,1.98494872166e-05,1.0
1592512875456797498,9951,1592512875456534293,world,-0.0133464140818,-0.0129137709737,0.110680930316,2.97358965327e-05,0.000904090993572,5.80309097131e-05,0.999999582767
1592512875460436353,9952,1592512875460149815,world,-0.0134029425681,-0.0129763130099,0.11075822264,6.77787538734e-05,-2.00074064196e-05,1.2256962691e-05,1.0
1592512875463993873,9953,1592512875463688010,world,-0.0133276637644,-0.0129204280674,0.110679082572,-3.09010465571e-06,0.00105488323607,5.53036916244e-05,0.999999523163
1592512875465860400,9954,1592512875465551200,world,-0.0134119018912,-0.0129810413346,0.110753707588,7.2835588071e-05,-0.000348712987034,-2.71478552349e-06,1.0
1592512875469560313,9955,1592512875469268984,world,-0.0133634349331,-0.0129307778552,0.110679142177,0.000477911584312,0.000141685071867,0.000181527924724,0.999999880791
1592512875474902651,9956,1592512875474566255,world,-0.0134043190628,-0.0129807488993,0.110765077174,8.35070095491e-05,-0.000356874777935,6.3422266976e-05,1.0
1592512875478470099,9957,1592512875478161507,world,-0.0133273582906,-0.0129127763212,0.110686920583,5.41519584658e-05,0.000863859953824,1.5024636923e-05,0.999999701977
1592512875480339493,9958,1592512875479958617,world,-0.013391287066,-0.0129724796861,0.110751539469,9.01481835172e-05,-7.93426224845e-05,2.95063637168e-05,1.0
1592512875483654611,9959,1592512875483314194,world,-0.0133989797905,-0.0129847778007,0.110770449042,4.27096128988e-05,-0.000134855363285,2.61880686594e-05,1.0
1592512875546532246,9960,1592512875546283203,world,-0.0133395139128,-0.0129080470651,0.110677957535,-3.88625521737e-05,0.000575312238652,5.67970637348e-05,0.999999821186
1592512875550068431,9961,1592512875549843042,world,-0.0133959492669,-0.0129864420742,0.110765300691,5.05548014189e-05,-0.000286915281322,-3.24990069203e-05,1.0
1592512875555549804,9962,1592512875555246913,world,-0.0134077426046,-0.0129842050374,0.110755048692,0.000102884696389,-0.000103632359242,8.66111295181e-05,1.0
1592512875557487031,9963,1592512875557097449,world,-0.0133971823379,-0.0129744764417,0.110757015646,0.000136403308716,-0.000210046360735,4.98456029163e-05,1.0
1592512875562822425,9964,1592512875562451336,world,-0.0134050864726,-0.0129882544279,0.11074796319,6.07278307143e-05,-0.000194983687834,6.97592913639e-05,1.0
1592512875566471046,9965,1592512875566046063,world,-0.0134218074381,-0.0129829030484,0.110755294561,0.000103729464172,-0.000239055632846,1.420081162e-06,1.0
1592512875569877144,9966,1592512875569547288,world,-0.013452893123,-0.0129218650982,0.110668279231,0.000618344754912,1.78160553332e-05,-0.00016514082381,0.999999821186
1592512875573484165,9967,1592512875573176847,world,-0.013411341235,-0.0129790287465,0.110764823854,8.53982128319e-05,-0.000177564172191,7.37786394893e-05,1.0
1592512875576992453,9968,1592512875576681973,world,-0.013357590884,-0.0129114314914,0.110667571425,1.41530313158e-06,0.000848276249599,3.57376084139e-05,0.999999701977
1592512875578837343,9969,1592512875578528192,world,-0.0134709747508,-0.0129357362166,0.11069829762,0.00044662473374,0.000526633695699,-0.000277400540654,0.999999821186
1592512875584194760,9970,1592512875583850015,world,-0.0133918719366,-0.0129814241081,0.110756017268,1.58618004207e-05,-8.45206450322e-05,4.93415864184e-05,1.0
1592512875586208148,9971,1592512875585791788,world,-0.0134034408256,-0.0129863200709,0.110771350563,8.77398269949e-05,-8.40805478219e-06,-3.70670713892e-05,1.0
1592512875589496590,9972,1592512875589155361,world,-0.0132167311385,-0.0127937523648,0.110570296645,0.000791219586972,-0.000492984894663,0.000586618378293,0.999999403954
1592512875652502481,9973,1592512875652152807,world,-0.0134099312127,-0.0129654994234,0.110767193139,8.55493781273e-05,-0.000108211999759,4.47093443654e-05,1.0
1592512875657850964,9974,1592512875657552441,world,-0.0134083237499,-0.0129492189735,0.110679373145,0.000556302606128,0.000336052849889,-6.91230816301e-05,0.999999761581
1592512875659746300,9975,1592512875659437333,world,-0.0134089849889,-0.0129804713652,0.110751837492,5.20201938343e-05,-0.000105396764411,2.15053496504e-05,1.0
1592512875665049389,9976,1592512875664710907,world,-0.013409963809,-0.012984810397,0.110764987767,0.000103493519418,-2.94644341921e-05,6.60720115775e-06,1.0
1592512875666985288,9977,1592512875666634633,world,-0.0133936125785,-0.0129697071388,0.110776074231,4.42237760581e-05,-0.000184240328963,-1.07165606096e-05,1.0
1592512875670563218,9978,1592512875670231066,world,-0.0135546401143,-0.0129350908101,0.110710263252,0.000522733258549,0.00160945462994,-0.000684462836944,0.999998390675
1592512875675873257,9979,1592512875675522858,world,-0.0133962258697,-0.0129719404504,0.110762111843,6.84173355694e-05,-0.000382370664738,4.57307260149e-06,0.999999940395
1592512875677775089,9980,1592512875677445253,world,-0.0134022878483,-0.0129637764767,0.110758110881,5.16969230375e-05,-0.000150166699314,2.20748606807e-05,1.0
1592512875681494874,9981,1592512875681155839,world,-0.0132447881624,-0.0127870775759,0.110568501055,0.000717585207894,5.69799703953e-05,0.000506773765665,0.999999642372
1592512875685152965,9982,1592512875684797392,world,-0.0133910113946,-0.0129834711552,0.110773041844,6.08515729255e-05,9.57195952651e-05,0.000126785889734,1.0
1592512875688490557,9983,1592512875688152201,world,-0.0133871240541,-0.0129665387794,0.110765241086,6.93217180014e-06,-0.000414790963987,1.54620720423e-05,1.0
1592512875754807912,9984,1592512875754533392,world,-0.0134037658572,-0.0129793090746,0.110755950212,9.99284529826e-05,-5.95184465055e-05,-2.91311903311e-06,1.0
1592512875758508202,9985,1592512875758220906,world,-0.0134032648057,-0.0129683976993,0.110750347376,7.65187942307e-05,-4.05871360272e-05,4.44942561444e-05,1.0
1592512875763819122,9986,1592512875763519357,world,-0.0134000312537,-0.012974884361,0.110769681633,0.000140233489219,-5.17657972523e-05,2.49167242146e-05,1.0
1592512875767360833,9987,1592512875767111337,world,-0.0133945476264,-0.0129956165329,0.110754802823,7.87561075413e-05,-0.000371605419787,2.78327061096e-05,1.0
1592512875770990022,9988,1592512875770738102,world,-0.013400205411,-0.0129837347195,0.110762156546,7.87175813457e-05,-1.50128234964e-05,5.93179938733e-05,1.0
1592512875774477158,9989,1592512875774286822,world,-0.0133543731645,-0.0129327941686,0.110667787492,0.000551035976969,-0.00054462288972,0.000261950801359,0.999999701977
1592512875778242286,9990,1592512875777959024,world,-0.0134135028347,-0.0129744317383,0.110751308501,8.15632915874e-07,-8.08112599771e-05,4.09334279539e-05,1.0
1592512875780006588,9991,1592512875779747762,world,-0.0133365103975,-0.0129318619147,0.110679812729,0.000466618686914,-0.000794225546997,0.00024846685119,0.999999523163
1592512875785361788,9992,1592512875785078193,world,-0.0133970882744,-0.0129709485918,0.110747337341,-7.88056422607e-06,-0.000322097243043,3.60397243639e-05,0.999999940395
1592512875787226221,9993,1592512875786960197,world,-0.0133758960292,-0.0129596320912,0.110758364201,7.30801402824e-05,-0.00014704206842,8.58558705659e-05,1.0
1592512875790649208,9994,1592512875790337425,world,-0.0133485654369,-0.0129191484302,0.110665909946,3.94396301999e-05,0.00107921124436,4.70286831842e-05,0.999999463558
1592512875857596281,9995,1592512875857193562,world,-0.0133975110948,-0.0129755781963,0.110767260194,9.93443100015e-05,0.000111122710223,7.97982011136e-06,1.0
1592512875862876681,9996,1592512875862511013,world,-0.0134059377015,-0.0129907252267,0.110764339566,0.000132608329295,-0.000222765025683,1.32259428938e-05,1.0
1592512875864770162,9997,1592512875864367766,world,-0.0133932111785,-0.0129141984507,0.11069188267,0.000557609135285,0.000483675830765,2.15985692193e-05,0.999999821186
1592512875868345225,9998,1592512875868027032,world,-0.0134116401896,-0.0129373231903,0.110661834478,0.000589131435845,0.000164953540661,3.51078051608e-05,0.999999821186
1592512875872046156,9999,1592512875871684131,world,-0.0133959194645,-0.0129786934704,0.110767044127,0.000104501836176,-4.48045830126e-05,4.41675729235e-05,1.0
1592512875877416618,10000,1592512875877051234,world,-0.0133470101282,-0.0129176974297,0.11068700254,4.61739946331e-05,0.00117502966896,5.90065828874e-05,0.999999344349
1592512875879310500,10001,1592512875878977239,world,-0.0134004820138,-0.0129321794957,0.110697187483,0.000493246596307,0.000336705328664,2.00835784199e-05,0.999999821186
1592512875882950686,10002,1592512875882618089,world,-0.0134219843894,-0.0129703674465,0.110754348338,2.47819789365e-05,-0.00032150305924,5.75694393774e-05,0.999999940395
1592512875886910531,10003,1592512875886557941,world,-0.0133197261021,-0.0129716787487,0.110694758594,0.000340084749041,-0.000973974762019,0.000392087880755,0.999999463558
1592512875891879086,10004,1592512875891499575,world,-0.0133966375142,-0.0129730030894,0.110746793449,0.000104475358967,0.000131473469082,3.3234784496e-05,1.0
1592512875895440351,10005,1592512875895101611,world,-0.0134120639414,-0.012980776839,0.110752917826,0.000114632450277,-0.000187582962099,7.40603491067e-06,1.0
1592512875896989878,10006,1592512875896671732,world,-0.013345355168,-0.0129519281909,0.110692545772,0.000404524267651,-3.51898452209e-05,0.000240580484387,0.999999940395
1592512876060069387,10007,1592512876059715916,world,-0.0133928218856,-0.0129709690809,0.110760629177,4.90540442115e-05,-0.000238932858338,4.59235379822e-05,1.0
1592512876065480740,10008,1592512876065075204,world,-0.0134127531201,-0.0129805644974,0.110771261156,0.000111536988697,4.59164366475e-05,6.7736938945e-05,1.0
1592512876068993988,10009,1592512876068626074,world,-0.0133945569396,-0.0129747018218,0.110763385892,0.000107805150037,-0.000191507977434,2.09763129533e-05,1.0
1592512876070849856,10010,1592512876070478765,world,-0.0133980801329,-0.0129853198305,0.110775157809,4.17795308749e-05,7.83238210715e-05,7.75095322751e-05,1.0
1592512876076210671,10011,1592512876075836225,world,-0.0134093416855,-0.012935702689,0.110663704574,0.000574964331463,2.53162652371e-05,-2.50629218499e-05,0.999999821186
1592512876078146161,10012,1592512876077677973,world,-0.013325901702,-0.0129051590338,0.110666483641,0.000536139938049,-0.000858991174027,0.000324036111124,0.999999523163
1592512876083470743,10013,1592512876083045653,world,-0.0134073402733,-0.0129901915789,0.110770098865,7.55463915993e-05,-0.000118488525914,5.81516997045e-06,1.0
1592512876085237983,10014,1592512876084884297,world,-0.0134134069085,-0.0129744522274,0.110769458115,3.67911743524e-05,-0.000119310599985,-3.43882948073e-06,1.0
1592512876090667507,10015,1592512876090250854,world,-0.01340295095,-0.0129721676931,0.110758461058,0.000109902328404,-0.000113857960969,-3.62253304047e-05,1.0
1592512876094187268,10016,1592512876093817618,world,-0.0134012904018,-0.0129741802812,0.110754422843,5.84031258768e-05,-0.000419996445999,-9.08684614842e-06,0.999999880791
1592512876096044247,10017,1592512876095677331,world,-0.0134102432057,-0.0129780182615,0.110763251781,0.00014972918143,0.000191003811779,5.41304143553e-05,1.0
1592512876099413159,10018,1592512876099075838,world,-0.0134075200185,-0.0129788937047,0.110758319497,-3.60562034984e-06,-0.000284319452476,4.57775240648e-05,1.0
1592512876164630721,10019,1592512876164261698,world,-0.0133494464681,-0.0129029611126,0.110669665039,1.00508013929e-05,0.00085007288726,2.42971618718e-05,0.999999701977
1592512876169963730,10020,1592512876169628605,world,-0.0132641168311,-0.0129798045382,0.110679477453,0.000351476308424,-0.00164785166271,0.00072848086711,0.99999833107
1592512876171773607,10021,1592512876171536890,world,-0.0134186325595,-0.0129251694307,0.110687918961,0.000403659447329,-0.000714791647624,2.09099780477e-05,0.999999701977
1592512876177184965,10022,1592512876176874563,world,-0.0133999232203,-0.0129707781598,0.110781736672,0.000124061087263,0.000381160672987,1.0997669051e-05,1.0
1592512876178999495,10023,1592512876178720078,world,-0.0134050361812,-0.0129765449092,0.1107589975,5.40800610906e-05,-0.000356732227374,5.46718001715e-05,0.999999940395
1592512876184324000,10024,1592512876184064937,world,-0.0134113682434,-0.012957113795,0.110774070024,6.89787775627e-05,0.00036058598198,1.3022485291e-05,0.999999940395
1592512876188045895,10025,1592512876187658301,world,-0.0132308090106,-0.0128036057577,0.110576145351,0.000760509748943,-0.000144064571941,0.000542618508916,0.999999642372
1592512876191535213,10026,1592512876191177449,world,-0.01336520724,-0.0129086235538,0.110656626523,0.000596570316702,-0.000353728508344,0.000169693026692,0.999999761581
1592512876193133867,10027,1592512876192809792,world,-0.0133529771119,-0.0129267508164,0.110683113337,9.92113855318e-05,0.00113224145025,4.38803399447e-05,0.999999344349
1592512876198618454,10028,1592512876198293640,world,-0.0133915413171,-0.0129808448255,0.110771536827,8.53168021422e-05,-0.000105307757622,8.06358148111e-05,1.0
1592512876200260321,10029,1592512876199923788,world,-0.013392499648,-0.0129789449275,0.110750906169,0.000153435656102,0.000159672548762,6.6883956606e-05,1.0
1592512876265039239,10030,1592512876264703026,world,-0.0134390480816,-0.0129338297993,0.110693581402,0.000486819277285,-0.00039309807471,-8.94232982773e-07,0.999999880791
1592512876369426225,10031,1592512876369047949,world,-0.013386904262,-0.0129249813035,0.110713630915,0.000536158098839,-4.72543979413e-05,0.000119740667287,0.999999940395
1592512876373065690,10032,1592512876372724679,world,-0.0134313898161,-0.0129311252385,0.110664844513,0.000584370456636,-6.16506949882e-05,-7.04312697053e-06,0.999999880791
1592512876378385994,10033,1592512876377983615,world,-0.0134007409215,-0.0129866739735,0.11076901108,6.12096773693e-05,-0.000208770157769,3.38422432833e-05,1.0
1592512876380345523,10034,1592512876379969142,world,-0.0133368652314,-0.0129230283201,0.110680498183,5.44796494069e-05,0.00079110765364,7.38080925657e-05,0.999999701977
1592512876385661512,10035,1592512876385318556,world,-0.0132329920307,-0.0127972830087,0.110566489398,0.000753412838094,-1.28488027258e-05,0.000509354227688,0.999999642372
1592512876389187743,10036,1592512876388868360,world,-0.0134104108438,-0.0129857389256,0.110763520002,3.64531952073e-05,-9.58345844992e-05,1.46542370203e-05,1.0
1592512876392822409,10037,1592512876392442966,world,-0.0134023893625,-0.0129742370918,0.110768184066,2.01611110242e-05,-0.000482146453578,-4.19531461375e-05,0.999999880791
1592512876396347213,10038,1592512876395984403,world,-0.0133431758732,-0.0129227358848,0.110687889159,0.000168010185007,0.000778528512456,4.59126495116e-05,0.999999701977
1592512876399863708,10039,1592512876399503103,world,-0.0132570695132,-0.012801987119,0.110553704202,0.000693519716151,0.000330810726155,0.000317753350828,0.999999701977
1592512876401778436,10040,1592512876401438537,world,-0.0134144462645,-0.0129266995937,0.110671043396,0.000477481575217,-6.15918615949e-05,-2.97496608255e-05,0.999999880791
1592512876405157120,10041,1592512876404774950,world,-0.013397843577,-0.0129708033055,0.110782541335,0.000113266680273,0.000179680428118,5.29810859007e-05,1.0
1592512876468262604,10042,1592512876467885472,world,-0.013399801217,-0.0129779865965,0.110764294863,7.08532461431e-05,-0.00024235775345,-1.29534664666e-05,1.0
1592512876471938176,10043,1592512876471546138,world,-0.013349018991,-0.0129270842299,0.110672019422,5.10498393851e-05,0.000786742137279,8.87486021384e-05,0.999999761581
1592512876477148389,10044,1592512876476882817,world,-0.0133966561407,-0.0129813272506,0.110772132874,6.45757318125e-05,-3.69858498743e-05,8.7727981736e-05,1.0
1592512876478954222,10045,1592512876478669340,world,-0.0134063335136,-0.0129837272689,0.110766619444,0.000111665023724,-0.000273145589745,8.56422848301e-05,0.999999940395
1592512876482638318,10046,1592512876482370892,world,-0.0133953085169,-0.0129621112719,0.110767036676,4.3638774514e-05,-0.000227354335948,7.87295721238e-05,1.0
1592512876487993080,10047,1592512876487679315,world,-0.0134075470269,-0.0129813551903,0.110759951174,0.000102733742096,-0.000106837920612,-1.67238758877e-05,1.0
1592512876490014806,10048,1592512876489592301,world,-0.0134071065113,-0.0129737444222,0.110768966377,4.61467789137e-05,-0.000294808880426,1.28783231048e-05,1.0
1592512876493675207,10049,1592512876493297477,world,-0.0134022915736,-0.0129701625556,0.11076002568,0.00010269779159,-0.000172992557054,2.45525206992e-05,1.0
1592512876499076132,10050,1592512876498650405,world,-0.0132192913443,-0.0127889858559,0.110573485494,0.00073239102494,-0.000313572294544,0.000532494974323,0.999999523163
1592512876500854559,10051,1592512876500486662,world,-0.0134081179276,-0.0129598369822,0.110758624971,5.16302061442e-05,1.60315667017e-05,6.70659501338e-05,1.0
1592512876506215276,10052,1592512876505843434,world,-0.0134159969166,-0.0129420757294,0.110672220588,0.000563574489206,0.00021411824855,2.29084184866e-06,0.999999821186
1592512876507682981,10053,1592512876507363742,world,-0.013410711661,-0.0129812769592,0.110750578344,0.000111439243483,-6.14646996837e-05,-6.14139992194e-07,1.0
1592512876577449063,10054,1592512876577032213,world,-0.0133264577016,-0.0129061052576,0.110644996166,0.00058128288947,-0.000810842378996,0.000297470600344,0.999999523163
1592512876582632652,10055,1592512876582305876,world,-0.0134156951681,-0.0129770226777,0.110740110278,0.000131226435769,-0.000152465858264,2.98715913232e-05,1.0
1592512876586204464,10056,1592512876585855707,world,-0.0133364256471,-0.0129105914384,0.11068251729,0.000569424126297,-0.00067179830512,0.000299857725622,0.999999642372
1592512876589673948,10057,1592512876589412231,world,-0.013417637907,-0.0129061490297,0.110671542585,0.000630636699498,6.00688545092e-05,-1.06014849734e-05,0.999999821186
1592512876593238163,10058,1592512876592939308,world,-0.0133941676468,-0.0129799768329,0.110760845244,6.18745252723e-05,-0.000320492923493,-5.87384556638e-06,0.999999940395
1592512876596827926,10059,1592512876596538369,world,-0.0133991623297,-0.0129725532606,0.110759325325,8.75678670127e-05,-0.00011668872321,8.13760707388e-05,1.0
1592512876599425163,10060,1592512876599188611,world,-0.0133853526786,-0.0129710994661,0.110752560198,2.01378879865e-05,-0.000474178697914,2.34039907809e-05,0.999999880791
1592512876672988011,10061,1592512876672665553,world,-0.0132651580498,-0.0127793671563,0.110555097461,0.00075163366273,4.7817316954e-05,0.000507389835548,0.999999582767
1592512876676662197,10062,1592512876676296108,world,-0.0133979376405,-0.0129707660526,0.11076772958,6.92641770002e-05,-0.000216509157326,5.00636160723e-05,1.0
1592512876682093471,10063,1592512876681714796,world,-0.0133985299617,-0.0129747344181,0.110759578645,7.00628224877e-05,-0.000186075485544,-1.25169672174e-05,1.0
1592512876685661745,10064,1592512876685272744,world,-0.0133503824472,-0.0129183242097,0.110672853887,4.35387919424e-05,0.000944559229538,6.56733827782e-05,0.999999642372
1592512876687513911,10065,1592512876687119533,world,-0.0133887296543,-0.0128702688962,0.11055368185,0.000652210961562,0.0014136970276,-0.000111976514745,0.999998867512
1592512876692819953,10066,1592512876692466823,world,-0.0133382547647,-0.0129062226042,0.110661044717,0.000546803581528,-0.00128060171846,0.000391534384107,0.999998927116
1592512876696373269,10067,1592512876696047302,world,-0.0133821107447,-0.0129257990047,0.110680706799,0.000710817228537,-3.57889366569e-05,-2.85860205622e-05,0.999999761581
1592512876699870717,10068,1592512876699549587,world,-0.0133316777647,-0.0128980521113,0.110676325858,0.000117458868772,0.000990562257357,6.95327398716e-05,0.999999523163
1592512876703390281,10069,1592512876703129686,world,-0.0134189575911,-0.0129877449945,0.110763497651,0.00011676736176,-0.000174321554368,6.4969615778e-05,1.0
1592512876706928421,10070,1592512876706690645,world,-0.0134089747444,-0.0129877859727,0.110757939517,7.21756077837e-05,0.000135211026645,2.36044543271e-05,1.0
1592512876710498919,10071,1592512876710247349,world,-0.0133391143754,-0.0129187870771,0.110683336854,6.13543743384e-05,0.00110156740993,1.15565044325e-05,0.999999463558
1592512876712162413,10072,1592512876711883203,world,-0.0133963217959,-0.0129812695086,0.110748305917,8.76099511515e-05,-0.000171460545971,8.27895637485e-05,1.0
1592512876775450280,10073,1592512876775097600,world,-0.0134171331301,-0.0129763754085,0.110757023096,7.12644396117e-05,3.4142351069e-05,1.8088350771e-05,1.0
1592512876778962952,10074,1592512876778671263,world,-0.0133280102164,-0.0129165919498,0.110696151853,4.79028385598e-05,0.000817184685729,2.49712466029e-05,0.999999701977
1592512876784432495,10075,1592512876784079044,world,-0.0133682480082,-0.0129378112033,0.110658228397,0.000579754996579,-0.000665134575684,0.000329398404574,0.999999642372
1592512876786391079,10076,1592512876785993619,world,-0.0133455730975,-0.0129306763411,0.110658220947,0.000640874612145,-0.000641345104668,0.00017433364701,0.999999642372
1592512876789970373,10077,1592512876789648751,world,-0.0133435791358,-0.0128948893398,0.11066237092,0.00055465270998,-0.000644022773486,0.000284301320789,0.999999582767
1592512876795335489,10078,1592512876794975370,world,-0.0134448381141,-0.012922569178,0.110648557544,0.000687965075485,0.000518950226251,-9.37547374633e-05,0.999999642372
