%time,field.x,field.y,field.z
1591556758860185493,6.0,6.0,0.0
1591556759060267443,6.0,6.0,0.0
1591556759260224283,6.0,6.0,0.0
1591556759460427516,6.0,6.0,0.0
1591556759660218749,6.0,6.0,0.0
1591556759860406087,6.0,6.0,0.0
1591556760060302266,6.0,6.0,0.0
1591556760260585608,6.0,6.0,0.0
1591556760460256610,6.0,6.0,0.0
1591556760660256976,6.0,6.0,0.0
1591556760860358402,6.0,6.0,0.0
1591556761060109823,6.0,6.0,0.0
1591556761260059599,6.0,6.0,0.0
1591556761460175336,6.0,6.0,0.0
1591556761660362713,6.0,6.0,0.0
1591556761860327090,6.0,6.0,0.0
1591556762060303308,6.0,6.0,0.0
1591556762260262401,6.0,6.0,0.0
1591556762460358161,6.0,6.0,0.0
1591556762660234467,6.0,6.0,0.0
1591556762860152945,6.0,6.0,0.0
1591556763059970306,6.0,6.0,0.0
1591556763260145355,6.0,6.0,0.0
1591556763460216204,6.0,6.0,0.0
1591556763660462656,6.0,6.0,0.0
1591556763860205069,6.0,6.0,0.0
1591556764060137408,6.0,6.0,0.0
1591556764260008859,6.0,6.0,0.0
1591556764460284079,6.0,6.0,0.0
1591556764660163936,6.0,6.0,0.0
1591556764860439307,6.0,6.0,0.0
1591556765060263942,6.0,6.0,0.0
1591556765260367231,6.0,6.0,0.0
1591556765460292459,6.0,6.0,0.0
1591556765660183492,6.0,6.0,0.0
1591556765860208733,6.0,6.0,0.0
1591556766060484903,6.0,6.0,0.0
1591556766260338984,6.0,6.0,0.0
1591556766460219605,6.0,6.0,0.0
1591556766660310528,6.0,6.0,0.0
1591556766860147543,6.0,6.0,0.0
1591556767060197494,6.0,6.0,0.0
1591556767260122778,6.0,6.0,0.0
1591556767460222681,6.0,6.0,0.0
1591556767660286321,6.0,6.0,0.0
1591556767860291320,6.0,6.0,0.0
1591556768060243683,6.0,6.0,0.0
1591556768260170072,6.0,6.0,0.0
1591556768460444566,6.0,6.0,0.0
1591556768660350850,6.0,6.0,0.0
1591556768859991870,6.0,6.0,0.0
1591556769059992349,6.0,6.0,0.0
1591556769260382720,6.0,6.0,0.0
1591556769460169771,6.0,6.0,0.0
1591556769660029085,6.0,6.0,0.0
1591556769860183814,6.0,6.0,0.0
1591556770060081122,6.0,6.0,0.0
1591556770259966117,6.0,6.0,0.0
1591556770460125920,6.0,6.0,0.0
1591556770660311850,6.0,6.0,0.0
1591556770860138597,6.0,6.0,0.0
1591556771060151232,6.0,6.0,0.0
1591556771260099874,6.0,6.0,0.0
1591556771460197065,6.0,6.0,0.0
1591556771660148745,6.0,6.0,0.0
1591556771860123617,6.0,6.0,0.0
1591556772060202144,6.0,6.0,0.0
1591556772260299289,6.0,6.0,0.0
1591556772460179678,6.0,6.0,0.0
1591556772660037730,6.0,6.0,0.0
1591556772860113033,6.0,6.0,0.0
1591556773060135300,6.0,6.0,0.0
1591556773260050724,6.0,6.0,0.0
1591556773460201759,6.0,6.0,0.0
1591556773660072038,6.0,6.0,0.0
1591556773860227472,6.0,6.0,0.0
1591556774059905948,6.0,6.0,0.0
1591556774260175468,6.0,6.0,0.0
1591556774460456269,6.0,6.0,0.0
1591556774660101160,6.0,6.0,0.0
1591556774860308585,6.0,6.0,0.0
1591556775060119258,6.0,6.0,0.0
1591556775260019503,6.0,6.0,0.0
1591556775460133075,6.0,6.0,0.0
1591556775660315300,6.0,6.0,0.0
1591556775860176458,6.0,6.0,0.0
1591556776060148873,6.0,6.0,0.0
1591556776260191988,6.0,6.0,0.0
1591556776460120816,6.0,6.0,0.0
1591556776660276415,6.0,6.0,0.0
1591556776860336117,6.0,6.0,0.0
1591556777060154932,6.0,6.0,0.0
1591556777260217368,6.0,6.0,0.0
1591556777460275662,6.0,6.0,0.0
1591556777659946884,6.0,6.0,0.0
1591556777860427948,6.0,6.0,0.0
1591556778060089047,6.0,6.0,0.0
1591556778260036888,6.0,6.0,0.0
1591556778460373228,6.0,6.0,0.0
1591556778660199815,6.0,6.0,0.0
1591556778860235684,6.0,6.0,0.0
1591556779060343130,6.0,6.0,0.0
1591556779260009620,6.0,6.0,0.0
1591556779460279958,6.0,6.0,0.0
1591556779660224765,6.0,6.0,0.0
1591556779860321665,6.0,6.0,0.0
1591556780060091953,6.0,6.0,0.0
1591556780260077374,6.0,6.0,0.0
1591556780460291218,6.0,6.0,0.0
1591556780660208247,6.0,6.0,0.0
1591556780860224601,6.0,6.0,0.0
1591556781060259157,6.0,6.0,0.0
1591556781260194086,6.0,6.0,0.0
1591556781460326164,6.0,6.0,0.0
1591556781660131317,6.0,6.0,0.0
1591556781860098685,6.0,6.0,0.0
1591556782060305756,6.0,6.0,0.0
1591556782260425778,6.0,6.0,0.0
1591556782460173458,6.0,6.0,0.0
1591556782660260994,6.0,6.0,0.0
1591556782860277680,6.0,6.0,0.0
1591556783060207441,6.0,6.0,0.0
1591556783260305850,6.0,6.0,0.0
1591556783460443476,6.0,6.0,0.0
1591556783660157719,6.0,6.0,0.0
1591556783860356567,6.0,6.0,0.0
1591556784060139983,6.0,6.0,0.0
1591556784260434855,6.0,6.0,0.0
1591556784460086990,6.0,6.0,0.0
1591556784660320645,6.0,6.0,0.0
1591556784860188922,6.0,6.0,0.0
1591556785060204397,6.0,6.0,0.0
1591556785260179561,6.0,6.0,0.0
1591556785460247515,6.0,6.0,0.0
1591556785660203700,6.0,6.0,0.0
1591556785860057234,6.0,6.0,0.0
1591556786060155578,6.0,6.0,0.0
1591556786260492287,6.0,6.0,0.0
1591556786460136821,6.0,6.0,0.0
1591556786660049685,6.0,6.0,0.0
1591556786860192769,6.0,6.0,0.0
1591556787060158135,6.0,6.0,0.0
1591556787260219921,6.0,6.0,0.0
1591556787460179134,6.0,6.0,0.0
1591556787660319949,6.0,6.0,0.0
1591556787860262528,6.0,6.0,0.0
1591556788060167100,6.0,6.0,0.0
1591556788260250213,6.0,6.0,0.0
1591556788460107937,6.0,6.0,0.0
1591556788660175881,6.0,6.0,0.0
1591556788859978083,6.0,6.0,0.0
1591556789060258248,6.0,6.0,0.0
1591556789260172584,6.0,6.0,0.0
1591556789460248699,6.0,6.0,0.0
1591556789660212341,6.0,6.0,0.0
1591556789860226768,6.0,6.0,0.0
1591556790060271967,6.0,6.0,0.0
1591556790260213512,6.0,6.0,0.0
1591556790460380634,6.0,6.0,0.0
1591556790660116573,6.0,6.0,0.0
1591556790860282741,6.0,6.0,0.0
1591556791060094758,6.0,6.0,0.0
1591556791260114185,6.0,6.0,0.0
1591556791460092589,6.0,6.0,0.0
1591556791660205297,6.0,6.0,0.0
1591556791860020198,6.0,6.0,0.0
1591556792060124636,6.0,6.0,0.0
1591556792260240265,6.0,6.0,0.0
1591556792460043403,6.0,6.0,0.0
1591556792660147310,6.0,6.0,0.0
1591556792860258556,6.0,6.0,0.0
1591556793060166916,6.0,6.0,0.0
1591556793260570188,6.0,6.0,0.0
1591556793460134259,6.0,6.0,0.0
1591556793660197527,6.0,6.0,0.0
1591556793860208099,6.0,6.0,0.0
1591556794060206021,6.0,6.0,0.0
1591556794260303414,6.0,6.0,0.0
1591556794460181791,6.0,6.0,0.0
1591556794660065062,6.0,6.0,0.0
1591556794860200437,6.0,6.0,0.0
1591556795060263861,6.0,6.0,0.0
1591556795260182673,6.0,6.0,0.0
1591556795460177531,6.0,6.0,0.0
1591556795660034236,6.0,6.0,0.0
1591556795860397017,6.0,6.0,0.0
1591556796060327767,6.0,6.0,0.0
1591556796260225407,6.0,6.0,0.0
1591556796460128598,6.0,6.0,0.0
1591556796660059266,6.0,6.0,0.0
1591556796860261910,6.0,6.0,0.0
1591556797060369228,6.0,6.0,0.0
1591556797260239165,6.0,6.0,0.0
1591556797460338896,6.0,6.0,0.0
1591556797660374809,6.0,6.0,0.0
1591556797860290261,6.0,6.0,0.0
1591556798060194513,6.0,6.0,0.0
1591556798260245697,6.0,6.0,0.0
1591556798460211760,6.0,6.0,0.0
1591556798660276242,6.0,6.0,0.0
1591556798860070248,6.0,6.0,0.0
1591556799060217309,6.0,6.0,0.0
1591556799260148419,6.0,6.0,0.0
1591556799460198189,6.0,6.0,0.0
1591556799660183994,6.0,6.0,0.0
1591556799860114871,6.0,6.0,0.0
1591556800060156509,6.0,6.0,0.0
1591556800260196986,6.0,6.0,0.0
1591556800460259728,6.0,6.0,0.0
1591556800660143488,6.0,6.0,0.0
1591556800859927178,6.0,6.0,0.0
1591556801060367230,6.0,6.0,0.0
1591556801260164504,6.0,6.0,0.0
1591556801460110239,6.0,6.0,0.0
1591556801660132493,6.0,6.0,0.0
1591556801860301304,6.0,6.0,0.0
1591556802060348261,6.0,6.0,0.0
1591556802260352768,6.0,6.0,0.0
1591556802460097094,6.0,6.0,0.0
1591556802660270620,6.0,6.0,0.0
1591556802860229229,6.0,6.0,0.0
1591556803060129230,6.0,6.0,0.0
1591556803260275618,6.0,6.0,0.0
1591556803460252450,6.0,6.0,0.0
1591556803660417255,6.0,6.0,0.0
1591556803860202182,6.0,6.0,0.0
1591556804060162225,6.0,6.0,0.0
1591556804260424511,6.0,6.0,0.0
1591556804460048624,6.0,6.0,0.0
1591556804660269220,6.0,6.0,0.0
1591556804860161500,6.0,6.0,0.0
1591556805060160929,6.0,6.0,0.0
1591556805260312477,6.0,6.0,0.0
1591556805460296741,6.0,6.0,0.0
1591556805660224492,6.0,6.0,0.0
1591556805860190556,6.0,6.0,0.0
1591556806060153004,6.0,6.0,0.0
1591556806260279837,6.0,6.0,0.0
1591556806460246317,6.0,6.0,0.0
1591556806660282467,6.0,6.0,0.0
1591556806860191583,6.0,6.0,0.0
1591556807060333422,6.0,6.0,0.0
1591556807260084156,6.0,6.0,0.0
1591556807460173807,6.0,6.0,0.0
1591556807660311004,6.0,6.0,0.0
1591556807860197540,6.0,6.0,0.0
1591556808060176032,6.0,6.0,0.0
1591556808260245063,6.0,6.0,0.0
1591556808460194495,6.0,6.0,0.0
1591556808660242433,6.0,6.0,0.0
1591556808860316970,6.0,6.0,0.0
1591556809060274630,6.0,6.0,0.0
1591556809260306738,6.0,6.0,0.0
1591556809460280388,6.0,6.0,0.0
1591556809660080607,6.0,6.0,0.0
1591556809860198045,6.0,6.0,0.0
1591556809860796224,6.0,6.0,0.0
