%time,field.x,field.y,field.z
1591556787460466736,0.0,0.0,0.0
1591556787660412708,0.0,0.0,0.0
1591556787860528118,0.0,0.0,0.0
1591556788060310291,0.0,0.0,0.0
1591556788260433319,0.0,0.0,0.0
1591556788460321803,0.0,0.0,0.0
1591556788660361981,0.0,0.0,0.0
1591556788860318508,0.0,0.0,0.0
1591556789060590815,0.0,0.0,0.0
1591556789260708477,0.0,0.0,0.0
1591556789460493372,0.0,0.0,0.0
1591556789660396258,0.0,0.0,0.0
1591556789860419204,0.0,0.0,0.0
1591556790060444797,0.0,0.0,0.0
1591556790260417233,0.0,0.0,0.0
1591556790460562476,0.0,0.0,0.0
1591556790660309285,0.0,0.0,0.0
1591556790860333598,0.0,0.0,0.0
1591556791060326817,0.0,0.0,0.0
1591556791260293785,0.0,0.0,0.0
1591556791460313242,0.0,0.0,0.0
1591556791660443538,0.0,0.0,0.0
1591556791860314848,0.0,0.0,0.0
1591556792060325278,0.0,0.0,0.0
1591556792260614679,0.0,0.0,0.0
1591556792460303649,0.0,0.0,0.0
1591556792660520282,0.0,0.0,0.0
1591556792860553609,0.0,0.0,0.0
1591556793060297877,0.0,0.0,0.0
1591556793260562869,0.0,0.0,0.0
1591556793460413564,0.0,0.0,0.0
1591556793660581947,0.0,0.0,0.0
1591556793860498138,0.0,0.0,0.0
1591556794060547080,0.0,0.0,0.0
1591556794260541895,0.0,0.0,0.0
1591556794460389160,0.0,0.0,0.0
1591556794660290834,0.0,0.0,0.0
1591556794860439544,0.0,0.0,0.0
1591556795060482337,0.0,0.0,0.0
1591556795260344674,0.0,0.0,0.0
1591556795460703371,0.0,0.0,0.0
1591556795660229172,0.0,0.0,0.0
1591556795860585413,0.0,0.0,0.0
1591556796060416084,0.0,0.0,0.0
1591556796260428938,0.0,0.0,0.0
1591556796460319670,0.0,0.0,0.0
1591556796660205733,0.0,0.0,0.0
1591556796860531696,0.0,0.0,0.0
1591556797060536368,0.0,0.0,0.0
1591556797260449103,0.0,0.0,0.0
1591556797460567547,0.0,0.0,0.0
1591556797660546282,0.0,0.0,0.0
1591556797860492534,0.0,0.0,0.0
1591556798060482455,0.0,0.0,0.0
1591556798260600738,0.0,0.0,0.0
1591556798460406846,0.0,0.0,0.0
1591556798660518235,0.0,0.0,0.0
1591556798860258502,0.0,0.0,0.0
1591556799060471432,0.0,0.0,0.0
1591556799260472930,0.0,0.0,0.0
1591556799460448285,0.0,0.0,0.0
1591556799660357005,0.0,0.0,0.0
1591556799860367700,0.0,0.0,0.0
1591556800060275624,0.0,0.0,0.0
1591556800260436421,0.0,0.0,0.0
1591556800460523866,0.0,0.0,0.0
1591556800660441334,0.0,0.0,0.0
1591556800860091158,0.0,0.0,0.0
1591556801060515756,0.0,0.0,0.0
1591556801260408082,0.0,0.0,0.0
1591556801460310793,0.0,0.0,0.0
1591556801660361267,0.0,0.0,0.0
1591556801860479119,0.0,0.0,0.0
1591556802060758629,0.0,0.0,0.0
1591556802260616528,0.0,0.0,0.0
1591556802460428736,0.0,0.0,0.0
1591556802660567090,0.0,0.0,0.0
1591556802860530951,0.0,0.0,0.0
1591556803060327870,0.0,0.0,0.0
1591556803260480447,0.0,0.0,0.0
1591556803460416287,0.0,0.0,0.0
1591556803660529534,0.0,0.0,0.0
1591556803860378095,0.0,0.0,0.0
1591556804060365100,0.0,0.0,0.0
1591556804260599962,0.0,0.0,0.0
1591556804460210760,0.0,0.0,0.0
1591556804660509404,0.0,0.0,0.0
1591556804860331559,0.0,0.0,0.0
1591556805060325773,0.0,0.0,0.0
1591556805260577055,0.0,0.0,0.0
1591556805460546926,0.0,0.0,0.0
1591556805660358709,0.0,0.0,0.0
1591556805860435011,0.0,0.0,0.0
1591556806060357611,0.0,0.0,0.0
1591556806260538608,0.0,0.0,0.0
1591556806460484983,0.0,0.0,0.0
1591556806660420670,0.0,0.0,0.0
1591556806860482274,0.0,0.0,0.0
1591556807060659869,0.0,0.0,0.0
1591556807260271277,0.0,0.0,0.0
1591556807460403028,0.0,0.0,0.0
1591556807660519007,0.0,0.0,0.0
1591556807860474597,0.0,0.0,0.0
1591556808060586163,0.0,0.0,0.0
1591556808260321277,0.0,0.0,0.0
1591556808460440998,0.0,0.0,0.0
1591556808660470783,0.0,0.0,0.0
1591556808860603894,0.0,0.0,0.0
1591556809060527506,0.0,0.0,0.0
1591556809260528994,0.0,0.0,0.0
1591556809460525366,0.0,0.0,0.0
1591556809660280607,0.0,0.0,0.0
1591556809860477650,0.0,0.0,0.0
1591556809860968104,0.0,0.0,0.0
