%time,field.data
1591556790460669676,0
1591556790660459904,0
1591556790860568853,0
1591556791060405397,0
1591556791260370259,0
1591556791460347802,0
1591556791660650337,0
1591556791860401761,0
1591556792060393886,0
1591556792260724845,0
1591556792460469215,0
1591556792660602285,0
1591556792860654054,0
1591556793060401895,0
1591556793260594341,0
1591556793460420994,0
1591556793660623705,0
1591556793860583226,0
1591556794060669726,0
1591556794260594185,0
1591556794460435335,0
1591556794660378025,0
1591556794860572093,0
1591556795060656647,0
1591556795260448159,0
1591556795460818560,0
1591556795660281211,0
1591556795860703465,0
1591556796060611445,0
1591556796260539147,0
1591556796460410089,0
1591556796660293643,0
1591556796860584097,0
1591556797060593841,0
1591556797260555502,0
1591556797460554268,0
1591556797660589906,0
1591556797860651883,0
1591556798060577390,0
1591556798260671133,0
1591556798460528730,0
1591556798660620182,0
1591556798860317173,0
1591556799060526812,0
1591556799260671775,0
1591556799460586725,0
1591556799660429090,0
1591556799860373016,0
1591556800060380958,0
1591556800260494829,0
1591556800460557378,0
1591556800660549489,0
1591556800860171911,0
1591556801060659216,0
1591556801260400353,0
1591556801460364110,0
1591556801660446416,0
1591556801860575158,0
1591556802060810791,0
1591556802260686869,0
1591556802460470037,0
1591556802660594211,0
1591556802860619997,0
1591556803060415764,0
1591556803260486330,0
1591556803460573114,0
1591556803660650507,0
1591556803860460952,0
1591556804060446034,0
1591556804260643006,0
1591556804460314597,0
1591556804660640786,0
1591556804860420770,0
1591556805060418988,0
1591556805260652123,0
1591556805460722511,0
1591556805660529127,0
1591556805860545346,0
1591556806060427244,0
1591556806260632238,0
1591556806460517831,0
1591556806660527040,0
1591556806860489206,0
1591556807060737004,0
1591556807260376343,0
1591556807460523509,0
1591556807660607907,0
1591556807860481125,0
1591556808060579856,0
1591556808260475563,0
1591556808460540358,0
1591556808660564715,0
1591556808860693456,0
1591556809060622350,0
1591556809260632415,0
1591556809460571417,0
1591556809660406504,0
1591556809860735899,1
1591556809861033491,1
