%time,field.x,field.y,field.z
1591556749260232939,8.0,8.0,0.0
1591556749460070540,8.0,8.0,0.0
1591556749659972970,8.0,8.0,0.0
1591556749860060502,8.0,8.0,0.0
1591556750060165328,8.0,8.0,0.0
1591556750260311806,8.0,8.0,0.0
1591556750459932204,8.0,8.0,0.0
1591556750660096874,8.0,8.0,0.0
1591556750860175570,8.0,8.0,0.0
1591556751059974322,8.0,8.0,0.0
1591556751260093361,8.0,8.0,0.0
1591556751460040577,8.0,8.0,0.0
1591556751660110902,8.0,8.0,0.0
1591556751860005326,8.0,8.0,0.0
1591556752060029751,8.0,8.0,0.0
1591556752260113407,8.0,8.0,0.0
1591556752460170184,8.0,8.0,0.0
1591556752660134200,8.0,8.0,0.0
1591556752860148987,8.0,8.0,0.0
1591556753060132663,8.0,8.0,0.0
1591556753260057908,8.0,8.0,0.0
1591556753460181981,8.0,8.0,0.0
1591556753660184556,8.0,8.0,0.0
1591556753860024360,8.0,8.0,0.0
1591556754059974704,8.0,8.0,0.0
1591556754260384267,8.0,8.0,0.0
1591556754460128484,8.0,8.0,0.0
1591556754659976256,8.0,8.0,0.0
1591556754860175698,8.0,8.0,0.0
1591556755060127512,8.0,8.0,0.0
1591556755260126917,8.0,8.0,0.0
1591556755460096260,8.0,8.0,0.0
1591556755660011678,8.0,8.0,0.0
1591556755860268493,8.0,8.0,0.0
1591556756060211271,8.0,8.0,0.0
1591556756260122809,8.0,8.0,0.0
1591556756460095184,8.0,8.0,0.0
1591556756660212054,8.0,8.0,0.0
1591556756860142576,8.0,8.0,0.0
1591556757060061290,8.0,8.0,0.0
1591556757260022453,8.0,8.0,0.0
1591556757460233285,8.0,8.0,0.0
1591556757660054333,8.0,8.0,0.0
1591556757860212407,8.0,8.0,0.0
1591556758060096365,8.0,8.0,0.0
1591556758260030867,8.0,8.0,0.0
1591556758459980332,8.0,8.0,0.0
1591556758660096667,8.0,8.0,0.0
1591556758859938414,8.0,8.0,0.0
1591556759060053220,8.0,8.0,0.0
1591556759260090019,8.0,8.0,0.0
1591556759460184502,8.0,8.0,0.0
1591556759660038965,8.0,8.0,0.0
1591556759860275808,8.0,8.0,0.0
1591556760060236458,8.0,8.0,0.0
1591556760260097268,8.0,8.0,0.0
1591556760460157842,8.0,8.0,0.0
1591556760660035715,8.0,8.0,0.0
1591556760860256853,8.0,8.0,0.0
1591556761059968369,8.0,8.0,0.0
1591556761259979895,8.0,8.0,0.0
1591556761460250973,8.0,8.0,0.0
1591556761660102398,8.0,8.0,0.0
1591556761860129021,8.0,8.0,0.0
1591556762060130154,8.0,8.0,0.0
1591556762260058392,8.0,8.0,0.0
1591556762460349509,8.0,8.0,0.0
1591556762660069021,8.0,8.0,0.0
1591556762860252159,8.0,8.0,0.0
1591556763060125983,8.0,8.0,0.0
1591556763260021275,8.0,8.0,0.0
1591556763460014161,8.0,8.0,0.0
1591556763660208247,8.0,8.0,0.0
1591556763860179210,8.0,8.0,0.0
1591556764060130990,8.0,8.0,0.0
1591556764260064713,8.0,8.0,0.0
1591556764460370172,8.0,8.0,0.0
1591556764660076858,8.0,8.0,0.0
1591556764860224394,8.0,8.0,0.0
1591556765060089366,8.0,8.0,0.0
1591556765260103925,8.0,8.0,0.0
1591556765460046294,8.0,8.0,0.0
1591556765660034461,8.0,8.0,0.0
1591556765860059777,8.0,8.0,0.0
1591556766060225000,8.0,8.0,0.0
1591556766260015273,8.0,8.0,0.0
1591556766460026966,8.0,8.0,0.0
1591556766660124741,8.0,8.0,0.0
1591556766860139966,8.0,8.0,0.0
1591556767060079395,8.0,8.0,0.0
1591556767259999387,8.0,8.0,0.0
1591556767460214491,8.0,8.0,0.0
1591556767660112835,8.0,8.0,0.0
1591556767860160989,8.0,8.0,0.0
1591556768060145172,8.0,8.0,0.0
1591556768260089719,8.0,8.0,0.0
1591556768460118182,8.0,8.0,0.0
1591556768660369868,8.0,8.0,0.0
1591556768859935814,8.0,8.0,0.0
1591556769059884514,8.0,8.0,0.0
1591556769260118158,8.0,8.0,0.0
1591556769460176412,8.0,8.0,0.0
1591556769659933157,8.0,8.0,0.0
1591556769860011495,8.0,8.0,0.0
1591556770059989434,8.0,8.0,0.0
1591556770259873711,8.0,8.0,0.0
1591556770460256152,8.0,8.0,0.0
1591556770660150395,8.0,8.0,0.0
1591556770859945005,8.0,8.0,0.0
1591556771060067647,8.0,8.0,0.0
1591556771260013527,8.0,8.0,0.0
1591556771460062711,8.0,8.0,0.0
1591556771660016587,8.0,8.0,0.0
1591556771860025290,8.0,8.0,0.0
1591556772060064896,8.0,8.0,0.0
1591556772260154525,8.0,8.0,0.0
1591556772460010211,8.0,8.0,0.0
1591556772659940568,8.0,8.0,0.0
1591556772859989026,8.0,8.0,0.0
1591556773060081924,8.0,8.0,0.0
1591556773259923874,8.0,8.0,0.0
1591556773460044046,8.0,8.0,0.0
1591556773660021263,8.0,8.0,0.0
1591556773860031398,8.0,8.0,0.0
1591556774059779463,8.0,8.0,0.0
1591556774260147859,8.0,8.0,0.0
1591556774460222367,8.0,8.0,0.0
1591556774660014838,8.0,8.0,0.0
1591556774860224251,8.0,8.0,0.0
1591556775060030279,8.0,8.0,0.0
1591556775259940910,8.0,8.0,0.0
1591556775460092557,8.0,8.0,0.0
1591556775660088927,8.0,8.0,0.0
1591556775860017372,8.0,8.0,0.0
1591556776060011454,8.0,8.0,0.0
1591556776260028834,8.0,8.0,0.0
1591556776460006648,8.0,8.0,0.0
1591556776660116202,8.0,8.0,0.0
1591556776860155747,8.0,8.0,0.0
1591556777060063568,8.0,8.0,0.0
1591556777260112206,8.0,8.0,0.0
1591556777460116636,8.0,8.0,0.0
1591556777659909956,8.0,8.0,0.0
1591556777860223175,8.0,8.0,0.0
1591556778059992431,8.0,8.0,0.0
1591556778259923409,8.0,8.0,0.0
1591556778460261570,8.0,8.0,0.0
1591556778659905382,8.0,8.0,0.0
1591556778860070660,8.0,8.0,0.0
1591556779060038957,8.0,8.0,0.0
1591556779259850269,8.0,8.0,0.0
1591556779460113418,8.0,8.0,0.0
1591556779660155407,8.0,8.0,0.0
1591556779860185651,8.0,8.0,0.0
1591556780059903179,8.0,8.0,0.0
1591556780260086430,8.0,8.0,0.0
1591556780460264269,8.0,8.0,0.0
1591556780660324792,8.0,8.0,0.0
1591556780860083944,8.0,8.0,0.0
1591556781060106009,8.0,8.0,0.0
1591556781260006351,8.0,8.0,0.0
1591556781460091712,8.0,8.0,0.0
1591556781660042818,8.0,8.0,0.0
1591556781859998799,8.0,8.0,0.0
1591556782060156518,8.0,8.0,0.0
1591556782259925327,8.0,8.0,0.0
1591556782460181481,8.0,8.0,0.0
1591556782660128580,8.0,8.0,0.0
1591556782860029484,8.0,8.0,0.0
1591556783060109160,8.0,8.0,0.0
1591556783260154563,8.0,8.0,0.0
1591556783460153443,8.0,8.0,0.0
1591556783659984646,8.0,8.0,0.0
1591556783860368119,8.0,8.0,0.0
1591556784060018483,8.0,8.0,0.0
1591556784260060299,8.0,8.0,0.0
1591556784460008285,8.0,8.0,0.0
1591556784659988961,8.0,8.0,0.0
1591556784860090336,8.0,8.0,0.0
1591556785060093957,8.0,8.0,0.0
1591556785260077756,8.0,8.0,0.0
1591556785460144648,8.0,8.0,0.0
1591556785660107036,8.0,8.0,0.0
1591556785859968021,8.0,8.0,0.0
1591556786060028644,8.0,8.0,0.0
1591556786260102678,8.0,8.0,0.0
1591556786460275482,8.0,8.0,0.0
1591556786659847824,8.0,8.0,0.0
1591556786859983551,8.0,8.0,0.0
1591556787060035598,8.0,8.0,0.0
1591556787260072907,8.0,8.0,0.0
1591556787459996876,8.0,8.0,0.0
1591556787660083508,8.0,8.0,0.0
1591556787860157560,8.0,8.0,0.0
1591556788060287019,8.0,8.0,0.0
1591556788260058371,8.0,8.0,0.0
1591556788460269873,8.0,8.0,0.0
1591556788660053720,8.0,8.0,0.0
1591556788859829318,8.0,8.0,0.0
1591556789060428009,8.0,8.0,0.0
1591556789260382904,8.0,8.0,0.0
1591556789460220888,8.0,8.0,0.0
1591556789660204164,8.0,8.0,0.0
1591556789860032103,8.0,8.0,0.0
1591556790060060721,8.0,8.0,0.0
1591556790260084369,8.0,8.0,0.0
1591556790460161980,8.0,8.0,0.0
1591556790659992270,8.0,8.0,0.0
1591556790859941743,8.0,8.0,0.0
1591556791060109804,8.0,8.0,0.0
1591556791260005654,8.0,8.0,0.0
1591556791460084601,8.0,8.0,0.0
1591556791660118656,8.0,8.0,0.0
1591556791859861200,8.0,8.0,0.0
1591556792060019265,8.0,8.0,0.0
1591556792260068968,8.0,8.0,0.0
1591556792459985704,8.0,8.0,0.0
1591556792660019676,8.0,8.0,0.0
1591556792860159633,8.0,8.0,0.0
1591556793060010931,8.0,8.0,0.0
1591556793260153714,8.0,8.0,0.0
1591556793460041007,8.0,8.0,0.0
1591556793660053874,8.0,8.0,0.0
1591556793860228779,8.0,8.0,0.0
1591556794060064108,8.0,8.0,0.0
1591556794260181831,8.0,8.0,0.0
1591556794460012084,8.0,8.0,0.0
1591556794659940999,8.0,8.0,0.0
1591556794860042280,8.0,8.0,0.0
1591556795060058913,8.0,8.0,0.0
1591556795260104829,8.0,8.0,0.0
1591556795460205462,8.0,8.0,0.0
1591556795659998506,8.0,8.0,0.0
1591556795860151142,8.0,8.0,0.0
1591556796060152197,8.0,8.0,0.0
1591556796260151851,8.0,8.0,0.0
1591556796459993456,8.0,8.0,0.0
1591556796659936158,8.0,8.0,0.0
1591556796860070122,8.0,8.0,0.0
1591556797060075851,8.0,8.0,0.0
1591556797260070454,8.0,8.0,0.0
1591556797460015820,8.0,8.0,0.0
1591556797660113777,8.0,8.0,0.0
1591556797860154511,8.0,8.0,0.0
1591556798060031681,8.0,8.0,0.0
1591556798260129814,8.0,8.0,0.0
1591556798460222751,8.0,8.0,0.0
1591556798660093204,8.0,8.0,0.0
1591556798860009873,8.0,8.0,0.0
1591556799060114185,8.0,8.0,0.0
1591556799260074340,8.0,8.0,0.0
1591556799460217737,8.0,8.0,0.0
1591556799660080751,8.0,8.0,0.0
1591556799859958098,8.0,8.0,0.0
1591556800059988746,8.0,8.0,0.0
1591556800260052099,8.0,8.0,0.0
1591556800460206599,8.0,8.0,0.0
1591556800660085674,8.0,8.0,0.0
1591556800859816226,8.0,8.0,0.0
1591556801060048770,8.0,8.0,0.0
1591556801260025815,8.0,8.0,0.0
1591556801459922248,8.0,8.0,0.0
1591556801659858871,8.0,8.0,0.0
1591556801860075882,8.0,8.0,0.0
1591556802060147337,8.0,8.0,0.0
1591556802260161734,8.0,8.0,0.0
1591556802460088185,8.0,8.0,0.0
1591556802660086535,8.0,8.0,0.0
1591556802860103494,8.0,8.0,0.0
1591556803060000505,8.0,8.0,0.0
1591556803260049048,8.0,8.0,0.0
1591556803460035204,8.0,8.0,0.0
1591556803660091007,8.0,8.0,0.0
1591556803860158460,8.0,8.0,0.0
1591556804060090045,8.0,8.0,0.0
1591556804260065768,8.0,8.0,0.0
1591556804459948329,8.0,8.0,0.0
1591556804660029907,8.0,8.0,0.0
1591556804860111194,8.0,8.0,0.0
1591556805060041653,8.0,8.0,0.0
1591556805260102564,8.0,8.0,0.0
1591556805460184616,8.0,8.0,0.0
1591556805660119782,8.0,8.0,0.0
1591556805860069176,8.0,8.0,0.0
1591556806060020824,8.0,8.0,0.0
1591556806260199740,8.0,8.0,0.0
1591556806460184180,8.0,8.0,0.0
1591556806660073974,8.0,8.0,0.0
1591556806860183268,8.0,8.0,0.0
1591556807060347842,8.0,8.0,0.0
1591556807259992769,8.0,8.0,0.0
1591556807460042027,8.0,8.0,0.0
1591556807660152891,8.0,8.0,0.0
1591556807860095713,8.0,8.0,0.0
1591556808060037357,8.0,8.0,0.0
1591556808260027717,8.0,8.0,0.0
1591556808460112213,8.0,8.0,0.0
1591556808660346765,8.0,8.0,0.0
1591556808860189737,8.0,8.0,0.0
1591556809060043246,8.0,8.0,0.0
1591556809260187310,8.0,8.0,0.0
1591556809460061042,8.0,8.0,0.0
1591556809660020632,8.0,8.0,0.0
1591556809860112667,8.0,8.0,0.0
1591556809860712886,8.0,8.0,0.0
