%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1591556739446790728,186386,1591556739446679962,world,-0.0131705245003,0.0195871610194,0.12272439152,-0.00164084974676,-0.00640815449879,-0.0126295238733,0.999898374081
1591556739450208180,186387,1591556739450125269,world,-0.0134607898071,0.0200490187854,0.122790828347,0.00151204469148,-0.00332801090553,-0.0099657792598,0.999943673611
1591556739451985968,186388,1591556739451891325,world,-0.0136208031327,0.0199892781675,0.122953251004,0.00338396523148,-0.0026671688538,-0.00898000504822,0.99995046854
1591556739457243501,186389,1591556739457129910,world,-0.0133544607088,0.0200221426785,0.122716546059,0.00178960640915,-0.00258546159603,-0.0101145617664,0.999943912029
1591556739458836099,186390,1591556739458731610,world,-0.0134549736977,0.0199258849025,0.122907012701,0.00209409417585,-0.00310282129794,-0.0087098730728,0.999955058098
1591556739523860760,186391,1591556739523713673,world,-0.0132231200114,0.0199366211891,0.122686356306,0.00162273540627,-0.00613917922601,-0.0113935722038,0.999914944172
1591556739527408995,186392,1591556739527320909,world,-0.0135204298422,0.0199809931219,0.123040921986,0.00336216390133,-0.00369952712208,-0.00944470521063,0.99994289875
1591556739533048010,186393,1591556739532939689,world,-0.013404163532,0.019985685125,0.122971400619,0.0026758601889,-0.00530345877632,-0.00856019183993,0.999945819378
1591556739534862316,186394,1591556739534748126,world,-0.0136092230678,0.0199486296624,0.122917786241,0.00282550347038,-0.00275331456214,-0.00835658609867,0.999957323074
1591556739538375176,186395,1591556739538248317,world,-0.0134944608435,0.0199554413557,0.122921437025,0.00321811973117,-0.00281866360456,-0.00946834124625,0.999946117401
1591556739634066938,186396,1591556739633940927,world,-0.0132144764066,0.0194611474872,0.122749127448,-0.00216586864553,-0.00441618170589,-0.0134186446667,0.999897956848
1591556739635854848,186397,1591556739635767919,world,-0.0132131520659,0.0194568950683,0.122788950801,-0.00201196153648,-0.00587893696502,-0.0134467845783,0.999890387058
1591556739728431004,186398,1591556739728277216,world,-0.0134877758101,0.020062752068,0.12278944999,0.00185674906243,-0.00358867412433,-0.01003195066,0.999941587448
1591556739835436586,186399,1591556739835273909,world,-0.0137460492551,0.0199948418885,0.122951664031,0.00331067899242,-0.00241984124295,-0.00811641290784,0.999958753586
1591556739837239485,186400,1591556739837110341,world,-0.0132478298619,0.0193914361298,0.122991517186,-0.00186374539044,-0.00617127120495,-0.0133926365525,0.999889612198
1591556739841303699,186401,1591556739841190906,world,-0.0135455233976,0.0200443714857,0.122939437628,0.00381422997452,-0.00400299392641,-0.00985205452889,0.99993622303
1591556739844862541,186402,1591556739844775366,world,-0.0134674534202,0.0199722480029,0.122771829367,0.00265545328148,-0.0029750468675,-0.00928998272866,0.999948978424
1591556739934074842,186403,1591556739933919590,world,-0.0134190283716,0.0199262816459,0.122911594808,0.00237890821882,-0.00367339095101,-0.00923326145858,0.999947786331
1591556739937643854,186404,1591556739937515137,world,-0.0135909635574,0.0201473385096,0.122972235084,0.00341090350412,-0.0031531569548,-0.00895533617586,0.999949157238
1591556740137050394,186405,1591556740136946897,world,-0.0132363457233,0.0195278972387,0.122764468193,-0.00174366217107,-0.00606037024409,-0.0125657077879,0.999901235104
1591556740241185490,186406,1591556740241088149,world,-0.0133027965203,0.0199664551765,0.122750878334,0.00266765733249,-0.0034693335183,-0.00973606202751,0.999943077564
1591556740244690798,186407,1591556740244578850,world,-0.0132142994553,0.0195250976831,0.12277533114,-0.00219543627463,-0.00452854158357,-0.0128151215613,0.999905228615
1591556740248110276,186408,1591556740248021342,world,-0.0137934107333,0.0199355054647,0.122851386666,0.00180656125303,-0.00188335997518,-0.0081694200635,0.999963223934
1591556740251563772,186409,1591556740251453501,world,-0.0129527924582,0.0196965765208,0.122992567718,0.00241980678402,-0.0082982275635,-0.0151030188426,0.999848604202
1591556740253383391,186410,1591556740253258972,world,-0.0129220122471,0.0196460597217,0.123017214239,0.00147910090163,-0.0080634476617,-0.0144615871832,0.999861896038
1591556740257207139,186411,1591556740257078760,world,-0.0133554115891,0.0193938538432,0.122712060809,-0.00190851965453,-0.00343848764896,-0.0140306716785,0.999893844128
1591556740262406885,186412,1591556740262338229,world,-0.0135688660666,0.0199546348304,0.122862949967,0.00232139532454,-0.00290342746302,-0.00940203480422,0.999948978424
1591556740264191008,186413,1591556740264137746,world,-0.0132017266005,0.0195012837648,0.122712187469,-0.00141000410076,-0.00426226016134,-0.0130562409759,0.999904692173
1591556740268540054,186414,1591556740268435661,world,-0.0134735070169,0.0199641287327,0.122826248407,0.00251085846685,-0.00157063617371,-0.00923241768032,0.99995303154
1591556740343244395,186415,1591556740343056466,world,-0.0133991939947,0.0199516825378,0.12278456986,0.00092417281121,-0.00258307578042,-0.0106487665325,0.999939620495
1591556740346674120,186416,1591556740346534956,world,-0.0134219229221,0.0199879873544,0.122773133218,0.00232644937932,-0.00108062638901,-0.0097124800086,0.999949634075
1591556740352637001,186417,1591556740352503095,world,-0.0131905935705,0.0195515137166,0.122743539512,-0.00158048444428,-0.00585676636547,-0.0125857852399,0.999902427197
1591556740354383341,186418,1591556740354254033,world,-0.0132091483101,0.0194342080504,0.122667849064,-0.00301805324852,-0.00425009382889,-0.0132476668805,0.999898672104
1591556740361170054,186419,1591556740361038788,world,-0.0137242926285,0.0199165772647,0.122743010521,0.000236043633777,-0.00136727024801,-0.00834023952484,0.999964356422
1591556740362904670,186420,1591556740362775525,world,-0.0133221549913,0.019933976233,0.122750066221,0.00268237781711,-0.00404211413115,-0.0107294684276,0.999930679798
1591556740366474752,186421,1591556740366358331,world,-0.0135977827013,0.0198831427842,0.122832544148,0.00229636300355,-0.00232229870744,-0.00883364956826,0.999955713749
1591556740370204923,186422,1591556740370046216,world,-0.0134691642597,0.0201019644737,0.122784100473,0.00181125872768,-0.00356139638461,-0.0101392101496,0.999940693378
1591556740375922800,186423,1591556740375803738,world,-0.0133283343166,0.0199741665274,0.122889168561,0.00313705368899,-0.00384944025427,-0.00962616689503,0.999941408634
1591556740379588427,186424,1591556740379432609,world,-0.0132426917553,0.0195951722562,0.122702360153,-0.00147091562394,-0.00456195464358,-0.012732129544,0.999907553196
1591556740384187574,186425,1591556740384024442,world,-0.0132337873802,0.0194290056825,0.122767396271,-0.00183470372576,-0.00463910680264,-0.0137241519988,0.99989336729
1591556740387745498,186426,1591556740387605279,world,-0.0134397568181,0.0199355203658,0.12277906388,0.00113506405614,-0.00218410976231,-0.0100086182356,0.999946892262
1591556740451119350,186427,1591556740450968177,world,-0.0132492501289,0.0194527581334,0.122783541679,-0.00232938118279,-0.00559112383053,-0.013226121664,0.999894201756
1591556740452888663,186428,1591556740452761049,world,-0.0134477140382,0.020051792264,0.122868269682,0.00308886286803,-0.00201342324726,-0.0100184967741,0.99994301796
1591556740458249039,186429,1591556740458070768,world,-0.0132427662611,0.0199590288103,0.122706688941,0.00172465387732,-0.00403689267114,-0.011027042754,0.999929606915
1591556740461571362,186430,1591556740461507750,world,-0.0132289845496,0.0194796454161,0.122812278569,-0.00164314825088,-0.00591412512586,-0.0130862817168,0.999895632267
1591556740463365683,186431,1591556740463311936,world,-0.0132471770048,0.0194256175309,0.122755430639,-0.0018920188304,-0.0038312075194,-0.0137143619359,0.999896883965
1591556740468701474,186432,1591556740468643142,world,-0.0134177692235,0.0200065914541,0.12284579128,0.00179257069249,-0.00327730807476,-0.00990343652666,0.999943971634
1591556740472197244,186433,1591556740472133760,world,-0.013265597634,0.0194930657744,0.122711323202,-0.00212904904038,-0.00428159208968,-0.0138320717961,0.999892890453
1591556740474003712,186434,1591556740473917422,world,-0.0135376388207,0.0199980009347,0.122837878764,0.00288111413829,-0.00142754602712,-0.00858165696263,0.99995803833
1591556740477620429,186435,1591556740477526489,world,-0.0136435497552,0.0199806299061,0.122869998217,0.00252522528172,-0.00368438940495,-0.00821033213288,0.9999563694
1591556740552795605,186436,1591556740552614793,world,-0.0134834647179,0.0199709963053,0.12288248539,0.00352225988172,-0.00344018870965,-0.00921166222543,0.999945521355
1591556740554511713,186437,1591556740554350430,world,-0.0133245959878,0.0199705790728,0.122724160552,0.00217409734614,-0.00300583825447,-0.0103546120226,0.999939501286
1591556740560086333,186438,1591556740559961814,world,-0.0135275805369,0.0199532099068,0.122873172164,0.0026038356591,-0.00258249929175,-0.00854873191565,0.999956727028
1591556740568999305,186439,1591556740568905583,world,-0.0132426247001,0.0194812435657,0.122770339251,-0.00110883626621,-0.00625858874992,-0.0133147165179,0.999891221523
1591556740570743670,186440,1591556740570657670,world,-0.0135092809796,0.0199724659324,0.122872188687,0.00276835798286,-0.00289251771756,-0.00865628570318,0.999954581261
1591556740578307232,186441,1591556740578210964,world,-0.0137955388054,0.0199893414974,0.122793130577,0.00123418541625,-0.00116576009896,-0.00725268619135,0.999972343445
1591556740581913546,186442,1591556740581789871,world,-0.0134829254821,0.0200223214924,0.12279381603,0.00213057291694,-0.00305499369279,-0.00958067364991,0.999947249889
1591556740584104021,186443,1591556740583959751,world,-0.013235701248,0.0195361189544,0.122730851173,-0.00118856830522,-0.00576555496082,-0.0132724801078,0.999894678593
1591556740589681657,186444,1591556740589538606,world,-0.0132113201544,0.0194591134787,0.122793473303,-0.00111563829705,-0.00455051520839,-0.0127189997584,0.999908208847
1591556740593284746,186445,1591556740593168201,world,-0.0133511768654,0.0199459698051,0.12276186794,0.00210985960439,-0.00256712455302,-0.0100564733148,0.999943912029
1591556740598662504,186446,1591556740598528285,world,-0.0133925471455,0.019973423332,0.122781194746,0.00221834913827,-0.00308271078393,-0.0106300050393,0.999936342239
1591556740650897750,186447,1591556740650747058,world,-0.0133127914742,0.0194469355047,0.122687451541,-0.00212828209624,-0.00334188947454,-0.01429473795,0.999889969826
1591556740654466104,186448,1591556740654333120,world,-0.0133510781452,0.0199621710926,0.122752510011,0.00220965431072,-0.00369119015522,-0.00912518147379,0.999949097633
1591556740657954455,186449,1591556740657839919,world,-0.0132446726784,0.0195311270654,0.122675321996,-0.0022713500075,-0.00410996982828,-0.0134223653004,0.999898970127
1591556740661489868,186450,1591556740661428719,world,-0.0132302455604,0.019940668717,0.122799165547,0.00182533764746,-0.00433556735516,-0.0116386087611,0.99992120266
1591556740665188726,186451,1591556740665109296,world,-0.013211177662,0.0194556042552,0.122785404325,-0.00197698269039,-0.00512876594439,-0.0135948443785,0.999892532825
1591556740668751794,186452,1591556740668671457,world,-0.01318590343,0.0194828566164,0.122759222984,-0.00129326549359,-0.00605835672468,-0.012307357043,0.999905049801
1591556740672288704,186453,1591556740672243218,world,-0.0132036665455,0.0194646660239,0.122819110751,-0.00121810275596,-0.00486404402182,-0.0132064418867,0.999900281429
1591556740677959972,186454,1591556740677905637,world,-0.0133502660319,0.0198867507279,0.122613877058,2.94348847092e-05,-0.00269578001462,-0.0103878909722,0.999942481518
1591556740679716503,186455,1591556740679626983,world,-0.0133822998032,0.019995238632,0.122879818082,0.00247325748205,-0.00358901568688,-0.00973911117762,0.999943077564
1591556740685900596,186456,1591556740685758813,world,-0.0134316422045,0.0199796054512,0.122783452272,0.00225285231136,-0.00240852101706,-0.00949036795646,0.999949574471
1591556740687660986,186457,1591556740687491808,world,-0.0132884690538,0.019637549296,0.122677057981,-0.00015751979663,-0.00532908178866,-0.0128266522661,0.999903619289
1591556740691413469,186458,1591556740691276707,world,-0.0132229458541,0.0194505956024,0.12274312228,-0.00168557534926,-0.00586359249428,-0.0123656932265,0.999904930592
1591556740756021876,186459,1591556740755933108,world,-0.0133715700358,0.0199611317366,0.122721463442,0.00197093049064,-0.00267590722069,-0.0100506031886,0.999943971634
1591556740761493378,186460,1591556740761409668,world,-0.013598266989,0.020010208711,0.122892051935,0.00273039843887,-0.00358918728307,-0.00911305937916,0.999948382378
1591556740763337029,186461,1591556740763226723,world,-0.0132077056915,0.0194493643939,0.122740335763,-0.00175334746018,-0.00455214688554,-0.0130915334448,0.999902427197
1591556740767618213,186462,1591556740767514054,world,-0.0136580485851,0.0199443195015,0.122821070254,0.00223989295773,-0.00245009735227,-0.0080518713221,0.999962151051
1591556740771152776,186463,1591556740771023619,world,-0.0134956678376,0.0200234241784,0.122910939157,0.0018314095214,-0.00339776021428,-0.00973009224981,0.999945223331
1591556740853933699,186464,1591556740853775467,world,-0.013252669014,0.019585840404,0.122760005295,-0.00183113641106,-0.005974332802,-0.0124411834404,0.999903082848
1591556740859067839,186465,1591556740858954786,world,-0.0137156071141,0.0199132394046,0.122800685465,0.00194251467474,-0.00163120566867,-0.00784691981971,0.999966025352
1591556740862457321,186466,1591556740862392366,world,-0.013617714867,0.0200021415949,0.122906409204,0.0028785194736,-0.00271201133728,-0.00795343704522,0.999960541725
1591556740864234606,186467,1591556740864179931,world,-0.0132133672014,0.0195119082928,0.122740581632,-0.00120168679859,-0.00543059315532,-0.0131098357961,0.999898672104
1591556740867816444,186468,1591556740867728938,world,-0.0135170519352,0.0199878979474,0.122888989747,0.00281475298107,-0.00275919842534,-0.00893569923937,0.999952316284
1591556740871429887,186469,1591556740871286492,world,-0.0132788103074,0.0194007195532,0.122769251466,-0.00138216267806,-0.00415300065652,-0.0142242172733,0.999889314175
1591556740876963315,186470,1591556740876834296,world,-0.0135160749778,0.0199296213686,0.12281742692,0.00150869088247,-0.00276652118191,-0.00957995932549,0.999949216843
1591556740878690701,186471,1591556740878570259,world,-0.0135875185952,0.0199430249631,0.122834064066,0.00198705028743,-0.00273701408878,-0.00899403262883,0.999953866005
1591556740884036053,186472,1591556740883916077,world,-0.0133377378806,0.0194226745516,0.122647501528,-0.00182589376345,-0.00249758339487,-0.0146884536371,0.999887347221
1591556740887525688,186473,1591556740887376756,world,-0.0131868021563,0.0195376034826,0.12278676033,-0.00180329964496,-0.00648610433564,-0.012618384324,0.999897778034
1591556740889326826,186474,1591556740889218785,world,-0.0132125997916,0.0195125639439,0.122731111944,-0.00249293888919,-0.00582754332572,-0.0131916878745,0.999892890453
1591556740892641356,186475,1591556740892503257,world,-0.0129498885944,0.0194143503904,0.12272708118,-0.000833104830235,-0.0051608053036,-0.0142838554457,0.999884366989
1591556740957389225,186476,1591556740957200157,world,-0.013248745352,0.0194758158177,0.122824169695,-0.0020861425437,-0.00534680159763,-0.0129347033799,0.999899923801
1591556740962668127,186477,1591556740962506260,world,-0.013358425349,0.0199317149818,0.122723340988,0.00213718158193,-0.00249690748751,-0.0103928307071,0.999940633774
1591556740966118021,186478,1591556740966023741,world,-0.0135957831517,0.0199786517769,0.122972741723,0.00346609856933,-0.00290386634879,-0.00882058776915,0.999950885773
1591556740969559993,186479,1591556740969470776,world,-0.0132308695465,0.0194361936301,0.122791491449,-0.00209086108953,-0.0052394149825,-0.013357354328,0.999894976616
1591556740971370344,186480,1591556740971280069,world,-0.0134425805882,0.0200720354915,0.122747190297,0.00165971135721,-0.00368401757441,-0.0101475389674,0.999940335751
1591556740977128205,186481,1591556740977039019,world,-0.0132741229609,0.019511891529,0.122684888542,-0.00244207400829,-0.0041436040774,-0.0142480712384,0.999886929989
1591556740980613108,186482,1591556740980495988,world,-0.0134705370292,0.0199869330972,0.122973419726,0.00283702113666,-0.00255388207734,-0.0100094461814,0.999942660332
1591556740982333512,186483,1591556740982203985,world,-0.0132153425366,0.0195539202541,0.122790917754,-0.00170906865969,-0.00549489632249,-0.0126760704443,0.999903142452
1591556740986005814,186484,1591556740985897470,world,-0.013167520985,0.019359851256,0.122753769159,-0.00196919334121,-0.00499672302976,-0.0135984448716,0.999893128872
1591556740989529540,186485,1591556740989442375,world,-0.0131844189018,0.0194742064923,0.122774869204,-0.00319767883047,-0.0056781983003,-0.011974058114,0.999907076359
1591556740993223405,186486,1591556740993137525,world,-0.0135747026652,0.0199691262096,0.122855387628,0.00294751650654,-0.000723238161299,-0.00860665179789,0.999958395958
1591556740996922381,186487,1591556740996837595,world,-0.0133975725621,0.0199770405889,0.122740097344,0.00199878984131,-0.00270209810697,-0.00994256511331,0.999944925308
1591556741060681456,186488,1591556741060610484,world,-0.0134079474956,0.0199758112431,0.122795753181,0.00372234848328,-0.00209267204627,-0.00996332708746,0.99994134903
1591556741062484401,186489,1591556741062411827,world,-0.0130493687466,0.0197812318802,0.122940286994,0.00166853272822,-0.00600545853376,-0.013853289187,0.999884605408
1591556741161279656,186490,1591556741161134787,world,-0.0134363379329,0.0200017299503,0.122895814478,0.00309513672255,-0.00355648179539,-0.00970185175538,0.999941825867
1591556741165177521,186491,1591556741165090241,world,-0.0133636472747,0.0194615777582,0.122772648931,-0.00290960515849,-0.00302893877961,-0.0148531440645,0.99988090992
1591556741263415991,186492,1591556741263330630,world,-0.0132578006014,0.0193921569735,0.122739389539,-0.0018331874162,-0.00288952118717,-0.0148688750342,0.999883592129
1591556741269455076,186493,1591556741269368021,world,-0.0133303487673,0.0199403092265,0.122770264745,0.00157181802206,-0.00366946519352,-0.0103796869516,0.999938189983
1591556741271249436,186494,1591556741271137477,world,-0.0135901924223,0.0199508406222,0.122720956802,0.00126602652017,-0.00132126011886,-0.00872586667538,0.999960303307
1591556741365897735,186495,1591556741365766174,world,-0.0132522685453,0.019524294883,0.122690029442,-0.00130191422068,-0.00448148557916,-0.0140525037423,0.999890387058
1591556741369533237,186496,1591556741369357158,world,-0.0136594548821,0.0198086444288,0.122773133218,0.00123941944912,-0.00246010534465,-0.00827479921281,0.999962031841
1591556741469972214,186497,1591556741469917719,world,-0.0132330916822,0.0195346437395,0.122665390372,-0.00214029848576,-0.00432930141687,-0.0138417650014,0.999892532825
1591556741471714346,186498,1591556741471655016,world,-0.0134213129058,0.0200072657317,0.123052753508,0.00415158597752,-0.00430892733857,-0.0107152704149,0.999924778938
1591556741674961396,186499,1591556741674869112,world,-0.0132940867916,0.0196105148643,0.122640170157,-0.00187887856737,-0.00474183401093,-0.012746643275,0.999905765057
1591556741676731079,186500,1591556741676654916,world,-0.0132750468329,0.0193326845765,0.122708790004,-0.00226094503887,-0.00336489686742,-0.0134740965441,0.999900996685
1591556741680314816,186501,1591556741680224862,world,-0.0133901080117,0.0193848237395,0.122792720795,-0.00163619895466,-0.00475366273895,-0.0125713031739,0.999908387661
1591556741684180898,186502,1591556741684034776,world,-0.0132740205154,0.0199825707823,0.122692778707,0.00161096767988,-0.00261072185822,-0.010610403493,0.999939024448
1591556741687708294,186503,1591556741687584354,world,-0.0132597023621,0.0194946881384,0.12266780436,-0.001172501361,-0.00314076221548,-0.0133372843266,0.999905526638
1591556741691334485,186504,1591556741691178649,world,-0.0131606338546,0.0194234605879,0.122728742659,-0.00257149757817,-0.00505455210805,-0.0128195025027,0.99990183115
1591556741694851991,186505,1591556741694707174,world,-0.0132462568581,0.0194577947259,0.122690886259,-0.00178558612242,-0.00336836790666,-0.0128219136968,0.999910593033
1591556741698386028,186506,1591556741698263746,world,-0.0128046972677,0.0194281022996,0.123128868639,0.000158619310241,-0.0106112277135,-0.0142461946234,0.999842226505
1591556741703425990,186507,1591556741703267902,world,-0.0132790617645,0.0196575336158,0.12266729027,-0.00155641743913,-0.00511528272182,-0.0109840147197,0.999925434589
1591556741776086272,186508,1591556741775960873,world,-0.0130102261901,0.0196354556829,0.123017221689,0.00165543833282,-0.00701107131317,-0.0155968349427,0.9998524189
1591556741779642740,186509,1591556741779501034,world,-0.0135447783396,0.0200006086379,0.122799366713,0.00177295645699,-0.00312410364859,-0.00923298578709,0.999951004982
1591556741883615078,186510,1591556741883505934,world,-0.0132152354345,0.0194874480367,0.122713327408,-0.00165619363543,-0.0038368802052,-0.0130365211517,0.999906361103
1591556741887063019,186511,1591556741886961948,world,-0.013452231884,0.0199907291681,0.122839413583,0.00220638304017,-0.00296432105824,-0.00901913642883,0.999952495098
1591556741890675604,186512,1591556741890548315,world,-0.0136169875041,0.0199808571488,0.122820362449,0.00185949017759,-0.00299502140842,-0.00859302189201,0.999956965446
1591556741892425713,186513,1591556741892331838,world,-0.0135153857991,0.0200949106365,0.122778065503,0.00176987866871,-0.00331210088916,-0.00982755515724,0.99994468689
1591556741895967763,186514,1591556741895864179,world,-0.0131785329431,0.0195798501372,0.122711695731,-0.00168876897078,-0.00637822365388,-0.0124437352642,0.999900877476
1591556741983890349,186515,1591556741983742137,world,-0.0135367242619,0.0199852064252,0.122832715511,0.00275657256134,-0.00209710770287,-0.00839446857572,0.999958753586
1591556741987378213,186516,1591556741987221216,world,-0.0133562954143,0.019970446825,0.122759267688,0.00137268181425,-0.00334071251564,-0.0112222013995,0.999930500984
1591556742085688625,186517,1591556742085609087,world,-0.0131913162768,0.0194605253637,0.122771918774,-0.00231880578212,-0.00606352649629,-0.0134008908644,0.999889135361
1591556742087448860,186518,1591556742087361001,world,-0.0134635670111,0.0199246481061,0.12283026427,0.00303814187646,-0.00299607287161,-0.00868835765868,0.999953150749
1591556742189221847,186519,1591556742189080007,world,-0.0133775761351,0.0199490524828,0.122748307884,0.0022125353571,-0.00275199417956,-0.0100673539564,0.999943137169
1591556742192871339,186520,1591556742192743054,world,-0.013224825263,0.0194507967681,0.1226785779,-0.00207695132121,-0.00526695000008,-0.0130364568904,0.999899029732
1591556742196455397,186521,1591556742196327543,world,-0.013758033514,0.0198722109199,0.122815020382,0.0011680345051,-0.000323661894072,-0.00833745952696,0.999964535236
1591556742287467235,186522,1591556742287368660,world,-0.0132377520204,0.0195941049606,0.122693628073,-0.000470724131446,-0.00436105625704,-0.0135743608698,0.999898254871
1591556742292872955,186523,1591556742292659739,world,-0.0133931851014,0.0199503730983,0.122895210981,0.00254378584214,-0.00296624773182,-0.00847053062171,0.999956488609
1591556742294630088,186524,1591556742294484339,world,-0.0132047347724,0.019424861297,0.12274518609,-0.00319786416367,-0.00494572427124,-0.0125688808039,0.999903678894
1591556742391626226,186525,1591556742391502757,world,-0.0134825753048,0.0200060755014,0.122852087021,0.00146106048487,-0.00275351735763,-0.0100133959204,0.999945044518
1591556742393423001,186526,1591556742393309718,world,-0.0132206529379,0.0195043925196,0.122692145407,-0.00231372029521,-0.00513293035328,-0.012995749712,0.999899804592
1591556742396999933,186527,1591556742396879637,world,-0.0134949805215,0.0199845079333,0.12281230092,0.00324616790749,-0.00301560899243,-0.00911297090352,0.999948740005
1591556742403019887,186528,1591556742402883563,world,-0.013141608797,0.019421685487,0.122803501785,-0.00223075784743,-0.00536966184154,-0.0130502833053,0.999897956848
1591556742404803149,186529,1591556742404681649,world,-0.0134734679013,0.0199927166104,0.122807174921,0.00280788424425,-0.00173718540464,-0.00930834375322,0.999951243401
1591556742501012539,186530,1591556742500908599,world,-0.0132880285382,0.01947700046,0.122647240758,-0.00216185906902,-0.00494405440986,-0.0134957004339,0.999894380569
1591556742502765885,186531,1591556742502598238,world,-0.0137501843274,0.0200694035739,0.122860707343,0.00172397831921,-0.0017493115738,-0.00840893480927,0.999961614609
1591556742601442356,186532,1591556742601289748,world,-0.0132970046252,0.0198423750699,0.122988291085,0.00351251265965,-0.00521400896832,-0.0105873085558,0.999924242496
