roll, pitch, yaw
0.04393237006232703772967696,0.1139971044470855648933494,0.1719437463768221929782953
0.05502058092041862968901711,0.1158325192386708835101672,0.1782648973121594149215952
0.05537393761085044469050231,0.1045153316057124553983826,0.1789069867368759669812306
0.05749994886883166844704363,0.1116854397372242235775275,0.1820933659542377791584755
0.06071169171668403669039904,0.1078889010259003605751715,0.1845830819030849501150016
0.06390089609507217105477395,0.1149162370667717036898381,0.2003822762136295843049538
0.05927501421272316634025756,0.1144709614228323624196548,0.1941640373126792828983866
0.04897505077235920351030884,0.1232818332248757781099968,0.193222723406242802290933
0.03746018829764630880818643,0.105867535500092341260725,0.1792995355326679751684082
0.05815621625133046007638526,0.1063410648354806697923891,0.2070098855859495712294915
0.06052804894042577293911123,0.1024095618073710273199239,0.2091103456895199441678557
0.03343197565170383245281016,0.1067818678171890134365185,0.1902791839004682461489182
0.04614449283813489705030619,0.1009354942933785165282146,0.2059233755158799139550752
0.03287229428693046878739992,0.09762057930788185788895106,0.2028220812816307339065958
0.0425921058612803507537059,0.09706229070778983614165014,0.2217860854248810964506333
0.019560928986045774541358,0.1016932746275424070958593,0.2059508203617090027481851
0.01486920718975236199721479,0.07951903489093244126184601,0.1828210394252086923305711
0.02313933803605868269603896,0.08596854964241365526511629,0.2222039003898212405907486
0.01851330745841121491745973,0.09320753598366353365189951,0.2312403522831298630091368
0.01658576386865257337732693,0.09008099030605556944983903,0.235808974769517787350992
0.01221230421765993369442871,0.09002820750517380454791549,0.2372809412872424472684685
0.007288822193168514526617763,0.08457109401846006624392516,0.2398171555151822620377544
0.008441452854392744384326441,0.08437887529529612684608963,0.2459857296358825828885841
0.005276684070408081510261677,0.08551687297005014509743148,0.2464706125096663147377996
0.009340202801219507980357015,0.08007293265790671465964579,0.2445536652782062392308404
-0.006275042038030306974782935,0.07385672040130736304419656,0.2392095279128570450843938
0.009839268200510020018212387,0.07406566096565508905413822,0.253100657044743271306686
0.009401900011922321998003582,0.08072345394547755792480359,0.2560370503506985695452158
0.008587528952993372238777781,0.08981709980089738754038819,0.2586006615649908968457282
0.002055408446457540963536736,0.09379800678937925961786704,0.247649783991461036602999
-0.001823511648450696015846817,0.08663030654154109388986882,0.2467440300870391012288962
-5.62949687002006410384107e-05,0.08967815708994489320993182,0.2398074636720220198515818
0.003613425778169772079745359,0.09234946386286549402377943,0.244470326113725072714189
0.01597514862509824551395354,0.07366742604967266294657691,0.2593021072262690629450788
0.03568497903062639586835303,0.0966694468727887085135464,0.2667159105417917785985082
0.03576285813830769322319014,0.1068378716267152223062809,0.268786278237874209917635
0.04530762811903621400944076,0.1078444598904694518015646,0.2758922791457804057912995
0.05339511169947351587605766,0.09983755927370314975366483,0.2823703021477252939064329
0.04640422905054412267000785,0.1065216771101994974735305,0.2622559082436208277577805
0.05562901844643555054892303,0.1182014072029643619865524,0.2771427522538428278586764
0.0647976395927170462085698,0.1150615842859139953402448,0.2822054603934313621316221
0.06908497413646072504711526,0.109578790892275082513585,0.2814279842860279989835703
0.07220916627254078679065685,0.1123365662517180202373268,0.2833975412805529447979325
0.08226490701629911306280718,0.1063576022937147563807159,0.2911008514169139416161158
0.08044818461312150392750198,0.1100231876835685573823298,0.285906381876260606844653
0.07664479002664673079614488,0.1098537077180627430372795,0.2850607165032332246390467
0.07472423170539260750544486,0.1222516498580017568764688,0.2920251493169369050306727
0.08161580073457784523238701,0.1041803099114100156219465,0.2952905275464074996705222
0.08020816414736398058948907,0.1056590467056644916388208,0.2951723848848487041784949
0.07347095037761387781305444,0.1151698842412852280547853,0.2967011817501187254109141
0.07810106872198462057976798,0.1092797040204907671467893,0.3054921621445347290624284
0.07719550544116574042341483,0.1069427668793254265766635,0.3061596205538817949687314
0.06932010545158009962030121,0.1095813311810104884180816,0.2994167808288566434704592
0.06117082618752640865711356,0.1152568424213174791415071,0.3011178501281723818294722
0.06503337503270792407938927,0.1068142003877102924613851,0.3101876730112937963212971
0.0547241242539080810503016,0.1099425720215674445734422,0.304992170578010313164441
0.05042943826010114205526946,0.1083542943611716241614218,0.3035454929870169960004489
0.05420662339576710203603582,0.09835716510796581324438392,0.3106710319402245512598881
0.04561555984313946099373283,0.09715404939435161313365796,0.3096026672572856908161043
0.03636334939688949663416651,0.1033164129555968063778337,0.3074308133883585369972025
0.03414251624929809381114865,0.09991559864279993263824764,0.3165488856158624741965468
0.02927673953156550296084148,0.09392623628672909508185995,0.3141033149554950387738472
0.01211907410930270628801608,0.09625818693832596806281288,0.3061227647003575969009148
0.009598538702132416652879066,0.0945630961536056413585527,0.3145674514701772284119841
0.00526628479812342887439458,0.09327278494822441312628314,0.3184630838085812931659291
6.498758246387927246020405e-05,0.08917862310329170705269775,0.3208887600130535533438092
-0.006161251984930222851122306,0.08114854508090819928955995,0.3180527000853251573531111
-0.01098659784101705012837602,0.08353930473398088474290546,0.3180059093285260152228489
-0.02070216787424138810136398,0.08619018326453808942488877,0.3162338747680287776020691
-0.02287391754482855782404371,0.0857360023812583915692187,0.3204746958509392396052817
-0.02856908189664289846043665,0.08543446638661661429736682,0.3196016469538849325005003
-0.02848329933792423038219077,0.1040037131383641094695136,0.3224594496286403155771438
-0.03150448908932467623200679,0.08929877851847535519258514,0.321078810676421355640997
-0.04224070508348215513549917,0.07927496950523144070288595,0.3076300057026847833974159
-0.03622930688086616751730773,0.08347916438733085642276421,0.3197387090916559704290023
-0.03304184060056866711896362,0.07690080164930043760129763,0.3209336536571844589182945
-0.04932574103864050679701947,0.07560378637326906070548205,0.3070719213659979796027244
-0.0338325400844281046208728,0.07508394023074133061257385,0.3213402884049106345010216
-0.03693154352398846096416918,0.07040620262603562717895755,0.3202875318272796478780151
-0.03530666455285701166300072,0.0598397532641555818244683,0.3194527431043462373239095
-0.03876679806951575935070053,0.05854219932313318996985885,0.3177294304195949492530815
-0.03785805194724928268712461,0.05279000871905019376395529,0.3184952713769104715169078
-0.03406939359169061654064592,0.03380986503924943847865237,0.326660191690274603892874
-0.03813002394203518496951233,0.03398589988039805998010223,0.3172959406947508109730904
-0.04457867282460126201470985,0.01307078166484500203470276,0.3144036893340504956739778
-0.04707942078899785692813751,0.01233737682754664638506981,0.3201670906199641786216148
-0.04037161108065465825456286,-0.002072785037480701000184302,0.3249525856888518804410637
-0.04913616241977363657822409,-0.0121391679209464659755513,0.3231858818107641306838218
-0.05197398870329347081442606,-0.01866811957839967575645268,0.3267925508230195008607666
-0.05414075977604385081498606,-0.03592274151893378592026451,0.3269028931659099246331834
-0.05334042106041340935984607,-0.04668452183531969501562031,0.3255800220218928453519425
-0.05452705296354627001464976,-0.05634142832193899524950709,0.3253502635426050448863577
-0.06023683982776048551066594,-0.06452505924696762262815497,0.327246570709845252533654
-0.05806749199986306619880594,-0.07570117783282366563657462,0.3261867826894372934809496
-0.05528368808882676982419113,-0.0786763216817481930709377,0.3276342599751635442650866
-0.05470318211968699245728587,-0.08294352326586106050054781,0.3279913193124952552892637
-0.05582632966919979372599769,-0.08763853498225014637679209,0.3266628475767208716895595
-0.0633250537109771444166384,-0.09273012036388630918715137,0.326983867952539919432553
-0.05485200864840863999027931,-0.09471709902241665091082723,0.3273474799163380022370973
-0.05544070981665191744092169,-0.09348821003506439797359207,0.3301143719890100580727221
-0.05882760365174798805609768,-0.1026727222054269333950671,0.3231963755298699059181899
-0.0605863114387392570625579,-0.09837417869268119674508455,0.3231016158576131558355371
-0.0601160615169659337531094,-0.09574011309479558973212221,0.3248135125554610924680787
-0.05855045181853077429501298,-0.09053622259384375148272284,0.3246475864588702076041216
-0.05919058150656956313051538,-0.08219426316156099032728122,0.3240248515310211741002888
-0.0585451424234953859970787,-0.08152093310459986030824808,0.3236587819690064371513927
-0.05944963937084978694569415,-0.07581740079420030975487776,0.3265195903203416682991644
-0.06404559390772088245391558,-0.06972517239552171453009777,0.322696603857274055826565
-0.06307563311590584642640778,-0.06866539666666172936349,0.3232782253939844308021634
-0.06524957605094337809159555,-0.05960242062587140648988182,0.3222566090038432307096627
-0.0679855792976970241259238,-0.05607588269438201072913941,0.320121808442963562413297
-0.06809711586999397936459388,-0.05304759954046462527843531,0.3219926236730739632641018
-0.07295234088424575047415743,-0.05063108062018944338644744,0.319584209676484376494443
-0.0741253348155013619402709,-0.0409062221526571567764563,0.3193832176638047304351176
-0.07365634601734404041106785,-0.0386737199709873830100193,0.3189097575199760781217151
-0.07185589056375979444268864,-0.03176833894504635380506841,0.3207522006296580907580562
-0.06724921532031533089046604,-0.02903014587438131413610343,0.3212222315779245662703545
-0.07156063109450573611614033,-0.02533981751226787107467153,0.3227352307775925854826937
-0.06454561968025325502384959,-0.01957181773645327860222665,0.322570435529917431960456
-0.0631047918595704776523192,-0.01055312284014056287140271,0.3223904288212363633547852
-0.05884093304508195704238815,0.001940498305365895466423343,0.3236781868700157049900668
-0.052720432135325935585346,0.003786649755640203191681126,0.3204695883687889712554409
-0.07541462060667961098126,0.02466461198456945322354805,0.2905009726694064986496358
-0.06411009644885284908255585,0.02663695060968533298573213,0.2966854749780931110869631
-0.03947790641589260518529159,0.02762519097842815185561705,0.3191728485380448954167321
-0.05433100582167565278934873,0.03586335233745563400020728,0.2992202961950016226744253
-0.03593709342763107966733926,0.04022727366596180048619047,0.3117486115782819866559805
-0.03264157040556131539332796,0.0537399970838605689493761,0.3095503173479232650322501
-0.01899283974997138801921182,0.04536291894254008277842516,0.3187205304418298523749797
-0.01763244368703793807373614,0.06113760668963324346192323,0.3134854812032984439085226
-0.00795042130978643700467412,0.05952333691946384147675175,0.320138633822419360619449
-0.009087981942359759854332957,0.07677317142633817426133902,0.319333283751660146343454
-0.0007624218998600107216265243,0.06958021155698621007523741,0.3152360265876256728567739
0.004842791955861752532797038,0.07592232530450683525291566,0.3139726917847466824973424
0.003360810526609023848182423,0.08187775565507186825708885,0.304473406390147804945201
0.01459923010452293321015382,0.09360984362052500451500947,0.3228954779898819960060052
0.02030030193594811044333071,0.09055932600974436752494512,0.3216352394664214187081086
0.02251944225144640251978778,0.09086061704264181138057666,0.3176356689452267123563445
0.03020972894550419049486401,0.09556901275963181063843876,0.3230284013256697894789227
0.02765182583407861313662401,0.1053310281309943752248159,0.3191533290487183482930789
0.03379488967352202444249798,0.1022131888127282839384691,0.3172912622192293752299008
0.03779221616686948698182746,0.08928170357980115545704081,0.3077367378822168375585022
0.04125754604060028613021771,0.09727366883352443760468731,0.3131971735576408177870178
0.0415187010824506208539475,0.09909685936708383102722308,0.30733497362080974824039
0.04728259834667272731856258,0.1034565617676020260473635,0.3201337842655566090499519
0.04042187093843615380839296,0.09742062209519390669765215,0.3108235978365820884050663
0.05330217878623429855755589,0.1013466180089742374459405,0.3229362895376411968229036
0.06388898603150641730685777,0.08303372275219200737694791,0.3254318796280318282221344
0.05830867920634680984237619,0.08780284745040810301386358,0.320329805653303378853991
0.05277620805647073587429929,0.08857118155030661854620888,0.3116968690161187605092152
0.06487706201433282582335949,0.08495596486279684278475344,0.3220335285903004884922041
0.05234702812305595115427437,0.08381172600789131565957035,0.3149501786249906953862876
0.05203860701101413466229673,0.08469418601514477895619848,0.3137104921469732188299417
0.05380162910641688583934794,0.07627326207892079490413551,0.3033488622914765064919607
0.05675995747970161847684167,0.09156517111356600457927613,0.3191426372600176253335746
0.05555171486070960285008624,0.08785916018744228950243524,0.3216587065042812443316222
0.05035456383933457902291053,0.08222522518265887314647955,0.3069850886482234364471822
0.05031543253210835064948014,0.08947793315318193496654686,0.3190174540410599113293699
0.06150415183052507228644856,0.07873292540862325550321543,0.3263651373760345641983349
0.04486911511287103998535386,0.08401049270728738749269837,0.318860586205405027726556
0.05301760722998317965082293,0.08582585778903525919325546,0.3175930227246772097338123
0.04293236986976960850581619,0.09215246830648995968182646,0.3201379291428078088799225
0.04431133653973267499948108,0.09551897651370538921966613,0.3230634068970688610455966
0.03580584494308880483259827,0.08897136942886464672231028,0.3153055920918458876478496
0.03304517268928015838458379,0.1042156616754656289769443,0.3152828834557633297386303
0.04473622727068234106173605,0.08990506279101478925852575,0.322855376703579388664167
0.03799454656155652060300909,0.08635776930203239998284914,0.3033427162597606696614605
0.03905948981519400536877029,0.09214180444659204882729142,0.3222763721894837951609247
0.03380764700292358815314486,0.09022644628326555171771162,0.3151923920298855263943949
0.02527938488124229290954226,0.09365303286837772800410562,0.3151847121273196328239408
0.0312050939951693633023222,0.106152059216773800298661,0.3081425739281355991039391
0.01928935939036142965807841,0.08874690243281146972975648,0.3141937356114428703257602
0.003622798526630913347468255,0.1032635113193112602614221,0.3215773945833756974899131
-0.003585711984197333980495248,0.0962127421917718522736962,0.3213578631337248858734768
-0.007404947004209664999929696,0.09361164751044626086695644,0.3243357286419409346578391
-0.004270236445959875101752168,0.09353429333182144977953953,0.3272598419700601946047414
-0.01212272506448416019286807,0.08298265729093083631351391,0.322468707925701869587698
-0.02087287623411278325580298,0.08224097176366779171630128,0.3200954282928378247241596
-0.02550126747477988661816362,0.08939076570905166163605315,0.3212317384175760182074555
-0.02850794035463432088417512,0.08698984722529458368800448,0.3266953124451020817886615
-0.03425895848493472339857391,0.0911908872099869982630338,0.32424879574237408519366
