%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591208758708266283,1,1,1,1,0,0,0,15.6240005493
1591208758758834274,1,1,1,1,0,0,0,15.6240005493
1591208758808610855,1,1,1,1,0,0,0,15.6240005493
1591208758859092646,1,1,1,1,0,0,0,15.6240005493
1591208758908453376,1,1,1,1,0,0,0,15.6240005493
1591208758958232529,1,1,1,1,0,0,0,15.6240005493
1591208759009292074,1,1,1,1,0,0,0,15.6240005493
1591208759059227326,1,1,1,1,0,0,0,15.6240005493
1591208759108878768,1,1,1,1,0,0,0,15.6240005493
1591208759158666005,1,1,1,1,0,0,0,15.6240005493
1591208759208460084,1,1,1,1,0,0,0,15.595000267
1591208759259175527,1,1,1,1,0,0,0,15.595000267
1591208759308734840,1,1,1,1,0,0,0,15.595000267
1591208759359213969,1,1,1,1,0,0,0,15.595000267
1591208759408439236,1,1,1,1,0,0,0,15.595000267
1591208759457643464,1,1,1,1,0,0,0,15.595000267
1591208759508745679,1,1,1,1,0,0,0,15.595000267
1591208759558281317,1,1,1,1,0,0,0,15.595000267
1591208759608414913,1,1,1,1,0,0,0,15.595000267
1591208759658480029,1,1,1,1,0,0,0,15.595000267
1591208759708305088,1,1,1,1,0,0,0,15.5820007324
1591208759758582992,1,1,1,1,0,0,0,15.5820007324
1591208759804784754,1,1,1,1,0,0,0,15.5820007324
1591208759858928101,1,1,1,1,0,0,0,15.5820007324
1591208759908521834,1,1,1,1,0,0,0,15.5820007324
1591208759958635816,1,1,1,1,0,0,0,15.5820007324
1591208760008426869,1,1,1,1,0,0,0,15.5820007324
1591208760058676749,1,1,1,1,0,0,0,15.5820007324
1591208760109855398,1,1,1,1,0,0,0,15.5820007324
1591208760159391308,1,1,1,1,0,0,0,15.5820007324
1591208760208610474,1,1,1,1,0,0,0,15.5650005341
1591208760258324128,1,1,1,1,0,0,0,15.5650005341
1591208760308750481,1,1,1,1,0,0,0,15.5650005341
1591208760359614580,1,1,1,1,0,0,0,15.5650005341
1591208760411358123,1,1,1,1,0,0,0,15.5650005341
1591208760459139546,1,1,1,1,0,0,0,15.5650005341
1591208760510723292,1,1,1,1,0,0,0,15.5650005341
1591208760558615973,1,1,1,1,0,0,0,15.5650005341
1591208760609501234,1,1,1,1,0,0,0,15.5650005341
1591208760658424806,1,1,1,1,0,0,0,15.5650005341
1591208760708550684,1,1,1,1,0,0,0,15.5510005951
1591208760759311508,1,1,1,1,0,0,0,15.5510005951
1591208760808936055,1,1,1,1,0,0,0,15.5510005951
1591208760859522069,1,1,1,1,0,0,0,15.5510005951
1591208760905183529,1,1,1,1,0,0,0,15.5510005951
1591208760958114421,1,1,1,1,0,0,0,15.5510005951
1591208761009225113,1,1,1,1,0,0,0,15.5510005951
1591208761057936504,1,1,1,1,0,0,0,15.5510005951
1591208761107830724,1,1,1,1,0,0,0,15.5510005951
1591208761158239798,1,1,1,1,0,0,0,15.5510005951
1591208761207923632,1,1,1,1,0,0,0,15.54500103
1591208761258508579,1,1,1,1,0,0,0,15.54500103
1591208761308097161,1,1,1,1,0,0,0,15.54500103
1591208761358301769,1,1,1,1,0,0,0,15.54500103
1591208761407954444,1,1,1,1,0,0,0,15.54500103
1591208761458370484,1,1,1,1,0,0,0,15.54500103
1591208761508461623,1,1,1,1,0,0,0,15.54500103
1591208761558105419,1,1,1,1,0,0,0,15.54500103
1591208761608180660,1,1,1,1,0,0,0,15.54500103
1591208761658397668,1,1,1,1,0,0,0,15.54500103
1591208761708080677,1,1,1,1,0,0,0,15.531001091
1591208761757806372,1,1,1,1,0,0,0,15.531001091
1591208761808829208,1,1,1,1,0,0,0,15.531001091
1591208761859265124,1,1,1,1,0,0,0,15.531001091
1591208761908279163,1,1,1,1,0,0,0,15.531001091
1591208761957171986,1,1,1,1,0,0,0,15.531001091
1591208762007706805,1,1,1,1,0,0,0,15.531001091
1591208762058579911,1,1,1,1,0,0,0,15.531001091
1591208762107265462,1,1,1,1,0,0,0,15.531001091
1591208762155805634,1,1,1,1,0,0,0,15.531001091
1591208762205454864,1,1,1,1,0,0,0,15.517001152
1591208762255687678,1,1,1,1,0,0,0,15.517001152
1591208762305632044,1,1,1,1,0,0,0,15.517001152
1591208762355820245,1,1,1,1,0,0,0,15.517001152
1591208762405642448,1,1,1,1,0,0,0,15.517001152
1591208762455814727,1,1,1,1,0,0,0,15.517001152
1591208762505210359,1,1,1,1,0,0,0,15.517001152
1591208762555332952,1,1,1,1,0,0,0,15.517001152
1591208762605773292,1,1,1,1,0,0,0,15.517001152
1591208762655828890,1,1,1,1,0,0,0,15.517001152
1591208762705656035,1,1,1,1,0,0,0,15.5110006332
1591208762755540475,1,1,1,1,0,0,0,15.5110006332
1591208762805309013,1,1,1,1,0,0,0,15.5110006332
1591208762855240891,1,1,1,1,0,0,0,15.5110006332
1591208762905287605,1,1,1,1,0,0,0,15.5110006332
1591208762955444824,1,1,1,1,0,0,0,15.5110006332
1591208763005761675,1,1,1,1,0,0,0,15.5110006332
1591208763057120624,1,1,1,1,0,0,0,15.5110006332
1591208763105744115,1,1,1,1,0,0,0,15.5110006332
1591208763156424569,1,1,1,1,0,0,0,15.5110006332
1591208763205412823,1,1,1,1,0,0,0,15.5130004883
1591208763255447483,1,1,1,1,0,0,0,15.5130004883
1591208763306234507,1,1,1,1,0,0,0,15.5130004883
1591208763355290504,1,1,1,1,0,0,0,15.5130004883
1591208763406301976,1,1,1,1,0,0,0,15.5130004883
1591208763455804776,1,1,1,1,0,0,0,15.5130004883
1591208763505377574,1,1,1,1,0,0,0,15.5130004883
1591208763555567444,1,1,1,1,0,0,0,15.5130004883
1591208763606492964,1,1,1,1,0,0,0,15.5130004883
1591208763656324642,1,1,1,1,0,0,0,15.5130004883
1591208763706171089,1,1,1,1,0,0,0,15.5230007172
1591208763755246439,1,1,1,1,0,0,0,15.5230007172
1591208763805160664,1,1,1,1,0,0,0,15.5230007172
1591208763855091090,1,1,1,1,0,0,0,15.5230007172
1591208763905570976,1,1,1,1,0,0,0,15.5230007172
1591208763956169441,1,1,1,1,0,0,0,15.5230007172
1591208764005695820,1,1,1,1,0,0,0,15.5230007172
1591208764055844192,1,1,1,1,0,0,0,15.5230007172
1591208764105577303,1,1,1,1,0,0,0,15.5230007172
1591208764155072126,1,1,1,1,0,0,0,15.5230007172
1591208764205612817,1,1,1,1,0,0,0,15.5840005875
1591208764255354217,1,1,1,1,0,0,0,15.5840005875
1591208764449366577,1,1,1,1,0,0,0,15.5840005875
1591208765374464444,1,1,1,1,0,0,0,15.5840005875
1591208765374476258,1,1,1,1,0,0,0,15.5840005875
1591208765374491545,1,1,1,1,0,0,0,15.5840005875
1591208765374502061,1,1,1,1,0,0,0,15.5840005875
1591208765973416702,1,1,1,1,0,0,0,15.5840005875
1591208765973434806,1,1,1,1,0,0,0,15.5840005875
1591208765973444332,1,1,1,1,0,0,0,15.5840005875
1591208765973472698,1,1,1,1,0,0,0,15.6310005188
