%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1591208755702522382,0,1591208755702232412,world,Robot_1/base_link,-0.0373585112393,0.0302106495947,0.124823570251,0.00356371023081,0.000256321798628,-0.0040268846508,0.999985509129
1591208755704370652,0,1591208755704095708,world,Robot_1/base_link,-0.0374567992985,0.0300907343626,0.124880649149,0.00305062770383,0.000391958083448,-0.00416674533275,0.999986589046
1591208755708238761,0,1591208755707957593,world,Robot_1/base_link,-0.0372665189207,0.0301814824343,0.124831274152,0.00273534956562,0.000638162946115,-0.00537020290681,0.999981635597
1591208755711376052,0,1591208755711106582,world,Robot_1/base_link,-0.0373967513442,0.0301165245473,0.124959483743,0.00289865208477,0.000574479935061,-0.00441105718168,0.999985905082
1591208755715011970,0,1591208755714775652,world,Robot_1/base_link,-0.0374225191772,0.0301417373121,0.124889805913,0.00355705424552,0.000670142398432,-0.00388287045597,0.999985910696
1591208755720660283,0,1591208755720412356,world,Robot_1/base_link,-0.0374343693256,0.0301279500127,0.124851152301,0.00316688334613,0.000793838140106,-0.00407530954814,0.999986366169
1591208755725178152,0,1591208755724880974,world,Robot_1/base_link,-0.0374811962247,0.0301631987095,0.12491287291,0.00364626576151,0.000656958402958,-0.0033953716637,0.999987372222
1591208755726969878,0,1591208755726688491,world,Robot_1/base_link,-0.037228576839,0.0300801601261,0.124895997345,0.00222226965832,-0.000317346491936,-0.00559497502509,0.999981828367
1591208755732132704,0,1591208755731849095,world,Robot_1/base_link,-0.0374194979668,0.030097855255,0.12493570894,0.00309671201379,0.000487824138796,-0.00453838653457,0.999984787609
1591208755735723886,0,1591208755735415906,world,Robot_1/base_link,-0.0374721102417,0.0301712024957,0.124921485782,0.00347279978947,0.000570138257791,-0.00388545204523,0.999986258839
1591208755739199378,0,1591208755738924961,world,Robot_1/base_link,-0.0374544709921,0.0301630776376,0.124886676669,0.00306945164317,0.000577717004717,-0.00391993282002,0.999987439339
1591208755741087336,0,1591208755740857037,world,Robot_1/base_link,-0.0373605825007,0.0302040111274,0.124853082001,0.00277138308289,0.00102412907669,-0.00438347122039,0.99998602779
1591208755750661468,0,1591208755750422787,world,Robot_1/base_link,-0.0374448634684,0.0301298629493,0.124870948493,0.00259729924097,0.000815926184748,-0.00422695811312,0.999987360483
1591208755754525944,0,1591208755754206494,world,Robot_1/base_link,-0.0372972823679,0.0302140209824,0.124848343432,0.00316620747634,0.000289453417079,-0.00444496129333,0.999985066722
1591208755759160202,0,1591208755758796250,world,Robot_1/base_link,-0.0374379828572,0.0301277097315,0.124922066927,0.00316634325395,0.000292215926921,-0.00400452074839,0.999986926261
1591208755766899931,0,1591208755766597950,world,Robot_1/base_link,-0.0373393781483,0.0301941055804,0.124850586057,0.00340714514744,0.000457373650848,-0.00403955019485,0.999985932004
1591208755769143080,0,1591208755768782066,world,Robot_1/base_link,-0.0374286696315,0.0301851555705,0.12485589087,0.00314506160348,0.000112117382327,-0.0040449643633,0.999986867054
1591208755776946832,0,1591208755776599433,world,Robot_1/base_link,-0.0374362058938,0.0301546901464,0.124918691814,0.00322778262225,5.83523783023e-05,-0.0041435385265,0.999986204456
1591208755782863419,0,1591208755782558068,world,Robot_1/base_link,-0.037459410727,0.0301326606423,0.124955691397,0.00317404021917,0.000948737999989,-0.00424613630834,0.999985497741
1591208755791783673,0,1591208755791481625,world,Robot_1/base_link,-0.0371698327363,0.0300628095865,0.124808251858,0.00211645618796,-0.00101060177033,-0.00687633323476,0.999973607321
1591208755801328357,0,1591208755801066998,world,Robot_1/base_link,-0.0374152846634,0.0301456190646,0.124908819795,0.00310294269541,0.000947954788836,-0.00400346499483,0.99998672261
1591208755805535351,0,1591208755805330926,world,Robot_1/base_link,-0.0372761078179,0.0300497543067,0.124910585582,0.00252139407904,-0.000439853662323,-0.00517237004214,0.999983347706
1591208755809972277,0,1591208755809744063,world,Robot_1/base_link,-0.037425480783,0.0301730688661,0.124896459281,0.00308145004538,0.000966583507384,-0.00362603324444,0.999988211063
1591208755813498736,0,1591208755813293726,world,Robot_1/base_link,-0.0374665744603,0.0301118269563,0.124955147505,0.00330329381296,0.00011264656413,-0.00415011492302,0.999985925954
1591208755817147949,0,1591208755816962311,world,Robot_1/base_link,-0.0373262092471,0.0301903877407,0.124830685556,0.00298420488981,0.000894240469693,-0.00480110129454,0.999983622007
1591208755821090541,0,1591208755820846693,world,Robot_1/base_link,-0.0373871847987,0.0301107056439,0.124881498516,0.00322393561774,-0.000201092713433,-0.00442720718181,0.999984982706
1591208755825380011,0,1591208755825179236,world,Robot_1/base_link,-0.0373672917485,0.0301879160106,0.12486718595,0.00356243394312,0.000575144806349,-0.00377517385335,0.999986363075
1591208755829606086,0,1591208755829364777,world,Robot_1/base_link,-0.037373162806,0.0301530156285,0.124903522432,0.00303213107019,0.000146369636537,-0.00451460612888,0.999985201435
1591208755834547294,0,1591208755834339009,world,Robot_1/base_link,-0.0373006798327,0.0301533527672,0.124864555895,0.00280265418353,0.000354066434381,-0.00505511842319,0.999983232632
1591208755841391361,0,1591208755841147630,world,Robot_1/base_link,-0.0374110043049,0.0300964582711,0.124959215522,0.00299189879664,0.000436752114853,-0.00443477724584,0.999985595166
1591208755849846509,0,1591208755849603190,world,Robot_1/base_link,-0.0374544225633,0.0300850551575,0.124931648374,0.00293657570966,0.000872466746164,-0.00476866946734,0.999983937429
1591208755858472255,0,1591208755858216741,world,Robot_1/base_link,-0.037365719676,0.0300932507962,0.124929450452,0.00256366370053,0.00058059975127,-0.00529751309356,0.999982513291
1591208755866925899,0,1591208755866563074,world,Robot_1/base_link,-0.0374716296792,0.0300822909921,0.124958999455,0.00304840299423,0.000172327567197,-0.00425485494428,0.999986286782
1591208755874696206,0,1591208755874485427,world,Robot_1/base_link,-0.0374398231506,0.0300737731159,0.124922737479,0.00251791652921,0.0011027308941,-0.00415668138113,0.999987582963
1591208755883702223,0,1591208755883448761,world,Robot_1/base_link,-0.0373546145856,0.0300917290151,0.1248748824,0.00271206524579,7.39506983847e-05,-0.00512021014529,0.9999832112
1591208755892676443,0,1591208755892397166,world,Robot_1/base_link,-0.0373580008745,0.030085708946,0.124870344996,0.00280878208536,0.000797781923848,-0.00475409129702,0.99998443633
1591208755901380555,0,1591208755901108871,world,Robot_1/base_link,-0.0372313372791,0.030203288421,0.124766260386,0.00241411712794,-0.000397445725659,-0.00517441012028,0.999983619643
1591208755908404953,0,1591208755908077465,world,Robot_1/base_link,-0.0373778156936,0.0301319174469,0.124880157411,0.00313622102524,0.000843842031686,-0.00426853765763,0.999985615714
1591208755916358703,0,1591208755916032364,world,Robot_1/base_link,-0.0374737530947,0.0301396083087,0.124935947359,0.00344404000734,0.00085318625182,-0.003753217453,0.999986661921
1591208755924923048,0,1591208755924673134,world,Robot_1/base_link,-0.0370972082019,0.0299639813602,0.124847136438,0.00250177033059,-0.00129533637585,-0.00705732761425,0.999971128271
1591208755933520789,0,1591208755933301686,world,Robot_1/base_link,-0.037436645478,0.0301118604839,0.124863155186,0.00316651472285,0.000280557233067,-0.0043125032077,0.999985648291
1591208755942650236,0,1591208755942346366,world,Robot_1/base_link,-0.037371147424,0.0301607530564,0.124875515699,0.00309403931436,0.000247028806161,-0.00459170435155,0.999984640956
1591208755951600664,0,1591208755951328065,world,Robot_1/base_link,-0.0374228358269,0.0300810486078,0.124933749437,0.00313596903293,-7.85617852615e-05,-0.00443705944447,0.999985235906
1591208755959472651,0,1591208755959219546,world,Robot_1/base_link,-0.0373572260141,0.0301210433245,0.124916449189,0.00283049892885,0.000340260139096,-0.0048428915569,0.999984209325
1591208755966989723,0,1591208755966635190,world,Robot_1/base_link,-0.0374308973551,0.0300807580352,0.124977469444,0.00295662330004,0.000367724580672,-0.00434478118301,0.999986122921
1591208755974223963,0,1591208755974010313,world,Robot_1/base_link,-0.0373201258481,0.030071998015,0.124903686345,0.00222440963616,-0.000919608015395,-0.00570503740508,0.999980829252
1591208755984180713,0,1591208755983893916,world,Robot_1/base_link,-0.0374533385038,0.0301286689937,0.124932222068,0.00359443927662,0.000511961702727,-0.00365830448992,0.999986717267
1591208755992241559,0,1591208755991954990,world,Robot_1/base_link,-0.0373193211854,0.0301916189492,0.124846152961,0.00356860765304,0.000106833985448,-0.00433851270867,0.999984215342
1591208755999992206,0,1591208755999704135,world,Robot_1/base_link,-0.0371343865991,0.0302211493254,0.124826513231,0.00296821954547,-0.00092831928305,-0.00698277766496,0.999970783929
1591208756010024740,0,1591208756009760647,world,Robot_1/base_link,-0.0373310633004,0.0300993770361,0.124900437891,0.00268115757979,4.88222493919e-06,-0.00436700847178,0.999986870217
1591208756016712560,0,1591208756016463685,world,Robot_1/base_link,-0.0371017605066,0.0301295537502,0.124805539846,0.00255282389875,-0.00102894801263,-0.00662520677059,0.999974265165
1591208756025847799,0,1591208756025587977,world,Robot_1/base_link,-0.0373203530908,0.0301430020481,0.124877929688,0.00269790795381,0.000167936180246,-0.00499778449132,0.99998385749
1591208756033177010,0,1591208756032891609,world,Robot_1/base_link,-0.0373642593622,0.0301074702293,0.124919168651,0.00303490435263,0.000394692293445,-0.00452158411782,0.999985094314
1591208756044656852,0,1591208756044319457,world,Robot_1/base_link,-0.0373937524855,0.0301076900214,0.124933406711,0.00289280268142,-0.000644368580557,-0.00456010686674,0.999985210844
1591208756050411349,0,1591208756050069763,world,Robot_1/base_link,-0.0373579412699,0.0301206912845,0.124867320061,0.00289101994459,0.000549600057231,-0.00469865188594,0.999984631189
1591208756059975984,0,1591208756059605951,world,Robot_1/base_link,-0.0374446995556,0.0300938561559,0.124950915575,0.00310968652429,9.11850728812e-05,-0.0042168238524,0.999986269872
1591208756066919576,0,1591208756066612576,world,Robot_1/base_link,-0.0373827703297,0.0301811490208,0.12484510988,0.00342516336053,9.86269707721e-05,-0.00408438675646,0.999985788056
1591208756074766144,0,1591208756074563338,world,Robot_1/base_link,-0.0372761152685,0.0300979223102,0.124883316457,0.00318259381722,9.2302357424e-05,-0.00578506031056,0.999978197589
1591208756083439984,0,1591208756083130035,world,Robot_1/base_link,-0.037422336638,0.0301214717329,0.124936319888,0.00276996192029,-0.000542242830238,-0.00480116572121,0.999984490925
1591208756092220754,0,1591208756091903707,world,Robot_1/base_link,-0.0374223962426,0.0301166269928,0.124897219241,0.00344793832335,0.000857260039837,-0.00418411549087,0.999984934889
1591208756100377338,0,1591208756100157359,world,Robot_1/base_link,-0.0374758318067,0.0301033779979,0.124892711639,0.00308804580725,0.00142926523037,-0.00409179095752,0.99998583911
1591208756111104928,0,1591208756110851618,world,Robot_1/base_link,-0.0372868068516,0.0300632119179,0.124868743122,0.00223522426226,-0.000825378210225,-0.00592948487669,0.999979581658
1591208756117661248,0,1591208756117381352,world,Robot_1/base_link,-0.0374679490924,0.0300636868924,0.124900884926,0.00285937522416,0.000689265031373,-0.0040754042814,0.999987369904
1591208756125754171,0,1591208756125478157,world,Robot_1/base_link,-0.0374767594039,0.0301126614213,0.124878846109,0.00316552340446,0.000444400253326,-0.00361962067539,0.99998834009
1591208756134359573,0,1591208756134015839,world,Robot_1/base_link,-0.0374088995159,0.0301988068968,0.124837234616,0.00359876347944,0.00028784257733,-0.00360896635071,0.99998697062
1591208756141588705,0,1591208756141306359,world,Robot_1/base_link,-0.0374215133488,0.0301093310118,0.124906376004,0.00317049838441,0.000533842942358,-0.00438694418975,0.999985208727
1591208756149789475,0,1591208756149536333,world,Robot_1/base_link,-0.0373943261802,0.0300675369799,0.124850735068,0.00282487249202,0.000353240436182,-0.0045470163086,0.999985609876
1591208756157638709,0,1591208756157359615,world,Robot_1/base_link,-0.0370859391987,0.0300536025316,0.124695949256,0.00140593121785,-0.000995061527397,-0.00716139701385,0.999972873433
1591208756167698514,0,1591208756167407064,world,Robot_1/base_link,-0.0373947918415,0.030132425949,0.124880075455,0.00293204142817,0.000704963230591,-0.00404105351379,0.999987287942
1591208756176363740,0,1591208756176072681,world,Robot_1/base_link,-0.0374872125685,0.0301309395581,0.124872229993,0.00274295574137,0.00194040311887,-0.00364472063764,0.999987713445
1591208756184835956,0,1591208756184604827,world,Robot_1/base_link,-0.0373745001853,0.0301899407059,0.12478338182,0.00266211933826,0.000718258638862,-0.00412824033253,0.999987677353
1591208756192572972,0,1591208756192267900,world,Robot_1/base_link,-0.0374483838677,0.0301004257053,0.124937936664,0.0034330798519,0.00152720461167,-0.00398059925968,0.999985018107
1591208756200604034,0,1591208756200316305,world,Robot_1/base_link,-0.037467032671,0.0301613602787,0.124941088259,0.00326075538607,0.000963717205128,-0.00389893108455,0.99998661844
1591208756210731446,0,1591208756210437679,world,Robot_1/base_link,-0.0374147668481,0.0300462711602,0.12492620945,0.00266058785203,0.000611311338596,-0.00439124919724,0.999986632161
1591208756216639626,0,1591208756216325100,world,Robot_1/base_link,-0.0374521613121,0.0301783513278,0.124894700944,0.00288043096815,0.00203727624919,-0.00332685764334,0.999988242251
1591208756225973555,0,1591208756225699788,world,Robot_1/base_link,-0.0373655855656,0.0301498416811,0.124768227339,0.00288360853716,0.000127209256598,-0.00506229812262,0.999983020735
1591208756234114356,0,1591208756233861656,world,Robot_1/base_link,-0.0374881178141,0.0300811193883,0.12491299957,0.00272177194314,0.000950872215759,-0.00370278938128,0.999988988515
1591208756242215433,0,1591208756241973483,world,Robot_1/base_link,-0.0374488979578,0.0300901997834,0.124879568815,0.0029806387408,0.000894618784944,-0.00425930052218,0.999986086808
1591208756250222805,0,1591208756249975321,world,Robot_1/base_link,-0.0374331213534,0.0301174800843,0.124857380986,0.0025609643606,0.00104005126398,-0.00424504294816,0.9999871696
1591208756258271883,0,1591208756257894900,world,Robot_1/base_link,-0.0372791364789,0.0300303436816,0.124836459756,0.00194411094615,0.000287707427088,-0.00528982137774,0.999984077597
1591208756267057042,0,1591208756266822133,world,Robot_1/base_link,-0.0373645536602,0.0301292408258,0.124856255949,0.00278784930824,7.44877736895e-05,-0.00482519281015,0.99998446981
1591208756275749647,0,1591208756275433808,world,Robot_1/base_link,-0.0374671593308,0.0301457121968,0.124917127192,0.00228474387828,0.00119182027457,-0.00324990458661,0.999991398778
1591208756285420081,0,1591208756284855628,world,Robot_1/base_link,-0.0372603721917,0.0300696603954,0.124898433685,0.002565156132,-0.00126375103143,-0.00570333500492,0.999979647231
1591208756292513311,0,1591208756292212547,world,Robot_1/base_link,-0.0371134839952,0.0300021488219,0.124714583158,0.000881309718338,-0.000283634410734,-0.00658978417443,0.999977858549
1591208756300613156,0,1591208756300174062,world,Robot_1/base_link,-0.037439327687,0.0301724113524,0.124857239425,0.00337763706869,0.000857309946362,-0.00323116774719,0.999988708007
1591208756307796295,0,1591208756307476483,world,Robot_1/base_link,-0.0373601391912,0.0301171243191,0.124898217618,0.00320579859878,0.000105394939212,-0.00416507762415,0.999986181842
1591208756317945637,0,1591208756317551555,world,Robot_1/base_link,-0.0374700576067,0.0301102828234,0.124918870628,0.00292461903571,0.00093625964032,-0.00376238584137,0.999988207168
1591208756325736414,0,1591208756325447930,world,Robot_1/base_link,-0.0374271571636,0.0301454514265,0.124905847013,0.00296719373569,0.00174371188803,-0.00417992381342,0.999985341626
1591208756333827421,0,1591208756333347031,world,Robot_1/base_link,-0.0374387092888,0.0301486831158,0.124922767282,0.00318336922609,0.00067511653528,-0.00398949106353,0.999986747082
1591208756341755163,0,1591208756341474426,world,Robot_1/base_link,-0.0374916940928,0.030135428533,0.124869249761,0.00281886082746,0.00048717218185,-0.00379238853774,0.999988717174
1591208756350355246,0,1591208756349997068,world,Robot_1/base_link,-0.0374057032168,0.0300820004195,0.124923177063,0.00296592821214,0.00118030257804,-0.00428836049557,0.999985709958
1591208756357982645,0,1591208756357726647,world,Robot_1/base_link,-0.0373775698245,0.0301600974053,0.124868988991,0.00312019412638,0.000486267597198,-0.00399581165368,0.999987030627
1591208756368205638,0,1591208756367917368,world,Robot_1/base_link,-0.0373335964978,0.0301947556436,0.124894864857,0.00349435461985,-0.000210499781763,-0.00407830826345,0.999985556184
1591208756374906726,0,1591208756374630091,world,Robot_1/base_link,-0.0373985171318,0.0301137827337,0.124883197248,0.00274314981081,0.000510630942624,-0.00464610139258,0.999985313956
1591208756384079156,0,1591208756383812266,world,Robot_1/base_link,-0.0374925434589,0.0301574468613,0.124908149242,0.00308797300697,0.00112723105766,-0.00380191278956,0.999987369536
1591208756392259992,0,1591208756391974700,world,Robot_1/base_link,-0.0373502522707,0.0300925076008,0.12492582202,0.00244043325812,0.000807717658932,-0.00505217490611,0.999983933574
1591208756400178086,0,1591208756399893163,world,Robot_1/base_link,-0.0374582223594,0.0301437340677,0.124865956604,0.00272669586628,0.00104646648645,-0.00392235568354,0.99998804251
1591208756408653442,0,1591208756408305151,world,Robot_1/base_link,-0.0374347269535,0.0300947632641,0.12496355921,0.00303041322462,1.54692312198e-05,-0.00445321936835,0.999985492492
1591208756417974059,0,1591208756417679024,world,Robot_1/base_link,-0.0374553389847,0.0302413702011,0.124843008816,0.00313474558808,0.0014851671697,-0.00313760102283,0.999989061494
1591208756428167451,0,1591208756427874382,world,Robot_1/base_link,-0.0374309457839,0.0301611442119,0.124943971634,0.0032053824275,0.000352999187695,-0.0040432153312,0.999986626573
1591208756433613888,0,1591208756433349220,world,Robot_1/base_link,-0.0373639650643,0.030063347891,0.124908581376,0.00261476750361,0.000813153973654,-0.0045964112156,0.999985687285
1591208756442137872,0,1591208756441859174,world,Robot_1/base_link,-0.0374219715595,0.030112978071,0.124884642661,0.00244411811763,0.00127483326431,-0.00432949720572,0.999986828184
1591208756451093013,0,1591208756450776503,world,Robot_1/base_link,-0.037485782057,0.0301440563053,0.124877870083,0.00298112227762,0.00081176559091,-0.00365934023092,0.999988531522
1591208756459171243,0,1591208756458869816,world,Robot_1/base_link,-0.0374607220292,0.0301559567451,0.124933227897,0.00282260238891,0.000424074583511,-0.00383091847759,0.999988588505
1591208756466681590,0,1591208756466402963,world,Robot_1/base_link,-0.0374536775053,0.030134268105,0.124902017415,0.0030298606891,0.00107522503189,-0.00371616484457,0.999987926904
1591208756475223732,0,1591208756475010728,world,Robot_1/base_link,-0.0372482761741,0.030537802726,0.124707922339,0.00598116397451,-0.000421770344295,-0.0019814288769,0.999980060665
1591208756484467158,0,1591208756484241711,world,Robot_1/base_link,-0.0373985283077,0.0301163624972,0.124872609973,0.00268909017212,0.00089913514235,-0.00413612392566,0.999987426335
1591208756491926054,0,1591208756491588471,world,Robot_1/base_link,-0.0373719222844,0.0301899444312,0.124913617969,0.0032055733325,0.000797537075973,-0.0043417988675,0.999985118398
1591208756500195480,0,1591208756499937747,world,Robot_1/base_link,-0.0374381914735,0.0301388204098,0.124899305403,0.00274391429931,0.00124903887652,-0.00401048986227,0.999987413324
1591208756509279310,0,1591208756508938125,world,Robot_1/base_link,-0.0374233908951,0.0301269181073,0.124914906919,0.00272756041697,0.000849145973155,-0.00429638513998,0.999986690131
1591208756518363471,0,1591208756518015750,world,Robot_1/base_link,-0.0373414605856,0.0302083883435,0.124906256795,0.00290576187206,0.00129916347726,-0.00405703505912,0.999986704506
1591208756524294010,0,1591208756523973313,world,Robot_1/base_link,-0.0370909906924,0.0299969948828,0.124754749238,0.00106610472218,-0.000332473101738,-0.00662195064999,0.999977451072
1591208756533238228,0,1591208756532987625,world,Robot_1/base_link,-0.0374522767961,0.0301966089755,0.124972172081,0.00394235140993,0.000797067750584,-0.00318137525783,0.999986850613
1591208756541152748,0,1591208756540881717,world,Robot_1/base_link,-0.0373741351068,0.0302031952888,0.12488912791,0.00281093315685,0.00026592240401,-0.00426431476429,0.999986921694
1591208756550139179,0,1591208756549859941,world,Robot_1/base_link,-0.0373544804752,0.0301419105381,0.124920219183,0.00246840670136,0.00118972664811,-0.00466438993238,0.999985367386
1591208756558079033,0,1591208756557824854,world,Robot_1/base_link,-0.0374138616025,0.0301397833973,0.124926716089,0.0025588966409,0.000659728153104,-0.00428959843041,0.999987307995
1591208756568790879,0,1591208756568517190,world,Robot_1/base_link,-0.0373856648803,0.0301412213594,0.125004008412,0.00316613488404,5.29416127254e-05,-0.00389689125598,0.999987393433
1591208756575224867,0,1591208756574906804,world,Robot_1/base_link,-0.0374830551445,0.0301182158291,0.125028550625,0.00289163315324,0.00132237687243,-0.00337275625116,0.999989257088
1591208756583227658,0,1591208756582919423,world,Robot_1/base_link,-0.0373220965266,0.0301064606756,0.125009119511,0.00221510101867,0.00114107369624,-0.00448736521657,0.999986827329
1591208756591181928,0,1591208756590937666,world,Robot_1/base_link,-0.0374695584178,0.0301461070776,0.125170901418,0.00267420913215,0.00104395332941,-0.00350763944259,0.999989727563
1591208756599812607,0,1591208756599499196,world,Robot_1/base_link,-0.0373323559761,0.0301741678268,0.125263497233,0.00210085460466,0.00201415639092,-0.00373905843142,0.99998877445
1591208756609263766,0,1591208756608990578,world,Robot_1/base_link,-0.0374630689621,0.0301920492202,0.125537753105,0.00176125715232,0.00283196656719,-0.00345250911622,0.999988478993
1591208756618895275,0,1591208756618636966,world,Robot_1/base_link,-0.0376825816929,0.0305071193725,0.125860899687,0.00193985821647,0.00295387072259,-0.00226513229197,0.999991190348
1591208756625547913,0,1591208756625292604,world,Robot_1/base_link,-0.0376400500536,0.0304607488215,0.126227885485,0.00124251284036,0.00295329886344,-0.00368382619744,0.999988081735
1591208756633228196,0,1591208756632987603,world,Robot_1/base_link,-0.0376739278436,0.0304604005069,0.126571536064,-0.000246768267095,0.00319297987817,-0.00376289109256,0.999987792243
1591208756643155807,0,1591208756642848848,world,Robot_1/base_link,-0.0378266461194,0.0305482838303,0.126972898841,-8.45673185309e-05,0.00343666474595,-0.00307297397495,0.999989369451
1591208756648963144,0,1591208756648660159,world,Robot_1/base_link,-0.0380018949509,0.0303640309721,0.127641811967,-0.00171621719976,0.00102497917823,-0.00380099828579,0.999990778172
1591208756658646090,0,1591208756658366927,world,Robot_1/base_link,-0.0380186028779,0.0303096119314,0.128155693412,-0.00202740210328,-0.00178945000776,-0.00545015541664,0.999981491486
1591208756667225473,0,1591208756666948419,world,Robot_1/base_link,-0.0384349040687,0.0306526720524,0.128689318895,-0.000979396860512,0.000861653647717,-0.00314140085926,0.999994214951
1591208756674786944,0,1591208756674453878,world,Robot_1/base_link,-0.0387291572988,0.0307590570301,0.129781886935,1.58460692194e-05,0.00113225502933,-0.00217979998718,0.999996983105
1591208756683948098,0,1591208756683691488,world,Robot_1/base_link,-0.0389767661691,0.0308793243021,0.130387306213,0.000832331649688,-0.00222996022459,-0.00128319313758,0.999996343952
1591208756690342324,0,1591208756690045613,world,Robot_1/base_link,-0.0390295535326,0.0310342367738,0.130918905139,-0.0017428346706,-0.00388267445499,-0.00297520562325,0.999986517668
1591208756700062575,0,1591208756699804690,world,Robot_1/base_link,-0.039469987154,0.0309139601886,0.131940633059,-0.00263782363435,-0.0030887911824,-0.00153323601919,0.999990575177
1591208756709179312,0,1591208756708833464,world,Robot_1/base_link,-0.0398368947208,0.0311879832298,0.132844254375,-0.00317060288721,-0.00363497311868,-0.0015893396582,0.99998710404
1591208756716666003,0,1591208756716363128,world,Robot_1/base_link,-0.0405748002231,0.031678751111,0.133964806795,-0.000921547804698,-0.00460735392164,0.00226795119689,0.999986389626
1591208756726759453,0,1591208756726489295,world,Robot_1/base_link,-0.0406107641757,0.0317916050553,0.134944468737,-0.00155680922982,-0.00706383603779,0.00045963869657,0.999973733304
1591208756733176423,0,1591208756732898345,world,Robot_1/base_link,-0.0408227927983,0.0319951921701,0.135996982455,-0.000226239958463,-0.010573879518,-0.000115617327921,0.999944062696
1591208756741423599,0,1591208756741109779,world,Robot_1/base_link,-0.0418615676463,0.0319833494723,0.137445271015,-0.0037751754831,-0.00369522074534,0.00456337097035,0.999975634223
1591208756749933793,0,1591208756749598473,world,Robot_1/base_link,-0.0422528758645,0.0322087854147,0.138537630439,-0.00234621526322,-0.00845735039766,0.00563197712872,0.999945623187
1591208756759128325,0,1591208756758881095,world,Robot_1/base_link,-0.0427141264081,0.0323842652142,0.13997682929,-0.0034097287546,-0.00954951498879,0.00431296121188,0.999939287596
1591208756766774003,0,1591208756766496996,world,Robot_1/base_link,-0.0435891225934,0.0330039225519,0.141400054097,-0.00368009575466,-0.00427955898879,0.00766487834453,0.999954694929
1591208756774951990,0,1591208756774707348,world,Robot_1/base_link,-0.0436464287341,0.0334638692439,0.142963752151,0.000694367897143,-0.0103616795156,0.0139806825156,0.999848335483
1591208756783192062,0,1591208756782827374,world,Robot_1/base_link,-0.0445227511227,0.0330380797386,0.144295662642,-0.00541087278668,-0.0089656729543,0.00804347929636,0.999912817002
1591208756791743852,0,1591208756791372274,world,Robot_1/base_link,-0.0452108867466,0.0335207544267,0.146040573716,-0.0044631715617,-0.00825303602123,0.00891406736062,0.999916249943
1591208756799930999,0,1591208756799571547,world,Robot_1/base_link,-0.0457070693374,0.0334446839988,0.147509276867,-0.00694382834127,-0.0119190718839,0.00863850979543,0.999867538788
1591208756808841053,0,1591208756808435617,world,Robot_1/base_link,-0.0464230589569,0.0347845070064,0.148839056492,-0.00307801871887,-0.010177173447,0.0182162221581,0.999777535351
1591208756817223973,0,1591208756816907023,world,Robot_1/base_link,-0.0474489554763,0.0349207110703,0.150848016143,-0.0026544236491,-0.00750240341971,0.0200124751335,0.99976805751
