%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591208757809523085,38,1589833663783775194,,0.0799105614424,-4.12938022614,1.13282573223
1591208757859398983,39,1589833663833777705,,-0.180311650038,0.188692212105,0.937616884708
1591208757911332509,40,1589833663883775457,,-1.07528305054,4.73180007935,0.784123241901
1591208757958261793,41,1589833663933779505,,-1.1540184021,6.20052957535,0.771261096001
1591208758008254977,42,1589833663983775942,,-1.20568561554,5.87462234497,0.909950554371
1591208758058615777,43,1589833664033785638,,-1.62554490566,3.95227956772,1.15584135056
1591208758105306603,44,1589833664083775890,,-1.97980117798,1.62629556656,1.42676854134
1591208758158670177,45,1589833664133800049,,-1.19255578518,-0.488230407238,1.60121452808
1591208758208335477,46,1589833664183778820,,0.277794986963,-2.60570001602,1.6919015646
1591208758260673638,47,1589833664233804034,,2.71244049072,-4.83887434006,1.66534304619
1591208758309016035,48,1589833664283777620,,4.85304164886,-5.40314626694,1.60891366005
1591208758361707017,49,1589833664333774557,,5.64570808411,-5.20531797409,1.59491419792
1591208758408260092,50,1589833664383774253,,5.78684806824,-4.84836435318,1.6227221489
1591208758459235288,51,1589833664433776653,,5.39578533173,-4.79813861847,1.64257979393
1591208758512420245,52,1589833664483775813,,5.02056074142,-5.22492313385,1.63789176941
1591208758558255330,53,1589833664533776102,,3.89014077187,-5.57819795609,1.66695821285
1591208758608184759,54,1589833664583775428,,1.17915201187,-5.1273188591,1.76794946194
1591208758659895430,55,1589833664633772272,,-0.15329438448,-4.97471189499,1.81260919571
1591208758708296991,56,1589833664683783746,,-1.56915950775,-4.80859279633,1.8000831604
1591208758759582924,57,1589833664733783609,,-1.52687680721,-2.4474363327,1.30875623226
1591208758808648612,58,1589833664783778843,,-0.50951808691,-1.52455163002,0.892390608788
1591208758859130369,59,1589833664833778576,,0.106986016035,-1.99007070065,0.530136585236
1591208758908927870,60,1589833664883776680,,1.83791577816,-2.70429134369,0.551458716393
1591208758958272121,61,1589833664933802264,,2.80245566368,-2.53546977043,0.836391210556
1591208759009345924,62,1589833664983781183,,3.06748723984,-2.67487215996,1.17519497871
1591208759059244831,63,1589833665033779083,,2.22731399536,-3.51416563988,1.60139727592
1591208759108892718,64,1589833665083780595,,-0.107671692967,-2.72522044182,1.95698726177
1591208759158714395,65,1589833665133785995,,-1.20227527618,-0.861864745617,2.06153774261
1591208759208527873,66,1589833665183784598,,-1.35026848316,0.621206998825,2.16406726837
1591208759259892219,67,1589833665233777480,,0.523905694485,1.037063241,2.29479885101
1591208759308760820,68,1589833665283778732,,3.70488834381,1.178820014,2.28746247292
1591208759359227281,69,1589833665333778132,,5.08183336258,0.456463724375,2.19116544724
1591208759408512418,70,1589833665383777495,,4.96823310852,-1.43282914162,2.08502936363
1591208759457674506,71,1589833665433777599,,1.60646116734,-3.35827183723,2.07430148125
1591208759510580780,72,1589833665483777165,,-2.22818684578,-3.26361060143,2.19326972961
1591208759558302071,73,1589833665533778621,,-2.65867471695,-3.57680010796,2.25372600555
1591208759608478202,74,1589833665583775447,,0.287514775991,-4.80425596237,2.2608127594
1591208759660621953,75,1589833665633778939,,3.23819518089,-5.85858106613,2.20897436142
1591208759708362005,76,1589833665683777821,,6.25813150406,-6.66569900513,2.17864465714
1591208759758605184,77,1589833665733779128,,6.56047153473,-6.62521791458,2.17083024979
1591208759810551241,78,1589833665783776158,,4.85780715942,-5.77084445953,2.23293566704
1591208759858992179,79,1589833665833777873,,3.20047187805,-4.04424142838,2.27175951004
1591208759909290777,80,1589833665883778736,,1.88816380501,-0.509104073048,2.21988511086
1591208759958635804,81,1589833665933778173,,2.23028755188,0.677617251873,2.18300247192
1591208760009855699,82,1589833665983775388,,3.38542914391,0.989409387112,2.0836994648
1591208760058705706,83,1589833666033780214,,5.04437065125,1.80758070946,2.06317472458
1591208760109783240,84,1589833666083778244,,4.01165294647,3.26922750473,2.04746985435
1591208760159436343,85,1589833666133780403,,2.54089426994,3.42900800705,1.96931672096
1591208760208643378,86,1589833666183776803,,0.068139180541,1.86914694309,1.84808695316
1591208760258931316,87,1589833666233779407,,-1.84130072594,0.520797133446,1.80477559566
1591208760309763964,88,1589833666283778177,,-3.00683951378,-0.862618684769,1.81745052338
1591208760359715909,89,1589833666333777799,,-1.80579686165,-2.88827967644,1.79223978519
1591208760411425914,90,1589833666383778033,,0.322826266289,-4.14963054657,1.68314981461
1591208760459200018,91,1589833666433773840,,2.62831997871,-5.26513004303,1.56854808331
1591208760510770250,92,1589833666483774536,,2.88507151604,-5.53354358673,1.52618432045
1591208760558650315,93,1589833666533776344,,2.63581109047,-5.51744127274,1.42726612091
1591208760612636276,94,1589833666583776114,,2.6752307415,-5.39658975601,1.3214764595
1591208760659908625,95,1589833666633778125,,3.03056454659,-5.40761947632,1.12390768528
1591208760708580716,96,1589833666683777933,,3.44320201874,-5.64608573914,0.886551856995
1591208760759335183,97,1589833666733776907,,3.40282273293,-5.52778196335,0.709385871887
1591208760808943016,98,1589833666783778307,,3.39932084084,-4.11268615723,0.591866135597
1591208760859548896,99,1589833666833776837,,4.02085161209,-0.636729419231,0.539125680923
1591208760909491716,100,1589833666883777385,,4.07691049576,0.939582169056,0.624992072582
1591208760958147925,101,1589833666933796211,,2.71255540848,0.557895839214,0.68216997385
1591208761011203094,102,1589833666983776389,,-1.03047549725,1.18064749241,0.821176707745
1591208761057962816,103,1589833667033775048,,-3.50343060493,2.64458942413,0.727174937725
1591208761107863952,104,1589833667083775967,,-1.75331914425,2.36400771141,1.05905473232
1591208761158305100,105,1589833667133774607,,-1.18945705891,1.63557815552,1.46766197681
1591208761208053943,106,1589833667183776100,,-1.71290171146,0.636195242405,1.84771811962
1591208761258535012,107,1589833667233773444,,-1.69412124157,-0.446257680655,2.03229951859
1591208761308127586,108,1589833667283774604,,-0.262908637524,-2.6451561451,2.16909003258
1591208761358327937,109,1589833667333778059,,0.979463577271,-3.79667949677,2.07414340973
1591208761407989113,110,1589833667383775904,,2.09069538116,-4.58376836777,1.99670886993
1591208761458412952,111,1589833667433777656,,3.57459425926,-4.84627962112,1.71677339077
1591208761508538775,112,1589833667483773519,,4.65161848068,-4.83584976196,1.36152076721
1591208761558165483,113,1589833667533775956,,5.0400853157,-4.88848638535,1.14904546738
1591208761608248136,114,1589833667583774134,,5.29378509521,-5.04626131058,0.891461491585
1591208761658470015,115,1589833667633775886,,5.57947826385,-5.6001625061,0.43836992979
1591208761708172837,116,1589833667683773674,,5.64195775986,-6.06069803238,0.136157125235
1591208761757830849,117,1589833667733776723,,5.73553800583,-5.94593286514,-0.173714831471
1591208761808851813,118,1589833667783771715,,5.21511316299,-5.42067098618,-0.421798586845
1591208761860529775,119,1589833667833774523,,4.23210144043,-5.2092051506,-0.562994360924
1591208761909284935,120,1589833667883773515,,3.63034844398,-5.26001739502,-0.70127761364
1591208761957257512,121,1589833667933776693,,4.0592455864,-5.44762563705,-0.831447839737
1591208762007782957,122,1589833667983772556,,4.33080625534,-3.11892151833,-0.753660023212
1591208762060239794,123,1589833668033772438,,3.38799548149,-0.712732732296,-0.507852494717
1591208762107298648,124,1589833668083773134,,1.67003238201,0.672309041023,-0.327230513096
1591208762155829599,125,1589833668133774479,,-1.11778616905,0.943595945835,-0.0610478371382
1591208762206264458,126,1589833668183779527,,-1.45200109482,-0.0620544180274,0.109600894153
1591208762257242136,127,1589833668233784778,,-0.497105181217,0.503470182419,0.107401788235
1591208762306306028,128,1589833668283786716,,-1.18905425072,3.60989570618,0.0812698751688
1591208762355848456,129,1589833668333785579,,-1.80466794968,4.49485206604,0.180248424411
1591208762405791844,130,1589833668383786127,,-2.53265142441,4.6293091774,0.226834416389
1591208762456771657,131,1589833668433868711,,-4.03111600876,5.30535507202,0.31264936924
1591208762505947863,132,1589833668483785927,,-4.76051521301,6.18105125427,0.305650085211
1591208762558647807,133,1589833668533785549,,-4.64379692078,6.59675168991,0.227312639356
1591208762606790491,134,1589833668583784264,,-3.93244290352,6.5776348114,0.243922054768
1591208762655840654,135,1589833668633783053,,-3.31805324554,6.23809242249,0.333073228598
1591208762706757429,136,1589833668683778583,,-2.8877184391,5.90348148346,0.377647995949
1591208762755577194,137,1589833668733776242,,-3.21903347969,5.99386453629,0.379550337791
1591208762805825368,138,1589833668783781364,,-4.33554935455,6.21046304703,0.367518126965
1591208762856118843,139,1589833668833781246,,-4.81394338608,6.05834388733,0.377334713936
1591208762905316550,140,1589833668883778312,,-3.99364733696,4.75044107437,0.374103873968
1591208762955456501,141,1589833668933775712,,-3.4940841198,4.392578125,0.380931258202
1591208763005763357,142,1589833668983781538,,-3.02095150948,4.26258087158,0.292134076357
1591208763057121788,143,1589833669033784198,,-2.68215680122,3.9118142128,0.0269806887954
1591208763105749486,144,1589833669083776968,,-3.11643218994,4.08939790726,-0.178498387337
1591208763156453451,145,1589833669133774239,,-3.57241940498,4.50146007538,-0.554848194122
1591208763207589200,146,1589833669183780379,,-4.15285205841,5.27767515182,-0.802848875523
1591208763256002777,147,1589833669233782427,,-4.45047044754,5.97408485413,-1.04094278812
1591208763306266665,148,1589833669283782939,,-4.51975774765,6.33707094193,-1.10288083553
1591208763356083727,149,1589833669333783820,,-4.61180114746,6.45942306519,-1.08284211159
1591208763406322765,150,1589833669383782720,,-4.63787841797,6.44218206406,-0.992468297482
1591208763455912233,151,1589833669433781454,,-4.42788648605,6.33565616608,-0.882257223129
1591208763506370253,152,1589833669483776761,,-4.03031921387,5.72618913651,-0.800687909126
1591208763557009851,153,1589833669533774439,,-3.68383193016,5.0463719368,-0.697968304157
1591208763606518132,154,1589833669583780802,,-3.47956609726,4.55620384216,-0.718937695026
1591208763656373689,155,1589833669633793368,,-2.91563892365,3.80183553696,-0.825083374977
1591208763706204415,156,1589833669683776806,,-2.64085030556,3.56372070312,-0.948137640953
1591208763755663617,157,1589833669733775761,,-2.49348282814,3.59455108643,-1.19916796684
1591208763806306202,158,1589833669783778346,,-2.74245166779,3.80628919601,-1.37304222584
1591208763855939177,159,1589833669833775024,,-2.88513231277,3.06443023682,-1.71437478065
1591208763907345991,160,1589833669883775850,,-1.93347001076,1.08542180061,-1.89684844017
1591208763956208559,161,1589833669933774658,,0.556339740753,-0.297195702791,-1.51708436012
1591208764006949592,162,1589833669983796817,,0.926921367645,-0.24141651392,-1.05701601505
1591208764055852196,163,1589833670033777976,,1.28448688984,-0.662957429886,-1.06618773937
1591208764106111866,164,1589833670083777913,,1.0034776926,-0.166828200221,-0.760413885117
1591208764156007532,165,1589833670133777925,,0.877665579319,-0.484863042831,-0.548075735569
1591208764206130376,166,1589833670183780343,,1.07105767727,-0.478393405676,-0.230694532394
1591208764257300395,167,1589833670233782873,,0.978786587715,-0.528833329678,-0.09197191149
1591208764449374995,168,1589833670283784402,,1.0581138134,-0.417510896921,-0.037126172334
1591208765374355654,169,1589833670333789025,,1.10067212582,-0.531831383705,-0.0540829151869
1591208765374367830,170,1589833670383772332,,1.11473059654,-0.520255386829,-0.0708290338516
1591208765374379420,171,1589833670433778973,,1.11488008499,-0.539389491081,-0.0834117010236
1591208765374403107,172,1589833670483782762,,1.1130053997,-0.525921463966,-0.094591088593
1591208765973229114,173,1589833670533783606,,1.11143052578,-0.545718252659,-0.110741011798
1591208765973246429,174,1589833670583778821,,1.13280940056,-0.528969228268,-0.115128852427
1591208765973257967,175,1589833670633784295,,1.12229645252,-0.551682293415,-0.137428060174
1591208765973374994,176,1589833670683786251,,1.11462330818,-0.559359371662,-0.152164757252
