%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1591208755892704947,19709,1591208755892347630,world,-0.0373580008745,0.030085708946,0.124870344996,0.00280878227204,0.000797781976871,-0.00475409161299,0.999984502792
1591208755901396202,19710,1591208755901063980,world,-0.0372313372791,0.030203288421,0.124766260386,0.00241411710158,-0.000397445721319,-0.00517441006377,0.999983608723
1591208755908400835,19711,1591208755908032664,world,-0.0373778156936,0.0301319174469,0.124880157411,0.00313622108661,0.000843842048198,-0.00426853774115,0.999985635281
1591208755916376694,19712,1591208755915984092,world,-0.0374737530947,0.0301396083087,0.124935947359,0.00344403996132,0.00085318624042,-0.00375321740285,0.99998664856
1591208755924957123,19713,1591208755924636436,world,-0.0370972082019,0.0299639813602,0.124847136438,0.00250177038833,-0.00129533640575,-0.00705732777715,0.999971151352
1591208755933556324,19714,1591208755933244618,world,-0.037436645478,0.0301118604839,0.124863155186,0.00316651468165,0.000280557229416,-0.0043125031516,0.999985635281
1591208755942689061,19715,1591208755942300513,world,-0.037371147424,0.0301607530564,0.124875515699,0.00309403962456,0.000247028830927,-0.0045917048119,0.999984741211
1591208755951536410,19716,1591208755951282335,world,-0.0374228358269,0.0300810486078,0.124933749437,0.00313596916385,-7.85617885413e-05,-0.00443705962971,0.999985277653
1591208755959394214,19717,1591208755959159059,world,-0.0373572260141,0.0301210433245,0.124916449189,0.00283049908467,0.000340260157827,-0.0048428918235,0.999984264374
1591208755966875384,19718,1591208755966584048,world,-0.0374308973551,0.0300807580352,0.124977469444,0.00295662344433,0.000367724598618,-0.00434478139505,0.999986171722
1591208755974250318,19719,1591208755973964357,world,-0.0373201258481,0.030071998015,0.124903686345,0.00222440971993,-0.000919608050026,-0.00570503761992,0.999980866909
1591208755984184776,19720,1591208755983841648,world,-0.0374533385038,0.0301286689937,0.124932222068,0.0035944392439,0.000511961698066,-0.00365830445662,0.999986708164
1591208755992258615,19721,1591208755991905032,world,-0.0373193211854,0.0301916189492,0.124846152961,0.00356860761531,0.000106833984319,-0.0043385126628,0.999984204769
1591208756000020247,19722,1591208755999627740,world,-0.0371343865991,0.0302211493254,0.124826513231,0.00296821957454,-0.000928319292143,-0.00698277773336,0.999970793724
1591208756010051065,19723,1591208756009715897,world,-0.0373310633004,0.0300993770361,0.124900437891,0.00268115778454,4.88222531203e-06,-0.00436700880527,0.999986946583
1591208756016741440,19724,1591208756016410668,world,-0.0371017605066,0.0301295537502,0.124805539846,0.00255282386206,-0.00102894799784,-0.00662520667538,0.999974250793
1591208756025883049,19725,1591208756025535555,world,-0.0373203530908,0.0301430020481,0.124877929688,0.0026979080867,0.000167936188518,-0.0049977847375,0.999983906746
1591208756033209642,19726,1591208756032829002,world,-0.0373642593622,0.0301074702293,0.124919168651,0.00303490436636,0.000394692295231,-0.00452158413827,0.999985098839
1591208756044685214,19727,1591208756044265973,world,-0.0373937524855,0.0301076900214,0.124933406711,0.00289280270226,-0.000644368585199,-0.00456010689959,0.999985218048
1591208756050415790,19728,1591208756050024677,world,-0.0373579412699,0.0301206912845,0.124867320061,0.00289101991802,0.000549600052182,-0.00469865184277,0.999984622002
1591208756059918805,19729,1591208756059547475,world,-0.0374446995556,0.0300938561559,0.124950915575,0.00310968677513,9.11850802368e-05,-0.00421682419255,0.999986350536
1591208756066944718,19730,1591208756066565510,world,-0.0373827703297,0.0301811490208,0.12484510988,0.00342516344972,9.86269733403e-05,-0.00408438686281,0.999985814095
1591208756074821359,19731,1591208756074515610,world,-0.0372761152685,0.0300979223102,0.124883316457,0.0031825939659,9.23023617361e-05,-0.00578506058082,0.999978244305
1591208756083437179,19732,1591208756083084485,world,-0.037422336638,0.0301214717329,0.124936319888,0.00276996195316,-0.000542242836673,-0.00480116577819,0.999984502792
1591208756092180133,19733,1591208756091858442,world,-0.0374223962426,0.0301166269928,0.124897219241,0.00344793847762,0.000857260078192,-0.00418411567807,0.99998497963
1591208756100435010,19734,1591208756100112747,world,-0.0374758318067,0.0301033779979,0.124892711639,0.00308804609813,0.001429265365,-0.00409179134294,0.999985933304
1591208756111150172,19735,1591208756110800938,world,-0.0372868068516,0.0300632119179,0.124868743122,0.0022352244705,-0.000825378287118,-0.00592948542908,0.999979674816
1591208756117695462,19736,1591208756117326915,world,-0.0374679490924,0.0300636868924,0.124900884926,0.00285937520675,0.000689265027177,-0.00407540425658,0.999987363815
1591208756125795171,19737,1591208756125430014,world,-0.0374767594039,0.0301126614213,0.124878846109,0.0031655235216,0.000444400269771,-0.00361962080933,0.999988377094
1591208756134371650,19738,1591208756133973421,world,-0.0374088995159,0.0301988068968,0.124837234616,0.00359876360744,0.000287842587568,-0.00360896647908,0.999987006187
1591208756141616547,19739,1591208756141263102,world,-0.0374215133488,0.0301093310118,0.124906376004,0.00317049841397,0.000533842947334,-0.00438694423065,0.999985218048
1591208756149810563,19740,1591208756149505268,world,-0.0373943261802,0.0300675369799,0.124850735068,0.00282487273216,0.000353240466211,-0.00454701669514,0.999985694885
1591208756157658255,19741,1591208756157332245,world,-0.0370859391987,0.0300536025316,0.124695949256,0.00140593131073,-0.00099506159313,-0.00716139748693,0.999972939491
1591208756167725102,19742,1591208756167362087,world,-0.0373947918415,0.030132425949,0.124880075455,0.00293204165064,0.000704963284079,-0.0040410538204,0.999987363815
1591208756176421415,19743,1591208756176013702,world,-0.0374872125685,0.0301309395581,0.124872229993,0.00274295592681,0.00194040325005,-0.00364472088404,0.999987781048
1591208756184874629,19744,1591208756184564406,world,-0.0373745001853,0.0301899407059,0.12478338182,0.00266211945564,0.000718258670531,-0.00412824051455,0.999987721443
1591208756192594797,19745,1591208756192230948,world,-0.0374483838677,0.0301004257053,0.124937936664,0.00343307992443,0.00152720464393,-0.00398059934378,0.999985039234
1591208756200624705,19746,1591208756200272831,world,-0.037467032671,0.0301613602787,0.124941088259,0.00326075567864,0.000963717291597,-0.00389893143438,0.999986708164
1591208756210781198,19747,1591208756210401531,world,-0.0374147668481,0.0300462711602,0.12492620945,0.00266058789566,0.000611311348621,-0.00439124926925,0.99998664856
1591208756216647064,19748,1591208756216280830,world,-0.0374521613121,0.0301783513278,0.124894700944,0.00288043101318,0.00203727628104,-0.00332685769536,0.999988257885
1591208756226005018,19749,1591208756225658259,world,-0.0373655855656,0.0301498416811,0.124768227339,0.00288360868581,0.000127209263155,-0.00506229838356,0.999983072281
1591208756234144514,19750,1591208756233825731,world,-0.0374881178141,0.0300811193883,0.12491299957,0.00272177206352,0.000950872257818,-0.00370278954506,0.999989032745
1591208756242247100,19751,1591208756241931455,world,-0.0374488979578,0.0300901997834,0.124879568815,0.0029806389939,0.000894618860912,-0.00425930088386,0.999986171722
1591208756250259980,19752,1591208756249938545,world,-0.0374331213534,0.0301174800843,0.124857380986,0.00256096455269,0.00104005134199,-0.00424504326656,0.999987244606
1591208756258288489,19753,1591208756257858855,world,-0.0372791364789,0.0300303436816,0.124836459756,0.00194411096163,0.000287707429379,-0.00528982141986,0.99998408556
1591208756267090434,19754,1591208756266786545,world,-0.0373645536602,0.0301292408258,0.124856255949,0.00278784940019,7.44877761463e-05,-0.00482519296929,0.999984502792
1591208756275773430,19755,1591208756275388571,world,-0.0374671593308,0.0301457121968,0.124917127192,0.00228474405594,0.00119182036724,-0.00324990483932,0.999991476536
1591208756285447124,19756,1591208756284813387,world,-0.0372603721917,0.0300696603954,0.124898433685,0.00256515620276,-0.00126375106629,-0.00570333516225,0.999979674816
1591208756292563031,19757,1591208756292171463,world,-0.0371134839952,0.0300021488219,0.124714583158,0.000881309795659,-0.000283634435618,-0.00658978475258,0.999977946281
1591208756300626496,19758,1591208756300123955,world,-0.037439327687,0.0301724113524,0.124857239425,0.00337763736024,0.000857310020365,-0.0032311680261,0.999988794327
1591208756307850429,19759,1591208756307430785,world,-0.0373601391912,0.0301171243191,0.124898217618,0.00320579856634,0.000105394938146,-0.004165077582,0.999986171722
1591208756317978716,19760,1591208756317497503,world,-0.0374700576067,0.0301102828234,0.124918870628,0.00292461900972,0.000936259631999,-0.00376238580793,0.99998819828
1591208756325735450,19761,1591208756325402397,world,-0.0374271571636,0.0301454514265,0.124905847013,0.00296719372272,0.00174371188041,-0.00417992379516,0.999985337257
1591208756333869996,19762,1591208756333299117,world,-0.0374387092888,0.0301486831158,0.124922767282,0.00318336929195,0.000675116549246,-0.00398949114606,0.999986767769
1591208756341825772,19763,1591208756341418166,world,-0.0374916940928,0.030135428533,0.124869249761,0.00281886104494,0.000487172219437,-0.00379238883033,0.999988794327
1591208756350244301,19764,1591208756349944031,world,-0.0374057032168,0.0300820004195,0.124923177063,0.00296592852101,0.00118030270096,-0.00428836094216,0.999985814095
1591208756358039496,19765,1591208756357674441,world,-0.0373775698245,0.0301600974053,0.124868988991,0.00312019442208,0.000486267643282,-0.00399581203237,0.999987125397
1591208756368246081,19766,1591208756367867135,world,-0.0373335964978,0.0301947556436,0.124894864857,0.00349435489625,-0.000210499798413,-0.00407830858603,0.999985635281
1591208756374943138,19767,1591208756374583726,world,-0.0373985171318,0.0301137827337,0.124883197248,0.00274314987473,0.000510630954523,-0.00464610150084,0.999985337257
1591208756384106141,19768,1591208756383765562,world,-0.0374925434589,0.0301574468613,0.124908149242,0.00308797298931,0.00112723105121,-0.00380191276781,0.999987363815
1591208756392306206,19769,1591208756391914655,world,-0.0373502522707,0.0300925076008,0.12492582202,0.00244043348357,0.000807717733551,-0.00505217537284,0.999984025955
1591208756400205089,19770,1591208756399843575,world,-0.0374582223594,0.0301437340677,0.124865956604,0.00272669596598,0.00104646652471,-0.00392235582694,0.999988079071
1591208756408580117,19771,1591208756408256984,world,-0.0374347269535,0.0300947632641,0.12496355921,0.00303041329607,1.54692315846e-05,-0.00445321947336,0.999985516071
1591208756418005649,19772,1591208756417638504,world,-0.0374553389847,0.0302413702011,0.124843008816,0.00313474587165,0.00148516730405,-0.00313760130666,0.999989151955
1591208756428191530,19773,1591208756427830307,world,-0.0374309457839,0.0301611442119,0.124943971634,0.00320538249798,0.000352999195457,-0.0040432154201,0.99998664856
1591208756433630956,19774,1591208756433305655,world,-0.0373639650643,0.030063347891,0.124908581376,0.00261476752348,0.000813153979834,-0.00459641125053,0.999985694885
1591208756442164947,19775,1591208756441815201,world,-0.0374219715595,0.030112978071,0.124884642661,0.00244411826134,0.00127483333927,-0.00432949746028,0.999986886978
1591208756451114797,19776,1591208756450744677,world,-0.037485782057,0.0301440563053,0.124877870083,0.00298112235032,0.000811765610706,-0.00365934032016,0.999988555908
1591208756459195799,19777,1591208756458840037,world,-0.0374607220292,0.0301559567451,0.124933227897,0.00282260263339,0.000424074620241,-0.0038309188094,0.999988675117
1591208756466728083,19778,1591208756466359283,world,-0.0374536775053,0.030134268105,0.124902017415,0.00302986078896,0.00107522506732,-0.00371616496705,0.999987959862
1591208756475252651,19779,1591208756474967566,world,-0.0372482761741,0.030537802726,0.124707922339,0.00598116451874,-0.000421770382673,-0.0019814290572,0.999980151653
1591208756484589938,19780,1591208756484202342,world,-0.0373985283077,0.0301163624972,0.124872609973,0.00268909032457,0.000899135193322,-0.00413612416014,0.999987483025
1591208756491926675,19781,1591208756491544704,world,-0.0373719222844,0.0301899444312,0.124913617969,0.00320557365194,0.000797537155449,-0.00434179930016,0.999985218048
1591208756500243220,19782,1591208756499892169,world,-0.0374381914735,0.0301388204098,0.124899305403,0.00274391449057,0.00124903896358,-0.00401049014181,0.999987483025
1591208756509304422,19783,1591208756508885067,world,-0.0374233908951,0.0301269181073,0.124914906919,0.00272756046616,0.000849145988468,-0.00429638521746,0.999986708164
1591208756518407238,19784,1591208756517980188,world,-0.0373414605856,0.0302083883435,0.124906256795,0.00290576205589,0.00129916355945,-0.00405703531578,0.999986767769
1591208756524326067,19785,1591208756523943159,world,-0.0370909906924,0.0299969948828,0.124754749238,0.00106610474177,-0.000332473107846,-0.00662195077166,0.999977469444
1591208756533273592,19786,1591208756532953909,world,-0.0374522767961,0.0301966089755,0.124972172081,0.00394235178828,0.000797067827079,-0.00318137556314,0.999986946583
1591208756541189322,19787,1591208756540839754,world,-0.0373741351068,0.0302031952888,0.12488912791,0.00281093339436,0.000265922426479,-0.0042643151246,0.999987006187
1591208756550117399,19788,1591208756549824311,world,-0.0373544804752,0.0301419105381,0.124920219183,0.00246840692125,0.00118972675409,-0.0046643903479,0.999985456467
1591208756558026229,19789,1591208756557777515,world,-0.0374138616025,0.0301397833973,0.124926716089,0.00255889678374,0.00065972818993,-0.00428959866986,0.999987363815
1591208756568824599,19790,1591208756568477507,world,-0.0373856648803,0.0301412213594,0.125004008412,0.0031661351677,5.29416174686e-05,-0.00389689160511,0.999987483025
1591208756575241769,19791,1591208756574872409,world,-0.0374830551445,0.0301182158291,0.125028550625,0.00289163319394,0.00132237689104,-0.00337275629863,0.999989271164
1591208756583233650,19792,1591208756582886837,world,-0.0373220965266,0.0301064606756,0.125009119511,0.0022151011508,0.0011410737643,-0.00448736548424,0.999986886978
1591208756591238620,19793,1591208756590904221,world,-0.0374695584178,0.0301461070776,0.125170901418,0.00267420918681,0.00104395335075,-0.00350763951428,0.999989748001
1591208756599831552,19794,1591208756599463804,world,-0.0373323559761,0.0301741678268,0.125263497233,0.00210085464641,0.00201415643096,-0.00373905850574,0.999988794327
1591208756609295462,19795,1591208756608945129,world,-0.0374630689621,0.0301920492202,0.125537753105,0.00176125718281,0.00283196661621,-0.00345250917599,0.999988496304
1591208756618796483,19796,1591208756618594159,world,-0.0376825816929,0.0305071193725,0.125860899687,0.00193985819351,0.00295387068763,-0.00226513226517,0.999991178513
1591208756625582129,19797,1591208756625251057,world,-0.0376400500536,0.0304607488215,0.126227885485,0.00124251283705,0.00295329885557,-0.00368382618763,0.999988079071
1591208756633261891,19798,1591208756632943496,world,-0.0376739278436,0.0304604005069,0.126571536064,-0.000246768264333,0.00319297984242,-0.00376289105043,0.999987781048
1591208756643185440,19799,1591208756642815469,world,-0.0378266461194,0.0305482838303,0.126972898841,-8.45673203003e-05,0.00343666481785,-0.00307297403924,0.999989390373
1591208756649008745,19800,1591208756648627205,world,-0.0380018949509,0.0303640309721,0.127641811967,-0.00171621737536,0.0010249792831,-0.00380099867471,0.999990880489
1591208756658657012,19801,1591208756658342828,world,-0.0380186028779,0.0303096119314,0.128155693412,-0.00202740216628,-0.00178945006337,-0.005450155586,0.99998152256
1591208756667238933,19802,1591208756666904377,world,-0.0384349040687,0.0306526720524,0.128689318895,-0.000979396863841,0.000861653650645,-0.00314140086994,0.999994218349
1591208756674752256,19803,1591208756674396396,world,-0.0387291572988,0.0307590570301,0.129781886935,1.58460698003e-05,0.00113225507084,-0.0021798000671,0.999997019768
1591208756683968253,19804,1591208756683653769,world,-0.0389767661691,0.0308793243021,0.130387306213,0.000832331716083,-0.00222996040247,-0.00128319323994,0.999996423721
1591208756690370404,19805,1591208756690002587,world,-0.0390295535326,0.0310342367738,0.130918905139,-0.00174283469096,-0.00388267450035,-0.002975205658,0.99998652935
1591208756700085349,19806,1591208756699759590,world,-0.039469987154,0.0309139601886,0.131940633059,-0.0026378238108,-0.00308879138902,-0.00153323612176,0.999990642071
1591208756709214604,19807,1591208756708790154,world,-0.0398368947208,0.0311879832298,0.132844254375,-0.00317060295492,-0.00363497319631,-0.00158933969215,0.999987125397
1591208756716674328,19808,1591208756716318298,world,-0.0405748002231,0.031678751111,0.133964806795,-0.000921547878534,-0.00460735429078,0.0022679513786,0.999986469746
1591208756726800890,19809,1591208756726447548,world,-0.0406107641757,0.0317916050553,0.134944468737,-0.00155680929311,-0.00706383632496,0.000459638715256,0.999973773956
1591208756733205354,19810,1591208756732865269,world,-0.0408227927983,0.0319951921701,0.135996982455,-0.000226239964832,-0.0105738798156,-0.000115617331176,0.999944090843
1591208756741463131,19811,1591208756741077983,world,-0.0418615676463,0.0319833494723,0.137445271015,-0.00377517566085,-0.00369522091933,0.00456337118521,0.999975681305
1591208756749949904,19812,1591208756749560571,world,-0.0422528758645,0.0322087854147,0.138537630439,-0.00234621530399,-0.00845735054463,0.00563197722659,0.999945640564
1591208756759156710,19813,1591208756758832854,world,-0.0427141264081,0.0323842652142,0.13997682929,-0.00340972887352,-0.00954951532185,0.0043129613623,0.999939322472
1591208756766793424,19814,1591208756766450877,world,-0.0435891225934,0.0330039225519,0.141400054097,-0.00368009577505,-0.0042795590125,0.007664878387,0.99995470047
1591208756774980940,19815,1591208756774665131,world,-0.0436464287341,0.0334638692439,0.142963752151,0.000694367918186,-0.0103616798297,0.0139806829393,0.999848365784
1591208756783220504,19816,1591208756782794740,world,-0.0445227511227,0.0330380797386,0.144295662642,-0.00541087333113,-0.00896567385644,0.0080434801057,0.999912917614
1591208756791775797,19817,1591208756791339663,world,-0.0452108867466,0.0335207544267,0.146040573716,-0.00446317158639,-0.00825303606689,0.00891406740993,0.999916255474
1591208756799968846,19818,1591208756799538187,world,-0.0457070693374,0.0334446839988,0.147509276867,-0.00694382889196,-0.0119190728292,0.00863851048052,0.999867618084
1591208756808819862,19819,1591208756808388737,world,-0.0464230589569,0.0347845070064,0.148839056492,-0.0030780187808,-0.0101771736518,0.0182162225246,0.999777555466
1591208756817256427,19820,1591208756816864312,world,-0.0474489554763,0.0349207110703,0.150848016143,-0.00265442370437,-0.00750240357593,0.0200124755502,0.999768078327
1591208756828710478,19821,1591208756828406119,world,-0.0481448657811,0.0353599376976,0.152222812176,-0.00285239750519,-0.0101530570537,0.0211767293513,0.999720156193
1591208756832200599,19822,1591208756831896049,world,-0.048174533993,0.0359706878662,0.153674870729,0.000618777936324,-0.0127464272082,0.0279900785536,0.999526798725
1591208756842014482,19823,1591208756841709290,world,-0.0480752252042,0.0374613404274,0.154061421752,0.000279288069578,-0.00856538210064,0.0284513086081,0.999558508396
1591208756849869210,19824,1591208756849526386,world,-0.0506850033998,0.0361294560134,0.157672315836,-0.00524265272543,-0.00568546308205,0.026181275025,0.999627292156
1591208756858829865,19825,1591208756858482228,world,-0.0516369603574,0.0364076904953,0.159349292517,-0.00391323678195,-0.00650549773127,0.0265902820975,0.999617695808
1591208756866802362,19826,1591208756866461066,world,-0.0526226609945,0.037073481828,0.161062836647,-0.00534996669739,-0.003843750339,0.0286354254931,0.999568283558
1591208756874520307,19827,1591208756874143204,world,-0.0534962750971,0.0374318473041,0.162790372968,-0.00497186370194,-0.00543512403965,0.0315307714045,0.99947565794
1591208756883504993,19828,1591208756883115529,world,-0.0546286813915,0.0375180505216,0.164868012071,-0.00484615704045,-0.00673966715112,0.0326383598149,0.9994328022
1591208756890790503,19829,1591208756890414418,world,-0.055342104286,0.0382454581559,0.166607886553,-0.00452316692099,-0.00536920549348,0.0341391116381,0.99939250946
1591208756900160491,19830,1591208756899821320,world,-0.0569221377373,0.0383968614042,0.16829238832,-0.00575519446284,-0.00159648736008,0.0356254801154,0.999347448349
1591208756908164760,19831,1591208756907675949,world,-0.05814736709,0.0389627702534,0.169993087649,-0.0040657366626,-0.00469527533278,0.0367145314813,0.999306499958
1591208756916408515,19832,1591208756916099691,world,-0.0593919493258,0.0395731255412,0.171831831336,-0.00395397515967,-0.00858641788363,0.0394951589406,0.999175131321
1591208756926107982,19833,1591208756925757760,world,-0.0594100020826,0.0406307056546,0.172256886959,0.000692058179993,-0.0071069849655,0.0459409430623,0.998918712139
1591208756934822627,19834,1591208756934434087,world,-0.0618520304561,0.040260348469,0.175385162234,-0.0062510012649,-0.00768725387752,0.0428763404489,0.999031305313
1591208756942682070,19835,1591208756942335843,world,-0.0630698427558,0.0415570996702,0.176950663328,-0.00918088667095,-0.00235108472407,0.042415343225,0.999055206776
1591208756951378606,19836,1591208756951072537,world,-0.0636234357953,0.0418364629149,0.177642062306,-0.012725122273,-0.0067183515057,0.0427206121385,0.998983502388
1591208756957197251,19837,1591208756956893719,world,-0.0656105950475,0.0417161844671,0.180173650384,-0.0124879265204,-0.00317121762782,0.046192701906,0.998849511147
1591208756966087886,19838,1591208756965717218,world,-0.0667252391577,0.0426182039082,0.181281507015,-0.0118320863694,-0.0073152394034,0.0452881492674,0.998877108097
1591208756975542251,19839,1591208756975102501,world,-0.0680844560266,0.0435261391103,0.182689711452,-0.0110828708857,-0.00797985680401,0.0470806024969,0.99879783392
