%time,field.data
1591795673858729700,0.159999996424
1591795674058612807,0.159999996424
1591795674258543133,0.159999996424
1591795674458574259,0.159999996424
1591795674658559282,0.159999996424
1591795674858322231,0.159999996424
1591795675058483561,0.159999996424
1591795675258758866,0.159999996424
1591795675458828434,0.159999996424
1591795675658756123,0.159999996424
1591795675858229314,0.159999996424
1591795676058563210,0.159999996424
1591795676258754308,0.159999996424
1591795676458664466,0.159999996424
1591795676658443713,0.159999996424
1591795676858545734,0.159999996424
1591795677058662664,0.159999996424
1591795677258517533,0.159999996424
1591795677458643278,0.159999996424
1591795677658442026,0.159999996424
1591795677858777630,0.159999996424
1591795678058657669,0.159999996424
1591795678258563006,0.159999996424
1591795678458745460,0.159999996424
1591795678658646909,0.159999996424
1591795678858590090,0.159999996424
1591795679058846374,0.159999996424
1591795679258728401,0.159999996424
1591795679458915714,0.159999996424
1591795679658880368,0.159999996424
1591795679858708247,0.159999996424
1591795680058746285,0.159999996424
1591795680258713297,0.159999996424
1591795680458548783,0.159999996424
1591795680658712207,0.159999996424
1591795680858751142,0.159999996424
1591795681058685549,0.159999996424
1591795681258706055,0.159999996424
1591795681458530761,0.159999996424
1591795681659067019,0.159999996424
1591795681858532853,0.159999996424
1591795682058410043,0.159999996424
1591795682258457693,0.159999996424
1591795682458580704,0.159999996424
1591795682658727270,0.159999996424
1591795682858584883,0.159999996424
1591795683058912860,0.159999996424
1591795683258642141,0.159999996424
1591795683458647310,0.159999996424
1591795683658754768,0.159999996424
1591795683858641033,0.159999996424
1591795684058462025,0.159999996424
1591795684258570006,0.159999996424
1591795684458534775,0.159999996424
1591795684658721074,0.159999996424
1591795684858402518,0.159999996424
1591795685058576614,0.159999996424
1591795685258353904,0.159999996424
1591795685458452874,0.159999996424
1591795685658604165,0.159999996424
1591795685858671379,0.159999996424
1591795686058911336,0.159999996424
1591795686258704848,0.159999996424
1591795686458767703,0.159999996424
1591795686658557909,0.159999996424
1591795686858461107,0.159999996424
1591795687058491778,0.159999996424
1591795687258486607,0.159999996424
1591795687459627944,0.159999996424
1591795687658720016,0.159999996424
1591795687858682655,0.159999996424
1591795688058876029,0.159999996424
1591795688258605199,0.159999996424
1591795688459057411,0.159999996424
1591795688658462775,0.159999996424
1591795688858492885,0.159999996424
1591795689058844694,0.159999996424
1591795689258735377,0.159999996424
1591795689458717220,0.159999996424
1591795689658608948,0.159999996424
1591795689858819319,0.159999996424
1591795690058871597,0.159999996424
1591795690258543081,0.159999996424
1591795690458604267,0.159999996424
1591795690658762790,0.159999996424
1591795690858759041,0.159999996424
1591795691058820775,0.159999996424
1591795691258631855,0.159999996424
1591795691458652214,0.159999996424
1591795691658854100,0.159999996424
1591795691858549629,0.159999996424
1591795692058752780,0.159999996424
1591795692258818624,0.159999996424
1591795692458416364,0.159999996424
1591795692658499613,0.159999996424
1591795692858890424,0.159999996424
1591795693058669119,0.159999996424
1591795693258844621,0.159999996424
1591795693458536485,0.159999996424
1591795693658660052,0.159999996424
1591795693858479677,0.159999996424
1591795694058575666,0.159999996424
1591795694258475408,0.159999996424
1591795694458577335,0.159999996424
1591795694658332631,0.159999996424
1591795694858492023,0.159999996424
1591795695058901455,0.159999996424
1591795695258468653,0.159999996424
1591795695458583774,0.159999996424
1591795695658369177,0.159999996424
1591795695858725412,0.159999996424
1591795696058577583,0.159999996424
1591795696258576724,0.159999996424
1591795696458753080,0.159999996424
1591795696658709548,0.159999996424
1591795696858667321,0.159999996424
1591795697058558628,0.159999996424
1591795697258697678,0.159999996424
1591795697458963792,0.159999996424
1591795697658621808,0.159999996424
1591795697858443460,0.159999996424
1591795698058691628,0.159999996424
1591795698258756229,0.159999996424
1591795698458464863,0.159999996424
1591795698658438194,0.159999996424
1591795698858737386,0.159999996424
1591795699058508026,0.159999996424
1591795699258803217,0.159999996424
1591795699458455430,0.159999996424
1591795699658653342,0.159999996424
1591795699858637484,0.159999996424
1591795700058443222,0.159999996424
1591795700258642517,0.159999996424
1591795700458414728,0.159999996424
1591795700659148918,0.159999996424
1591795700858435450,0.159999996424
1591795701058655584,0.159999996424
1591795701258786624,0.159999996424
1591795701458662794,0.159999996424
1591795701658797074,0.159999996424
1591795701858813506,0.159999996424
1591795702058815196,0.159999996424
1591795702258821414,0.159999996424
1591795702458597112,0.159999996424
1591795702658702779,0.159999996424
1591795702859063182,0.159999996424
1591795703058821073,0.159999996424
1591795703258506919,0.159999996424
1591795703458682616,0.159999996424
1591795703658484618,0.159999996424
1591795703858457666,0.159999996424
1591795704058752773,0.159999996424
1591795704258724466,0.159999996424
1591795704458775610,0.159999996424
1591795704658878264,0.159999996424
1591795704858687178,0.159999996424
1591795705058770475,0.159999996424
1591795705258488554,0.159999996424
1591795705458627138,0.159999996424
1591795705658943799,0.159999996424
1591795705858233333,0.159999996424
1591795706058744355,0.159999996424
1591795706258578981,0.159999996424
1591795706458634045,0.159999996424
1591795706658689888,0.159999996424
1591795706858790417,0.159999996424
1591795707058655140,0.159999996424
1591795707258751570,0.159999996424
1591795707458458377,0.159999996424
1591795707658616944,0.159999996424
1591795707859131205,0.159999996424
1591795708058891336,0.159999996424
1591795708258714332,0.159999996424
1591795708458803332,0.159999996424
1591795708658504170,0.159999996424
1591795708858455837,0.159999996424
1591795709058520078,0.159999996424
1591795709258605500,0.159999996424
1591795709458328339,0.159999996424
1591795709658895251,0.159999996424
1591795709858993727,0.159999996424
1591795710058705815,0.159999996424
1591795710258454463,0.159999996424
1591795710458718527,0.159999996424
1591795710658375799,0.159999996424
1591795710858712637,0.159999996424
1591795711058894168,0.159999996424
1591795711258809273,0.159999996424
1591795711458667364,0.159999996424
1591795711658689361,0.159999996424
1591795711858453769,0.159999996424
1591795712058551591,0.159999996424
1591795712258305723,0.159999996424
1591795712458965494,0.159999996424
1591795712658696074,0.159999996424
1591795712858908070,0.159999996424
1591795713058811686,0.159999996424
1591795713258530037,0.159999996424
1591795713458343592,0.159999996424
1591795713658881519,0.159999996424
1591795713858432194,0.159999996424
1591795714058699852,0.159999996424
1591795714258522791,0.159999996424
1591795714458535539,0.159999996424
1591795714658541833,0.159999996424
1591795714858461539,0.159999996424
1591795715058484379,0.159999996424
1591795715258352652,0.159999996424
1591795715458973772,0.159999996424
1591795715658604580,0.159999996424
1591795715858585118,0.159999996424
1591795716058516287,0.159999996424
1591795716258726140,0.159999996424
1591795716458661959,0.159999996424
1591795716658388339,0.159999996424
1591795716858508180,0.159999996424
1591795717058734603,0.159999996424
1591795717258539238,0.159999996424
1591795717458649348,0.159999996424
1591795717659435196,0.159999996424
1591795717858546055,0.159999996424
1591795718058517801,0.159999996424
1591795718258786577,0.159999996424
1591795718458598603,0.159999996424
1591795718658260991,0.159999996424
1591795718858827967,0.159999996424
1591795719058508520,0.159999996424
1591795719258524593,0.159999996424
1591795719458784576,0.159999996424
1591795719658700712,0.159999996424
1591795719858719169,0.159999996424
1591795720058304056,0.159999996424
1591795720259034798,0.159999996424
1591795720458783427,0.159999996424
1591795720658356024,0.159999996424
1591795720858499670,0.159999996424
1591795721058267351,0.159999996424
1591795721258508294,0.159999996424
1591795721458445659,0.159999996424
1591795721658421952,0.159999996424
1591795721859208339,0.159999996424
1591795722058611125,0.159999996424
1591795722258471207,0.159999996424
1591795722458294201,0.159999996424
1591795722658707315,0.159999996424
1591795722858618949,0.159999996424
1591795723058752836,0.159999996424
1591795723258658456,0.159999996424
1591795723458657045,0.159999996424
1591795723658716962,0.159999996424
1591795723858817968,0.159999996424
1591795724058495134,0.159999996424
1591795724258568740,0.159999996424
1591795724458727628,0.159999996424
1591795724658537890,0.159999996424
1591795724858487975,0.159999996424
1591795725058773383,0.159999996424
1591795725258363767,0.159999996424
1591795725458619928,0.159999996424
1591795725658757983,0.159999996424
1591795725858397230,0.159999996424
1591795726058595944,0.159999996424
1591795726258568981,0.159999996424
1591795726458656290,0.159999996424
1591795726658578147,0.159999996424
1591795726858572788,0.159999996424
1591795727058800257,0.159999996424
1591795727258779070,0.159999996424
1591795727458520502,0.159999996424
1591795727658872063,0.159999996424
1591795727858471730,0.159999996424
1591795728058639867,0.159999996424
1591795728258387646,0.159999996424
1591795728458645892,0.159999996424
1591795728658852199,0.159999996424
1591795728858584230,0.159999996424
1591795729058457456,0.159999996424
1591795729258793637,0.159999996424
1591795729458728582,0.159999996424
1591795729658485999,0.159999996424
1591795729858716990,0.159999996424
1591795730058743519,0.159999996424
1591795730258720200,0.159999996424
1591795730458475400,0.159999996424
1591795730658856958,0.159999996424
1591795730859292295,0.159999996424
1591795731058503618,0.159999996424
1591795731258687021,0.159999996424
1591795731458678388,0.159999996424
1591795731658625982,0.159999996424
1591795731858904385,0.159999996424
1591795732058358372,0.159999996424
1591795732258619296,0.159999996424
1591795732459268607,0.159999996424
1591795732658590973,0.159999996424
1591795732858780742,0.159999996424
1591795733058813684,0.159999996424
1591795733258698354,0.159999996424
1591795733458649948,0.159999996424
1591795733658520317,0.159999996424
1591795733858409698,0.159999996424
1591795734059418893,0.159999996424
1591795734258459305,0.159999996424
1591795734458764725,0.159999996424
1591795734658626784,0.159999996424
1591795734858426022,0.159999996424
1591795735058832793,0.159999996424
1591795735258709791,0.159999996424
1591795735458553224,0.159999996424
1591795735658640801,0.159999996424
1591795735858594134,0.159999996424
1591795736058610565,0.159999996424
1591795736258766387,0.159999996424
1591795736458759603,0.159999996424
1591795736658699044,0.159999996424
1591795736858668469,0.159999996424
1591795737058617570,0.159999996424
1591795737258543454,0.159999996424
1591795737458675498,0.159999996424
1591795737658738023,0.159999996424
1591795737858613060,0.159999996424
1591795738058526067,0.159999996424
1591795738258533072,0.159999996424
1591795738458388263,0.159999996424
1591795738658646568,0.159999996424
1591795738858719568,0.159999996424
1591795739058919827,0.159999996424
1591795739258396336,0.159999996424
1591795739458640298,0.159999996424
1591795739658697750,0.159999996424
1591795739858526308,0.159999996424
1591795740058680866,0.159999996424
1591795740258576310,0.159999996424
1591795740458624606,0.159999996424
1591795740658716346,0.159999996424
1591795740858421424,0.159999996424
1591795741058431747,0.159999996424
1591795741258808854,0.159999996424
1591795741458682182,0.159999996424
1591795741658763810,0.159999996424
1591795741858583295,0.159999996424
1591795742058830106,0.159999996424
1591795742258475789,0.159999996424
1591795742458619409,0.159999996424
1591795742658654932,0.159999996424
1591795742858551789,0.159999996424
1591795743058844225,0.159999996424
1591795743259333331,0.159999996424
1591795743458374502,0.159999996424
1591795743658652486,0.159999996424
1591795743858523070,0.159999996424
1591795744058563654,0.159999996424
1591795744258466490,0.159999996424
1591795744458555850,0.159999996424
1591795744658689484,0.159999996424
1591795744858600096,0.159999996424
1591795745058581134,0.159999996424
1591795745258621155,0.159999996424
1591795745458386493,0.159999996424
1591795745658270478,0.159999996424
1591795745858462417,0.159999996424
1591795746058620948,0.159999996424
1591795746258753197,0.159999996424
1591795746458506685,0.159999996424
1591795746658882812,0.159999996424
1591795746858613444,0.159999996424
1591795747058474182,0.159999996424
1591795747258638158,0.159999996424
1591795747458760016,0.159999996424
1591795747658548082,0.159999996424
1591795747859237743,0.159999996424
1591795748058639939,0.159999996424
1591795748258605554,0.159999996424
1591795748458580834,0.159999996424
1591795748658726165,0.159999996424
1591795748858727702,0.159999996424
1591795749058470173,0.159999996424
1591795749258647504,0.159999996424
1591795749458307593,0.159999996424
1591795749658765444,0.159999996424
1591795749858798990,0.159999996424
1591795750058757052,0.159999996424
1591795750258498964,0.159999996424
1591795750458457799,0.159999996424
1591795750658855030,0.159999996424
1591795750858600807,0.159999996424
1591795751058769307,0.159999996424
1591795751258620616,0.159999996424
1591795751458639801,0.159999996424
1591795751658393538,0.159999996424
1591795751858700392,0.159999996424
1591795752058747007,0.159999996424
1591795752258828263,0.159999996424
1591795752458756337,0.159999996424
1591795752658530095,0.159999996424
1591795752858519747,0.159999996424
1591795753058642778,0.159999996424
1591795753258762862,0.159999996424
1591795753458873117,0.159999996424
1591795753658669863,0.159999996424
1591795753858821146,0.159999996424
1591795754059089771,0.159999996424
1591795754258767330,0.159999996424
1591795754458623385,0.159999996424
1591795754658707586,0.159999996424
1591795754858649310,0.159999996424
1591795755058611546,0.159999996424
1591795755258511875,0.159999996424
1591795755458698995,0.159999996424
1591795755658603003,0.159999996424
1591795755858655103,0.159999996424
1591795756058581288,0.159999996424
1591795756258589259,0.159999996424
1591795756458527390,0.159999996424
1591795756658474456,0.159999996424
1591795756858473262,0.159999996424
1591795757058560316,0.159999996424
1591795757258428769,0.159999996424
1591795757458677994,0.159999996424
1591795757658523555,0.159999996424
1591795757858599384,0.159999996424
1591795758058422354,0.159999996424
1591795758258789238,0.159999996424
1591795758458624329,0.159999996424
1591795758658702093,0.159999996424
1591795758858535214,0.159999996424
1591795759058464419,0.159999996424
1591795759258829162,0.159999996424
1591795759458552446,0.159999996424
1591795759658677891,0.159999996424
1591795759858415356,0.159999996424
1591795760059024076,0.159999996424
1591795760258602582,0.159999996424
1591795760458424509,0.159999996424
1591795760658957745,0.159999996424
1591795760858780189,0.159999996424
1591795761058761138,0.159999996424
1591795761258659260,0.159999996424
1591795761458763932,0.159999996424
1591795761658516440,0.159999996424
1591795761858507915,0.159999996424
1591795762059197525,0.159999996424
1591795762258572326,0.159999996424
1591795762458176990,0.159999996424
1591795762658748052,0.159999996424
1591795762858826252,0.0
1591795763058734561,0.0
1591795763258715646,0.0
1591795763458740074,0.0
1591795763658760531,0.0
1591795763858793437,0.0
1591795764058862480,0.0
1591795764265043761,0.0
1591795764458247345,0.0
1591795764658472145,0.0
1591795764858074614,0.0
1591795765058229603,0.0
1591795765258378787,0.0
1591795765458559463,0.0
1591795765658212766,0.0
1591795765858460881,0.0
1591795766058219635,0.0
1591795766258319468,0.0
1591795766458172088,0.0
1591795766658270137,0.0
1591795766858131092,0.0
1591795767058283178,0.0
1591795767258231409,0.0
1591795767458389650,0.0
1591795767658074956,0.0
1591795767858141541,0.0
1591795768058389611,0.0
1591795768258251569,0.0
1591795768458323419,0.0
1591795768658541451,0.0
1591795768858261772,0.0
1591795769058308225,0.0
1591795769258238692,0.0
1591795769458390167,0.0
1591795769658196052,0.0
1591795769858156285,0.0
1591795770058202892,0.0
1591795770258218145,0.0
1591795770458134291,0.0
1591795770658237318,0.0
1591795770858415493,0.0
1591795771057972211,0.0
