%time,field.x,field.y,field.z
1591795660058141139,0.0,0.0,0.01
1591795660258064634,0.0,0.0,0.01
1591795660458349903,0.0,0.0,0.01
1591795660658125269,0.0,0.0,0.01
1591795660858194601,0.0,0.0,0.01
1591795661058348439,0.0,0.0,0.01
1591795661258188901,0.0,0.0,0.01
1591795661458236593,0.0,0.0,0.01
1591795661658295701,0.0,0.0,0.01
1591795661858650639,0.0,0.0,0.01
1591795662058108336,0.0,0.0,0.01
1591795662258432981,0.0,0.0,0.01
1591795662458260059,0.0,0.0,0.01
1591795662658440344,0.0,0.0,0.01
1591795662858452341,0.0,0.0,0.01
1591795663058438332,0.0,0.0,0.01
1591795663258329587,0.0,0.0,0.01
1591795663458150347,0.0,0.0,0.01
1591795663658409447,0.0,0.0,0.01
1591795663858244933,0.0,0.0,0.01
1591795664058175906,0.0,0.0,0.01
1591795664258174370,0.0,0.0,0.01
1591795664458072183,0.0,0.0,0.01
1591795664658567665,0.0,0.0,0.01
1591795664858067931,0.0,0.0,0.01
1591795665058412285,0.0,0.0,0.01
1591795665258354336,0.0,0.0,0.01
1591795665458342335,0.0,0.0,0.01
1591795665658321095,0.0,0.0,0.01
1591795665858215759,0.0,0.0,0.01
1591795666057924699,0.0,0.0,0.01
1591795666258140968,0.0,0.0,0.01
1591795666458197757,0.0,0.0,0.01
1591795666658770788,0.0,0.0,0.01
1591795666858182374,0.0,0.0,0.01
1591795667058109398,0.0,0.0,0.01
1591795667258840669,0.0,0.0,0.01
1591795667458266651,0.0,0.0,0.01
1591795667658253713,0.0,0.0,0.01
1591795667858240450,0.0,0.0,0.01
1591795668058210753,0.0,0.0,0.01
1591795668258748904,0.0,0.0,0.01
1591795668458347927,0.0,0.0,0.01
1591795668658342246,0.0,0.0,0.01
1591795668857966992,0.0,0.0,0.01
1591795669058253633,0.0,0.0,0.01
1591795669258481237,0.0,0.0,0.01
1591795669458067290,0.0,0.0,0.01
1591795669658205753,0.0,0.0,0.01
1591795669858448466,0.0,0.0,0.01
1591795670058192009,0.0,0.0,0.01
1591795670258544840,0.0,0.0,0.01
1591795670458524834,0.0,0.0,0.01
1591795670658218037,0.0,0.0,0.01
1591795670858229419,0.0,0.0,0.01
1591795671058024414,0.0,0.0,0.01
1591795671258287120,0.0,0.0,0.01
1591795671458348665,0.0,0.0,0.01
1591795671658068123,0.0,0.0,0.01
1591795671858426752,0.0,0.0,0.01
1591795672058386249,0.0,0.0,0.01
1591795672258360857,0.0,0.0,0.01
1591795672458227012,0.0,0.0,0.01
1591795672658399912,0.0,0.0,0.01
1591795672858129007,0.0,0.0,0.01
1591795673058277654,0.0,0.0,0.01
1591795673258166139,0.0,0.0,0.01
1591795673458259435,0.0,0.0,0.01
1591795673658274205,0.0,0.0,0.01
1591795673858385061,0.0,0.0,0.01
1591795674058345462,0.0,0.0,0.01
1591795674258196485,0.0,0.0,0.01
1591795674458438758,0.0,0.0,0.01
1591795674658119586,0.0,0.0,0.01
1591795674858062329,0.0,0.0,0.01
1591795675058202926,0.0,0.0,0.01
1591795675258492287,0.0,0.0,0.01
1591795675458136666,0.0,0.0,0.01
1591795675658374676,0.0,0.0,0.01
1591795675857926742,0.0,0.0,0.01
1591795676058142830,0.0,0.0,0.01
1591795676258726627,0.0,0.0,0.01
1591795676458624632,0.0,0.0,0.01
1591795676658187677,0.0,0.0,0.01
1591795676858573582,0.0,0.0,0.01
1591795677058501341,0.0,0.0,0.01
1591795677258229617,0.0,0.0,0.01
1591795677458339808,0.0,0.0,0.01
1591795677658211057,0.0,0.0,0.01
1591795677858284025,0.0,0.0,0.01
1591795678058188988,0.0,0.0,0.01
1591795678258197573,0.0,0.0,0.01
1591795678458313878,0.0,0.0,0.01
1591795678658319483,0.0,0.0,0.01
1591795678858033416,0.0,0.0,0.01
1591795679058443522,0.0,0.0,0.01
1591795679258392717,0.0,0.0,0.01
1591795679458573120,0.0,0.0,0.01
1591795679658453034,0.0,0.0,0.01
1591795679858350990,0.0,0.0,0.01
1591795680058297548,0.0,0.0,0.01
1591795680258345352,0.0,0.0,0.01
1591795680458142896,0.0,0.0,0.01
1591795680658317060,0.0,0.0,0.01
1591795680858369166,0.0,0.0,0.01
1591795681058277419,0.0,0.0,0.01
1591795681258187250,0.0,0.0,0.01
1591795681458383239,0.0,0.0,0.01
1591795681658410402,0.0,0.0,0.01
1591795681858274972,0.0,0.0,0.01
1591795682057934518,0.0,0.0,0.01
1591795682258145061,0.0,0.0,0.01
1591795682458264945,0.0,0.0,0.01
1591795682658407822,0.0,0.0,0.01
1591795682858250546,0.0,0.0,0.01
1591795683058337223,0.0,0.0,0.01
1591795683258345393,0.0,0.0,0.01
1591795683458478254,0.0,0.0,0.01
1591795683658440708,0.0,0.0,0.01
1591795683858326621,0.0,0.0,0.01
1591795684058073974,0.0,0.0,0.01
1591795684258407716,0.0,0.0,0.01
1591795684458253592,0.0,0.0,0.01
1591795684658360974,0.0,0.0,0.01
1591795684858684785,0.0,0.0,0.01
1591795685058051700,0.0,0.0,0.01
1591795685257978792,0.0,0.0,0.01
1591795685458232013,0.0,0.0,0.01
1591795685658167551,0.0,0.0,0.01
1591795685858241073,0.0,0.0,0.01
1591795686058310089,0.0,0.0,0.01
1591795686258480815,0.0,0.0,0.01
1591795686458449134,0.0,0.0,0.01
1591795686658447636,0.0,0.0,0.01
1591795686858052721,0.0,0.0,0.01
1591795687058176346,0.0,0.0,0.01
1591795687258123870,0.0,0.0,0.01
1591795687459155052,0.0,0.0,0.01
1591795687658390045,0.0,0.0,0.01
1591795687858490796,0.0,0.0,0.01
1591795688058555531,0.0,0.0,0.01
1591795688258291584,0.0,0.0,0.01
1591795688458191639,0.0,0.0,0.01
1591795688658198587,0.0,0.0,0.01
1591795688858307265,0.0,0.0,0.01
1591795689058457219,0.0,0.0,0.01
1591795689258135335,0.0,0.0,0.01
1591795689458405284,0.0,0.0,0.01
1591795689658165551,0.0,0.0,0.01
1591795689858801082,0.0,0.0,0.01
1591795690058390091,0.0,0.0,0.01
1591795690258286821,0.0,0.0,0.01
1591795690458524192,0.0,0.0,0.01
1591795690658369138,0.0,0.0,0.01
1591795690858289796,0.0,0.0,0.01
1591795691058298244,0.0,0.0,0.01
1591795691258291655,0.0,0.0,0.01
1591795691458207654,0.0,0.0,0.01
1591795691658350501,0.0,0.0,0.01
1591795691858138632,0.0,0.0,0.01
1591795692058459856,0.0,0.0,0.01
1591795692258376629,0.0,0.0,0.01
1591795692458120553,0.0,0.0,0.01
1591795692658151571,0.0,0.0,0.01
1591795692858520086,0.0,0.0,0.01
1591795693058327873,0.0,0.0,0.01
1591795693258383436,0.0,0.0,0.01
1591795693458186158,0.0,0.0,0.01
1591795693658583732,0.0,0.0,0.01
1591795693858201045,0.0,0.0,0.01
1591795694058378553,0.0,0.0,0.01
1591795694258154750,0.0,0.0,0.01
1591795694458258102,0.0,0.0,0.01
1591795694657882915,0.0,0.0,0.01
1591795694858173482,0.0,0.0,0.01
1591795695058352926,0.0,0.0,0.01
1591795695258120807,0.0,0.0,0.01
1591795695458116375,0.0,0.0,0.01
1591795695658039419,0.0,0.0,0.01
1591795695858356477,0.0,0.0,0.01
1591795696058029801,0.0,0.0,0.01
1591795696258334947,0.0,0.0,0.01
1591795696458355486,0.0,0.0,0.01
1591795696658387442,0.0,0.0,0.01
1591795696858363844,0.0,0.0,0.01
1591795697058527962,0.0,0.0,0.01
1591795697258410982,0.0,0.0,0.01
1591795697458497218,0.0,0.0,0.01
1591795697658534867,0.0,0.0,0.01
1591795697858065213,0.0,0.0,0.01
1591795698058344647,0.0,0.0,0.01
1591795698258177262,0.0,0.0,0.01
1591795698458086763,0.0,0.0,0.01
1591795698658461384,0.0,0.0,0.01
1591795698858478799,0.0,0.0,0.01
1591795699058325496,0.0,0.0,0.01
1591795699258340394,0.0,0.0,0.01
1591795699458157505,0.0,0.0,0.01
1591795699658280852,0.0,0.0,0.01
1591795699858465129,0.0,0.0,0.01
1591795700058050599,0.0,0.0,0.01
1591795700258167581,0.0,0.0,0.01
1591795700458020596,0.0,0.0,0.01
1591795700658325228,0.0,0.0,0.01
1591795700858076081,0.0,0.0,0.01
1591795701058155147,0.0,0.0,0.01
1591795701258256107,0.0,0.0,0.01
1591795701458387572,0.0,0.0,0.01
1591795701658248170,0.0,0.0,0.01
1591795701858358767,0.0,0.0,0.01
1591795702058327977,0.0,0.0,0.01
1591795702258283891,0.0,0.0,0.01
1591795702458304994,0.0,0.0,0.01
1591795702658272074,0.0,0.0,0.01
1591795702858555477,0.0,0.0,0.01
1591795703058364769,0.0,0.0,0.01
1591795703258296788,0.0,0.0,0.01
1591795703458183991,0.0,0.0,0.01
1591795703658048432,0.0,0.0,0.01
1591795703858166558,0.0,0.0,0.01
1591795704058385159,0.0,0.0,0.01
1591795704258515039,0.0,0.0,0.01
1591795704458484188,0.0,0.0,0.01
1591795704658195051,0.0,0.0,0.01
1591795704858405586,0.0,0.0,0.01
1591795705058235942,0.0,0.0,0.01
1591795705258176070,0.0,0.0,0.01
1591795705458157601,0.0,0.0,0.01
1591795705658520058,0.0,0.0,0.01
1591795705858001869,0.0,0.0,0.01
1591795706058203845,0.0,0.0,0.01
1591795706258210188,0.0,0.0,0.01
1591795706458298220,0.0,0.0,0.01
1591795706658328673,0.0,0.0,0.01
1591795706858335728,0.0,0.0,0.01
1591795707058136812,0.0,0.0,0.01
1591795707258362878,0.0,0.0,0.01
1591795707458370332,0.0,0.0,0.01
1591795707658261912,0.0,0.0,0.01
1591795707858515900,0.0,0.0,0.01
1591795708058446026,0.0,0.0,0.01
1591795708258377783,0.0,0.0,0.01
1591795708458331838,0.0,0.0,0.01
1591795708658181645,0.0,0.0,0.01
1591795708858041052,0.0,0.0,0.01
1591795709058135991,0.0,0.0,0.01
1591795709258354635,0.0,0.0,0.01
1591795709457877426,0.0,0.0,0.01
1591795709658952372,0.0,0.0,0.01
1591795709858544300,0.0,0.0,0.01
1591795710058308830,0.0,0.0,0.01
1591795710258111002,0.0,0.0,0.01
1591795710458183719,0.0,0.0,0.01
1591795710658045538,0.0,0.0,0.01
1591795710858380181,0.0,0.0,0.01
1591795711058257676,0.0,0.0,0.01
1591795711258513074,0.0,0.0,0.01
1591795711458298070,0.0,0.0,0.01
1591795711658457915,0.0,0.0,0.01
1591795711858140078,0.0,0.0,0.01
1591795712058284750,0.0,0.0,0.01
1591795712258060940,0.0,0.0,0.01
1591795712458407356,0.0,0.0,0.01
1591795712658464701,0.0,0.0,0.01
1591795712858185140,0.0,0.0,0.01
1591795713058367494,0.0,0.0,0.01
1591795713258207471,0.0,0.0,0.01
1591795713458067764,0.0,0.0,0.01
1591795713658584379,0.0,0.0,0.01
1591795713857995841,0.0,0.0,0.01
1591795714058517949,0.0,0.0,0.01
1591795714258301298,0.0,0.0,0.01
1591795714458208596,0.0,0.0,0.01
1591795714658190571,0.0,0.0,0.01
1591795714857935154,0.0,0.0,0.01
1591795715058174734,0.0,0.0,0.01
1591795715257917437,0.0,0.0,0.01
1591795715458410290,0.0,0.0,0.01
1591795715658236211,0.0,0.0,0.01
1591795715858262271,0.0,0.0,0.01
1591795716057978614,0.0,0.0,0.01
1591795716258466419,0.0,0.0,0.01
1591795716458265345,0.0,0.0,0.01
1591795716658219304,0.0,0.0,0.01
1591795716858309224,0.0,0.0,0.01
1591795717058340237,0.0,0.0,0.01
1591795717258143477,0.0,0.0,0.01
1591795717458431670,0.0,0.0,0.01
1591795717659158863,0.0,0.0,0.01
1591795717858265111,0.0,0.0,0.01
1591795718058333358,0.0,0.0,0.01
1591795718258482010,0.0,0.0,0.01
1591795718458365497,0.0,0.0,0.01
1591795718657941138,0.0,0.0,0.01
1591795718858284013,0.0,0.0,0.01
1591795719058046268,0.0,0.0,0.01
1591795719258037348,0.0,0.0,0.01
1591795719458588565,0.0,0.0,0.01
1591795719658211163,0.0,0.0,0.01
1591795719858511962,0.0,0.0,0.01
1591795720058025086,0.0,0.0,0.01
1591795720258400533,0.0,0.0,0.01
1591795720458347367,0.0,0.0,0.01
1591795720658136457,0.0,0.0,0.01
1591795720858316734,0.0,0.0,0.01
1591795721057961425,0.0,0.0,0.01
1591795721258121480,0.0,0.0,0.01
1591795721458229540,0.0,0.0,0.01
1591795721658044113,0.0,0.0,0.01
1591795721858854107,0.0,0.0,0.01
1591795722058242002,0.0,0.0,0.01
1591795722258133649,0.0,0.0,0.01
1591795722457907157,0.0,0.0,0.01
1591795722658179591,0.0,0.0,0.01
1591795722858227245,0.0,0.0,0.01
1591795723058290607,0.0,0.0,0.01
1591795723258359510,0.0,0.0,0.01
1591795723458244167,0.0,0.0,0.01
1591795723658290473,0.0,0.0,0.01
1591795723858210683,0.0,0.0,0.01
1591795724058198269,0.0,0.0,0.01
1591795724258379628,0.0,0.0,0.01
1591795724458271017,0.0,0.0,0.01
1591795724658137786,0.0,0.0,0.01
1591795724858453305,0.0,0.0,0.01
1591795725058352207,0.0,0.0,0.01
1591795725258511235,0.0,0.0,0.01
1591795725458236973,0.0,0.0,0.01
1591795725658365750,0.0,0.0,0.01
1591795725858451452,0.0,0.0,0.01
1591795726058328057,0.0,0.0,0.01
1591795726258254773,0.0,0.0,0.01
1591795726458308719,0.0,0.0,0.01
1591795726658300596,0.0,0.0,0.01
1591795726858520383,0.0,0.0,0.01
1591795727058386836,0.0,0.0,0.01
1591795727258321007,0.0,0.0,0.01
1591795727457969833,0.0,0.0,0.01
1591795727658288720,0.0,0.0,0.01
1591795727858385792,0.0,0.0,0.01
1591795728058284577,0.0,0.0,0.01
1591795728258071763,0.0,0.0,0.01
1591795728458399164,0.0,0.0,0.01
1591795728658572184,0.0,0.0,0.01
1591795728858252686,0.0,0.0,0.01
1591795729058066601,0.0,0.0,0.01
1591795729258463605,0.0,0.0,0.01
1591795729458429170,0.0,0.0,0.01
1591795729658019439,0.0,0.0,0.01
1591795729858212710,0.0,0.0,0.01
1591795730058494243,0.0,0.0,0.01
1591795730258371076,0.0,0.0,0.01
1591795730458083566,0.0,0.0,0.01
1591795730658488219,0.0,0.0,0.01
1591795730858557799,0.0,0.0,0.01
1591795731058135604,0.0,0.0,0.01
1591795731258199811,0.0,0.0,0.01
1591795731458190685,0.0,0.0,0.01
1591795731658343109,0.0,0.0,0.01
1591795731858187441,0.0,0.0,0.01
1591795732058046114,0.0,0.0,0.01
1591795732258287567,0.0,0.0,0.01
1591795732458394028,0.0,0.0,0.01
1591795732658362269,0.0,0.0,0.01
1591795732858444848,0.0,0.0,0.01
1591795733058490342,0.0,0.0,0.01
1591795733258667107,0.0,0.0,0.01
1591795733458671463,0.0,0.0,0.01
1591795733658206569,0.0,0.0,0.01
1591795733858233572,0.0,0.0,0.01
1591795734059185443,0.0,0.0,0.01
1591795734258055221,0.0,0.0,0.01
1591795734458342463,0.0,0.0,0.01
1591795734658243668,0.0,0.0,0.01
1591795734858009334,0.0,0.0,0.01
1591795735058449362,0.0,0.0,0.01
1591795735258255822,0.0,0.0,0.01
1591795735458330131,0.0,0.0,0.01
1591795735658305904,0.0,0.0,0.01
1591795735858320808,0.0,0.0,0.01
1591795736058376879,0.0,0.0,0.01
1591795736258386592,0.0,0.0,0.01
1591795736458825148,0.0,0.0,0.01
1591795736658241314,0.0,0.0,0.01
1591795736858362440,0.0,0.0,0.01
1591795737058166996,0.0,0.0,0.01
1591795737258201507,0.0,0.0,0.01
1591795737458225690,0.0,0.0,0.01
1591795737658379352,0.0,0.0,0.01
1591795737858201229,0.0,0.0,0.01
1591795738058124955,0.0,0.0,0.01
1591795738258221387,0.0,0.0,0.01
1591795738458463192,0.0,0.0,0.01
1591795738658217436,0.0,0.0,0.01
1591795738858291501,0.0,0.0,0.01
1591795739058261553,0.0,0.0,0.01
1591795739258141296,0.0,0.0,0.01
1591795739458270739,0.0,0.0,0.01
1591795739658355427,0.0,0.0,0.01
1591795739858139680,0.0,0.0,0.01
1591795740058243368,0.0,0.0,0.01
1591795740258199312,0.0,0.0,0.01
1591795740458267577,0.0,0.0,0.01
1591795740658455362,0.0,0.0,0.01
1591795740857903665,0.0,0.0,0.01
1591795741058405772,0.0,0.0,0.01
1591795741258659059,0.0,0.0,0.01
1591795741458274655,0.0,0.0,0.01
1591795741658175590,0.0,0.0,0.01
1591795741858342533,0.0,0.0,0.01
1591795742058537456,0.0,0.0,0.01
1591795742258156005,0.0,0.0,0.01
1591795742458307009,0.0,0.0,0.01
1591795742658430352,0.0,0.0,0.01
1591795742858322661,0.0,0.0,0.01
1591795743058235215,0.0,0.0,0.01
1591795743258447333,0.0,0.0,0.01
1591795743457932629,0.0,0.0,0.01
1591795743658224475,0.0,0.0,0.01
1591795743858234766,0.0,0.0,0.01
1591795744058534318,0.0,0.0,0.01
1591795744258223328,0.0,0.0,0.01
1591795744458391193,0.0,0.0,0.01
1591795744658340516,0.0,0.0,0.01
1591795744858228994,0.0,0.0,0.01
1591795745058320712,0.0,0.0,0.01
1591795745258339424,0.0,0.0,0.01
1591795745458431564,0.0,0.0,0.01
1591795745658155367,0.0,0.0,0.01
1591795745857936095,0.0,0.0,0.01
1591795746058316382,0.0,0.0,0.01
1591795746258299846,0.0,0.0,0.01
1591795746458479741,0.0,0.0,0.01
1591795746658391385,0.0,0.0,0.01
1591795746858321437,0.0,0.0,0.01
1591795747058716175,0.0,0.0,0.01
1591795747258413667,0.0,0.0,0.01
1591795747458852865,0.0,0.0,0.01
1591795747658250741,0.0,0.0,0.01
1591795747858855268,0.0,0.0,0.01
1591795748058217689,0.0,0.0,0.01
1591795748258309975,0.0,0.0,0.01
1591795748458266239,0.0,0.0,0.01
1591795748658327917,0.0,0.0,0.01
1591795748858154340,0.0,0.0,0.01
1591795749058156696,0.0,0.0,0.01
1591795749258302570,0.0,0.0,0.01
1591795749457981933,0.0,0.0,0.01
1591795749658511977,0.0,0.0,0.01
1591795749858402658,0.0,0.0,0.01
1591795750058334755,0.0,0.0,0.01
1591795750258168184,0.0,0.0,0.01
1591795750458280236,0.0,0.0,0.01
1591795750658374425,0.0,0.0,0.01
1591795750858237855,0.0,0.0,0.01
1591795751058351661,0.0,0.0,0.01
1591795751258535951,0.0,0.0,0.01
1591795751458392311,0.0,0.0,0.01
1591795751658141915,0.0,0.0,0.01
1591795751858312160,0.0,0.0,0.01
1591795752058485791,0.0,0.0,0.01
1591795752258458253,0.0,0.0,0.01
1591795752458461870,0.0,0.0,0.01
1591795752657996981,0.0,0.0,0.01
1591795752858226536,0.0,0.0,0.01
1591795753058308633,0.0,0.0,0.01
1591795753258574649,0.0,0.0,0.01
1591795753458423131,0.0,0.0,0.01
1591795753658359593,0.0,0.0,0.01
1591795753858267537,0.0,0.0,0.01
1591795754058447586,0.0,0.0,0.01
1591795754258405810,0.0,0.0,0.01
1591795754458335143,0.0,0.0,0.01
1591795754658196278,0.0,0.0,0.01
1591795754858325827,0.0,0.0,0.01
1591795755058188289,0.0,0.0,0.01
1591795755258124677,0.0,0.0,0.01
1591795755458315596,0.0,0.0,0.01
1591795755658189589,0.0,0.0,0.01
1591795755858135766,0.0,0.0,0.01
1591795756058233709,0.0,0.0,0.01
1591795756258307438,0.0,0.0,0.01
1591795756458182291,0.0,0.0,0.01
1591795756658068748,0.0,0.0,0.01
1591795756858198690,0.0,0.0,0.01
1591795757058244705,0.0,0.0,0.01
1591795757258007330,0.0,0.0,0.01
1591795757458307676,0.0,0.0,0.01
1591795757658243460,0.0,0.0,0.01
1591795757858320358,0.0,0.0,0.01
1591795758058038262,0.0,0.0,0.01
1591795758258364804,0.0,0.0,0.01
1591795758458524288,0.0,0.0,0.01
1591795758658347110,0.0,0.0,0.01
1591795758858235784,0.0,0.0,0.01
1591795759058177141,0.0,0.0,0.01
1591795759258641977,0.0,0.0,0.01
1591795759458296813,0.0,0.0,0.01
1591795759658415003,0.0,0.0,0.01
1591795759858049204,0.0,0.0,0.01
1591795760058480001,0.0,0.0,0.01
1591795760258292194,0.0,0.0,0.01
1591795760458066557,0.0,0.0,0.01
1591795760658252503,0.0,0.0,0.01
1591795760858402144,0.0,0.0,0.01
1591795761058408446,0.0,0.0,0.01
1591795761258389826,0.0,0.0,0.01
1591795761458443228,0.0,0.0,0.01
1591795761658172373,0.0,0.0,0.01
1591795761858177680,0.0,0.0,0.01
1591795762058607695,0.0,0.0,0.01
1591795762258244146,0.0,0.0,0.01
1591795762457971083,0.0,0.0,0.01
1591795762658317536,0.0,0.0,0.01
1591795762858461553,0.0,0.0,0.01
1591795763058264370,0.0,0.0,0.01
1591795763258486856,0.0,0.0,0.01
1591795763458408968,0.0,0.0,0.01
1591795763658403327,0.0,0.0,0.01
1591795763858758776,0.0,0.0,0.01
1591795764058459992,0.0,0.0,0.01
1591795764264284522,0.0,0.0,0.01
1591795764458302654,0.0,0.0,0.01
1591795764658448770,0.0,0.0,0.01
1591795764857887593,0.0,0.0,0.01
1591795765057955679,0.0,0.0,0.01
1591795765258049510,0.0,0.0,0.01
1591795765458125021,0.0,0.0,0.01
1591795765658252145,0.0,0.0,0.01
1591795765858062524,0.0,0.0,0.01
1591795766057796880,0.0,0.0,0.01
1591795766258762894,0.0,0.0,0.01
1591795766458494072,0.0,0.0,0.01
1591795766657964814,0.0,0.0,0.01
1591795766857936747,0.0,0.0,0.01
1591795767057960071,0.0,0.0,0.01
1591795767258125901,0.0,0.0,0.01
1591795767457995638,0.0,0.0,0.01
1591795767657811199,0.0,0.0,0.01
1591795767857721455,0.0,0.0,0.01
1591795768057990655,0.0,0.0,0.01
1591795768258157819,0.0,0.0,0.01
1591795768458387346,0.0,0.0,0.01
1591795768658078606,0.0,0.0,0.01
1591795768857931696,0.0,0.0,0.01
1591795769057903674,0.0,0.0,0.01
1591795769258222414,0.0,0.0,0.01
1591795769457983067,0.0,0.0,0.01
1591795769657973111,0.0,0.0,0.01
1591795769858006979,0.0,0.0,0.01
1591795770057988997,0.0,0.0,0.01
1591795770257850490,0.0,0.0,0.01
1591795770458068434,0.0,0.0,0.01
1591795770657925269,0.0,0.0,0.01
1591795770858325931,0.0,0.0,0.01
1591795771057993674,0.0,0.0,0.01
