%time,field.x,field.y,field.z
1591795683658109554,6.0,6.0,0.03
1591795683857912432,6.0,6.0,0.03
1591795684057688580,6.0,6.0,0.03
1591795684257908051,6.0,6.0,0.03
1591795684457915672,6.0,6.0,0.03
1591795684658144891,6.0,6.0,0.03
1591795684857810927,6.0,6.0,0.03
1591795685057805894,6.0,6.0,0.03
1591795685257477786,6.0,6.0,0.03
1591795685457937543,6.0,6.0,0.03
1591795685657804578,6.0,6.0,0.03
1591795685857647032,6.0,6.0,0.03
1591795686057806342,6.0,6.0,0.03
1591795686257928221,6.0,6.0,0.03
1591795686457970549,6.0,6.0,0.03
1591795686657860160,6.0,6.0,0.03
1591795686857710082,6.0,6.0,0.03
1591795687057797556,6.0,6.0,0.03
1591795687257765191,6.0,6.0,0.03
1591795687458821837,6.0,6.0,0.03
1591795687657947325,6.0,6.0,0.03
1591795687858452751,6.0,6.0,0.03
1591795688057997388,6.0,6.0,0.03
1591795688257861214,6.0,6.0,0.03
1591795688457637178,6.0,6.0,0.03
1591795688657834142,6.0,6.0,0.03
1591795688857919971,6.0,6.0,0.03
1591795689057975447,6.0,6.0,0.03
1591795689257700107,6.0,6.0,0.03
1591795689458072462,6.0,6.0,0.03
1591795689657819709,6.0,6.0,0.03
1591795689857922292,6.0,6.0,0.03
1591795690058140092,6.0,6.0,0.03
1591795690257884540,6.0,6.0,0.03
1591795690457811879,6.0,6.0,0.03
1591795690657876807,6.0,6.0,0.03
1591795690857903571,6.0,6.0,0.03
1591795691057834990,6.0,6.0,0.03
1591795691257854456,6.0,6.0,0.03
1591795691458120435,6.0,6.0,0.03
1591795691657917628,6.0,6.0,0.03
1591795691857800692,6.0,6.0,0.03
1591795692057945802,6.0,6.0,0.03
1591795692258030852,6.0,6.0,0.03
1591795692457635293,6.0,6.0,0.03
1591795692658184060,6.0,6.0,0.03
1591795692858187416,6.0,6.0,0.03
1591795693057906367,6.0,6.0,0.03
1591795693257703394,6.0,6.0,0.03
1591795693457759771,6.0,6.0,0.03
1591795693657817473,6.0,6.0,0.03
1591795693857853187,6.0,6.0,0.03
1591795694057913938,6.0,6.0,0.03
1591795694258124092,6.0,6.0,0.03
1591795694457892564,6.0,6.0,0.03
1591795694657465591,6.0,6.0,0.03
1591795694857799231,6.0,6.0,0.03
1591795695058045550,6.0,6.0,0.03
1591795695257856087,6.0,6.0,0.03
1591795695457596135,6.0,6.0,0.03
1591795695657637363,6.0,6.0,0.03
1591795695857773421,6.0,6.0,0.03
1591795696058055095,6.0,6.0,0.03
1591795696257756375,6.0,6.0,0.03
1591795696457902705,6.0,6.0,0.03
1591795696657892673,6.0,6.0,0.03
1591795696858126378,6.0,6.0,0.03
1591795697058041584,6.0,6.0,0.03
1591795697257908504,6.0,6.0,0.03
1591795697458241722,6.0,6.0,0.03
1591795697658035160,6.0,6.0,0.03
1591795697857824428,6.0,6.0,0.03
1591795698058073753,6.0,6.0,0.03
1591795698257814192,6.0,6.0,0.03
1591795698457656620,6.0,6.0,0.03
1591795698657872404,6.0,6.0,0.03
1591795698858011342,6.0,6.0,0.03
1591795699057925544,6.0,6.0,0.03
1591795699257945316,6.0,6.0,0.03
1591795699457752574,6.0,6.0,0.03
1591795699658046307,6.0,6.0,0.03
1591795699857861139,6.0,6.0,0.03
1591795700057600453,6.0,6.0,0.03
1591795700258220309,6.0,6.0,0.03
1591795700457909295,6.0,6.0,0.03
1591795700658374680,6.0,6.0,0.03
1591795700857933317,6.0,6.0,0.03
1591795701057886222,6.0,6.0,0.03
1591795701257919306,6.0,6.0,0.03
1591795701457923439,6.0,6.0,0.03
1591795701657938992,6.0,6.0,0.03
1591795701857866956,6.0,6.0,0.03
1591795702057932245,6.0,6.0,0.03
1591795702257583848,6.0,6.0,0.03
1591795702457900104,6.0,6.0,0.03
1591795702657981688,6.0,6.0,0.03
1591795702858182950,6.0,6.0,0.03
1591795703058032637,6.0,6.0,0.03
1591795703257848941,6.0,6.0,0.03
1591795703457814024,6.0,6.0,0.03
1591795703657836963,6.0,6.0,0.03
1591795703857786806,6.0,6.0,0.03
1591795704057935884,6.0,6.0,0.03
1591795704257810468,6.0,6.0,0.03
1591795704458248169,6.0,6.0,0.03
1591795704658316068,6.0,6.0,0.03
1591795704857931033,6.0,6.0,0.03
1591795705057896081,6.0,6.0,0.03
1591795705257893773,6.0,6.0,0.03
1591795705457916616,6.0,6.0,0.03
1591795705657991018,6.0,6.0,0.03
1591795705857560409,6.0,6.0,0.03
1591795706057764771,6.0,6.0,0.03
1591795706257840260,6.0,6.0,0.03
1591795706457689286,6.0,6.0,0.03
1591795706658056127,6.0,6.0,0.03
1591795706857822090,6.0,6.0,0.03
1591795707058077170,6.0,6.0,0.03
1591795707258036422,6.0,6.0,0.03
1591795707457908203,6.0,6.0,0.03
1591795707657834284,6.0,6.0,0.03
1591795707858315372,6.0,6.0,0.03
1591795708058630468,6.0,6.0,0.03
1591795708257994518,6.0,6.0,0.03
1591795708457947803,6.0,6.0,0.03
1591795708658084016,6.0,6.0,0.03
1591795708858172932,6.0,6.0,0.03
1591795709057833464,6.0,6.0,0.03
1591795709258129429,6.0,6.0,0.03
1591795709457809810,6.0,6.0,0.03
1591795709658245936,6.0,6.0,0.03
1591795709857957379,6.0,6.0,0.03
1591795710058067408,6.0,6.0,0.03
1591795710257567845,6.0,6.0,0.03
1591795710457773713,6.0,6.0,0.03
1591795710657675307,6.0,6.0,0.03
1591795710858114866,6.0,6.0,0.03
1591795711057909989,6.0,6.0,0.03
1591795711257974062,6.0,6.0,0.03
1591795711457909096,6.0,6.0,0.03
1591795711657863565,6.0,6.0,0.03
1591795711857731429,6.0,6.0,0.03
1591795712057901206,6.0,6.0,0.03
1591795712257676746,6.0,6.0,0.03
1591795712458037370,6.0,6.0,0.03
1591795712657869583,6.0,6.0,0.03
1591795712857855976,6.0,6.0,0.03
1591795713057887012,6.0,6.0,0.03
1591795713257673289,6.0,6.0,0.03
1591795713457683507,6.0,6.0,0.03
1591795713658344643,6.0,6.0,0.03
1591795713857743742,6.0,6.0,0.03
1591795714058643191,6.0,6.0,0.03
1591795714257803587,6.0,6.0,0.03
1591795714457936364,6.0,6.0,0.03
1591795714657734771,6.0,6.0,0.03
1591795714857642390,6.0,6.0,0.03
1591795715057762981,6.0,6.0,0.03
1591795715257895303,6.0,6.0,0.03
1591795715457752762,6.0,6.0,0.03
1591795715657720153,6.0,6.0,0.03
1591795715857831080,6.0,6.0,0.03
1591795716058154194,6.0,6.0,0.03
1591795716258153570,6.0,6.0,0.03
1591795716457981718,6.0,6.0,0.03
1591795716657714870,6.0,6.0,0.03
1591795716857824047,6.0,6.0,0.03
1591795717058309317,6.0,6.0,0.03
1591795717258173191,6.0,6.0,0.03
1591795717458041229,6.0,6.0,0.03
1591795717658723300,6.0,6.0,0.03
1591795717857862472,6.0,6.0,0.03
1591795718057931724,6.0,6.0,0.03
1591795718257925276,6.0,6.0,0.03
1591795718457817926,6.0,6.0,0.03
1591795718657644816,6.0,6.0,0.03
1591795718857915561,6.0,6.0,0.03
1591795719057700208,6.0,6.0,0.03
1591795719257823905,6.0,6.0,0.03
1591795719457950319,6.0,6.0,0.03
1591795719658000345,6.0,6.0,0.03
1591795719858124416,6.0,6.0,0.03
1591795720057703767,6.0,6.0,0.03
1591795720258006452,6.0,6.0,0.03
1591795720458372905,6.0,6.0,0.03
1591795720657698718,6.0,6.0,0.03
1591795720857844138,6.0,6.0,0.03
1591795721057548400,6.0,6.0,0.03
1591795721257876607,6.0,6.0,0.03
1591795721457673044,6.0,6.0,0.03
1591795721657586812,6.0,6.0,0.03
1591795721858359001,6.0,6.0,0.03
1591795722057736372,6.0,6.0,0.03
1591795722257648519,6.0,6.0,0.03
1591795722457594312,6.0,6.0,0.03
1591795722658467236,6.0,6.0,0.03
1591795722857756485,6.0,6.0,0.03
1591795723057867443,6.0,6.0,0.03
1591795723257872490,6.0,6.0,0.03
1591795723457552218,6.0,6.0,0.03
1591795723658082896,6.0,6.0,0.03
1591795723857802222,6.0,6.0,0.03
1591795724057755337,6.0,6.0,0.03
1591795724257720602,6.0,6.0,0.03
1591795724457947190,6.0,6.0,0.03
1591795724657681849,6.0,6.0,0.03
1591795724857800545,6.0,6.0,0.03
1591795725057879820,6.0,6.0,0.03
1591795725257850827,6.0,6.0,0.03
1591795725457843982,6.0,6.0,0.03
1591795725658033787,6.0,6.0,0.03
1591795725857882154,6.0,6.0,0.03
1591795726057771350,6.0,6.0,0.03
1591795726257793068,6.0,6.0,0.03
1591795726457913211,6.0,6.0,0.03
1591795726657763596,6.0,6.0,0.03
1591795726857735778,6.0,6.0,0.03
1591795727058062750,6.0,6.0,0.03
1591795727257746687,6.0,6.0,0.03
1591795727457935907,6.0,6.0,0.03
1591795727657848811,6.0,6.0,0.03
1591795727858047949,6.0,6.0,0.03
1591795728057959247,6.0,6.0,0.03
1591795728257536049,6.0,6.0,0.03
1591795728457801375,6.0,6.0,0.03
1591795728658217422,6.0,6.0,0.03
1591795728858030744,6.0,6.0,0.03
1591795729057661469,6.0,6.0,0.03
1591795729257987598,6.0,6.0,0.03
1591795729458083021,6.0,6.0,0.03
1591795729657755712,6.0,6.0,0.03
1591795729857850343,6.0,6.0,0.03
1591795730057970560,6.0,6.0,0.03
1591795730258396800,6.0,6.0,0.03
1591795730457783874,6.0,6.0,0.03
1591795730658043438,6.0,6.0,0.03
1591795730858203287,6.0,6.0,0.03
1591795731057743620,6.0,6.0,0.03
1591795731257839613,6.0,6.0,0.03
1591795731457992392,6.0,6.0,0.03
1591795731658012771,6.0,6.0,0.03
1591795731857895138,6.0,6.0,0.03
1591795732057665766,6.0,6.0,0.03
1591795732257786783,6.0,6.0,0.03
1591795732457887804,6.0,6.0,0.03
1591795732657838681,6.0,6.0,0.03
1591795732857906733,6.0,6.0,0.03
1591795733058137944,6.0,6.0,0.03
1591795733257879446,6.0,6.0,0.03
1591795733457840044,6.0,6.0,0.03
1591795733657663250,6.0,6.0,0.03
1591795733857820263,6.0,6.0,0.03
1591795734058953859,6.0,6.0,0.03
1591795734257686114,6.0,6.0,0.03
1591795734458078002,6.0,6.0,0.03
1591795734657928541,6.0,6.0,0.03
1591795734858060395,6.0,6.0,0.03
1591795735058020336,6.0,6.0,0.03
1591795735257906703,6.0,6.0,0.03
1591795735457854245,6.0,6.0,0.03
1591795735657777088,6.0,6.0,0.03
1591795735858218842,6.0,6.0,0.03
1591795736057736339,6.0,6.0,0.03
1591795736258067864,6.0,6.0,0.03
1591795736458120685,6.0,6.0,0.03
1591795736657720183,6.0,6.0,0.03
1591795736857801573,6.0,6.0,0.03
1591795737057928240,6.0,6.0,0.03
1591795737257787889,6.0,6.0,0.03
1591795737457949343,6.0,6.0,0.03
1591795737657890087,6.0,6.0,0.03
1591795737857910812,6.0,6.0,0.03
1591795738057855254,6.0,6.0,0.03
1591795738257894291,6.0,6.0,0.03
1591795738457802919,6.0,6.0,0.03
1591795738657810866,6.0,6.0,0.03
1591795738858080689,6.0,6.0,0.03
1591795739057650264,6.0,6.0,0.03
1591795739257776793,6.0,6.0,0.03
1591795739457922929,6.0,6.0,0.03
1591795739657927568,6.0,6.0,0.03
1591795739857852449,6.0,6.0,0.03
1591795740057784842,6.0,6.0,0.03
1591795740257943923,6.0,6.0,0.03
1591795740457949205,6.0,6.0,0.03
1591795740657930258,6.0,6.0,0.03
1591795740857409926,6.0,6.0,0.03
1591795741057763263,6.0,6.0,0.03
1591795741257799752,6.0,6.0,0.03
1591795741457991406,6.0,6.0,0.03
1591795741657861372,6.0,6.0,0.03
1591795741857976720,6.0,6.0,0.03
1591795742057940262,6.0,6.0,0.03
1591795742257816882,6.0,6.0,0.03
1591795742457899737,6.0,6.0,0.03
1591795742657864783,6.0,6.0,0.03
1591795742858036268,6.0,6.0,0.03
1591795743058018160,6.0,6.0,0.03
1591795743258472805,6.0,6.0,0.03
1591795743457733476,6.0,6.0,0.03
1591795743657992234,6.0,6.0,0.03
1591795743857938233,6.0,6.0,0.03
1591795744057922397,6.0,6.0,0.03
1591795744257660787,6.0,6.0,0.03
1591795744457794346,6.0,6.0,0.03
1591795744658209616,6.0,6.0,0.03
1591795744857890886,6.0,6.0,0.03
1591795745057911071,6.0,6.0,0.03
1591795745257871843,6.0,6.0,0.03
1591795745457849732,6.0,6.0,0.03
1591795745657587709,6.0,6.0,0.03
1591795745857633792,6.0,6.0,0.03
1591795746057781586,6.0,6.0,0.03
1591795746257974613,6.0,6.0,0.03
1591795746457745843,6.0,6.0,0.03
1591795746657778073,6.0,6.0,0.03
1591795746857987577,6.0,6.0,0.03
1591795747057760503,6.0,6.0,0.03
1591795747257951055,6.0,6.0,0.03
1591795747458288290,6.0,6.0,0.03
1591795747657917004,6.0,6.0,0.03
1591795747858420107,6.0,6.0,0.03
1591795748057818385,6.0,6.0,0.03
1591795748257756412,6.0,6.0,0.03
1591795748457775873,6.0,6.0,0.03
1591795748657892418,6.0,6.0,0.03
1591795748857858666,6.0,6.0,0.03
1591795749057784915,6.0,6.0,0.03
1591795749258147803,6.0,6.0,0.03
1591795749457636269,6.0,6.0,0.03
1591795749658022148,6.0,6.0,0.03
1591795749858010537,6.0,6.0,0.03
1591795750058002291,6.0,6.0,0.03
1591795750257809637,6.0,6.0,0.03
1591795750457753669,6.0,6.0,0.03
1591795750657902718,6.0,6.0,0.03
1591795750857749251,6.0,6.0,0.03
1591795751057890927,6.0,6.0,0.03
1591795751257949320,6.0,6.0,0.03
1591795751457962497,6.0,6.0,0.03
1591795751657711487,6.0,6.0,0.03
1591795751857952741,6.0,6.0,0.03
1591795752058352950,6.0,6.0,0.03
1591795752257882838,6.0,6.0,0.03
1591795752457963288,6.0,6.0,0.03
1591795752657821468,6.0,6.0,0.03
1591795752857872326,6.0,6.0,0.03
1591795753057912421,6.0,6.0,0.03
1591795753257894972,6.0,6.0,0.03
1591795753457965188,6.0,6.0,0.03
1591795753657983204,6.0,6.0,0.03
1591795753857808342,6.0,6.0,0.03
1591795754058083394,6.0,6.0,0.03
1591795754257772901,6.0,6.0,0.03
1591795754457988201,6.0,6.0,0.03
1591795754657666545,6.0,6.0,0.03
1591795754857942545,6.0,6.0,0.03
1591795755057723573,6.0,6.0,0.03
1591795755257839217,6.0,6.0,0.03
1591795755457930253,6.0,6.0,0.03
1591795755657841753,6.0,6.0,0.03
1591795755858390799,6.0,6.0,0.03
1591795756058155585,6.0,6.0,0.03
1591795756257997075,6.0,6.0,0.03
1591795756457777691,6.0,6.0,0.03
1591795756657906727,6.0,6.0,0.03
1591795756857792497,6.0,6.0,0.03
1591795757057722195,6.0,6.0,0.03
1591795757257817126,6.0,6.0,0.03
1591795757458019252,6.0,6.0,0.03
1591795757657817503,6.0,6.0,0.03
1591795757857732835,6.0,6.0,0.03
1591795758057709434,6.0,6.0,0.03
1591795758257929883,6.0,6.0,0.03
1591795758458143858,6.0,6.0,0.03
1591795758657892992,6.0,6.0,0.03
1591795758858011902,6.0,6.0,0.03
1591795759057752529,6.0,6.0,0.03
1591795759258001514,6.0,6.0,0.03
1591795759457851350,6.0,6.0,0.03
1591795759657907474,6.0,6.0,0.03
1591795759857877143,6.0,6.0,0.03
1591795760057916634,6.0,6.0,0.03
1591795760257939801,6.0,6.0,0.03
1591795760457746183,6.0,6.0,0.03
1591795760657829080,6.0,6.0,0.03
1591795760857695657,6.0,6.0,0.03
1591795761057992208,6.0,6.0,0.03
1591795761257925990,6.0,6.0,0.03
1591795761457875254,6.0,6.0,0.03
1591795761657788361,6.0,6.0,0.03
1591795761857984997,6.0,6.0,0.03
1591795762058361928,6.0,6.0,0.03
1591795762257918022,6.0,6.0,0.03
1591795762457673648,6.0,6.0,0.03
1591795762657863516,6.0,6.0,0.03
1591795762858058573,6.0,6.0,0.03
1591795763057879934,6.0,6.0,0.03
1591795763257959757,6.0,6.0,0.03
1591795763457845021,6.0,6.0,0.03
1591795763657947581,6.0,6.0,0.03
1591795763857856958,6.0,6.0,0.03
1591795764058255187,6.0,6.0,0.03
1591795764263762279,6.0,6.0,0.03
1591795764457808540,6.0,6.0,0.03
1591795764657853408,6.0,6.0,0.03
1591795764857597408,6.0,6.0,0.03
1591795765057835552,6.0,6.0,0.03
1591795765257766060,6.0,6.0,0.03
1591795765457900229,6.0,6.0,0.03
1591795765657850303,6.0,6.0,0.03
1591795765857724001,6.0,6.0,0.03
1591795766057813665,6.0,6.0,0.03
1591795766257905414,6.0,6.0,0.03
1591795766457875790,6.0,6.0,0.03
1591795766657705024,6.0,6.0,0.03
1591795766857546351,6.0,6.0,0.03
1591795767057757464,6.0,6.0,0.03
1591795767257821055,6.0,6.0,0.03
1591795767457732297,6.0,6.0,0.03
1591795767657735344,6.0,6.0,0.03
1591795767857553007,6.0,6.0,0.03
1591795768057739040,6.0,6.0,0.03
1591795768257709825,6.0,6.0,0.03
1591795768458193333,6.0,6.0,0.03
1591795768658136692,6.0,6.0,0.03
1591795768857762399,6.0,6.0,0.03
1591795769057848202,6.0,6.0,0.03
1591795769257968243,6.0,6.0,0.03
1591795769457845212,6.0,6.0,0.03
1591795769657660450,6.0,6.0,0.03
1591795769857673949,6.0,6.0,0.03
1591795770057697991,6.0,6.0,0.03
1591795770257634905,6.0,6.0,0.03
1591795770457699773,6.0,6.0,0.03
1591795770657632425,6.0,6.0,0.03
1591795770857906634,6.0,6.0,0.03
1591795771057609547,6.0,6.0,0.03
