%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591795658788396950,130,1591569764137952670,,115.736076355,-25.0592594147,20.5857639313
1591795658817826524,131,1591569764157953248,,115.674659729,-25.3906459808,21.4261875153
1591795658827599574,132,1591569764177954808,,115.628677368,-25.6003227234,22.0433921814
1591795658850764546,133,1591569764197948331,,115.56603241,-25.8737220764,22.8613128662
1591795658868261081,134,1591569764217945947,,115.504447937,-26.1920051575,23.6305084229
1591795658886321721,135,1591569764237945785,,115.430198669,-26.6727600098,24.5047683716
1591795658909052551,136,1591569764257943845,,115.384841919,-27.1484451294,24.9814662933
1591795658926646953,137,1591569764277945960,,115.318649292,-27.8910045624,25.6429672241
1591795658951073315,138,1591569764297952780,,115.262260437,-28.5562381744,26.1821155548
1591795658967919911,139,1591569764317953451,,115.2084198,-29.2867584229,26.6629600525
1591795658987757356,140,1591569764337951918,,115.166473389,-29.8763027191,27.0261421204
1591795659009037169,141,1591569764357952034,,115.101272583,-30.7523498535,27.5860347748
1591795659028457917,142,1591569764377953705,,115.054206848,-31.2980670929,27.9959354401
1591795659054927759,143,1591569764397952431,,114.996116638,-31.9090709686,28.5020294189
1591795659074516185,144,1591569764417953158,,114.932304382,-32.4359474182,29.0674419403
1591795659094973221,145,1591569764437954755,,114.851448059,-32.9886665344,29.781042099
1591795659108829115,146,1591569764457950815,,114.79283905,-33.266708374,30.3052597046
1591795659142313993,147,1591569764477952449,,114.718925476,-33.5368461609,30.9657649994
1591795659152468849,148,1591569764497951769,,114.637535095,-33.7290534973,31.6940307617
1591795659174739359,149,1591569764517949273,,114.562446594,-33.935092926,32.3462028503
1591795659201708384,150,1591569764537949592,,114.488754272,-34.1093559265,32.9806175232
1591795659209639173,151,1591569764558004559,,114.429924011,-34.4140625,33.4439735413
1591795659228114821,152,1591569764577953323,,114.375732422,-34.772102356,33.848361969
1591795659251523770,153,1591569764597953680,,114.331802368,-35.1953887939,34.1454124451
1591795659268516883,154,1591569764617955092,,114.294250488,-35.6770248413,34.3737297058
1591795659293135159,155,1591569764637951781,,114.260765076,-36.1396522522,34.5701942444
1591795659309304499,156,1591569764657953045,,114.2290802,-36.5589141846,34.7556495667
1591795659327378892,157,1591569764677953290,,114.199333191,-36.9485778809,34.9293327332
1591795659350539383,158,1591569764697952609,,114.176452637,-37.2504196167,35.0581130981
1591795659369555906,159,1591569764717953873,,114.14704895,-37.4727706909,35.2551116943
1591795659394914163,160,1591569764737951081,,114.12171936,-37.5750274658,35.4386558533
1591795659409348772,161,1591569764757952382,,114.090499878,-37.5682449341,35.6913299561
1591795659427965411,162,1591569764777953498,,114.060432434,-37.4382591248,35.953830719
1591795659451119569,163,1591569764797953706,,114.028320312,-37.2661132812,36.241558075
1591795659468217436,164,1591569764817953155,,114.002799988,-37.0440330505,36.4822654724
1591795659501695010,165,1591569764837951326,,113.98399353,-36.8862113953,36.6572990417
1591795659508785841,166,1591569764857954645,,113.969467163,-36.7448654175,36.7940940857
1591795659527762171,167,1591569764877956835,,113.96975708,-36.7202148438,36.7941818237
1591795659551418068,168,1591569764897953580,,113.966339111,-36.7277412415,36.8190765381
1591795659568375481,169,1591569764917952714,,113.977111816,-36.7797698975,36.722026825
1591795659590472754,170,1591569764937954163,,113.984161377,-36.8472862244,36.6474876404
1591795659609583565,171,1591569764957953723,,113.992630005,-36.8684577942,36.5701713562
1591795659627488622,172,1591569764977956153,,114.003173828,-36.8694458008,36.481300354
1591795659687612696,173,1591569764997954343,,114.02028656,-36.8324928284,36.3550987244
1591795659713489898,174,1591569765017950829,,114.032119751,-36.8089485168,36.2712211609
1591795659713524547,175,1591569765037950148,,114.049278259,-36.7916374207,36.149017334
1591795659727337695,176,1591569765057953227,,114.067085266,-36.7586212158,36.0246658325
1591795659735701333,177,1591569765077955842,,114.078643799,-36.6650657654,35.9598236084
1591795659747167046,178,1591569765097979865,,114.093307495,-36.6385536194,35.8552703857
1591795659769793037,179,1591569765117955018,,114.111694336,-36.6065826416,35.7163352966
1591795659792944388,180,1591569765137951893,,114.131210327,-36.6430931091,35.5538902283
1591795659809079983,181,1591569765157953953,,114.148391724,-36.597743988,35.423160553
1591795659827443646,182,1591569765177954939,,114.159088135,-36.5055427551,35.35206604
1591795659852348965,183,1591569765197977647,,114.163642883,-36.330242157,35.3480873108
1591795659869300092,184,1591569765217952744,,114.168991089,-36.1206970215,35.346370697
1591795659888123578,185,1591569765237952471,,114.171661377,-35.935634613,35.3643684387
1591795659909497539,186,1591569765257953512,,114.16960907,-35.6981773376,35.4334030151
1591795659926754853,187,1591569765277953165,,114.158355713,-35.4757728577,35.5799407959
1591795659948186258,188,1591569765297978484,,114.15436554,-35.412853241,35.6329231262
1591795659968014357,189,1591569765317951451,,114.147979736,-35.4759521484,35.6717453003
1591795659993571967,190,1591569765337950715,,114.152130127,-35.580039978,35.6111373901
1591795660008935703,191,1591569765357951831,,114.160949707,-35.6059455872,35.5268669128
1591795660028036695,192,1591569765377951502,,114.166603088,-35.6510429382,35.4623947144
1591795660050891146,193,1591569765397974636,,114.171211243,-35.674030304,35.4119338989
1591795660078154407,194,1591569765417954307,,114.172164917,-35.6245231628,35.410118103
1591795660087256607,195,1591569765437953219,,114.178962708,-35.5862350464,35.3613929749
1591795660110987944,196,1591569765457955890,,114.187942505,-35.6419677734,35.2776527405
1591795660127356270,197,1591569765477952783,,114.201766968,-35.7210197449,35.1487731934
1591795660147438914,198,1591569765497975288,,114.2188797,-35.8672485352,34.9781074524
1591795660167160188,199,1591569765517951811,,114.230697632,-35.9451026917,34.8655128479
1591795660186999006,200,1591569765537951686,,114.249252319,-36.0541305542,34.6853141785
1591795660211098513,201,1591569765557953246,,114.261474609,-36.1406517029,34.5596084595
1591795660227074366,202,1591569765577954713,,114.271972656,-36.1739234924,34.4597892761
1591795660247379601,203,1591569765597976217,,114.280204773,-36.0717773438,34.4051437378
1591795660269015412,204,1591569765617953222,,114.28150177,-35.9863815308,34.4110450745
1591795660286633327,205,1591569765637952356,,114.281738281,-35.8744010925,34.430934906
1591795660312999443,206,1591569765657954287,,114.285675049,-35.7875137329,34.4174499512
1591795660328554274,207,1591569765677955235,,114.288597107,-35.7223243713,34.4110107422
1591795660354190343,208,1591569765697976480,,114.295028687,-35.6853408813,34.3674354553
1591795660367055078,209,1591569765717953689,,114.299850464,-35.6364364624,34.3420562744
1591795660386591105,210,1591569765737953249,,114.29838562,-35.5598373413,34.3739128113
1591795660408852804,211,1591569765757954309,,114.308021545,-35.5492668152,34.2952041626
1591795660427189331,212,1591569765777955424,,114.315673828,-35.5777931213,34.2264289856
1591795660447589597,213,1591569765797977836,,114.321937561,-35.6736450195,34.1535339355
1591795660469942464,214,1591569765817954915,,114.330757141,-35.7625846863,34.0561523438
1591795660496073465,215,1591569765837954401,,114.339393616,-35.8759803772,33.9538841248
1591795660521593712,216,1591569765857954350,,114.34752655,-35.9577064514,33.8614845276
1591795660534826449,217,1591569765877953299,,114.342552185,-35.877204895,33.9129371643
1591795660550811084,218,1591569765897977710,,114.332824707,-35.7022094727,34.0278968811
1591795660567699837,219,1591569765917954752,,114.320991516,-35.4753303528,34.1744194031
1591795660587700676,220,1591569765937951275,,114.309898376,-35.2740402222,34.3159980774
1591795660609163887,221,1591569765957953705,,114.302703857,-35.0965423584,34.4202384949
1591795660630543520,222,1591569765977955950,,114.300865173,-35.0315666199,34.4551887512
1591795660881348934,223,1591569765997975918,,114.29850769,-35.0223274231,34.486240387
1591795660881368370,224,1591569766017951885,,114.299545288,-34.99584198,34.4888000488
1591795660881382606,225,1591569766037949260,,114.301132202,-34.9531288147,34.4883537292
1591795660881396736,226,1591569766057951746,,114.302757263,-35.0165328979,34.4629058838
1591795660881418076,227,1591569766077954473,,114.310890198,-35.0304031372,34.3921890259
1591795660881452115,228,1591569766097976199,,114.311286926,-35.0677490234,34.381690979
1591795660881471349,229,1591569766117952111,,114.314437866,-35.1097145081,34.3453826904
1591795660881491931,230,1591569766137951394,,114.319152832,-35.1068649292,34.302936554
1591795660881504185,231,1591569766157954120,,114.319526672,-35.111541748,34.2909622192
1591795660881522931,232,1591569766177952884,,114.316894531,-35.0591392517,34.3152999878
1591795660881572004,233,1591569766197952555,,114.307701111,-34.8809738159,34.4228515625
1591795660881594989,234,1591569766217954078,,114.302154541,-34.72996521,34.5022354126
1591795660893861367,235,1591569766237953286,,114.291862488,-34.5821075439,34.6258201599
1591795660911439459,236,1591569766257954698,,114.295730591,-34.6378364563,34.5815925598
1591795660929074500,237,1591569766277953017,,114.305740356,-34.8209533691,34.458770752
1591795660951086975,238,1591569766297952929,,114.325576782,-35.1389503479,34.2227706909
1591795660967648270,239,1591569766317952804,,114.350700378,-35.5398712158,33.9275627136
1591795660987871278,240,1591569766337951568,,114.366203308,-35.8583869934,33.731880188
1591795661009239037,241,1591569766357952869,,114.386672974,-36.0796127319,33.5107688904
1591795661029526017,242,1591569766377953669,,114.386428833,-36.0783424377,33.5118179321
1591795661046721520,243,1591569766397953915,,114.377311707,-35.8640670776,33.630771637
1591795661073904706,244,1591569766417953956,,114.367485046,-35.5827140808,33.7706565857
1591795661092039675,245,1591569766437953590,,114.352333069,-35.3024711609,33.9547920227
1591795661109392148,246,1591569766457952983,,114.341110229,-35.0658607483,34.0904922485
1591795661126523709,247,1591569766477954581,,114.337059021,-34.9787559509,34.1325302124
1591795661147180981,248,1591569766497953215,,114.33392334,-34.9130897522,34.1551589966
1591795661167709696,249,1591569766517947386,,114.343910217,-35.1266899109,34.0067481995
1591795661186635838,250,1591569766537943631,,114.35484314,-35.2910232544,33.8637542725
1591795661209050942,251,1591569766557944969,,114.366142273,-35.4662055969,33.72706604
1591795661230235293,252,1591569766577947307,,114.370658875,-35.5412902832,33.6764793396
1591795661246360572,253,1591569766597945589,,114.380065918,-35.5767059326,33.6037979126
1591795661268752953,254,1591569766617953352,,114.378189087,-35.5213813782,33.6511878967
1591795661287376970,255,1591569766637952487,,114.376373291,-35.419631958,33.7003059387
1591795661309529248,256,1591569766657955047,,114.3724823,-35.3511161804,33.7652778625
1591795661327922357,257,1591569766677955440,,114.372253418,-35.3292770386,33.7811737061
1591795661354543403,258,1591569766697953000,,114.372062683,-35.3458023071,33.7846336365
1591795661367845228,259,1591569766717948171,,114.371368408,-35.4174499512,33.7812461853
1591795661393756901,260,1591569766737943194,,114.37726593,-35.5302047729,33.705329895
1591795661409491975,261,1591569766757944513,,114.373092651,-35.5845680237,33.7254447937
1591795661427853699,262,1591569766777946129,,114.373931885,-35.6111946106,33.6967124939
1591795661451331229,263,1591569766797944541,,114.364700317,-35.59715271,33.7645339966
1591795661468074966,264,1591569766817952508,,114.359176636,-35.5692253113,33.8047714233
1591795661492226987,265,1591569766837952550,,114.353912354,-35.4935112,33.8531913757
1591795661508706847,266,1591569766857952647,,114.348564148,-35.4646110535,33.9012527466
1591795661526881326,267,1591569766877952707,,114.339889526,-35.3902816772,33.9979896545
1591795661547417863,268,1591569766897951137,,114.334587097,-35.3261108398,34.0735244751
1591795661567505670,269,1591569766917952549,,114.329566956,-35.3267021179,34.1311378479
1591795661587056035,270,1591569766937950924,,114.322616577,-35.3095283508,34.2122039795
1591795661609126130,271,1591569766957952521,,114.319458008,-35.3128700256,34.2495193481
1591795661627490100,272,1591569766977954155,,114.312980652,-35.3164787292,34.3135757446
1591795661650931869,273,1591569766997952085,,114.309501648,-35.3811035156,34.3326873779
1591795661688945837,274,1591569767017951942,,114.303161621,-35.3777236938,34.3883399963
1591795661711554325,275,1591569767037951798,,114.297538757,-35.3613128662,34.4373588562
1591795661717987313,276,1591569767057958469,,114.292648315,-35.3467521667,34.4776573181
1591795661727503091,277,1591569767077954103,,114.292327881,-35.4336204529,34.4500923157
1591795661747145862,278,1591569767097950700,,114.293762207,-35.4524421692,34.4214515686
1591795661767351562,279,1591569767117950742,,114.287490845,-35.4877281189,34.4484977722
1591795661787217851,280,1591569767137951357,,114.288627625,-35.4972076416,34.4271621704
1591795661809386594,281,1591569767157950528,,114.291397095,-35.5151138306,34.3905181885
1591795661826833245,282,1591569767177956570,,114.294647217,-35.5335578918,34.3579139709
1591795661852443917,283,1591569767197952926,,114.294387817,-35.4608001709,34.3837280273
1591795661869142761,284,1591569767217954597,,114.297409058,-35.4423141479,34.3719291687
1591795661887209133,285,1591569767237953546,,114.299095154,-35.3277168274,34.3956680298
1591795661909114389,286,1591569767257954162,,114.303504944,-35.2596664429,34.3799514771
1591795661926487803,287,1591569767277955055,,114.300933838,-35.1035461426,34.4424858093
1591795661946700007,288,1591569767297952726,,114.303215027,-35.0048027039,34.4514732361
1591795661967598864,289,1591569767317953027,,114.312606812,-35.0183525085,34.3725128174
1591795661988222998,290,1591569767337952309,,114.324966431,-35.1025733948,34.2515792847
1591795662008285197,291,1591569767357952869,,114.335792542,-35.1902503967,34.1415596008
1591795662028687717,292,1591569767377953559,,114.353248596,-35.2824821472,33.9706420898
1591795662046238007,293,1591569767397953471,,114.366798401,-35.4348602295,33.8188171387
1591795662073761688,294,1591569767417954105,,114.381309509,-35.5414276123,33.6645889282
1591795662092701974,295,1591569767437953665,,114.393447876,-35.6236534119,33.5306777954
1591795662108856478,296,1591569767457953614,,114.399360657,-35.6616668701,33.4564666748
1591795662127513558,297,1591569767477954618,,114.407478333,-35.6394309998,33.3830184937
1591795662169059792,298,1591569767497953215,,114.410331726,-35.5639801025,33.3697967529
1591795662177089816,299,1591569767517952590,,114.408554077,-35.4099464417,33.4213981628
1591795662188392849,300,1591569767537953817,,114.409217834,-35.1770896912,33.4691696167
1591795662208945105,301,1591569767557954358,,114.407234192,-34.9925117493,33.5293579102
1591795662227601364,302,1591569767577955159,,114.411827087,-34.8941001892,33.5166091919
1591795662250652241,303,1591569767597952923,,114.42250061,-34.889465332,33.4311180115
1591795662269285255,304,1591569767617954835,,114.431930542,-34.9852867126,33.3353118896
1591795662288372319,305,1591569767637953024,,114.438774109,-35.0840110779,33.2583045959
1591795662309011045,306,1591569767657955010,,114.449302673,-35.2150611877,33.1429824829
1591795662327180425,307,1591569767677954218,,114.450569153,-35.3083305359,33.1154098511
1591795662354664654,308,1591569767697952390,,114.449523926,-35.3699913025,33.1129798889
1591795662369187903,309,1591569767717954357,,114.450920105,-35.4844970703,33.077796936
1591795662386781038,310,1591569767737953473,,114.44972229,-35.5793380737,33.0706596375
1591795662409760082,311,1591569767757952125,,114.452133179,-35.6995887756,33.02684021
1591795662426799788,312,1591569767777953574,,114.447303772,-35.8043365479,33.0491333008
1591795662447514621,313,1591569767797953949,,114.448905945,-35.8722648621,33.0210494995
1591795662468946951,314,1591569767817951805,,114.44052124,-35.8940849304,33.0878791809
1591795662496653616,315,1591569767837952958,,114.437530518,-35.8666687012,33.1150283813
1591795662508447121,316,1591569767857953907,,114.428100586,-35.7861633301,33.2030563354
1591795662527516316,317,1591569767877952745,,114.40776062,-35.602519989,33.4051818848
1591795662547123911,318,1591569767897951971,,114.394477844,-35.3803367615,33.5509529114
1591795662568021062,319,1591569767917954013,,114.369499207,-35.1269989014,33.8076934814
1591795662587470152,320,1591569767937952239,,114.350242615,-34.8845405579,34.0149993896
1591795662609418283,321,1591569767958050613,,114.338668823,-34.8000297546,34.1281547546
1591795662628230098,322,1591569767977956545,,114.330383301,-34.7738647461,34.199634552
1591795662646698095,323,1591569767997953197,,114.328765869,-34.8539581299,34.1949005127
1591795662696025408,324,1591569768017952368,,114.334327698,-35.0377006531,34.111946106
1591795662727327869,325,1591569768037950021,,114.339225769,-35.261592865,34.0327949524
1591795662727358446,326,1591569768057950896,,114.347572327,-35.4976081848,33.9226722717
1591795662734505028,327,1591569768077954882,,114.35193634,-35.6688575745,33.8616905212
1591795662752836520,328,1591569768097954905,,114.349456787,-35.7755050659,33.8735275269
1591795662770440939,329,1591569768117954835,,114.3436203,-35.7859611511,33.9292869568
1591795662789201480,330,1591569768137955654,,114.332550049,-35.7634735107,34.0343971252
1591795662808645105,331,1591569768157954992,,114.32195282,-35.7044296265,34.1392478943
1591795662830338944,332,1591569768177953811,,114.307777405,-35.6259918213,34.2802848816
1591795662850842318,333,1591569768197952797,,114.295425415,-35.5058479309,34.4154014587
1591795662880773552,334,1591569768217954876,,114.286354065,-35.4699554443,34.5051383972
1591795662888214249,335,1591569768237953343,,114.283584595,-35.4951324463,34.5275878906
1591795662908907715,336,1591569768257954126,,114.284591675,-35.5401573181,34.5121459961
1591795662926519140,337,1591569768277953889,,114.287147522,-35.6750183105,34.4641265869
1591795662947407980,338,1591569768297953283,,114.291564941,-35.8175086975,34.396030426
1591795662967714354,339,1591569768317954750,,114.296470642,-35.9971427917,34.315410614
1591795662987844637,340,1591569768337950718,,114.302841187,-36.1425857544,34.2312889099
1591795663010279137,341,1591569768357952352,,114.306510925,-36.2359771729,34.1797523499
1591795663027559715,342,1591569768377953375,,114.310966492,-36.3352241516,34.1246299744
1591795663050624833,343,1591569768397954861,,114.311210632,-36.3507575989,34.1200637817
1591795663078389303,344,1591569768417952958,,114.311660767,-36.345375061,34.1190185547
1591795663096297469,345,1591569768437952129,,114.301132202,-36.2273483276,34.2322998047
1591795663110837107,346,1591569768457953337,,114.290603638,-36.0724639893,34.3520317078
1591795663126890974,347,1591569768477953804,,114.27872467,-35.8594703674,34.4949264526
1591795663147573072,348,1591569768497952605,,114.267997742,-35.6772880554,34.6194648743
