%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591795658647390019,123,1591569763997947750,,0.520922422409,-1.41907691956,34.2560882568
1591795658691269992,124,1591569764017952773,,0.541909575462,-1.40829527378,34.2560882568
1591795658721926624,125,1591569764037951147,,0.544812619686,-1.40548539162,34.2560882568
1591795658721955880,126,1591569764057951800,,0.772205531597,-1.67578756809,34.2560882568
1591795658733895134,127,1591569764077953675,,0.757366657257,-1.19041085243,34.2560882568
1591795658751523531,128,1591569764097955624,,0.291601538658,-1.61306118965,34.2560882568
1591795658768594609,129,1591569764117954795,,0.850647091866,-0.978433966637,34.2560882568
1591795658788585140,130,1591569764137952670,,0.789508879185,-1.50861525536,34.2560882568
1591795658817982243,131,1591569764157953248,,0.267726689577,-0.763305783272,34.2560882568
1591795658828315124,132,1591569764177954808,,0.952559292316,-1.37367677689,34.2560882568
1591795658851585008,133,1591569764197948331,,0.591403663158,-1.41808259487,34.2560882568
1591795658869460592,134,1591569764217945947,,0.887211740017,-0.980470538139,34.2560882568
1591795658896974601,135,1591569764237945785,,1.31569445133,-1.37785172462,34.2560882568
1591795658910212440,136,1591569764257943845,,0.466383963823,-0.945984125137,34.2560882568
1591795658928511280,137,1591569764277945960,,0.920255661011,-0.865553975105,34.2560882568
1591795658951226417,138,1591569764297952780,,0.791637420654,-0.745239973068,34.2560882568
1591795658968147023,139,1591569764317953451,,0.846361935139,-1.02260494232,34.2560882568
1591795658992945657,140,1591569764337951918,,0.770133495331,-0.587257742882,34.2560882568
1591795659011215338,141,1591569764357952034,,1.12478137016,-1.11971592903,34.2560882568
1591795659028580546,142,1591569764377953705,,1.12767755985,-0.880597114563,34.2560882568
1591795659060792675,143,1591569764397952431,,0.877348303795,-1.07004356384,34.2560882568
1591795659079489591,144,1591569764417953158,,0.982154369354,-0.897498846054,34.2560882568
1591795659095982931,145,1591569764437954755,,0.714776813984,-0.603850722313,34.2560882568
1591795659110420871,146,1591569764457950815,,1.05190145969,-0.556223750114,34.2560882568
1591795659152281018,147,1591569764477952449,,1.82856094837,-0.538876414299,34.2560882568
1591795659174530930,148,1591569764497951769,,0.815179646015,-0.790045142174,34.2560882568
1591795659174550838,149,1591569764517949273,,0.969603776932,-0.961151719093,34.2560882568
1591795659201584544,150,1591569764537949592,,0.388869613409,-0.63224196434,34.2560882568
1591795659210361195,151,1591569764558004559,,0.694649755955,-1.06022429466,34.2560882568
1591795659228304169,152,1591569764577953323,,0.761170983315,-0.902001738548,34.2560882568
1591795659252398197,153,1591569764597953680,,1.4084148407,-0.586156129837,34.2560882568
1591795659269321779,154,1591569764617955092,,1.21488201618,-0.601660490036,34.2560882568
1591795659293317098,155,1591569764637951781,,1.2606061697,-0.617235779762,34.2560882568
1591795659311498199,156,1591569764657953045,,1.063393116,-0.742125511169,34.2560882568
1591795659328954586,157,1591569764677953290,,1.30546343327,-0.614711642265,34.2560882568
1591795659350703499,158,1591569764697952609,,1.65408289433,-0.55252623558,34.2560882568
1591795659369806302,159,1591569764717953873,,1.51439118385,-0.399562358856,34.2560882568
1591795659395078943,160,1591569764737951081,,0.948183596134,-0.5266674757,34.2560882568
1591795659409861314,161,1591569764757952382,,1.48362600803,-0.208594679832,34.2560882568
1591795659430153028,162,1591569764777953498,,1.25761687756,-0.622890114784,34.2560882568
1591795659452503456,163,1591569764797953706,,0.851647615433,-0.801660656929,34.2560882568
1591795659469007242,164,1591569764817953155,,1.02387630939,-0.604580760002,34.2560882568
1591795659501859564,165,1591569764837951326,,1.15840101242,-0.607414603233,34.2560882568
1591795659510137163,166,1591569764857954645,,1.12932121754,-0.440704107285,34.2560882568
1591795659527959679,167,1591569764877956835,,1.18251335621,-0.246325850487,34.2560882568
1591795659551601109,168,1591569764897953580,,1.08860087395,-0.281011343002,34.2560882568
1591795659570236987,169,1591569764917952714,,1.34455418587,-0.529503703117,34.2560882568
1591795659590620729,170,1591569764937954163,,1.45057356358,-0.0801693201065,34.2560882568
1591795659609709040,171,1591569764957953723,,1.0933611393,-0.118401050568,34.2560882568
1591795659629899784,172,1591569764977956153,,1.13753867149,-0.436413288116,34.2560882568
1591795659687785568,173,1591569764997954343,,1.16138660908,-0.267066121101,34.2560882568
1591795659714153195,174,1591569765017950829,,1.42122459412,-0.231113910675,34.2560882568
1591795659714165331,175,1591569765037950148,,1.42592978477,-0.227460384369,34.2560882568
1591795659714237432,176,1591569765057953227,,0.938827693462,-0.730095028877,34.2560882568
1591795659728591575,177,1591569765077955842,,0.937186419964,-0.731251478195,34.2560882568
1591795659752066194,178,1591569765097979865,,1.51861822605,-0.149033069611,34.2560882568
1591795659769934798,179,1591569765117955018,,1.12307024002,-0.243454098701,34.2560882568
1591795659794823833,180,1591569765137951893,,1.29575324059,-0.440093517303,34.2560882568
1591795659810596336,181,1591569765157953953,,1.15807950497,-0.465314030647,34.2560882568
1591795659829288099,182,1591569765177954939,,1.31996142864,-0.22978925705,34.2560882568
1591795659852473858,183,1591569765197977647,,1.11355495453,-0.377619028091,34.2560882568
1591795659869471921,184,1591569765217952744,,1.28763973713,-0.486748456955,34.2560882568
1591795659892543977,185,1591569765237952471,,1.25819039345,-0.491750478745,34.2560882568
1591795659909971792,186,1591569765257953512,,0.996393024921,-0.539243102074,34.2560882568
1591795659928592326,187,1591569765277953165,,1.27401125431,-0.44963657856,34.2560882568
1591795659948367931,188,1591569765297978484,,0.990372896194,-0.372499465942,34.2560882568
1591795659968160881,189,1591569765317951451,,1.4341698885,-0.709398269653,34.2560882568
1591795659993765208,190,1591569765337950715,,1.26481080055,-0.721764206886,34.2560882568
1591795660010806942,191,1591569765357951831,,1.3891210556,-0.742827415466,34.2560882568
1591795660029283562,192,1591569765377951502,,1.14490306377,-0.611159801483,34.2560882568
1591795660051068704,193,1591569765397974636,,1.5665153265,-0.647652983665,34.2560882568
1591795660080299905,194,1591569765417954307,,1.2533531189,-0.84657907486,34.2560882568
1591795660088328501,195,1591569765437953219,,1.21047353745,-0.689118623734,34.2560882568
1591795660117398389,196,1591569765457955890,,1.27124607563,-0.776373505592,34.2560882568
1591795660127526636,197,1591569765477952783,,1.27384030819,-0.811014652252,34.2560882568
1591795660147614270,198,1591569765497975288,,1.2573376894,-0.920652151108,34.2560882568
1591795660168600163,199,1591569765517951811,,1.27840280533,-0.668087244034,34.2560882568
1591795660188713115,200,1591569765537951686,,1.45082604885,-0.633193850517,34.2560882568
1591795660213393255,201,1591569765557953246,,1.14226710796,-0.865395545959,34.2560882568
1591795660228675092,202,1591569765577954713,,1.11565732956,-0.836118817329,34.2560882568
1591795660251892099,203,1591569765597976217,,1.14209318161,-0.817296504974,34.2560882568
1591795660270776067,204,1591569765617953222,,1.2418333292,-0.809125304222,34.2560882568
1591795660288599010,205,1591569765637952356,,1.17921948433,-0.808753728867,34.2560882568
1591795660313117007,206,1591569765657954287,,1.52649772167,-0.642823338509,34.2560882568
1591795660329213187,207,1591569765677955235,,1.24226486683,-0.777410387993,34.2560882568
1591795660354407068,208,1591569765697976480,,1.13185989857,-0.937246918678,34.2560882568
1591795660368106321,209,1591569765717953689,,1.24401938915,-0.751345872879,34.2560882568
1591795660392557013,210,1591569765737953249,,1.14162552357,-0.931463718414,34.2560882568
1591795660410492232,211,1591569765757954309,,1.04327476025,-1.00757861137,34.2560882568
1591795660427781956,212,1591569765777955424,,1.11271822453,-0.982417702675,34.2560882568
1591795660454280772,213,1591569765797977836,,1.43966984749,-0.855534791946,34.2560882568
1591795660470036039,214,1591569765817954915,,1.38398182392,-0.715859532356,34.2560882568
1591795660496321820,215,1591569765837954401,,1.16959214211,-0.856802582741,34.2560882568
1591795660529035066,216,1591569765857954350,,0.880568027496,-0.933797359467,34.2560882568
1591795660535819606,217,1591569765877953299,,0.866785347462,-1.02618420124,34.2560882568
1591795660552696594,218,1591569765897977710,,1.2468059063,-0.867239356041,34.2560882568
1591795660567930332,219,1591569765917954752,,1.46483182907,-0.797272801399,34.2560882568
1591795660592992176,220,1591569765937951275,,1.23022532463,-0.953983068466,34.2560882568
1591795660609339985,221,1591569765957953705,,1.22813904285,-1.12462520599,34.2560882568
1591795660631633338,222,1591569765977955950,,1.24454557896,-0.976715564728,34.2560882568
1591795660885385109,223,1591569765997975918,,1.35303807259,-0.795679688454,34.2560882568
1591795660885424840,224,1591569766017951885,,1.20300042629,-1.06840920448,34.2560882568
1591795660885438590,225,1591569766037949260,,1.20603179932,-1.06447458267,34.2560882568
1591795660885476100,226,1591569766057951746,,1.13791453838,-0.858826756477,34.2560882568
1591795660885495542,227,1591569766077954473,,1.14197266102,-0.854780435562,34.2560882568
1591795660885504094,228,1591569766097976199,,1.62983679771,-1.30340218544,34.2560882568
1591795660885541038,229,1591569766117952111,,1.09144854546,-0.904630422592,34.2560882568
1591795660885596855,230,1591569766137951394,,1.28817641735,-0.598316192627,34.2560882568
1591795660885628930,231,1591569766157954120,,1.22964715958,-0.980871081352,34.2560882568
1591795660885656131,232,1591569766177952884,,1.43868339062,-1.07670426369,34.2560882568
1591795660885672146,233,1591569766197952555,,1.31128716469,-1.00302600861,34.2560882568
1591795660885711650,234,1591569766217954078,,1.20364129543,-0.99344587326,34.2560882568
1591795660895614712,235,1591569766237953286,,1.19837355614,-0.996912121773,34.2560882568
1591795660913249454,236,1591569766257954698,,1.26661336422,-1.01790428162,34.2560882568
1591795660929919544,237,1591569766277953017,,0.931121170521,-0.995710492134,34.2560882568
1591795660952806883,238,1591569766297952929,,0.385735154152,-1.05329990387,34.2560882568
1591795660968727234,239,1591569766317952804,,1.30368232727,-0.911347985268,34.2560882568
1591795660992636215,240,1591569766337951568,,1.30007731915,-0.981760859489,34.2560882568
1591795661009395801,241,1591569766357952869,,1.27836692333,-0.954322338104,34.2560882568
1591795661029636483,242,1591569766377953669,,1.51624464989,-0.779123306274,34.2560882568
1591795661053594777,243,1591569766397953915,,0.822582364082,-1.30687296391,34.2560882568
1591795661074087521,244,1591569766417953956,,1.51757538319,-0.865871548653,34.2560882568
1591795661092837066,245,1591569766437953590,,1.65188646317,-1.1359205246,34.2560882568
1591795661110122759,246,1591569766457952983,,1.15785634518,-1.00980269909,34.2560882568
1591795661135000933,247,1591569766477954581,,1.23091363907,-0.981042861938,34.2560882568
1591795661151591401,248,1591569766497953215,,1.44931983948,-0.922228336334,34.2560882568
1591795661167824997,249,1591569766517947386,,1.09486210346,-0.97605073452,34.2560882568
1591795661188584089,250,1591569766537943631,,1.22043585777,-1.16646027565,34.2560882568
1591795661211062828,251,1591569766557944969,,1.29311060905,-0.935482740402,34.2560882568
1591795661230344285,252,1591569766577947307,,1.81724298,-0.726102948189,34.2560882568
1591795661251067947,253,1591569766597945589,,0.899865448475,-1.15843343735,34.2560882568
1591795661268914479,254,1591569766617953352,,1.05764591694,-0.935487985611,34.2560882568
1591795661292903599,255,1591569766637952487,,0.806533753872,-1.03699409962,34.2560882568
1591795661309878941,256,1591569766657955047,,1.22692894936,-1.0863366127,34.2560882568
1591795661328063348,257,1591569766677955440,,1.34887218475,-0.975922465324,34.2560882568
1591795661359170520,258,1591569766697953000,,1.04618906975,-1.06748080254,34.2560882568
1591795661368888318,259,1591569766717948171,,1.21184587479,-0.97128868103,34.2560882568
1591795661393970534,260,1591569766737943194,,1.11807489395,-0.945812702179,34.2560882568
1591795661409661887,261,1591569766757944513,,1.24944043159,-0.96330344677,34.2560882568
1591795661437914138,262,1591569766777946129,,1.4074947834,-1.03479301929,34.2560882568
1591795661452837577,263,1591569766797944541,,1.1001046896,-1.00556588173,34.2560882568
1591795661469163617,264,1591569766817952508,,0.509945511818,-1.24621152878,34.2560882568
1591795661492347935,265,1591569766837952550,,1.22584331036,-1.08394527435,34.2560882568
1591795661509482016,266,1591569766857952647,,1.34979975224,-0.917055845261,34.2560882568
1591795661527983006,267,1591569766877952707,,0.881538510323,-0.903944730759,34.2560882568
1591795661552829961,268,1591569766897951137,,1.35506165028,-1.02535939217,34.2560882568
1591795661568057083,269,1591569766917952549,,1.60354435444,-0.607175469398,34.2560882568
1591795661592545236,270,1591569766937950924,,0.939289152622,-0.456369280815,34.2560882568
1591795661610821373,271,1591569766957952521,,1.08531498909,-1.32390856743,34.2560882568
1591795661629548583,272,1591569766977954155,,1.1225425005,-1.0924012661,34.2560882568
1591795661652322692,273,1591569766997952085,,1.41381275654,-0.874526381493,34.2560882568
1591795661689144803,274,1591569767017951942,,1.04080557823,-1.00776720047,34.2560882568
1591795661712406033,275,1591569767037951798,,1.25855898857,-1.13168764114,34.2560882568
1591795661718580494,276,1591569767057958469,,1.25387632847,-1.13855934143,34.2560882568
1591795661727665208,277,1591569767077954103,,-0.506643235683,-1.75197196007,34.2560882568
1591795661752923600,278,1591569767097950700,,1.03073740005,-1.05941545963,34.2560882568
1591795661768008443,279,1591569767117950742,,1.10956597328,-1.04012417793,34.2560882568
1591795661788518872,280,1591569767137951357,,1.09512758255,-0.849747896194,34.2560882568
1591795661811102605,281,1591569767157950528,,1.09947395325,-1.03991818428,34.2560882568
1591795661828148327,282,1591569767177956570,,1.06359553337,-1.11878061295,34.2560882568
1591795661853496973,283,1591569767197952926,,1.12062346935,-1.10983932018,34.2560882568
1591795661869293874,284,1591569767217954597,,1.91493713856,-0.9890832901,34.2560882568
1591795661889043582,285,1591569767237953546,,0.837951481342,-0.976474642754,34.2560882568
1591795661910010210,286,1591569767257954162,,1.1940176487,-1.19892263412,34.2560882568
1591795661928908500,287,1591569767277955055,,0.375756949186,-1.0634367466,34.2560882568
1591795661954415780,288,1591569767297952726,,1.55840551853,-0.99530518055,34.2560882568
1591795661968658389,289,1591569767317953027,,0.314896821976,-1.24662590027,34.2560882568
1591795661988380155,290,1591569767337952309,,0.497743308544,-1.34181964397,34.2560882568
1591795662008872229,291,1591569767357952869,,1.13851118088,-1.12620639801,34.2560882568
1591795662028825971,292,1591569767377953559,,1.03490030766,-0.950580716133,34.2560882568
1591795662047540180,293,1591569767397953471,,0.702000617981,-0.924839735031,34.2560882568
1591795662079656682,294,1591569767417954105,,0.826881468296,-1.30964112282,34.2560882568
1591795662094673623,295,1591569767437953665,,1.39555907249,-1.05427670479,34.2560882568
1591795662110297939,296,1591569767457953614,,0.942530274391,-1.19732403755,34.2560882568
1591795662127709891,297,1591569767477954618,,0.199310347438,-1.55442285538,34.2560882568
1591795662169249669,298,1591569767497953215,,0.759962379932,-1.02325618267,34.2560882568
1591795662177920830,299,1591569767517952590,,0.886463999748,-1.202881217,34.2560882568
1591795662188521029,300,1591569767537953817,,0.428849577904,-0.882071137428,34.2560882568
1591795662210038492,301,1591569767557954358,,-0.263519376516,-1.60243558884,34.2560882568
1591795662227744004,302,1591569767577955159,,1.31427776814,-0.681579232216,34.2560882568
1591795662252092918,303,1591569767597952923,,0.905120968819,-1.03099274635,34.2560882568
1591795662269408064,304,1591569767617954835,,0.930006206036,-1.04768633842,34.2560882568
1591795662288523727,305,1591569767637953024,,0.773804724216,-1.07466626167,34.2560882568
1591795662310853421,306,1591569767657955010,,0.797438502312,-1.03386855125,34.2560882568
1591795662329278158,307,1591569767677954218,,0.679931998253,-1.00482082367,34.2560882568
1591795662354827944,308,1591569767697952390,,0.835350573063,-1.24063563347,34.2560882568
1591795662371318426,309,1591569767717954357,,0.867200493813,-1.1231751442,34.2560882568
1591795662389313672,310,1591569767737953473,,1.10066378117,-0.69269156456,34.2560882568
1591795662410058299,311,1591569767757952125,,1.19033551216,-0.936782121658,34.2560882568
1591795662428230393,312,1591569767777953574,,0.559281527996,-1.27799129486,34.2560882568
1591795662447686014,313,1591569767797953949,,1.23144710064,-0.672049999237,34.2560882568
1591795662469711585,314,1591569767817951805,,1.76802277565,-1.06728875637,34.2560882568
1591795662496792558,315,1591569767837952958,,0.136345013976,-1.24199485779,34.2560882568
1591795662510483561,316,1591569767857953907,,1.20405244827,-1.00694155693,34.2560882568
1591795662529013260,317,1591569767877952745,,1.17382669449,-0.981281638145,34.2560882568
1591795662551650762,318,1591569767897951971,,0.803807199001,-1.17538833618,34.2560882568
1591795662569004020,319,1591569767917954013,,0.528863549232,-0.94750893116,34.2560882568
1591795662588963138,320,1591569767937952239,,1.04213523865,-0.982281923294,34.2560882568
1591795662609913273,321,1591569767958050613,,0.968043327332,-1.04941117764,34.2560882568
1591795662628365380,322,1591569767977956545,,0.803342223167,-0.996961355209,34.2560882568
1591795662652744914,323,1591569767997953197,,0.822692275047,-0.997383713722,34.2560882568
1591795662696228302,324,1591569768017952368,,0.965165674686,-0.897405266762,34.2560882568
1591795662727600029,325,1591569768037950021,,0.972609639168,-0.890886187553,34.2560882568
1591795662727673537,326,1591569768057950896,,0.961501955986,-0.900617957115,34.2560882568
1591795662734736054,327,1591569768077954882,,0.974084973335,-0.889595508575,34.2560882568
1591795662753008930,328,1591569768097954905,,0.707336544991,-0.887937903404,34.2560882568
1591795662771595543,329,1591569768117954835,,0.832174539566,-0.945883512497,34.2560882568
1591795662789394476,330,1591569768137955654,,0.842673242092,-1.00746893883,34.2560882568
1591795662810660417,331,1591569768157954992,,0.618855297565,-0.990450978279,34.2560882568
1591795662835139870,332,1591569768177953811,,0.671809971333,-0.737244129181,34.2560882568
1591795662852543437,333,1591569768197952797,,0.721909940243,-1.07308721542,34.2560882568
1591795662881018213,334,1591569768217954876,,1.34817957878,-0.874628186226,34.2560882568
1591795662894065665,335,1591569768237953343,,0.387960255146,-1.02679300308,34.2560882568
1591795662909573910,336,1591569768257954126,,1.00740611553,-0.780765771866,34.2560882568
1591795662929510728,337,1591569768277953889,,0.767119765282,-0.986581325531,34.2560882568
1591795662947597779,338,1591569768297953283,,0.432678073645,-0.988733768463,34.2560882568
1591795662968420317,339,1591569768317954750,,0.849585711956,-0.958374977112,34.2560882568
1591795662993809013,340,1591569768337950718,,0.742976605892,-0.908006310463,34.2560882568
1591795663010398276,341,1591569768357952352,,0.64952725172,-1.00173711777,34.2560882568
1591795663028566015,342,1591569768377953375,,0.845285058022,-0.940385818481,34.2560882568
1591795663051886711,343,1591569768397954861,,0.798941910267,-0.811704277992,34.2560882568
1591795663090450646,344,1591569768417952958,,0.411995619535,-0.957866668701,34.2560882568
1591795663100964699,345,1591569768437952129,,0.787891030312,-0.982639312744,34.2560882568
1591795663112078985,346,1591569768457953337,,0.84341531992,-1.11196327209,34.2560882568
1591795663128043125,347,1591569768477953804,,0.917787849903,-1.25745129585,34.2560882568
1591795663147632052,348,1591569768497952605,,0.84614700079,-0.954144358635,34.2560882568
1591795663171675165,349,1591569768517952813,,0.644636750221,-0.925782680511,34.2560882568
1591795663187967251,350,1591569768537953077,,0.710160136223,-0.798115730286,34.2560882568
1591795663211307364,351,1591569768557953304,,1.02797222137,-0.732019901276,34.2560882568
1591795663228179907,352,1591569768577954178,,-0.0577996745706,-1.03814637661,34.2560882568
1591795663248214208,353,1591569768597952257,,1.06904482841,-0.884384393692,34.2560882568
1591795663270302453,354,1591569768617952762,,0.0601597838104,-1.00730419159,34.2560882568
1591795663292439437,355,1591569768637952377,,0.164462983608,-1.08245360851,34.2560882568
1591795663310694848,356,1591569768657953807,,0.751695811749,-1.05754613876,34.2560882568
1591795663330629070,357,1591569768677955016,,0.61756414175,-1.25502598286,34.2560882568
1591795663351572070,358,1591569768697953390,,0.788952708244,-0.98598408699,34.2560882568
1591795663367949337,359,1591569768717947580,,0.822964549065,-0.903344750404,34.2560882568
1591795663388026436,360,1591569768737945307,,1.10167956352,-0.952578306198,34.2560882568
1591795663409726962,361,1591569768757946441,,0.642614245415,-0.937309503555,34.2560882568
1591795663428444688,362,1591569768777947464,,0.858517587185,-1.00046777725,34.2560882568
1591795663451154155,363,1591569768797946265,,-0.117624007165,-1.47364115715,34.2560882568
1591795663469671679,364,1591569768817950917,,1.04406535625,-1.16694533825,34.2560882568
1591795663509994389,365,1591569768837952755,,0.751182317734,-1.16365289688,34.2560882568
1591795663514159746,366,1591569768857951482,,0.824454665184,-1.0119638443,34.2560882568
1591795663535383727,367,1591569768877954690,,0.869196176529,-1.00135755539,34.2560882568
1591795663552878602,368,1591569768897954417,,0.825179755688,-0.913244843483,34.2560882568
1591795663576766475,369,1591569768917953254,,1.66459274292,-1.04374527931,34.2560882568
1591795663593365304,370,1591569768937953574,,-0.0217351522297,-1.08455729485,34.2560882568
1591795663609221225,371,1591569768957954930,,0.872521519661,-0.906160950661,34.2560882568
1591795663634120821,372,1591569768977957268,,0.835791349411,-1.05778837204,34.2560882568
1591795663650908795,373,1591569768997955068,,0.785844326019,-0.842520594597,34.2560882568
1591795663691637132,374,1591569769017953240,,0.731635332108,-0.980728149414,34.2560882568
1591795663719407202,375,1591569769037952244,,0.888957858086,-1.05191731453,34.2560882568
1591795663719464160,376,1591569769057952897,,0.888453722,-1.05238962173,34.2560882568
1591795663728593638,377,1591569769077956123,,0.898145020008,-1.06778502464,34.2560882568
1591795663752289377,378,1591569769097953498,,1.21655535698,-1.09657764435,34.2560882568
1591795663771425148,379,1591569769117976762,,0.870009362698,-1.00638389587,34.2560882568
1591795663794175909,380,1591569769137953692,,0.766969263554,-1.14785003662,34.2560882568
1591795663811697988,381,1591569769157953623,,0.420786619186,-0.826734185219,34.2560882568
1591795663828044697,382,1591569769177953035,,1.1818625927,-0.866099357605,34.2560882568
1591795663851977317,383,1591569769197954057,,0.468827873468,-1.09865868092,34.2560882568
1591795663869379761,384,1591569769217975728,,1.12605774403,-1.32756543159,34.2560882568
1591795663892132096,385,1591569769237955992,,0.706941723824,-1.30226922035,34.2560882568
1591795663908809857,386,1591569769257953793,,1.17081975937,-0.874376773834,34.2560882568
1591795663932825964,387,1591569769277953946,,0.495905488729,-0.859271764755,34.2560882568
1591795663950720056,388,1591569769297953543,,0.761112987995,-1.1050992012,34.2560882568
1591795663970404440,389,1591569769317976269,,1.24787735939,-0.958959937096,34.2560882568
1591795663987833826,390,1591569769337955663,,0.742699384689,-1.08186197281,34.2560882568
1591795664011195778,391,1591569769357952889,,0.769671440125,-1.16026544571,34.2560882568
1591795664028551053,392,1591569769377953468,,0.908674299717,-1.17901706696,34.2560882568
1591795664053442434,393,1591569769397953435,,0.497052043676,-1.50843846798,34.2560882568
1591795664088094140,394,1591569769417975810,,0.210599273443,-1.39949631691,34.2560882568
1591795664094281595,395,1591569769437953000,,1.13900148869,-1.12297534943,34.2560882568
1591795664110076419,396,1591569769457956949,,1.25079751015,-1.3712003231,34.2560882568
1591795664127957832,397,1591569769477956231,,0.684097588062,-1.1076208353,34.2560882568
1591795664153634301,398,1591569769497956161,,0.725782155991,-1.16485333443,34.2560882568
1591795664168538330,399,1591569769517978480,,0.709124207497,-1.1698397398,34.2560882568
1591795664192128040,400,1591569769537951707,,1.33878195286,-0.845480561256,34.2560882568
1591795664209748245,401,1591569769557953527,,0.34201207757,-1.31210589409,34.2560882568
1591795664228626550,402,1591569769577955142,,0.166428208351,-1.29274821281,34.2560882568
1591795664251165404,403,1591569769597955795,,0.835412561893,-1.2577996254,34.2560882568
1591795664269661687,404,1591569769617977206,,0.870020985603,-1.08702278137,34.2560882568
1591795664288855168,405,1591569769637956007,,0.575612485409,-1.39564728737,34.2560882568
1591795664310401933,406,1591569769657954734,,0.673340320587,-1.22349274158,34.2560882568
1591795664329116319,407,1591569769677955090,,0.478495031595,-1.32782196999,34.2560882568
1591795664351690290,408,1591569769697955336,,0.753241896629,-1.09536767006,34.2560882568
1591795664368467087,409,1591569769717977099,,0.710810780525,-1.42187666893,34.2560882568
1591795664392306143,410,1591569769737952419,,0.858943104744,-1.16743636131,34.2560882568
1591795664411605912,411,1591569769757950627,,1.24659383297,-0.962773680687,34.2560882568
1591795664429959329,412,1591569769777953965,,-0.104347653687,-1.28847360611,34.2560882568
1591795664448423527,413,1591569769797953914,,0.453259766102,-1.19396710396,34.2560882568
1591795664470485840,414,1591569769817979269,,0.51296633482,-1.32667899132,34.2560882568
1591795664496679992,415,1591569769837952756,,0.398512899876,-1.25692677498,34.2560882568
1591795664513755390,416,1591569769857953353,,0.605678379536,-1.15150558949,34.2560882568
1591795664528597590,417,1591569769877953987,,-0.67444139719,-1.29478383064,34.2560882568
1591795664552540734,418,1591569769897955158,,0.476261615753,-1.07222414017,34.2560882568
1591795664568796870,419,1591569769917952403,,0.417149990797,-1.2367579937,34.2560882568
