roll, pitch, yaw
0.0007932357640472140506912591,-0.02927165987631909563337906,0.2468460591800823444863511
-0.002859469350422655202492717,-0.02632349570003622227232221,0.2472318307564237427342846
0.001567481784725621848583521,-0.01537942428616847871658546,0.2475942831989705050776962
-0.0007120748867741199953154685,-0.01632766079577722961868602,0.2458447790282618505841583
-0.003306792762725215689689762,-0.02790128779424311256107671,0.2471982996221707973294457
-0.00105337168459682909045505,-0.0201436596078218115024594,0.2423625556341140185878658
-0.001843536893792888878979008,-0.02409805598746489127548465,0.2458556684722768836959261
-0.003191848195822306454710882,-0.0260285550431646230118421,0.2477222270058963837779942
-0.0009270979018567540889603218,-0.02779186265852016252120293,0.247554126146362213356511
0.007381257412856960867242329,0.01191093289445969635731437,0.2580049645187474371965664
-0.002165529508597424396959541,-0.02471517392187614833853893,0.2464675321028175769555446
0.001816565563557444003620067,-0.007977380931041309214402091,0.2501626899734577524903045
-0.00128241016627992114249035,-0.02143625787545100011555199,0.2458202876142170645312746
-0.0008369688061472419513334153,-0.0241807150366600658031313,0.2456102467500188846205589
-0.0005307257063330859990848976,-0.0255392475668022866930329,0.2457107888078633173289944
-0.003227834748701766121037338,-0.0300082567741861809540449,0.2458340510142788259972946
-0.002774861033158602160314521,-0.02902685620200116597966478,0.2464536956742383599916479
-0.002322546340862199562571355,-0.02352294232493783859849756,0.2500826839777233190353911
-0.001169682517628574565382582,-0.01935040977705319853452437,0.245744104070987068322296
-0.003090330724386491402511101,-0.02737573121070172380009389,0.2456779409380487610992105
-0.0003044424270547740679279669,-0.02514784661258267009498191,0.2456916990964675417963292
-0.003461086883388551915796683,-0.02789994088921460280161568,0.2458374949562669997682463
-0.001760695872369575070565118,-0.02422289457935736939342419,0.2469786784439103599630982
-0.00137271672867375215017216,-0.02172430681064776644695336,0.2465106994094026782171625
0.001521016165050714449846758,-0.0176491369696959513047041,0.2478513306175970931644059
-0.002080853771052616849740469,-0.0236373154133578365632129,0.2466612344784687160803571
-0.001235450045930799010951429,-0.02025492147170715809267882,0.2471810457598250243549387
-0.001393683526092020586242826,-0.02668633682514633814752969,0.24563350584588647396167
-0.001543605887624485391643181,-0.02138104225945434630484776,0.2465191115222455653377409
0.001955794779565707408597319,-0.01939256796107110408788898,0.2486605046085560710711349
-0.002749290381369528125238277,-0.02616558762844092139721042,0.2464992250936720585841044
-0.000769662260266068196101763,-0.0166061109359591091427788,0.2458872287695940406226924
-0.003318747549082433530298619,-0.02857313744275696495988903,0.2462668887781348237009382
0.0004779527920719884768151198,-0.02129777616943452286935035,0.2457739807923727537453118
-0.00251837430862295215405755,-0.02481398788893773507679974,0.2480157592752351702891644
-0.0005303727434443400359093124,-0.01922110296667045581386901,0.2470755138181704169131336
0.001532652745853565557157538,-0.01811053468849171260712794,0.2418026545239725932923136
0.0005660093830011007996066974,-0.01657163930680592353605896,0.2496866266687270130564258
-0.0009364329277593406606824966,-0.01912302970426603757059247,0.2466398047010779082111043
-0.002233868562722670508824407,-0.02256146565469241069279427,0.2456805852118584543308799
-0.001072782182754468665447645,-0.02418782237794635248118169,0.2461336697024176511927607
-0.002402831961561504268976019,-0.02278017700764314867889482,0.2466658389737064749347439
-0.002117917283977575806236393,-0.02255245905737174663685529,0.2484248082933447066000809
-0.001539881699355847210694548,-0.02319871776524226256177563,0.2473830246082823758335678
-0.003670127739594243512083471,-0.02920209479561323984153631,0.2473933529968656286346373
-0.0009613972772793714580141788,-0.02338205828875757757989717,0.2454242357437536881104023
-0.003491354309215582291114899,-0.02708859271531489920636915,0.2478675917801676231722041
-0.001054348244526839405849072,-0.01695407074100689290285793,0.2454705407696501084924279
-0.002424666386512635499889123,-0.02662907903643212809141616,0.2473199319934973328116712
-0.0004718164793241663062042801,-0.01685736037006247550751326,0.2458396979870594301065267
0.0009320558306616298594945991,-0.01637789786150080362236992,0.2471619927736673494322872
-0.002903705707058001905807032,-0.02426178677206027728407989,0.2460120972630124303037746
-0.001367750789067278139460315,-0.02408799958878822880525838,0.2474609623852047635139684
-0.001582851500612133480855315,-0.01868575595158421254193826,0.2467869603452082782890642
-0.003416810816695600629827601,-0.0281734009934124438045977,0.2476814253420271116912232
0.002287154733477867428470542,-0.02440606051991596470163159,0.2466900929900588679277718
-0.002036208523342989892834787,-0.0247207915268586701784681,0.2463392870074141705050152
-0.002877778579446786232781674,-0.02798111538601296202632973,0.2452376455020323364752954
-0.003585294004743699077669694,-0.02574180845596266836716737,0.2469315422872296605927289
0.003026034293662773280719769,-0.01162071039407587547120926,0.249942829793321108500237
0.00115095005513028204348347,-0.01599133471798737729518969,0.2467905390818949940001659
0.0004335467944358489594466888,-0.02375347517573366332155338,0.2485842654229683812427965
-0.003476742710795275182605879,-0.0260109001189842425905141,0.2480025757300007016592502
-6.18515952685852525528773e-05,-0.01861623989161553111015834,0.2495550499230360652624938
-0.002564958351972177960642618,-0.02556470640983182079919445,0.2468859192647371025852721
-0.003055823624401866195343658,-0.02399207707623740928881695,0.2472078064679259223890284
0.001041272292880320894659096,-0.01751342344909607301461918,0.2475466239524934941584888
-0.00357495693977316012640566,-0.02493924760480679264640358,0.2478840286883394472550179
-0.001127031199191192096034642,-0.01771795077446013805255731,0.2462918829803776576969909
-0.003286007030491807073130373,-0.02578720247474955776234573,0.2478218073210216587654031
-0.001102292256960420114772492,-0.0161999120646770487785826,0.246280240726120841499025
-0.003188629682356580209712238,-0.02600947910372000335121889,0.2478867973106147759576601
0.0007132435297104694049002971,-0.02249703291735513990823314,0.2467336788858510987498818
-0.001486275306921070599175394,-0.0182564508750628524957893,0.2466514646516018427480077
0.0005790089163658372660783979,-0.02546939088866345679562642,0.2439601191170036043054381
-0.0009919135585851959757697216,-0.01967415349911664015913892,0.246235739786710761123345
-0.0007444738603486784206397786,-0.01841784854400397089535524,0.2469896672906421453141945
-0.001523484406013426734755045,-0.0235173866487155165672096,0.2463762490408185623635973
-0.001771303860715095230410343,-0.02476090280854068015337077,0.2458643492063960489524277
-0.002205836156252889181106358,-0.02300379780695159179226827,0.2486285544575338735118208
-0.0008698687023792256228435504,-0.01687508144633000431444891,0.246391466883169013568633
-0.002022970452670945669393365,-0.02482725513029948247178957,0.2460199580019388765350641
-0.003000511891690028215551322,-0.02459874945068615467724804,0.245950304474461700632304
-0.0006711991030529230019621711,-0.01766036329658673964537741,0.2467765996121017157971522
-0.0007436606942394596939799323,-0.02390767542680408141997361,0.2455388423454484547736598
-0.001043007407608447303926091,-0.01594522638115358423305246,0.2455769720014747414804646
-0.001975072457855173505003599,-0.02260484553522631653854624,0.2458487794453238783898286
-0.002462377902264300134210773,-0.0277482991730537802144152,0.2462240045171319446914993
-0.001703910405871152979051519,-0.02124930798097725628825749,0.2465008406942013619023157
-0.004069108790615533211010302,-0.02347162574445764773867218,0.2476493754715975992297672
0.001680813848709072824000321,-0.0157179227472251832609107,0.2485768604182874708108386
-0.0005487187989682800045784794,-0.01631807851090138691829701,0.2460885010870230982238382
0.0008576144533304554552072263,-0.02208027848604243378871637,0.2477689250902360695860693
-0.001920633549766134458638978,-0.02495368814662935266768251,0.2488457897598064516575533
-0.000842217454584570862988202,-0.0166717068199477534695685,0.2459577392083705238423619
-0.0009955364133428948412302129,-0.02381501015374142340985664,0.2456710335274009116002247
0.00242164263320505598886534,-0.01371527929917614081756216,0.2508106395379531283751362
-0.003973820960553246621482781,-0.0291530650069923430445229,0.2459336487145551974897728
0.005258736219483129553653455,-0.009727276946428312434655972,0.2499016367220412426775056
-0.00352464723552850739754505,-0.02676338679741433260184102,0.2463549819305706767291753
0.000196572201855976514935434,-0.01794647411163793199184724,0.2451436409241245784063068
-0.001403028023397533434121764,-0.01946616836841252168310845,0.2473786383346822936868392
-0.001690664115596551570624984,-0.02013359012114245352731423,0.250192119757139286306824
-0.001730848762906361457125648,-0.02582636999626125584583747,0.2459102668547592795977863
-0.0007648840601635622463844166,-0.01863719159301642849801972,0.2467249885981010470992203
-0.0008483806851781177261334621,-0.02579937982692705189524673,0.2452478773407871792677781
-0.002096642908834104885446026,-0.02487391523228192277694681,0.2462140865953727220105662
-0.0007487840282176483298545722,-0.02568600923900155735823958,0.2449940738006961826744856
-0.001600590247738453058071184,-0.02109747538389744256348557,0.2487607803371916781465245
0.001650150082875108869737146,-0.0174561817626185632190694,0.2447000207734378318669144
-0.001062542350120227168525089,-0.01668001273891215122113785,0.246017159244251687466587
-0.0007529557956367675464540157,-0.01856532458179082148430616,0.247050395787846877038163
-0.003186818882556026206326338,-0.02892197452344603611495977,0.2444930434392738882731777
-0.002388381577574926438456426,-0.02456176476705733413563593,0.2469996795462464367343358
-0.00390526532365775098584737,-0.02642397802922886312915196,0.2478564067162943307387479
-0.002511381511071647705535259,-0.0312028007493632165980646,0.2478298981386720667430268
-0.0002832066376262739226983556,-0.02084587080519899326969124,0.2461099290894634972204358
-0.0008888771585454796359676566,-0.01811609333573432206732079,0.2466620236467051696660491
-0.001267011612988571322632736,-0.02146696060463849226040978,0.2462071900767093535211671
-0.001298532255837301892589797,-0.01895734499912129361609558,0.2467761972746251031285425
0.002218730129620449277594307,-0.02491621063125562876572339,0.2468565499147087616282903
-0.0003084442544141886128304664,-0.02472946756374973936720707,0.2458996309909565192164393
-0.003588549404264627755434258,-0.02659205982425203243502132,0.2481046632291328268848929
0.001007588976423084980993394,-0.02009790896419669237182859,0.2465772711695858876446152
-0.001082873546130055930625247,-0.01696421871561115679583054,0.2459453206082162224355159
-0.001024533319074217565733398,-0.02613018459318679209690828,0.2459483496198223984041675
-0.001123565111718662079542952,-0.02142046533540352057367606,0.2477234904902080869781855
0.002204688271163340700098399,-0.01376256804125191787746552,0.2496229042515079876718431
-0.00289492183426305919533017,-0.02789920303983944166459352,0.245495013205243250986598
-0.002218863030887326288909112,-0.02387417300295409730570562,0.2460456135621331696938796
-0.002584665706688842306409937,-0.02353511475469101041357867,0.2455258600524167222900473
-0.002995568471599363829377394,-0.02679787759516946352156275,0.2453515455662065858355447
-0.003913357810951097193186143,-0.03151432051273934248358799,0.2463908110435590326225963
-0.003126385424707142906414203,-0.02611683597035544673881091,0.2445711342722464431975737
-0.0001169680330415410698550668,-0.01913624313004664775905717,0.2448562690441578593159022
-0.003406822727163665107813495,-0.02954569727702995723950252,0.2447775991027506814479153
-0.003363723889475596796200252,-0.02624389847653847696040685,0.2481302800544183673192578
0.002990830408555889084049051,-0.021432311664294840386491,0.2505915033126007718244921
-0.0008781634794535059240772057,-0.01613506819833738017977431,0.2459514362327327730017856
-2.520271223299558010339481e-05,-0.01839383443383363000989128,0.2492388016571515929609149
-0.001151988817793048180959659,-0.01722869431050166877383845,0.2464721653613841934049589
-0.0007644451534737869459468218,-0.01637248553057056923987211,0.2460723895569479624523268
-0.0002602103426455950338849754,-0.02090317286864906698440336,0.2458213069197757449924069
0.001702525547567276548860393,-0.01694792452680743757853499,0.2474646191050686450108032
0.001933059841090180568795587,-0.01711337460107879154813659,0.2478866002712544758246338
-0.001119224828124187540168144,-0.01749697806850551012880501,0.251925973772175904041859
-0.002976871111695591001766736,-0.02466934377315909560079987,0.2480383124975874820083988
-0.001043209318633472491508196,-0.02535013986997894722130731,0.2461257222921516829572397
-0.002163934499975166039081875,-0.02285578717674843426954645,0.2467430343217628108121176
0.002606722562784137119801242,-0.02322569469507248379747111,0.2455245612592591719636204
0.001447477533001710007370955,-0.01965174962691646279311364,0.2473023750862246850079629
0.0007511770720433319200107225,-0.0212446267403329398792966,0.2474668870571221646059712
-0.001396842936151541404721232,-0.02115641024515341542255875,0.2484327979618558557284302
-0.001615580684683324066974741,-0.02217428029693764221508268,0.2463621430538774637053479
-0.002848721510868459320248158,-0.02500219832606381115125416,0.2454563967604743712769277
-0.0008482888847942244257838151,-0.0208809139807974372682331,0.2487260175859634103723295
-0.001587480199365864366387036,-0.02415237863921454453119964,0.2460180644565153063041407
0.0009814156874884706876355223,-0.02536632800995638689633971,0.2472139179362825289754113
-0.000674584111797081891100103,-0.01757969332151204308600789,0.2468302786553445704598175
-0.001193134457348973354387511,-0.02854113629314023251049015,0.2447673534715858190136117
-0.001975965049217876835785379,-0.02455586495190804213750724,0.2452231879722407692501207
0.001715421296621983662453181,-0.01743774184020528347782708,0.2473739475662951048384741
-0.003821305144330609630809459,-0.0280447062358118968938836,0.247695883960090512676544
-0.003595573182794116560284658,-0.02732541867029697826851908,0.2454109311923533820465337
-0.0007137204511563420387953993,-0.01748876755812320271665783,0.2468482609894116497351035
-0.0008347658398770420535087156,-0.01632675541567434746026422,0.2462552950655222117060106
-0.001518782787127288249826029,-0.02528253266636936932854063,0.246278404536590223017356
-0.002030179103852885070385925,-0.0241422759043111896659628,0.2456981262957418921111241
-0.00227762959056256085801917,-0.02447493743052155112938095,0.2455452290492793898657453
-0.00150250984370423057434607,-0.02897093762384204615467631,0.2443519461156156424852526
0.001127938666086602745308731,-0.01620751109252405522398455,0.2461301858651903651242776
-0.002526364510375264747082946,-0.03811611278049046452887083,0.2456632619378874282656255
-0.002422867393587730105303235,-0.0290241265566012415777486,0.2462073822929754518540335
-0.00335311694335414366835435,-0.02662855343361768614696139,0.2477726032884493556629479
-0.0005677662541996772969932206,-0.01672134180226599736718285,0.2471156823486547748913722
-0.001441750694102099904225778,-0.02233604688447729177958045,0.2485508059624472187998379
-0.00172447055449512871502793,-0.02442895591364301413617177,0.2460054761440176873676933
-0.001809360906673978608774633,-0.01870212479640099081934501,0.2465033815222056889915336
-0.002175193104038059162264052,-0.02512153642720615920325145,0.2474177854545072663405847
-0.0007635105615769199622483443,-0.01776723141096880898004429,0.2462583237434507188456934
-0.0005988291755438151023338555,-0.01682350624946354900046686,0.246463393972154942712649
-0.003585632208478723489258888,-0.02582251948678946501525289,0.2476773869322304588713735
0.001842269011147923841315022,-0.003958648774721847812818609,0.2528213098432603445075983
0.002387997244017050265524338,-0.006578598353237148470273876,0.2522482323557162509075624
-0.001805088897126759213754288,-0.02406876380935321288467854,0.2481678341730779169260757
-0.003363466982908973681998255,-0.02771891234768344633443427,0.2463814336936808457867443
1.975109412083630902167569e-05,-0.01816408926611750782043053,0.2463712035401083855212789
-0.002509807790635705092990859,-0.0349917056100638237947642,0.2441532841661909758457227
-0.0001570980549030379189601875,-0.02617515420761675273841895,0.2471985738399066212522825
-0.0006105693937800991738171219,-0.02434651255591569612990455,0.2495851490675832229371167
-0.003113271970803928052201615,-0.02669675826765867399092969,0.247993589548806347977461
-0.0005855796890486537724374028,-0.02464197911127959800259291,0.2454565924816340116709767
-0.001707294129053432479511954,-0.02066205579749408327572269,0.2470559256624137445257361
-0.001450510357784895801303016,-0.0210046436550140498689121,0.2468948992616013526912866
-0.0037021914322748071708713,-0.02727244566928528624050188,0.2471224803645456213896381
0.004148325400891763811705992,-0.007006842263855904244518324,0.2512025180625669928957677
-0.002999782693848826366916915,-0.02502319733312134003577754,0.2480146662133958512796994
-0.001521859855326062986591307,-0.02242908685793919970619115,0.2461222771520711893877831
-0.003397095275397718668053404,-0.02682655378031954460094077,0.2479109879969834673296702
-0.003163793040520162993395337,-0.02872916716186048671777264,0.2469674656027960879534078
-0.002278620030732013152646731,-0.02260639004115172490116947,0.2483534268024284730191908
-0.003366755513409877467040365,-0.02537626261970423596769919,0.2472964259360260763642714
0.0008384011603301425117479306,-0.01754744943947334628875367,0.246770947512646610100262
-0.003268365429608174194120451,-0.02817100478595128965064731,0.2475777988326113010497664
-0.002143002301414104367183189,-0.02492108005379875534934797,0.2484310410297898286113849
-0.002442255119505687410708106,-0.01996219208861510496788583,0.2493741928856281764304015
-0.001073379627232628639663115,-0.01579007245517503529863568,0.2457835385450362619685905
-0.0006380155038186338624026095,-0.01837794837232259101411636,0.2470569151535124963192658
-0.003233080518441238445509489,-0.02759385506752736610946997,0.2453875678359556944396758
-0.0007294558796915456833076519,-0.02095447498744501188538969,0.2488252067872004091864113
-0.001192059279514060422117128,-0.01959478739592339369135487,0.2473585912993958024763685
-0.0001715953874008118416622654,-0.02532595436365551663793205,0.244851216542730482084167
-0.003236460746212777364605451,-0.0265943198139413118641361,0.2477747360979126178825993
-0.0007021849200575341854932421,-0.02507545479094560811339498,0.2459832686159065251452205
-0.001997173551543120293555456,-0.02251381642597957005724751,0.2467910668651461525424651
-0.001511882307003999895839153,-0.02056611547443683296609862,0.2468044101303767112742804
-0.003642707135548948170489236,-0.02611977221215541766774493,0.2479741150989600018128556
-0.001163425569951846618582669,-0.0244615926623584570287484,0.2456217746578523430933672
0.002258415908181146767447212,-0.01542571377214514358189312,0.2478738834238251864672264
-0.003144367200148812796500764,-0.02579474480761613161550194,0.2471943846969099356503108
-0.002190995793852114088134941,-0.02492629759382515228227639,0.2474435311508335899599587
-0.0006797653322354287649259552,-0.02512634560965475855054407,0.2457050917990984406635846
0.001499426209296093361056368,-0.01758776649175392003954244,0.2479025814661165172392288
-0.002621032561424266153771168,-0.02372012976063990821740113,0.2480377551870800167943543
-0.001773834096881262518616285,-0.02069267942607335916682665,0.2473527031852695012847931
-0.0006772367519662882877698462,-0.01596118377346628439128473,0.2462091299879772543501844
-0.002910048595242643518221648,-0.02584258143490944514830687,0.2469594775505526695891234
-0.002292944934896993906814355,-0.02418416282333781669455774,0.2460577166603960530544271
-0.0003467712948162126251547277,-0.02257966324357446596948762,0.2474712314009131775005557
-0.003727759899305745951159086,-0.0256060633543606988582475,0.2473763894730959256307301
-0.001423383598903141993366472,-0.02555526418612761446746973,0.2463092254273092640559639
-0.003279720528903155071093201,-0.02518710472620348458927531,0.2479198204003835726005889
-0.0007634520501115962635985124,-0.01995652442440771709430969,0.2472818651412578005999165
5.520572933822854829258309e-05,-0.02386769099671425323205831,0.2447956731459403900696969
-0.0027211661407877825967494,-0.02446658367590261867752233,0.2465750008144356186789992
0.001696020458746711097319793,-0.0171964414553260301621318,0.2482737204860120949767577
-0.001938957852555635514094079,-0.02496625472963487704647356,0.2470292095888343697485112
-0.001114274306023417060798608,-0.01958001694920889074191805,0.2456235646604130462566928
-0.0005970990767564859566518543,-0.01672439619067881896863348,0.2460600459238128367989162
-0.001694926031321676400398513,-0.02315325618707944274610178,0.2486769990439424982131555
-0.004040216086211570120645398,-0.03132836068338425150603399,0.2471267329590233208236327
-0.001761629309560762022754399,-0.02322354003811268746693131,0.2457134039865606078834048
-0.003497595482826793781422348,-0.02924517257022614044603692,0.2458854022353517132515321
-0.001349336526825116108763147,-0.02344566415411940968338556,0.2463273526562894388813874
-0.001577923450721392673035126,-0.02497261018299687038157764,0.2472371266868837458297037
-0.000831392551278813314065419,-0.01700404765682005797655663,0.2454292202342093776046283
3.31116497947380586711584e-05,-0.02889149963615986888010312,0.2448259054560628089625141
-0.001794523688392740288707894,-0.02331391448689934531302015,0.2479164499266852950132289
-0.001312559395331334977097271,-0.01883447160596831565504417,0.2465186061637124892431672
-0.001633025695389619556460725,-0.02419992860723479966011951,0.2456365663866723614283671
-0.0009388871568600706254623112,-0.01775464551138637367411199,0.2454686845730439936907885
-0.001537137632604049274423486,-0.02264310220126171738219689,0.2459445882909594149889898
-0.003031952158333139652618415,-0.02486778873453132296389434,0.2466415857155776214515441
-0.001170968467058613451600713,-0.01760820158454686271132239,0.2466369307172165403763131
-0.001215381089189745402942555,-0.02176797187856728196808653,0.2459173744896464286480153
-0.003280286295902485552838934,-0.02679222626226842457475286,0.2479340305256102772180071
-0.0016836347871117495183374,-0.02180743666432407440458618,0.2465093693888109893652683
-0.01077609262821427327239121,-0.001646342300128873867987034,0.2436916416704810184334917
-0.00303972536737032389755897,-0.02577527876169093123959186,0.2463163972522597888747953
-0.001608182463647330915842981,-0.02207122000522587432214117,0.24661911084700099960898
-0.01418978434025565740772556,-0.02646615982987830101302862,0.2587633079700910609943776
0.001272975093849783821686739,-0.01996729088605463109384885,0.2470881321821291332074821
-0.003229114723242046489787294,-0.02471592715310732754629974,0.2473510678042677157772999
-0.001459113015084163031756526,-0.02188479165301655121611546,0.2469825411113761026715707
-0.00265374012774417453175424,-0.02999558904083099442061666,0.2445237705533215843978212
-0.0006900415138115931689907767,-0.03578687703633466610231295,0.2439680505438547308827424
-0.001092483657495315133023617,-0.02615900679760588612432493,0.2457278711441806540172195
-0.002891031819315558609728711,-0.02649434442771757616807982,0.245675110602325413866609
-0.003212873373456545840476384,-0.02760617670729227646209125,0.2466925005133541459745317
-0.002104408251489796322086789,-0.02471923540350317097247235,0.2457495256092911972700676
-0.003741251668075218101555679,-0.02674773788497731077939967,0.2478671762955111101955907
0.0002229048852942966982108863,-0.02129137836408221545747566,0.245618462347093974296186
-0.002617179342605446042829831,-0.02511227464827719274564899,0.2497552186457699940902444
-0.00314586720513074366220585,-0.02670774307763749966238009,0.2477857313858937149397832
-0.001637878472550943417807012,-0.02078644941321781611232034,0.2469666176866121276578525
-0.001448230178466110382867749,-0.02118115499353203506904819,0.2488971956848772260073588
-7.858661976374341424141784e-05,-0.01921757121537958148960179,0.246030655337958842343582
-0.001430921591571660727096327,-0.01891839103966525340028149,0.2470105526511884863616331
-0.001979123692331261497728834,-0.0213352236455906126011417,0.2463911277293195367654732
-0.000841025716813475240733744,-0.01587706295892237981504103,0.2458146398640628782494844
-0.0009600433274248529064848201,-0.01598184520610359052317229,0.2462500930673376664525875
-0.003762836254851668719989544,-0.02495775836664309438317488,0.2478951010902274709746251
-0.0005288748344320942000942876,-0.01661576602179183625995762,0.2462017835303161039650632
-0.0004242535768008768963521771,-0.01820681620537391992575849,0.2466319271653640565755694
0.002128410365733364884716083,-0.001655591704049551825261855,0.2511266580295903327879614
-0.003182952852937105236302839,-0.0264671144070060988806592,0.24685111812516594143041
-0.003607899049390426125805131,-0.02667500828656935857319255,0.2471533210592775087199868
-0.0002962298648217316014534528,-0.01758423981919977202581507,0.2459403593739544480190062
0.00104493074459517123163399,-0.01581533687667635579288117,0.2462491384727038268298571
-0.003661500045721160622597123,-0.02864414303422544230692814,0.2470486348564380763015436
-0.00142901864323132779185932,-0.02620109569711592117924326,0.2454635853972197967465263
-0.01237583200848627745793706,-0.004813770220945999545048011,0.2441928159927588548594457
-0.001507019064085808992062288,-0.02561044349097935102221868,0.2467547826562103141512239
-0.000856591040763966284077302,-0.01650145447123842201708754,0.2468351516004945733762099
-0.001385253886563012591659483,-0.03079158017414784093146451,0.2452407480482211299399609
0.002327728349956508478724171,-0.005929735030218220501185833,0.2539330646867670182587062
-0.001133348558298622344581164,-0.02509664609692877773605701,0.245640002222540232423853
-0.001150397289376533420737769,-0.0173098897328308846954581,0.2462147765652037967321064
-0.001340643406313976474311667,-0.0206898504867692872855045,0.2473161911036571292132891
0.001249004210151785469740116,-0.005092967052070688366294249,0.2535171445063149620047227
-0.001245823999079177530485696,-0.02304425719174223174956495,0.2458107421856478014277059
0.0009476977762719717823108878,-0.004989081653919591463619554,0.2541297828346691378698097
0.0008873470890349306056110734,-0.01897878220478345714927748,0.2463270952466067864605748
-0.00316379575926374785599382,-0.02167315822364717162185066,0.2459389034493439929462966
-0.003144612939013192477732961,-0.02497543962645640963637916,0.2464199551299026125228409
-0.007358817665409618166694194,-0.01886290226388404045465563,0.2565474942184097773001383
-0.004684667748765117614717646,-0.0134958387918018719170421,0.2447348054717732868112989
-0.002580345586734371105680497,-0.00121128654599573820811742,0.254594922931310085889578
-0.01721867109316949431829791,-0.007162195683371757291835191,0.2606143149146709081520612
-0.01806090837386632383387841,-0.001464056224494730785654073,0.2601585227072849004770205
-0.003260545915359281104323186,0.003626641406987807497025456,0.2545090919946066954082653
-0.02035874613253404324941798,0.01103194613386923941811268,0.2535696999518953220764672
-0.003205855366641689740969667,0.001376625900271560018831019,0.2543919570061188295539978
-0.003168408870140074738708247,-0.01817971383138719879135614,0.2481660857968598088429957
-0.01718215732107094759206767,-0.002289551927383112923941599,0.2569239834576306225066844
-0.003367902746259814235341157,0.01023433403854975311253472,0.2517544528630638045463286
-0.005231129888027844128395305,-0.01718477607715150276557203,0.257444466731647059187793
-0.004786829666300671144718581,-0.02705593167173776097955695,0.2430834518028588686622271
-0.002801843587124569923824113,0.003689931323110558734901243,0.2538304085310618685156214
-0.01753257954489098602302022,-0.006096238909127859283143547,0.2604806503862920896708033
-0.004814995011149467499245169,-0.01592245276549427226986388,0.2447570763205821897656733
-0.0035461093279243044440463,-1.633355649744475227057652e-05,0.2548577394256850148224203
-0.005459681357121072380056415,-0.01805170336639510750287307,0.2599562822697205621835792
-0.008712286518162670398424119,-0.01585381970852533031757226,0.2512393523867604283594801
-0.003107178161901803098432495,0.004873057317881320307795256,0.2538571285430905044577798
-0.01604164843088349071131837,-0.04677625645300406004301053,0.2644934183638562585905163
-0.008771244931334099340092259,-0.02273365969007307488269909,0.2620243038470051466504174
-0.002900112283171638310336204,0.002543909617995342414137339,0.2541449820100850631732214
-0.01737037398112017266837981,-0.03171704305785442296050647,0.2615707692715652510351276
-0.01566929365837676363382158,-0.02485903672274477130277326,0.2569211626812444304590599
