%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591795657709949550,74,1591569763017959994,,0.0,0.0,0.0
1591795657709999731,75,1591569763037952406,,0.0,0.0,0.0
1591795657726016141,76,1591569763057950559,,0.0,0.0,0.0
1591795657730840138,77,1591569763077957174,,0.0,0.0,0.0
1591795657754621572,78,1591569763097958734,,0.0,0.0,0.0
1591795657769704689,79,1591569763117954776,,0.0,0.0,0.0
1591795657792348696,80,1591569763137953984,,0.0,0.0,0.0
1591795657809489675,81,1591569763157954340,,0.0,0.0,0.0
1591795657828878103,82,1591569763177954178,,0.0,0.0,0.0
1591795657851033271,83,1591569763197945812,,0.0,0.0,0.0
1591795657868181924,84,1591569763217946965,,0.0,0.0,0.0
1591795657887741430,85,1591569763237946025,,0.0,0.0,0.0
1591795657910687664,86,1591569763257945177,,0.0,0.0,0.0
1591795657927953575,87,1591569763277950293,,0.0,0.0,0.0
1591795657951300504,88,1591569763297950982,,0.0,0.0,0.0
1591795657971746309,89,1591569763317953431,,0.0,0.0,0.0
1591795657992419248,90,1591569763337948232,,0.0,0.0,0.0
1591795658010054602,91,1591569763357949403,,0.0,0.0,0.0
1591795658028114408,92,1591569763377952389,,0.0,0.0,0.0
1591795658053087687,93,1591569763397958690,,0.0,0.0,0.0
1591795658079116889,94,1591569763417952620,,0.0,0.0,0.0
1591795658095274832,95,1591569763437947236,,0.0,0.0,0.0
1591795658110055256,96,1591569763457958481,,0.0,0.0,0.0
1591795658128060760,97,1591569763477960467,,0.0,0.0,0.0
1591795658155473001,98,1591569763497959694,,0.0,0.0,0.0
1591795658169124216,99,1591569763517953346,,0.0,0.0,0.0
1591795658189084192,100,1591569763537955091,,0.0,0.0,0.0
1591795658211491843,101,1591569763557954689,,0.0,0.0,0.0
1591795658229106903,102,1591569763577956100,,0.0,0.0,0.0
1591795658251593593,103,1591569763597954290,,0.0,0.0,0.0
1591795658276416472,104,1591569763617959535,,0.0,0.0,0.0
1591795658287976976,105,1591569763637955243,,0.0,0.0,0.0
1591795658310641086,106,1591569763657955415,,0.0,0.0,0.0
1591795658329821827,107,1591569763677954234,,0.0,0.0,0.0
1591795658358614621,108,1591569763697954942,,0.0,0.0,0.0
1591795658379018699,109,1591569763717954224,,0.0,0.0,0.0
1591795658394973401,110,1591569763737954914,,0.0,0.0,0.0
1591795658409912678,111,1591569763757959307,,-0.0118764042854,0.0109849879518,-0.0036941585131
1591795658428780680,112,1591569763777953034,,-0.013864015229,0.0128162093461,0.00402351189405
1591795658452048914,113,1591569763797954520,,-0.0168457254767,0.015570692718,0.0155946873128
1591795658476218323,114,1591569763817954858,,-0.0188420247287,0.017408605665,0.0233144275844
1591795658494289849,115,1591569763837955955,,-0.020823251456,0.0192360319197,0.0310334898531
1591795658509937961,116,1591569763857952533,,-0.0218131802976,0.0201549660414,0.0348922796547
1591795658529428758,117,1591569763877949112,,-0.0257421918213,0.0238193534315,0.0503203049302
1591795658554395375,118,1591569763897954338,,-0.0286903418601,0.0265707597136,0.061893042177
1591795658567964728,119,1591569763917953565,,-0.0306485239416,0.0284033734351,0.0695942342281
1591795658587499590,120,1591569763937952773,,-0.032612439245,0.0302468985319,0.0772844925523
1591795658610244994,121,1591569763957958315,,-0.0355627387762,0.0330098494887,0.0887941643596
1591795658628576301,122,1591569763977951319,,-0.0375386960804,0.0348596312106,0.0964419841766
1591795658647346496,123,1591569763997947750,,-0.0405170582235,0.0376538597047,0.10788051039
1591795658691250983,124,1591569764017952773,,-0.041506960988,0.038592249155,0.11167857796
1591795658721846953,125,1591569764037951147,,-0.041506960988,0.038592249155,0.11167857796
1591795658721869195,126,1591569764057951800,,-0.041506960988,0.038592249155,0.11167857796
1591795658733886146,127,1591569764077953675,,-0.0485082343221,0.0452277883887,0.138066098094
1591795658751499428,128,1591569764097955624,,-0.0525705106556,0.0490875504911,0.152981042862
1591795658767608081,129,1591569764117954795,,-0.0546241924167,0.0510375499725,0.160390973091
1591795658788540854,130,1591569764137952670,,-0.0566894002259,0.0529890283942,0.16776663065
1591795658817969442,131,1591569764157953248,,-0.0598063282669,0.0559468343854,0.178759813309
1591795658827656682,132,1591569764177954808,,-0.0618912354112,0.0579273886979,0.186037659645
1591795658850858379,133,1591569764197948331,,-0.0650298893452,0.060895472765,0.196904063225
1591795658868363679,134,1591569764217945947,,-0.0671468526125,0.0628946945071,0.204098016024
1591795658896982116,135,1591569764237945785,,-0.0692728310823,0.0649148896337,0.211251467466
1591795658909160855,136,1591569764257943845,,-0.0724942982197,0.0679661110044,0.221917331219
1591795658928500288,137,1591569764277945960,,-0.0746555030346,0.0700085833669,0.22898131609
1591795658951150018,138,1591569764297952780,,-0.0779148340225,0.0730711594224,0.239510685205
1591795658968101310,139,1591569764317953451,,-0.0801015421748,0.0751178190112,0.246492639184
1591795658992927923,140,1591569764337951918,,-0.0823042094707,0.0771766602993,0.253446400166
1591795659009280792,141,1591569764357952034,,-0.085648432374,0.0802814662457,0.263827204704
1591795659028565020,142,1591569764377953705,,-0.087896682322,0.0823780745268,0.270729064941
1591795659060744613,143,1591569764397952431,,-0.0912984311581,0.0855453684926,0.281046062708
1591795659078424527,144,1591569764417953158,,-0.0924464315176,0.0866030529141,0.284477740526
1591795659095951695,145,1591569764437954755,,-0.0947504863143,0.0887328162789,0.291326344013
1591795659108975985,146,1591569764457950815,,-0.0994254127145,0.0930275097489,0.30500638485
1591795659142468524,147,1591569764477952449,,-0.101793214679,0.095199264586,0.311835944653
1591795659174521991,148,1591569764497951769,,-0.101793214679,0.095199264586,0.311835944653
1591795659201439849,149,1591569764517949273,,-0.102983728051,0.0962902531028,0.315250337124
1591795659201520369,150,1591569764537949592,,-0.105374462903,0.0984831899405,0.322076976299
1591795659210322626,151,1591569764558004559,,-0.107783466578,0.100689008832,0.328902930021
1591795659228251104,152,1591569764577953323,,-0.115128487349,0.107347816229,0.349392175674
1591795659252375037,153,1591569764597953680,,-0.118880055845,0.110746473074,0.35966527462
1591795659268624078,154,1591569764617955092,,-0.121407732368,0.11303473264,0.366521298885
1591795659293265695,155,1591569764637951781,,-0.123953364789,0.115331538022,0.373394042253
1591795659309485103,156,1591569764657953045,,-0.127807185054,0.118792109191,0.383723527193
1591795659328894773,157,1591569764677953290,,-0.130403444171,0.121121384203,0.390628188848
1591795659350664543,158,1591569764697952609,,-0.134336218238,0.124649740756,0.401017010212
1591795659369786941,159,1591569764717953873,,-0.13698746264,0.127026855946,0.407966226339
1591795659395016391,160,1591569764737951081,,-0.139659464359,0.129412680864,0.414927095175
1591795659409491787,161,1591569764757952382,,-0.143704459071,0.133018657565,0.425393640995
1591795659430127013,162,1591569764777953498,,-0.146428719163,0.135437503457,0.432388037443
1591795659452465054,163,1591569764797953706,,-0.150553390384,0.139095231891,0.442904114723
1591795659468981483,164,1591569764817953155,,-0.153327673674,0.141543328762,0.449926197529
1591795659501779139,165,1591569764837951326,,-0.15612013638,0.144002273679,0.45696040988
1591795659509186202,166,1591569764857954645,,-0.157523810863,0.145235463977,0.460483431816
1591795659527948522,167,1591569764877956835,,-0.163194045424,0.150206461549,0.474618434906
1591795659551540591,168,1591569764897953580,,-0.167504251003,0.153971299529,0.485264360905
1591795659570211486,169,1591569764917952714,,-0.170404791832,0.156497195363,0.492382317781
1591795659590573008,170,1591569764937954163,,-0.173329472542,0.159034192562,0.499518930912
1591795659609695484,171,1591569764957953723,,-0.176273331046,0.161575749516,0.506674110889
1591795659627591700,172,1591569764977956153,,-0.179238647223,0.164127767086,0.513842344284
1591795659687766746,173,1591569764997954343,,-0.185226470232,0.169264748693,0.528245925903
1591795659714024291,174,1591569765017950829,,-0.185226470232,0.169264748693,0.528245925903
1591795659714062674,175,1591569765037950148,,-0.185226470232,0.169264748693,0.528245925903
1591795659714078099,176,1591569765057953227,,-0.186732277274,0.170550152659,0.531863570213
1591795659728527370,177,1591569765077955842,,-0.192835077643,0.175743743777,0.546412110329
1591795659747257516,178,1591569765097979865,,-0.202137470245,0.183598667383,0.568435490131
1591795659769907336,179,1591569765117955018,,-0.20527766645,0.186226710677,0.575838327408
1591795659794787058,180,1591569765137951893,,-0.208434790373,0.188867986202,0.583270728588
1591795659809521768,181,1591569765157953953,,-0.211609333754,0.191516399384,0.590738236904
1591795659829227869,182,1591569765177954939,,-0.216409236193,0.195507019758,0.602001726627
1591795659852458522,183,1591569765197977647,,-0.221250489354,0.19951339066,0.61332988739
1591795659869399643,184,1591569765217952744,,-0.224497228861,0.202197402716,0.62091845274
1591795659892451694,185,1591569765237952471,,-0.227756112814,0.20489166677,0.628540456295
1591795659909633948,186,1591569765257953512,,-0.231031060219,0.207593813539,0.636184215546
1591795659928574105,187,1591569765277953165,,-0.235964044929,0.21167011559,0.647692263126
1591795659948347092,188,1591569765297978484,,-0.240910917521,0.215764388442,0.659233510494
1591795659968144844,189,1591569765317951451,,-0.244205787778,0.218505233526,0.666923999786
1591795659993668582,190,1591569765337950715,,-0.247495174408,0.221249908209,0.674603819847
1591795660009271389,191,1591569765357951831,,-0.250783890486,0.22400714457,0.682269632816
1591795660029270800,192,1591569765377951502,,-0.255711436272,0.22814129293,0.693740129471
1591795660051028579,193,1591569765397974636,,-0.260632485151,0.232280015945,0.705177903175
1591795660080257087,194,1591569765417954307,,-0.2639092803,0.235042348504,0.712786257267
1591795660087352184,195,1591569765437953219,,-0.265545874834,0.236424043775,0.716585695744
1591795660111106226,196,1591569765457955890,,-0.272079437971,0.241962477565,0.731748759747
1591795660127473954,197,1591569765477952783,,-0.275337278843,0.244741290808,0.739311158657
1591795660147594733,198,1591569765497975288,,-0.280218422413,0.248916342854,0.750631809235
1591795660168536710,199,1591569765517951811,,-0.28346607089,0.251705527306,0.758162915707
1591795660188677972,200,1591569765537951686,,-0.286710530519,0.25450271368,0.765682637691
1591795660211182474,201,1591569765557953246,,-0.291562378407,0.258705407381,0.776941895485
1591795660228596176,202,1591569765577954713,,-0.294788360596,0.261508882046,0.78443145752
1591795660251881738,203,1591569765597976217,,-0.299613207579,0.265717506409,0.795652627945
1591795660269251017,204,1591569765617953222,,-0.302820414305,0.268527537584,0.803123533726
1591795660288542490,205,1591569765637952356,,-0.306021094322,0.271341741085,0.810587286949
1591795660313102180,206,1591569765657954287,,-0.310812354088,0.275584280491,0.82178401947
1591795660329183779,207,1591569765677955235,,-0.314000159502,0.278422445059,0.829245209694
1591795660354335492,208,1591569765697976480,,-0.317179590464,0.281264275312,0.836704134941
1591795660367166479,209,1591569765717953689,,-0.321937203407,0.285540431738,0.847889661789
1591795660392478751,210,1591569765737953249,,-0.325097292662,0.288396060467,0.855348110199
1591795660408968173,211,1591569765757954309,,-0.329823404551,0.292683899403,0.866535544395
1591795660427759706,212,1591569765777955424,,-0.332965910435,0.295549869537,0.873995780945
1591795660453161460,213,1591569765797977836,,-0.337669879198,0.299862354994,0.88519012928
1591795660470004707,214,1591569765817954915,,-0.340798646212,0.302747130394,0.89265447855
1591795660496269020,215,1591569765837954401,,-0.343919962645,0.30562928319,0.900120019913
1591795660521736103,216,1591569765857954350,,-0.348594754934,0.309978157282,0.911327362061
1591795660535806919,217,1591569765877953299,,-0.350147128105,0.311425238848,0.915065526962
1591795660551439976,218,1591569765897977710,,-0.354791104794,0.315774172544,0.926296412945
1591795660567850036,219,1591569765917954752,,-0.359418421984,0.320137351751,0.937546789646
1591795660592978338,220,1591569765937951275,,-0.362490653992,0.323054254055,0.945059120655
1591795660609285077,221,1591569765957953705,,-0.367086648941,0.32744115591,0.956349551678
1591795660631585561,222,1591569765977955950,,-0.368610233068,0.328904181719,0.960115373135
1591795660880357533,223,1591569765997975918,,-0.374687254429,0.334774941206,0.975189507008
1591795660880395991,224,1591569766017951885,,-0.374687254429,0.334774941206,0.975189507008
1591795660880408294,225,1591569766037949260,,-0.374687254429,0.334774941206,0.975189507008
1591795660880434366,226,1591569766057951746,,-0.376201152802,0.336242944002,0.978959083557
1591795660880561381,227,1591569766077954473,,-0.382216244936,0.342152565718,0.994067847729
1591795660880625451,228,1591569766097976199,,-0.391172587872,0.351078480482,1.0167952776
1591795660880641069,229,1591569766117952111,,-0.394130110741,0.354065328836,1.02438223362
1591795660880654534,230,1591569766137951394,,-0.397082209587,0.357063382864,1.03198075294
1591795660880684479,231,1591569766157954120,,-0.401489287615,0.361566901207,1.04339540005
1591795660880747422,232,1591569766177952884,,-0.402952611446,0.363070815802,1.04720246792
1591795660880810563,233,1591569766197952555,,-0.408782064915,0.369113385677,1.06245076656
1591795660893847732,234,1591569766217954078,,-0.411680549383,0.372136920691,1.07007074356
1591795660900733378,235,1591569766237953286,,-0.414567530155,0.375151157379,1.0776809454
1591795660912064818,236,1591569766257954698,,-0.418887466192,0.37969943881,1.08909285069
1591795660929154866,237,1591569766277953017,,-0.420321673155,0.381212562323,1.0928889513
1591795660952741881,238,1591569766297952929,,-0.426037549973,0.38726618886,1.10804033279
1591795660967902958,239,1591569766317952804,,-0.428892403841,0.390305012465,1.1156026125
1591795660992624608,240,1591569766337951568,,-0.431738197803,0.393347531557,1.12315487862
1591795661009350364,241,1591569766357952869,,-0.435994416475,0.397909760475,1.13446128368
1591795661029624049,242,1591569766377953669,,-0.438824802637,0.400961577892,1.14198315144
1591795661053576768,243,1591569766397953915,,-0.443052142859,0.405539602041,1.15324211121
1591795661074038462,244,1591569766417953956,,-0.445863604546,0.408598482609,1.16073381901
1591795661092835414,245,1591569766437953590,,-0.447267174721,0.410133183002,1.1644769907
1591795661109547797,246,1591569766457952983,,-0.452851176262,0.416249155998,1.17940378189
1591795661127490941,247,1591569766477954581,,-0.455631732941,0.419303745031,1.18684899807
1591795661147289040,248,1591569766497953215,,-0.459787517786,0.423877060413,1.19798743725
1591795661167811947,249,1591569766517947386,,-0.46255081892,0.426912426949,1.20539438725
1591795661188270412,250,1591569766537943631,,-0.465310692787,0.429943144321,1.21279072762
1591795661209195644,251,1591569766557944969,,-0.469440758228,0.434502840042,1.22388362885
1591795661230332501,252,1591569766577947307,,-0.47219645977,0.437569707632,1.23128330708
1591795661251038120,253,1591569766597945589,,-0.474942266941,0.440622955561,1.23866474628
1591795661268898895,254,1591569766617953352,,-0.479050397873,0.445204615593,1.24972045422
1591795661292905517,255,1591569766637952487,,-0.481782615185,0.448263198137,1.25708162785
1591795661309622973,256,1591569766657955047,,-0.485867112875,0.452855527401,1.26809871197
1591795661328044095,257,1591569766677955440,,-0.488582700491,0.455914616585,1.27542901039
1591795661359071631,258,1591569766697953000,,-0.491290420294,0.458963662386,1.28273630142
1591795661367947857,259,1591569766717948171,,-0.495342761278,0.463534772396,1.29366564751
1591795661393873709,260,1591569766737943194,,-0.498043984175,0.466587513685,1.30093824863
1591795661409649097,261,1591569766757944513,,-0.502089500427,0.471153348684,1.31181740761
1591795661437906267,262,1591569766777946129,,-0.504778862,0.474194020033,1.31905293465
1591795661451445844,263,1591569766797944541,,-0.507464706898,0.477227032185,1.32626819611
1591795661469137399,264,1591569766817952508,,-0.511484444141,0.481747210026,1.33705949783
1591795661492285408,265,1591569766837952550,,-0.514163732529,0.484761506319,1.34423577785
1591795661508974742,266,1591569766857952647,,-0.51817637682,0.489273011684,1.35497391224
1591795661527962863,267,1591569766877952707,,-0.520846366882,0.492266595364,1.36211204529
1591795661552794267,268,1591569766897951137,,-0.523512244225,0.495258390903,1.36923491955
1591795661568028570,269,1591569766917952549,,-0.527507662773,0.499728918076,1.37989401817
1591795661588201675,270,1591569766937950924,,-0.530168235302,0.502713859081,1.38698792458
1591795661609412746,271,1591569766957952521,,-0.534147322178,0.507177114487,1.39760100842
1591795661627632448,272,1591569766977954155,,-0.536786794662,0.510136246681,1.40465903282
1591795661652294701,273,1591569766997952085,,-0.539428830147,0.513101458549,1.41170120239
1591795661689119743,274,1591569767017951942,,-0.542069673538,0.51606553793,1.41873145103
1591795661712336329,275,1591569767037951798,,-0.542069673538,0.51606553793,1.41873145103
1591795661718116949,276,1591569767057958469,,-0.542069673538,0.51606553793,1.41873145103
1591795661727628578,277,1591569767077954103,,-0.551259100437,0.526386201382,1.44323182106
1591795661752074674,278,1591569767097950700,,-0.555166304111,0.530775845051,1.45367836952
1591795661767535291,279,1591569767117950742,,-0.559068322182,0.535148799419,1.46409356594
1591795661788518867,280,1591569767137951357,,-0.56165856123,0.538059294224,1.47101950645
1591795661809594259,281,1591569767157950528,,-0.565533995628,0.542419850826,1.48139607906
1591795661828136155,282,1591569767177956570,,-0.568104803562,0.54531276226,1.48829936981
1591795661852540938,283,1591569767197952926,,-0.570662736893,0.548181355,1.49518156052
1591795661869238114,284,1591569767217954597,,-0.573215723038,0.551056146622,1.5020608902
1591795661888993494,285,1591569767237953546,,-0.575752556324,0.553918659687,1.50892841816
1591795661909228550,286,1591569767257954162,,-0.579544961452,0.558215260506,1.51922464371
1591795661928864299,287,1591569767277955055,,-0.582061827183,0.561058998108,1.52609097958
1591795661954399961,288,1591569767297952726,,-0.585818350315,0.565306127071,1.53637909889
1591795661968650699,289,1591569767317953027,,-0.588324368,0.568132340908,1.54324042797
1591795661988274511,290,1591569767337952309,,-0.590818405151,0.570939838886,1.55010199547
1591795662008414371,291,1591569767357952869,,-0.594543576241,0.575132787228,1.56039106846
1591795662028809611,292,1591569767377953559,,-0.597021758556,0.577921688557,1.56725239754
1591795662047483620,293,1591569767397953471,,-0.600724875927,0.582078158855,1.57754182816
1591795662079594011,294,1591569767417954105,,-0.603182673454,0.584834992886,1.58440101147
1591795662094653077,295,1591569767437953665,,-0.604408860207,0.586208164692,1.58782732487
1591795662109059841,296,1591569767457953614,,-0.609309196472,0.591672956944,1.60152864456
1591795662127658250,297,1591569767477954618,,-0.611745893955,0.594378650188,1.60837495327
1591795662169240226,298,1591569767497953215,,-0.6154063344,0.598419487476,1.6186504364
1591795662177185086,299,1591569767517952590,,-0.61662375927,0.599766075611,1.62207663059
1591795662188538331,300,1591569767537953817,,-0.620270073414,0.603769183159,1.63234972954
1591795662209452978,301,1591569767557954358,,-0.623897373676,0.607733845711,1.64261651039
1591795662227724282,302,1591569767577955159,,-0.626321077347,0.610385000706,1.64946103096
1591795662252068522,303,1591569767597952923,,-0.629937112331,0.614322781563,1.65975344181
1591795662269388947,304,1591569767617954835,,-0.632343649864,0.616936802864,1.66661655903
1591795662288467486,305,1591569767637953024,,-0.63475394249,0.619548022747,1.67348706722
1591795662309260991,306,1591569767657955010,,-0.63836556673,0.623442173004,1.68379592896
1591795662327327318,307,1591569767677954218,,-0.640768945217,0.626019597054,1.69066333771
1591795662354813904,308,1591569767697952390,,-0.644374251366,0.629874169827,1.70096111298
1591795662371297617,309,1591569767717954357,,-0.64557403326,0.63115388155,1.70439243317
1591795662389303318,310,1591569767737953473,,-0.64916741848,0.634988188744,1.71467733383
1591795662409851037,311,1591569767757952125,,-0.652766704559,0.638816416264,1.72496247292
1591795662428197165,312,1591569767777953574,,-0.65517115593,0.641360282898,1.73182094097
1591795662447623881,313,1591569767797953949,,-0.658776044846,0.64515465498,1.74209272861
1591795662469022975,314,1591569767817951805,,-0.658776044846,0.64515465498,1.74209272861
1591795662496737502,315,1591569767837952958,,-0.662374973297,0.648917913437,1.75234854221
1591795662508724390,316,1591569767857953907,,-0.66718930006,0.653916656971,1.76599884033
1591795662528965461,317,1591569767877952745,,-0.669597446918,0.65640848875,1.77281177044
1591795662551640780,318,1591569767897951971,,-0.673200905323,0.660127043724,1.78301215172
1591795662568175390,319,1591569767917954013,,-0.675604760647,0.662582993507,1.78980588913
1591795662588957334,320,1591569767937952239,,-0.67801129818,0.665038645267,1.79658973217
1591795662609886871,321,1591569767958050613,,-0.681621491909,0.668711066246,1.80674910545
1591795662628345641,322,1591569767977956545,,-0.684027552605,0.671153068542,1.81351363659
1591795662651159700,323,1591569767997953197,,-0.687647163868,0.674804151058,1.82364082336
1591795662696144529,324,1591569768017952368,,-0.688856005669,0.676016390324,1.82701182365
1591795662727544443,325,1591569768037950021,,-0.688856005669,0.676016390324,1.82701182365
1591795662727555971,326,1591569768057950896,,-0.688856005669,0.676016390324,1.82701182365
1591795662734634674,327,1591569768077954882,,-0.690066337585,0.677222073078,1.83037889004
1591795662752931538,328,1591569768097954905,,-0.702176690102,0.689144134521,1.86394250393
1591795662770506093,329,1591569768117954835,,-0.704607725143,0.691498577595,1.87063193321
1591795662789306842,330,1591569768137955654,,-0.707036495209,0.693845570087,1.87731492519
1591795662808842045,331,1591569768157954992,,-0.710680544376,0.697338402271,1.88732242584
1591795662830516905,332,1591569768177953811,,-0.713118493557,0.699655115604,1.89398431778
1591795662850992096,333,1591569768197952797,,-0.716770231724,0.703104913235,1.90396356583
1591795662880967903,334,1591569768217954876,,-0.719207823277,0.705398857594,1.91060352325
1591795662889617830,335,1591569768237953343,,-0.720429778099,0.706539154053,1.91392338276
1591795662909189435,336,1591569768257954126,,-0.725311040878,0.711096525192,1.92717683315
1591795662928617388,337,1591569768277953889,,-0.727748334408,0.713355362415,1.93378400803
1591795662947523478,338,1591569768297953283,,-0.73141425848,0.716734349728,1.94368100166
1591795662967813882,339,1591569768317954750,,-0.733862638474,0.718974351883,1.95027089119
1591795662993753586,340,1591569768337950718,,-0.735088765621,0.720090925694,1.95356404781
1591795663010337216,341,1591569768357952352,,-0.73877286911,0.723444879055,1.96343064308
1591795663028531817,342,1591569768377953375,,-0.741232931614,0.725671112537,1.96999680996
1591795663051871810,343,1591569768397954861,,-0.744932115078,0.72899055481,1.979829669
1591795663090417695,344,1591569768417952958,,-0.747399508953,0.731193244457,1.98637187481
1591795663100955796,345,1591569768437952129,,-0.747399508953,0.731193244457,1.98637187481
1591795663111999098,346,1591569768457953337,,-0.752326250076,0.735585033894,1.9994161129
1591795663128027881,347,1591569768477953804,,-0.75602376461,0.738856911659,2.00916266441
1591795663147619066,348,1591569768497952605,,-0.759718239307,0.742126107216,2.01888418198
1591795663171658822,349,1591569768517952813,,-0.762184262276,0.744306266308,2.02535176277
1591795663187965185,350,1591569768537953077,,-0.76342022419,0.74539655447,2.02858281136
1591795663210394432,351,1591569768557953304,,-0.768364667892,0.74973577261,2.04147934914
1591795663228123317,352,1591569768577954178,,-0.770834505558,0.751882195473,2.04789972305
1591795663248174255,353,1591569768597952257,,-0.774552345276,0.755118191242,2.0575196743
1591795663270235596,354,1591569768617952762,,-0.777034759521,0.757275402546,2.06392192841
1591795663292425657,355,1591569768637952377,,-0.779516279697,0.75942838192,2.0703125
1591795663309546582,356,1591569768657953807,,-0.783237278461,0.762646377087,2.07987499237
1591795663329673016,357,1591569768677955016,,-0.785707771778,0.764773249626,2.08622717857
1591795663351552911,358,1591569768697953390,,-0.789421498775,0.76795566082,2.09573030472
1591795663367891807,359,1591569768717947580,,-0.791897058487,0.770077645779,2.10205507278
1591795663388011604,360,1591569768737945307,,-0.794368028641,0.772197246552,2.10836410522
1591795663409711449,361,1591569768757946441,,-0.79807215929,0.775353848934,2.11779904366
1591795663428434684,362,1591569768777947464,,-0.800545573235,0.777448236942,2.12407183647
1591795663451111504,363,1591569768797946265,,-0.80425786972,0.780576586723,2.13345837593
