%time,field.x,field.y,field.z
1591795685457491764,8.0,8.0,0.05
1591795685657466520,8.0,8.0,0.05
1591795685857677285,8.0,8.0,0.05
1591795686057488119,8.0,8.0,0.05
1591795686257674402,8.0,8.0,0.05
1591795686457603413,8.0,8.0,0.05
1591795686657466317,8.0,8.0,0.05
1591795686857549145,8.0,8.0,0.05
1591795687057477624,8.0,8.0,0.05
1591795687257452537,8.0,8.0,0.05
1591795687458853779,8.0,8.0,0.05
1591795687657622729,8.0,8.0,0.05
1591795687857662318,8.0,8.0,0.05
1591795688057767030,8.0,8.0,0.05
1591795688257476833,8.0,8.0,0.05
1591795688457363139,8.0,8.0,0.05
1591795688657500967,8.0,8.0,0.05
1591795688857518802,8.0,8.0,0.05
1591795689057661726,8.0,8.0,0.05
1591795689257367781,8.0,8.0,0.05
1591795689457594478,8.0,8.0,0.05
1591795689657535471,8.0,8.0,0.05
1591795689857546858,8.0,8.0,0.05
1591795690057695774,8.0,8.0,0.05
1591795690257804830,8.0,8.0,0.05
1591795690457771372,8.0,8.0,0.05
1591795690657457976,8.0,8.0,0.05
1591795690857500648,8.0,8.0,0.05
1591795691057606185,8.0,8.0,0.05
1591795691257493777,8.0,8.0,0.05
1591795691457616855,8.0,8.0,0.05
1591795691657780879,8.0,8.0,0.05
1591795691857440652,8.0,8.0,0.05
1591795692057607973,8.0,8.0,0.05
1591795692257574692,8.0,8.0,0.05
1591795692457610319,8.0,8.0,0.05
1591795692657579298,8.0,8.0,0.05
1591795692857725104,8.0,8.0,0.05
1591795693057571146,8.0,8.0,0.05
1591795693257732201,8.0,8.0,0.05
1591795693457336408,8.0,8.0,0.05
1591795693657483110,8.0,8.0,0.05
1591795693857480703,8.0,8.0,0.05
1591795694057579277,8.0,8.0,0.05
1591795694257506815,8.0,8.0,0.05
1591795694457675749,8.0,8.0,0.05
1591795694657224194,8.0,8.0,0.05
1591795694857451504,8.0,8.0,0.05
1591795695057646216,8.0,8.0,0.05
1591795695257474956,8.0,8.0,0.05
1591795695457426741,8.0,8.0,0.05
1591795695657317688,8.0,8.0,0.05
1591795695857541043,8.0,8.0,0.05
1591795696057455680,8.0,8.0,0.05
1591795696257459673,8.0,8.0,0.05
1591795696457930435,8.0,8.0,0.05
1591795696657753118,8.0,8.0,0.05
1591795696857502518,8.0,8.0,0.05
1591795697057470028,8.0,8.0,0.05
1591795697257544094,8.0,8.0,0.05
1591795697457581361,8.0,8.0,0.05
1591795697657549648,8.0,8.0,0.05
1591795697857433555,8.0,8.0,0.05
1591795698057562480,8.0,8.0,0.05
1591795698257497076,8.0,8.0,0.05
1591795698457540347,8.0,8.0,0.05
1591795698657490489,8.0,8.0,0.05
1591795698857647986,8.0,8.0,0.05
1591795699057451877,8.0,8.0,0.05
1591795699257607503,8.0,8.0,0.05
1591795699457495775,8.0,8.0,0.05
1591795699657861780,8.0,8.0,0.05
1591795699857509838,8.0,8.0,0.05
1591795700057277340,8.0,8.0,0.05
1591795700257532549,8.0,8.0,0.05
1591795700457443491,8.0,8.0,0.05
1591795700657702629,8.0,8.0,0.05
1591795700857461909,8.0,8.0,0.05
1591795701057516104,8.0,8.0,0.05
1591795701257508207,8.0,8.0,0.05
1591795701457593367,8.0,8.0,0.05
1591795701657624896,8.0,8.0,0.05
1591795701858067242,8.0,8.0,0.05
1591795702057595051,8.0,8.0,0.05
1591795702257559647,8.0,8.0,0.05
1591795702457612920,8.0,8.0,0.05
1591795702657587710,8.0,8.0,0.05
1591795702857519968,8.0,8.0,0.05
1591795703057868220,8.0,8.0,0.05
1591795703257489348,8.0,8.0,0.05
1591795703457474079,8.0,8.0,0.05
1591795703657569222,8.0,8.0,0.05
1591795703857469706,8.0,8.0,0.05
1591795704057661267,8.0,8.0,0.05
1591795704258192434,8.0,8.0,0.05
1591795704457618209,8.0,8.0,0.05
1591795704657649854,8.0,8.0,0.05
1591795704857497176,8.0,8.0,0.05
1591795705057553219,8.0,8.0,0.05
1591795705257498967,8.0,8.0,0.05
1591795705457556087,8.0,8.0,0.05
1591795705657875225,8.0,8.0,0.05
1591795705857190560,8.0,8.0,0.05
1591795706057505699,8.0,8.0,0.05
1591795706257527641,8.0,8.0,0.05
1591795706457539340,8.0,8.0,0.05
1591795706657501996,8.0,8.0,0.05
1591795706857608074,8.0,8.0,0.05
1591795707057722173,8.0,8.0,0.05
1591795707257752446,8.0,8.0,0.05
1591795707457514961,8.0,8.0,0.05
1591795707657479596,8.0,8.0,0.05
1591795707857854182,8.0,8.0,0.05
1591795708057758790,8.0,8.0,0.05
1591795708257549532,8.0,8.0,0.05
1591795708457685534,8.0,8.0,0.05
1591795708657576331,8.0,8.0,0.05
1591795708857505142,8.0,8.0,0.05
1591795709057454928,8.0,8.0,0.05
1591795709257610861,8.0,8.0,0.05
1591795709457262596,8.0,8.0,0.05
1591795709657720007,8.0,8.0,0.05
1591795709857793116,8.0,8.0,0.05
1591795710057604290,8.0,8.0,0.05
1591795710257603497,8.0,8.0,0.05
1591795710457317211,8.0,8.0,0.05
1591795710657392307,8.0,8.0,0.05
1591795710857665566,8.0,8.0,0.05
1591795711057518009,8.0,8.0,0.05
1591795711257534606,8.0,8.0,0.05
1591795711457494524,8.0,8.0,0.05
1591795711657635207,8.0,8.0,0.05
1591795711857509322,8.0,8.0,0.05
1591795712057379375,8.0,8.0,0.05
1591795712257472726,8.0,8.0,0.05
1591795712457699711,8.0,8.0,0.05
1591795712657865922,8.0,8.0,0.05
1591795712857559294,8.0,8.0,0.05
1591795713057537491,8.0,8.0,0.05
1591795713257640944,8.0,8.0,0.05
1591795713457310884,8.0,8.0,0.05
1591795713657914695,8.0,8.0,0.05
1591795713857331904,8.0,8.0,0.05
1591795714057547944,8.0,8.0,0.05
1591795714257458736,8.0,8.0,0.05
1591795714457517077,8.0,8.0,0.05
1591795714657484681,8.0,8.0,0.05
1591795714857401154,8.0,8.0,0.05
1591795715057441906,8.0,8.0,0.05
1591795715257397044,8.0,8.0,0.05
1591795715457780226,8.0,8.0,0.05
1591795715657462494,8.0,8.0,0.05
1591795715857500167,8.0,8.0,0.05
1591795716057453447,8.0,8.0,0.05
1591795716257693715,8.0,8.0,0.05
1591795716457535622,8.0,8.0,0.05
1591795716657433166,8.0,8.0,0.05
1591795716857458224,8.0,8.0,0.05
1591795717057535458,8.0,8.0,0.05
1591795717257414623,8.0,8.0,0.05
1591795717457547838,8.0,8.0,0.05
1591795717658427897,8.0,8.0,0.05
1591795717857594565,8.0,8.0,0.05
1591795718057543951,8.0,8.0,0.05
1591795718257918407,8.0,8.0,0.05
1591795718457628117,8.0,8.0,0.05
1591795718657821800,8.0,8.0,0.05
1591795718857586614,8.0,8.0,0.05
1591795719057276269,8.0,8.0,0.05
1591795719257423906,8.0,8.0,0.05
1591795719457739253,8.0,8.0,0.05
1591795719657491592,8.0,8.0,0.05
1591795719857539842,8.0,8.0,0.05
1591795720057374656,8.0,8.0,0.05
1591795720257511649,8.0,8.0,0.05
1591795720457546163,8.0,8.0,0.05
1591795720657342310,8.0,8.0,0.05
1591795720857498113,8.0,8.0,0.05
1591795721057258072,8.0,8.0,0.05
1591795721257387328,8.0,8.0,0.05
1591795721457378031,8.0,8.0,0.05
1591795721657791052,8.0,8.0,0.05
1591795721858481035,8.0,8.0,0.05
1591795722057554751,8.0,8.0,0.05
1591795722257383166,8.0,8.0,0.05
1591795722457454728,8.0,8.0,0.05
1591795722657567725,8.0,8.0,0.05
1591795722857724346,8.0,8.0,0.05
1591795723057538377,8.0,8.0,0.05
1591795723257543500,8.0,8.0,0.05
1591795723457521653,8.0,8.0,0.05
1591795723657651084,8.0,8.0,0.05
1591795723857722728,8.0,8.0,0.05
1591795724057725201,8.0,8.0,0.05
1591795724257525643,8.0,8.0,0.05
1591795724457528996,8.0,8.0,0.05
1591795724657466775,8.0,8.0,0.05
1591795724857534034,8.0,8.0,0.05
1591795725057830621,8.0,8.0,0.05
1591795725257686993,8.0,8.0,0.05
1591795725457657781,8.0,8.0,0.05
1591795725657641653,8.0,8.0,0.05
1591795725857573637,8.0,8.0,0.05
1591795726057996173,8.0,8.0,0.05
1591795726257347614,8.0,8.0,0.05
1591795726457564144,8.0,8.0,0.05
1591795726657661369,8.0,8.0,0.05
1591795726857442653,8.0,8.0,0.05
1591795727057713624,8.0,8.0,0.05
1591795727257833710,8.0,8.0,0.05
1591795727457306850,8.0,8.0,0.05
1591795727658486212,8.0,8.0,0.05
1591795727857562112,8.0,8.0,0.05
1591795728057577150,8.0,8.0,0.05
1591795728257530670,8.0,8.0,0.05
1591795728457513836,8.0,8.0,0.05
1591795728657575171,8.0,8.0,0.05
1591795728857453456,8.0,8.0,0.05
1591795729057629146,8.0,8.0,0.05
1591795729257700149,8.0,8.0,0.05
1591795729457687452,8.0,8.0,0.05
1591795729657374991,8.0,8.0,0.05
1591795729857482376,8.0,8.0,0.05
1591795730057517986,8.0,8.0,0.05
1591795730257612928,8.0,8.0,0.05
1591795730457550262,8.0,8.0,0.05
1591795730657647753,8.0,8.0,0.05
1591795730857680401,8.0,8.0,0.05
1591795731057451082,8.0,8.0,0.05
1591795731257477064,8.0,8.0,0.05
1591795731457582911,8.0,8.0,0.05
1591795731657684629,8.0,8.0,0.05
1591795731857566069,8.0,8.0,0.05
1591795732057420374,8.0,8.0,0.05
1591795732257548517,8.0,8.0,0.05
1591795732457617627,8.0,8.0,0.05
1591795732657604758,8.0,8.0,0.05
1591795732857645960,8.0,8.0,0.05
1591795733057720707,8.0,8.0,0.05
1591795733257603154,8.0,8.0,0.05
1591795733457472023,8.0,8.0,0.05
1591795733657689771,8.0,8.0,0.05
1591795733857531642,8.0,8.0,0.05
1591795734058449050,8.0,8.0,0.05
1591795734257486504,8.0,8.0,0.05
1591795734457778152,8.0,8.0,0.05
1591795734657742869,8.0,8.0,0.05
1591795734857271626,8.0,8.0,0.05
1591795735057643783,8.0,8.0,0.05
1591795735257566673,8.0,8.0,0.05
1591795735457494959,8.0,8.0,0.05
1591795735657536247,8.0,8.0,0.05
1591795735857500087,8.0,8.0,0.05
1591795736057383946,8.0,8.0,0.05
1591795736257576985,8.0,8.0,0.05
1591795736457681036,8.0,8.0,0.05
1591795736657481756,8.0,8.0,0.05
1591795736857532037,8.0,8.0,0.05
1591795737057565290,8.0,8.0,0.05
1591795737257486860,8.0,8.0,0.05
1591795737457676114,8.0,8.0,0.05
1591795737657490015,8.0,8.0,0.05
1591795737857477431,8.0,8.0,0.05
1591795738057364064,8.0,8.0,0.05
1591795738257505615,8.0,8.0,0.05
1591795738457441941,8.0,8.0,0.06
1591795738657510859,8.0,8.0,0.06
1591795738857763049,8.0,8.0,0.06
1591795739057369448,8.0,8.0,0.06
1591795739257490328,8.0,8.0,0.06
1591795739457491670,8.0,8.0,0.06
1591795739657656864,8.0,8.0,0.07
1591795739857485013,8.0,8.0,0.07
1591795740057623138,8.0,8.0,0.07
1591795740257688136,8.0,8.0,0.07
1591795740457582758,8.0,8.0,0.07
1591795740657482393,8.0,8.0,0.07
1591795740857330527,8.0,8.0,0.07
1591795741057762308,8.0,8.0,0.07
1591795741257702497,8.0,8.0,0.07
1591795741457586559,8.0,8.0,0.07
1591795741657541536,8.0,8.0,0.07
1591795741857567044,8.0,8.0,0.07
1591795742057878633,8.0,8.0,0.07
1591795742257549373,8.0,8.0,0.07
1591795742457522906,8.0,8.0,0.07
1591795742657782195,8.0,8.0,0.07
1591795742857455738,8.0,8.0,0.07
1591795743057527180,8.0,8.0,0.07
1591795743257758799,8.0,8.0,0.07
1591795743457404134,8.0,8.0,0.07
1591795743657555428,8.0,8.0,0.07
1591795743857545946,8.0,8.0,0.07
1591795744057577702,8.0,8.0,0.07
1591795744257694746,8.0,8.0,0.07
1591795744457368986,8.0,8.0,0.07
1591795744657765205,8.0,8.0,0.07
1591795744857764079,8.0,8.0,0.07
1591795745057560763,8.0,8.0,0.07
1591795745257695543,8.0,8.0,0.07
1591795745457515635,8.0,8.0,0.07
1591795745657633977,8.0,8.0,0.07
1591795745857257024,8.0,8.0,0.07
1591795746057531190,8.0,8.0,0.07
1591795746257489525,8.0,8.0,0.07
1591795746457378774,8.0,8.0,0.07
1591795746657495549,8.0,8.0,0.07
1591795746857491992,8.0,8.0,0.07
1591795747057473178,8.0,8.0,0.07
1591795747257550021,8.0,8.0,0.07
1591795747457779834,8.0,8.0,0.07
1591795747657665016,8.0,8.0,0.07
1591795747858047907,8.0,8.0,0.08
1591795748057717630,8.0,8.0,0.08
1591795748257647668,8.0,8.0,0.08
1591795748457507753,8.0,8.0,0.08
1591795748657544559,8.0,8.0,0.08
1591795748857650513,8.0,8.0,0.08
1591795749057459058,8.0,8.0,0.08
1591795749257873027,8.0,8.0,0.08
1591795749457395177,8.0,8.0,0.08
1591795749657559311,8.0,8.0,0.08
1591795749857702133,8.0,8.0,0.08
1591795750057516477,8.0,8.0,0.08
1591795750257458529,8.0,8.0,0.08
1591795750457437327,8.0,8.0,0.08
1591795750657617173,8.0,8.0,0.08
1591795750857464695,8.0,8.0,0.08
1591795751057552240,8.0,8.0,0.08
1591795751257420240,8.0,8.0,0.08
1591795751457532919,8.0,8.0,0.08
1591795751657314300,8.0,8.0,0.08
1591795751857512499,8.0,8.0,0.08
1591795752057725170,8.0,8.0,0.08
1591795752257955824,8.0,8.0,0.08
1591795752457482236,8.0,8.0,0.08
1591795752657466247,8.0,8.0,0.08
1591795752857470858,8.0,8.0,0.08
1591795753057558348,8.0,8.0,0.08
1591795753257690339,8.0,8.0,0.08
1591795753457741989,8.0,8.0,0.08
1591795753657486788,8.0,8.0,0.08
1591795753857973281,8.0,8.0,0.08
1591795754057667053,8.0,8.0,0.08
1591795754257502488,8.0,8.0,0.08
1591795754457533984,8.0,8.0,0.08
1591795754657582663,8.0,8.0,0.08
1591795754857622749,8.0,8.0,0.08
1591795755057618782,8.0,8.0,0.08
1591795755257465802,8.0,8.0,0.08
1591795755457661457,8.0,8.0,0.08
1591795755657470769,8.0,8.0,0.08
1591795755857450711,8.0,8.0,0.08
1591795756057528978,8.0,8.0,0.08
1591795756257541488,8.0,8.0,0.08
1591795756457495901,8.0,8.0,0.08
1591795756657635688,8.0,8.0,0.08
1591795756857351874,8.0,8.0,0.08
1591795757057591318,8.0,8.0,0.08
1591795757257452902,8.0,8.0,0.08
1591795757457664877,8.0,8.0,0.08
1591795757657642443,8.0,8.0,0.08
1591795757857760541,8.0,8.0,0.08
1591795758057387747,8.0,8.0,0.08
1591795758257555053,8.0,8.0,0.08
1591795758457675553,8.0,8.0,0.08
1591795758657642479,8.0,8.0,0.08
1591795758857485229,8.0,8.0,0.08
1591795759057428380,8.0,8.0,0.08
1591795759257680619,8.0,8.0,0.08
1591795759457784538,8.0,8.0,0.08
1591795759657631701,8.0,8.0,0.08
1591795759857451750,8.0,8.0,0.08
1591795760057533043,8.0,8.0,0.08
1591795760257557614,8.0,8.0,0.08
1591795760457480183,8.0,8.0,0.08
1591795760657850946,8.0,8.0,0.08
1591795760857538967,8.0,8.0,0.08
1591795761057710916,8.0,8.0,0.08
1591795761257459490,8.0,8.0,0.08
1591795761457558497,8.0,8.0,0.08
1591795761657507106,8.0,8.0,0.08
1591795761857394660,8.0,8.0,0.08
1591795762057743205,8.0,8.0,0.08
1591795762257594749,8.0,8.0,0.08
1591795762457312041,8.0,8.0,0.08
1591795762657506805,8.0,8.0,0.08
1591795762857799623,8.0,8.0,0.08
1591795763057500881,8.0,8.0,0.08
1591795763258166034,8.0,8.0,0.08
1591795763457832675,8.0,8.0,0.08
1591795763657581035,8.0,8.0,0.08
1591795763857888228,8.0,8.0,0.08
1591795764057752968,8.0,8.0,0.08
1591795764263500147,8.0,8.0,0.08
1591795764457588955,8.0,8.0,0.08
1591795764657580400,8.0,8.0,0.08
1591795764857562668,8.0,8.0,0.08
1591795765057758713,8.0,8.0,0.08
1591795765257750553,8.0,8.0,0.08
1591795765457597597,8.0,8.0,0.08
1591795765657587971,8.0,8.0,0.08
1591795765857695020,8.0,8.0,0.08
1591795766057468389,8.0,8.0,0.08
1591795766257593099,8.0,8.0,0.08
1591795766457684314,8.0,8.0,0.08
1591795766657674173,8.0,8.0,0.08
1591795766858032153,8.0,8.0,0.08
1591795767057482066,8.0,8.0,0.08
1591795767257525241,8.0,8.0,0.08
1591795767457602863,8.0,8.0,0.08
1591795767657524992,8.0,8.0,0.08
1591795767857581029,8.0,8.0,0.08
1591795768057514042,8.0,8.0,0.08
1591795768257548383,8.0,8.0,0.08
1591795768457912395,8.0,8.0,0.08
1591795768657649752,8.0,8.0,0.08
1591795768857785670,8.0,8.0,0.08
1591795769057506691,8.0,8.0,0.08
1591795769257572697,8.0,8.0,0.08
1591795769457592852,8.0,8.0,0.08
1591795769657629921,8.0,8.0,0.08
1591795769857642868,8.0,8.0,0.08
1591795770057663915,8.0,8.0,0.08
1591795770257466406,8.0,8.0,0.08
1591795770457535945,8.0,8.0,0.08
1591795770657663775,8.0,8.0,0.08
1591795770857704546,8.0,8.0,0.08
1591795771057488287,8.0,8.0,0.08
