%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591795657992304614,90,1591569763337948232,,0.0,0.0,0.0
1591795658009961937,91,1591569763357949403,,0.0,0.0,0.0
1591795658028020838,92,1591569763377952389,,0.0,0.0,0.0
1591795658050973018,93,1591569763397958690,,0.0,0.0,0.0
1591795658079036188,94,1591569763417952620,,0.0,0.0,0.0
1591795658092996430,95,1591569763437947236,,0.0,0.0,0.0
1591795658109929084,96,1591569763457958481,,0.0,0.0,0.0
1591795658127931497,97,1591569763477960467,,0.0,0.0,0.0
1591795658155319606,98,1591569763497959694,,0.0,0.0,0.0
1591795658168333819,99,1591569763517953346,,0.0,0.0,0.0
1591795658187663360,100,1591569763537955091,,0.0,0.0,0.0
1591795658210314428,101,1591569763557954689,,0.0,0.0,0.0
1591795658229081612,102,1591569763577956100,,0.0,0.0,0.0
1591795658251497401,103,1591569763597954290,,0.0,0.0,0.0
1591795658271637157,104,1591569763617959535,,0.0,0.0,0.0
1591795658287867634,105,1591569763637955243,,0.0,0.0,0.0
1591795658310556031,106,1591569763657955415,,0.0,0.0,0.0
1591795658328256614,107,1591569763677954234,,0.0,0.0,0.0
1591795658358487363,108,1591569763697954942,,0.0,0.0,0.0
1591795658378081875,109,1591569763717954224,,0.0,0.0,0.0
1591795658394911058,110,1591569763737954914,,0.0,0.0,0.0
1591795658409788569,111,1591569763757959307,,-0.100265435874,0.0912990123034,0.385879158974
1591795658427099994,112,1591569763777953034,,-0.0996917337179,0.0919335857034,0.38581931591
1591795658452023857,113,1591569763797954520,,-0.0996136516333,0.0919146537781,0.385829657316
1591795658471631509,114,1591569763817954858,,-0.0998928025365,0.0919935777783,0.385839939117
1591795658494241682,115,1591569763837955955,,-0.0987498536706,0.0914458781481,0.385978162289
1591795658509851521,116,1591569763857952533,,-0.0989928022027,0.0918933898211,0.385879129171
1591795658527398908,117,1591569763877949112,,-0.0980225279927,0.0916306525469,0.385543078184
1591795658552657478,118,1591569763897954338,,-0.0983977913857,0.0916269272566,0.385572046041
1591795658567871056,119,1591569763917953565,,-0.0977887138724,0.091443695128,0.384695351124
1591795658587480035,120,1591569763937952773,,-0.0981878638268,0.0923443883657,0.384357511997
1591795658609830534,121,1591569763957958315,,-0.0984914898872,0.0918843746185,0.383205085993
1591795658628532847,122,1591569763977951319,,-0.0990359932184,0.0928195342422,0.382286518812
1591795658647283062,123,1591569763997947750,,-0.0994771420956,0.0934898629785,0.380634069443
1591795658691159097,124,1591569764017952773,,-0.0989904329181,0.0938390642405,0.379807084799
1591795658720230625,125,1591569764037951147,,-0.0989904329181,0.0938390642405,0.379807084799
1591795658720243978,126,1591569764057951800,,-0.0989904329181,0.0938390642405,0.379807084799
1591795658729401696,127,1591569764077953675,,-0.100480630994,0.0957775041461,0.374773621559
1591795658747195856,128,1591569764097955624,,-0.101702868938,0.0970455333591,0.371654093266
1591795658767570307,129,1591569764117954795,,-0.102855063975,0.0973231941462,0.370058298111
1591795658788435969,130,1591569764137952670,,-0.103849194944,0.0975617840886,0.368756473064
1591795658817889168,131,1591569764157953248,,-0.104252316058,0.0986141338944,0.366157770157
1591795658827591143,132,1591569764177954808,,-0.104202345014,0.0988285169005,0.363446235657
1591795658850804695,133,1591569764197948331,,-0.104888193309,0.0997394174337,0.361340761185
1591795658868275231,134,1591569764217945947,,-0.106261171401,0.0997394472361,0.358782678843
1591795658893759882,135,1591569764237945785,,-0.106310859323,0.101245090365,0.357293069363
1591795658909046876,136,1591569764257943845,,-0.107820406556,0.102122411132,0.354601383209
1591795658928424850,137,1591569764277945960,,-0.107723601162,0.10173792392,0.352484643459
1591795658951100523,138,1591569764297952780,,-0.109026364982,0.102123454213,0.350466907024
1591795658967988566,139,1591569764317953451,,-0.109293013811,0.102287515998,0.348721981049
1591795658987784330,140,1591569764337951918,,-0.110515229404,0.103011876345,0.347347080708
1591795659009100860,141,1591569764357952034,,-0.111679151654,0.104081422091,0.3454246521
1591795659028485391,142,1591569764377953705,,-0.112652368844,0.104987040162,0.344906181097
1591795659054951689,143,1591569764397952431,,-0.113713391125,0.10585770756,0.343430042267
1591795659074549745,144,1591569764417953158,,-0.114799797535,0.105768427253,0.343168526888
1591795659095014279,145,1591569764437954755,,-0.115317977965,0.106883615255,0.342127859592
1591795659108841628,146,1591569764457950815,,-0.11750009656,0.107424795628,0.341486871243
1591795659142403764,147,1591569764477952449,,-0.118582189083,0.108580268919,0.341663777828
1591795659174381453,148,1591569764497951769,,-0.118582189083,0.108580268919,0.341663777828
1591795659201344545,149,1591569764517949273,,-0.119051709771,0.109098769724,0.341438382864
1591795659201402774,150,1591569764537949592,,-0.119681574404,0.109489530325,0.341204226017
1591795659209580808,151,1591569764558004559,,-0.120423927903,0.110012046993,0.341284871101
1591795659228179349,152,1591569764577953323,,-0.123878665268,0.111981727183,0.341938823462
1591795659251593329,153,1591569764597953680,,-0.125642180443,0.113890424371,0.342650771141
1591795659268529730,154,1591569764617955092,,-0.126523256302,0.114476457238,0.343096345663
1591795659293165998,155,1591569764637951781,,-0.127475485206,0.11468359828,0.343766629696
1591795659309370931,156,1591569764657953045,,-0.129000082612,0.116170935333,0.344603717327
1591795659328822591,157,1591569764677953290,,-0.130153402686,0.116252310574,0.34543082118
1591795659350548195,158,1591569764697952609,,-0.131602019072,0.118131399155,0.346691071987
1591795659369595192,159,1591569764717953873,,-0.133008003235,0.119237221777,0.347805887461
1591795659394956348,160,1591569764737951081,,-0.133673384786,0.119420088828,0.348026871681
1591795659409412704,161,1591569764757952382,,-0.135376960039,0.120384775102,0.349169105291
1591795659427995444,162,1591569764777953498,,-0.136687815189,0.121145457029,0.349972009659
1591795659451157408,163,1591569764797953706,,-0.13802306354,0.122114814818,0.350812673569
1591795659468229999,164,1591569764817953155,,-0.139010995626,0.122709147632,0.351349413395
1591795659501757633,165,1591569764837951326,,-0.139864251018,0.12299566716,0.35180324316
1591795659508800454,166,1591569764857954645,,-0.140367671847,0.12331841886,0.352301836014
1591795659527803059,167,1591569764877956835,,-0.142532840371,0.124782450497,0.353902816772
1591795659551459697,168,1591569764897953580,,-0.144164472818,0.125751614571,0.355326503515
1591795659568398434,169,1591569764917952714,,-0.145353078842,0.126356378198,0.35601106286
1591795659590504092,170,1591569764937954163,,-0.146320536733,0.126933649182,0.357030153275
1591795659609597138,171,1591569764957953723,,-0.147202536464,0.127222046256,0.357893705368
1591795659627518726,172,1591569764977956153,,-0.148854359984,0.127894595265,0.358952343464
1591795659687635587,173,1591569764997954343,,-0.150525063276,0.128763452172,0.361020982265
1591795659713610646,174,1591569765017950829,,-0.150525063276,0.128763452172,0.361020982265
1591795659713634634,175,1591569765037950148,,-0.150525063276,0.128763452172,0.361020982265
1591795659713679281,176,1591569765057953227,,-0.150580763817,0.128539994359,0.361764848232
1591795659728494912,177,1591569765077955842,,-0.153411850333,0.130486622453,0.364931851625
1591795659747158376,178,1591569765097979865,,-0.156217232347,0.131148189306,0.368832588196
1591795659769808996,179,1591569765117955018,,-0.157113805413,0.131629556417,0.370535671711
1591795659792968133,180,1591569765137951893,,-0.158152028918,0.132167592645,0.372033834457
1591795659809079973,181,1591569765157953953,,-0.158890858293,0.132459104061,0.373799651861
1591795659827454857,182,1591569765177954939,,-0.160509839654,0.13332824409,0.376198738813
1591795659852379222,183,1591569765197977647,,-0.161800906062,0.133707046509,0.378275960684
1591795659869380451,184,1591569765217952744,,-0.16255363822,0.134388312697,0.379821509123
1591795659888162633,185,1591569765237952471,,-0.16306181252,0.134812414646,0.381377756596
1591795659909517145,186,1591569765257953512,,-0.163841232657,0.135022893548,0.382395535707
1591795659928486692,187,1591569765277953165,,-0.16463778913,0.136250257492,0.384219884872
1591795659948202053,188,1591569765297978484,,-0.165015116334,0.136779740453,0.38473752141
1591795659968066984,189,1591569765317951451,,-0.164578914642,0.136786192656,0.384371936321
1591795659993604770,190,1591569765337950715,,-0.164463371038,0.137462854385,0.383821427822
1591795660008988674,191,1591569765357951831,,-0.164362028241,0.138072967529,0.383079141378
1591795660028067588,192,1591569765377951502,,-0.164074763656,0.137650534511,0.381842136383
1591795660050942842,193,1591569765397974636,,-0.164137393236,0.137875810266,0.380891442299
1591795660080222404,194,1591569765417954307,,-0.163824692369,0.138167619705,0.380222201347
1591795660087257857,195,1591569765437953219,,-0.163658738136,0.138169556856,0.379946231842
1591795660111002147,196,1591569765457955890,,-0.16310557723,0.138682320714,0.378519237041
1591795660127371621,197,1591569765477952783,,-0.162881463766,0.13897973299,0.378004401922
1591795660147466410,198,1591569765497975288,,-0.162518143654,0.139293953776,0.377094864845
1591795660167191900,199,1591569765517951811,,-0.162231594324,0.139399036765,0.376428872347
1591795660188651472,200,1591569765537951686,,-0.162160411477,0.139933049679,0.375879943371
1591795660211131441,201,1591569765557953246,,-0.161491110921,0.140141412616,0.374878466129
1591795660228552608,202,1591569765577954713,,-0.161285474896,0.140235468745,0.374440431595
1591795660247397065,203,1591569765597976217,,-0.160620853305,0.140290081501,0.373747587204
1591795660269089109,204,1591569765617953222,,-0.160272553563,0.140551581979,0.373443007469
1591795660288460017,205,1591569765637952356,,-0.159986838698,0.140796750784,0.373140096664
1591795660313000105,206,1591569765657954287,,-0.159598946571,0.141701474786,0.373163372278
1591795660328614192,207,1591569765677955235,,-0.159274503589,0.141943350434,0.372982412577
1591795660354208355,208,1591569765697976480,,-0.158977091312,0.142261847854,0.372948825359
1591795660367107401,209,1591569765717953689,,-0.158308833838,0.142653867602,0.372802644968
1591795660387710542,210,1591569765737953249,,-0.157922640443,0.142919391394,0.372930049896
1591795660408940708,211,1591569765757954309,,-0.157496809959,0.143181338906,0.37288403511
1591795660427215356,212,1591569765777955424,,-0.157119423151,0.14347627759,0.373105943203
1591795660447600484,213,1591569765797977836,,-0.156471535563,0.143817380071,0.373267501593
1591795660469945880,214,1591569765817954915,,-0.156370282173,0.144282564521,0.373218894005
1591795660496107202,215,1591569765837954401,,-0.155941680074,0.143923953176,0.373275697231
1591795660521648880,216,1591569765857954350,,-0.155648201704,0.145152613521,0.373830914497
1591795660534958306,217,1591569765877953299,,-0.155238389969,0.144708260894,0.373816251755
1591795660550835457,218,1591569765897977710,,-0.154587730765,0.145084530115,0.374536544085
1591795660567763356,219,1591569765917954752,,-0.154020011425,0.145751968026,0.375295549631
1591795660587696953,220,1591569765937951275,,-0.153501033783,0.145852699876,0.375703573227
1591795660609201766,221,1591569765957953705,,-0.152848005295,0.146313145757,0.376526415348
1591795660631474978,222,1591569765977955950,,-0.152357116342,0.146302223206,0.376584500074
1591795660881092428,223,1591569765997975918,,-0.15152053535,0.146872714162,0.376990139484
1591795660881139290,224,1591569766017951885,,-0.15152053535,0.146872714162,0.376990139484
1591795660881151148,225,1591569766037949260,,-0.15152053535,0.146872714162,0.376990139484
1591795660881161832,226,1591569766057951746,,-0.151390492916,0.146801412106,0.376960545778
1591795660881177703,227,1591569766077954473,,-0.150024011731,0.148011520505,0.377903342247
1591795660881219049,228,1591569766097976199,,-0.148288294673,0.149177625775,0.379118084908
1591795660881227398,229,1591569766117952111,,-0.147628173232,0.149689733982,0.379464238882
1591795660881243237,230,1591569766137951394,,-0.147245407104,0.149977430701,0.380000054836
1591795660881264557,231,1591569766157954120,,-0.146679595113,0.150065869093,0.380588084459
1591795660881293502,232,1591569766177952884,,-0.146333545446,0.150392085314,0.380708485842
1591795660881307133,233,1591569766197952555,,-0.145450130105,0.151591286063,0.381471216679
1591795660881338381,234,1591569766217954078,,-0.144634187222,0.150783315301,0.380723834038
1591795660893909009,235,1591569766237953286,,-0.144307479262,0.150663033128,0.380449712276
1591795660911551217,236,1591569766257954698,,-0.143622294068,0.151702642441,0.380409538746
1591795660929068658,237,1591569766277953017,,-0.14341968298,0.15131354332,0.379607439041
1591795660951108508,238,1591569766297952929,,-0.14306846261,0.151791572571,0.378566503525
1591795660967770045,239,1591569766317952804,,-0.142507687211,0.151971027255,0.377889871597
1591795660987903950,240,1591569766337951568,,-0.142219379544,0.152186840773,0.37745732069
1591795661009238694,241,1591569766357952869,,-0.141488477588,0.151883661747,0.37644520402
1591795661029543234,242,1591569766377953669,,-0.141436725855,0.152888804674,0.376029282808
1591795661052470399,243,1591569766397953915,,-0.140692353249,0.15224404633,0.374802827835
1591795661073920691,244,1591569766417953956,,-0.140450656414,0.153138160706,0.374585747719
1591795661092055623,245,1591569766437953590,,-0.140357717872,0.15347148478,0.374311387539
1591795661109411010,246,1591569766457952983,,-0.139215379953,0.152471005917,0.372514814138
1591795661127459016,247,1591569766477954581,,-0.138977199793,0.152969360352,0.37230193615
1591795661147194273,248,1591569766497953215,,-0.138282641768,0.151917546988,0.370862722397
1591795661167730585,249,1591569766517947386,,-0.138188302517,0.151822090149,0.37038475275
1591795661188233404,250,1591569766537943631,,-0.137830168009,0.151539951563,0.369848787785
1591795661209099844,251,1591569766557944969,,-0.137604251504,0.152541965246,0.370075643063
1591795661230253060,252,1591569766577947307,,-0.137724101543,0.153292000294,0.36987811327
1591795661250543571,253,1591569766597945589,,-0.137293189764,0.152588829398,0.368988156319
1591795661268783724,254,1591569766617953352,,-0.136864349246,0.153213486075,0.368681669235
1591795661292863820,255,1591569766637952487,,-0.136543661356,0.153227001429,0.367948532104
1591795661309545347,256,1591569766657955047,,-0.135965019464,0.152900651097,0.366949558258
1591795661327958932,257,1591569766677955440,,-0.135700061917,0.152813091874,0.366236269474
1591795661354614091,258,1591569766697953000,,-0.135281205177,0.152330592275,0.364900767803
1591795661367863825,259,1591569766717948171,,-0.134920626879,0.152455866337,0.3642141819
1591795661393787262,260,1591569766737943194,,-0.135043486953,0.15257422626,0.363433420658
1591795661409506796,261,1591569766757944513,,-0.134679451585,0.151828914881,0.362176239491
1591795661427889928,262,1591569766777946129,,-0.134434744716,0.151957184076,0.361532717943
1591795661451414119,263,1591569766797944541,,-0.134251251817,0.151491269469,0.360633432865
1591795661468125967,264,1591569766817952508,,-0.133812129498,0.150334149599,0.359329342842
1591795661492266359,265,1591569766837952550,,-0.133874297142,0.150731563568,0.358616143465
1591795661508752863,266,1591569766857952647,,-0.133544668555,0.150045529008,0.357460260391
1591795661527913438,267,1591569766877952707,,-0.133416041732,0.149720832705,0.356800079346
1591795661547475391,268,1591569766897951137,,-0.133221894503,0.149701029062,0.356008499861
1591795661567540747,269,1591569766917952549,,-0.133327066898,0.149012684822,0.355051994324
1591795661588117860,270,1591569766937950924,,-0.133328780532,0.149078577757,0.354707121849
1591795661609145366,271,1591569766957952521,,-0.132320404053,0.148144975305,0.353403508663
1591795661627552864,272,1591569766977954155,,-0.131864070892,0.147875487804,0.352746725082
1591795661650959561,273,1591569766997952085,,-0.132248550653,0.148357376456,0.352019071579
1591795661688958916,274,1591569767017951942,,-0.131925538182,0.148243486881,0.351305603981
1591795661712293301,275,1591569767037951798,,-0.131925538182,0.148243486881,0.351305603981
1591795661718004037,276,1591569767057958469,,-0.131925538182,0.148243486881,0.351305603981
1591795661727558729,277,1591569767077954103,,-0.130744963884,0.146486371756,0.348923206329
1591795661747158738,278,1591569767097950700,,-0.130003213882,0.146211996675,0.34784501791
1591795661767434744,279,1591569767117950742,,-0.129928633571,0.145512700081,0.346709281206
1591795661787237591,280,1591569767137951357,,-0.129578456283,0.145469605923,0.346335589886
1591795661809408526,281,1591569767157950528,,-0.129055380821,0.145189121366,0.345687568188
1591795661828047019,282,1591569767177956570,,-0.128282740712,0.144265621901,0.344991058111
1591795661852473300,283,1591569767197952926,,-0.127733945847,0.142659917474,0.343678981066
1591795661869173976,284,1591569767217954597,,-0.127592474222,0.143381044269,0.343874573708
1591795661888959110,285,1591569767237953546,,-0.126843214035,0.142925694585,0.343333691359
1591795661909134658,286,1591569767257954162,,-0.126018807292,0.142971754074,0.343158811331
1591795661927445060,287,1591569767277955055,,-0.125778883696,0.14253154397,0.343245625496
1591795661954336260,288,1591569767297952726,,-0.124997891486,0.141074746847,0.342900782824
1591795661967611950,289,1591569767317953027,,-0.125391617417,0.141336500645,0.343160480261
1591795661988238903,290,1591569767337952309,,-0.124534077942,0.140360563993,0.343081474304
1591795662008338784,291,1591569767357952869,,-0.124023236334,0.139658421278,0.342934250832
1591795662028714050,292,1591569767377953559,,-0.123710423708,0.139339208603,0.343008667231
1591795662047429136,293,1591569767397953471,,-0.123427048326,0.138189867139,0.34301006794
1591795662073824129,294,1591569767417954105,,-0.122870735824,0.137978777289,0.343020945787
1591795662092759911,295,1591569767437953665,,-0.122619375587,0.13731560111,0.342632323503
1591795662108854463,296,1591569767457953614,,-0.122404523194,0.136182740331,0.342340528965
1591795662127633186,297,1591569767477954618,,-0.122000202537,0.135613366961,0.342560052872
1591795662169103302,298,1591569767497953215,,-0.121871069074,0.134383454919,0.342397660017
1591795662177120832,299,1591569767517952590,,-0.121741712093,0.13465821743,0.342615246773
1591795662188405890,300,1591569767537953817,,-0.121492162347,0.132903754711,0.342485785484
1591795662208938860,301,1591569767557954358,,-0.120759777725,0.132294625044,0.342349290848
1591795662227601514,302,1591569767577955159,,-0.121126331389,0.132469817996,0.342240214348
1591795662250682470,303,1591569767597952923,,-0.12031237036,0.130878359079,0.342942684889
1591795662269304043,304,1591569767617954835,,-0.120347514749,0.130686432123,0.343224048615
1591795662288399609,305,1591569767637953024,,-0.120735146105,0.130839273334,0.34376642108
1591795662309010938,306,1591569767657955010,,-0.120215848088,0.129458859563,0.343637436628
1591795662327229400,307,1591569767677954218,,-0.120067998767,0.128799781203,0.343361198902
1591795662354713266,308,1591569767697952390,,-0.120031692088,0.128276288509,0.343088388443
1591795662369202956,309,1591569767717954357,,-0.119978748262,0.127971097827,0.343128681183
1591795662387916153,310,1591569767737953473,,-0.119600757957,0.127549409866,0.342837095261
1591795662409765762,311,1591569767757952125,,-0.120424829423,0.127785131335,0.343031466007
1591795662428146669,312,1591569767777953574,,-0.120408058167,0.127351090312,0.342784881592
1591795662447539838,313,1591569767797953949,,-0.120304189622,0.127266690135,0.342534244061
1591795662468961150,314,1591569767817951805,,-0.120304189622,0.127266690135,0.342534244061
1591795662496673207,315,1591569767837952958,,-0.119926266372,0.12503670156,0.341762155294
1591795662508516781,316,1591569767857953907,,-0.120376057923,0.124483324587,0.340915799141
1591795662527529991,317,1591569767877952745,,-0.120363354683,0.124474860728,0.340413749218
1591795662551606275,318,1591569767897951971,,-0.120123252273,0.123699083924,0.33979716897
1591795662568071999,319,1591569767917954013,,-0.120120115578,0.122611641884,0.339547842741
1591795662587543791,320,1591569767937952239,,-0.120442889631,0.122848384082,0.338975727558
1591795662609457094,321,1591569767958050613,,-0.12029311806,0.122593559325,0.338553667068
1591795662628254251,322,1591569767977956545,,-0.120248556137,0.121877372265,0.338074207306
1591795662651044571,323,1591569767997953197,,-0.120666898787,0.121224403381,0.337223470211
1591795662696048542,324,1591569768017952368,,-0.120881661773,0.12122156471,0.337101191282
1591795662727380306,325,1591569768037950021,,-0.120881661773,0.12122156471,0.337101191282
1591795662727432176,326,1591569768057950896,,-0.120881661773,0.12122156471,0.337101191282
1591795662734538385,327,1591569768077954882,,-0.121034279466,0.120565585792,0.336703121662
1591795662752847228,328,1591569768097954905,,-0.12145550549,0.11805588752,0.33510518074
1591795662770461109,329,1591569768117954835,,-0.121528349817,0.117582254112,0.334410309792
1591795662789232132,330,1591569768137955654,,-0.121324196458,0.117286540568,0.334005951881
1591795662808656659,331,1591569768157954992,,-0.121565826237,0.116289570928,0.333502203226
1591795662830377210,332,1591569768177953811,,-0.121829971671,0.115760602057,0.332977414131
1591795662850835773,333,1591569768197952797,,-0.121687151492,0.114437356591,0.332412719727
1591795662880896863,334,1591569768217954876,,-0.12187770009,0.114355422556,0.331908464432
1591795662888231593,335,1591569768237953343,,-0.122194580734,0.114029318094,0.331986904144
1591795662908909519,336,1591569768257954126,,-0.121955581009,0.113772206008,0.331065773964
1591795662926519424,337,1591569768277953889,,-0.121735744178,0.112324513495,0.330014377832
1591795662947438941,338,1591569768297953283,,-0.122280366719,0.112208798528,0.329725146294
1591795662967718189,339,1591569768317954750,,-0.12245375663,0.111873038113,0.329408168793
1591795662988712463,340,1591569768337950718,,-0.122613310814,0.111658476293,0.329313099384
1591795663010268794,341,1591569768357952352,,-0.122884526849,0.111523382366,0.328777998686
1591795663027665934,342,1591569768377953375,,-0.122993297875,0.111169584095,0.328259348869
1591795663051794248,343,1591569768397954861,,-0.123289398849,0.110840670764,0.327495127916
1591795663078442788,344,1591569768417952958,,-0.123383209109,0.110059507191,0.326985836029
1591795663096352084,345,1591569768437952129,,-0.123383209109,0.110059507191,0.326985836029
1591795663110900713,346,1591569768457953337,,-0.123214624822,0.10951564461,0.325491666794
1591795663126924062,347,1591569768477953804,,-0.123135879636,0.109108000994,0.32465493679
1591795663147577393,348,1591569768497952605,,-0.123191528022,0.109100148082,0.32362139225
1591795663168161992,349,1591569768517952813,,-0.123285204172,0.1093005687,0.323263466358
1591795663186861616,350,1591569768537953077,,-0.123596854508,0.109028242528,0.323100626469
1591795663209084623,351,1591569768557953304,,-0.123590156436,0.108751364052,0.322083234787
1591795663228091921,352,1591569768577954178,,-0.123436450958,0.107295073569,0.320939958096
1591795663248112635,353,1591569768597952257,,-0.124121055007,0.108824193478,0.320672035217
1591795663270147760,354,1591569768617952762,,-0.124122411013,0.108282767236,0.320080816746
1591795663287568049,355,1591569768637952377,,-0.124158598483,0.108173072338,0.319518893957
1591795663309397017,356,1591569768657953807,,-0.123927816749,0.106602445245,0.318243324757
1591795663328166597,357,1591569768677955016,,-0.12349563092,0.106442950666,0.317473381758
1591795663351449275,358,1591569768697953390,,-0.123879663646,0.10601054877,0.316649615765
1591795663367803634,359,1591569768717947580,,-0.123746372759,0.106133460999,0.316139191389
1591795663387937625,360,1591569768737945307,,-0.123289071023,0.105486623943,0.31510668993
1591795663409320768,361,1591569768757946441,,-0.123599722981,0.104790247977,0.314100325108
1591795663426757038,362,1591569768777947464,,-0.123741030693,0.104637302458,0.313466519117
1591795663450840842,363,1591569768797946265,,-0.123724780977,0.104643285275,0.312604725361
1591795663468524709,364,1591569768817950917,,-0.123648069799,0.10441301018,0.311658382416
