%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591795656969048028,31,1591569762157958043,,0.0,0.0,0.0
1591795656969097209,32,1591569762177958196,,0.0,0.0,0.0
1591795656969105754,33,1591569762197952015,,0.0,0.0,0.0
1591795656969137982,34,1591569762217950964,,0.0,0.0,0.0
1591795656969152913,35,1591569762237952098,,0.0,0.0,0.0
1591795656969187360,36,1591569762257950436,,0.0,0.0,0.0
1591795656969205001,37,1591569762277950274,,0.0,0.0,0.0
1591795656969219533,38,1591569762297955333,,0.0,0.0,0.0
1591795656972122677,39,1591569762317960153,,0.0,0.0,0.0
1591795657100916620,40,1591569762337958990,,0.0,0.0,0.0
1591795657116510318,41,1591569762357959217,,0.0,0.0,0.0
1591795657116530218,42,1591569762377959555,,0.0,0.0,0.0
1591795657116543794,43,1591569762397951226,,0.0,0.0,0.0
1591795657116614213,44,1591569762417949416,,0.0,0.0,0.0
1591795657116747284,45,1591569762437948902,,0.0,0.0,0.0
1591795657116780313,46,1591569762457950332,,0.0,0.0,0.0
1591795657127098847,47,1591569762477951022,,0.0,0.0,0.0
1591795657150813288,48,1591569762497950378,,0.0,0.0,0.0
1591795657167591287,49,1591569762517948457,,0.0,0.0,0.0
1591795657188049376,50,1591569762537950331,,0.0,0.0,0.0
1591795657209317513,51,1591569762557954854,,0.0,0.0,0.0
1591795657227973336,52,1591569762577951359,,0.0,0.0,0.0
1591795657252873615,53,1591569762597949845,,0.0,0.0,0.0
1591795657268761873,54,1591569762617948294,,0.0,0.0,0.0
1591795657288928758,55,1591569762637951169,,0.0,0.0,0.0
1591795657308864609,56,1591569762657949969,,0.0,0.0,0.0
1591795657328522366,57,1591569762677950678,,0.0,0.0,0.0
1591795657354692339,58,1591569762697950571,,0.0,0.0,0.0
1591795657370363569,59,1591569762717949353,,0.0,0.0,0.0
1591795657388233993,60,1591569762737950691,,0.0,0.0,0.0
1591795657412112212,61,1591569762757951195,,0.0,0.0,0.0
1591795657428096630,62,1591569762777950718,,0.0,0.0,0.0
1591795657455980734,63,1591569762797950389,,0.0,0.0,0.0
1591795657468849462,64,1591569762817949431,,0.0,0.0,0.0
1591795657490387682,65,1591569762837951898,,0.0,0.0,0.0
1591795657509361372,66,1591569762857950403,,0.0,0.0,0.0
1591795657529600392,67,1591569762877950592,,0.0,0.0,0.0
1591795657550729615,68,1591569762897950208,,0.0,0.0,0.0
1591795657567163131,69,1591569762917949120,,0.0,0.0,0.0
1591795657587622569,70,1591569762937949810,,0.0,0.0,0.0
1591795657609796502,71,1591569762957951555,,0.0,0.0,0.0
1591795657628594650,72,1591569762977963448,,0.0,0.0,0.0
1591795657656077907,73,1591569762997961675,,0.0,0.0,0.0
1591795657709860237,74,1591569763017959994,,0.0,0.0,0.0
1591795657709935796,75,1591569763037952406,,0.0,0.0,0.0
1591795657725938155,76,1591569763057950559,,0.0,0.0,0.0
1591795657730829661,77,1591569763077957174,,0.0,0.0,0.0
1591795657754619939,78,1591569763097958734,,0.0,0.0,0.0
1591795657767883448,79,1591569763117954776,,0.0,0.0,0.0
1591795657792298429,80,1591569763137953984,,0.0,0.0,0.0
1591795657809407134,81,1591569763157954340,,0.0,0.0,0.0
1591795657828859867,82,1591569763177954178,,0.0,0.0,0.0
1591795657850884086,83,1591569763197945812,,0.0,0.0,0.0
1591795657868114548,84,1591569763217946965,,0.0,0.0,0.0
1591795657887724577,85,1591569763237946025,,0.0,0.0,0.0
1591795657910650373,86,1591569763257945177,,0.0,0.0,0.0
1591795657927937771,87,1591569763277950293,,0.0,0.0,0.0
1591795657951287019,88,1591569763297950982,,0.0,0.0,0.0
1591795657971698794,89,1591569763317953431,,0.0,0.0,0.0
1591795657992365339,90,1591569763337948232,,0.0,0.0,0.0
1591795658009981774,91,1591569763357949403,,0.0,0.0,0.0
1591795658028038713,92,1591569763377952389,,0.0,0.0,0.0
1591795658053032330,93,1591569763397958690,,0.0,0.0,0.0
1591795658079100139,94,1591569763417952620,,0.0,0.0,0.0
1591795658093101001,95,1591569763437947236,,0.0,0.0,0.0
1591795658110010768,96,1591569763457958481,,0.0,0.0,0.0
1591795658128020842,97,1591569763477960467,,0.0,0.0,0.0
1591795658155338202,98,1591569763497959694,,0.0,0.0,0.0
1591795658169093565,99,1591569763517953346,,0.0,0.0,0.0
1591795658187669977,100,1591569763537955091,,0.0,0.0,0.0
1591795658211452272,101,1591569763557954689,,0.0,0.0,0.0
1591795658229096728,102,1591569763577956100,,0.0,0.0,0.0
1591795658251510878,103,1591569763597954290,,0.0,0.0,0.0
1591795658276394660,104,1591569763617959535,,0.0,0.0,0.0
1591795658287919120,105,1591569763637955243,,0.0,0.0,0.0
1591795658310623217,106,1591569763657955415,,0.0,0.0,0.0
1591795658328273977,107,1591569763677954234,,0.0,0.0,0.0
1591795658358596791,108,1591569763697954942,,0.0,0.0,0.0
1591795658378998803,109,1591569763717954224,,0.0,0.0,0.0
1591795658394936787,110,1591569763737954914,,0.0,0.0,0.0
1591795658409848966,111,1591569763757959307,,-0.201446264982,-0.0257245097309,-0.0252220015973
1591795658428708701,112,1591569763777953034,,-0.0850558131933,0.101817511022,-0.0175477564335
1591795658452055539,113,1591569763797954520,,-0.110739007592,-0.0394991859794,0.0367175415158
1591795658476143417,114,1591569763817954858,,-0.0209847763181,0.0264241937548,-0.0397081524134
1591795658494255281,115,1591569763837955955,,0.0841569975019,0.0201443415135,0.00678086513653
1591795658509923147,116,1591569763857952533,,-0.0248058866709,0.0456924922764,-0.0101123852655
1591795658529431285,117,1591569763877949112,,0.00198010355234,0.000670105509926,0.00106519658584
1591795658552679574,118,1591569763897954338,,0.000789288431406,-0.0258167032152,-0.020690202713
1591795658567905352,119,1591569763917953565,,0.0384246595204,-0.0596306584775,-0.116231888533
1591795658587461645,120,1591569763937952773,,0.00180050113704,0.0380177870393,-0.0351388379931
1591795658609833095,121,1591569763957958315,,-0.0168690439314,-0.112537443638,-0.0678835809231
1591795658628536157,122,1591569763977951319,,-0.0541124269366,0.0751126557589,-0.0237990748137
1591795658647334700,123,1591569763997947750,,-0.0307716839015,0.0519960448146,-0.0901639685035
1591795658691173550,124,1591569764017952773,,0.0401379093528,0.0287979133427,-0.0681991204619
1591795658720364382,125,1591569764037951147,,0.0401379093528,0.0287979133427,-0.0681991204619
1591795658720399011,126,1591569764057951800,,0.0401379093528,0.0287979133427,-0.0681991204619
1591795658729477473,127,1591569764077953675,,-0.00543478038162,0.0134703330696,-0.198858171701
1591795658747236302,128,1591569764097955624,,0.0377629287541,0.142151907086,-0.0981608554721
1591795658767582190,129,1591569764117954795,,-0.0501522161067,-0.051910366863,-0.128568276763
1591795658788517466,130,1591569764137952670,,-0.129782289267,-0.00270027294755,-0.00585223408416
1591795658817899619,131,1591569764157953248,,-0.0148009089753,0.0290926061571,0.0463154986501
1591795658827605351,132,1591569764177954808,,0.0127660175785,-0.059159617871,-0.132484510541
1591795658850804238,133,1591569764197948331,,-0.0559062063694,0.149216294289,-0.0953669101
1591795658868349425,134,1591569764217945947,,-0.100786916912,-0.0540435910225,-0.223425522447
1591795658896947938,135,1591569764237945785,,-0.0026479170192,0.0518299601972,-0.0836148038507
1591795658909137466,136,1591569764257943845,,-0.054461568594,0.102410927415,-0.117786176503
1591795658928445980,137,1591569764277945960,,0.0873676836491,-0.100124679506,-0.185553342104
1591795658951106234,138,1591569764297952780,,-0.0262333545834,-0.00799338612705,-0.0295277852565
1591795658968003723,139,1591569764317953451,,0.0108999060467,-0.01177120395,-0.0972905009985
1591795658987801797,140,1591569764337951918,,-0.106587618589,0.0194448847324,-0.0952249243855
1591795659009119301,141,1591569764357952034,,-0.030574362725,0.0797941312194,-0.0787942707539
1591795659028492870,142,1591569764377953705,,-0.060477707535,0.0394499078393,-0.0470716170967
1591795659054986626,143,1591569764397952431,,-0.044883929193,0.0365549884737,-0.0379523523152
1591795659074612801,144,1591569764417953158,,-0.0880571901798,-0.00723649375141,-0.021195564419
1591795659094997596,145,1591569764437954755,,-0.0152679691091,0.0524531453848,-0.0400584153831
1591795659108856625,146,1591569764457950815,,-0.0317193493247,-0.0622043162584,-0.0461573079228
1591795659142418336,147,1591569764477952449,,-0.0484897382557,-0.00185760634486,0.0469878427684
1591795659174402176,148,1591569764497951769,,-0.0484897382557,-0.00185760634486,0.0469878427684
1591795659201402753,149,1591569764517949273,,-0.0200926139951,0.0221886634827,-0.00964616332203
1591795659201426961,150,1591569764537949592,,-0.0699979141355,-0.0760469660163,-0.0617722906172
1591795659209688990,151,1591569764558004559,,0.00275908806361,-0.0293299145997,-0.00137209554669
1591795659228228262,152,1591569764577953323,,-0.0810729414225,0.0871033146977,0.0565506517887
1591795659251602859,153,1591569764597953680,,-0.0709859952331,0.065372236073,0.0331686846912
1591795659268577211,154,1591569764617955092,,-0.0377890132368,0.0172432940453,0.0800014510751
1591795659293166027,155,1591569764637951781,,-0.0539805479348,-0.0435624308884,0.0359808132052
1591795659309381729,156,1591569764657953045,,-0.0882028862834,0.15647546947,0.039213269949
1591795659328854802,157,1591569764677953290,,-0.0853081867099,-0.0530961789191,0.049701847136
1591795659350616745,158,1591569764697952609,,-0.0837655365467,0.0869156718254,0.0665527880192
1591795659369663111,159,1591569764717953873,,-0.191146433353,0.163793221116,0.147622972727
1591795659394975026,160,1591569764737951081,,-0.0155056901276,0.0270799156278,-0.0036389620509
1591795659409427084,161,1591569764757952382,,-0.118703365326,0.019476769492,0.0542280003428
1591795659427995383,162,1591569764777953498,,-0.125208824873,0.0535250604153,0.0662897974253
1591795659451154637,163,1591569764797953706,,-0.0963655114174,0.0528672449291,0.0509905777872
1591795659468276860,164,1591569764817953155,,-0.0800609141588,0.0821775123477,0.066175378859
1591795659501765942,165,1591569764837951326,,-0.0657966658473,0.0132282553241,0.0256026145071
1591795659509106109,166,1591569764857954645,,-0.0534155890346,0.03424564749,0.0529048964381
1591795659527819320,167,1591569764877956835,,-0.0449672825634,0.0552935674787,0.0436301603913
1591795659551475226,168,1591569764897953580,,-0.0437277182937,0.0463054515421,0.0546008571982
1591795659568408705,169,1591569764917952714,,-0.0761421769857,0.0142680769786,0.0260926820338
1591795659590563122,170,1591569764937954163,,-0.0192733388394,0.0186746641994,0.0440058559179
1591795659609601111,171,1591569764957953723,,-0.00189587089699,0.0272593200207,0.0258053019643
1591795659627536019,172,1591569764977956153,,-0.218683704734,0.109264321625,0.200535744429
1591795659687688322,173,1591569764997954343,,-0.0863125100732,0.0552341267467,0.119709692895
1591795659713687271,174,1591569765017950829,,-0.0863125100732,0.0552341267467,0.119709692895
1591795659713973733,175,1591569765037950148,,-0.0863125100732,0.0552341267467,0.119709692895
1591795659714007365,176,1591569765057953227,,-0.00557148875669,-0.0223515368998,0.074405759573
1591795659728512700,177,1591569765077955842,,-0.167725488544,0.095457278192,0.282268077135
1591795659747184051,178,1591569765097979865,,-0.0443884283304,-0.0502683594823,0.0407780781388
1591795659769907341,179,1591569765117955018,,-0.0286121554673,0.0628227889538,0.108909852803
1591795659794768512,180,1591569765137951893,,-0.0829203948379,0.0290489569306,0.115669868886
1591795659809112048,181,1591569765157953953,,-0.0386208370328,0.00918395537883,0.0998530760407
1591795659829195025,182,1591569765177954939,,-0.0677742287517,0.0451559647918,0.0796041712165
1591795659852392967,183,1591569765197977647,,-0.0494219809771,0.0267078392208,0.0921373069286
1591795659869394587,184,1591569765217952744,,-0.0747490376234,0.064400434494,0.13519756496
1591795659888216796,185,1591569765237952471,,-0.0286736208946,0.0241952966899,0.0676729753613
1591795659909569623,186,1591569765257953512,,-0.0213835667819,-0.0194242727011,0.0472803227603
1591795659928510513,187,1591569765277953165,,-0.0257407296449,0.0653939023614,0.0933666229248
1591795659948292881,188,1591569765297978484,,0.00426873238757,0.0709118768573,-0.00249721808359
1591795659968091276,189,1591569765317951451,,0.0504502691329,-0.0784749016166,-0.0465889759362
1591795659993672477,190,1591569765337950715,,0.00168310594745,0.0649767443538,-0.0476890578866
1591795660009005911,191,1591569765357951831,,0.0148294586688,0.0427426695824,-0.0427079983056
1591795660029267941,192,1591569765377951502,,0.0201013851911,-0.00313371839002,-0.0675590485334
1591795660051012296,193,1591569765397974636,,-0.0415011197329,0.000599223189056,-0.0562005080283
1591795660080248510,194,1591569765417954307,,0.00408624531701,0.0130221638829,-0.0497516132891
1591795660087275640,195,1591569765437953219,,0.0118164066225,0.000137930575875,-0.0196492709219
1591795660111030435,196,1591569765457955890,,0.0206102393568,0.0313850492239,-0.0423770546913
1591795660127510829,197,1591569765477952783,,0.00314003042877,0.0115215135738,-0.0334984250367
1591795660147504393,198,1591569765497975288,,0.0124613307416,0.0121476370841,-0.0124838715419
1591795660168505287,199,1591569765517951811,,0.0417442210019,-0.0164467021823,-0.0355720482767
1591795660188679458,200,1591569765537951686,,0.0137104950845,0.0162490550429,-0.0230361316353
1591795660211168954,201,1591569765557953246,,0.0287991855294,0.00988871138543,-0.0676808208227
1591795660228584265,202,1591569765577954713,,0.00250458018854,0.0113544641063,-0.00698450719938
1591795660251832782,203,1591569765597976217,,0.0302203763276,-0.00088557874551,-0.0502828620374
1591795660269236642,204,1591569765617953222,,0.026555005461,0.0151200201362,-0.0311658494174
1591795660288490088,205,1591569765637952356,,0.0133116021752,0.0249469447881,-0.0128598893061
1591795660313076683,206,1591569765657954287,,0.0256268177181,0.0175914149731,-0.0040378542617
1591795660328640173,207,1591569765677955235,,0.0339164696634,0.0100719099864,-0.0228010434657
1591795660354321785,208,1591569765697976480,,-0.00138698494993,0.0381253734231,-3.34213245878e-06
1591795660367122602,209,1591569765717953689,,0.0354027189314,0.0158047024161,0.0114154266194
1591795660392468042,210,1591569765737953249,,0.019431438297,0.0330621004105,0.0015734534245
1591795660408928890,211,1591569765757954309,,-0.0177072398365,0.0582890994847,0.00842948909849
1591795660427223730,212,1591569765777955424,,0.00109551474452,0.0337404385209,0.0178844537586
1591795660453140423,213,1591569765797977836,,0.0530607886612,-0.0140943648294,0.0100784096867
1591795660469965519,214,1591569765817954915,,0.0192555300891,0.012411785312,0.000907306559384
1591795660496214184,215,1591569765837954401,,0.0313703790307,-0.0465344525874,-0.000840564025566
1591795660521673732,216,1591569765857954350,,0.035434614867,-0.00374387600459,0.0827679038048
1591795660534958314,217,1591569765877953299,,0.0438078902662,-0.047500230372,-0.00156581914052
1591795660550858803,218,1591569765897977710,,0.0328630357981,0.0209185034037,0.0393054895103
1591795660567780935,219,1591569765917954752,,0.037643942982,0.0326927676797,0.03542021662
1591795660592964016,220,1591569765937951275,,0.0282011702657,0.00195752410218,0.0224379766732
1591795660609272441,221,1591569765957953705,,0.0339676514268,0.0117511730641,0.0220588557422
1591795660631509277,222,1591569765977955950,,0.054614841938,-0.0012152105337,0.00646233325824
1591795660880796697,223,1591569765997975918,,0.0475727804005,0.00404409086332,0.00991634838283
1591795660880821285,224,1591569766017951885,,0.0475727804005,0.00404409086332,0.00991634838283
1591795660880842379,225,1591569766037949260,,0.0475727804005,0.00404409086332,0.00991634838283
1591795660880885728,226,1591569766057951746,,0.0123393405229,-0.00676564034075,-0.00280664488673
1591795660880895859,227,1591569766077954473,,0.0985121801496,0.100230634212,0.0665228068829
1591795660880905799,228,1591569766097976199,,0.107923746109,0.0466682463884,0.0212485734373
1591795660880942808,229,1591569766117952111,,0.0836638212204,0.117773629725,0.0408412851393
1591795660880988586,230,1591569766137951394,,0.09336784482,0.0194233227521,0.0202157367021
1591795660881002655,231,1591569766157954120,,0.0263905841857,-0.0109401866794,0.00304731936194
1591795660881038978,232,1591569766177952884,,0.0414763055742,0.0390991382301,0.0144299957901
1591795660881048013,233,1591569766197952555,,-0.00240658712573,0.158275023103,0.055292326957
1591795660881083041,234,1591569766217954078,,0.0710754096508,-0.0966199040413,-0.0686852931976
1591795660893963033,235,1591569766237953286,,0.00878050830215,-0.0106275146827,-0.0137995472178
1591795660911564630,236,1591569766257954698,,0.0920648649335,-0.0973735302687,-0.0192157421261
1591795660929144186,237,1591569766277953017,,0.0247641131282,-0.0475575886667,-0.0980392619967
1591795660952716503,238,1591569766297952929,,-0.0663196966052,0.159740939736,0.0170367024839
1591795660967788922,239,1591569766317952804,,0.0616732351482,0.00794069282711,-0.058060452342
1591795660992582156,240,1591569766337951568,,0.0179152712226,0.0153438756242,-0.0411250405014
1591795661009305761,241,1591569766357952869,,0.0581404417753,-0.036959849298,-0.0548790767789
1591795661029560743,242,1591569766377953669,,0.0216016266495,0.0783178806305,-0.01618899405
1591795661052502027,243,1591569766397953915,,0.0102902343497,-0.0379838421941,-0.0619968026876
1591795661073958445,244,1591569766417953956,,0.044398277998,0.0705370008945,0.000605050474405
1591795661092813585,245,1591569766437953590,,0.00587663380429,0.0210765469819,-0.0173491202295
1591795661109527992,246,1591569766457952983,,0.0281085018069,-0.0193569045514,-0.0445234179497
1591795661127465286,247,1591569766477954581,,0.0150683699176,0.0709977596998,0.0123049514368
1591795661147252503,248,1591569766497953215,,0.0128645673394,-0.0230739787221,-0.0325737297535
1591795661167736101,249,1591569766517947386,,-0.00707620801404,0.0164230540395,0.0103833414614
1591795661188260412,250,1591569766537943631,,0.0455759726465,0.000859142804984,0.00901168305427
1591795661209117044,251,1591569766557944969,,0.00875182356685,0.0987838804722,0.0538144037127
1591795661230258718,252,1591569766577947307,,0.0159033462405,-0.0135614005849,-0.0264235399663
1591795661250588967,253,1591569766597945589,,-0.000578368606512,-0.0137980245054,-0.0154475485906
1591795661268844723,254,1591569766617953352,,0.0104018589482,0.101843602955,0.0432933568954
1591795661292871856,255,1591569766637952487,,0.0159131009132,0.0697424709797,-0.0257448628545
1591795661309606703,256,1591569766657955047,,0.0302523653954,-0.0296517368406,-0.0453924909234
1591795661327973453,257,1591569766677955440,,0.0213290993124,-0.0375732891262,-0.0740154907107
1591795661354627121,258,1591569766697953000,,0.0198531635106,-0.022961679846,-0.0881828591228
1591795661367890551,259,1591569766717948171,,0.0382503643632,0.0310298986733,-0.00871399510652
1591795661393854731,260,1591569766737943194,,0.0049531920813,-0.017645360902,-0.0542283095419
1591795661409584379,261,1591569766757944513,,0.0292948670685,-0.0712861344218,-0.0698605254292
1591795661437885315,262,1591569766777946129,,0.00932131242007,-0.0204604491591,-0.0639314651489
1591795661451430891,263,1591569766797944541,,0.00798853486776,-0.0326929092407,-0.0265329089016
1591795661468137367,264,1591569766817952508,,0.0104366475716,-0.013069649227,-0.0352444350719
1591795661492282635,265,1591569766837952550,,0.0243751499802,0.0044206622988,-0.0530816763639
1591795661508908999,266,1591569766857952647,,0.0614808909595,-0.0200440846384,-0.0864542648196
1591795661527939706,267,1591569766877952707,,0.0209795720875,0.0101231774315,-0.0258118007332
1591795661547493538,268,1591569766897951137,,0.0164259094745,0.0253575928509,-0.0318116657436
1591795661567555819,269,1591569766917952549,,0.00124520680401,-0.0425606928766,-0.0525954701006
1591795661588146564,270,1591569766937950924,,-0.0784846842289,-0.0439093150198,0.00264734728262
1591795661609280402,271,1591569766957952521,,0.0234645884484,-0.113213405013,-0.0272485036403
1591795661627562816,272,1591569766977954155,,0.0290331430733,-0.0219503566623,-0.0405005067587
1591795661652273474,273,1591569766997952085,,-0.0254891496152,0.0163453575224,-0.0145027991384
1591795661689019656,274,1591569767017951942,,0.0331322364509,0.0107708591968,-0.0573823936284
1591795661712321958,275,1591569767037951798,,0.0331322364509,0.0107708591968,-0.0573823936284
1591795661718070969,276,1591569767057958469,,0.0331322364509,0.0107708591968,-0.0573823936284
1591795661727576692,277,1591569767077954103,,0.0678676888347,-0.0809457227588,-0.161600366235
1591795661747210940,278,1591569767097950700,,0.0183007959276,-0.0247314684093,-0.0423366166651
1591795661767448595,279,1591569767117950742,,0.0209397878498,-0.0465508699417,-0.076065979898
1591795661787338705,280,1591569767137951357,,-0.0170601028949,-0.0134131163359,0.0106681324542
1591795661809478771,281,1591569767157950528,,0.0189616419375,-0.0279311481863,-0.0296842306852
1591795661828116022,282,1591569767177956570,,0.0704274922609,-0.102761469781,-0.0477562099695
1591795661852529142,283,1591569767197952926,,0.0331061072648,-0.156046658754,-0.0864992588758
1591795661869228647,284,1591569767217954597,,0.00947083625942,-0.059597723186,-0.0159917194396
1591795661888979675,285,1591569767237953546,,-0.000205799442483,-0.0524536184967,-0.0116393174976
1591795661909207546,286,1591569767257954162,,0.0576892197132,-0.0546892546117,-0.00988425221294
1591795661927459029,287,1591569767277955055,,0.0164084844291,0.0861826986074,-0.0173541959375
1591795661954360023,288,1591569767297952726,,0.0412073768675,-0.135871678591,-0.000828996009659
1591795661967674763,289,1591569767317953027,,-0.042293574661,0.0120375109836,0.0420995354652
1591795661988259022,290,1591569767337952309,,0.0431700050831,-0.00344639271498,0.000817498774268
1591795662008350940,291,1591569767357952869,,0.0194287989289,-0.0310130063444,0.00568464305252
1591795662028742184,292,1591569767377953559,,0.047302480787,-0.0255220476538,-0.0129719935358
1591795662047466991,293,1591569767397953471,,0.00972434133291,-0.0322748869658,0.00512970658019
1591795662073859139,294,1591569767417954105,,0.0067600607872,0.0482478141785,0.0213378258049
1591795662092759919,295,1591569767437953665,,0.0168131068349,-0.0443588532507,-0.0259943585843
1591795662108882475,296,1591569767457953614,,-0.00751319341362,-0.0465481132269,0.0045706871897
1591795662127646265,297,1591569767477954618,,-0.0423950366676,0.0842587426305,0.0631686449051
1591795662169182366,298,1591569767497953215,,0.0295907277614,-0.0313881635666,-0.032682236284
1591795662177127450,299,1591569767517952590,,0.0103317033499,0.0219452008605,0.0173773989081
1591795662188504137,300,1591569767537953817,,-0.0311744213104,-0.0676155239344,0.0398981720209
1591795662209433303,301,1591569767557954358,,0.0624714307487,-0.0805113464594,0.0147984763607
1591795662227619912,302,1591569767577955159,,0.0142287490889,-0.0219380147755,0.00384434382431
1591795662250704384,303,1591569767597952923,,0.0420452691615,-0.0586380772293,-0.0528702177107
1591795662269355128,304,1591569767617954835,,-0.0045958342962,-0.00302240834571,0.0141662759706
1591795662288450494,305,1591569767637953024,,-0.0684743002057,0.0869768410921,0.0743775367737
1591795662309096156,306,1591569767657955010,,0.0394275672734,-0.0551096796989,0.00264039007016
1591795662327264327,307,1591569767677954218,,0.0249368306249,-0.0173912830651,-0.00240507954732
1591795662354723383,308,1591569767697952390,,0.0133747728541,-0.0259658135474,-0.00552395125851
1591795662369254332,309,1591569767717954357,,0.00431062187999,-0.0248482543975,0.00328058586456
1591795662387976296,310,1591569767737953473,,0.0523570477962,-0.0510053820908,-0.00682975538075
1591795662409811259,311,1591569767757952125,,-0.087758436799,0.0197240673006,0.0397792048752
1591795662428184206,312,1591569767777953574,,-0.0478837713599,0.0402979552746,-0.0353723540902
1591795662447610931,313,1591569767797953949,,0.00465324614197,0.12514038384,0.00174768967554
1591795662469002445,314,1591569767817951805,,0.00465324614197,0.12514038384,0.00174768967554
1591795662496687327,315,1591569767837952958,,0.00972980353981,-0.0578570328653,-0.0181774925441
1591795662508529968,316,1591569767857953907,,0.0421150401235,-0.0687618181109,-0.0792023912072
1591795662527543187,317,1591569767877952745,,0.00962625909597,-0.0271133165807,-0.0535287410021
1591795662551610625,318,1591569767897951971,,-0.0109618548304,-0.0334367491305,-0.0178632158786
1591795662568126144,319,1591569767917954013,,0.0227392092347,-0.0591545030475,-0.0443340241909
1591795662588931334,320,1591569767937952239,,-0.031048964709,0.0184279158711,-0.0591774247587
1591795662609521173,321,1591569767958050613,,0.00809408631176,0.0383448787034,0.00386445829645
1591795662628261769,322,1591569767977956545,,0.0147385504097,-0.0599122308195,-0.0407899320126
1591795662651068014,323,1591569767997953197,,0.000541137182154,-0.077114418149,-0.0574022419751
1591795662696125649,324,1591569768017952368,,-0.022996680811,-0.000303963053739,-0.0130951432511
1591795662727451149,325,1591569768037950021,,-0.022996680811,-0.000303963053739,-0.0130951432511
1591795662727499454,326,1591569768057950896,,-0.022996680811,-0.000303963053739,-0.0130951432511
1591795662734553957,327,1591569768077954882,,-0.0204854402691,-0.0880501866341,-0.0534317567945
1591795662752911949,328,1591569768097954905,,-0.0382993370295,-0.113227523863,-0.02494481951
1591795662770473150,329,1591569768117954835,,0.00662942091003,-0.0377150997519,-0.0170968752354
1591795662789294438,330,1591569768137955654,,0.0283441003412,-0.0159401744604,-0.036301124841
1591795662808807640,331,1591569768157954992,,-0.0179689694196,0.0100213764235,-0.00366811966524
1591795662830410127,332,1591569768177953811,,0.0159380231053,-0.018039142713,-0.0280357301235
1591795662850887876,333,1591569768197952797,,0.00713533954695,-0.093956656754,-0.0314852893353
1591795662880952111,334,1591569768217954876,,0.000603380263783,-0.0885803103447,-0.0220928527415
1591795662888298979,335,1591569768237953343,,-0.0304608400911,-0.0313474982977,0.00754162017256
1591795662909014851,336,1591569768257954126,,0.0426216907799,-0.0346358045936,-0.0514126569033
1591795662928580339,337,1591569768277953889,,0.0291331540793,-0.138097912073,-0.0772853270173
1591795662947507714,338,1591569768297953283,,-0.0140366246924,-0.0382372736931,-0.0259646940976
1591795662967754326,339,1591569768317954750,,-0.00908369105309,-0.0335555709898,-0.0226144827902
1591795662988740720,340,1591569768337950718,,-0.0185681860894,-0.0249697249383,-0.0110654775053
1591795663010323973,341,1591569768357952352,,-0.0168485045433,-0.0287743043154,-0.0163387358189
1591795663027689579,342,1591569768377953375,,0.00224722153507,-0.0385306105018,-0.0132194273174
1591795663051819985,343,1591569768397954861,,0.0211509596556,0.0472612716258,-0.0337687544525
1591795663078452498,344,1591569768417952958,,-0.00333494087681,-0.0176679231226,-0.0290334988385
1591795663096336566,345,1591569768437952129,,-0.00333494087681,-0.0176679231226,-0.0290334988385
1591795663111980045,346,1591569768457953337,,0.00711937388405,-0.00857198610902,-0.0718685984612
1591795663127987052,347,1591569768477953804,,0.00109860463999,0.00522816553712,-0.0261144284159
