%time,field.x,field.y,field.z
1591795660459097021,0.0,0.0,0.5
1591795660658985298,0.0,0.0,0.5
1591795660859080825,0.0,0.0,0.5
1591795661058988619,0.0,0.0,0.5
1591795661258775306,0.0,0.0,0.5
1591795661458957121,0.0,0.0,0.5
1591795661659103638,0.0,0.0,0.5
1591795661859133040,0.0,0.0,0.5
1591795662058846261,0.0,0.0,0.5
1591795662259195204,0.0,0.0,0.5
1591795662458848336,0.0,0.0,0.5
1591795662658840010,0.0,0.0,0.5
1591795662859010079,0.0,0.0,0.5
1591795663059364349,0.0,0.0,0.5
1591795663259040702,0.0,0.0,0.5
1591795663458877938,0.0,0.0,0.5
1591795663659122915,0.0,0.0,0.5
1591795663859005525,0.0,0.0,0.5
1591795664059020669,0.0,0.0,0.5
1591795664259275118,0.0,0.0,0.5
1591795664458778295,0.0,0.0,0.5
1591795664659284995,0.0,0.0,0.5
1591795664858951605,0.0,0.0,0.5
1591795665058879841,0.0,0.0,0.5
1591795665259165042,0.0,0.0,0.5
1591795665459082634,0.0,0.0,0.5
1591795665659102657,0.0,0.0,0.5
1591795665858821420,0.0,0.0,0.5
1591795666058584981,0.0,0.0,0.5
1591795666258861155,0.0,0.0,0.5
1591795666458804717,0.0,0.0,0.5
1591795666659089800,0.0,0.0,0.5
1591795666858754468,0.0,0.0,0.5
1591795667058876098,0.0,0.0,0.5
1591795667258716676,0.0,0.0,0.5
1591795667458970473,0.0,0.0,0.5
1591795667658962383,0.0,0.0,0.5
1591795667858978877,0.0,0.0,0.5
1591795668058877641,0.0,0.0,0.5
1591795668259132996,0.0,0.0,0.5
1591795668459213473,0.0,0.0,0.5
1591795668659079738,0.0,0.0,0.5
1591795668858623542,0.0,0.0,0.5
1591795669058997471,0.0,0.0,0.5
1591795669259130296,0.0,0.0,0.5
1591795669458803371,0.0,0.0,0.5
1591795669658984858,0.0,0.0,0.5
1591795669859249784,0.0,0.0,0.5
1591795670058927380,0.0,0.0,0.5
1591795670259394124,0.0,0.0,0.5
1591795670459176890,0.0,0.0,0.5
1591795670658874473,0.0,0.0,0.5
1591795670858900786,0.0,0.0,0.5
1591795671058725433,0.0,0.0,0.5
1591795671259250676,0.0,0.0,0.5
1591795671459030818,0.0,0.0,0.5
1591795671658796922,0.0,0.0,0.5
1591795671858990153,0.0,0.0,0.5
1591795672058963463,0.0,0.0,0.5
1591795672259001614,0.0,0.0,0.5
1591795672459474009,0.0,0.0,0.5
1591795672658994459,0.0,0.0,0.5
1591795672858904856,0.0,0.0,0.5
1591795673059048165,0.0,0.0,0.5
1591795673258980932,0.0,0.0,0.5
1591795673458982862,0.0,0.0,0.5
1591795673659127616,0.0,0.0,0.5
1591795673859251658,0.0,0.0,0.5
1591795674059095609,0.0,0.0,0.5
1591795674258973909,0.0,0.0,0.5
1591795674458951432,0.0,0.0,0.5
1591795674658876835,0.0,0.0,0.5
1591795674858841490,0.0,0.0,0.5
1591795675058853134,0.0,0.0,0.5
1591795675259067809,0.0,0.0,0.5
1591795675459137625,0.0,0.0,0.5
1591795675659103738,0.0,0.0,0.5
1591795675858660284,0.0,0.0,0.5
1591795676058874893,0.0,0.0,0.5
1591795676259082350,0.0,0.0,0.5
1591795676458995467,0.0,0.0,0.5
1591795676658684528,0.0,0.0,0.5
1591795676859200380,0.0,0.0,0.5
1591795677058934722,0.0,0.0,0.5
1591795677258815995,0.0,0.0,0.5
1591795677458787189,0.0,0.0,0.5
1591795677658824932,0.0,0.0,0.5
1591795677859050100,0.0,0.0,0.5
1591795678059080062,0.0,0.0,0.5
1591795678258936974,0.0,0.0,0.5
1591795678458995347,0.0,0.0,0.5
1591795678658861345,0.0,0.0,0.5
1591795678858846388,0.0,0.0,0.5
1591795679059006132,0.0,0.0,0.5
1591795679258958956,0.0,0.0,0.5
1591795679459119159,0.0,0.0,0.5
1591795679659155068,0.0,0.0,0.5
1591795679859070966,0.0,0.0,0.5
1591795680058824887,0.0,0.0,0.5
1591795680259246145,0.0,0.0,0.5
1591795680458983902,0.0,0.0,0.5
1591795680658918295,0.0,0.0,0.5
1591795680859059964,0.0,0.0,0.5
1591795681059088093,0.0,0.0,0.5
1591795681259155485,0.0,0.0,0.5
1591795681458944447,0.0,0.0,0.5
1591795681659046307,0.0,0.0,0.5
1591795681858925239,0.0,0.0,0.5
1591795682058617419,0.0,0.0,0.5
1591795682258789628,0.0,0.0,0.5
1591795682459317750,0.0,0.0,0.5
1591795682659092556,0.0,0.0,0.5
1591795682859007035,0.0,0.0,0.5
1591795683058946303,0.0,0.0,0.5
1591795683259192733,0.0,0.0,0.5
1591795683459160303,0.0,0.0,0.5
1591795683659071260,0.0,0.0,0.5
1591795683859011869,0.0,0.0,0.5
1591795684058992523,0.0,0.0,0.5
1591795684258933626,0.0,0.0,0.5
1591795684459173791,0.0,0.0,0.5
1591795684659166949,0.0,0.0,0.5
1591795684858958776,0.0,0.0,0.5
1591795685058874002,0.0,0.0,0.5
1591795685258716113,0.0,0.0,0.5
1591795685458916923,0.0,0.0,0.5
1591795685658878042,0.0,0.0,0.5
1591795685858986302,0.0,0.0,0.5
1591795686058759505,0.0,0.0,0.5
1591795686259007697,0.0,0.0,0.5
1591795686459101003,0.0,0.0,0.5
1591795686658740793,0.0,0.0,0.5
1591795686858788601,0.0,0.0,0.5
1591795687058860555,0.0,0.0,0.5
1591795687258717218,0.0,0.0,0.5
1591795687460108619,0.0,0.0,0.5
1591795687658975604,0.0,0.0,0.5
1591795687859153060,0.0,0.0,0.5
1591795688059114926,0.0,0.0,0.5
1591795688258932442,0.0,0.0,0.5
1591795688459020918,0.0,0.0,0.5
1591795688658984386,0.0,0.0,0.5
1591795688858949269,0.0,0.0,0.5
1591795689059177779,0.0,0.0,0.5
1591795689258648382,0.0,0.0,0.5
1591795689459004374,0.0,0.0,0.5
1591795689658956050,0.0,0.0,0.5
1591795689859103119,0.0,0.0,0.5
1591795690059092795,0.0,0.0,0.5
1591795690258986767,0.0,0.0,0.5
1591795690458928046,0.0,0.0,0.5
1591795690659068639,0.0,0.0,0.5
1591795690859065081,0.0,0.0,0.5
1591795691059064554,0.0,0.0,0.5
1591795691259188317,0.0,0.0,0.5
1591795691459124691,0.0,0.0,0.5
1591795691658888030,0.0,0.0,0.5
1591795691858911795,0.0,0.0,0.5
1591795692059075228,0.0,0.0,0.5
1591795692259252724,0.0,0.0,0.5
1591795692459001055,0.0,0.0,0.5
1591795692658821115,0.0,0.0,0.5
1591795692859111736,0.0,0.0,0.5
1591795693059176066,0.0,0.0,0.5
1591795693259126688,0.0,0.0,0.5
1591795693458766664,0.0,0.0,0.5
1591795693659043856,0.0,0.0,0.5
1591795693859074873,0.0,0.0,0.5
1591795694059199982,0.0,0.0,0.5
1591795694259024603,0.0,0.0,0.5
1591795694459027492,0.0,0.0,0.5
1591795694658729323,0.0,0.0,0.5
1591795694858769467,0.0,0.0,0.5
1591795695059038976,0.0,0.0,0.5
1591795695258901206,0.0,0.0,0.5
1591795695458790672,0.0,0.0,0.5
1591795695658667645,0.0,0.0,0.5
1591795695858921463,0.0,0.0,0.5
1591795696058888676,0.0,0.0,0.5
1591795696258965994,0.0,0.0,0.5
1591795696459137005,0.0,0.0,0.5
1591795696659240984,0.0,0.0,0.5
1591795696858883530,0.0,0.0,0.5
1591795697059123638,0.0,0.0,0.5
1591795697259216909,0.0,0.0,0.5
1591795697459350579,0.0,0.0,0.5
1591795697658944589,0.0,0.0,0.5
1591795697858754902,0.0,0.0,0.5
1591795698058975400,0.0,0.0,0.5
1591795698259561366,0.0,0.0,0.5
1591795698458973064,0.0,0.0,0.5
1591795698658802591,0.0,0.0,0.5
1591795698858989291,0.0,0.0,0.5
1591795699058850323,0.0,0.0,0.5
1591795699259004000,0.0,0.0,0.5
1591795699458898140,0.0,0.0,0.5
1591795699658963593,0.0,0.0,0.5
1591795699859149329,0.0,0.0,0.5
1591795700058669504,0.0,0.0,0.5
1591795700259103317,0.0,0.0,0.5
1591795700458705880,0.0,0.0,0.5
1591795700659101919,0.0,0.0,0.5
1591795700858805718,0.0,0.0,0.5
1591795701058807528,0.0,0.0,0.5
1591795701258908225,0.0,0.0,0.5
1591795701459106660,0.0,0.0,0.5
1591795701658987149,0.0,0.0,0.5
1591795701859241436,0.0,0.0,0.5
1591795702059185027,0.0,0.0,0.5
1591795702258971508,0.0,0.0,0.5
1591795702458880036,0.0,0.0,0.5
1591795702658959574,0.0,0.0,0.5
1591795702859338641,0.0,0.0,0.5
1591795703059339439,0.0,0.0,0.5
1591795703258859640,0.0,0.0,0.5
1591795703459032325,0.0,0.0,0.5
1591795703658740667,0.0,0.0,0.5
1591795703858808923,0.0,0.0,0.5
1591795704059228498,0.0,0.0,0.5
1591795704259152151,0.0,0.0,0.5
1591795704459197038,0.0,0.0,0.5
1591795704658790846,0.0,0.0,0.5
1591795704859341004,0.0,0.0,0.5
1591795705059145014,0.0,0.0,0.5
1591795705258822404,0.0,0.0,0.5
1591795705458994861,0.0,0.0,0.5
1591795705658979915,0.0,0.0,0.5
1591795705858450111,0.0,0.0,0.5
1591795706058787654,0.0,0.0,0.5
1591795706258974776,0.0,0.0,0.5
1591795706458979105,0.0,0.0,0.5
1591795706658900689,0.0,0.0,0.5
1591795706858939346,0.0,0.0,0.5
1591795707059193216,0.0,0.0,0.5
1591795707259079222,0.0,0.0,0.5
1591795707458900687,0.0,0.0,0.5
1591795707658881821,0.0,0.0,0.5
1591795707859558206,0.0,0.0,0.5
1591795708059321092,0.0,0.0,0.5
1591795708259060875,0.0,0.0,0.5
1591795708459056962,0.0,0.0,0.5
1591795708658899934,0.0,0.0,0.5
1591795708859249476,0.0,0.0,0.5
1591795709059023907,0.0,0.0,0.5
1591795709259095022,0.0,0.0,0.5
1591795709458586166,0.0,0.0,0.5
1591795709659383266,0.0,0.0,0.5
1591795709859024464,0.0,0.0,0.5
1591795710059144748,0.0,0.0,0.5
1591795710258783589,0.0,0.0,0.5
1591795710458694613,0.0,0.0,0.5
1591795710658645736,0.0,0.0,0.5
1591795710859077917,0.0,0.0,0.5
1591795711059169869,0.0,0.0,0.5
1591795711259098144,0.0,0.0,0.5
1591795711459068474,0.0,0.0,0.5
1591795711659008239,0.0,0.0,0.5
1591795711858862770,0.0,0.0,0.5
1591795712058957812,0.0,0.0,0.5
1591795712258689092,0.0,0.0,0.5
1591795712458999029,0.0,0.0,0.5
1591795712658950076,0.0,0.0,0.5
1591795712858806070,0.0,0.0,0.5
1591795713059005534,0.0,0.0,0.5
1591795713258877277,0.0,0.0,0.5
1591795713458753953,0.0,0.0,0.5
1591795713659508225,0.0,0.0,0.5
1591795713858606896,0.0,0.0,0.5
1591795714059220945,0.0,0.0,0.5
1591795714258839824,0.0,0.0,0.5
1591795714458845231,0.0,0.0,0.5
1591795714658738683,0.0,0.0,0.5
1591795714858508937,0.0,0.0,0.5
1591795715058698259,0.0,0.0,0.5
1591795715258853040,0.0,0.0,0.5
1591795715458792768,0.0,0.0,0.5
1591795715658953539,0.0,0.0,0.5
1591795715858888893,0.0,0.0,0.5
1591795716058862226,0.0,0.0,0.5
1591795716258979176,0.0,0.0,0.5
1591795716458993045,0.0,0.0,0.5
1591795716658673425,0.0,0.0,0.5
1591795716858885133,0.0,0.0,0.5
1591795717059352176,0.0,0.0,0.5
1591795717259030997,0.0,0.0,0.5
1591795717459072546,0.0,0.0,0.5
1591795717659535037,0.0,0.0,0.5
1591795717858986276,0.0,0.0,0.5
1591795718058896635,0.0,0.0,0.5
1591795718259133218,0.0,0.0,0.5
1591795718459068005,0.0,0.0,0.5
1591795718658946406,0.0,0.0,0.5
1591795718859396734,0.0,0.0,0.5
1591795719058771674,0.0,0.0,0.5
1591795719258743978,0.0,0.0,0.5
1591795719459154822,0.0,0.0,0.5
1591795719659062198,0.0,0.0,0.5
1591795719859403337,0.0,0.0,0.5
1591795720058629812,0.0,0.0,0.5
1591795720258955090,0.0,0.0,0.5
1591795720459176732,0.0,0.0,0.5
1591795720658538685,0.0,0.0,0.5
1591795720858814238,0.0,0.0,0.5
1591795721058743610,0.0,0.0,0.5
1591795721258782151,0.0,0.0,0.5
1591795721458672455,0.0,0.0,0.5
1591795721658723412,0.0,0.0,0.5
1591795721859541485,0.0,0.0,0.5
1591795722059014217,0.0,0.0,0.5
1591795722259000608,0.0,0.0,0.5
1591795722458611886,0.0,0.0,0.5
1591795722658959890,0.0,0.0,0.5
1591795722859076931,0.0,0.0,0.5
1591795723059171756,0.0,0.0,0.5
1591795723259043104,0.0,0.0,0.5
1591795723458713920,0.0,0.0,0.5
1591795723659107802,0.0,0.0,0.5
1591795723858844971,0.0,0.0,0.5
1591795724058675385,0.0,0.0,0.5
1591795724259027667,0.0,0.0,0.5
1591795724459238119,0.0,0.0,0.5
1591795724658936213,0.0,0.0,0.5
1591795724859099905,0.0,0.0,0.5
1591795725059086618,0.0,0.0,0.5
1591795725259014760,0.0,0.0,0.5
1591795725459039982,0.0,0.0,0.5
1591795725659131838,0.0,0.0,0.5
1591795725858812349,0.0,0.0,0.5
1591795726059067289,0.0,0.0,0.5
1591795726258875873,0.0,0.0,0.5
1591795726458977848,0.0,0.0,0.5
1591795726658943276,0.0,0.0,0.5
1591795726858998547,0.0,0.0,0.5
1591795727059199477,0.0,0.0,0.5
1591795727259073472,0.0,0.0,0.5
1591795727458803219,0.0,0.0,0.5
1591795727659297103,0.0,0.0,0.5
1591795727858841968,0.0,0.0,0.5
1591795728059026996,0.0,0.0,0.5
1591795728258911404,0.0,0.0,0.5
1591795728459120467,0.0,0.0,0.5
1591795728659066270,0.0,0.0,0.5
1591795728858838558,0.0,0.0,0.5
1591795729058697281,0.0,0.0,0.5
1591795729259150974,0.0,0.0,0.5
1591795729459070778,0.0,0.0,0.5
1591795729658739356,0.0,0.0,0.5
1591795729858910739,0.0,0.0,0.5
1591795730059161892,0.0,0.0,0.5
1591795730259172426,0.0,0.0,0.5
1591795730458817778,0.0,0.0,0.5
1591795730659293145,0.0,0.0,0.5
1591795730859316137,0.0,0.0,0.5
1591795731058750584,0.0,0.0,0.5
1591795731259263576,0.0,0.0,0.5
1591795731458975209,0.0,0.0,0.5
1591795731658959935,0.0,0.0,0.5
1591795731858992208,0.0,0.0,0.5
1591795732058707306,0.0,0.0,0.5
1591795732258914398,0.0,0.0,0.5
1591795732458936952,0.0,0.0,0.5
1591795732658928901,0.0,0.0,0.5
1591795732858894287,0.0,0.0,0.5
1591795733059110158,0.0,0.0,0.5
1591795733259115830,0.0,0.0,0.5
1591795733458891010,0.0,0.0,0.5
1591795733658892274,0.0,0.0,0.5
1591795733858820175,0.0,0.0,0.5
1591795734059806916,0.0,0.0,0.5
1591795734258795011,0.0,0.0,0.5
1591795734459081068,0.0,0.0,0.5
1591795734658821512,0.0,0.0,0.5
1591795734858852276,0.0,0.0,0.5
1591795735059051649,0.0,0.0,0.5
1591795735259154145,0.0,0.0,0.5
1591795735459194094,0.0,0.0,0.5
1591795735658941752,0.0,0.0,0.5
1591795735858964111,0.0,0.0,0.5
1591795736058932856,0.0,0.0,0.5
1591795736258998809,0.0,0.0,0.5
1591795736459173421,0.0,0.0,0.5
1591795736658892964,0.0,0.0,0.5
1591795736859112037,0.0,0.0,0.5
1591795737058861756,0.0,0.0,0.5
1591795737259028990,0.0,0.0,0.5
1591795737459164496,0.0,0.0,0.5
1591795737659100963,0.0,0.0,0.5
1591795737858896463,0.0,0.0,0.5
1591795738058812702,0.0,0.0,0.5
1591795738258866279,0.0,0.0,0.5
1591795738458890922,0.0,0.0,0.5
1591795738658974923,0.0,0.0,0.5
1591795738859013259,0.0,0.0,0.5
1591795739058894505,0.0,0.0,0.5
1591795739258794200,0.0,0.0,0.5
1591795739458888263,0.0,0.0,0.5
1591795739659004074,0.0,0.0,0.5
1591795739858797965,0.0,0.0,0.5
1591795740059033269,0.0,0.0,0.5
1591795740258859193,0.0,0.0,0.5
1591795740458960052,0.0,0.0,0.5
1591795740658894857,0.0,0.0,0.5
1591795740858657057,0.0,0.0,0.5
1591795741058829037,0.0,0.0,0.5
1591795741258886481,0.0,0.0,0.5
1591795741459195261,0.0,0.0,0.5
1591795741658921984,0.0,0.0,0.5
1591795741858881167,0.0,0.0,0.5
1591795742059114401,0.0,0.0,0.5
1591795742258778355,0.0,0.0,0.5
1591795742459060017,0.0,0.0,0.5
1591795742659014559,0.0,0.0,0.5
1591795742858945372,0.0,0.0,0.5
1591795743058816317,0.0,0.0,0.5
1591795743259054959,0.0,0.0,0.5
1591795743458753615,0.0,0.0,0.5
1591795743659110586,0.0,0.0,0.5
1591795743858837376,0.0,0.0,0.5
1591795744058964563,0.0,0.0,0.5
1591795744258895733,0.0,0.0,0.5
1591795744458841708,0.0,0.0,0.5
1591795744658976833,0.0,0.0,0.5
1591795744858847535,0.0,0.0,0.5
1591795745058977879,0.0,0.0,0.5
1591795745259015650,0.0,0.0,0.5
1591795745458854681,0.0,0.0,0.5
1591795745658731329,0.0,0.0,0.5
1591795745858597375,0.0,0.0,0.5
1591795746059014977,0.0,0.0,0.5
1591795746258940242,0.0,0.0,0.5
1591795746458932989,0.0,0.0,0.5
1591795746659041408,0.0,0.0,0.5
1591795746859096814,0.0,0.0,0.5
1591795747058872000,0.0,0.0,0.5
1591795747258985525,0.0,0.0,0.5
1591795747459252553,0.0,0.0,0.5
1591795747658744385,0.0,0.0,0.5
1591795747859415383,0.0,0.0,0.5
1591795748059019582,0.0,0.0,0.5
1591795748258869453,0.0,0.0,0.5
1591795748458901242,0.0,0.0,0.5
1591795748659018283,0.0,0.0,0.5
1591795748858866507,0.0,0.0,0.5
1591795749058842505,0.0,0.0,0.5
1591795749259013634,0.0,0.0,0.5
1591795749458718071,0.0,0.0,0.5
1591795749659120251,0.0,0.0,0.5
1591795749859139244,0.0,0.0,0.5
1591795750059162828,0.0,0.0,0.5
1591795750258862615,0.0,0.0,0.5
1591795750458810718,0.0,0.0,0.5
1591795750659124803,0.0,0.0,0.5
1591795750859051891,0.0,0.0,0.5
1591795751059252528,0.0,0.0,0.5
1591795751258996702,0.0,0.0,0.5
1591795751459057838,0.0,0.0,0.5
1591795751658904206,0.0,0.0,0.5
1591795751858983362,0.0,0.0,0.5
1591795752059166003,0.0,0.0,0.5
1591795752259129061,0.0,0.0,0.5
1591795752458978474,0.0,0.0,0.5
1591795752658995170,0.0,0.0,0.5
1591795752858805851,0.0,0.0,0.5
1591795753058980262,0.0,0.0,0.5
1591795753258956708,0.0,0.0,0.5
1591795753459217736,0.0,0.0,0.5
1591795753659027994,0.0,0.0,0.5
1591795753859021527,0.0,0.0,0.5
1591795754059217076,0.0,0.0,0.5
1591795754259071449,0.0,0.0,0.5
1591795754459056608,0.0,0.0,0.5
1591795754658781855,0.0,0.0,0.5
1591795754858986616,0.0,0.0,0.5
1591795755058931438,0.0,0.0,0.5
1591795755258775608,0.0,0.0,0.5
1591795755458944318,0.0,0.0,0.5
1591795755658910706,0.0,0.0,0.5
1591795755859063481,0.0,0.0,0.5
1591795756059203896,0.0,0.0,0.5
1591795756258921145,0.0,0.0,0.5
1591795756458994360,0.0,0.0,0.5
1591795756659042490,0.0,0.0,0.5
1591795756859063729,0.0,0.0,0.5
1591795757058868693,0.0,0.0,0.5
1591795757258749042,0.0,0.0,0.5
1591795757458988164,0.0,0.0,0.5
1591795757658860812,0.0,0.0,0.5
1591795757858850780,0.0,0.0,0.5
1591795758058660281,0.0,0.0,0.5
1591795758258982596,0.0,0.0,0.5
1591795758462829251,0.0,0.0,0.5
1591795758659092823,0.0,0.0,0.5
1591795758858868162,0.0,0.0,0.5
1591795759058851415,0.0,0.0,0.5
1591795759259222223,0.0,0.0,0.5
1591795759459213662,0.0,0.0,0.5
1591795759658932730,0.0,0.0,0.5
1591795759858904263,0.0,0.0,0.5
1591795760059116829,0.0,0.0,0.5
1591795760258968130,0.0,0.0,0.5
1591795760458795651,0.0,0.0,0.5
1591795760658899908,0.0,0.0,0.5
1591795760858998366,0.0,0.0,0.5
1591795761058993455,0.0,0.0,0.5
1591795761258915954,0.0,0.0,0.5
1591795761459157026,0.0,0.0,0.5
1591795761658803084,0.0,0.0,0.5
1591795761858868875,0.0,0.0,0.5
1591795762059481229,0.0,0.0,0.5
1591795762258953667,0.0,0.0,0.5
1591795762458625826,0.0,0.0,0.5
1591795762659047511,0.0,0.0,0.5
1591795762859240263,0.0,0.0,0.5
1591795763058832644,0.0,0.0,0.5
1591795763259017603,0.0,0.0,0.5
1591795763459010073,0.0,0.0,0.5
1591795763659001499,0.0,0.0,0.5
1591795763859341994,0.0,0.0,0.5
1591795764059218965,0.0,0.0,0.5
1591795764266850802,0.0,0.0,0.5
1591795764458570521,0.0,0.0,0.5
1591795764658636945,0.0,0.0,0.5
1591795764858732385,0.0,0.0,0.5
1591795765058498077,0.0,0.0,0.5
1591795765258643645,0.0,0.0,0.5
1591795765458424268,0.0,0.0,0.5
1591795765658622365,0.0,0.0,0.5
1591795765858328612,0.0,0.0,0.5
1591795766058638051,0.0,0.0,0.5
1591795766258525497,0.0,0.0,0.5
1591795766458465256,0.0,0.0,0.5
1591795766658567128,0.0,0.0,0.5
1591795766858162647,0.0,0.0,0.5
1591795767058379422,0.0,0.0,0.5
1591795767258604731,0.0,0.0,0.5
1591795767458716821,0.0,0.0,0.5
1591795767658347317,0.0,0.0,0.5
1591795767858224885,0.0,0.0,0.5
1591795768058563374,0.0,0.0,0.5
1591795768258477776,0.0,0.0,0.5
1591795768458769907,0.0,0.0,0.5
1591795768658678187,0.0,0.0,0.5
1591795768858454012,0.0,0.0,0.5
1591795769058476041,0.0,0.0,0.5
1591795769258359007,0.0,0.0,0.5
1591795769458514964,0.0,0.0,0.5
1591795769658597671,0.0,0.0,0.5
1591795769858263784,0.0,0.0,0.5
1591795770058508929,0.0,0.0,0.5
1591795770258194010,0.0,0.0,0.5
1591795770458566206,0.0,0.0,0.5
1591795770658589858,0.0,0.0,0.5
1591795770859076505,0.0,0.0,0.5
1591795771058248278,0.0,0.0,0.5
