%time,field.x,field.y,field.theta
1591795650507100463,0.0985583141446,0.0910076275468,0.247198299623
1591795650508845475,0.0990934967995,0.0909100174904,0.242362555635
1591795650597564699,0.0988433212042,0.0909717231989,0.245855668473
1591795650601164799,0.0987175032496,0.0909778699279,0.247722227007
1591795650606365855,0.0986774414778,0.0907740369439,0.247554126147
1591795650609846195,0.0977111235261,0.0908126085997,0.258004964518
1591795650613315969,0.0987466275692,0.0910217389464,0.246467532102
1591795650616802063,0.0985342264175,0.0908472016454,0.250162689974
1591795650620176344,0.0987965837121,0.0910143330693,0.245820287614
1591795650621956624,0.0987944379449,0.0910220518708,0.245610246749
1591795650627606170,0.0989186167717,0.0910128653049,0.245710788808
1591795650631093830,0.0987201035023,0.091077953577,0.245834051014
1591795650632934866,0.0986291244626,0.0910444781184,0.246453695674
1591795650636931494,0.0985338538885,0.0910062789917,0.250082683979
1591795650690765974,0.0988302379847,0.0909451544285,0.245744104071
1591795650692505444,0.0986226797104,0.0910283029079,0.245677940939
1591795650698296828,0.098883420229,0.0910242944956,0.245691699097
1591795650700012045,0.0985801815987,0.0910124629736,0.245837494957
1591795650791375241,0.0985328182578,0.09100048244,0.246978678444
1591795650797039189,0.0988827124238,0.0909797400236,0.246510699408
1591795650800421588,0.0986211523414,0.0909738764167,0.247851330617
1591795650802219394,0.0988556519151,0.0910610109568,0.246661234479
1591795650807530232,0.0989596545696,0.0909860879183,0.247181045759
1591795650810307543,0.0987204015255,0.0910086557269,0.245633505846
1591795650902592806,0.0989125147462,0.0909578800201,0.246519111521
1591795650904233819,0.0987604185939,0.0909515991807,0.248660504608
1591795650908659662,0.0987570881844,0.0910436734557,0.246499225094
1591795650912588752,0.0989076271653,0.0909156352282,0.24588722877
1591795650917399174,0.0985640063882,0.0910087227821,0.246266888779
1591795650919040059,0.0990183576941,0.0910973772407,0.245773980792
1591795650922604933,0.0987125262618,0.0910504609346,0.248015759275
1591795650926241426,0.0989771783352,0.0909146219492,0.247075513818
1591795650931671850,0.0987974628806,0.0908843204379,0.241802654525
1591795650935069935,0.0986723825336,0.0909820795059,0.249686626668
1591795650937360863,0.0989843085408,0.0909829065204,0.246639804702
1591795650997790094,0.0985266044736,0.091042548418,0.245680585211
1591795651002365783,0.0988371297717,0.0910189524293,0.246133669703
1591795651005850306,0.098597086966,0.0910552442074,0.246665838975
1591795651010281392,0.0986567214131,0.0910490825772,0.248424808293
1591795651015201217,0.0985137596726,0.0910243317485,0.247383024607
1591795651020370853,0.0987038612366,0.0910522714257,0.247393352997
1591795651023854238,0.0988622754812,0.0910221710801,0.245424235743
1591795651027357628,0.0987171381712,0.0910474285483,0.247867591779
1591795651029053864,0.098867431283,0.0908766835928,0.24547054077
1591795651034409590,0.0985764190555,0.0910051912069,0.247319931993
1591795651037767290,0.0989430472255,0.0909510329366,0.245839697986
1591795651041256841,0.0981768369675,0.0913123264909,0.247161992774
1591795651043052893,0.0986922830343,0.091070972383,0.246012097263
1591795651098581443,0.0988138914108,0.090979039669,0.247460962385
1591795651102192042,0.0988925248384,0.0909852460027,0.246786960346
1591795651107365455,0.0987070351839,0.0910136178136,0.247681425342
1591795651109090462,0.0987659320235,0.091015830636,0.246690092989
1591795651112698777,0.0987413525581,0.0909880027175,0.246339287007
1591795651118017774,0.0985494181514,0.0910406634212,0.245237645501
1591795651119847986,0.0986911728978,0.0910338312387,0.246931542286
1591795651128432354,0.0984288603067,0.0909242406487,0.249942829794
1591795651204391036,0.0987124443054,0.0909417271614,0.246790539082
1591795651209711000,0.0988435894251,0.0909620448947,0.248584265423
1591795651211518783,0.0987045019865,0.0909671708941,0.248002575729
1591795651217041732,0.0982453599572,0.0908458679914,0.249555049922
1591795651218938842,0.0984636098146,0.0909895300865,0.246885919264
1591795651222467985,0.0987214371562,0.0910181626678,0.247207806468
1591795651225998884,0.0986406207085,0.091366738081,0.247546623953
1591795651229503699,0.0987021699548,0.0909888744354,0.247884028689
1591795651234786809,0.0989232882857,0.0909538045526,0.246291882981
1591795651238293669,0.0987336486578,0.0909850075841,0.247821807321
1591795651239862772,0.0988823994994,0.0909361317754,0.246280240725
1591795651303394150,0.0987364128232,0.0909946337342,0.24788679731
1591795651306995312,0.0984946936369,0.0909505262971,0.246733678886
1591795651313019313,0.0988816693425,0.0909614861012,0.246651464651
1591795651314727786,0.0990327224135,0.0909573212266,0.243960119117
1591795651320144889,0.0984640419483,0.0911948010325,0.246235739786
1591795651322013335,0.098975636065,0.090962216258,0.24698966729
1591795651327148088,0.098776102066,0.0909522399306,0.246376249041
1591795651328890310,0.0987807363272,0.091023735702,0.245864349207
1591795651332514232,0.0986434668303,0.0911004021764,0.248628554456
1591795651337664513,0.0988874956965,0.0909143462777,0.246391466883
1591795651341137872,0.0987740904093,0.0910081341863,0.246019958002
1591795651342928050,0.0986077561975,0.0909796133637,0.245950304474
1591795651346310736,0.0989686772227,0.0909719765186,0.246776599612
1591795651406023666,0.0988364815712,0.0910422429442,0.245538842346
1591795651411611218,0.0988913699985,0.0908652245998,0.245576972002
1591795651415210783,0.098776049912,0.0909647494555,0.245848779444
1591795651417008945,0.0984875783324,0.0910236090422,0.246224004516
1591795651420581767,0.0988956615329,0.0909596011043,0.246500840694
1591795651508132977,0.0984182730317,0.0909429043531,0.247649375471
1591795651511803803,0.0986956357956,0.0909662172198,0.248576860418
1591795651614586412,0.0989265069366,0.0909381508827,0.246088501087
1591795651618681866,0.0984905287623,0.0910660549998,0.24776892509
1591795651622302210,0.0983517467976,0.090948484838,0.248845789761
1591795651627449135,0.098931543529,0.090952411294,0.245957739209
1591795651630968124,0.0988207012415,0.091040506959,0.245671033527
1591795651632795815,0.0983673483133,0.0909734368324,0.250810639538
1591795651638072101,0.0987678021193,0.0910009667277,0.245933648714
1591795651641435417,0.0984622165561,0.0909092798829,0.249901636722
1591795651644999948,0.0985884144902,0.0910315364599,0.24635498193
1591795651648442684,0.0989119112492,0.0909849479795,0.245143640924
1591795651649921060,0.098981231451,0.0909646898508,0.247378638335
1591795651713305609,0.0984454900026,0.0907731130719,0.250192119758
1591795651817083618,0.0988074839115,0.091032795608,0.245910266854
1591795651818818117,0.098987929523,0.0909866392612,0.246724988598
1591795651824135993,0.0987851843238,0.0910535231233,0.24524787734
1591795651825850411,0.0987369045615,0.0909659713507,0.246214086595
1591795651829401083,0.0987900942564,0.0910227969289,0.244994073802
1591795651833721765,0.0985956713557,0.0910728722811,0.248760780337
1591795651837400031,0.0987841784954,0.0910755544901,0.244700020774
1591795651842600590,0.0989317595959,0.0909555181861,0.246017159245
1591795651844323271,0.0989554077387,0.0909649208188,0.247050395788
1591795651849541035,0.0986079275608,0.0911035686731,0.24449304344
1591795651851239816,0.0986254811287,0.0910321846604,0.246999679546
1591795651855895622,0.0986946150661,0.0910394117236,0.247856406716
1591795651921325802,0.0985628068447,0.0911372154951,0.247829898139
1591795651926957877,0.0984800755978,0.0910185724497,0.24610992909
1591795651928790955,0.0989429429173,0.0909399539232,0.246662023646
1591795651934853549,0.0988449305296,0.0909984782338,0.246207190076
1591795651936503831,0.0989390090108,0.0909629613161,0.246776197275
1591795651940011281,0.098761588335,0.0910427719355,0.246856549915
1591795651945424741,0.0989774614573,0.0910546556115,0.24589963099
1591795651947161507,0.0986996069551,0.0909978225827,0.24810466323
1591795651950721759,0.0986064299941,0.0909910202026,0.24657727117
1591795652021933060,0.0989153161645,0.0909387245774,0.245945320609
1591795652025271101,0.0987532138824,0.0908948630095,0.24594834962
1591795652030469684,0.0985523462296,0.0910039320588,0.24772349049
1591795652035879053,0.0984223112464,0.0909739732742,0.249622904252
1591795652039325794,0.098608225584,0.0910445079207,0.245495013205
1591795652041142541,0.0987617969513,0.0910046547651,0.246045613563
1591795652044655988,0.0985258743167,0.0910393819213,0.245525860052
1591795652049867008,0.0985078662634,0.0910048261285,0.245351545566
1591795652053603324,0.098572678864,0.0910524278879,0.246390811044
1591795652056711566,0.0988459661603,0.0910529196262,0.244571134272
1591795652058490612,0.0987671539187,0.0909777730703,0.244856269044
1591795652063638525,0.0984737351537,0.0910481438041,0.244777599103
1591795652065381897,0.0987416431308,0.0909967795014,0.248130280055
1591795652122372351,0.0987109690905,0.091048412025,0.250591503313
1591795652125897957,0.0989420190454,0.0909413322806,0.245951436233
1591795652131369975,0.0987510979176,0.0909966379404,0.249238801658
1591795652133066401,0.0989290028811,0.0909493863583,0.246472165361
1591795652137535544,0.0989133790135,0.0909219905734,0.246072389558
1591795652148347941,0.0989038422704,0.0910218432546,0.24582130692
1591795652152011481,0.0986233502626,0.0909627154469,0.247464619105
1591795652155610332,0.0986459627748,0.0909852236509,0.247886600272
1591795652159117973,0.0981382206082,0.0908622443676,0.251925973772
1591795652164306223,0.098732329905,0.0910109654069,0.248038312497
1591795652167795295,0.0988481715322,0.0909874364734,0.246125722292
1591795652169608120,0.0985927656293,0.091022349894,0.246743034322
1591795652228556156,0.0988379567862,0.0909155160189,0.245524561259
1591795652233816842,0.0985354781151,0.0909623354673,0.247302375086
1591795652235533393,0.0986811369658,0.0909865349531,0.247466887058
1591795652239444474,0.0986373573542,0.091051645577,0.248432797961
1591795652244729500,0.0988880097866,0.0909830853343,0.246362143054
1591795652246491573,0.0985052287579,0.0910349264741,0.24545639676
1591795652251807012,0.0986157432199,0.0909998342395,0.248726017586
1591795652253573755,0.0987949073315,0.0910086333752,0.246018064457
1591795652258881931,0.098661057651,0.0910104438663,0.247213917936
1591795652260402804,0.0989515408874,0.090957313776,0.246830278655
1591795652327425909,0.098677419126,0.0909954160452,0.244767353471
1591795652332852471,0.0987612828612,0.0910060703754,0.245223187972
1591795652336362025,0.0986266210675,0.090943813324,0.247373947567
1591795652338233504,0.0986472442746,0.0910258218646,0.24769588396
1591795652341841755,0.0984688922763,0.0909823849797,0.245410931191
1591795652347156507,0.0989481210709,0.0909723192453,0.246848260989
1591795652348892100,0.0988970920444,0.0909462422132,0.246255295065
1591795652354154199,0.0987635478377,0.0910150632262,0.246278404536
1591795652355909969,0.0987787395716,0.0910119563341,0.245698126295
1591795652361204969,0.0987687557936,0.0909949317575,0.245545229048
1591795652364579264,0.0987380445004,0.0911183953285,0.244351946115
1591795652366078477,0.0989787727594,0.090929441154,0.246130185865
1591795652434935230,0.0983995720744,0.0907724872231,0.245663261939
1591795652532351039,0.0987189784646,0.0909316688776,0.246207382292
1591795652535830585,0.0987175107002,0.0910182371736,0.247772603289
1591795652636297376,0.0987993702292,0.0909597724676,0.247115682349
1591795652638023524,0.0986044853926,0.0910614654422,0.248550805963
1591795652643302111,0.0987363308668,0.0910223722458,0.246005476145
1591795652648163463,0.0989010930061,0.090972520411,0.246503381522
1591795652651535835,0.0985964983702,0.091015830636,0.247417785454
1591795652653298500,0.0988868400455,0.0909300819039,0.246258323743
1591795652658750048,0.0989504605532,0.0909408181906,0.246463393972
1591795652662047313,0.0986790806055,0.0909869298339,0.247677386931
1591795652663863521,0.0981829538941,0.0908093973994,0.252821309844
1591795652669212818,0.0981334447861,0.0908433049917,0.252248232355
1591795652671060156,0.0986854434013,0.091051183641,0.248167834174
1591795652674369435,0.098592735827,0.0910260230303,0.246381433693
1591795652737231527,0.098905429244,0.0909573286772,0.246371203541
1591795652742724024,0.0987112149596,0.0910346359015,0.244153284166
1591795652746260851,0.0986447930336,0.0911033302546,0.247198573841
1591795652749846992,0.0984871983528,0.0909215658903,0.249585149069
1591795652841245344,0.0987271741033,0.0910347625613,0.247993589549
1591795652844574424,0.0987822934985,0.0910197943449,0.245456592481
1591795652846617379,0.0989645346999,0.0909717604518,0.247055925662
1591795652947316827,0.09894092381,0.0909784510732,0.246894899261
1591795652950839322,0.0986711829901,0.0910487622023,0.247122480365
1591795652952657468,0.0983927696943,0.0908649414778,0.251202518063
1591795652958564537,0.0987187474966,0.0910091772676,0.248014666213
1591795652960695213,0.0988056585193,0.0909881442785,0.246122277152
1591795652964340941,0.0987065136433,0.0910459533334,0.247910987996
1591795652969697680,0.0985560342669,0.0910265818238,0.246967465603
1591795652973076146,0.0986905097961,0.0910125151277,0.248353426803
1591795652975180517,0.0986725389957,0.0909931659698,0.247296425936
1591795652980737890,0.0985916256905,0.0909470543265,0.246770947513
1591795652982267900,0.0985897779465,0.0910144299269,0.247577798833
1591795653044183382,0.0984201803803,0.0909678339958,0.248431041029
1591795653049541282,0.0983254536986,0.0909716188908,0.249374192886
1591795653052964615,0.0988842174411,0.0909108966589,0.245783538544
1591795653054670129,0.0989549458027,0.0909534022212,0.247056915153
1591795653058438645,0.0985780507326,0.0910766795278,0.245387567837
1591795653061771973,0.09858571738,0.0910365059972,0.248825206788
1591795653146847203,0.0989689454436,0.0909700915217,0.247358591299
1591795653150615079,0.098868586123,0.0910199359059,0.244851216543
1591795653154217470,0.0986959710717,0.0910866707563,0.247774736097
1591795653356021993,0.0988312810659,0.0910007432103,0.245983268616
1591795653597358872,0.0988849028945,0.0909763425589,0.246791066865
1591795653884139921,0.0989497750998,0.0909696593881,0.246804410131
1591795653888387401,0.0986939072609,0.0909938961267,0.247974115099
1591795653890155821,0.0987685248256,0.0909699499607,0.245621774659
1591795653895314167,0.0985404849052,0.0909763202071,0.247873883423
1591795653897183814,0.0987628400326,0.0910564884543,0.247194384697
1591795653901891192,0.0986442044377,0.0910842120647,0.247443531152
1591795653907188135,0.0988595113158,0.0910583361983,0.245705091799
1591795653909434503,0.0986330807209,0.0909868627787,0.247902581465
1591795654069904330,0.0986794009805,0.0910421460867,0.248037755186
1591795654071560128,0.0989508479834,0.0909667983651,0.247352703186
1591795654076797680,0.0989246964455,0.0909554511309,0.246209129989
1591795654080284925,0.0985593423247,0.0910533890128,0.24695947755
1591795654210124300,0.0987653136253,0.0909973159432,0.246057716659
1591795654213509272,0.0987290889025,0.0908964276314,0.2474712314
1591795654216960190,0.0986626669765,0.0910090506077,0.247376389472
1591795654218675246,0.0987953469157,0.0910216793418,0.246309225427
1591795654224007240,0.0987113416195,0.0910017341375,0.247919820401
1591795654225803334,0.0985986813903,0.0909567624331,0.247281865141
1591795654377274119,0.0988501086831,0.0910281836987,0.244795673145
1591795654379063948,0.0987463071942,0.0910279452801,0.246575000815
1591795654384383466,0.0986346527934,0.0909712761641,0.248273720485
1591795654387834907,0.0985446125269,0.0910198614001,0.247029209589
1591795654510542673,0.0988194197416,0.0909179896116,0.24562356466
1591795654515719691,0.0989312455058,0.0909255668521,0.246060045924
1591795654519207324,0.0983800515532,0.0910654366016,0.248676999043
1591795654521481690,0.0985610634089,0.0910281464458,0.247126732959
1591795654682949866,0.0987288579345,0.0909765958786,0.245713403987
1591795654687396851,0.098624356091,0.0910371467471,0.245885402235
1591795654692762722,0.0988102480769,0.0909969955683,0.246327352657
1591795654695224989,0.098679445684,0.0910253673792,0.247237126688
1591795654811610476,0.098906442523,0.090890057385,0.245429220235
1591795654815648606,0.098746702075,0.0910314098001,0.244825905456
1591795654819121112,0.098666742444,0.0910675451159,0.247916449927
1591795654821054364,0.098895996809,0.0909664183855,0.246518606163
1591795654989973838,0.0988000109792,0.0910547226667,0.245636566387
1591795654995655297,0.0989187136292,0.0909101217985,0.245468684573
1591795654999523615,0.0987851843238,0.0910303518176,0.245944588291
1591795655001463276,0.098722346127,0.091066069901,0.246641585715
1591795655118194513,0.0989227816463,0.0909660980105,0.246636930718
1591795655123505941,0.0987783893943,0.090977422893,0.24591737449
1591795655132620694,0.0987221896648,0.0910258665681,0.247934030527
1591795655136113637,0.0989807918668,0.0908803194761,0.246509369388
1591795655140106022,0.097704872489,0.090350292623,0.243691641671
1591795655299110942,0.0987272635102,0.0910644456744,0.246316397253
1591795655302540729,0.098852455616,0.0910262465477,0.246619110847
1591795655305988143,0.0992225185037,0.091175571084,0.25876330797
1591795655309844300,0.0985540002584,0.0910319313407,0.247088132182
1591795655430212252,0.0987595766783,0.0910632535815,0.247351067805
1591795655433656508,0.0988991931081,0.0909717679024,0.246982541111
1591795655437825280,0.0987244695425,0.091083355248,0.244523770553
1591795655441374058,0.0986770913005,0.0910507515073,0.243968050544
1591795655445045425,0.0987890288234,0.0910108983517,0.245727871144
1591795655449855521,0.098524697125,0.0910369679332,0.245675110602
1591795655605352981,0.0985613837838,0.0910692587495,0.246692500513
1591795655722670287,0.0987730026245,0.091021001339,0.245749525609
1591795655724502728,0.0986802875996,0.091016985476,0.247867176296
1591795655730038194,0.0990342199802,0.091037876904,0.245618462347
1591795655911577993,0.0986384451389,0.0910620167851,0.249755218645
1591795655915141254,0.0987474918365,0.0910251289606,0.247785731387
1591795655920392259,0.0989352241158,0.0909955874085,0.246966617686
1591795655922454793,0.09860470891,0.0910515636206,0.248897195685
1591795656039348736,0.0987990945578,0.0911972299218,0.246030655338
1591795656041243138,0.0989279001951,0.0909979715943,0.247010552652
1591795656044807976,0.0987860262394,0.0909795761108,0.246391127729
1591795656050110859,0.0989371091127,0.0909383818507,0.245814639864
1591795656053490116,0.0989359915257,0.0909185186028,0.246250093068
1591795656055347898,0.0986967682838,0.090997196734,0.247895101089
1591795656192444700,0.0989246368408,0.0909004658461,0.246201783531
1591795656200460786,0.0989952236414,0.0909738466144,0.246631927165
1591795656208613456,0.0979803130031,0.0911077484488,0.251126658029
1591795656221044956,0.0986859947443,0.0910786986351,0.246851118126
1591795656223024300,0.0987181812525,0.0910065695643,0.24715332106
1591795656228302735,0.0989335030317,0.090994939208,0.245940359373
1591795656230347963,0.0989361852407,0.0909540429711,0.246249138472
1591795656355512765,0.0987150520086,0.0910616964102,0.247048634857
1591795656358733410,0.0988501831889,0.0910565033555,0.245463585397
1591795656367143552,0.0977086797357,0.0901910439134,0.244192815993
1591795656496199841,0.0988160297275,0.0909954681993,0.246754782657
1591795656502402101,0.098980307579,0.0909932255745,0.2468351516
1591795656509363414,0.0986474603415,0.0909653604031,0.245240748048
1591795656517318092,0.0981472283602,0.0909761190414,0.253933064687
1591795656526217100,0.0987560898066,0.0910168886185,0.245640002222
1591795656534459086,0.0988928228617,0.0909721851349,0.246214776566
1591795656661454332,0.0989809930325,0.091028265655,0.247316191104
1591795656799801273,0.0982018634677,0.0909355133772,0.253517144506
1591795656808912872,0.0988851636648,0.0909714847803,0.245810742186
1591795656816628613,0.0981509238482,0.0909240022302,0.254129782834
1591795656829626650,0.0988071113825,0.090976588428,0.246327095247
1591795656833937246,0.0988343209028,0.0911875292659,0.245938903449
1591795656842911823,0.0987195968628,0.0910665914416,0.24641995513
1591795656968892794,0.0985170155764,0.0912968218327,0.256547494218
1591795656976271612,0.0988118350506,0.0915287807584,0.244734805472
1591795656985044906,0.0979089811444,0.0912886410952,0.254594922931
1591795657109608666,0.0997049659491,0.0916208475828,0.260614314914
1591795657117295425,0.0995309129357,0.091786570847,0.260158522707
1591795657125979168,0.0980112850666,0.0913711413741,0.254509091995
1591795657143933154,0.0990596264601,0.0914515331388,0.253569699952
1591795657150580008,0.0980260074139,0.0914300605655,0.254391957005
1591795657158270560,0.0988728702068,0.0915782600641,0.248166085797
1591795657166497841,0.0993420034647,0.0915293619037,0.256923983457
1591795657174730695,0.0978489592671,0.0915102660656,0.251754452863
1591795657183219223,0.0986869707704,0.0912278667092,0.257444466732
1591795657194082986,0.0988000780344,0.091565310955,0.243083451803
1591795657199906454,0.0979962795973,0.0914833247662,0.253830408531
1591795657209430660,0.0997419580817,0.0916764438152,0.260480650386
1591795657216482371,0.0987404733896,0.091629460454,0.24475707632
1591795657225674853,0.0979723706841,0.091442219913,0.254857739425
1591795657233341433,0.0986281335354,0.0914995744824,0.25995628227
1591795657242424698,0.0987022817135,0.0913736894727,0.251239352387
1591795657251689000,0.0979647561908,0.091472774744,0.253857128544
1591795657258823658,0.0997789874673,0.091231405735,0.264493418364
1591795657266806659,0.0989042371511,0.0907755047083,0.262024303848
1591795657275944583,0.0980548784137,0.0915428027511,0.25414498201
1591795657282841190,0.0997642725706,0.0911584496498,0.261570769272
1591795657292910243,0.0992095693946,0.091228812933,0.256921162681
1591795657299937725,0.0979612246156,0.0914517790079,0.254109955183
1591795657309256223,0.0994204208255,0.0911558568478,0.262920600338
1591795657318552529,0.0988621041179,0.0916009247303,0.243511084874
1591795657325499673,0.0980840623379,0.0914370343089,0.253942142545
1591795657333656397,0.0998220667243,0.0911934822798,0.263730464964
1591795657341990008,0.0989243611693,0.091460570693,0.251492933372
1591795657354583058,0.0979522764683,0.0915270149708,0.254402635149
1591795657361064862,0.0994628816843,0.0918087512255,0.25931588285
1591795657367302743,0.0993571132421,0.0912949591875,0.258679292237
1591795657375197798,0.098341062665,0.0916095972061,0.255119141069
1591795657383580767,0.099079400301,0.091580927372,0.254083690362
1591795657392800843,0.0986178293824,0.0913974419236,0.256005697602
1591795657400060515,0.0979340001941,0.0913664698601,0.254179806715
1591795657408475672,0.0999781042337,0.0910854041576,0.269134003211
1591795657421428689,0.0999356806278,0.0917843431234,0.264915151792
1591795657425884166,0.0979542508721,0.0913768336177,0.254495823497
1591795657433502618,0.0987225100398,0.091686733067,0.24110020039
1591795657444666975,0.0995429009199,0.0912430584431,0.255432843961
1591795657453711586,0.100104376674,0.0914575904608,0.265682964101
1591795657460063765,0.0988406538963,0.0914744585752,0.245824332836
1591795657467126550,0.0986793115735,0.0914687290788,0.259329728135
1591795657475478775,0.0990641713142,0.0916285067797,0.247280847994
1591795657484500632,0.0986082404852,0.0913969501853,0.254996537005
1591795657494264123,0.0994726270437,0.0911343842745,0.261170731155
1591795657500943819,0.0996342524886,0.091657333076,0.260437402371
1591795657509547094,0.098987095058,0.091557174921,0.246669400344
1591795657516691840,0.0984217971563,0.0913769155741,0.252540493062
1591795657525181548,0.0989937186241,0.0913355275989,0.261724028931
1591795657533802245,0.0989027693868,0.0915481895208,0.248724094667
1591795657541946692,0.0988121554255,0.091401681304,0.256697261079
1591795657550903486,0.0990866944194,0.0915045440197,0.248993841179
1591795657558744778,0.0978856012225,0.0915034636855,0.252973684589
1591795657567463236,0.0997540354729,0.0912534296513,0.263346329275
1591795657575139569,0.098542407155,0.0913280919194,0.245553999901
1591795657583299336,0.098095074296,0.0915513634682,0.25350096119
1591795657593874003,0.0988180041313,0.0913014262915,0.253562968895
1591795657600442773,0.0995776876807,0.0912080705166,0.259010044459
1591795657608537670,0.098063416779,0.0915033146739,0.254213391563
1591795657618441089,0.0991271212697,0.0911193042994,0.260141960933
1591795657625625552,0.0989259406924,0.0915041342378,0.245200574289
1591795657634294975,0.0977969989181,0.0914852321148,0.251556936976
1591795657642623896,0.0998638123274,0.0911984071136,0.264877498988
1591795657655200176,0.0990628376603,0.0912821739912,0.258976858143
1591795657661871686,0.0979894995689,0.0915177538991,0.254302200598
1591795657694413234,0.0990260690451,0.0912672579288,0.263236713081
1591795657697866137,0.0991344153881,0.0917077213526,0.245172792913
1591795657700465669,0.0989310145378,0.0910520777106,0.254869387007
1591795657704239808,0.0995481461287,0.091277115047,0.263345703165
1591795657709067306,0.0991523787379,0.0916687473655,0.244570547301
1591795657715367768,0.0990482792258,0.0916095003486,0.249605677475
1591795657717027867,0.0997375324368,0.0911881551147,0.263696565017
1591795657726162786,0.0994148030877,0.0913508608937,0.259333386701
1591795657734798369,0.0989079847932,0.0920444279909,0.242825777252
1591795657742701938,0.0993151962757,0.0911090150476,0.255039235767
1591795657752342401,0.0989566519856,0.0913305580616,0.26311278623
1591795657758913613,0.0986090376973,0.0914121344686,0.257295440573
1591795657768012301,0.0996834337711,0.0911673381925,0.263728110654
1591795657776173513,0.0988551452756,0.0914062559605,0.252775260436
1591795657783580825,0.0988872200251,0.0911134332418,0.252814834365
1591795657792577824,0.0983809456229,0.0913201719522,0.234460530378
1591795657801157602,0.0997313037515,0.0912606790662,0.262291578703
1591795657809651209,0.0989424288273,0.091946490109,0.24099820687
1591795657817995994,0.0980876386166,0.091591373086,0.253649388557
1591795657828243565,0.0991387069225,0.0916809812188,0.24454340548
1591795657835684775,0.0996438041329,0.0917605832219,0.259226898453
1591795657843028648,0.0984047204256,0.0915921777487,0.254512587042
1591795657851278603,0.0987296253443,0.0915473029017,0.259022567829
1591795657859182424,0.099172025919,0.0916524231434,0.244606073152
1591795657866999462,0.097762554884,0.0915103331208,0.251925867262
1591795657875878301,0.100118018687,0.0911698564887,0.262950334453
1591795657888256206,0.0984243750572,0.0914820805192,0.257894204824
1591795657893582069,0.0980263575912,0.0915359035134,0.254207037286
1591795657900697529,0.0987181290984,0.0913860425353,0.261913747998
1591795657909054201,0.0985583364964,0.0919790491462,0.254258553814
1591795657916743656,0.0983606800437,0.0915828198195,0.254515053326
1591795657926198867,0.0997182056308,0.0912624597549,0.262878039132
1591795657935364503,0.0992154330015,0.0922227725387,0.245952472777
1591795657942178669,0.0980385839939,0.0914981216192,0.254223425652
1591795657951472080,0.0993749648333,0.091203674674,0.261061310345
1591795657962332948,0.0993813723326,0.0912086367607,0.255972536599
1591795657968972259,0.0983741208911,0.0916098505259,0.253771665267
1591795657976175694,0.09962028265,0.091094955802,0.263152255014
1591795657983839894,0.0988055020571,0.0920584127307,0.24274421392
1591795657991481291,0.0993159785867,0.0911449342966,0.262379594157
1591795658000644341,0.0995948314667,0.0919068753719,0.26441273295
1591795658009829158,0.0989023447037,0.0913403779268,0.257779227844
