%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591795657105092896,1,1,1,1,0,0,0,16.1440010071
1591795657105118888,1,1,1,1,0,0,0,16.1440010071
1591795657105139151,1,1,1,1,0,0,0,16.1440010071
1591795657105238741,1,1,1,1,0,0,0,16.1440010071
1591795657105254670,1,1,1,1,0,0,0,16.1000003815
1591795657117101407,1,1,1,1,0,0,0,16.1000003815
1591795657126763290,1,1,1,1,0,0,0,16.1000003815
1591795657146347361,1,1,1,1,0,0,0,16.1000003815
1591795657166353595,1,1,1,1,0,0,0,16.1000003815
1591795657186603578,1,1,1,1,0,0,0,16.1000003815
1591795657209261974,1,1,1,1,0,0,0,16.1000003815
1591795657226689186,1,1,1,1,0,0,0,16.1000003815
1591795657246959717,1,1,1,1,0,0,0,16.1000003815
1591795657266519651,1,1,1,1,0,0,0,16.1000003815
1591795657286001854,1,1,1,1,0,0,0,16.1000003815
1591795657308767742,1,1,1,1,0,0,0,16.1000003815
1591795657326503846,1,1,1,1,0,0,0,16.1000003815
1591795657350155395,1,1,1,1,0,0,0,16.1000003815
1591795657367003282,1,1,1,1,0,0,0,16.1000003815
1591795657386553471,1,1,1,1,0,0,0,16.1000003815
1591795657408256120,1,1,1,1,0,0,0,16.1000003815
1591795657426209298,1,1,1,1,0,0,0,16.1000003815
1591795657447007095,1,1,1,1,0,0,0,16.1000003815
1591795657466907735,1,1,1,1,0,0,0,16.1000003815
1591795657490236561,1,1,1,1,0,0,0,16.1000003815
1591795657509233692,1,1,1,1,0,0,0,16.1000003815
1591795657526523263,1,1,1,1,0,0,0,16.1000003815
1591795657550564375,1,1,1,1,0,0,0,16.1000003815
1591795657567032502,1,1,1,1,0,0,0,16.1000003815
1591795657587529324,1,1,1,1,0,0,0,16.0640010834
1591795657609659303,1,1,1,1,0,0,0,16.0640010834
1591795657627807874,1,1,1,1,0,0,0,16.0640010834
1591795657651108414,1,1,1,1,0,0,0,16.0640010834
1591795657688797239,1,1,1,1,0,0,0,16.0640010834
1591795657717636174,1,1,1,1,0,0,0,16.0640010834
1591795657717673947,1,1,1,1,0,0,0,16.0640010834
1591795657728082523,1,1,1,1,0,0,0,16.0640010834
1591795657754429059,1,1,1,1,0,0,0,16.0640010834
1591795657767737594,1,1,1,1,0,0,0,16.0640010834
1591795657787921323,1,1,1,1,0,0,0,16.0640010834
1591795657809358880,1,1,1,1,0,0,0,16.0640010834
1591795657828009396,1,1,1,1,0,0,0,16.0640010834
1591795657850766580,1,1,1,1,0,0,0,16.0640010834
1591795657867977632,1,1,1,1,0,0,0,16.0640010834
1591795657887578352,1,1,1,1,0,0,0,16.0640010834
1591795657910468710,1,1,1,1,0,0,0,16.0640010834
1591795657927829743,1,1,1,1,0,0,0,16.0640010834
1591795657945875997,1,1,1,1,0,0,0,16.0640010834
1591795657969546289,1,1,1,1,0,0,0,16.0640010834
1591795657992263364,1,1,1,1,0,0,0,16.0640010834
1591795658009918503,1,1,1,1,0,0,0,16.0640010834
1591795658027936882,1,1,1,1,0,0,0,16.0640010834
1591795658050350308,1,1,1,1,0,0,0,16.0640010834
1591795658078990760,1,1,1,1,0,0,0,16.0640010834
1591795658092960631,1,1,1,1,0,0,0,16.0380001068
1591795658109897533,1,1,1,1,0,0,0,16.0380001068
1591795658126466420,1,1,1,1,0,0,0,16.0380001068
1591795658150588421,1,1,1,1,0,0,0,16.0380001068
1591795658168242939,1,1,1,1,0,0,0,16.0380001068
1591795658187576325,1,1,1,1,0,0,0,16.0380001068
1591795658210252167,1,1,1,1,0,0,0,16.0380001068
1591795658228970821,1,1,1,1,0,0,0,16.0380001068
1591795658245984095,1,1,1,1,0,0,0,16.0380001068
1591795658271534662,1,1,1,1,0,0,0,16.0380001068
1591795658287837805,1,1,1,1,0,0,0,16.0380001068
1591795658310488384,1,1,1,1,0,0,0,16.0380001068
1591795658328164232,1,1,1,1,0,0,0,16.0380001068
1591795658351369387,1,1,1,1,0,0,0,16.0380001068
1591795658377968571,1,1,1,1,0,0,0,16.0380001068
1591795658386614180,1,1,1,1,0,0,0,16.0380001068
1591795658409717601,1,1,1,1,0,0,0,16.0380001068
1591795658426133729,1,1,1,1,0,0,0,16.0380001068
1591795658445999217,1,1,1,1,0,0,0,16.0380001068
1591795658471587994,1,1,1,1,0,0,0,16.0380001068
1591795658494140042,1,1,1,1,0,0,0,16.0380001068
1591795658509782339,1,1,1,1,0,0,0,16.0380001068
1591795658525923946,1,1,1,1,0,0,0,16.0380001068
1591795658552539319,1,1,1,1,0,0,0,16.0380001068
1591795658567791552,1,1,1,1,0,0,0,16.0380001068
1591795658587356899,1,1,1,1,0,0,0,16.001001358
1591795658609789900,1,1,1,1,0,0,0,16.001001358
1591795658626855860,1,1,1,1,0,0,0,16.001001358
1591795658647233815,1,1,1,1,0,0,0,16.001001358
1591795658691081175,1,1,1,1,0,0,0,16.001001358
1591795658720099392,1,1,1,1,0,0,0,16.001001358
1591795658720132579,1,1,1,1,0,0,0,16.001001358
1591795658729344852,1,1,1,1,0,0,0,16.001001358
1591795658747166303,1,1,1,1,0,0,0,16.001001358
1591795658767549944,1,1,1,1,0,0,0,16.001001358
1591795658788374836,1,1,1,1,0,0,0,16.001001358
1591795658812297639,1,1,1,1,0,0,0,16.001001358
1591795658827575478,1,1,1,1,0,0,0,16.001001358
1591795658850764557,1,1,1,1,0,0,0,16.001001358
1591795658868191835,1,1,1,1,0,0,0,16.001001358
1591795658886288277,1,1,1,1,0,0,0,16.001001358
1591795658909017863,1,1,1,1,0,0,0,16.001001358
1591795658926629673,1,1,1,1,0,0,0,16.001001358
1591795658946343727,1,1,1,1,0,0,0,16.001001358
1591795658967890358,1,1,1,1,0,0,0,16.001001358
1591795658986991076,1,1,1,1,0,0,0,16.001001358
1591795659009008616,1,1,1,1,0,0,0,16.001001358
1591795659027552988,1,1,1,1,0,0,0,16.001001358
1591795659050117648,1,1,1,1,0,0,0,16.001001358
1591795659074485583,1,1,1,1,0,0,0,16.001001358
1591795659088864252,1,1,1,1,0,0,0,15.9610004425
1591795659108745413,1,1,1,1,0,0,0,15.9610004425
1591795659142299469,1,1,1,1,0,0,0,15.9610004425
1591795659152453183,1,1,1,1,0,0,0,15.9610004425
1591795659174719236,1,1,1,1,0,0,0,15.9610004425
1591795659201682184,1,1,1,1,0,0,0,15.9610004425
1591795659209622715,1,1,1,1,0,0,0,15.9610004425
1591795659228089040,1,1,1,1,0,0,0,15.9610004425
1591795659251471457,1,1,1,1,0,0,0,15.9610004425
1591795659268483921,1,1,1,1,0,0,0,15.9610004425
1591795659293121169,1,1,1,1,0,0,0,15.9610004425
1591795659309295298,1,1,1,1,0,0,0,15.9610004425
1591795659327329033,1,1,1,1,0,0,0,15.9610004425
1591795659350462680,1,1,1,1,0,0,0,15.9610004425
1591795659369511714,1,1,1,1,0,0,0,15.9610004425
1591795659386675975,1,1,1,1,0,0,0,15.9610004425
1591795659409318492,1,1,1,1,0,0,0,15.9610004425
1591795659427331859,1,1,1,1,0,0,0,15.9610004425
1591795659446058929,1,1,1,1,0,0,0,15.9610004425
1591795659468180042,1,1,1,1,0,0,0,15.9610004425
1591795659501640677,1,1,1,1,0,0,0,15.9610004425
1591795659508749007,1,1,1,1,0,0,0,15.9610004425
1591795659526378468,1,1,1,1,0,0,0,15.9610004425
1591795659546172102,1,1,1,1,0,0,0,15.9610004425
1591795659567230233,1,1,1,1,0,0,0,15.9610004425
1591795659590478289,1,1,1,1,0,0,0,15.9290008545
1591795659609560427,1,1,1,1,0,0,0,15.9290008545
1591795659627481645,1,1,1,1,0,0,0,15.9290008545
1591795659647516723,1,1,1,1,0,0,0,15.9290008545
1591795659713428048,1,1,1,1,0,0,0,15.9290008545
1591795659713460313,1,1,1,1,0,0,0,15.9290008545
1591795659725965745,1,1,1,1,0,0,0,15.9290008545
1591795659729726268,1,1,1,1,0,0,0,15.9290008545
1591795659747118049,1,1,1,1,0,0,0,15.9290008545
1591795659769724516,1,1,1,1,0,0,0,15.9290008545
1591795659787173533,1,1,1,1,0,0,0,15.9290008545
1591795659808947061,1,1,1,1,0,0,0,15.9290008545
1591795659827388151,1,1,1,1,0,0,0,15.9290008545
1591795659846609138,1,1,1,1,0,0,0,15.9290008545
1591795659869270805,1,1,1,1,0,0,0,15.9290008545
1591795659886664868,1,1,1,1,0,0,0,15.9290008545
1591795659909486315,1,1,1,1,0,0,0,15.9290008545
1591795659926746373,1,1,1,1,0,0,0,15.9290008545
1591795659948156066,1,1,1,1,0,0,0,15.9290008545
1591795659967979420,1,1,1,1,0,0,0,15.9290008545
1591795659989192292,1,1,1,1,0,0,0,15.9290008545
1591795660008901105,1,1,1,1,0,0,0,15.9290008545
1591795660026547211,1,1,1,1,0,0,0,15.9290008545
1591795660050863392,1,1,1,1,0,0,0,15.9290008545
1591795660078123898,1,1,1,1,0,0,0,15.9290008545
1591795660087193661,1,1,1,1,0,0,0,15.9040002823
1591795660106443009,1,1,1,1,0,0,0,15.9040002823
1591795660127325068,1,1,1,1,0,0,0,15.9040002823
1591795660145953157,1,1,1,1,0,0,0,15.9040002823
1591795660166310213,1,1,1,1,0,0,0,15.9040002823
1591795660186214569,1,1,1,1,0,0,0,15.9040002823
1591795660211065474,1,1,1,1,0,0,0,15.9040002823
1591795660226205605,1,1,1,1,0,0,0,15.9040002823
1591795660246113389,1,1,1,1,0,0,0,15.9040002823
1591795660268984279,1,1,1,1,0,0,0,15.9040002823
1591795660285960048,1,1,1,1,0,0,0,15.9040002823
1591795660312962068,1,1,1,1,0,0,0,15.9040002823
1591795660328488474,1,1,1,1,0,0,0,15.9040002823
1591795660354154289,1,1,1,1,0,0,0,15.9040002823
1591795660367017812,1,1,1,1,0,0,0,15.9040002823
1591795660386536682,1,1,1,1,0,0,0,15.9040002823
1591795660408823316,1,1,1,1,0,0,0,15.9040002823
1591795660426249019,1,1,1,1,0,0,0,15.9040002823
1591795660445944302,1,1,1,1,0,0,0,15.9040002823
1591795660469888833,1,1,1,1,0,0,0,15.9040002823
1591795660496037755,1,1,1,1,0,0,0,15.9040002823
1591795660521562900,1,1,1,1,0,0,0,15.9040002823
1591795660534803873,1,1,1,1,0,0,0,15.9040002823
1591795660550193494,1,1,1,1,0,0,0,15.9040002823
1591795660567663947,1,1,1,1,0,0,0,15.9040002823
1591795660586345768,1,1,1,1,0,0,0,15.8860006332
1591795660609137009,1,1,1,1,0,0,0,15.8860006332
1591795660630506395,1,1,1,1,0,0,0,15.8860006332
1591795660869020216,1,1,1,1,0,0,0,15.8860006332
1591795660869046554,1,1,1,1,0,0,0,15.8860006332
1591795660869105826,1,1,1,1,0,0,0,15.8860006332
1591795660869123394,1,1,1,1,0,0,0,15.8860006332
1591795660869135394,1,1,1,1,0,0,0,15.8860006332
1591795660869156091,1,1,1,1,0,0,0,15.8860006332
1591795660869184082,1,1,1,1,0,0,0,15.8860006332
1591795660869199931,1,1,1,1,0,0,0,15.8860006332
1591795660869208494,1,1,1,1,0,0,0,15.8860006332
1591795660869260251,1,1,1,1,0,0,0,15.8860006332
1591795660869309654,1,1,1,1,0,0,0,15.8860006332
1591795660877850535,1,1,1,1,0,0,0,15.8860006332
1591795660893846703,1,1,1,1,0,0,0,15.8860006332
1591795660911409885,1,1,1,1,0,0,0,15.8860006332
1591795660929032982,1,1,1,1,0,0,0,15.8860006332
1591795660946638978,1,1,1,1,0,0,0,15.8860006332
1591795660967612757,1,1,1,1,0,0,0,15.8860006332
1591795660986363262,1,1,1,1,0,0,0,15.8860006332
1591795661009185166,1,1,1,1,0,0,0,15.8860006332
1591795661029500184,1,1,1,1,0,0,0,15.8860006332
1591795661046713228,1,1,1,1,0,0,0,15.8860006332
1591795661073826780,1,1,1,1,0,0,0,15.8860006332
1591795661086759787,1,1,1,1,0,0,0,15.8780012131
1591795661109361621,1,1,1,1,0,0,0,15.8780012131
1591795661125921846,1,1,1,1,0,0,0,15.8780012131
1591795661147158734,1,1,1,1,0,0,0,15.8780012131
1591795661167693478,1,1,1,1,0,0,0,15.8780012131
1591795661186620567,1,1,1,1,0,0,0,15.8780012131
1591795661209019586,1,1,1,1,0,0,0,15.8780012131
1591795661228202644,1,1,1,1,0,0,0,15.8780012131
1591795661246348181,1,1,1,1,0,0,0,15.8780012131
1591795661268725775,1,1,1,1,0,0,0,15.8780012131
1591795661286868485,1,1,1,1,0,0,0,15.8780012131
1591795661309496110,1,1,1,1,0,0,0,15.8780012131
1591795661326251787,1,1,1,1,0,0,0,15.8780012131
1591795661354514981,1,1,1,1,0,0,0,15.8780012131
1591795661367804461,1,1,1,1,0,0,0,15.8780012131
1591795661388400770,1,1,1,1,0,0,0,15.8780012131
1591795661409472359,1,1,1,1,0,0,0,15.8780012131
1591795661426040024,1,1,1,1,0,0,0,15.8780012131
1591795661446283834,1,1,1,1,0,0,0,15.8780012131
1591795661468007260,1,1,1,1,0,0,0,15.8780012131
1591795661492140751,1,1,1,1,0,0,0,15.8780012131
1591795661508682708,1,1,1,1,0,0,0,15.8780012131
1591795661526854357,1,1,1,1,0,0,0,15.8780012131
1591795661546493146,1,1,1,1,0,0,0,15.8780012131
1591795661567474873,1,1,1,1,0,0,0,15.8780012131
1591795661586144741,1,1,1,1,0,0,0,15.8670005798
1591795661609093354,1,1,1,1,0,0,0,15.8670005798
1591795661627469578,1,1,1,1,0,0,0,15.8670005798
1591795661646262306,1,1,1,1,0,0,0,15.8670005798
1591795661688910498,1,1,1,1,0,0,0,15.8670005798
1591795661711527496,1,1,1,1,0,0,0,15.8670005798
1591795661717904294,1,1,1,1,0,0,0,15.8670005798
1591795661727467576,1,1,1,1,0,0,0,15.8670005798
1591795661747096484,1,1,1,1,0,0,0,15.8670005798
1591795661767326301,1,1,1,1,0,0,0,15.8670005798
1591795661787182173,1,1,1,1,0,0,0,15.8670005798
1591795661809350556,1,1,1,1,0,0,0,15.8670005798
1591795661826780799,1,1,1,1,0,0,0,15.8670005798
1591795661852411233,1,1,1,1,0,0,0,15.8670005798
1591795661869112502,1,1,1,1,0,0,0,15.8670005798
1591795661887171008,1,1,1,1,0,0,0,15.8670005798
1591795661909068909,1,1,1,1,0,0,0,15.8670005798
1591795661926485756,1,1,1,1,0,0,0,15.8670005798
1591795661946675058,1,1,1,1,0,0,0,15.8670005798
1591795661967540454,1,1,1,1,0,0,0,15.8670005798
1591795661986497684,1,1,1,1,0,0,0,15.8670005798
1591795662008246557,1,1,1,1,0,0,0,15.8670005798
1591795662025833443,1,1,1,1,0,0,0,15.8670005798
1591795662046112443,1,1,1,1,0,0,0,15.8670005798
1591795662073732060,1,1,1,1,0,0,0,15.8670005798
1591795662088209286,1,1,1,1,0,0,0,15.8590011597
1591795662108794564,1,1,1,1,0,0,0,15.8590011597
1591795662127494609,1,1,1,1,0,0,0,15.8590011597
1591795662169035224,1,1,1,1,0,0,0,15.8590011597
1591795662177085436,1,1,1,1,0,0,0,15.8590011597
1591795662188371267,1,1,1,1,0,0,0,15.8590011597
1591795662208804202,1,1,1,1,0,0,0,15.8590011597
1591795662227545138,1,1,1,1,0,0,0,15.8590011597
1591795662246040549,1,1,1,1,0,0,0,15.8590011597
1591795662269216833,1,1,1,1,0,0,0,15.8590011597
1591795662286178939,1,1,1,1,0,0,0,15.8590011597
1591795662308951768,1,1,1,1,0,0,0,15.8590011597
1591795662327163684,1,1,1,1,0,0,0,15.8590011597
1591795662346069848,1,1,1,1,0,0,0,15.8590011597
1591795662369155866,1,1,1,1,0,0,0,15.8590011597
1591795662386723017,1,1,1,1,0,0,0,15.8590011597
1591795662409704558,1,1,1,1,0,0,0,15.8590011597
1591795662426769936,1,1,1,1,0,0,0,15.8590011597
1591795662445917428,1,1,1,1,0,0,0,15.8590011597
1591795662468871445,1,1,1,1,0,0,0,15.8590011597
1591795662496587040,1,1,1,1,0,0,0,15.8590011597
1591795662508410577,1,1,1,1,0,0,0,15.8590011597
1591795662526532931,1,1,1,1,0,0,0,15.8590011597
1591795662546467562,1,1,1,1,0,0,0,15.8590011597
1591795662567976754,1,1,1,1,0,0,0,15.8590011597
1591795662587448999,1,1,1,1,0,0,0,15.8500003815
1591795662609387284,1,1,1,1,0,0,0,15.8500003815
1591795662626829342,1,1,1,1,0,0,0,15.8500003815
1591795662646667354,1,1,1,1,0,0,0,15.8500003815
1591795662695989345,1,1,1,1,0,0,0,15.8500003815
1591795662726338453,1,1,1,1,0,0,0,15.8500003815
1591795662726378006,1,1,1,1,0,0,0,15.8500003815
1591795662734430568,1,1,1,1,0,0,0,15.8500003815
1591795662752816322,1,1,1,1,0,0,0,15.8500003815
1591795662770352243,1,1,1,1,0,0,0,15.8500003815
1591795662788559309,1,1,1,1,0,0,0,15.8500003815
1591795662808613927,1,1,1,1,0,0,0,15.8500003815
1591795662830312697,1,1,1,1,0,0,0,15.8500003815
1591795662850692375,1,1,1,1,0,0,0,15.8500003815
1591795662880763722,1,1,1,1,0,0,0,15.8500003815
1591795662888150418,1,1,1,1,0,0,0,15.8500003815
1591795662908845814,1,1,1,1,0,0,0,15.8500003815
1591795662926482897,1,1,1,1,0,0,0,15.8500003815
1591795662946055400,1,1,1,1,0,0,0,15.8500003815
1591795662967658775,1,1,1,1,0,0,0,15.8500003815
1591795662986274250,1,1,1,1,0,0,0,15.8500003815
1591795663010199377,1,1,1,1,0,0,0,15.8500003815
1591795663027527907,1,1,1,1,0,0,0,15.8500003815
1591795663049722095,1,1,1,1,0,0,0,15.8500003815
1591795663078338107,1,1,1,1,0,0,0,15.8500003815
1591795663095664460,1,1,1,1,0,0,0,15.8320007324
1591795663110811020,1,1,1,1,0,0,0,15.8320007324
1591795663126171610,1,1,1,1,0,0,0,15.8320007324
1591795663146130996,1,1,1,1,0,0,0,15.8320007324
1591795663167577824,1,1,1,1,0,0,0,15.8320007324
1591795663186230878,1,1,1,1,0,0,0,15.8320007324
1591795663208988707,1,1,1,1,0,0,0,15.8320007324
1591795663226815385,1,1,1,1,0,0,0,15.8320007324
1591795663246512913,1,1,1,1,0,0,0,15.8320007324
1591795663270063625,1,1,1,1,0,0,0,15.8320007324
1591795663287465494,1,1,1,1,0,0,0,15.8320007324
1591795663309343929,1,1,1,1,0,0,0,15.8320007324
1591795663326895450,1,1,1,1,0,0,0,15.8320007324
1591795663351371238,1,1,1,1,0,0,0,15.8320007324
1591795663367786629,1,1,1,1,0,0,0,15.8320007324
1591795663386566874,1,1,1,1,0,0,0,15.8320007324
1591795663409288368,1,1,1,1,0,0,0,15.8320007324
1591795663425815889,1,1,1,1,0,0,0,15.8320007324
1591795663446016227,1,1,1,1,0,0,0,15.8320007324
1591795663468448046,1,1,1,1,0,0,0,15.8320007324
1591795663494364737,1,1,1,1,0,0,0,15.8320007324
1591795663512093809,1,1,1,1,0,0,0,15.8320007324
1591795663527143852,1,1,1,1,0,0,0,15.8320007324
1591795663546084899,1,1,1,1,0,0,0,15.8320007324
1591795663568736946,1,1,1,1,0,0,0,15.8320007324
1591795663592541981,1,1,1,1,0,0,0,15.8320007324
1591795663608110633,1,1,1,1,0,0,0,15.8320007324
1591795663626641144,1,1,1,1,0,0,0,15.8320007324
1591795663649829617,1,1,1,1,0,0,0,15.8320007324
1591795663691444012,1,1,1,1,0,0,0,15.8320007324
1591795663715341997,1,1,1,1,0,0,0,15.8320007324
1591795663715367070,1,1,1,1,0,0,0,15.8320007324
1591795663727705475,1,1,1,1,0,0,0,15.8320007324
1591795663746055945,1,1,1,1,0,0,0,15.8320007324
1591795663768435309,1,1,1,1,0,0,0,15.8320007324
1591795663787373770,1,1,1,1,0,0,0,15.8320007324
1591795663810329880,1,1,1,1,0,0,0,15.8320007324
1591795663826612830,1,1,1,1,0,0,0,15.8320007324
1591795663849633128,1,1,1,1,0,0,0,15.8320007324
1591795663867325286,1,1,1,1,0,0,0,15.8320007324
1591795663887177455,1,1,1,1,0,0,0,15.8320007324
1591795663908288019,1,1,1,1,0,0,0,15.8320007324
1591795663927247126,1,1,1,1,0,0,0,15.8320007324
1591795663950448192,1,1,1,1,0,0,0,15.8320007324
1591795663968177907,1,1,1,1,0,0,0,15.8320007324
1591795663986311518,1,1,1,1,0,0,0,15.8320007324
1591795664010991347,1,1,1,1,0,0,0,15.8320007324
1591795664026269848,1,1,1,1,0,0,0,15.8320007324
1591795664045942671,1,1,1,1,0,0,0,15.8320007324
1591795664076600098,1,1,1,1,0,0,0,15.8320007324
1591795664088151198,1,1,1,1,0,0,0,15.8250007629
1591795664109903075,1,1,1,1,0,0,0,15.8250007629
1591795664127726495,1,1,1,1,0,0,0,15.8250007629
1591795664147039096,1,1,1,1,0,0,0,15.8250007629
1591795664167880209,1,1,1,1,0,0,0,15.8250007629
1591795664186895707,1,1,1,1,0,0,0,15.8250007629
1591795664209546126,1,1,1,1,0,0,0,15.8250007629
1591795664226896747,1,1,1,1,0,0,0,15.8250007629
1591795664250734166,1,1,1,1,0,0,0,15.8250007629
1591795664268101708,1,1,1,1,0,0,0,15.8250007629
1591795664287918034,1,1,1,1,0,0,0,15.8250007629
1591795664310224262,1,1,1,1,0,0,0,15.8250007629
1591795664326969561,1,1,1,1,0,0,0,15.8250007629
1591795664351483975,1,1,1,1,0,0,0,15.8250007629
1591795664367336711,1,1,1,1,0,0,0,15.8250007629
1591795664387137976,1,1,1,1,0,0,0,15.8250007629
1591795664411008270,1,1,1,1,0,0,0,15.8250007629
1591795664426490134,1,1,1,1,0,0,0,15.8250007629
1591795664446838185,1,1,1,1,0,0,0,15.8250007629
1591795664470339740,1,1,1,1,0,0,0,15.8250007629
1591795664491937160,1,1,1,1,0,0,0,15.8250007629
1591795664513557312,1,1,1,1,0,0,0,15.8250007629
1591795664526819221,1,1,1,1,0,0,0,15.8250007629
1591795664546316392,1,1,1,1,0,0,0,15.8250007629
1591795664567853180,1,1,1,1,0,0,0,15.8250007629
1591795664586901268,1,1,1,1,0,0,0,15.8190011978
1591795664608285930,1,1,1,1,0,0,0,15.8190011978
1591795664627328157,1,1,1,1,0,0,0,15.8190011978
1591795664647198901,1,1,1,1,0,0,0,15.8190011978
1591795664678356522,1,1,1,1,0,0,0,15.8190011978
1591795664718810224,1,1,1,1,0,0,0,15.8190011978
1591795664728732774,1,1,1,1,0,0,0,15.8190011978
1591795664728763758,1,1,1,1,0,0,0,15.8190011978
1591795664752867123,1,1,1,1,0,0,0,15.8190011978
1591795664767869690,1,1,1,1,0,0,0,15.8190011978
1591795664786693777,1,1,1,1,0,0,0,15.8190011978
1591795664821233402,1,1,1,1,0,0,0,15.8190011978
1591795664827386597,1,1,1,1,0,0,0,15.8190011978
1591795664846983129,1,1,1,1,0,0,0,15.8190011978
1591795664867887173,1,1,1,1,0,0,0,15.8190011978
1591795664886376890,1,1,1,1,0,0,0,15.8190011978
1591795664908501701,1,1,1,1,0,0,0,15.8190011978
1591795664942236180,1,1,1,1,0,0,0,15.8190011978
1591795664951402535,1,1,1,1,0,0,0,15.8190011978
1591795664967758530,1,1,1,1,0,0,0,15.8190011978
1591795664986401634,1,1,1,1,0,0,0,15.8190011978
1591795665008584311,1,1,1,1,0,0,0,15.8190011978
1591795665027055438,1,1,1,1,0,0,0,15.8190011978
1591795665045855484,1,1,1,1,0,0,0,15.8190011978
1591795665071010981,1,1,1,1,0,0,0,15.8190011978
1591795665085973375,1,1,1,1,0,0,0,15.8090009689
1591795665109328460,1,1,1,1,0,0,0,15.8090009689
1591795665128590075,1,1,1,1,0,0,0,15.8090009689
1591795665146864911,1,1,1,1,0,0,0,15.8090009689
1591795665168500394,1,1,1,1,0,0,0,15.8090009689
1591795665187646162,1,1,1,1,0,0,0,15.8090009689
1591795665211062951,1,1,1,1,0,0,0,15.8090009689
1591795665228734868,1,1,1,1,0,0,0,15.8090009689
1591795665246222196,1,1,1,1,0,0,0,15.8090009689
1591795665268797061,1,1,1,1,0,0,0,15.8090009689
1591795665286381136,1,1,1,1,0,0,0,15.8090009689
1591795665309272191,1,1,1,1,0,0,0,15.8090009689
1591795665330238416,1,1,1,1,0,0,0,15.8090009689
1591795665354964041,1,1,1,1,0,0,0,15.8090009689
1591795665368600089,1,1,1,1,0,0,0,15.8090009689
1591795665386269552,1,1,1,1,0,0,0,15.8090009689
1591795665410382109,1,1,1,1,0,0,0,15.8090009689
1591795665426459141,1,1,1,1,0,0,0,15.8090009689
1591795665452573228,1,1,1,1,0,0,0,15.8090009689
1591795665468150491,1,1,1,1,0,0,0,15.8090009689
1591795665497380091,1,1,1,1,0,0,0,15.8090009689
1591795665508854366,1,1,1,1,0,0,0,15.8090009689
1591795665527706444,1,1,1,1,0,0,0,15.8090009689
1591795665547202049,1,1,1,1,0,0,0,15.8090009689
1591795665567463723,1,1,1,1,0,0,0,15.8090009689
1591795665587391209,1,1,1,1,0,0,0,15.8040008545
1591795665608489905,1,1,1,1,0,0,0,15.8040008545
1591795665627986512,1,1,1,1,0,0,0,15.8040008545
1591795665647831285,1,1,1,1,0,0,0,15.8040008545
1591795665692597024,1,1,1,1,0,0,0,15.8040008545
1591795665708589973,1,1,1,1,0,0,0,15.8040008545
1591795665720090399,1,1,1,1,0,0,0,15.8040008545
1591795665727904013,1,1,1,1,0,0,0,15.8040008545
1591795665746199222,1,1,1,1,0,0,0,15.8040008545
1591795665767450954,1,1,1,1,0,0,0,15.8040008545
1591795665786321496,1,1,1,1,0,0,0,15.8040008545
1591795665809242031,1,1,1,1,0,0,0,15.8040008545
