%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1591795650621946219,20296,1591795650621683457,world,0.0987944379449,0.0910220518708,0.113534063101,0.00106569018681,-0.0120502710342,0.122482709587,0.992397010326
1591795650627553071,20297,1591795650627303881,world,0.0989186167717,0.0910128653049,0.113561652601,0.00130148988683,-0.0127055486664,0.122533224523,0.992382287979
1591795650631076999,20298,1591795650630810973,world,0.0987201035023,0.091077953577,0.113167099655,0.000237991160247,-0.0150882033631,0.122569747269,0.992345154285
1591795650632921733,20299,1591795650632588293,world,0.0986291244626,0.0910444781184,0.113465286791,0.000407092476962,-0.0145733747631,0.122882179916,0.992314219475
1591795650636916702,20300,1591795650636571454,world,0.0985338538885,0.0910062789917,0.113277763128,0.000314679346047,-0.0118141863495,0.124693498015,0.992124974728
1591795650690725036,20301,1591795650690390335,world,0.0988302379847,0.0909451544285,0.113474324346,0.000605399720371,-0.00967378634959,0.122551739216,0.992414832115
1591795650692491459,20302,1591795650692200959,world,0.0986226797104,0.0910283029079,0.113223575056,0.000143745652167,-0.0137735968456,0.122497670352,0.992373287678
1591795650698296841,20303,1591795650697955051,world,0.098883420229,0.0910242944956,0.113595500588,0.00138966937084,-0.012497487478,0.122525513172,0.992385685444
1591795650699970416,20304,1591795650699722716,world,0.0985801815987,0.0910124629736,0.11322658509,-6.97833820595e-06,-0.0140564087778,0.122573383152,0.992359936237
1591795650791334409,20305,1591795650791029224,world,0.0985328182578,0.09100048244,0.113506510854,0.00061821937561,-0.0121273482218,0.123156055808,0.992313027382
1591795650797026758,20306,1591795650796741456,world,0.0988827124238,0.0909797400236,0.113474316895,0.000654293515254,-0.0108639141545,0.122928835452,0.992355883121
1591795650800394312,20307,1591795650800171260,world,0.0986211523414,0.0909738764167,0.113752275705,0.00184542534407,-0.00866277515888,0.123610518873,0.992291271687
1591795650802207058,20308,1591795650801928247,world,0.0988556519151,0.0910610109568,0.11345667392,0.000421423465014,-0.011856591329,0.12299734354,0.992336094379
1591795650807528603,20309,1591795650807213438,world,0.0989596545696,0.0909860879183,0.113497279584,0.000635470787529,-0.0101261856034,0.123263575137,0.992322087288
1591795650810312155,20310,1591795650809995024,world,0.0987204015255,0.0910086557269,0.113537363708,0.00094306783285,-0.0133276265115,0.122488066554,0.992380082607
1591795650902583681,20311,1591795650902189072,world,0.0989125147462,0.0909578800201,0.113502770662,0.000548445852473,-0.0107040954754,0.122932441533,0.992357254028
1591795650904240394,20312,1591795650903843035,world,0.0987604185939,0.0909515991807,0.113755121827,0.0021727217827,-0.0095000192523,0.124013707042,0.992232680321
1591795650908651789,20313,1591795650908265128,world,0.0987570881844,0.0910436734557,0.113111525774,0.000244222203037,-0.0131521522999,0.122909337282,0.992330789566
1591795650912573838,20314,1591795650912243950,world,0.0989076271653,0.0909156352282,0.113458544016,0.000636313052382,-0.00828748103231,0.12262673676,0.992418169975
1591795650917415872,20315,1591795650917014878,world,0.0985640063882,0.0910087227821,0.113174170256,0.000108009080577,-0.0143816862255,0.122786298394,0.992328941822
1591795650919027441,20316,1591795650918729371,world,0.0990183576941,0.0910973772407,0.113594345748,0.00154245493468,-0.0105390930548,0.122573517263,0.992402374744
1591795650922564821,20317,1591795650922271084,world,0.0987125262618,0.0910504609346,0.113219670951,0.00028516293969,-0.0124671310186,0.123665176332,0.992245674133
1591795650926217123,20318,1591795650925959397,world,0.0989771783352,0.0909146219492,0.113507583737,0.000921076920349,-0.00956983771175,0.123215548694,0.99233341217
1591795650931660586,20319,1591795650931278528,world,0.0987974628806,0.0908843204379,0.113536596298,0.00185281480663,-0.00889662187546,0.120608925819,0.992658615112
1591795650935026906,20320,1591795650934688697,world,0.0986723825336,0.0909820795059,0.113608874381,0.00131252489518,-0.00818600039929,0.124517321587,0.992182850838
1591795650937350658,20321,1591795650936964999,world,0.0989843085408,0.0909829065204,0.113449253142,0.000711481261533,-0.0095463488251,0.122997500002,0.992360889912
1591795650997762225,20322,1591795650997435978,world,0.0985266044736,0.091042548418,0.113426424563,0.000273768964689,-0.0113323358819,0.122511222959,0.992402493954
1591795651002350190,20323,1591795651001961479,world,0.0988371297717,0.0910189524293,0.113538071513,0.000952273607254,-0.0120679903775,0.122740998864,0.992365002632
1591795651005807155,20324,1591795651005498770,world,0.098597086966,0.0910552442074,0.113453261554,0.000208970392123,-0.0114511083812,0.122998848557,0.992340803146
1591795651010258233,20325,1591795651009955293,world,0.0986567214131,0.0910490825772,0.113241940737,0.00034628532012,-0.0113202985376,0.123873449862,0.992233395576
1591795651015184272,20326,1591795651014927595,world,0.0985137596726,0.0910243317485,0.113520279527,0.000667047046591,-0.011605463922,0.123359151185,0.9922940135
1591795651020347740,20327,1591795651020133290,world,0.0987038612366,0.0910522714257,0.113114722073,-1.94158983504e-05,-0.0147153362632,0.123341538012,0.992255270481
1591795651023820952,20328,1591795651023568949,world,0.0988622754812,0.0910221710801,0.113509699702,0.000953949056566,-0.0116616860032,0.122390419245,0.992413043976
1591795651027344590,20329,1591795651027041697,world,0.0987171381712,0.0910474285483,0.113189995289,-5.78795734327e-05,-0.0136557566002,0.123581796885,0.992240488529
1591795651029048077,20330,1591795651028750945,world,0.098867431283,0.0908766835928,0.113464556634,0.000514618877787,-0.00847770366818,0.122418515384,0.992442309856
1591795651034418027,20331,1591795651034043924,world,0.0985764190555,0.0910051912069,0.113474324346,0.000439264025772,-0.0133619895205,0.123318001628,0.992277145386
1591795651037714655,20332,1591795651037490890,world,0.0989430472255,0.0909510329366,0.11348477751,0.000799312896561,-0.00839390978217,0.122604221106,0.99241989851
1591795651041242694,20333,1591795651041032330,world,0.0981768369675,0.0913123264909,0.113419100642,0.00147187139373,-0.00806896109134,0.12326631695,0.992339730263
1591795651043036377,20334,1591795651042795561,world,0.0986922830343,0.091070972383,0.113131694496,4.75986016681e-05,-0.0122170522809,0.12266946584,0.992372453213
1591795651098548633,20335,1591795651098236023,world,0.0988138914108,0.090979039669,0.113504454494,0.00080777623225,-0.0120360283181,0.123397871852,0.99228399992
1591795651102177740,20336,1591795651101831467,world,0.0988925248384,0.0909852460027,0.113425128162,0.000364535924746,-0.00936910882592,0.123067848384,0.992354035378
1591795651107352466,20337,1591795651107107785,world,0.0987070351839,0.0910136178136,0.113148987293,4.48386344942e-05,-0.0141893448308,0.123488098383,0.992244660854
1591795651109074288,20338,1591795651108854226,world,0.0987659320235,0.091015830636,0.113761454821,0.00263613578863,-0.0119693242013,0.123037129641,0.992326378822
1591795651112689048,20339,1591795651112488837,world,0.0987413525581,0.0909880027175,0.11343703419,0.000508225697558,-0.0123915113509,0.122836522758,0.992349505424
1591795651117989611,20340,1591795651117763500,world,0.0985494181514,0.0910406634212,0.113197349012,0.000283207016764,-0.0140610216185,0.122279711068,0.992396056652
1591795651119852217,20341,1591795651119539015,world,0.0986911728978,0.0910338312387,0.113127246499,-0.000193817162653,-0.0129933059216,0.123119041324,0.992306888103
1591795651128387021,20342,1591795651128129564,world,0.0984288603067,0.0909242406487,0.113898470998,0.00222542649135,-0.00557641405612,0.124652855098,0.992182314396
1591795651204370083,20343,1591795651204123281,world,0.0987124443054,0.0909417271614,0.113711223006,0.00155519624241,-0.00786395836622,0.123082987964,0.992364108562
1591795651209701725,20344,1591795651209451323,world,0.0988435894251,0.0909620448947,0.113600850105,0.00168743846007,-0.0117579670623,0.123966164887,0.992215335369
1591795651211491371,20345,1591795651211202523,world,0.0987045019865,0.0909671708941,0.113171376288,-0.000116361763503,-0.0131201967597,0.123650670052,0.992239058018
1591795651217040547,20346,1591795651216761634,world,0.0982453599572,0.0908458679914,0.113576382399,0.00112773198634,-0.00923946872354,0.12444832176,0.99218249321
1591795651218895088,20347,1591795651218567033,world,0.0984636098146,0.0909895300865,0.113227844238,0.000301227119053,-0.0128426300362,0.123103268445,0.992310762405
1591795651222452440,20348,1591795651222085609,world,0.0987214371562,0.0910181626678,0.113156437874,-3.71980204363e-05,-0.0120925800875,0.12326220423,0.992300450802
1591795651225981221,20349,1591795651225639021,world,0.0986406207085,0.091366738081,0.113668739796,0.00159770145547,-0.00862533599138,0.123457305133,0.992311179638
1591795651229493648,20350,1591795651229151989,world,0.0987021699548,0.0909888744354,0.11315061897,-0.000232113918173,-0.0125945890322,0.123593010008,0.992253065109
1591795651234772813,20351,1591795651234403452,world,0.0989232882857,0.0909538045526,0.113427147269,0.000528951059096,-0.00886098854244,0.122825145721,0.992388725281
1591795651238252859,20352,1591795651237909979,world,0.0987336486578,0.0909850075841,0.113192081451,-3.67438951798e-05,-0.012997421436,0.123562604189,0.992251694202
1591795651239851624,20353,1591795651239493114,world,0.0988823994994,0.0909361317754,0.113432638347,0.000447944941698,-0.00810622796416,0.122820682824,0.992395758629
1591795651303392981,20354,1591795651302991641,world,0.0987364128232,0.0909946337342,0.113195635378,2.57304054685e-05,-0.0131016802043,0.123595118523,0.992246210575
1591795651306990983,20355,1591795651306598189,world,0.0984946936369,0.0909505262971,0.11329818517,0.00173803640064,-0.0111189102754,0.12305033952,0.992336630821
1591795651313014690,20356,1591795651312669485,world,0.0988816693425,0.0909614861012,0.11343075335,0.000385415012715,-0.00915018096566,0.123001471162,0.992364287376
1591795651314725577,20357,1591795651314417400,world,0.0990327224135,0.0909573212266,0.113648764789,0.00183681771159,-0.0126045066863,0.121671579778,0.99248868227
1591795651320131833,20358,1591795651319782385,world,0.0984640419483,0.0911948010325,0.113527864218,0.000715864123777,-0.00982336141169,0.122796274722,0.99238306284
1591795651321997628,20359,1591795651321687413,world,0.098975636065,0.090962216258,0.113459020853,0.000764963624533,-0.00918451230973,0.123172543943,0.992342531681
1591795651327136269,20360,1591795651326850332,world,0.098776102066,0.0909522399306,0.113505452871,0.000688919506501,-0.0117629077286,0.122859381139,0.992354214191
1591795651328916942,20361,1591795651328583779,world,0.0987807363272,0.091023735702,0.113500073552,0.000639185192995,-0.0123952943832,0.122602447867,0.992378234863
1591795651332461370,20362,1591795651332193037,world,0.0986434668303,0.0911004021764,0.113227903843,0.000331803807057,-0.0115496264771,0.123973473907,0.992218315601
1591795651337649481,20363,1591795651337359177,world,0.0988874956965,0.0909143462777,0.113488256931,0.00060520664556,-0.00842693727463,0.122876316309,0.992386043072
1591795651341106658,20364,1591795651340873172,world,0.0987740904093,0.0910081341863,0.1134621948,0.000519347435329,-0.0124436058104,0.122678026557,0.992368459702
1591795651342915363,20365,1591795651342662718,world,0.0986077561975,0.0909796133637,0.113189421594,1.98553952941e-05,-0.0123901851475,0.122637704015,0.992374181747
1591795651346301937,20366,1591795651345968929,world,0.0989686772227,0.0909719765186,0.113456629217,0.000753729254939,-0.00880423653871,0.123067699373,0.992358922958
1591795651406032400,20367,1591795651405639037,world,0.0988364815712,0.0910422429442,0.11357703805,0.00109484174754,-0.0119091141969,0.122448094189,0.992402970791
1591795651411599313,20368,1591795651411208429,world,0.0988913699985,0.0908652245998,0.113500967622,0.000458915776107,-0.00797637458891,0.122472144663,0.992439866066
1591795651415163352,20369,1591795651414874883,world,0.098776049912,0.0909647494555,0.113441176713,0.000405795144616,-0.0113379731774,0.122596085072,0.992391824722
1591795651417014917,20370,1591795651416699449,world,0.0984875783324,0.0910236090422,0.113462097943,0.000481954368297,-0.0139198647812,0.12277238071,0.992337107658
1591795651420545343,20371,1591795651420212905,world,0.0988956615329,0.0909596011043,0.11350274086,0.00046071052202,-0.0106485886499,0.12292265147,0.992359042168
1591795651508103725,20372,1591795651507797433,world,0.0984182730317,0.0909429043531,0.11314547807,-0.000569400028326,-0.0118969343603,0.123476058245,0.992276132107
1591795651511824308,20373,1591795651511466112,world,0.0986956357956,0.0909662172198,0.113759182394,0.00180815311614,-0.00769407488406,0.123971372843,0.992254376411
1591795651614578812,20374,1591795651614211505,world,0.0989265069366,0.0909381508827,0.113453805447,0.000729104387574,-0.00813093595207,0.122727699578,0.992406845093
1591795651618653316,20375,1591795651618328296,world,0.0984905287623,0.0910660549998,0.113783538342,0.00178967323154,-0.0109023228288,0.123564988375,0.992275059223
1591795651622279501,20376,1591795651621998860,world,0.0983517467976,0.090948484838,0.113321818411,0.00059554312611,-0.0124992327765,0.124080508947,0.992193281651
1591795651627444246,20377,1591795651627168703,world,0.098931543529,0.090952411294,0.113464258611,0.000604626024142,-0.00832445640117,0.122661359608,0.992413461208
1591795651630954800,20378,1591795651630721617,world,0.0988207012415,0.091040506959,0.113504134119,0.000964971841313,-0.0118784895167,0.12251226604,0.992395460606
1591795651632785677,20379,1591795651632469225,world,0.0983673483133,0.0909734368324,0.11392904073,0.00205900915898,-0.00665228674188,0.125082090497,0.992121994495
1591795651638064665,20380,1591795651637721209,world,0.0987678021193,0.0910009667277,0.113244384527,-0.000183847441804,-0.0147096095607,0.122615158558,0.992345333099
1591795651641425552,20381,1591795651641175884,world,0.0984622165561,0.0909092798829,0.114055626094,0.00321496650577,-0.00449800211936,0.124636732042,0.992187142372
1591795651644992395,20382,1591795651644681609,world,0.0985884144902,0.0910315364599,0.113138139248,-0.000104706712591,-0.0134963970631,0.122831642628,0.992335736752
1591795651648432454,20383,1591795651648133553,world,0.0989119112492,0.0909849479795,0.113530918956,0.00119464413729,-0.00889377947897,0.122261092067,0.992457449436
1591795651649916952,20384,1591795651649629362,world,0.098981231451,0.0909646898508,0.113441437483,0.000504670431837,-0.00974511634558,0.12336153537,0.992313921452
1591795651713296904,20385,1591795651712928411,world,0.0984454900026,0.0907731130719,0.113373987377,0.00041732902173,-0.0100934244692,0.124755233526,0.992136120796
1591795651817085868,20386,1591795651816787186,world,0.0988074839115,0.091032795608,0.113498456776,0.000724881072529,-0.0129214683548,0.122624203563,0.992368817329
1591795651818809975,20387,1591795651818515361,world,0.098987929523,0.0909866392612,0.113447897136,0.000767115911003,-0.00929470267147,0.123040959239,0.992357850075
1591795651824125932,20388,1591795651823856392,world,0.0987851843238,0.0910535231233,0.11358294636,0.00115683558397,-0.0128543525934,0.122301243246,0.992409110069
1591795651825840613,20389,1591795651825559770,world,0.0987369045615,0.0909659713507,0.113462664187,0.000486865523271,-0.0124712297693,0.122773833573,0.992356300354
1591795651829388017,20390,1591795651829114907,world,0.0987900942564,0.0910227969289,0.113562352955,0.00119769934099,-0.0127921598032,0.12217605859,0.992425322533
1591795651833709807,20391,1591795651833447549,world,0.0985956713557,0.0910728722811,0.11324583739,0.000514582672622,-0.0105663277209,0.124044619501,0.992220282555
1591795651837365271,20392,1591795651837001487,world,0.0987841784954,0.0910755544901,0.113648079336,0.00188408186659,-0.00856203958392,0.122047446668,0.992485582829
1591795651842571838,20393,1591795651842198601,world,0.0989317595959,0.0909555181861,0.113439910114,0.000496056629345,-0.00834207609296,0.122689925134,0.99240988493
1591795651844312941,20394,1591795651843994850,world,0.0989554077387,0.0909649208188,0.113456882536,0.000770119251683,-0.009258184582,0.123202525079,0.992338120937
1591795651849541028,20395,1591795651849224235,world,0.0986079275608,0.0911035686731,0.113173767924,0.000181989802513,-0.0145468330011,0.121906496584,0.992434978485
1591795651851237188,20396,1591795651850997836,world,0.0986254811287,0.0910321846604,0.11345808208,0.000327789690346,-0.0123341279104,0.123162209988,0.992309868336
1591795651855884305,20397,1591795651855667831,world,0.0986946150661,0.0910394117236,0.113159157336,-0.000304387504002,-0.0133516034111,0.123574614525,0.992245495319
1591795651921308436,20398,1591795651920930018,world,0.0985628068447,0.0911372154951,0.113326430321,0.000682312762365,-0.0156363174319,0.123563505709,0.992213308811
1591795651926960404,20399,1591795651926583623,world,0.0984800755978,0.0910185724497,0.113543026149,0.00113881134894,-0.0103613128886,0.122736506164,0.992384552956
1591795651928780294,20400,1591795651928432468,world,0.0989429429173,0.0909399539232,0.113424487412,0.000673248141538,-0.009043793194,0.123009540141,0.992364048958
1591795651934839424,20401,1591795651934518884,world,0.0988449305296,0.0909984782338,0.113471463323,0.000689294247422,-0.0107298316434,0.12277905643,0.992375791073
1591795651936492576,20402,1591795651936249565,world,0.0989390090108,0.0909629613161,0.113421209157,0.000522271264344,-0.00948637165129,0.123063586652,0.992353320122
1591795651940000656,20403,1591795651939729846,world,0.098761588335,0.0910427719355,0.113751970232,0.00263458047993,-0.0122264334932,0.123119212687,0.992313146591
1591795651945408167,20404,1591795651945074756,world,0.0989774614573,0.0910546556115,0.113618277013,0.00136332958937,-0.0122899943963,0.122629016638,0.992375552654
1591795651947096961,20405,1591795651946801519,world,0.0986996069551,0.0909978225827,0.113153226674,-0.000135202833917,-0.0134154390544,0.123699598014,0.992229044437
1591795651950713827,20406,1591795651950365607,world,0.0986064299941,0.0909910202026,0.113738648593,0.00173570984043,-0.00991055741906,0.122975334525,0.99235868454
1591795652021918402,20407,1591795652021573298,world,0.0989153161645,0.0909387245774,0.113434046507,0.000503099290654,-0.00848436541855,0.122653968632,0.99241310358
1591795652025278360,20408,1591795652024902886,world,0.0987532138824,0.0908948630095,0.113352708519,0.00109422195237,-0.0130288880318,0.122647330165,0.992364168167
1591795652030448741,20409,1591795652030072513,world,0.0985523462296,0.0910039320588,0.113549269736,0.000765726494137,-0.0106973778456,0.12353220582,0.992282629013
1591795652035868428,20410,1591795652035529667,world,0.0984223112464,0.0909739732742,0.113839812577,0.00195037061349,-0.00669047236443,0.124492153525,0.992196083069
1591795652039315059,20411,1591795652038976251,world,0.098608225584,0.0910445079207,0.113214872777,0.000271495140623,-0.0140213901177,0.12240742147,0.992380857468
1591795652041122590,20412,1591795652040760694,world,0.0987617969513,0.0910046547651,0.113450996578,0.000363828730769,-0.0119827128947,0.1226907745,0.992372632027
1591795652044632223,20413,1591795652044267620,world,0.0985258743167,0.0910393819213,0.113446176052,0.000158441805979,-0.0118369581178,0.122431136668,0.99240642786
1591795652049866922,20414,1591795652049496861,world,0.0985078662634,0.0910048261285,0.113403126597,0.000153160508489,-0.0134810945019,0.122337266803,0.992397010326
1591795652053537629,20415,1591795652053208554,world,0.098572678864,0.0910524278879,0.113166116178,-5.38769427294e-06,-0.015877475962,0.122837938368,0.992299795151
1591795652056693965,20416,1591795652056382887,world,0.0988459661603,0.0910529196262,0.113273352385,4.14454261772e-05,-0.0131511837244,0.121950224042,0.992449164391
1591795652058459401,20417,1591795652058220650,world,0.0987671539187,0.0909777730703,0.113571688533,0.00111042172648,-0.00950350146741,0.12211637944,0.992469668388
1591795652063599827,20418,1591795652063338624,world,0.0984737351537,0.0910481438041,0.113137558103,0.000112968351459,-0.014869726263,0.122045010328,0.992413163185
1591795652065375517,20419,1591795652065121490,world,0.0987416431308,0.0909967795014,0.113194100559,-4.50358893431e-05,-0.0132288075984,0.123714394867,0.992229759693
1591795652122365493,20420,1591795652122174704,world,0.0987109690905,0.091048412025,0.11371576786,0.00282275793143,-0.0104450657964,0.124976761639,0.992100715637
1591795652125892168,20421,1591795652125684710,world,0.0989420190454,0.0909413322806,0.113446772099,0.000553849618882,-0.00806037895381,0.122658468783,0.992416024208
1591795652131364968,20422,1591795652131111822,world,0.0987510979176,0.0909966379404,0.113578699529,0.00113063096069,-0.00912703387439,0.124291732907,0.992203176022
1591795652133059972,20423,1591795652132839288,world,0.0989290028811,0.0909493863583,0.113455042243,0.000487295241328,-0.00861971080303,0.122914887965,0.992379724979
1591795652137536739,20424,1591795652137302818,world,0.0989133790135,0.0909219905734,0.113466374576,0.000625333166681,-0.00817117560655,0.122718788683,0.992407679558
1591795652148348929,20425,1591795652148072458,world,0.0989038422704,0.0910218432546,0.113559372723,0.00115223939065,-0.0103885009885,0.12259337306,0.992401957512
1591795652152000849,20426,1591795652151724948,world,0.0986233502626,0.0909627154469,0.113809131086,0.00189054117072,-0.00830401852727,0.123419523239,0.992318093777
1591795652155615257,20427,1591795652155235107,world,0.0986459627748,0.0909852236509,0.113794066012,0.00201689777896,-0.00837145652622,0.123629838228,0.992291092873
