%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1591217449047407886,55904,1591217449047056261,world,0.0323062874377,0.0957291349769,0.123907312751,-0.006379540544,-0.00275953439996,0.391326695681,0.920225679874
1591217449049114711,55905,1591217449048819682,world,0.0323987491429,0.0958846360445,0.123727619648,-0.00604120222852,-0.00208252621815,0.391918778419,0.919977724552
1591217449054373143,55906,1591217449054095649,world,0.0324324257672,0.0958986878395,0.1236692518,-0.00567650003359,-0.00203076167963,0.392306536436,0.919814884663
1591217449057867850,55907,1591217449057543662,world,0.032426379621,0.0958474874496,0.123697191477,-0.00578500656411,-0.00180761364754,0.392312645912,0.919811964035
1591217449059510046,55908,1591217449059301287,world,0.032438583672,0.0958684533834,0.123686626554,-0.00601568818092,-0.00195769337006,0.391948401928,0.919965445995
1591217449064888564,55909,1591217449064521757,world,0.0323309749365,0.0957439094782,0.123894050717,-0.0064614773728,-0.0027318012435,0.391365081072,0.920208752155
1591217449068314915,55910,1591217449067977731,world,0.0322641506791,0.0956920012832,0.123971320689,-0.00641275150701,-0.00275198789313,0.390862256289,0.920422792435
1591217449069748156,55911,1591217449069475064,world,0.0324155390263,0.0959037318826,0.123716883361,-0.0049286284484,-0.00278953136876,0.392455965281,0.919753372669
1591217449135975995,55912,1591217449135545445,world,0.0324656069279,0.0959763899446,0.123790971935,-0.00677104201168,-0.0015514123952,0.392493695021,0.919728457928
1591217449139328081,55913,1591217449138956528,world,0.0324440635741,0.0959287583828,0.123642370105,-0.00550650525838,-0.00209530815482,0.392202079296,0.919860184193
1591217449142783732,55914,1591217449142431814,world,0.0324475690722,0.0958839505911,0.123688898981,-0.0058065475896,-0.00197644741274,0.392259001732,0.919834434986
1591217449144363870,55915,1591217449144152269,world,0.0324858948588,0.0959235280752,0.123678080738,-0.00590110151097,-0.0017380338395,0.392282009125,0.91982448101
1591217449148134218,55916,1591217449147757916,world,0.032474797219,0.0959572866559,0.123784698546,-0.00643544644117,-0.00166608311702,0.39216402173,0.919871389866
1591217449153456794,55917,1591217449153129074,world,0.0324078761041,0.0958108454943,0.123768888414,-0.00627820473164,-0.00198530615307,0.391656696796,0.920087993145
1591217449155262665,55918,1591217449154990882,world,0.0323662757874,0.0956327989697,0.123895063996,-0.00677300943062,-0.00220280047506,0.391102075577,0.920319736004
1591217449159666890,55919,1591217449158676182,world,0.0327025428414,0.0963715538383,0.123252622783,-0.00401778332889,-0.00109361880459,0.394271552563,0.918984651566
1591217449164298910,55920,1591217449163863070,world,0.0323858745396,0.0958328694105,0.123724147677,-0.00590618839487,-0.00210184021853,0.391946166754,0.919966816902
1591217449167698415,55921,1591217449167374402,world,0.0324720069766,0.0958624184132,0.123636074364,-0.0052781351842,-0.00260919565335,0.392072319984,0.919915616512
1591217449171175340,55922,1591217449170840107,world,0.0324412062764,0.0959169641137,0.123634070158,-0.00571217108518,-0.00184259319212,0.392207592726,0.919857144356
1591217449174653343,55923,1591217449174345572,world,0.0323944240808,0.0958710536361,0.123681120574,-0.00571594433859,-0.00183417589869,0.392438530922,0.919758677483
1591217449176149952,55924,1591217449175813906,world,0.0324490740895,0.0959106609225,0.123676545918,-0.00577237969264,-0.00199258024804,0.392285019159,0.919823527336
1591217449241885128,55925,1591217449241458735,world,0.0324412733316,0.0958474799991,0.123759537935,-0.00558273587376,-0.00257945642807,0.392007350922,0.919941544533
1591217449245220472,55926,1591217449244911818,world,0.0324080549181,0.0958089008927,0.12375869602,-0.00578961381689,-0.00195557391271,0.392053484917,0.919922173023
1591217449248594949,55927,1591217449248317857,world,0.032415445894,0.0958810672164,0.123721770942,-0.00577247655019,-0.00196524034254,0.392411381006,0.919769644737
1591217449250341598,55928,1591217449250057451,world,0.0323633551598,0.095738850534,0.123864740133,-0.00647377688438,-0.00251410715282,0.391607254744,0.920106291771
1591217449255603581,55929,1591217449255322270,world,0.0324182808399,0.0959043130279,0.123642809689,-0.00542831141502,-0.0021003941074,0.392371356487,0.919788479805
1591217449259091499,55930,1591217449258843377,world,0.0327360183001,0.0964200794697,0.123342707753,-0.00591697311029,0.000425005768193,0.394154667854,0.919025063515
1591217449262583568,55931,1591217449262257927,world,0.0323182120919,0.0955334082246,0.123804941773,-0.00650196382776,-0.00241702841595,0.39092373848,0.920396983624
1591217449264310982,55932,1591217449264005328,world,0.0323054715991,0.0956170931458,0.123949922621,-0.006482812576,-0.00264436821453,0.391526401043,0.920140266418
1591217449267922806,55933,1591217449267547927,world,0.0324351377785,0.0958476066589,0.12370827049,-0.00570671865717,-0.00213945587166,0.392035961151,0.919929802418
1591217449273134819,55934,1591217449272826036,world,0.0323756039143,0.0958162695169,0.123709358275,-0.00577460322529,-0.00230505666696,0.391920149326,0.919978320599
1591217449274639601,55935,1591217449274325618,world,0.0324041210115,0.0959622040391,0.123722121119,-0.00618576118723,-0.00171780632809,0.392151355743,0.919878423214
1591217449340597986,55936,1591217449340245120,world,0.032684288919,0.0962832197547,0.123281933367,-0.0037580721546,-0.00134638533928,0.394359141588,0.918947696686
1591217449342525059,55937,1591217449342017631,world,0.0324178151786,0.0958951637149,0.123687058687,-0.00578817492351,-0.0020002508536,0.392073690891,0.91991341114
1591217449345838139,55938,1591217449345506911,world,0.0324205346406,0.0958937853575,0.123732425272,-0.00593057554215,-0.00214447430335,0.391994357109,0.919945955276
1591217449351197134,55939,1591217449350806967,world,0.0322613529861,0.0956362038851,0.123933419585,-0.00574125163257,-0.00311061949469,0.391378283501,0.920206785202
1591217449352889440,55940,1591217449352541619,world,0.0324383080006,0.0958701148629,0.123672768474,-0.00595855945721,-0.00186388613656,0.39198115468,0.91995215416
1591217449358170217,55941,1591217449357786619,world,0.0324140414596,0.0959008336067,0.123648673296,-0.00580504769459,-0.00191927759442,0.392167210579,0.919873714447
1591217449361649855,55942,1591217449361289494,world,0.0327066965401,0.0962995663285,0.123257644475,-0.00366310332902,-0.00128800282255,0.394153267145,0.919036626816
1591217449364981244,55943,1591217449364669627,world,0.0324421152472,0.0959320738912,0.123762995005,-0.00614232383668,-0.00236775027588,0.391945153475,0.919965028763
1591217449368520609,55944,1591217449368186764,world,0.0324665233493,0.0959213078022,0.123641036451,-0.00580894574523,-0.00201267213561,0.392180025578,0.919867992401
1591217449370323398,55945,1591217449369996793,world,0.0323064252734,0.0956714823842,0.123908929527,-0.00668774824589,-0.0026377600152,0.391208648682,0.920273959637
1591217449375591440,55946,1591217449375256608,world,0.0323604121804,0.0956190750003,0.123869530857,-0.00720214750618,-0.0020193066448,0.390941649675,0.920385062695
1591217449377142289,55947,1591217449376792560,world,0.0324215963483,0.0959361642599,0.12366630882,-0.00558848772198,-0.00204242113978,0.392266780138,0.919832289219
1591217449441394304,55948,1591217449440991294,world,0.0324213542044,0.0959168896079,0.123676426709,-0.00593687593937,-0.0017916840734,0.392172276974,0.919870972633
1591217449446514554,55949,1591217449446180850,world,0.0324273891747,0.0958714708686,0.123680286109,-0.0059292265214,-0.002042156877,0.392108529806,0.91989761591
1591217449449880777,55950,1591217449449631835,world,0.0323942750692,0.095900028944,0.12363910675,-0.00573198171332,-0.00193859182764,0.392150223255,0.919881343842
1591217449453354077,55951,1591217449453070694,world,0.0323315747082,0.0957048982382,0.123914793134,-0.00652077887207,-0.00268362415954,0.391345947981,0.920216679573
1591217449455173628,55952,1591217449454903793,world,0.0324385464191,0.0959176793694,0.123622812331,-0.00533108273521,-0.00192137388512,0.392640680075,0.919674515724
1591217449458719648,55953,1591217449458403306,world,0.0323787666857,0.0958352833986,0.12371648103,-0.00594551954418,-0.0020943377167,0.392036169767,0.919928312302
1591217449464020602,55954,1591217449463691472,world,0.0324461311102,0.0959417670965,0.123606048524,-0.0057861530222,-0.00193965283688,0.392253994942,0.919836759567
1591217449465704613,55955,1591217449465380039,world,0.0324510931969,0.0960110351443,0.123810775578,-0.00734466081485,-0.00106155558024,0.392550557852,0.919700503349
1591217449470954843,55956,1591217449470639952,world,0.0324491597712,0.0958477705717,0.123659558594,-0.00564155913889,-0.00180808175355,0.392539620399,0.919716060162
1591217449474438661,55957,1591217449474154422,world,0.0324213020504,0.0958541110158,0.123691350222,-0.00566593231633,-0.00221832212992,0.392030060291,0.919932305813
1591217449476215102,55958,1591217449475960222,world,0.0323826149106,0.09580527246,0.12374317646,-0.00596602121368,-0.00207461696118,0.391900330782,0.919986069202
1591217449479528593,55959,1591217449479259604,world,0.0324111953378,0.0959345325828,0.123641014099,-0.00588216492906,-0.00176975002978,0.392256528139,0.919835329056
1591217449548851512,55960,1591217449548492040,world,0.0324156954885,0.095887221396,0.123698659241,-0.00586376944557,-0.00215175235644,0.392176955938,0.919868707657
1591217449552247154,55961,1591217449551962311,world,0.0324146561325,0.095865920186,0.123707875609,-0.00583279831335,-0.00204784539528,0.391927301884,0.91997551918
1591217449555834258,55962,1591217449555465014,world,0.0324227027595,0.0959092229605,0.123660825193,-0.00586339598522,-0.00183303235099,0.392089128494,0.919906675816
1591217449557481312,55963,1591217449557197497,world,0.03242970258,0.0958780348301,0.123732164502,-0.00567429559305,-0.00222630496137,0.392027229071,0.919933438301
1591217449562798485,55964,1591217449562417959,world,0.0324459932745,0.0958712473512,0.123712271452,-0.00594819430262,-0.00200876570307,0.392067402601,0.91991519928
1591217449566258577,55965,1591217449565931346,world,0.0323963388801,0.095894061029,0.123691357672,-0.00591095397249,-0.00199984502979,0.392077505589,0.919911146164
1591217449569664880,55966,1591217449569320588,world,0.0324150696397,0.0958870127797,0.123722448945,-0.00578629691154,-0.00210512336344,0.392024248838,0.919934332371
1591217449573259644,55967,1591217449572870439,world,0.0323560908437,0.0956580191851,0.123772636056,-0.00603922503069,-0.00296174013056,0.391090214252,0.920327782631
1591217449574970100,55968,1591217449574603508,world,0.03234763816,0.0955865159631,0.12395837903,-0.00709420768544,-0.00233951816335,0.391046732664,0.920340538025
1591217449580298347,55969,1591217449579915970,world,0.032399058342,0.0958489179611,0.123629570007,-0.00544310174882,-0.00211997726001,0.392189770937,0.919865787029
1591217449583807456,55970,1591217449583362838,world,0.0324304513633,0.0959098190069,0.123674675822,-0.00577938044444,-0.00186879909597,0.392331212759,0.919803977013
1591217449585325772,55971,1591217449584930476,world,0.0324440710247,0.0959605425596,0.123603761196,-0.00563934445381,-0.00175194710027,0.392316490412,0.919811308384
1591217449647822108,55972,1591217449647445160,world,0.0322979725897,0.0956940799952,0.123906642199,-0.00666810013354,-0.0028287130408,0.39120054245,0.920277059078
1591217449649480544,55973,1591217449649159941,world,0.0323490388691,0.0958180949092,0.123782455921,-0.00599166657776,-0.00279762921855,0.391642212868,0.920093894005
1591217449654705921,55974,1591217449654431154,world,0.032497741282,0.0959685146809,0.123683072627,-0.00607669726014,-0.00181359820999,0.392410069704,0.919768512249
1591217449658179749,55975,1591217449657801482,world,0.0323812291026,0.0958899259567,0.123800106347,-0.0059254206717,-0.00198057922535,0.392276406288,0.91982626915
1591217449661616660,55976,1591217449661322898,world,0.0323479771614,0.0959050506353,0.12371365726,-0.00610747700557,-0.00190903211478,0.392222076654,0.919848382473
1591217449665022452,55977,1591217449664715270,world,0.0324021279812,0.095859862864,0.123678602278,-0.00591331487522,-0.00206550490111,0.392040550709,0.919926643372
1591217449666820039,55978,1591217449666502684,world,0.0323991440237,0.0958421677351,0.123694561422,-0.00565831642598,-0.00209015677683,0.39236664772,0.919789195061
1591217449753713243,55979,1591217449753362216,world,0.0322375297546,0.0956967994571,0.12396389991,-0.00625727511942,-0.00311248004436,0.390942335129,0.920388758183
1591217449757152942,55980,1591217449756793241,world,0.032308422029,0.0956976115704,0.123905926943,-0.00669465214014,-0.00251454859972,0.391092181206,0.920323848724
1591217449760524224,55981,1591217449760226510,world,0.0324169881642,0.0959187969565,0.123740829527,-0.0065519278869,-0.00154913519509,0.39202350378,0.919930636883
1591217449762686667,55982,1591217449762070076,world,0.0323895514011,0.0958844423294,0.12367746979,-0.0056166741997,-0.00217192433774,0.392249345779,0.919839322567
1591217449765928488,55983,1591217449765612717,world,0.0323171205819,0.0957207456231,0.123848713934,-0.00649047084153,-0.00286501715891,0.391296386719,0.920237481594
1591217449771136487,55984,1591217449770835468,world,0.0324042327702,0.0959838703275,0.123779498041,-0.00648876046762,-0.0016418377636,0.392227351665,0.919844031334
1591217449774637932,55985,1591217449774259546,world,0.0324305742979,0.0958677753806,0.123709328473,-0.005729095079,-0.00163032521959,0.392479658127,0.91974145174
1591217449778026567,55986,1591217449777693829,world,0.0324016809464,0.0958013758063,0.12375330925,-0.00590994441882,-0.0018827872118,0.392163515091,0.919874608517
1591217449779904928,55987,1591217449779420049,world,0.0324021503329,0.0959407612681,0.123609431088,-0.00552393030375,-0.00224605691619,0.392455965281,0.919751524925
1591217449784982767,55988,1591217449784683401,world,0.0324462167919,0.0959155112505,0.123663783073,-0.00560377025977,-0.00174348196015,0.392547935247,0.91971296072
1591217449786461590,55989,1591217449786189429,world,0.0323633924127,0.0955894291401,0.123887255788,-0.00702174240723,-0.00229093339294,0.390712827444,0.920482993126
1591217449852580471,55990,1591217449852323813,world,0.0324436277151,0.0959328562021,0.123647332191,-0.00579907232895,-0.00185131165199,0.392229348421,0.919847428799
1591217449856032432,55991,1591217449855763118,world,0.0324206911027,0.0957858487964,0.123754955828,-0.00590790482238,-0.00204942724667,0.392112851143,0.91989594698
1591217449859739037,55992,1591217449859389764,world,0.0324574485421,0.095831669867,0.12367542088,-0.00561213633046,-0.00226020417176,0.392227143049,0.919848561287
1591217449863074238,55993,1591217449862796183,world,0.0324451588094,0.0958526879549,0.123774766922,-0.00608134828508,-0.00203231768683,0.391996115446,0.91994458437
1591217449866572583,55994,1591217449866257438,world,0.032378859818,0.0958591476083,0.123665973544,-0.005764529109,-0.00226274179295,0.392044484615,0.919925451279
1591217449870111982,55995,1591217449869775618,world,0.0324225723743,0.095875069499,0.123695373535,-0.00573974568397,-0.00206291186623,0.391966849566,0.919959187508
1591217449871846122,55996,1591217449871475280,world,0.0323253683746,0.0957322716713,0.123881623149,-0.00649432744831,-0.00257020583376,0.391420662403,0.920185387135
1591217449877198451,55997,1591217449876754699,world,0.0324348472059,0.0958886817098,0.12370595336,-0.00598297314718,-0.0018862565048,0.392233967781,0.919844210148
1591217449880510415,55998,1591217449880148642,world,0.0323811285198,0.0958713665605,0.123702391982,-0.00583476247266,-0.00210206070915,0.392050266266,0.919922947884
1591217449883899916,55999,1591217449883574532,world,0.0324281565845,0.0959196835756,0.123676538467,-0.00574153475463,-0.00205070734955,0.39222484827,0.919849276543
1591217449887378196,56000,1591217449887068020,world,0.0324105620384,0.0959591493011,0.123707197607,-0.0063335984014,-0.00196631532162,0.392332017422,0.919799804688
1591217449890818748,56001,1591217449890532757,world,0.0324039384723,0.0958561375737,0.123740456998,-0.00578580843285,-0.00231475895271,0.39198744297,0.919949412346
1591217449892320008,56002,1591217449892036774,world,0.0324056148529,0.0958978757262,0.123661451042,-0.0057455888018,-0.00169547332916,0.39247494936,0.919743299484
1591217449956739992,56003,1591217449956395350,world,0.0323633812368,0.0956255719066,0.12395863235,-0.00710867997259,-0.00219317176379,0.390833586454,0.920431315899
1591217449961949208,56004,1591217449961645871,world,0.0323523581028,0.0956854224205,0.1239111498,-0.00654419651255,-0.0027962543536,0.391052991152,0.920340657234
1591217449963663950,56005,1591217449963361890,world,0.032425455749,0.0958903804421,0.123727440834,-0.00605112779886,-0.00193715107162,0.392110943794,0.919896066189
1591217449968901052,56006,1591217449968622353,world,0.0324499942362,0.0959114730358,0.123641371727,-0.00588265480474,-0.00181392929517,0.392215281725,0.919852912426
1591217449972447512,56007,1591217449972110166,world,0.0324037633836,0.0958808362484,0.123690776527,-0.00623113149777,-0.00201708870009,0.39199924469,0.919942259789
1591217449975940884,56008,1591217449975580345,world,0.0324130989611,0.0958573073149,0.123718895018,-0.00590161373839,-0.00209356099367,0.392012447119,0.919938623905
1591217449979382470,56009,1591217449979031920,world,0.032380156219,0.0958640500903,0.12368298322,-0.00490255281329,-0.00308264186606,0.3921212852,0.919895410538
1591217449982936804,56010,1591217449982549516,world,0.0324184335768,0.0958909168839,0.123710386455,-0.00597431417555,-0.00223889853805,0.392018556595,0.919935286045
1591217449984741021,56011,1591217449984350584,world,0.0324585214257,0.0959001109004,0.123659148812,-0.0056020738557,-0.00207511987537,0.392234057188,0.919846057892
1591217449988267278,56012,1591217449987878628,world,0.0322672203183,0.0957142710686,0.124050371349,-0.00726290279999,-0.00254900171421,0.390953928232,0.920378148556
1591217449991475940,56013,1591217449991156104,world,0.0324439108372,0.095915094018,0.123721167445,-0.00564765697345,-0.00224385783076,0.392128705978,0.919890344143
1591217450057280760,56014,1591217450057003670,world,0.0324606187642,0.0959995537996,0.123789817095,-0.0077911010012,-0.000340902508469,0.392118066549,0.919881880283
1591217450060682477,56015,1591217450060393720,world,0.0324216112494,0.0958833619952,0.123696379364,-0.00575866131112,-0.00221814773977,0.392062306404,0.919918000698
1591217450062432727,56016,1591217450062197487,world,0.0323798619211,0.0958228856325,0.123816512525,-0.00630714930594,-0.00210305326618,0.391897886992,0.919984698296
1591217450067575398,56017,1591217450067388570,world,0.0323877595365,0.0959593430161,0.123680092394,-0.00632526678964,-0.00165928376373,0.392119556665,0.919891119003
1591217450071161417,56018,1591217450070892431,world,0.0323991850019,0.095841832459,0.123728893697,-0.00566590204835,-0.00203048973344,0.392257034779,0.919836044312
1591217450074703348,56019,1591217450074403158,world,0.0322529599071,0.0955939292908,0.12385674566,-0.00643851747736,-0.00300758564845,0.390809088945,0.920444428921
1591217450078253086,56020,1591217450077941220,world,0.032327093184,0.0956777110696,0.12393874675,-0.00664372602478,-0.00273725460283,0.391416072845,0.920185863972
1591217450081622966,56021,1591217450081300250,world,0.0324166826904,0.0959003642201,0.123721398413,-0.00594174303114,-0.00206844718195,0.392086952925,0.91990673542
1591217450083356388,56022,1591217450083064295,world,0.0323454402387,0.0958262383938,0.123774275184,-0.00594277959317,-0.00267047877423,0.391834318638,0.920012831688
1591217450088555411,56023,1591217450088280953,world,0.0324568264186,0.0958705917001,0.123702228069,-0.00570077681914,-0.00179254787508,0.392369687557,0.919788181782
1591217450090364344,56024,1591217450090066658,world,0.0324271582067,0.0959706008434,0.123657815158,-0.00566095672548,-0.00208136369474,0.392496973276,0.919733524323
1591217450093629935,56025,1591217450093348685,world,0.0324105583131,0.0958798155189,0.123673193157,-0.0057886200957,-0.00204362906516,0.39211460948,0.919896006584
1591217450265781824,56026,1591217450265404798,world,0.0324719361961,0.0959220528603,0.123698152602,-0.00618177512661,-0.00180213933345,0.392328888178,0.919802486897
1591217450267491106,56027,1591217450267181199,world,0.0323862694204,0.0958377569914,0.123732477427,-0.00614465586841,-0.00204167561606,0.391838997602,0.920011103153
1591217450272698519,56028,1591217450272419969,world,0.0323987267911,0.0958636403084,0.123681202531,-0.00614756252617,-0.00190663570538,0.392024338245,0.919932365417
1591217450276143785,56029,1591217450275837495,world,0.0324280969799,0.0959554240108,0.123717516661,-0.00536589091644,-0.00267117540352,0.392380177975,0.919783592224
1591217450280375283,56030,1591217450279999580,world,0.0324113853276,0.0958898216486,0.123672775924,-0.00572646642104,-0.0019414977869,0.392123192549,0.919892787933
1591217450283854690,56031,1591217450283495176,world,0.0323673449457,0.095572412014,0.124005742371,-0.00716175604612,-0.00245300796814,0.39074537158,0.920467734337
1591217450287288785,56032,1591217450286979397,world,0.0324059166014,0.09584774822,0.123705722392,-0.00587227428332,-0.00227764667943,0.391987621784,0.919948935509
1591217450289123336,56033,1591217450288742257,world,0.0324504226446,0.0959105417132,0.123714081943,-0.00546979298815,-0.0023162511643,0.392327576876,0.919806480408
1591217450292825759,56034,1591217450292458515,world,0.0324152000248,0.0958854779601,0.123681917787,-0.00574526330456,-0.00202955491841,0.392088890076,0.919907212257
1591217450298064093,56035,1591217450297693374,world,0.0323992334306,0.095866099,0.123691879213,-0.00570735475048,-0.00222711148672,0.392017304897,0.919937431812
1591217450300227015,56036,1591217450299850455,world,0.0324530601501,0.0959404706955,0.123653359711,-0.00542913889512,-0.00237702927552,0.392408668995,0.919771969318
1591217450365478398,56037,1591217450365120422,world,0.0323190167546,0.095657594502,0.123935595155,-0.00675898604095,-0.00232773995958,0.391514629126,0.92014414072
1591217450369186877,56038,1591217450368635769,world,0.0326819568872,0.0963003411889,0.123338147998,-0.00411440664902,-0.000954472343437,0.394522875547,0.918876469135
1591217450370656449,56039,1591217450370300241,world,0.0324857532978,0.0959230661392,0.123731940985,-0.0058744600974,-0.00198412686586,0.39231801033,0.919808804989
1591217450374152694,56040,1591217450373846662,world,0.0324138589203,0.095940284431,0.123692519963,-0.00617792690173,-0.00182202737778,0.392214477062,0.919851303101
1591217450377688591,56041,1591217450377391620,world,0.0324270911515,0.0959181562066,0.123710423708,-0.00610159989446,-0.0018578422023,0.392177402973,0.919867575169
1591217450381241623,56042,1591217450380858314,world,0.0324176549911,0.0958427339792,0.123734138906,-0.00591436540708,-0.00212687905878,0.39200258255,0.919942736626
1591217450384857510,56043,1591217450384457226,world,0.0323004424572,0.0956659913063,0.123961172998,-0.00631126249209,-0.00301140081137,0.391524702311,0.920141100883
1591217450388396296,56044,1591217450388034340,world,0.0323047079146,0.09567848593,0.124049134552,-0.00770165491849,-0.00231006531976,0.39100047946,0.920355439186
1591217450391992832,56045,1591217450391599943,world,0.0324426405132,0.0959544330835,0.123615659773,-0.00594395818189,-0.00173164764419,0.392372906208,0.919785499573
1591217450397140898,56046,1591217450396803240,world,0.0322998575866,0.0956426560879,0.123945407569,-0.00667847972363,-0.00287995953113,0.391076534986,0.920329511166
