%time,field.x,field.y,field.theta
1591217449155270448,0.0323662757874,0.0956327989697,0.803670234839
1591217449159687380,0.0327025428414,0.0963715538383,0.810552700853
1591217449164315928,0.0323858745396,0.0958328694105,0.805504089541
1591217449167730072,0.0324720069766,0.0958624184132,0.805785010221
1591217449171186923,0.0324412062764,0.0959169641137,0.806069340192
1591217449174720565,0.0323944240808,0.0958710536361,0.806571329262
1591217449176158111,0.0324490740895,0.0959106609225,0.806239420917
1591217449241878273,0.0324412733316,0.0958474799991,0.805643520097
1591217449245234347,0.0324080549181,0.0958089008927,0.805735586697
1591217449248628611,0.032415445894,0.0958810672164,0.806513859768
1591217449250342318,0.0323633551598,0.095738850534,0.804772839357
1591217449255609943,0.0324182808399,0.0959043130279,0.806428709512
1591217449259099268,0.0327360183001,0.0964200794697,0.810282071592
1591217449262605953,0.0323182120919,0.0955334082246,0.80328596413
1591217449264310972,0.0323054715991,0.0956170931458,0.804599044262
1591217449267931837,0.0324351377785,0.0958476066589,0.805699823024
1591217449273147644,0.0323756039143,0.0958162695169,0.805450198536
1591217449274814657,0.0324041210115,0.0959622040391,0.805944941892
1591217449340616642,0.032684288919,0.0962832197547,0.810745655577
1591217449342548540,0.0324178151786,0.0958951637149,0.805780126613
1591217449345872124,0.0324205346406,0.0958937853575,0.80560945358
1591217449351260810,0.0322613529861,0.0956362038851,0.804283835459
1591217449352910055,0.0324383080006,0.0958701148629,0.805577018475
1591217449358198171,0.0324140414596,0.0959008336067,0.805982340431
1591217449361684431,0.0327066965401,0.0962995663285,0.810297067322
1591217449365034509,0.0324421152472,0.0959320738912,0.805505382764
1591217449368565596,0.0324665233493,0.0959213078022,0.80601139873
1591217449370364918,0.0323064252734,0.0956714823842,0.803908323061
1591217449375604181,0.0323604121804,0.0956190750003,0.803318452489
1591217449377163247,0.0324215963483,0.0959361642599,0.806200524413
1591217449441401998,0.0324213542044,0.0959168896079,0.805991654717
1591217449446579280,0.0324273891747,0.0958714708686,0.805856274817
1591217449449937198,0.0323942750692,0.095900028944,0.805945725111
1591217449453370747,0.0323315747082,0.0957048982382,0.804207413825
1591217449455193577,0.0324385464191,0.0959176793694,0.807012215843
1591217449458741832,0.0323787666857,0.0958352833986,0.805699566429
1591217449464071698,0.0324461311102,0.0959417670965,0.806171314594
1591217449465697518,0.0324510931969,0.0960110351443,0.806802372531
1591217449470941628,0.0324491597712,0.0958477705717,0.806790883427
1591217449474518217,0.0324213020504,0.0958541110158,0.805688084022
1591217449476227422,0.0323826149106,0.09580527246,0.805404017593
1591217449479557119,0.0324111953378,0.0959345325828,0.80617470798
1591217449548868560,0.0324156954885,0.095887221396,0.806006428669
1591217449552280642,0.0324146561325,0.095865920186,0.805462367415
1591217449555828196,0.0324227027595,0.0959092229605,0.805811566358
1591217449557525610,0.03242970258,0.0958780348301,0.805682032649
1591217449562812725,0.0324459932745,0.0958712473512,0.805766338432
1591217449566301271,0.0323963388801,0.095894061029,0.805788220549
1591217449569672963,0.0324150696397,0.0958870127797,0.805673918037
1591217449573272189,0.0323560908437,0.0956580191851,0.803655816817
1591217449574996452,0.03234763816,0.0955865159631,0.803551666258
1591217449580298970,0.032399058342,0.0958489179611,0.806034136792
1591217449583807994,0.0324304513633,0.0959098190069,0.806338365118
1591217449585356038,0.0324440710247,0.0959605425596,0.806305103346
1591217449647847015,0.0322979725897,0.0956940799952,0.80389361385
1591217449649483658,0.0323490388691,0.0958180949092,0.804852971226
1591217449654704884,0.032497741282,0.0959685146809,0.806508872598
1591217449658179059,0.0323812291026,0.0958899259567,0.806220422449
1591217449661626812,0.0323479771614,0.0959050506353,0.8061012382
1591217449665034660,0.0324021279812,0.095859862864,0.80570879466
1591217449666850568,0.0323991440237,0.0958421677351,0.806418203004
1591217449753753841,0.0322375297546,0.0956967994571,0.803336863674
1591217449757199055,0.032308422029,0.0956976115704,0.803653281817
1591217449760554368,0.0324169881642,0.0959187969565,0.805664351867
1591217449762802927,0.0323895514011,0.0958844423294,0.806164185846
1591217449765922708,0.0323171205819,0.0957207456231,0.804102447629
1591217449771194438,0.0324042327702,0.0959838703275,0.80610881278
1591217449774665425,0.0324305742979,0.0958677753806,0.806658302262
1591217449778053999,0.0324016809464,0.0958013758063,0.805973833823
1591217449779928842,0.0324021503329,0.0959407612681,0.806614446612
1591217449784982088,0.0324462167919,0.0959155112505,0.806808157113
1591217449786482386,0.0323633924127,0.0955894291401,0.802825504408
1591217449852617534,0.0324436277151,0.0959328562021,0.806116578631
1591217449856052054,0.0324206911027,0.0957858487964,0.805865736723
1591217449859755313,0.0324574485421,0.095831669867,0.806117083641
1591217449863147300,0.0324451588094,0.0958526879549,0.805611622413
1591217449866580784,0.032378859818,0.0958591476083,0.805719985501
1591217449870151041,0.0324225723743,0.095875069499,0.805548611959
1591217449871874225,0.0323253683746,0.0957322716713,0.804368111537
1591217449877203850,0.0324348472059,0.0958886817098,0.806126893336
1591217449880495070,0.0323811285198,0.0958713665605,0.805730413701
1591217449883903962,0.0324281565845,0.0959196835756,0.806109328514
1591217449887417091,0.0324105620384,0.0959591493011,0.806340832509
1591217449890879250,0.0324039384723,0.0958561375737,0.80559672784
1591217449892322879,0.0324056148529,0.0958978757262,0.806648765141
1591217449956759662,0.0323633812368,0.0956255719066,0.803086311916
1591217449961970844,0.0323523581028,0.0956854224205,0.803572544279
1591217449963682427,0.032425455749,0.0958903804421,0.805860041098
1591217449968947650,0.0324499942362,0.0959114730358,0.806085504837
1591217449972550319,0.0324037633836,0.0958808362484,0.805618117943
1591217449975950745,0.0324130989611,0.0958573073149,0.805648074219
1591217449979398098,0.032380156219,0.0958640500903,0.805897502422
1591217449982928784,0.0324184335768,0.0958909168839,0.805663176959
1591217449984756170,0.0324585214257,0.0959001109004,0.80612980265
1591217449988280837,0.0322672203183,0.0957142710686,0.803353082104
1591217449991498870,0.0324439108372,0.095915094018,0.80590285415
1591217450057335802,0.0324606187642,0.0959995537996,0.805851714703
1591217450060695891,0.0324216112494,0.0958833619952,0.805758147387
1591217450062442453,0.0323798619211,0.0958228856325,0.805398891309
1591217450067594510,0.0323877595365,0.0959593430161,0.805874899297
1591217450071159517,0.0323991850019,0.095841832459,0.80617911172
1591217450074737510,0.0322529599071,0.0955939292908,0.803045786792
1591217450078307966,0.032327093184,0.0956777110696,0.804360588596
1591217450081634716,0.0324166826904,0.0959003642201,0.805809648613
1591217450083365358,0.0323454402387,0.0958262383938,0.805268659134
1591217450088647520,0.0324568264186,0.0958705917001,0.806421182416
1591217450090351760,0.0324271582067,0.0959706008434,0.806701524486
1591217450093661353,0.0324105583131,0.0958798155189,0.805869529332
1591217450265830068,0.0324719361961,0.0959220528603,0.806332078043
1591217450267510011,0.0323862694204,0.0958377569914,0.805270119915
1591217450272761857,0.0323987267911,0.0958636403084,0.805671303809
1591217450276209366,0.0324280969799,0.0959554240108,0.806455282899
1591217450280371884,0.0324113853276,0.0958898216486,0.805887081362
1591217450283863301,0.0323673449457,0.095572412014,0.802898523486
1591217450287410994,0.0324059166014,0.09584774822,0.805596556068
1591217450289112272,0.0324504226446,0.0959105417132,0.80633616449
1591217450292826836,0.0324152000248,0.0958854779601,0.805813507848
1591217450298119776,0.0323992334306,0.095866099,0.80566048188
1591217450300227024,0.0324530601501,0.0959404706955,0.806513274
1591217450365496782,0.0323190167546,0.095657594502,0.804568622313
1591217450369201410,0.0326819568872,0.0963003411889,0.811098512363
1591217450370684610,0.0324857532978,0.0959230661392,0.806310994278
1591217450374162282,0.0324138589203,0.095940284431,0.806083549349
1591217450377704630,0.0324270911515,0.0959181562066,0.806003461111
1591217450381253485,0.0324176549911,0.0958427339792,0.805627002854
1591217450384885002,0.0323004424572,0.0956659913063,0.804600925263
1591217450388404852,0.0323047079146,0.09567848593,0.803449964853
1591217450391997380,0.0324426405132,0.0959544330835,0.806427111567
1591217450397224601,0.0322998575866,0.0956426560879,0.803624959565
1591217450398981467,0.0323385857046,0.0956081673503,0.802948020111
1591217450404185519,0.0324319899082,0.0959389135242,0.806256696707
1591217450467169902,0.0324515588582,0.0958520248532,0.805629276628
1591217450469078657,0.0323477983475,0.0956306830049,0.803530695849
1591217450472419918,0.0322898700833,0.095665872097,0.803988574422
1591217450476017152,0.0323284938931,0.0956289470196,0.803937984354
1591217450481377199,0.0323966443539,0.0957686603069,0.805477152633
1591217450484830639,0.0323947109282,0.0956586226821,0.803864227818
1591217450488302684,0.0325757600367,0.0959470197558,0.804975156345
1591217450491743282,0.0323335342109,0.0955982208252,0.803944526164
1591217450493428641,0.0324372090399,0.0959074795246,0.806005655159
1591217450497048671,0.0327063836157,0.0962258428335,0.810203502168
1591217450502368985,0.0324146747589,0.0958510488272,0.805785117981
1591217450505745559,0.0324690937996,0.0959019809961,0.80612724022
1591217450509218668,0.0324775204062,0.0959056615829,0.806627511383
1591217450512774668,0.0324033275247,0.0958785787225,0.806566259137
1591217450516092369,0.0324117094278,0.0959076583385,0.805836108378
1591217450517770519,0.0324387401342,0.0958611518145,0.806353653335
1591217450521924598,0.0324451364577,0.095854178071,0.806506936175
1591217450529997326,0.0322629660368,0.0956928730011,0.803909147954
1591217450538537629,0.0323433801532,0.0955938622355,0.803394667541
1591217450546763554,0.0322834216058,0.0956301316619,0.803260572557
1591217450555338539,0.0324271172285,0.0958759114146,0.805529353639
1591217450565098859,0.0323849469423,0.0959118455648,0.805121167787
1591217450571084282,0.0324095226824,0.09591717273,0.805843748798
1591217450575246178,0.032397415489,0.0957128629088,0.805169254559
1591217450578684633,0.0323267430067,0.0957466214895,0.804310542813
1591217450580040221,0.0324083864689,0.0958834514022,0.805781429152
1591217451180979257,0.0323966145515,0.0958880484104,0.805697177712
1591217451591879530,0.0324338786304,0.095918379724,0.805709600308
1591217451597018611,0.0324277989566,0.095961406827,0.806252570182
1591217451600439910,0.0322986841202,0.0957531705499,0.804130121221
1591217451602135264,0.0323795452714,0.0959091410041,0.805786139979
1591217451607404861,0.0324116684496,0.0958619117737,0.805266083722
1591217451610901556,0.0324194133282,0.0959052965045,0.806870629857
1591217451614345305,0.0323911458254,0.0958382412791,0.80615763106
1591217451617848716,0.0324477888644,0.0958667397499,0.806725874267
1591217451621323635,0.0324044972658,0.0958471521735,0.805036194522
1591217451624730369,0.0323944315314,0.0957855582237,0.806072841796
1591217451626515142,0.032468535006,0.0959121957421,0.806479961066
1591217451631823369,0.0324425287545,0.0959197878838,0.806237640648
1591217451633224547,0.0322886519134,0.0956815257668,0.80411171962
1591217451695935721,0.0324685014784,0.0959392786026,0.805818688886
1591217451697640268,0.0322960987687,0.0956438034773,0.804201689215
1591217451701895494,0.032457023859,0.0956909507513,0.803218459485
1591217451706755447,0.0324140489101,0.0959034264088,0.805990041489
1591217451710752465,0.0324209630489,0.0958977937698,0.80603628965
1591217451714287319,0.0324342399836,0.0957161486149,0.803949334672
1591217451717723872,0.0324430838227,0.0958663225174,0.805628534929
1591217451721216027,0.0323179513216,0.0954908877611,0.802203282237
1591217451722818610,0.0324355140328,0.0958078950644,0.805807423355
1591217451726470110,0.0324411615729,0.0958195179701,0.805796814804
1591217451731702319,0.0324155539274,0.0959061458707,0.806017229891
1591217451733153383,0.0327291861176,0.0962884500623,0.810007371475
1591217451801742291,0.032403293997,0.095888748765,0.805686304543
1591217451803592367,0.0323377326131,0.0956377238035,0.803745175477
1591217451808836104,0.0323925092816,0.0958397760987,0.806144868539
1591217451812291126,0.032411981374,0.0958635360003,0.805606904166
1591217451815748492,0.0324495472014,0.0957443937659,0.804944295282
1591217451817549777,0.032286029309,0.0956449657679,0.803731085994
1591217451822767143,0.0324255116284,0.0958758443594,0.805418451895
1591217451826331212,0.0324654467404,0.0959042087197,0.805756571226
1591217451829847412,0.0324334651232,0.0958753079176,0.806002491593
1591217451831519871,0.032382581383,0.0958415940404,0.805996620443
1591217451834718212,0.0324579589069,0.0958775728941,0.806318088613
1591217451899018351,0.032416023314,0.0958602949977,0.805819611689
1591217451902544110,0.0324148908257,0.0959108322859,0.80601814541
1591217451906001670,0.0324249640107,0.0959311202168,0.805991175722
1591217451911317409,0.0324509888887,0.096039570868,0.806482002643
1591217451914687813,0.032452788204,0.0958395302296,0.805480471762
1591217451918188207,0.0323984585702,0.0959120765328,0.805633430604
1591217451921511489,0.0326913520694,0.0962797179818,0.810581561716
1591217451925075446,0.0324320867658,0.0959006920457,0.805850991952
1591217451926814463,0.0324280112982,0.0958292335272,0.806030736235
1591217451932164995,0.0324096605182,0.0958732292056,0.805926697958
1591217451935570862,0.0327272750437,0.096346013248,0.810449696331
1591217451939118855,0.0323842950165,0.095781005919,0.805171099579
1591217451940624906,0.0324272923172,0.0959094911814,0.805928757645
1591217452004831687,0.0323398299515,0.0958189964294,0.804795875307
1591217452008396193,0.0323776304722,0.0958428382874,0.805072700447
1591217452011845007,0.0323231033981,0.0956648215652,0.804274500421
1591217452015337693,0.0324221923947,0.0958334580064,0.805936750007
1591217452019014283,0.032309550792,0.0954877361655,0.803374933407
1591217452025129912,0.0324001125991,0.0958376601338,0.804934605569
1591217452030323146,0.0324366763234,0.0959002226591,0.805910781131
1591217452033869766,0.0323688872159,0.095874145627,0.806339894898
1591217452035486503,0.0324254520237,0.0958857089281,0.805852099792
1591217452040894026,0.0324527956545,0.0959329307079,0.806140425612
1591217452042427718,0.0323299951851,0.0955580323935,0.802519364489
1591217452109736669,0.0324300676584,0.0959359407425,0.806314204482
1591217452113146498,0.0324590802193,0.0959235429764,0.806132398259
1591217452116627873,0.0326884128153,0.0963374972343,0.810628402546
1591217452118321228,0.0324555113912,0.0959584489465,0.806291420366
1591217452123725304,0.0324335098267,0.0958864986897,0.805949568745
1591217452125469311,0.0324441604316,0.0958734452724,0.806169071355
1591217452128750741,0.0322965495288,0.0955950543284,0.803890119157
1591217452132333745,0.0324462912977,0.0959409400821,0.806262465223
1591217452137610237,0.0324220396578,0.095920458436,0.806363572422
1591217452139329599,0.0327356681228,0.0963255092502,0.810245369598
1591217452143007091,0.0324309058487,0.0959865748882,0.806475493506
1591217452208357298,0.0323538631201,0.0957106873393,0.804377712001
1591217452211842820,0.0324275419116,0.0958921089768,0.80587275653
1591217452216501150,0.0324169173837,0.0958772674203,0.805514319832
1591217452220182979,0.032414983958,0.0958692282438,0.805294691876
1591217452224269199,0.0324317403138,0.0958953797817,0.80590691783
1591217452229848695,0.0324497781694,0.095932841301,0.806717507745
1591217452233177116,0.0324457325041,0.0958729684353,0.805665970744
1591217452236790623,0.0324412360787,0.0958696678281,0.806454622703
1591217452240197067,0.0324037745595,0.0957985967398,0.805987305486
1591217452241871812,0.0322925113142,0.0957455858588,0.803888325109
1591217452247210959,0.0322573818266,0.0957367271185,0.804092896099
1591217452250616917,0.0325073488057,0.0958914086223,0.80599027194
1591217452310267740,0.0324285030365,0.0958374291658,0.804161667817
1591217452313838010,0.0323205590248,0.0956828594208,0.804544193242
1591217452317260091,0.0323466397822,0.0957268923521,0.804971154962
1591217452319201019,0.0323898307979,0.095942594111,0.805962018625
1591217452327975180,0.0324308313429,0.0958830267191,0.80644747352
1591217452333826306,0.0324067398906,0.0958891659975,0.805959184956
1591217452339286451,0.0323850773275,0.0958773121238,0.805545411665
1591217452342755506,0.0324085317552,0.0959060713649,0.805823621668
1591217452346230161,0.032400790602,0.0957826077938,0.805161887267
1591217452347987779,0.0323754474521,0.0959725156426,0.806363033931
1591217452352491233,0.0323204174638,0.0956885814667,0.804440101966
1591217452410986768,0.0323157757521,0.0957541391253,0.804047197084
1591217452414319282,0.0324514582753,0.0959022268653,0.805986971354
1591217452418336138,0.0324406772852,0.0958940684795,0.805871097114
1591217452422213629,0.0323816388845,0.0958516970277,0.805318842112
1591217452425692924,0.0324095599353,0.0958621203899,0.805618282409
1591217452430834366,0.0323949679732,0.0956421792507,0.803567518754
1591217452434341149,0.0324343331158,0.0958964899182,0.805837381081
1591217452437738389,0.0324209928513,0.0959066301584,0.80630937644
1591217452441197477,0.032447937876,0.0958984196186,0.806671187662
1591217452444647087,0.0324049890041,0.0959446281195,0.805827608884
1591217452448216336,0.0324541181326,0.095913156867,0.805894856701
1591217452450217094,0.0324033387005,0.0958730131388,0.805671850625
1591217452489034323,0.0322627685964,0.0956033617258,0.802562756847
1591217452497104994,0.032408375293,0.0959096103907,0.805773087534
1591217452507997860,0.0324216224253,0.0958790481091,0.806120262541
1591217452516000860,0.0324274040759,0.0958821773529,0.805904724562
1591217452520208362,0.032434400171,0.0959156230092,0.805724114519
1591217452523865616,0.0327152349055,0.096321426332,0.810521903221
1591217452528307899,0.0322578847408,0.0955605506897,0.802938165781
1591217452530955234,0.0324247069657,0.0959229469299,0.805963183073
1591217452536604635,0.0324479192495,0.095842756331,0.805280360663
1591217452540310333,0.032357763499,0.0956179052591,0.803181376901
1591217452542388290,0.0324518792331,0.095905803144,0.806673866227
1591217452547658331,0.0323026739061,0.0957863479853,0.803836719404
1591217452549483706,0.0324389748275,0.0958696901798,0.80593528331
1591217452556234019,0.0324350148439,0.0959239378572,0.80620988956
1591217452558741106,0.0323922969401,0.0957948639989,0.80496241707
1591217452564252409,0.032394003123,0.095908857882,0.805584480361
1591217452566415531,0.0323478095233,0.0956236422062,0.803512468045
1591217452570620045,0.0324224382639,0.0958636626601,0.805469095866
1591217452576474223,0.0322866849601,0.0957022234797,0.804008055036
1591217452579788471,0.0324502624571,0.0959499105811,0.806846631592
1591217452583770350,0.0327284708619,0.096289716661,0.810704488896
1591217452590457556,0.032315634191,0.0956839323044,0.80361088488
1591217452597413062,0.0324135385454,0.0958873704076,0.805651260565
1591217452605804529,0.0324113182724,0.0958408340812,0.805932398753
1591217452616206065,0.0323332846165,0.0956501439214,0.804491860953
1591217452622544013,0.0324190072715,0.0959534794092,0.805400884066
1591217452630502842,0.0324574261904,0.0957468003035,0.805219917537
1591217452640289499,0.0323241017759,0.0957193672657,0.804110095653
1591217452647054899,0.0324552096426,0.0959556549788,0.805944924736
1591217452656665463,0.0323684997857,0.0956916511059,0.803349425543
1591217452663290281,0.0323367491364,0.0956233739853,0.80322337016
1591217452673159091,0.0323699265718,0.0955948159099,0.807050110109
1591217452680240697,0.032414406538,0.0958938896656,0.805899189031
1591217452689493413,0.0323450230062,0.095530487597,0.801946799249
1591217452697698384,0.0324705019593,0.096806794405,0.810423552178
1591217452706153607,0.0324924103916,0.0967661216855,0.813733441003
1591217452715372514,0.0324793308973,0.0958500728011,0.805067379394
1591217452722803677,0.0324394181371,0.095781005919,0.805201938048
1591217452730361530,0.0323942378163,0.0966549143195,0.811617711226
1591217452739467125,0.032465390861,0.0956753492355,0.808255737981
1591217452747387352,0.0324156023562,0.0957511141896,0.805910889644
1591217452756244631,0.0323876850307,0.0966091826558,0.81080083377
1591217452763625323,0.0324316956103,0.0958348214626,0.805036987412
1591217452771755898,0.0324389711022,0.0955654755235,0.807312169326
1591217452780903236,0.0324242152274,0.0967168807983,0.813425909858
1591217452788863950,0.0327042788267,0.0963234975934,0.810118587858
1591217452796806455,0.0324608497322,0.0958778709173,0.805923398799
1591217452806202347,0.0322609208524,0.0955915376544,0.80328084238
1591217452813935916,0.0323703587055,0.0967020392418,0.810453640855
1591217452822775143,0.0322974398732,0.0956858471036,0.804402470166
1591217452829888694,0.0324799641967,0.0968547612429,0.815031501264
1591217452839287587,0.0323385000229,0.0966999456286,0.811094463193
1591217452847216342,0.0324863605201,0.095652833581,0.808541566433
1591217452856402903,0.0322838611901,0.0955634117126,0.803745368218
1591217452863725192,0.0324591547251,0.0959427952766,0.806381392263
1591217452872124537,0.0323045253754,0.0957733020186,0.804918751251
1591217452881691464,0.0323765426874,0.0958095416427,0.804277142735
1591217452888963194,0.0323843210936,0.0956520587206,0.803001079096
1591217452897621264,0.032411262393,0.0960406884551,0.807860371997
1591217452905778821,0.0324162133038,0.0958897173405,0.805721821527
1591217452912734692,0.0324058830738,0.0958922058344,0.806286174331
1591217452923519068,0.0323467031121,0.0966988876462,0.811023127716
1591217452931631505,0.0323858112097,0.0958522111177,0.80679547625
1591217452938529301,0.0322456248105,0.0967343300581,0.810672641504
1591217452947137772,0.0322857089341,0.0968634858727,0.814699441031
1591217452954828900,0.0323240533471,0.0957659482956,0.804508893845
1591217452963721397,0.0323836617172,0.0953252241015,0.805737337908
1591217452971440843,0.0323522090912,0.0958107039332,0.805672202672
1591217452980598417,0.0327226854861,0.0960660353303,0.812772695362
1591217452988748314,0.0324451290071,0.0958750769496,0.805530767534
1591217452997663725,0.0323435999453,0.0953547358513,0.805371734856
1591217453005568572,0.0323350727558,0.0966627001762,0.809550145147
1591217453015023522,0.0325550734997,0.0970585569739,0.817283475438
1591217453023859101,0.0324130542576,0.0965315923095,0.809841889653
1591217453030399860,0.0323429442942,0.0957056954503,0.804613485943
1591217453046395082,0.0324655994773,0.0958080887794,0.805695909405
1591217453056991546,0.0323828458786,0.0959845259786,0.805827015288
1591217453065429737,0.0324158407748,0.0958052203059,0.806310863077
1591217453072792814,0.0323220454156,0.0957318022847,0.803861405828
1591217453080509822,0.0324722267687,0.095958545804,0.805595963137
1591217453089675790,0.032396748662,0.0965771898627,0.810851558678
1591217453096738809,0.0322976224124,0.0955572351813,0.80388828487
1591217453106439967,0.0323310084641,0.0957110226154,0.804108590601
1591217453114260716,0.0323574095964,0.0956107899547,0.803318961336
1591217453123957775,0.0324455872178,0.0957255214453,0.805549651404
1591217453131541461,0.032429408282,0.0958384722471,0.811107983105
1591217453138647536,0.0322752669454,0.0956235378981,0.804848587808
1591217453146953211,0.0323150120676,0.0957566127181,0.805627456794
1591217453154969003,0.0323796980083,0.0956513956189,0.803034766493
1591217453164083625,0.0322929397225,0.095448218286,0.805454060232
1591217453171366296,0.0324227958918,0.095846645534,0.806098774949
1591217453180939764,0.0327509567142,0.0962136387825,0.810155104726
1591217453188902030,0.0327289476991,0.0962702557445,0.810250266128
1591217453196378771,0.0322870798409,0.095557205379,0.803890084039
1591217453204751375,0.0323679931462,0.0955783873796,0.803943616165
1591217453212894563,0.0322880707681,0.0955893024802,0.805133581319
1591217453222220274,0.0323751010001,0.0966441482306,0.810502087521
1591217453231005947,0.032358173281,0.095660828054,0.804169697539
1591217453238686653,0.0323510840535,0.0954017788172,0.80280119883
1591217453247606605,0.0322319716215,0.0965741500258,0.808879366617
1591217453256513071,0.0323181040585,0.0966270491481,0.810658787731
1591217453263846980,0.0323875360191,0.0966601148248,0.809804236097
1591217453272242234,0.0322974137962,0.0953210666776,0.806133084445
1591217453280638899,0.0322406031191,0.0955083295703,0.803697115775
1591217453288827045,0.0323437564075,0.0953841581941,0.806869920896
1591217453296122828,0.0323685519397,0.0953633710742,0.806647568509
1591217453305290802,0.0322883278131,0.0953927412629,0.806133391458
1591217453313842238,0.0322975851595,0.0953882113099,0.806708802584
1591217453322148952,0.0322504378855,0.0955135971308,0.804539876991
1591217453333146894,0.0322757847607,0.0966174528003,0.812075784128
1591217453338538318,0.032092589885,0.0951985865831,0.805392607456
1591217453347266568,0.0321375131607,0.0953311473131,0.806827886994
1591217453354809910,0.032068464905,0.0951517820358,0.805268094914
1591217453364022265,0.0320840291679,0.0964764580131,0.808757855907
1591217453371610411,0.0318565629423,0.0954047814012,0.802361202845
1591217453381086146,0.0322084650397,0.0952279791236,0.806170776889
1591217453388294599,0.0321005508304,0.0950512066483,0.805900862466
1591217453396999544,0.0321041792631,0.0947827324271,0.803391304383
1591217453405499399,0.032021407038,0.0944843143225,0.803573430699
1591217453413351613,0.0317963734269,0.094881631434,0.804122347443
1591217453421006937,0.031594324857,0.0942616909742,0.802297193206
1591217453431594577,0.0313532948494,0.0934041142464,0.806018583981
1591217453439286166,0.031673297286,0.0938255116343,0.811747111699
1591217453447114920,0.0311325825751,0.0941309481859,0.817690498263
1591217453455938191,0.0312576927245,0.0938141793013,0.814331606039
1591217453463448053,0.0310034155846,0.0921262875199,0.802618516448
1591217453472254795,0.0308652296662,0.0928612723947,0.811891389259
1591217453479559361,0.0304452385753,0.0922562405467,0.808080555593
1591217453488860093,0.0304969549179,0.0910723879933,0.806074314752
1591217453497520444,0.0304749421775,0.0908132269979,0.806066967695
1591217453505337770,0.0292210895568,0.0903003662825,0.802516174323
1591217453513261115,0.0289589334279,0.0896790027618,0.813069643327
1591217453522037441,0.0285956412554,0.0891653075814,0.810535963762
1591217453531292907,0.0289315022528,0.0894278809428,0.810438789362
1591217453539538004,0.0285704880953,0.0888723880053,0.812951413613
1591217453547099868,0.0291993506253,0.0895706862211,0.805804962467
