%time,field.x,field.y,field.z
1591217461648750758,2.0,2.0,0.15
1591217461848571145,2.0,2.0,0.15
1591217462048323456,2.0,2.0,0.15
1591217462248453286,2.0,2.0,0.15
1591217462448442320,2.0,2.0,0.15
1591217462648391043,2.0,2.0,0.15
1591217462848619713,2.0,2.0,0.15
1591217463048462887,2.0,2.0,0.15
1591217463248777049,2.0,2.0,0.15
1591217463448577961,2.0,2.0,0.15
1591217463648606718,2.0,2.0,0.15
1591217463848383234,2.0,2.0,0.15
1591217464048768425,2.0,2.0,0.15
1591217464248369412,2.0,2.0,0.15
1591217464448408312,2.0,2.0,0.15
1591217464648535860,2.0,2.0,0.15
1591217464848546843,2.0,2.0,0.15
1591217465048436189,2.0,2.0,0.15
1591217465248640869,2.0,2.0,0.15
1591217465448511252,2.0,2.0,0.15
1591217465648501252,2.0,2.0,0.15
1591217465848441176,2.0,2.0,0.15
1591217466048554059,2.0,2.0,0.15
1591217466248383937,2.0,2.0,0.15
1591217466448936395,2.0,2.0,0.15
1591217466648430078,2.0,2.0,0.15
1591217466848422359,2.0,2.0,0.15
1591217467048517951,2.0,2.0,0.15
1591217467248590680,2.0,2.0,0.15
1591217467448424690,2.0,2.0,0.15
1591217467648458782,2.0,2.0,0.15
1591217467848485599,2.0,2.0,0.15
1591217468048387081,2.0,2.0,0.15
1591217468248453967,2.0,2.0,0.15
1591217468448400433,2.0,2.0,0.15
1591217468648585432,2.0,2.0,0.15
1591217468848540647,2.0,2.0,0.15
1591217469048631230,2.0,2.0,0.15
1591217469248461176,2.0,2.0,0.15
1591217469448611979,2.0,2.0,0.15
1591217469648431016,2.0,2.0,0.15
1591217469848430127,2.0,2.0,0.15
1591217470048637135,2.0,2.0,0.15
1591217470249016075,2.0,2.0,0.15
1591217470448501484,2.0,2.0,0.15
1591217470648617738,2.0,2.0,0.15
1591217470848460115,2.0,2.0,0.15
1591217471048280794,2.0,2.0,0.15
1591217471248459717,2.0,2.0,0.15
1591217471448529595,2.0,2.0,0.15
1591217471647877470,2.0,2.0,0.15
1591217471848546475,2.0,2.0,0.15
1591217472048508908,2.0,2.0,0.15
1591217472248695801,2.0,2.0,0.15
1591217472448347582,2.0,2.0,0.15
1591217472648461702,2.0,2.0,0.15
1591217472848442645,2.0,2.0,0.15
1591217473048461786,2.0,2.0,0.15
1591217473248348172,2.0,2.0,0.15
1591217473448635385,2.0,2.0,0.15
1591217473648437417,2.0,2.0,0.15
1591217473848331210,2.0,2.0,0.15
1591217474048530986,2.0,2.0,0.15
1591217474248682875,2.0,2.0,0.15
1591217474448483561,2.0,2.0,0.15
1591217474648520638,2.0,2.0,0.15
1591217474848712284,2.0,2.0,0.15
1591217475048671415,2.0,2.0,0.15
1591217475248504762,2.0,2.0,0.15
1591217475448397526,2.0,2.0,0.15
1591217475648829561,2.0,2.0,0.15
1591217475848654081,2.0,2.0,0.15
1591217476048789430,2.0,2.0,0.15
1591217476248895423,2.0,2.0,0.15
1591217476448560861,2.0,2.0,0.15
1591217476648437213,2.0,2.0,0.15
1591217476848420205,2.0,2.0,0.15
1591217477048613155,2.0,2.0,0.15
1591217477248456049,2.0,2.0,0.15
1591217477448421945,2.0,2.0,0.15
1591217477648583817,2.0,2.0,0.15
1591217477848404983,2.0,2.0,0.15
1591217478048419764,2.0,2.0,0.15
1591217478248437843,2.0,2.0,0.15
1591217478448628928,2.0,2.0,0.15
1591217478648598883,2.0,2.0,0.15
1591217478848599117,2.0,2.0,0.15
1591217479048368598,2.0,2.0,0.15
1591217479248560813,2.0,2.0,0.15
1591217479448455812,2.0,2.0,0.15
1591217479648364840,2.0,2.0,0.15
1591217479848739665,2.0,2.0,0.15
1591217480048238246,2.0,2.0,0.15
1591217480248573594,2.0,2.0,0.15
1591217480448618778,2.0,2.0,0.15
1591217480648486902,2.0,2.0,0.15
1591217480848522399,2.0,2.0,0.15
1591217481049185918,2.0,2.0,0.15
1591217481248401263,2.0,2.0,0.15
1591217481448873732,2.0,2.0,0.15
1591217481648547719,2.0,2.0,0.15
1591217481848640724,2.0,2.0,0.15
1591217482048801097,2.0,2.0,0.15
1591217482248547959,2.0,2.0,0.15
1591217482448471597,2.0,2.0,0.15
1591217482648553820,2.0,2.0,0.15
1591217482848786631,2.0,2.0,0.15
1591217483048489370,2.0,2.0,0.15
1591217483248645322,2.0,2.0,0.15
1591217483448522601,2.0,2.0,0.15
1591217483648619842,2.0,2.0,0.15
1591217483848492946,2.0,2.0,0.15
1591217484048827839,2.0,2.0,0.15
1591217484248368094,2.0,2.0,0.15
1591217484448502407,2.0,2.0,0.15
1591217484648855443,2.0,2.0,0.15
1591217484848553924,2.0,2.0,0.15
1591217485048431183,2.0,2.0,0.15
1591217485248599191,2.0,2.0,0.15
1591217485448519528,2.0,2.0,0.15
1591217485648603773,2.0,2.0,0.15
1591217485848625480,2.0,2.0,0.15
1591217486048429938,2.0,2.0,0.15
1591217486248472167,2.0,2.0,0.15
1591217486448524009,2.0,2.0,0.15
1591217486648398168,2.0,2.0,0.15
1591217486848912113,2.0,2.0,0.15
1591217487048745570,2.0,2.0,0.15
1591217487248318600,2.0,2.0,0.15
1591217487448377644,2.0,2.0,0.15
1591217487648581964,2.0,2.0,0.15
1591217487848607998,2.0,2.0,0.15
1591217488048816400,2.0,2.0,0.15
1591217488248626623,2.0,2.0,0.15
1591217488448457433,2.0,2.0,0.15
1591217488648641160,2.0,2.0,0.15
1591217488848439927,2.0,2.0,0.15
1591217489048453583,2.0,2.0,0.15
1591217489248447934,2.0,2.0,0.15
1591217489448698557,2.0,2.0,0.15
1591217489648841484,2.0,2.0,0.15
1591217489848523886,2.0,2.0,0.15
1591217490048417667,2.0,2.0,0.15
1591217490248580065,2.0,2.0,0.15
1591217490448659591,2.0,2.0,0.15
1591217490648303212,2.0,2.0,0.15
1591217490848558780,2.0,2.0,0.15
1591217491048567038,2.0,2.0,0.15
1591217491248526918,2.0,2.0,0.15
1591217491448615602,2.0,2.0,0.15
1591217491648618113,2.0,2.0,0.15
1591217491848376433,2.0,2.0,0.15
1591217492048577873,2.0,2.0,0.15
1591217492248468283,2.0,2.0,0.15
1591217492448579712,2.0,2.0,0.15
1591217492648397024,2.0,2.0,0.15
1591217492848562193,2.0,2.0,0.15
1591217493048526497,2.0,2.0,0.15
1591217493248474176,2.0,2.0,0.15
1591217493448812307,2.0,2.0,0.15
1591217493648581598,2.0,2.0,0.15
1591217493848563241,2.0,2.0,0.15
1591217494048568745,2.0,2.0,0.15
1591217494248564314,2.0,2.0,0.15
1591217494448501045,2.0,2.0,0.15
1591217494648418840,2.0,2.0,0.15
1591217494848519316,2.0,2.0,0.15
1591217495048674258,2.0,2.0,0.15
1591217495248594747,2.0,2.0,0.15
1591217495448678063,2.0,2.0,0.15
1591217495648637535,2.0,2.0,0.15
1591217495848494650,2.0,2.0,0.15
1591217496048581190,2.0,2.0,0.15
1591217496248582626,2.0,2.0,0.15
1591217496448609547,2.0,2.0,0.15
1591217496648711075,2.0,2.0,0.15
1591217496848491938,2.0,2.0,0.15
1591217497048387506,2.0,2.0,0.15
1591217497248592483,2.0,2.0,0.15
1591217497448591677,2.0,2.0,0.15
1591217497648529481,2.0,2.0,0.15
1591217497848600893,2.0,2.0,0.15
1591217498048680191,2.0,2.0,0.15
1591217498248602400,2.0,2.0,0.15
1591217498448640590,2.0,2.0,0.15
1591217498648660196,2.0,2.0,0.15
1591217498848412581,2.0,2.0,0.15
1591217499048660599,2.0,2.0,0.15
1591217499248535712,2.0,2.0,0.15
1591217499448818374,2.0,2.0,0.15
1591217499648548094,2.0,2.0,0.15
1591217499848793638,2.0,2.0,0.15
1591217500048553815,2.0,2.0,0.15
1591217500248399329,2.0,2.0,0.15
1591217500448489804,2.0,2.0,0.15
1591217500648590911,2.0,2.0,0.15
1591217500848771206,2.0,2.0,0.15
1591217501048466658,2.0,2.0,0.15
1591217501248620341,2.0,2.0,0.15
1591217501448756291,2.0,2.0,0.15
1591217501648939403,2.0,2.0,0.15
1591217501848545933,2.0,2.0,0.15
1591217502048717881,2.0,2.0,0.15
1591217502248654293,2.0,2.0,0.15
1591217502448543329,2.0,2.0,0.15
1591217502648517860,2.0,2.0,0.15
1591217502848881063,2.0,2.0,0.15
1591217503048421651,2.0,2.0,0.15
1591217503248756928,2.0,2.0,0.15
1591217503448586440,2.0,2.0,0.15
1591217503648565770,2.0,2.0,0.15
1591217503848702190,2.0,2.0,0.15
1591217504048470714,2.0,2.0,0.15
1591217504248580108,2.0,2.0,0.15
1591217504448541941,2.0,2.0,0.15
1591217504648617249,2.0,2.0,0.15
1591217504848566626,2.0,2.0,0.15
1591217505048727039,2.0,2.0,0.15
1591217505248749260,2.0,2.0,0.15
1591217505448614187,2.0,2.0,0.15
1591217505648366863,2.0,2.0,0.15
1591217505848210704,2.0,2.0,0.15
1591217506048685948,2.0,2.0,0.15
1591217506248819343,2.0,2.0,0.15
1591217506448178184,2.0,2.0,0.15
1591217506648679396,2.0,2.0,0.15
1591217506848510186,2.0,2.0,0.15
1591217507048787301,2.0,2.0,0.15
1591217507248551013,2.0,2.0,0.15
1591217507448574852,2.0,2.0,0.15
1591217507648672983,2.0,2.0,0.15
1591217507848810550,2.0,2.0,0.15
1591217508048490918,2.0,2.0,0.15
1591217508248596035,2.0,2.0,0.15
1591217508448765189,2.0,2.0,0.15
1591217508648670426,2.0,2.0,0.15
1591217508848962829,2.0,2.0,0.15
1591217509048596313,2.0,2.0,0.15
1591217509248417644,2.0,2.0,0.15
1591217509449078196,2.0,2.0,0.15
1591217509648406026,2.0,2.0,0.15
1591217509848870124,2.0,2.0,0.15
1591217510048626441,2.0,2.0,0.15
1591217510248521841,2.0,2.0,0.15
1591217510448503527,2.0,2.0,0.15
1591217510648647881,2.0,2.0,0.15
1591217510848471899,2.0,2.0,0.15
1591217511048422780,2.0,2.0,0.15
1591217511248739261,2.0,2.0,0.15
1591217511449103095,2.0,2.0,0.15
1591217511648166344,2.0,2.0,0.15
1591217511848580641,2.0,2.0,0.15
1591217512048810958,2.0,2.0,0.15
1591217512248544611,2.0,2.0,0.15
1591217512448498992,2.0,2.0,0.15
1591217512648649234,2.0,2.0,0.15
1591217512848502794,2.0,2.0,0.15
1591217513048431555,2.0,2.0,0.15
1591217513248355949,2.0,2.0,0.15
1591217513448394725,2.0,2.0,0.15
1591217513648550943,2.0,2.0,0.15
1591217513848659892,2.0,2.0,0.15
1591217514048479720,2.0,2.0,0.15
1591217514248418625,2.0,2.0,0.15
1591217514448303674,2.0,2.0,0.15
1591217514648519698,2.0,2.0,0.15
1591217514848399999,2.0,2.0,0.15
1591217515048444461,2.0,2.0,0.15
1591217515248423737,2.0,2.0,0.15
1591217515448531440,2.0,2.0,0.15
1591217515648609502,2.0,2.0,0.15
1591217515848997176,2.0,2.0,0.15
1591217516048555797,2.0,2.0,0.15
1591217516248608124,2.0,2.0,0.15
1591217516448604254,2.0,2.0,0.15
1591217516649248095,2.0,2.0,0.15
1591217516848559936,2.0,2.0,0.15
1591217517048447726,2.0,2.0,0.15
1591217517248539376,2.0,2.0,0.15
1591217517448486470,2.0,2.0,0.15
1591217517648494546,2.0,2.0,0.15
1591217517848085631,2.0,2.0,0.15
1591217518048435865,2.0,2.0,0.15
1591217518248474260,2.0,2.0,0.15
1591217518448463856,2.0,2.0,0.15
1591217518648670247,2.0,2.0,0.15
1591217518848483578,2.0,2.0,0.15
1591217519048709340,2.0,2.0,0.15
1591217519248506861,2.0,2.0,0.15
1591217519448471566,2.0,2.0,0.15
1591217519648694654,2.0,2.0,0.15
1591217519848502932,2.0,2.0,0.15
1591217520048469903,2.0,2.0,0.15
1591217520248449826,2.0,2.0,0.15
1591217520448507312,2.0,2.0,0.15
1591217520648578454,2.0,2.0,0.15
1591217520848399046,2.0,2.0,0.15
1591217521048456011,2.0,2.0,0.15
1591217521248492744,2.0,2.0,0.15
1591217521448885844,2.0,2.0,0.15
1591217521648516918,2.0,2.0,0.15
1591217521848470248,2.0,2.0,0.15
1591217522048486025,2.0,2.0,0.15
1591217522248482190,2.0,2.0,0.15
1591217522448520530,2.0,2.0,0.15
1591217522648636414,2.0,2.0,0.15
1591217522848448381,2.0,2.0,0.15
1591217523048483795,2.0,2.0,0.15
1591217523248471727,2.0,2.0,0.15
1591217523448607160,2.0,2.0,0.15
1591217523648781169,2.0,2.0,0.15
1591217523848406342,2.0,2.0,0.15
1591217524048414662,2.0,2.0,0.15
1591217524248642144,2.0,2.0,0.15
1591217524448826331,2.0,2.0,0.15
1591217524648949673,2.0,2.0,0.15
1591217524848583623,2.0,2.0,0.15
1591217525048464022,2.0,2.0,0.15
1591217525248405769,2.0,2.0,0.15
1591217525448648645,2.0,2.0,0.15
1591217525648404456,2.0,2.0,0.15
1591217525848622006,2.0,2.0,0.15
1591217526048588104,2.0,2.0,0.15
1591217526248700751,2.0,2.0,0.15
1591217526448625729,2.0,2.0,0.15
1591217526648642257,2.0,2.0,0.15
1591217526848747907,2.0,2.0,0.15
1591217527048593915,2.0,2.0,0.15
1591217527248561891,2.0,2.0,0.15
1591217527448544520,2.0,2.0,0.15
1591217527648471331,2.0,2.0,0.15
1591217527848489202,2.0,2.0,0.15
1591217528048557514,2.0,2.0,0.15
1591217528248759805,2.0,2.0,0.15
1591217528448515776,2.0,2.0,0.15
1591217528648695820,2.0,2.0,0.15
1591217528848564319,2.0,2.0,0.15
1591217529049331927,2.0,2.0,0.15
1591217529248470800,2.0,2.0,0.15
1591217529448439009,2.0,2.0,0.15
1591217529648561522,2.0,2.0,0.15
1591217529848441924,2.0,2.0,0.15
1591217530048430322,2.0,2.0,0.15
1591217530248558281,2.0,2.0,0.15
1591217530448560648,2.0,2.0,0.15
1591217530648339667,2.0,2.0,0.15
1591217530848567221,2.0,2.0,0.15
1591217531048629020,2.0,2.0,0.15
1591217531248476288,2.0,2.0,0.15
1591217531448599805,2.0,2.0,0.15
1591217531647811314,2.0,2.0,0.15
1591217531848460925,2.0,2.0,0.15
1591217532048686003,2.0,2.0,0.15
1591217532248586223,2.0,2.0,0.15
1591217532448263067,2.0,2.0,0.15
1591217532648586098,2.0,2.0,0.15
1591217532848525442,2.0,2.0,0.15
1591217533048805033,2.0,2.0,0.15
1591217533248451828,2.0,2.0,0.15
1591217533448464742,2.0,2.0,0.15
1591217533648496934,2.0,2.0,0.15
1591217533848666903,2.0,2.0,0.15
1591217534048349691,2.0,2.0,0.15
1591217534248333004,2.0,2.0,0.15
1591217534448816418,2.0,2.0,0.15
1591217534648522032,2.0,2.0,0.15
1591217534848478399,2.0,2.0,0.15
1591217535048603154,2.0,2.0,0.15
1591217535248669399,2.0,2.0,0.15
1591217535448637055,2.0,2.0,0.15
1591217535648361757,2.0,2.0,0.15
1591217535848658150,2.0,2.0,0.15
1591217536048690167,2.0,2.0,0.15
1591217536248512821,2.0,2.0,0.15
1591217536448432003,2.0,2.0,0.15
1591217536648586131,2.0,2.0,0.15
1591217536848555350,2.0,2.0,0.15
1591217537048680446,2.0,2.0,0.15
1591217537248760132,2.0,2.0,0.15
1591217537448435589,2.0,2.0,0.15
1591217537648626786,2.0,2.0,0.15
1591217537849130443,2.0,2.0,0.15
1591217538048773596,2.0,2.0,0.15
1591217538248880492,2.0,2.0,0.15
1591217538448520291,2.0,2.0,0.15
1591217538648479939,2.0,2.0,0.15
1591217538848479528,2.0,2.0,0.15
1591217539048458131,2.0,2.0,0.15
1591217539248411725,2.0,2.0,0.15
1591217539448724822,2.0,2.0,0.15
1591217539648459370,2.0,2.0,0.15
1591217539848396733,2.0,2.0,0.15
1591217540048401260,2.0,2.0,0.15
1591217540248388676,2.0,2.0,0.15
1591217540448773069,2.0,2.0,0.15
1591217540648535248,2.0,2.0,0.15
1591217540848226682,2.0,2.0,0.15
1591217541048661798,2.0,2.0,0.15
1591217541248485897,2.0,2.0,0.15
1591217541449064067,2.0,2.0,0.15
1591217541648609797,2.0,2.0,0.15
1591217541848563653,2.0,2.0,0.15
1591217542048422852,2.0,2.0,0.15
1591217542248431505,2.0,2.0,0.15
1591217542448406106,2.0,2.0,0.15
1591217542648830858,2.0,2.0,0.15
1591217542848414937,2.0,2.0,0.15
1591217543048529144,2.0,2.0,0.15
1591217543248519840,2.0,2.0,0.15
1591217543448517627,2.0,2.0,0.15
1591217543648705260,2.0,2.0,0.15
1591217543848482875,2.0,2.0,0.15
1591217544048524064,2.0,2.0,0.15
1591217544248720424,2.0,2.0,0.15
1591217544448716585,2.0,2.0,0.15
1591217544648599085,2.0,2.0,0.15
1591217544848451672,2.0,2.0,0.15
1591217545048649185,2.0,2.0,0.15
1591217545248448679,2.0,2.0,0.15
1591217545448384132,2.0,2.0,0.15
1591217545648992219,2.0,2.0,0.15
1591217545848304026,2.0,2.0,0.15
1591217546048453817,2.0,2.0,0.15
1591217546248584145,2.0,2.0,0.15
1591217546448891973,2.0,2.0,0.15
1591217546648513235,2.0,2.0,0.15
1591217546848449998,2.0,2.0,0.15
1591217547048883497,2.0,2.0,0.15
1591217547248516371,2.0,2.0,0.15
1591217547448637110,2.0,2.0,0.15
1591217547648677509,2.0,2.0,0.15
1591217547848143064,2.0,2.0,0.15
1591217548048670358,2.0,2.0,0.15
1591217548248417929,2.0,2.0,0.15
1591217548448630741,2.0,2.0,0.15
1591217548648511044,2.0,2.0,0.15
1591217548848520885,2.0,2.0,0.15
1591217549048983355,2.0,2.0,0.15
1591217549249066294,2.0,2.0,0.15
1591217549448667973,2.0,2.0,0.15
1591217549648516540,2.0,2.0,0.15
1591217549848390202,2.0,2.0,0.15
1591217550048786333,2.0,2.0,0.15
1591217550248494838,2.0,2.0,0.15
1591217550448420972,2.0,2.0,0.15
1591217550648291372,2.0,2.0,0.15
1591217550848267357,2.0,2.0,0.15
1591217551048708600,2.0,2.0,0.15
1591217551248734754,2.0,2.0,0.15
1591217551448756658,2.0,2.0,0.15
1591217551648127458,2.0,2.0,0.15
1591217551848495579,2.0,2.0,0.15
1591217552048449135,2.0,2.0,0.15
1591217552248394284,2.0,2.0,0.15
1591217552448411274,2.0,2.0,0.15
1591217552648446899,2.0,2.0,0.15
1591217552848584091,2.0,2.0,0.15
1591217553048415240,2.0,2.0,0.15
1591217553248525306,2.0,2.0,0.15
1591217553448480580,2.0,2.0,0.15
1591217553648666939,2.0,2.0,0.15
1591217553848537600,2.0,2.0,0.15
1591217554048435398,2.0,2.0,0.15
1591217554248592588,2.0,2.0,0.15
1591217554448448381,2.0,2.0,0.15
1591217554648645584,2.0,2.0,0.15
1591217554848302762,2.0,2.0,0.15
1591217555048320065,2.0,2.0,0.15
1591217555248651534,2.0,2.0,0.15
1591217555448552218,2.1,2.1,0.15
1591217555648459112,2.1,2.1,0.15
1591217555848506569,2.1,2.1,0.15
1591217556048261641,2.1,2.1,0.15
1591217556248793361,2.1,2.1,0.15
1591217556448626323,2.1,2.1,0.15
1591217556648351427,2.1,2.1,0.15
1591217556848435130,2.1,2.1,0.15
1591217557048621362,2.1,2.1,0.15
1591217557248563553,2.1,2.1,0.15
1591217557448332124,2.1,2.1,0.15
1591217557648442379,2.1,2.1,0.15
1591217557848690750,2.1,2.1,0.15
1591217558048170596,2.1,2.1,0.15
1591217558248670496,2.1,2.1,0.15
1591217558448499745,2.1,2.1,0.15
1591217558648463251,2.1,2.1,0.15
1591217558848481480,2.1,2.1,0.15
1591217559048752626,2.1,2.1,0.15
1591217559248562179,2.1,2.1,0.15
1591217559448656005,2.1,2.1,0.15
1591217559648356897,2.1,2.1,0.15
1591217559848467619,2.1,2.1,0.15
1591217560048561167,2.1,2.1,0.15
1591217560248628783,2.1,2.1,0.15
1591217560448208595,2.1,2.1,0.15
1591217560648394074,2.1,2.1,0.15
1591217560848443876,2.1,2.1,0.15
1591217561048489426,2.1,2.1,0.15
1591217561248469467,2.1,2.1,0.15
1591217561448436609,2.1,2.1,0.15
1591217561648369641,2.1,2.1,0.15
1591217561848725986,2.1,2.1,0.15
1591217562048642320,2.1,2.1,0.15
1591217562248575999,2.1,2.1,0.15
1591217562448583221,2.1,2.1,0.15
1591217562648485543,2.1,2.1,0.15
1591217562848471344,2.1,2.1,0.15
1591217563048751111,2.1,2.1,0.15
1591217563248455984,2.1,2.1,0.15
1591217563448621713,2.1,2.1,0.15
1591217563648579900,2.1,2.1,0.15
1591217563848579533,2.1,2.1,0.15
1591217564048406432,2.1,2.1,0.15
1591217564248451102,2.1,2.1,0.15
1591217564448619459,2.1,2.1,0.15
1591217564648431282,2.1,2.1,0.15
1591217564848362674,2.1,2.1,0.15
1591217565048236133,2.1,2.1,0.15
1591217565248695557,2.1,2.1,0.15
1591217565448556593,2.1,2.1,0.15
1591217565648399101,2.1,2.1,0.15
1591217565848546633,2.1,2.1,0.15
1591217566048843744,2.1,2.1,0.15
1591217566248530489,2.1,2.1,0.15
1591217566448624446,2.1,2.1,0.15
1591217566648501662,2.1,2.1,0.15
1591217566848543479,2.1,2.1,0.15
1591217567048537902,2.1,2.1,0.15
1591217567248487517,2.1,2.1,0.15
1591217567448606336,2.1,2.1,0.15
1591217567648573322,2.1,2.1,0.15
1591217567848658238,2.1,2.1,0.15
1591217568048695869,2.1,2.1,0.15
1591217568248693291,2.1,2.1,0.15
1591217568448430429,2.1,2.1,0.15
1591217568648510898,2.1,2.1,0.15
1591217568848731235,2.1,2.1,0.15
1591217569048626691,2.1,2.1,0.15
1591217569248502517,2.1,2.1,0.15
1591217569448326865,2.1,2.1,0.15
1591217569648660161,2.1,2.1,0.15
1591217569848861914,2.1,2.1,0.15
1591217570048781958,2.1,2.1,0.15
1591217570248873262,2.1,2.1,0.15
1591217570448666058,2.1,2.1,0.15
1591217570648804860,2.1,2.1,0.15
1591217570848411545,2.1,2.1,0.15
1591217571048537388,2.1,2.1,0.15
1591217571248496416,2.1,2.1,0.15
1591217571448787843,2.1,2.1,0.15
1591217571648645465,2.1,2.1,0.15
1591217571848389581,2.1,2.1,0.15
1591217572048513750,2.1,2.1,0.15
1591217572248577971,2.1,2.1,0.15
1591217572448765924,2.1,2.1,0.15
1591217572648430126,2.1,2.1,0.15
1591217572848518023,2.1,2.1,0.15
1591217573048447142,2.1,2.1,0.15
1591217573248759397,2.1,2.1,0.15
1591217573448627708,2.1,2.1,0.15
1591217573648440657,2.1,2.1,0.15
1591217573848463399,2.1,2.1,0.15
1591217574048445669,2.1,2.1,0.15
1591217574248235380,2.1,2.1,0.15
1591217574448563803,2.1,2.1,0.15
1591217574648241690,2.1,2.1,0.15
1591217574848405099,2.1,2.1,0.15
1591217575048413339,2.1,2.1,0.15
1591217575248553495,2.1,2.1,0.15
1591217575448563979,2.1,2.1,0.15
1591217575648427699,2.1,2.1,0.15
1591217575848520770,2.1,2.1,0.15
1591217576048800694,2.1,2.1,0.15
1591217576248473543,2.1,2.1,0.15
1591217576448343808,2.1,2.1,0.15
1591217576648595905,2.1,2.1,0.15
1591217576848824508,2.1,2.1,0.15
1591217577048457274,2.1,2.1,0.15
1591217577248300801,2.1,2.1,0.15
1591217577448520000,2.1,2.1,0.15
1591217577648489387,2.1,2.1,0.15
1591217577848547207,2.1,2.1,0.15
1591217578048253752,2.1,2.1,0.15
1591217578248643026,2.1,2.1,0.15
1591217578448468347,2.1,2.1,0.15
1591217578648571547,2.1,2.1,0.15
1591217578848507141,2.1,2.1,0.15
1591217579048911607,2.1,2.1,0.15
1591217579249034305,2.1,2.1,0.15
1591217579448575560,2.1,2.1,0.15
1591217579648538917,2.1,2.1,0.15
1591217579848819627,2.1,2.1,0.15
1591217580048394499,2.1,2.1,0.15
1591217580248668923,2.1,2.1,0.15
1591217580448511499,2.1,2.1,0.15
1591217580648471151,2.1,2.1,0.15
1591217580848525243,2.1,2.1,0.15
1591217581048621669,2.1,2.1,0.15
1591217581249092639,2.1,2.1,0.15
1591217581448519539,2.1,2.1,0.15
1591217581648527293,2.1,2.1,0.15
1591217581848431375,2.1,2.1,0.15
1591217582048436853,2.1,2.1,0.15
1591217582248384032,2.1,2.1,0.15
1591217582448185150,2.1,2.1,0.15
1591217582648431394,2.1,2.1,0.15
1591217582848609630,2.1,2.1,0.15
1591217583048734296,2.1,2.1,0.15
1591217583248567752,2.1,2.1,0.15
1591217583448644365,2.1,2.1,0.15
1591217583648349186,2.1,2.1,0.15
1591217583848404075,2.1,2.1,0.15
1591217584048444527,2.1,2.1,0.15
1591217584248301329,2.1,2.1,0.15
1591217584448532157,2.1,2.1,0.15
1591217584648321853,2.1,2.1,0.15
1591217584848735353,2.1,2.1,0.15
1591217585048579063,2.1,2.1,0.15
1591217585248529713,2.1,2.1,0.15
1591217585448522329,2.1,2.1,0.15
1591217585648663295,2.1,2.1,0.15
1591217585848975551,2.1,2.1,0.15
1591217586048456338,2.1,2.1,0.15
1591217586248643537,2.1,2.1,0.15
1591217586448383062,2.1,2.1,0.15
1591217586648460277,2.1,2.1,0.15
1591217586848474622,2.1,2.1,0.15
1591217587048506178,2.1,2.1,0.15
1591217587248448014,2.1,2.1,0.15
1591217587448663916,2.1,2.1,0.15
1591217587648532592,2.1,2.1,0.15
1591217587848543202,2.1,2.1,0.15
1591217588048572677,2.1,2.1,0.15
1591217588248507005,2.1,2.1,0.15
